Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Crystal Palace,Burnley,0.868441458,1.36838771,0.106796602,0.146139158,0.099987514,0.045607228,0.015602093,0.004269942,0.092746597,0.126913303,0.086833302,0.039607208,0.013549504,0.003708195,0.040272495,0.055108387,0.03770482,0.017198271,0.005883476,0.001610175,0.011658101,0.015952803,0.01091481,0.004978564,0.001703151,4.66E-04,0.002531095,0.003463519,0.002369718,0.001080898,3.70E-04,1.01E-04,4.40E-04,6.02E-04,4.12E-04,1.88E-04,6.42E-05,1.76E-05,0.237803173,0.48226653,0.276780638,23,1,0,H,17,8,2,2,16,10,3,2,0,3,0,0,2,3.29,4.5
Huddersfield,West Ham,1.292323598,0.988280013,0.102222486,0.101024439,0.049920217,0.016445051,0.004063079,8.03E-04,0.13210453,0.130556267,0.064513075,0.021252327,0.005250813,0.001037855,0.085360901,0.084360472,0.041685884,0.013732442,0.003392875,6.71E-04,0.036771302,0.036340343,0.017957217,0.005915586,0.001461564,2.89E-04,0.011880105,0.011740871,0.005801634,0.001911213,4.72E-04,9.33E-05,0.003070588,0.003034601,0.001499518,4.94E-04,1.22E-04,2.41E-05,0.432449325,0.28394967,0.28087655,23,1,4,A,8,8,2,6,7,9,7,3,1,1,0,0,2.62,3.1,3.1
Liverpool,Manchester City,0.592119176,0.691104904,0.27714233,0.191534423,0.06618519,0.01524697,0.002634314,3.64E-04,0.164101288,0.113411205,0.03918952,0.009028023,0.001559828,2.16E-04,0.04858376,0.033576475,0.011602433,0.002672833,4.62E-04,6.38E-05,0.009589125,0.006627091,0.002290008,5.28E-04,9.11E-05,1.26E-05,0.001419476,9.81E-04,3.39E-04,7.81E-05,1.35E-05,1.86E-06,1.68E-04,1.16E-04,4.01E-05,9.25E-06,1.60E-06,2.21E-07,0.267920576,0.329262061,0.402697226,23,4,3,H,16,11,7,4,10,7,5,6,2,3,0,0,3.1,3.75,2.29
Manchester Utd,Stoke City,3.654221199,0.345552452,0.018319785,0.006330447,0.001093751,1.26E-04,1.09E-05,7.52E-07,0.066944547,0.023132852,0.003996807,4.60E-04,3.98E-05,2.75E-06,0.122315091,0.04226628,0.007302608,8.41E-04,7.27E-05,5.02E-06,0.1489888,0.051483445,0.008895115,0.001024576,8.85E-05,6.12E-06,0.136109508,0.047032974,0.00812618,9.36E-04,8.09E-05,5.59E-06,0.09947485,0.034373778,0.005938972,6.84E-04,5.91E-05,4.08E-06,0.773628719,0.013080558,0.049864766,23,3,0,H,20,11,9,5,14,10,6,1,2,1,0,0,1.22,7,15
Newcastle Utd,Swansea City,0.862802227,0.628905463,0.224988117,0.141496256,0.044493884,0.009327482,0.001466526,1.84E-04,0.194120249,0.122083285,0.038389422,0.008047772,0.001265322,1.59E-04,0.083743692,0.052666865,0.01656124,0.003471818,5.46E-04,6.87E-05,0.024084748,0.015147029,0.004763025,9.98E-04,1.57E-04,1.97E-05,0.005195094,0.003267223,0.001027387,2.15E-04,3.39E-05,4.26E-06,8.96E-04,5.64E-04,1.77E-04,3.72E-05,5.84E-06,7.35E-07,0.385911244,0.249097614,0.364665737,23,1,1,D,12,8,4,5,11,10,4,5,0,3,0,0,1.95,3.39,4.5
Tottenham,Everton,2.357198242,0.497595531,0.057567692,0.028645426,0.007126918,0.001182108,1.47E-04,1.46E-05,0.135698462,0.067522948,0.016799559,0.002786462,3.47E-04,3.45E-05,0.159934088,0.079582488,0.019799945,0.003284121,4.09E-04,4.07E-05,0.125665451,0.062530567,0.015557465,0.002580442,3.21E-04,3.19E-05,0.074054595,0.036849235,0.009168007,0.001520653,1.89E-04,1.88E-05,0.034912272,0.017372191,0.004322162,7.17E-04,8.92E-05,8.88E-06,0.757973713,0.061188385,0.14766907,23,4,0,H,20,7,10,0,11,15,3,3,0,2,0,0,1.28,6,13
Watford,Southampton,1.302662187,1.223946785,0.079929605,0.097829583,0.059869102,0.024425532,0.007473888,0.001829528,0.104121274,0.127438898,0.077989215,0.031818216,0.009735951,0.002383257,0.067817423,0.083004917,0.050796801,0.020724194,0.006341328,0.001552289,0.029447731,0.036042456,0.022057024,0.008998874,0.002753536,6.74E-04,0.009590111,0.011737786,0.007183213,0.002930623,8.97E-04,2.20E-04,0.002498535,0.003058074,0.00187146,7.64E-04,2.34E-04,5.72E-05,0.382357777,0.345619164,0.2681181,23,2,2,D,16,10,4,4,11,13,5,4,0,5,0,0,2.5,3.39,3
West Brom,Brighton,0.733099932,0.518328678,0.286095786,0.14829165,0.038431908,0.00664012,8.60E-04,8.92E-05,0.209736801,0.108712599,0.028174429,0.004867871,6.31E-04,6.54E-05,0.076879017,0.039848599,0.010327336,0.001784318,2.31E-04,2.40E-05,0.018786667,0.009737668,0.002523656,4.36E-04,5.65E-05,5.86E-06,0.003443126,0.001784671,4.63E-04,7.99E-05,1.04E-05,1.07E-06,5.05E-04,2.62E-04,6.78E-05,1.17E-05,1.52E-06,1.57E-07,0.364130193,0.230154733,0.405582261,23,2,0,H,15,13,4,1,8,15,9,6,0,0,0,0,2.14,3,4.33
Arsenal,Crystal Palace,2.251302837,0.497910964,0.063978141,0.031855418,0.007930581,0.001316241,1.64E-04,1.63E-05,0.14403417,0.071716193,0.017854139,0.002963257,3.69E-04,3.67E-05,0.162132268,0.080727434,0.020097537,0.003335595,4.15E-04,4.13E-05,0.121669612,0.060580634,0.015081881,0.002503145,3.12E-04,3.10E-05,0.068478786,0.034096338,0.00848847,0.001408834,1.75E-04,1.75E-05,0.030833297,0.015352237,0.003822023,6.34E-04,7.90E-05,7.86E-06,0.747419288,0.066657613,0.158478247,24,4,1,H,16,9,10,5,6,8,5,10,0,0,0,0,1.5,4.75,7
Brighton,Chelsea,0.600347423,1.936320415,0.079129634,0.153220325,0.148341822,0.095745766,0.04634862,0.017949156,0.047505272,0.091985427,0.089056631,0.057480724,0.027825275,0.01077573,0.014259834,0.027611607,0.026732459,0.017254202,0.008352416,0.003234591,0.002853618,0.005525519,0.005349588,0.003452839,0.00167145,6.47E-04,4.28E-04,8.29E-04,8.03E-04,5.18E-04,2.51E-04,9.72E-05,5.14E-05,9.96E-05,9.64E-05,6.22E-05,3.01E-05,1.17E-05,0.106023912,0.67800115,0.201562887,24,0,4,A,10,14,3,10,12,5,5,3,3,0,0,0,6.5,3.89,1.61
Burnley,Manchester Utd,0.489171975,1.161792249,0.191864819,0.222907059,0.129485847,0.050145218,0.014564581,0.003384204,0.093854892,0.109039886,0.063340847,0.024529635,0.007124585,0.001655458,0.022955591,0.026669628,0.015492284,0.005999605,0.001742574,4.05E-04,0.003743077,0.004348678,0.00252613,9.78E-04,2.84E-04,6.60E-05,4.58E-04,5.32E-04,3.09E-04,1.20E-04,3.47E-05,8.07E-06,4.48E-05,5.20E-05,3.02E-05,1.17E-05,3.40E-06,7.90E-07,0.155658269,0.52564275,0.317410807,24,0,1,A,13,12,2,2,7,12,5,4,3,3,0,0,7.5,3.89,1.57
Everton,West Brom,1.417486972,0.622388705,0.130044878,0.080938463,0.025187593,0.005225491,8.13E-04,1.01E-04,0.18433692,0.114729217,0.035703084,0.007407065,0.001152518,1.43E-04,0.130647591,0.081313585,0.025304328,0.005249709,8.17E-04,1.02E-04,0.061730419,0.038420316,0.011956185,0.002480465,3.86E-04,4.80E-05,0.021875516,0.013615074,0.004236934,8.79E-04,1.37E-04,1.70E-05,0.006201652,0.003859838,0.00120116,2.49E-04,3.88E-05,4.83E-06,0.560562167,0.163291207,0.272700485,24,1,1,D,9,15,4,5,15,10,0,3,2,1,0,0,2.14,3.2,4
Leicester City,Watford,1.511986103,1.645872353,0.042516695,0.069977053,0.057586648,0.031593424,0.012999686,0.004279165,0.064284652,0.105804332,0.087070212,0.047768818,0.019655344,0.006470038,0.04859875,0.079987339,0.065824475,0.036112895,0.014859304,0.004891303,0.024493545,0.040313249,0.033175231,0.018200732,0.00748902,0.002465194,0.009258475,0.015238268,0.012540122,0.006879813,0.002830824,9.32E-04,0.002799737,0.00460801,0.003792098,0.002080436,8.56E-04,2.82E-04,0.348905759,0.404149939,0.235458841,24,2,0,H,9,11,5,3,11,10,4,5,0,0,0,0,1.85,3.89,4.33
Manchester City,Newcastle Utd,3.685466126,0.608557845,0.013649888,0.008306746,0.002527568,5.13E-04,7.80E-05,9.49E-06,0.050306199,0.030614232,0.009315266,0.001889626,2.87E-04,3.50E-05,0.092700897,0.056413858,0.017165548,0.003482076,5.30E-04,6.45E-05,0.113882005,0.069303788,0.021087682,0.004277691,6.51E-04,7.92E-05,0.104927068,0.06385419,0.019429484,0.003941322,6.00E-04,7.30E-05,0.077341031,0.047066491,0.014321341,0.002905122,4.42E-04,5.38E-05,0.737922462,0.02784122,0.066360785,24,3,1,H,21,6,9,4,5,10,18,0,0,1,0,0,1.12,10,26
Southampton,Tottenham,0.856050955,2.155309033,0.049224688,0.106094415,0.114333126,0.082141073,0.044259849,0.019078731,0.042138841,0.090822225,0.097874981,0.070316944,0.037888686,0.016332365,0.018036498,0.038874226,0.041892986,0.030097443,0.016217323,0.006990669,0.00514672,0.011092773,0.011954177,0.008588315,0.004627618,0.001994789,0.001101464,0.002373995,0.002558346,0.001838009,9.90E-04,4.27E-04,1.89E-04,4.06E-04,4.38E-04,3.15E-04,1.70E-04,7.31E-05,0.136632345,0.648674923,0.191591675,24,1,1,D,10,17,4,2,8,15,2,9,2,3,0,0,5.75,4.09,1.64
Stoke City,Huddersfield,1.662072959,1.106468809,0.062753447,0.069434732,0.038413683,0.014167847,0.00391907,8.67E-04,0.104300808,0.11540559,0.063846343,0.023547996,0.006513781,0.001441459,0.086677776,0.095906256,0.05305864,0.019569243,0.005413189,0.001197905,0.048021596,0.053134398,0.029395777,0.010841837,0.002999039,6.64E-04,0.019953849,0.022078312,0.012214482,0.004504981,0.001246155,2.76E-04,0.006632951,0.007339153,0.004060272,0.001497521,4.14E-04,9.17E-05,0.49613237,0.252270987,0.243397338,24,2,0,H,11,6,6,3,18,13,3,2,1,1,0,0,2.04,3.39,4.09
Swansea City,Liverpool,0.700405327,3.409307016,0.016412495,0.055955234,0.095384287,0.108398106,0.092390606,0.062997588,0.011495399,0.039191344,0.066807662,0.075922611,0.064710872,0.044123846,0.004025719,0.013724913,0.023396221,0.026588301,0.02266192,0.015452288,9.40E-04,0.003204334,0.005462279,0.006207529,0.005290843,0.003607622,1.65E-04,5.61E-04,9.56E-04,0.001086947,9.26E-04,6.32E-04,2.31E-05,7.86E-05,1.34E-04,1.52E-04,1.30E-04,8.85E-05,0.042139248,0.740923486,0.086222513,24,1,0,H,3,21,2,4,5,9,3,9,0,2,0,0,12,5.75,1.3
West Ham,Bournemouth,1.247388535,0.912836767,0.115299141,0.105249295,0.048037713,0.014616864,0.003335703,6.09E-04,0.143822827,0.131286764,0.059921693,0.018232908,0.004160917,7.60E-04,0.089701472,0.081882802,0.037372816,0.01137176,0.00259514,4.74E-04,0.037297529,0.034046556,0.015539474,0.004728334,0.001079049,1.97E-04,0.011631128,0.010617321,0.00484594,0.001474518,3.36E-04,6.14E-05,0.002901707,0.002648785,0.001208954,3.68E-04,8.39E-05,1.53E-05,0.438070822,0.270701901,0.28903888,24,1,1,D,12,8,4,3,8,7,6,3,3,1,0,0,2,3.6,4
Chelsea,Bournemouth,1.76201373,0.369627296,0.118642439,0.043853484,0.008104722,9.99E-04,9.23E-05,6.82E-06,0.209049606,0.077270441,0.014280632,0.001759504,1.63E-04,1.20E-05,0.184174138,0.068075789,0.012581335,0.001550135,1.43E-04,1.06E-05,0.108172453,0.039983491,0.007389495,9.10E-04,8.41E-05,6.22E-06,0.047650337,0.017612865,0.003255098,4.01E-04,3.71E-05,2.74E-06,0.01679211,0.006206822,0.001147105,1.41E-04,1.31E-05,9.65E-07,0.710064761,0.071067682,0.209442693,25,0,3,A,21,11,5,5,5,12,8,5,1,0,0,0,1.28,6.5,11
Everton,Leicester City,1.510297483,1.68972478,0.040761297,0.068875373,0.058190212,0.032775148,0.013845245,0.004678931,0.061561684,0.104022302,0.087884531,0.049500223,0.020910438,0.007066577,0.046488228,0.078552311,0.066365893,0.037380031,0.015790491,0.005336317,0.023403684,0.039545786,0.033410747,0.018818322,0.007949446,0.002686475,0.008836631,0.014931475,0.012615042,0.007105316,0.003001507,0.001014344,0.002669188,0.004510194,0.003810493,0.002146228,9.07E-04,3.06E-04,0.340493641,0.413883783,0.233275713,25,2,1,H,9,8,4,1,9,10,5,5,0,2,0,0,3,3.2,2.62
Huddersfield,Liverpool,1.1280617,2.722334367,0.02127131,0.057907618,0.078821949,0.071526567,0.048679808,0.026504543,0.02399535,0.065323366,0.088916022,0.080686381,0.054913827,0.02989876,0.013534118,0.036844394,0.05015138,0.045509608,0.030973092,0.016863823,0.005089107,0.01385425,0.01885795,0.017112549,0.01164652,0.006341144,0.001435207,0.003907112,0.005318233,0.004826003,0.003284498,0.0017883,3.24E-04,8.81E-04,0.001199859,0.001088806,7.41E-04,4.03E-04,0.131896703,0.650977963,0.157546565,25,0,3,A,5,14,1,7,8,8,1,4,0,0,0,0,12,5.75,1.3
Manchester City,West Brom,3.132468853,0.369627296,0.030134152,0.011138405,0.002058529,2.54E-04,2.34E-05,1.73E-06,0.094394291,0.034890707,0.006448279,7.94E-04,7.34E-05,5.43E-06,0.147843588,0.054647026,0.010099516,0.001244352,1.15E-04,8.50E-06,0.154371812,0.057060035,0.010545473,0.001299298,1.20E-04,8.88E-06,0.120891223,0.044684696,0.008258342,0.001017503,9.40E-05,6.95E-06,0.075737598,0.027994684,0.0051738,6.37E-04,5.89E-05,4.35E-06,0.803316435,0.022301072,0.076522051,25,3,0,H,19,3,10,1,10,10,9,1,1,3,0,0,1.14,10,21
Newcastle Utd,Burnley,0.559369438,0.903533389,0.23156311,0.209225002,0.094520888,0.028467593,0.006430355,0.001162008,0.129529327,0.117034072,0.052872096,0.015923901,0.003596944,6.50E-04,0.036227373,0.032732641,0.014787517,0.004453672,0.00100601,1.82E-04,0.006754829,0.006103213,0.002757228,8.30E-04,1.88E-04,3.39E-05,9.45E-04,8.53E-04,3.86E-04,1.16E-04,2.62E-05,4.74E-06,1.06E-04,9.55E-05,4.31E-05,1.30E-05,2.93E-06,5.30E-07,0.216664638,0.418716467,0.364241877,25,1,1,D,14,11,4,2,15,15,7,4,1,2,0,0,2.2,3.2,3.89
Southampton,Brighton,0.968139412,0.48742061,0.233269691,0.113700455,0.027709973,0.004502137,5.49E-04,5.35E-05,0.225837582,0.110077892,0.026827117,0.004358696,5.31E-04,5.18E-05,0.109321132,0.053285373,0.012986194,0.002109913,2.57E-04,2.51E-05,0.035279365,0.01719589,0.004190816,6.81E-04,8.30E-05,8.09E-06,0.008538836,0.004162005,0.001014323,1.65E-04,2.01E-05,1.96E-06,0.001653357,8.06E-04,1.96E-04,3.19E-05,3.89E-06,3.79E-07,0.461681558,0.18076847,0.357035135,25,1,1,D,18,9,3,2,8,10,7,2,3,1,0,0,1.75,3.5,6
Stoke City,Watford,1.328502415,1.994813976,0.036033133,0.071879398,0.071693014,0.047671409,0.023773898,0.009484901,0.047870105,0.095491954,0.095244342,0.063331582,0.031583681,0.012600714,0.031797775,0.063430646,0.063266169,0.04206808,0.020979498,0.008370039,0.01408114,0.028089255,0.02801642,0.018629182,0.009290438,0.003706539,0.004676707,0.009329161,0.00930497,0.006187228,0.003085592,0.001231037,0.001242603,0.002478763,0.002472335,0.00164395,8.20E-04,3.27E-04,0.251440901,0.512908569,0.216833118,25,0,0,D,11,12,4,2,12,12,2,6,4,3,0,0,2.25,3.5,3.39
Swansea City,Arsenal,0.58733791,1.396369783,0.137558267,0.192082207,0.134108895,0.06242187,0.021791003,0.00608566,0.080793185,0.112817162,0.078767238,0.03666273,0.012798682,0.003574339,0.02372645,0.033130898,0.023131492,0.010766706,0.003758576,0.001049672,0.004645148,0.006486344,0.004528667,0.002107898,7.36E-04,2.06E-04,6.82E-04,9.52E-04,6.65E-04,3.10E-04,1.08E-04,3.02E-05,8.01E-05,1.12E-04,7.81E-05,3.64E-05,1.27E-05,3.54E-06,0.156238817,0.564839108,0.275726412,25,3,1,H,12,9,4,4,4,8,4,3,0,3,0,0,7,4.59,1.5
Tottenham,Manchester Utd,1.333163827,1.161685786,0.082508859,0.095849368,0.055673424,0.021558342,0.006261005,0.001454664,0.109997826,0.127782911,0.074221796,0.028740802,0.008346945,0.001939306,0.073322561,0.085177777,0.049474907,0.019158099,0.005563923,0.001292706,0.032583662,0.037851977,0.021986052,0.008513628,0.00247254,5.74E-04,0.01085984,0.012615722,0.007327752,0.002837515,8.24E-04,1.91E-04,0.002895589,0.003363765,0.001953819,7.57E-04,2.20E-04,5.11E-05,0.403750157,0.323298845,0.26915543,25,2,0,H,22,6,6,3,10,13,6,3,2,2,0,0,2.35,3.29,3.39
West Ham,Crystal Palace,1.256038647,0.716852937,0.139054187,0.099681403,0.035728453,0.008537349,0.001530006,2.19E-04,0.174657433,0.125203694,0.044876318,0.01072324,0.001921747,2.76E-04,0.109688243,0.078630339,0.028183195,0.006734402,0.001206894,1.73E-04,0.045924224,0.032920915,0.011799727,0.002819556,5.05E-04,7.24E-05,0.01442065,0.010337485,0.003705228,8.85E-04,1.59E-04,2.27E-05,0.003622579,0.002596856,9.31E-04,2.22E-04,3.99E-05,5.71E-06,0.490382102,0.21220822,0.295425017,25,1,1,D,8,9,3,3,11,15,5,3,1,3,0,0,3.1,3.25,2.54
Arsenal,Everton,3.332189475,0.611867541,0.019369473,0.011851552,0.00362579,7.40E-04,1.13E-04,1.38E-05,0.064542754,0.039491616,0.012081819,0.002464158,3.77E-04,4.61E-05,0.107534342,0.065796773,0.020129455,0.00410552,6.28E-04,7.69E-05,0.119441601,0.073082439,0.022358386,0.004560124,6.98E-04,8.54E-05,0.099500511,0.060881133,0.018625595,0.003798799,5.81E-04,7.11E-05,0.066310911,0.040573494,0.012412802,0.002531664,3.87E-04,4.74E-05,0.757778465,0.036977242,0.084179148,26,5,1,H,15,11,7,2,8,8,4,6,2,0,0,0,1.3,5.75,12
Bournemouth,Stoke City,2.243269212,1.059001513,0.036799511,0.038970738,0.020635035,0.007284178,0.001928489,4.08E-04,0.08255121,0.087421856,0.046289939,0.016340372,0.00432612,9.16E-04,0.092592294,0.098055379,0.051920397,0.018327926,0.004852325,0.001027724,0.069236481,0.073321538,0.03882381,0.013704824,0.003628357,7.68E-04,0.038829016,0.041119987,0.021773064,0.007685903,0.002034846,4.31E-04,0.017420787,0.01844864,0.009768569,0.00344831,9.13E-04,1.93E-04,0.613987928,0.166135399,0.192074796,26,2,1,H,15,13,8,4,14,19,8,1,2,3,0,0,1.9,3.7,4.33
Brighton,West Ham,1.345961527,1.661817759,0.049401263,0.082095896,0.068214209,0.037786528,0.015698581,0.005217636,0.0664922,0.110497918,0.091813701,0.050859213,0.021129686,0.007022737,0.044747971,0.074362973,0.061788855,0.034227272,0.014219872,0.004726167,0.020076349,0.033363234,0.027721807,0.015356197,0.0063798,0.002120413,0.006755498,0.011226407,0.009328121,0.005167213,0.002146741,7.13E-04,0.001818528,0.003022062,0.002511059,0.001390974,5.78E-04,1.92E-04,0.308562283,0.442225212,0.239383043,26,3,1,H,21,4,5,1,11,7,4,1,3,1,0,0,2.35,3,3.7
Burnley,Manchester City,0.336490382,1.482602118,0.162172856,0.24043782,0.178236811,0.088084758,0.032648662,0.009680995,0.054569606,0.080905014,0.059974972,0.029639674,0.010985961,0.003257562,0.009181074,0.013611879,0.010090501,0.004986733,0.001848335,5.48E-04,0.001029781,0.001526756,0.001131785,5.59E-04,2.07E-04,6.15E-05,8.66E-05,1.28E-04,9.52E-05,4.71E-05,1.74E-05,5.17E-06,5.83E-06,8.64E-06,6.41E-06,3.17E-06,1.17E-06,3.48E-07,0.081433426,0.660604311,0.253745488,26,1,1,D,8,20,3,7,9,6,3,13,4,1,0,0,13,6,1.28
Crystal Palace,Newcastle Utd,1.402043257,1.270801815,0.069055478,0.087755826,0.055760132,0.023620026,0.007504093,0.001907243,0.096818767,0.123037465,0.078178117,0.033116298,0.010521063,0.002674037,0.06787205,0.086251924,0.054804551,0.023215241,0.007375493,0.001874558,0.03171985,0.040309643,0.025612784,0.010849591,0.00344692,8.76E-04,0.01111815,0.014128966,0.008977558,0.003802899,0.001208183,3.07E-04,0.003117626,0.003961884,0.002517385,0.001066366,3.39E-04,8.61E-05,0.397614635,0.338132188,0.259041372,26,1,1,D,21,11,6,8,11,8,5,6,1,1,0,0,2.04,3.39,4.2
Leicester City,Swansea City,1.514206718,0.658934275,0.113819548,0.074999602,0.024709904,0.005427401,8.94E-04,1.18E-04,0.172346325,0.113564901,0.037415903,0.008218207,0.001353815,1.78E-04,0.130483982,0.085980368,0.028327706,0.006222032,0.001024978,1.35E-04,0.065859907,0.04339735,0.014298001,0.003140481,5.17E-04,6.82E-05,0.024931378,0.01642814,0.005412532,0.001188834,1.96E-04,2.58E-05,0.007550252,0.00497512,0.001639139,3.60E-04,5.93E-05,7.82E-06,0.574910665,0.161308567,0.259056293,26,1,1,D,13,3,5,1,9,8,3,3,1,0,0,0,1.8,3.6,5.25
Liverpool,Tottenham,1.518880196,0.864851236,0.092205875,0.079744365,0.034483506,0.009941034,0.002149379,3.72E-04,0.140049677,0.121122136,0.052376315,0.01509924,0.003264649,5.65E-04,0.106359341,0.091985007,0.039776674,0.011466968,0.002479305,4.29E-04,0.053849032,0.046571402,0.020138667,0.00580565,0.001255256,2.17E-04,0.020447557,0.017684095,0.007647056,0.002204522,4.77E-04,8.24E-05,0.006211478,0.005372004,0.002322992,6.70E-04,1.45E-04,2.50E-05,0.521657305,0.213924898,0.259412026,26,2,2,D,9,13,3,6,15,9,3,7,3,1,0,0,2.1,3.75,3.6
Manchester Utd,Huddersfield,3.154597329,0.23533367,0.033711003,0.007933334,9.33E-04,7.32E-05,4.31E-06,2.03E-07,0.10634464,0.025026474,0.002944786,2.31E-04,1.36E-05,6.40E-07,0.167737258,0.039474225,0.004644807,3.64E-04,2.14E-05,1.01E-06,0.176381169,0.041508428,0.004884165,3.83E-04,2.25E-05,1.06E-06,0.139102891,0.032735594,0.003851894,3.02E-04,1.78E-05,8.37E-07,0.087762722,0.020653523,0.002430235,1.91E-04,1.12E-05,5.28E-07,0.823370758,0.012545825,0.063783725,26,2,0,H,16,4,7,0,5,19,5,2,2,4,0,0,1.16,8.5,19
Watford,Chelsea,0.672980764,3.530005043,0.01495087,0.052776645,0.093150912,0.10960773,0.09672896,0.068290743,0.010061648,0.035517667,0.062688772,0.073763894,0.065096729,0.045958357,0.003385648,0.011951353,0.021094169,0.024820841,0.021904423,0.015464545,7.59E-04,0.00268101,0.00473199,0.005567983,0.004913752,0.003469114,1.28E-04,4.51E-04,7.96E-04,9.37E-04,8.27E-04,5.84E-04,1.72E-05,6.07E-05,1.07E-04,1.26E-04,1.11E-04,7.86E-05,0.036305338,0.739219079,0.078035962,26,4,1,H,21,7,8,3,11,8,6,2,2,2,0,1,6.25,4,1.61
West Brom,Southampton,1.04006118,0.866455783,0.148597055,0.128752778,0.055779295,0.016110097,0.003489672,6.05E-04,0.154550029,0.133910766,0.058013879,0.016755487,0.003629472,6.29E-04,0.080370743,0.069637695,0.030168992,0.008713366,0.001887437,3.27E-04,0.027863496,0.024142488,0.010459199,0.003020811,6.54E-04,1.13E-04,0.007244935,0.006277416,0.002719552,7.85E-04,1.70E-04,2.95E-05,0.001507035,0.001305779,5.66E-04,1.63E-04,3.54E-05,6.13E-06,0.3876283,0.295489469,0.315873898,26,2,3,A,9,13,3,5,12,10,5,7,2,1,0,0,2.54,3.2,3.1
Chelsea,West Brom,1.55991762,0.350721275,0.147985809,0.051901772,0.009101528,0.001064033,9.33E-05,6.54E-06,0.230845671,0.080962488,0.014197634,0.001659804,1.46E-04,1.02E-05,0.180050115,0.063147406,0.011073569,0.001294579,1.14E-04,7.96E-06,0.093621116,0.032834917,0.005757952,6.73E-04,5.90E-05,4.14E-06,0.036510307,0.012804941,0.002245483,2.63E-04,2.30E-05,1.61E-06,0.011390614,0.003994931,7.01E-04,8.19E-05,7.18E-06,5.04E-07,0.674255599,0.079661175,0.240718533,27,3,0,H,20,8,8,1,11,11,8,7,0,2,0,0,1.36,4.75,8
Everton,Crystal Palace,1.563827188,0.681401334,0.105903336,0.072162675,0.024585871,0.005584282,9.51E-04,1.30E-04,0.165614517,0.112849953,0.038448054,0.008732852,0.001487644,2.03E-04,0.129496242,0.088238912,0.030063056,0.006828336,0.001163209,1.59E-04,0.067503248,0.045996803,0.015671142,0.003559446,6.06E-04,8.26E-05,0.026390854,0.017982763,0.006126739,0.001391589,2.37E-04,3.23E-05,0.008254147,0.005624387,0.001916232,4.35E-04,7.41E-05,1.01E-05,0.580716959,0.1611564,0.252622953,27,3,1,H,11,16,5,4,14,15,8,7,1,1,0,0,2.25,3.25,3.2
Huddersfield,Bournemouth,0.774094458,1.142349296,0.147129261,0.168073007,0.095999041,0.036554812,0.010439591,0.002385132,0.113891945,0.130104384,0.074312325,0.028296878,0.00808123,0.001846317,0.044081562,0.050356541,0.02876238,0.010952228,0.003127817,7.15E-04,0.011374431,0.012993573,0.0074216,0.00282602,8.07E-04,1.84E-04,0.002201221,0.002514563,0.001436255,5.47E-04,1.56E-04,3.57E-05,3.41E-04,3.89E-04,2.22E-04,8.47E-05,2.42E-05,5.52E-06,0.247879896,0.441810143,0.308983756,27,4,1,H,15,7,4,2,12,12,2,6,0,3,0,0,3.25,3.2,2.25
Manchester City,Leicester City,3.518611173,0.856761972,0.012583446,0.010781018,0.004618383,0.001318952,2.83E-04,4.84E-05,0.044276253,0.03793421,0.016250294,0.004640878,9.94E-04,1.70E-04,0.07789546,0.066737868,0.028589234,0.008164723,0.001748806,3.00E-04,0.091361279,0.078274869,0.033531466,0.009576162,0.002051123,3.51E-04,0.080366204,0.068854707,0.029496047,0.008423697,0.001804276,0.000309167,0.056555485,0.048454588,0.020757024,0.005927943,0.001269709,2.18E-04,0.7121826,0.052029747,0.090704895,27,5,1,H,19,2,11,2,10,12,8,2,2,3,0,0,1.19,6.5,13
Newcastle Utd,Manchester Utd,0.55906822,1.653400296,0.109430185,0.1809319,0.149576428,0.08243657,0.034075162,0.011267977,0.061178939,0.101153275,0.083623427,0.046087667,0.01905034,0.006299568,0.0171016,0.028275791,0.0233756,0.012883075,0.00532522,0.001760944,0.003186987,0.005269365,0.004356185,0.002400839,9.92E-04,3.28E-04,4.45E-04,7.36E-04,6.09E-04,3.36E-04,1.39E-04,4.59E-05,4.98E-05,8.23E-05,6.81E-05,3.75E-05,1.55E-05,5.13E-06,0.121748457,0.634684695,0.236503731,27,1,0,H,10,13,3,6,12,15,0,10,0,2,0,0,5.5,3.75,1.61
