Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Mainz 05,Wolfsburg,0.957611881,1.065755103,0.132209567,0.140903021,0.075084057,0.026673739,0.007106918,0.001514847,0.126605452,0.134930407,0.071901385,0.025543089,0.006805669,0.001450635,0.060619443,0.06460548,0.03442681,0.012230183,0.003258595,6.95E-04,0.019349966,0.020622325,0.010989174,0.003903923,0.001040156,2.22E-04,0.004632439,0.004937046,0.002630841,9.35E-04,2.49E-04,5.31E-05,8.87E-04,9.46E-04,5.04E-04,1.79E-04,4.77E-05,1.02E-05,0.318490105,0.374481657,0.30572989,24,1,1,D,13,8,4,2,12,13,2,3,0,0,0,0,2.14,3.39,3.5
RB Leipzig,Köln,2.569591882,0.668709084,0.039230492,0.026233787,0.008771386,0.001955168,3.27E-04,4.37E-05,0.100806355,0.067410125,0.022538882,0.005023985,8.40E-04,1.12E-04,0.129515596,0.086608255,0.028957864,0.006454795,0.001079095,1.44E-04,0.110934074,0.074182623,0.024803297,0.00552873,9.24E-04,1.24E-04,0.071263824,0.047654767,0.015933588,0.003551645,5.94E-04,7.94E-05,0.036623789,0.02449066,0.008188564,0.001825256,3.05E-04,4.08E-05,0.736687433,0.07465152,0.141761776,24,2,5,A,14,12,8,7,7,20,8,4,0,2,1,0,2.04,3.75,3.39
Stuttgart,Eint Frankfurt,0.643727987,0.682640524,0.265439454,0.181199728,0.061847138,0.014073121,0.002401721,3.28E-04,0.170870805,0.116643336,0.039812734,0.009059262,0.001546055,2.11E-04,0.05499716,0.03754329,0.012814286,0.00291585,4.98E-04,6.79E-05,0.01180107,0.008055889,0.002749638,6.26E-04,1.07E-04,1.46E-05,0.00189917,0.00129645,4.43E-04,1.01E-04,1.72E-05,2.35E-06,2.45E-04,1.67E-04,5.70E-05,1.30E-05,2.21E-06,3.02E-07,0.290240236,0.314083851,0.395540233,24,1,0,H,13,7,5,0,16,15,4,3,2,2,0,0,2.37,3.2,3.25
Werder Bremen,Hamburger SV,1.276815842,0.724434841,0.135166127,0.097919052,0.035467986,0.008564748,0.001551151,2.25E-04,0.172582253,0.125024597,0.045286087,0.010935606,0.001980534,2.87E-04,0.110177877,0.079816693,0.028910997,0.006981378,0.001264388,1.83E-04,0.046892286,0.033970406,0.012304673,0.002971311,5.38E-04,7.80E-05,0.014968204,0.010843488,0.0039277,9.48E-04,1.72E-04,2.49E-05,0.003822328,0.002769027,0.00100299,2.42E-04,4.39E-05,6.36E-06,0.494312445,0.211286805,0.292251161,24,0,0,D,17,13,6,6,15,9,4,5,2,1,0,0,1.7,4,4.75
Augsburg,Hoffenheim,2.091743119,1.30511811,0.033478186,0.043692986,0.028512254,0.012403953,0.004047156,0.001056403,0.070027764,0.091394503,0.059640311,0.025945883,0.008465611,0.002209724,0.073240047,0.095586912,0.062376105,0.027136061,0.008853941,0.002311088,0.051066455,0.066647755,0.043491596,0.018920557,0.00617339,0.001611401,0.026704476,0.034852496,0.022743312,0.009894236,0.003228287,8.43E-04,0.011171781,0.014580494,0.009514633,0.00413924,0.001350549,3.53E-04,0.535011746,0.232902822,0.209750162,25,1,1,D,15,8,3,4,11,9,11,3,2,2,0,0,1.95,3.29,4
Eint Frankfurt,Hannover 96,1.651376147,1.062992126,0.06624679,0.070419816,0.037427855,0.013261838,0.003524307,7.49E-04,0.109398368,0.116289604,0.061807467,0.021900283,0.005819957,0.001237314,0.090328928,0.096018939,0.051033688,0.018082803,0.004805469,0.001021635,0.049722346,0.052854462,0.028091938,0.009953836,0.002645212,5.62E-04,0.020527574,0.021820649,0.011597589,0.004109382,0.00109206,2.32E-04,0.006779749,0.00720682,0.003830396,0.001357227,3.61E-04,7.67E-05,0.504005049,0.243497758,0.244692659,25,3,0,H,14,14,10,4,14,5,3,7,2,0,0,0,1.95,3.5,4
Freiburg,Bayern Munich,0.45412844,0.868110236,0.266537941,0.231384315,0.100433546,0.029062463,0.006307355,0.001095096,0.12104246,0.105078198,0.04560973,0.013198091,0.002864349,4.97E-04,0.027484412,0.023859499,0.010356338,0.002996814,6.50E-04,1.13E-04,0.004160484,0.003611759,0.001567702,4.54E-04,9.85E-05,1.71E-05,4.72E-04,4.10E-04,1.78E-04,5.15E-05,1.12E-05,1.94E-06,4.29E-05,3.72E-05,1.62E-05,4.68E-06,1.02E-06,1.76E-07,0.182940207,0.434329877,0.382437477,25,1,3,A,10,16,3,9,11,8,4,7,1,0,0,0,11,6.5,1.25
Hamburger SV,Mainz 05,1.100917431,1.07480315,0.113526319,0.122018446,0.065572905,0.023492655,0.006312495,0.001356938,0.124983104,0.134332234,0.072190354,0.025863473,0.006949536,0.001493877,0.068798039,0.073944349,0.039737809,0.014236774,0.003825432,8.22E-04,0.025246987,0.027135541,0.014582682,0.005224504,0.001403828,3.02E-04,0.006948712,0.007468497,0.004013582,0.001437937,3.86E-04,8.31E-05,0.001529992,0.00164444,8.84E-04,0.00031661,8.51E-05,1.83E-05,0.359019269,0.345923853,0.293225529,25,2,1,H,15,17,5,5,16,15,2,5,3,2,0,0,2.75,3.29,2.6
Köln,Stuttgart,1.100917431,0.992125984,0.123311277,0.122340322,0.060688506,0.020070215,0.004978045,9.88E-04,0.135755534,0.134686593,0.066813034,0.022095649,0.005480417,0.001087453,0.074727817,0.074139409,0.036777817,0.012162743,0.003016743,5.99E-04,0.027423052,0.027207123,0.013496447,0.004463392,0.001107062,2.20E-04,0.007547629,0.007488199,0.003714618,0.001228456,3.05E-04,6.05E-05,0.001661863,0.001648778,8.18E-04,2.70E-04,6.71E-05,1.33E-05,0.377194397,0.321706684,0.299557086,25,1,0,H,11,9,3,3,12,15,0,3,1,1,0,0,1.9,3.6,4
M'Gladbach,Werder Bremen,1.032110092,0.690944882,0.17851994,0.123347439,0.042613141,0.009814444,0.00169531,2.34E-04,0.184252232,0.127308137,0.043981453,0.010129587,0.001749746,2.42E-04,0.095084294,0.065698006,0.022696851,0.005227424,9.03E-04,1.25E-04,0.032712486,0.022602525,0.00780855,0.001798426,3.11E-04,4.29E-05,0.008440722,0.005832074,0.002014821,4.64E-04,8.02E-05,1.11E-05,0.001742351,0.001203868,4.16E-04,9.58E-05,1.65E-05,2.29E-06,0.42838421,0.240427017,0.330405797,25,2,2,D,10,17,5,6,13,20,5,6,2,3,0,0,1.95,3.5,4
RB Leipzig,Dortmund,1.431192661,1.736220472,0.042112396,0.073116405,0.063473099,0.036734431,0.015944768,0.005536727,0.060270952,0.104643662,0.090842234,0.052574049,0.022820035,0.007924122,0.043129672,0.07488262,0.065006369,0.037621796,0.016329933,0.005670473,0.020575624,0.035723819,0.031012213,0.017948013,0.007790427,0.00270518,0.00736192,0.012781917,0.011096113,0.006421766,0.0027874,9.68E-04,0.002107265,0.003658677,0.003176135,0.001838157,7.98E-04,2.77E-04,0.314834712,0.440051587,0.232774893,25,1,1,D,11,4,3,2,15,12,2,3,0,4,0,0,2.39,3.5,2.87
Schalke 04,Hertha BSC,1.100917431,1.07480315,0.113526319,0.122018446,0.065572905,0.023492655,0.006312495,0.001356938,0.124983104,0.134332234,0.072190354,0.025863473,0.006949536,0.001493877,0.068798039,0.073944349,0.039737809,0.014236774,0.003825432,8.22E-04,0.025246987,0.027135541,0.014582682,0.005224504,0.001403828,3.02E-04,0.006948712,0.007468497,0.004013582,0.001437937,3.86E-04,8.31E-05,0.001529992,0.00164444,8.84E-04,0.00031661,8.51E-05,1.83E-05,0.359019269,0.345923853,0.293225529,25,1,1,D,5,11,2,4,19,13,1,2,2,1,0,0,1.57,3.79,6.5
Wolfsburg,Leverkusen,1.325688073,2.44488189,0.023038928,0.056327458,0.068856991,0.056115737,0.034299087,0.016771443,0.030542432,0.07467264,0.091282892,0.074391963,0.045469891,0.022233703,0.020244869,0.049496314,0.060506321,0.049310269,0.030139446,0.014737477,0.008946127,0.021872224,0.026737503,0.021790012,0.013318501,0.006512433,0.002964944,0.007248937,0.008861397,0.00722169,0.004414045,0.002158364,7.86E-04,0.001921966,0.00234949,0.001914742,0.001170329,5.72E-04,0.192279081,0.581925657,0.184994209,25,1,2,A,7,17,2,4,28,9,3,2,7,1,1,0,3.29,3.39,2.2
Bayern Munich,Hamburger SV,3.320534224,0.420233463,0.023735874,0.009974609,0.002095832,2.94E-04,3.08E-05,2.59E-06,0.078815783,0.03312103,0.006959282,9.75E-04,1.02E-04,8.61E-06,0.130855253,0.054989756,0.011554268,0.001618497,1.70E-04,1.43E-05,0.144836449,0.060865122,0.012788781,0.001791425,1.88E-04,1.58E-05,0.120233596,0.05052618,0.010616396,0.001487122,1.56E-04,1.31E-05,0.079847954,0.033554782,0.007050421,9.88E-04,1.04E-04,8.72E-06,0.78755896,0.02246258,0.070367551,26,5,0,H,22,6,10,2,5,7,9,1,0,0,0,0,1.08,13,21
Dortmund,Eint Frankfurt,1.562604341,1.389105058,0.052250313,0.072581174,0.050411438,0.023342261,0.008106213,0.002252076,0.081646566,0.113415658,0.078773132,0.036474719,0.012666804,0.003519104,0.063790639,0.088611899,0.061545619,0.028497777,0.009896601,0.002749484,0.03322651,0.046155113,0.03205715,0.014843583,0.005154824,0.001432118,0.012979972,0.018030545,0.012523161,0.005798662,0.002013738,5.59E-04,0.004056512,0.005634922,0.003913749,0.001812203,6.29E-04,1.75E-04,0.410866937,0.336417185,0.244243753,26,3,2,H,13,10,4,3,17,10,5,8,3,3,0,0,1.75,3.6,5
Hannover 96,Augsburg,1.581206773,1.143968872,0.065534691,0.074969646,0.042881471,0.016351689,0.004676456,0.001069944,0.103623897,0.118542513,0.067804472,0.025855402,0.007394444,0.001691803,0.081925404,0.093720112,0.053606445,0.020441368,0.005846072,0.001337545,0.043180335,0.049396959,0.028254291,0.01077401,0.003081283,7.05E-04,0.017069259,0.019526701,0.011168969,0.004258984,0.001218036,2.79E-04,0.005398006,0.00617515,0.00353209,0.001346867,3.85E-04,8.81E-05,0.468962219,0.274385253,0.249763825,26,1,0,H,11,13,5,1,18,16,3,7,4,3,0,0,2.1,3.4,3.6
Hertha BSC,Freiburg,2.450870498,1.470817121,0.019807639,0.029133414,0.021424962,0.010504067,0.00386239,0.001136174,0.048545958,0.071402225,0.052509808,0.025744108,0.009466219,0.002784615,0.059489928,0.087498804,0.064347369,0.031547738,0.011600238,0.003412366,0.048600703,0.071482746,0.052569023,0.02577314,0.009476894,0.002787756,0.029778507,0.043798738,0.032209967,0.015791657,0.00580666,0.001708107,0.014596653,0.021469007,0.015788492,0.007740661,0.002846274,8.37E-04,0.552207117,0.217098856,0.187974303,26,0,0,D,14,6,1,1,17,17,6,7,4,2,0,0,1.95,3.6,3.8
Hoffenheim,Wolfsburg,1.269616027,0.817120623,0.12409143,0.101397666,0.041427062,0.011283636,0.002305023,3.77E-04,0.157548468,0.128736102,0.052596462,0.014325885,0.002926494,4.78E-04,0.10001303,0.081722709,0.033388656,0.009094186,0.001857762,3.04E-04,0.042326049,0.034585487,0.014130257,0.003848708,7.86E-04,1.28E-04,0.013434457,0.010977572,0.004485,0.001221595,2.50E-04,4.08E-05,0.00341132,0.00278746,0.001138846,3.10E-04,6.34E-05,1.04E-05,0.468155809,0.239328218,0.290324799,26,0,0,D,9,9,2,1,15,12,4,5,1,3,0,1,2.04,3.29,3.6
Leverkusen,M'Gladbach,2.046267589,1.40077821,0.031839558,0.044600159,0.031237466,0.014585587,0.005107793,0.001430977,0.065152256,0.09126386,0.063920213,0.029846014,0.010451912,0.002928162,0.066659475,0.093375139,0.06539893,0.030536466,0.010693704,0.002995901,0.045467707,0.063690174,0.044607904,0.020828593,0.00729406,0.002043472,0.023259774,0.032581785,0.022819927,0.010655219,0.0037314,0.001045373,0.009519144,0.01333421,0.009339135,0.004360686,0.001527088,4.28E-04,0.506349623,0.258717258,0.213490164,26,2,0,H,17,9,7,2,12,15,3,5,0,3,0,0,1.7,3.89,5
Mainz 05,Schalke 04,1.190555688,1.891050584,0.045885493,0.086771788,0.08204492,0.051717031,0.024449881,0.009247192,0.054629235,0.103306646,0.097679046,0.061572006,0.029108944,0.011009297,0.032519573,0.061496157,0.058146172,0.036652451,0.01732791,0.006553591,0.012905454,0.024404867,0.023075419,0.014545595,0.006876614,0.002600805,0.003841165,0.007263838,0.006868143,0.004329335,0.002046748,7.74E-04,9.15E-04,0.001729601,0.001635381,0.001030863,4.87E-04,1.84E-04,0.237131009,0.524385577,0.224114975,26,0,1,A,16,6,4,2,12,17,5,6,2,2,0,0,3.6,3.29,2.1
Stuttgart,RB Leipzig,1.06033866,0.531128405,0.203626659,0.108151903,0.028721274,0.005084895,6.75E-04,7.17E-05,0.215913219,0.114677643,0.030454277,0.005391711,7.16E-04,7.60E-05,0.114470566,0.060798569,0.016145924,0.00285852,3.80E-04,4.03E-05,0.040459189,0.021489025,0.005706716,0.001010333,1.34E-04,1.43E-05,0.010725111,0.005696411,0.001512763,2.68E-04,3.56E-05,3.78E-06,0.00227445,0.001208025,3.21E-04,5.68E-05,7.54E-06,8.01E-07,0.480907013,0.182773516,0.335496922,26,0,0,D,12,8,2,3,16,12,3,5,0,2,0,0,2.62,3.39,2.62
Werder Bremen,Köln,1.330073933,0.758754864,0.123832083,0.093958196,0.035645619,0.009015429,0.001710125,2.60E-04,0.164705826,0.124971347,0.047411309,0.011991187,0.002274593,3.45E-04,0.109535463,0.083110565,0.031530273,0.007974583,0.001512688,2.30E-04,0.048563421,0.036847732,0.013979198,0.003535595,6.71E-04,1.02E-04,0.016148235,0.012252552,0.004648342,0.001175651,2.23E-04,3.38E-05,0.004295669,0.00325936,0.001236528,3.13E-04,5.93E-05,9.00E-06,0.500130607,0.213134243,0.284101308,26,1,1,D,16,11,3,2,14,18,6,8,1,3,0,0,2.6,3.39,2.75
Augsburg,Werder Bremen,1.266942689,0.830769231,0.122736939,0.101966073,0.042355138,0.011729115,0.002436047,4.05E-04,0.155500668,0.12918517,0.053661532,0.014860117,0.003086332,5.13E-04,0.098505217,0.081835103,0.033993043,0.009413458,0.001955103,3.25E-04,0.041600155,0.034560129,0.014355746,0.003975437,8.26E-04,1.37E-04,0.013176253,0.010946426,0.004546977,0.001259163,2.62E-04,4.35E-05,0.003338711,0.002773699,0.001152152,3.19E-04,6.63E-05,1.10E-05,0.463935721,0.243711634,0.290163118,27,1,3,A,15,20,6,12,13,15,8,7,2,1,0,0,2.5,3.1,3.1
Dortmund,Hannover 96,2.553497494,1.147972028,0.024687221,0.02834024,0.016266901,0.006224649,0.001786431,4.10E-04,0.063038758,0.072366731,0.041537491,0.015894626,0.004561647,0.001047329,0.080484655,0.092394133,0.05303294,0.020293444,0.005824076,0.001337175,0.068505788,0.078642729,0.045139827,0.017273086,0.004957255,0.001138158,0.04373234,0.050203503,0.028816108,0.011026695,0.003164584,7.27E-04,0.022334084,0.025638904,0.014716372,0.005631328,0.001616152,3.71E-04,0.631921376,0.150346147,0.170895622,27,2,0,H,10,8,3,2,13,12,2,4,0,1,0,0,1.33,5.25,9
Eint Frankfurt,Mainz 05,1.788624973,0.981818182,0.062634242,0.061495438,0.030188669,0.009879928,0.002425073,4.76E-04,0.112029169,0.109992275,0.053996208,0.017671486,0.004337547,8.52E-04,0.100189085,0.098367465,0.048289483,0.015803831,0.003879122,7.62E-04,0.059733566,0.058647502,0.028790592,0.009422375,0.002312765,4.54E-04,0.026710237,0.026224596,0.012873893,0.004213274,0.001034167,2.03E-04,0.009554919,0.009381194,0.004605313,0.001507193,3.70E-04,7.26E-05,0.553197947,0.204736934,0.231445187,27,3,0,H,15,13,6,1,9,9,4,6,0,1,0,0,1.61,3.79,6
Freiburg,Stuttgart,0.949226411,0.609230769,0.210460524,0.128219027,0.039057488,0.007931675,0.001208055,1.47E-04,0.199774687,0.121708886,0.037074399,0.007528955,0.001146718,1.40E-04,0.094815705,0.057764645,0.017595999,0.003573341,5.44E-04,6.63E-05,0.030000524,0.018277242,0.005567529,0.001130637,1.72E-04,2.10E-05,0.007119322,0.00433731,0.001321211,2.68E-04,4.09E-05,4.98E-06,0.00135157,8.23E-04,2.51E-04,5.09E-05,7.76E-06,9.45E-07,0.421730992,0.226835306,0.350937857,27,2,3,A,12,9,4,4,13,13,3,3,1,3,0,0,2.45,3.25,3
Hamburger SV,Hertha BSC,0.509915014,0.916363636,0.240201133,0.220111584,0.100851126,0.030805435,0.007057245,0.001293401,0.122482164,0.112238202,0.051425503,0.015708154,0.003598595,6.60E-04,0.031227747,0.028615972,0.013111318,0.004004912,9.17E-04,1.68E-04,0.005307832,0.004863905,0.002228553,6.81E-04,1.56E-04,2.86E-05,6.77E-04,6.20E-04,2.84E-04,8.68E-05,1.99E-05,3.64E-06,6.90E-05,6.32E-05,2.90E-05,8.85E-06,2.03E-06,3.72E-07,0.196565814,0.43678929,0.366251626,27,1,1,D,23,14,5,3,17,19,5,3,2,4,0,0,2.8,3.25,2.6
Köln,Leverkusen,0.988450643,3.020979021,0.01814374,0.054811859,0.082792738,0.083371708,0.062966045,0.03804382,0.017934192,0.054178817,0.081836535,0.082408818,0.062238828,0.037604439,0.008863532,0.026776543,0.040445688,0.040728525,0.030760005,0.018585066,0.002920388,0.00882243,0.013326189,0.013419379,0.010134915,0.006123473,7.22E-04,0.002180134,0.00329307,0.003316098,0.002504466,0.001513188,1.43E-04,4.31E-04,6.51E-04,6.56E-04,4.95E-04,2.99E-04,0.090529574,0.693919962,0.128991232,27,1,4,A,13,13,3,6,18,16,4,1,2,1,0,0,2.87,3.6,2.37
M'Gladbach,Hoffenheim,1.60034866,1.434965035,0.048059584,0.068963823,0.049480338,0.023667518,0.008490515,0.002436718,0.076912092,0.110366162,0.079185792,0.037876281,0.013587785,0.003899599,0.061543081,0.08831217,0.063362438,0.030307628,0.010872597,0.003120359,0.032830129,0.047110088,0.033800664,0.01616759,0.005799982,0.001664554,0.013134913,0.018848141,0.013523212,0.006468445,0.002320498,6.66E-04,0.004204088,0.00603272,0.004328371,0.002070354,7.43E-04,2.13E-04,0.409861189,0.340019455,0.240489429,27,2,1,H,10,13,3,6,13,20,4,5,1,2,0,0,1.7,3.5,5.75
RB Leipzig,Bayern Munich,0.882545217,1.888111888,0.062620843,0.118235158,0.111620603,0.070250729,0.033160309,0.012522075,0.055265725,0.104347873,0.09851023,0.061999445,0.029265472,0.011051297,0.024387251,0.046045858,0.043469866,0.027358657,0.012914051,0.004876635,0.007174284,0.013545851,0.012788041,0.008048417,0.003799078,0.001434617,0.001582907,0.002988706,0.002821506,0.001775773,8.38E-04,3.17E-04,2.79E-04,5.28E-04,4.98E-04,3.13E-04,1.48E-04,5.59E-05,0.170142247,0.597314886,0.219381084,27,2,1,H,16,9,6,2,16,14,3,6,3,4,0,0,5,4.33,1.6
Wolfsburg,Schalke 04,1.129657878,1.913286713,0.047694242,0.09125276,0.087296347,0.055674314,0.026630231,0.010190253,0.053878177,0.1030844,0.098615006,0.062892927,0.03008305,0.0115115,0.030431953,0.058225052,0.055700609,0.035523745,0.016991777,0.006502028,0.011459232,0.021924796,0.020974211,0.01337656,0.006398298,0.002448356,0.003236253,0.00619188,0.005923421,0.003777734,0.001806972,6.91E-04,7.31E-04,0.001398941,0.001338288,8.54E-04,4.08E-04,1.56E-04,0.22075287,0.542702046,0.221819004,27,0,1,A,17,10,3,2,12,18,5,2,0,1,0,0,3.5,3.25,2.2
Bayern Munich,Dortmund,2.188585608,0.994855844,0.041442786,0.041229598,0.020508753,0.006801084,0.001691525,3.37E-04,0.090701085,0.090234505,0.044885162,0.014884755,0.003702046,7.37E-04,0.099253545,0.098742969,0.04911751,0.016288281,0.004051123,8.06E-04,0.072408293,0.072035814,0.035832625,0.011882765,0.00295541,5.88E-04,0.039617937,0.039414136,0.019605692,0.006501612,0.001617042,3.22E-04,0.017341449,0.017252242,0.008581747,0.002845867,7.08E-04,1.41E-04,0.620842821,0.159786745,0.194435441,28,6,0,H,17,9,9,3,4,7,2,1,1,1,0,0,1.36,5,8
Hannover 96,RB Leipzig,1.559367246,1.110419907,0.069266967,0.076915419,0.042704206,0.015806534,0.004387972,9.74E-04,0.10801264,0.119939385,0.06659154,0.024648191,0.00684246,0.001519601,0.084215686,0.093514774,0.051920334,0.019217791,0.005334954,0.001184808,0.043774394,0.048607959,0.026987622,0.009989198,0.002773051,6.16E-04,0.017065089,0.018949415,0.010520904,0.003894207,0.001081051,2.40E-04,0.005322148,0.005909819,0.003281191,0.0012145,3.37E-04,7.49E-05,0.471607499,0.26975696,0.252271811,28,0,2,A,9,19,2,4,14,11,4,14,1,1,0,0,4,3.6,1.91
Hertha BSC,Wolfsburg,1.063027295,0.904414404,0.139814086,0.126449873,0.057181543,0.017238604,0.00389771,7.05E-04,0.148626189,0.134419666,0.060785541,0.018325106,0.004143373,7.49E-04,0.078996848,0.071445887,0.032308345,0.009740044,0.002202259,3.98E-04,0.027991935,0.025316309,0.011448217,0.003451311,7.80E-04,1.41E-04,0.007439048,0.006727982,0.003042442,9.17E-04,2.07E-04,3.75E-05,0.001581582,0.001430406,6.47E-04,1.95E-04,4.41E-05,7.98E-06,0.38584999,0.302775917,0.310208767,28,0,1,A,15,7,3,2,15,15,7,0,2,3,0,0,2.29,3.39,3.1
Hoffenheim,Köln,2.344913151,0.773776768,0.044215056,0.034212583,0.013236451,0.003414019,6.60E-04,1.02E-04,0.103680466,0.080225536,0.031038328,0.008005579,0.001548633,2.40E-04,0.121560844,0.094060957,0.036391092,0.009386194,0.001815705,2.81E-04,0.095016541,0.073521592,0.02844465,0.007336603,0.001419223,2.20E-04,0.055701384,0.043100437,0.016675058,0.004300924,8.32E-04,1.29E-04,0.026122982,0.020213356,0.007820313,0.002017059,3.90E-04,6.04E-05,0.692626749,0.105708377,0.169060659,28,1,1,D,6,17,3,4,13,13,0,5,0,2,0,0,2.62,3.29,2.75
Leverkusen,Augsburg,1.54764268,1.281253738,0.059078015,0.075693928,0.048491564,0.020709999,0.006633691,0.001699888,0.091431658,0.117147153,0.075047614,0.032051679,0.010266583,0.00263082,0.070751768,0.090650967,0.058073445,0.024802273,0.007944501,0.002035784,0.036499485,0.046765102,0.029958981,0.012795019,0.004098416,0.001050222,0.01412204,0.018093917,0.011591449,0.004950529,0.001585721,4.06E-04,0.004371174,0.005600584,0.003587884,0.00153233,4.91E-04,1.26E-04,0.430398694,0.313563305,0.248805128,28,0,0,D,18,7,2,2,4,10,5,1,0,2,0,0,1.44,4.5,6.5
Mainz 05,M'Gladbach,1.500744417,1.527455437,0.048402692,0.073932955,0.056464647,0.028749077,0.010978234,0.003353753,0.072640069,0.110954469,0.084739003,0.043145017,0.016475523,0.005033125,0.054507089,0.08325715,0.063585793,0.032374822,0.012362774,0.003776717,0.02726707,0.041649234,0.031808675,0.016195444,0.006184455,0.001889296,0.010230226,0.015626214,0.011934173,0.006076306,0.002320322,7.09E-04,0.003070591,0.004690191,0.003582029,0.001823796,6.96E-04,2.13E-04,0.368859253,0.380168235,0.241671476,28,0,0,D,14,11,5,2,14,8,7,6,0,1,0,0,2.45,3.39,2.75
Schalke 04,Freiburg,2.544230769,0.984806795,0.029333134,0.028887469,0.014224288,0.004669392,0.001149612,2.26E-04,0.074630261,0.073496388,0.036189871,0.01188001,0.002924879,5.76E-04,0.094938303,0.093495886,0.046037692,0.015112744,0.003720783,7.33E-04,0.080514984,0.079291703,0.039043504,0.012816769,0.00315551,6.22E-04,0.051212175,0.050434098,0.024833921,0.008152205,0.002007087,3.95E-04,0.026059118,0.025663197,0.012636645,0.004148218,0.001021298,2.01E-04,0.666075516,0.124466759,0.163892226,28,2,2,D,23,7,10,4,14,18,7,4,0,2,0,1,1.44,4.33,8
Stuttgart,Hamburger SV,1.266253102,0.28137337,0.212752349,0.059862845,0.008421905,7.90E-04,5.56E-05,3.13E-06,0.269398321,0.075801514,0.010664264,0.001000213,7.04E-05,3.96E-06,0.17056323,0.047991951,0.006751828,6.33E-04,4.45E-05,2.51E-06,0.071992073,0.020256652,0.002849841,2.67E-04,1.88E-05,1.06E-06,0.022790046,0.006412512,9.02E-04,8.46E-05,5.95E-06,3.35E-07,0.005771593,0.001623973,2.28E-04,2.14E-05,1.51E-06,8.48E-08,0.62088837,0.081572645,0.295579017,28,3,0,H,18,6,6,0,13,10,6,0,3,0,0,1,1.83,3.5,4.5
Werder Bremen,Eint Frankfurt,0.937965261,1.12549348,0.127013901,0.142953318,0.080446513,0.030180675,0.008492038,0.001911547,0.119134627,0.134085246,0.075456035,0.028308425,0.007965237,0.001792964,0.055872071,0.062883651,0.03538757,0.01327616,0.003735558,8.41E-04,0.017468687,0.019660893,0.011064104,0.004150859,0.001167941,2.63E-04,0.004096255,0.004610309,0.002594436,9.73E-04,2.74E-04,6.16E-05,7.68E-04,8.65E-04,4.87E-04,1.83E-04,5.14E-05,1.16E-05,0.300712331,0.396851831,0.300923012,28,2,1,H,11,11,6,6,16,9,6,3,2,0,0,0,2.37,3.25,3
Augsburg,Bayern Munich,0.732790526,2.060665362,0.061209315,0.126131916,0.129957835,0.089266537,0.045987115,0.018952811,0.044853606,0.092428273,0.09523187,0.065413672,0.033698922,0.01388844,0.016434149,0.033865281,0.034892506,0.02396726,0.012347125,0.005088659,0.004014263,0.008272052,0.008522966,0.005854327,0.003015952,0.001242974,7.35E-04,0.00151542,0.001561387,0.001072499,5.53E-04,2.28E-04,1.08E-04,2.22E-04,2.29E-04,1.57E-04,8.10E-05,3.34E-05,0.121643897,0.664418799,0.19497031,29,1,4,A,7,12,1,7,19,8,1,6,3,1,0,0,6.5,4.33,1.5
Dortmund,Stuttgart,2.451517395,1.087573386,0.029039719,0.031582825,0.01717432,0.006226111,0.001692838,3.68E-04,0.071191375,0.077425845,0.042103144,0.01526342,0.004150022,9.03E-04,0.087263447,0.094905403,0.051608295,0.018709269,0.005086926,0.001106481,0.071309286,0.077554082,0.042172878,0.0152887,0.004156896,9.04E-04,0.043703989,0.047531295,0.025846886,0.009370128,0.002547676,5.54E-04,0.021428218,0.023304759,0.012672818,0.004594207,0.001249134,2.72E-04,0.634097906,0.149981503,0.176181939,29,3,0,H,18,12,12,6,12,15,5,7,1,4,0,0,1.61,4,5.5
Eint Frankfurt,Hoffenheim,1.978534419,1.453033268,0.032336208,0.046985586,0.03413581,0.016533489,0.006005927,0.001745362,0.0639783,0.092962599,0.067538874,0.032712077,0.011882934,0.00345326,0.063291635,0.091964851,0.066813994,0.032360985,0.011755397,0.003416197,0.041741559,0.060651874,0.044064596,0.021342441,0.007752819,0.002253021,0.020646778,0.030000455,0.02179583,0.010556689,0.003834805,0.00111442,0.008170072,0.011871387,0.00862476,0.004177354,0.001517459,4.41E-04,0.483053598,0.279646159,0.21773103,29,0,3,A,13,4,3,3,9,16,5,0,1,1,1,0,1.95,3.39,4.2
