Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Montpellier,Caen,1.358538122,0.546099291,0.148876614,0.081301413,0.022199322,0.004041011,5.52E-04,6.03E-05,0.202254555,0.110451069,0.030158625,0.005489868,7.50E-04,8.19E-05,0.137385262,0.075025994,0.020485821,0.003729097,5.09E-04,5.56E-05,0.062214372,0.033975224,0.009276923,0.001688707,2.31E-04,2.52E-05,0.021130149,0.011539159,0.003150763,5.74E-04,7.83E-05,8.55E-06,0.005741223,0.003135278,8.56E-04,1.56E-04,2.13E-05,2.32E-06,0.566435643,0.149191659,0.281582837,22,2,0,H,11,9,6,1,15,17,4,3,1,1,0,0,1.72,3.5,5.5
Nantes,Saint-Étienne,1.996219282,0.866824271,0.057094725,0.049491093,0.02145004,0.006197805,0.001343102,2.33E-04,0.11397359,0.098795074,0.042818984,0.012372178,0.002681126,4.65E-04,0.113758139,0.098608316,0.042738041,0.01234879,0.002676058,4.64E-04,0.075695397,0.065614607,0.028438167,0.008216964,0.001780666,3.09E-04,0.037776153,0.032745286,0.014192204,0.004100716,8.89E-04,1.54E-04,0.015081897,0.013073354,0.00566615,0.001637186,3.55E-04,6.15E-05,0.620715952,0.154784203,0.207794962,22,1,1,D,13,10,3,4,12,12,7,6,2,1,1,1,2.75,3.1,2.75
Nice,Nîmes,0.873345936,1.430260047,0.099897963,0.142880065,0.102177825,0.04871362,0.017418286,0.004982536,0.08724548,0.124783724,0.089236588,0.042543842,0.015212189,0.004351477,0.038097743,0.054489679,0.038967206,0.018577746,0.006642752,0.001900173,0.011090836,0.01586278,0.01134395,0.005408266,0.001933807,5.53E-04,0.002421534,0.003463424,0.002476798,0.001180822,4.22E-04,1.21E-04,4.23E-04,6.05E-04,4.33E-04,0.000206253,7.37E-05,2.11E-05,0.22941359,0.497244852,0.269500476,22,2,0,H,15,14,7,7,10,13,6,4,1,3,0,0,2.1,3.2,3.75
Paris S-G,Rennes,3.84945867,0.458485565,0.013461194,0.006171763,0.001414832,2.16E-04,2.48E-05,2.27E-06,0.051818311,0.023757948,0.005446338,8.32E-04,9.54E-05,8.75E-06,0.099736223,0.045727618,0.010482726,0.00160206,1.84E-04,1.68E-05,0.127976823,0.058675526,0.013450941,0.002055687,2.36E-04,2.16E-05,0.123160372,0.056467253,0.01294471,0.001978321,2.27E-04,2.08E-05,0.094820153,0.043473671,0.009966025,0.001523093,1.75E-04,1.60E-05,0.741893619,0.01629328,0.050000322,22,4,1,H,16,10,7,3,8,7,2,1,1,2,0,0,1.22,6.5,12
Strasbourg,Bordeaux,1.29615627,0.667454689,0.140350704,0.093677736,0.031262822,0.006955506,0.001160621,1.55E-04,0.181916445,0.121420984,0.040521503,0.009015422,0.001504346,2.01E-04,0.117896071,0.078690285,0.0262611,0.005842698,9.75E-04,1.30E-04,0.050937244,0.033998302,0.011346163,0.00252435,4.21E-04,5.62E-05,0.016505657,0.011016778,0.0036766,8.18E-04,1.36E-04,1.82E-05,0.004278782,0.002855893,9.53E-04,2.12E-04,3.54E-05,4.72E-06,0.515136729,0.191897154,0.290698354,22,1,0,H,10,11,5,1,19,18,5,4,2,2,0,0,2.4,3.2,3.1
Toulouse,Angers,1.164461248,1.525610717,0.067876055,0.103552436,0.078990353,0.04016951,0.015320759,0.004674703,0.079039035,0.120582799,0.091981205,0.046775838,0.01784043,0.00544351,0.046018947,0.070206998,0.053554275,0.027234325,0.010387245,0.003169378,0.017862427,0.02725111,0.020787292,0.010571105,0.004031848,0.001230206,0.005200026,0.007933215,0.006051499,0.003077411,0.001173733,3.58E-04,0.001211046,0.001847584,0.001409347,7.17E-04,2.73E-04,8.34E-05,0.288885996,0.451159877,0.253841372,22,0,0,D,14,13,4,3,13,11,4,5,1,1,0,0,2.2,3.2,3.5
Angers,Dijon,1.173639144,0.954297704,0.119082726,0.113640372,0.054223373,0.017248414,0.00411503,7.85E-04,0.139760149,0.133372789,0.063638673,0.020243413,0.004829561,9.22E-04,0.082013991,0.078265763,0.037344419,0.011879231,0.002834081,5.41E-04,0.032084943,0.030618588,0.014609624,0.00464731,0.001108729,2.12E-04,0.009414036,0.008983793,0.004286607,0.001363566,3.25E-04,6.21E-05,0.002209736,0.002108746,0.001006186,3.20E-04,7.64E-05,1.46E-05,0.407122156,0.29628265,0.294787131,23,1,0,H,12,7,5,2,14,11,4,8,0,0,0,0,2,3.3,4
Bordeaux,Guingamp,2.485353482,0.528534113,0.049100425,0.025951249,0.00685806,0.00120824,1.60E-04,1.69E-05,0.122031911,0.064498028,0.017044704,0.003002903,3.97E-04,4.19E-05,0.151646218,0.080150199,0.021181057,0.003731637,4.93E-04,5.21E-05,0.125631485,0.066400526,0.017547471,0.003091479,4.08E-04,4.32E-05,0.078059662,0.041257194,0.010902917,0.001920855,2.54E-04,2.68E-05,0.038801171,0.020507742,0.005419521,9.55E-04,1.26E-04,1.33E-05,0.761357835,0.059435738,0.138138134,23,0,0,D,11,13,4,1,7,12,8,7,2,2,0,0,1.9,3.4,4.33
Caen,Nantes,1.139120346,0.880890188,0.132654068,0.116853667,0.051467624,0.015112442,0.0033281,5.86E-04,0.151108947,0.133110389,0.058627818,0.01721489,0.003791107,6.68E-04,0.086065638,0.075814376,0.03339207,0.009804916,0.002159263,3.80E-04,0.032679707,0.028787233,0.012679195,0.003722993,8.20E-04,1.44E-04,0.00930653,0.008198031,0.003610782,0.001060234,2.33E-04,4.11E-05,0.002120251,0.001867709,8.23E-04,2.42E-04,5.32E-05,9.37E-06,0.414415998,0.280999958,0.303122379,23,0,1,A,14,13,1,4,17,11,4,8,4,3,0,1,3,3.1,2.5
Lille,Nice,0.966526354,0.594600877,0.209899333,0.124806327,0.037104976,0.007354217,0.001093206,1.30E-04,0.202873237,0.120628605,0.035862937,0.007108045,0.001056612,1.26E-04,0.098041165,0.058295363,0.017331237,0.003435056,5.11E-04,6.07E-05,0.031586457,0.018781335,0.005583699,0.001106691,1.65E-04,1.96E-05,0.007632286,0.004538164,0.001349198,2.67E-04,3.98E-05,4.73E-06,0.001475361,8.77E-04,2.61E-04,5.17E-05,7.68E-06,9.14E-07,0.431621109,0.218837179,0.349006529,23,4,0,H,15,5,7,2,16,7,4,1,2,0,0,1,1.8,3.6,4.75
Lyon,Paris S-G,0.753085118,1.873359801,0.072335163,0.135509787,0.126929294,0.079261412,0.037121286,0.013908305,0.054474535,0.102050404,0.095588562,0.05969059,0.027955488,0.010474137,0.020511981,0.03842632,0.035993162,0.022476047,0.010526431,0.003943959,0.005149089,0.009646097,0.009035305,0.005642126,0.002642433,9.90E-04,9.69E-04,0.001816083,0.001701088,0.00106225,4.97E-04,1.86E-04,1.46E-04,2.74E-04,2.56E-04,1.60E-04,7.49E-05,2.81E-05,0.143702855,0.627204172,0.216546423,23,2,1,H,14,16,10,9,10,12,6,8,1,2,0,0,3.8,3.8,1.85
Monaco,Toulouse,0.776672963,1.519535575,0.100639693,0.152925594,0.11618794,0.058850569,0.022356383,0.006794264,0.078164128,0.118773174,0.090240032,0.045707646,0.017363599,0.005276921,0.030353983,0.046123956,0.035043496,0.017749946,0.006742919,0.002049221,0.007858373,0.011941077,0.009072445,0.004595301,0.001745681,5.31E-04,0.001525846,0.002318578,0.001761581,8.92E-04,3.39E-04,1.03E-04,2.37E-04,3.60E-04,2.74E-04,1.39E-04,5.27E-05,1.60E-05,0.191074286,0.54462425,0.259406621,23,2,1,H,13,10,3,3,11,16,6,5,2,3,0,0,1.72,3.6,5.25
Nîmes,Montpellier,1.208157943,1.145157245,0.095053519,0.108851226,0.062325885,0.02379098,0.006811103,0.001559957,0.114839664,0.131509473,0.075299513,0.028743261,0.008228888,0.001884674,0.069372226,0.079442107,0.045486852,0.0173632,0.004970898,0.001138492,0.027937535,0.031992871,0.018318434,0.006992496,0.002001877,4.58E-04,0.008438239,0.00966311,0.00553289,0.00211201,6.05E-04,1.38E-04,0.002038945,0.002334913,0.001336921,5.10E-04,1.46E-04,3.35E-05,0.374016296,0.34356693,0.279680448,23,1,1,D,12,11,5,4,20,23,5,3,2,1,0,0,2.6,3.1,2.9
Reims,Marseille,1.265689273,0.880890188,0.116883279,0.102961333,0.045348814,0.013315775,0.002932434,5.17E-04,0.147937912,0.130317055,0.057397508,0.016853634,0.00371155,6.54E-04,0.093621714,0.082470449,0.036323705,0.010665732,0.002348835,4.14E-04,0.039498666,0.034793988,0.015324841,0.004499834,9.91E-04,1.75E-04,0.01249826,0.011009594,0.004849122,0.001423848,3.14E-04,5.52E-05,0.003163783,0.002786945,0.001227496,3.60E-04,7.94E-05,1.40E-05,0.451046423,0.258340746,0.28835142,23,2,1,H,9,13,4,5,11,15,6,5,3,0,0,0,2.7,3.25,2.7
Rennes,Amiens,1.563126253,0.532938564,0.122939266,0.065519076,0.017458821,0.003101493,4.13E-04,4.40E-05,0.192169594,0.102414588,0.027290342,0.004848025,6.46E-04,6.88E-05,0.150192669,0.080043465,0.021329125,0.003789038,5.05E-04,5.38E-05,0.078256701,0.041706014,0.011113372,0.001974248,2.63E-04,2.80E-05,0.030581276,0.016297941,0.004342901,7.71E-04,1.03E-04,1.10E-05,0.009560479,0.005095148,0.0013577,2.41E-04,3.21E-05,3.43E-06,0.621762086,0.124039509,0.248763442,23,1,0,H,15,8,4,1,11,12,7,4,1,3,0,0,1.6,3.75,6.5
Saint-Étienne,Strasbourg,1.771964983,1.321335283,0.045352033,0.059925242,0.039590668,0.017437516,0.005760201,0.001522231,0.080362215,0.10618543,0.070153278,0.030898667,0.010206875,0.002697341,0.071199516,0.094078432,0.062154576,0.027375678,0.009043112,0.002389797,0.042054349,0.055567896,0.036711911,0.016169581,0.005341359,0.001411545,0.018629709,0.024616091,0.016263055,0.007162983,0.002366175,6.25E-04,0.006602238,0.00872377,0.005763513,0.002538511,8.39E-04,2.22E-04,0.471112744,0.284378812,0.232449398,23,2,1,H,11,9,6,2,11,28,3,4,0,5,0,0,1.95,3.3,4
Amiens,Caen,1.103263342,1.212121212,0.09872821,0.119670558,0.072527611,0.029304085,0.008880026,0.002152734,0.108923215,0.13202814,0.080017054,0.032330123,0.009797007,0.002375032,0.060085495,0.072830903,0.044139941,0.01783432,0.005404339,0.001310143,0.022096708,0.026783889,0.01623266,0.00655865,0.00198747,4.82E-04,0.006094622,0.007387421,0.004477225,0.00180898,5.48E-04,1.33E-04,0.001344795,0.001630054,9.88E-04,3.99E-04,1.21E-04,2.93E-05,0.33120399,0.384205204,0.28203244,24,1,0,H,10,11,1,4,12,14,4,2,0,0,0,0,2.1,3.1,4
Dijon,Marseille,1.137740321,2.19478738,0.035702745,0.078359934,0.085991697,0.062911164,0.034519157,0.015152442,0.040620453,0.089153257,0.097836221,0.071576568,0.039273837,0.017239544,0.023107763,0.050716627,0.055656107,0.040717774,0.022341714,0.009807062,0.008763545,0.019234117,0.021107399,0.015442084,0.008473023,0.003719297,0.00249266,0.005470858,0.006003685,0.00439227,0.002410025,0.001057898,5.67E-04,0.001244883,0.001366127,9.99E-04,5.48E-04,2.41E-04,0.186635436,0.588977334,0.198604941,24,1,2,A,10,18,4,8,11,11,3,12,3,3,0,0,4.33,3.5,1.85
Guingamp,Lille,0.747001221,2.132435466,0.056166393,0.119771209,0.127702187,0.090772224,0.048391477,0.020638341,0.041956364,0.089469239,0.095393689,0.067806962,0.036148493,0.015416866,0.015670728,0.033416815,0.035629601,0.025325942,0.013501484,0.005758209,0.003902018,0.008320801,0.008871785,0.00630617,0.003361875,0.001433796,7.29E-04,0.001553912,0.001656809,0.001177679,6.28E-04,2.68E-04,1.09E-04,2.32E-04,2.48E-04,1.76E-04,9.38E-05,4.00E-05,0.118113908,0.671690515,0.188239238,24,0,2,A,7,9,1,3,15,11,7,4,2,1,0,0,3.4,3.3,2.2
Montpellier,Monaco,1.379079177,0.523756079,0.149145154,0.078115681,0.020456781,0.003571455,4.68E-04,4.90E-05,0.205682977,0.10772771,0.028211521,0.004925319,6.45E-04,6.76E-05,0.141826555,0.074282521,0.019452961,0.003396202,4.45E-04,4.66E-05,0.065196683,0.034147159,0.008942391,0.001561211,2.04E-04,2.14E-05,0.022477847,0.011772909,0.003083066,5.38E-04,7.05E-05,7.38E-06,0.006199746,0.003247155,8.50E-04,1.48E-04,1.94E-05,2.04E-06,0.578415525,0.140630558,0.277959551,24,2,2,D,12,10,3,5,16,20,5,3,1,6,0,1,2.45,3.1,3.1
Nantes,Nîmes,2.183542031,1.234567901,0.032774322,0.040462126,0.024976621,0.010278445,0.00317236,7.83E-04,0.07156411,0.088350753,0.054537502,0.022443416,0.00692698,0.001710366,0.078131621,0.096458791,0.059542464,0.024503072,0.007562676,0.001867328,0.056867893,0.070207275,0.043337824,0.017834496,0.005504474,0.001359129,0.031043359,0.038325134,0.02365749,0.009735593,0.003004813,7.42E-04,0.013556896,0.016736908,0.010331425,0.004251615,0.001312227,3.24E-04,0.56551816,0.206829722,0.201830854,24,2,4,A,15,13,4,4,10,11,9,4,1,2,0,0,1.9,3.3,4.2
Nice,Lyon,0.879162976,1.563786008,0.086904194,0.135899563,0.106258917,0.055388736,0.021654033,0.006772455,0.07640295,0.119477864,0.093418906,0.048695726,0.019037424,0.005954091,0.033585322,0.052520257,0.041065222,0.02140574,0.008368499,0.002617308,0.009842324,0.015391289,0.012034341,0.006273045,0.002452425,7.67E-04,0.002163252,0.003382863,0.002645037,0.001378757,5.39E-04,1.69E-04,3.80E-04,5.95E-04,4.65E-04,2.42E-04,9.48E-05,2.96E-05,0.21112387,0.528859419,0.254288987,24,1,0,H,11,23,4,5,7,13,4,14,2,2,0,0,4.75,4,1.7
Paris S-G,Bordeaux,2.907558599,0.24005487,0.042954517,0.010311441,0.001237656,9.90E-05,5.94E-06,2.85E-07,0.124892775,0.029981119,0.003598557,2.88E-04,1.73E-05,8.30E-07,0.181566531,0.04358593,0.005231507,4.19E-04,2.51E-05,1.21E-06,0.175971776,0.042242882,0.005070305,4.06E-04,2.43E-05,1.17E-06,0.127912063,0.030705914,0.003685552,2.95E-04,1.77E-05,8.50E-07,0.074382364,0.017855849,0.002143192,1.71E-04,1.03E-05,4.94E-07,0.830491829,0.016030291,0.078591053,24,1,0,H,10,8,3,3,14,21,4,8,3,3,0,0,1.25,6.5,11
Rennes,Saint-Étienne,1.367586851,0.905349794,0.103009234,0.093259389,0.042216184,0.012740138,0.00288357,5.22E-04,0.140874074,0.127540314,0.057734298,0.017423245,0.003943533,7.14E-04,0.096328765,0.087211228,0.039478334,0.0119139,0.002696562,4.88E-04,0.043912651,0.03975631,0.017996683,0.005431098,0.001229261,2.23E-04,0.015013591,0.013592552,0.006153007,0.001856875,4.20E-04,7.61E-05,0.004106478,0.003717799,0.001682954,5.08E-04,1.15E-04,2.08E-05,0.472825808,0.248063212,0.275900074,24,3,0,H,15,15,5,3,7,8,6,8,0,4,0,1,2.15,3.4,3.4
Strasbourg,Angers,1.448033136,0.905349794,0.09504708,0.086050854,0.038953062,0.011755382,0.002660683,4.82E-04,0.137631321,0.124604489,0.056405324,0.017022183,0.003852757,6.98E-04,0.099647357,0.090215714,0.040838389,0.012324342,0.00278946,5.05E-04,0.048097558,0.043545115,0.01971178,0.005948685,0.00134641,2.44E-04,0.017411715,0.015763692,0.007135828,0.002153473,4.87E-04,8.83E-05,0.005042548,0.00456527,0.002066583,6.24E-04,1.41E-04,2.56E-05,0.493752772,0.235176984,0.266951614,24,1,2,A,16,8,7,3,14,13,5,3,2,3,0,0,2.05,3.2,4
Toulouse,Reims,0.827447506,0.957725402,0.16776805,0.160675723,0.076941611,0.024562978,0.005881147,0.001126505,0.138819255,0.132950726,0.063665144,0.020324575,0.00486634,9.32E-04,0.057432823,0.055004874,0.026339782,0.00840876,0.002013321,3.86E-04,0.015840882,0.015171215,0.007264929,0.002319269,5.55E-04,1.06E-04,0.003276875,0.003138346,0.001502837,4.80E-04,1.15E-04,2.20E-05,5.42E-04,5.19E-04,2.49E-04,7.94E-05,1.90E-05,3.64E-06,0.299340565,0.370467544,0.329496341,24,1,1,D,9,9,3,3,18,13,3,3,2,4,0,0,2.75,3,2.8
Angers,Nice,0.756044492,0.731889764,0.225838699,0.165289032,0.060486675,0.014756526,0.002700038,3.95E-04,0.170744104,0.124965862,0.045730618,0.01115659,0.002041349,2.99E-04,0.06454507,0.047239876,0.017287191,0.004217439,7.72E-04,1.13E-04,0.016266315,0.011905149,0.004356628,0.001062857,1.94E-04,2.85E-05,0.003074514,0.002250206,8.23E-04,2.01E-04,3.68E-05,5.38E-06,4.65E-04,3.40E-04,1.25E-04,3.04E-05,5.56E-06,8.14E-07,0.322371799,0.308185254,0.369192181,25,3,0,H,12,13,4,4,12,8,8,5,0,2,0,0,2.4,3,3.3
Bordeaux,Toulouse,1.318231423,0.750656168,0.12632623,0.094827564,0.035591448,0.008905647,0.00167127,2.51E-04,0.166527206,0.125004674,0.046917765,0.011739703,0.00220312,3.31E-04,0.109760698,0.082392545,0.030924236,0.007737823,0.001452111,2.18E-04,0.04823,0.036204147,0.013588433,0.00340008,6.38E-04,9.58E-05,0.015894575,0.011931361,0.004478175,0.001120523,2.10E-04,3.16E-05,0.004190546,0.003145659,0.001180654,2.95E-04,5.54E-05,8.32E-06,0.498995385,0.212611562,0.285873826,25,2,1,H,8,20,4,5,14,20,7,5,2,2,0,0,1.83,3.5,4.75
Caen,Strasbourg,0.852973273,2.10183727,0.052088528,0.10948161,0.115056264,0.080609848,0.042357196,0.017805587,0.044430122,0.093384887,0.098139918,0.068758046,0.036129556,0.015187689,0.018948853,0.039827406,0.041855364,0.029324388,0.015408773,0.006477347,0.005387622,0.011323904,0.011900502,0.00833764,0.00438109,0.001841668,0.001148874,0.002414747,0.002537703,0.001777946,9.34E-04,3.93E-04,1.96E-04,4.12E-04,4.33E-04,3.03E-04,1.59E-04,6.70E-05,0.141201218,0.641351702,0.196667653,25,0,0,D,11,15,2,3,6,13,8,6,0,3,0,0,3.5,3.1,2.3
Lille,Montpellier,1.817414645,0.788188976,0.073858541,0.058214488,0.022942009,0.006027546,0.001187711,1.87E-04,0.134231594,0.105799863,0.041695143,0.010954551,0.002158564,3.40E-04,0.121977233,0.09614111,0.037888682,0.00995448,0.001961503,3.09E-04,0.073894403,0.058242754,0.022953148,0.006030473,0.001188288,1.87E-04,0.033574193,0.026462808,0.010428847,0.002739967,5.40E-04,8.51E-05,0.012203646,0.009618779,0.003790708,9.96E-04,1.96E-04,3.09E-05,0.607451367,0.157393418,0.224148397,25,0,0,D,12,8,3,2,10,12,1,4,3,3,0,0,1.85,3.3,4.75
Lyon,Guingamp,2.486223234,0.337795276,0.059366896,0.020053857,0.003387049,3.81E-04,3.22E-05,2.18E-06,0.147599357,0.049858365,0.00842096,9.48E-04,8.01E-05,5.41E-06,0.183482475,0.061979513,0.010468193,0.001178702,9.95E-05,6.72E-06,0.152059464,0.051364969,0.008675422,9.77E-04,8.25E-05,5.57E-06,0.094513443,0.031926195,0.005392259,6.07E-04,5.13E-05,3.46E-06,0.046996304,0.015875129,0.002681272,3.02E-04,2.55E-05,1.72E-06,0.803480364,0.034687792,0.12072329,25,2,1,H,18,14,9,3,5,10,7,2,2,1,0,0,1.3,5.25,10
Marseille,Amiens,2.114809769,0.368503937,0.083466184,0.030757618,0.005667152,6.96E-04,6.41E-05,4.73E-06,0.176515102,0.06504651,0.011984948,0.001472167,1.36E-04,1.00E-05,0.186647931,0.068780498,0.012672942,0.001556676,1.43E-04,1.06E-05,0.131574956,0.048485889,0.008933621,0.001097358,1.01E-04,7.45E-06,0.069564001,0.025634608,0.004723227,5.80E-04,5.34E-05,3.94E-06,0.029422926,0.010842464,0.001997745,2.45E-04,2.26E-05,1.67E-06,0.763971143,0.052615625,0.16233811,25,2,0,H,16,10,5,2,15,15,3,6,1,0,0,0,1.4,4.5,9
Monaco,Nantes,0.959594933,1.351181102,0.099184251,0.134015886,0.090539866,0.040778585,0.013774814,0.003722454,0.095176705,0.128600965,0.086881597,0.039130924,0.013218241,0.003572048,0.045665542,0.061702417,0.04168557,0.018774918,0.006342079,0.001713859,0.014606808,0.019736442,0.013333754,0.006005439,0.002028609,5.48E-04,0.003504155,0.004734748,0.003198751,0.001440697,4.87E-04,1.32E-04,6.73E-04,9.09E-04,6.14E-04,2.76E-04,9.34E-05,2.52E-05,0.265665017,0.455173596,0.275988126,25,1,0,H,11,6,6,2,13,22,2,3,4,2,0,0,1.8,3.6,4.5
Nîmes,Dijon,1.395774447,0.813210849,0.109812019,0.089300325,0.036309997,0.009842561,0.002001019,3.25E-04,0.15327281,0.124643112,0.050680565,0.013737995,0.002792972,4.54E-04,0.106967136,0.086986835,0.035369319,0.009587571,0.001949179,3.17E-04,0.049767332,0.040471334,0.016455864,0.004460696,9.07E-04,1.47E-04,0.017365992,0.014122213,0.005742169,0.001556531,3.16E-04,5.15E-05,0.004847802,0.003942285,0.001602954,4.35E-04,8.83E-05,1.44E-05,0.503624108,0.218404743,0.27461596,25,2,0,H,14,12,6,2,10,17,5,4,2,5,0,1,1.75,3.8,4.5
Reims,Rennes,1.163145373,0.957086614,0.120003786,0.114854017,0.054962621,0.017534663,0.004195548,8.03E-04,0.139581848,0.133591919,0.063929519,0.020395362,0.004880032,9.34E-04,0.081176991,0.077693411,0.037179662,0.011861386,0.002838093,5.43E-04,0.031473547,0.030122911,0.014415117,0.004598839,0.001100372,2.11E-04,0.009152078,0.008759331,0.004191719,0.001337279,3.20E-04,6.12E-05,0.002129039,0.002037675,9.75E-04,3.11E-04,7.44E-05,1.42E-05,0.403431587,0.299103975,0.295708426,25,2,0,H,7,10,4,1,13,10,2,4,1,1,0,0,2.5,3.1,3.1
Saint-Étienne,Paris S-G,1.141997275,2.047244094,0.041203117,0.084352838,0.086345425,0.058923387,0.030157639,0.01234801,0.047053847,0.096330711,0.09860624,0.067290347,0.034439942,0.014101393,0.026867683,0.055004705,0.056304029,0.038422697,0.01966516,0.008051876,0.010227607,0.020938408,0.021433016,0.014626205,0.007485853,0.003065074,0.002919975,0.005977901,0.006119111,0.004175772,0.002137206,8.75E-04,6.67E-04,0.001365349,0.001397602,9.54E-04,4.88E-04,2.00E-04,0.205589776,0.564130956,0.210801135,25,0,1,A,11,11,2,3,8,18,4,5,1,5,0,0,5.25,4.33,1.6
Amiens,Nice,0.873460246,0.960284529,0.159813978,0.153466891,0.073685941,0.02358649,0.005662435,0.00108751,0.139591157,0.134047228,0.06436174,0.020601861,0.004945912,9.50E-04,0.060963663,0.058542463,0.028108711,0.008997453,0.002160029,4.15E-04,0.017749779,0.017044838,0.008183947,0.002619639,6.29E-04,1.21E-04,0.003875932,0.003721997,0.001787088,5.72E-04,1.37E-04,2.64E-05,6.77E-04,6.50E-04,3.12E-04,9.99E-05,2.40E-05,4.61E-06,0.313796309,0.360697065,0.324731494,26,1,0,H,11,7,4,0,13,15,4,4,0,2,0,0,2.7,2.9,3
Dijon,Saint-Étienne,0.970511385,1.554040703,0.08009418,0.124469616,0.096715425,0.050099902,0.019464322,0.00604967,0.077732313,0.120799179,0.093863421,0.048622525,0.018890346,0.005871273,0.037720048,0.058618489,0.045547759,0.023594357,0.009166648,0.002849069,0.012202579,0.018963304,0.014734873,0.007632864,0.002965445,9.22E-04,0.002960685,0.004601026,0.00357509,0.001851945,7.19E-04,2.24E-04,5.75E-04,8.93E-04,6.94E-04,3.59E-04,1.40E-04,4.34E-05,0.235621154,0.503767329,0.254836888,26,0,1,A,11,16,2,6,13,7,4,5,0,0,0,0,3.5,3.3,2.15
Guingamp,Angers,0.727883539,1.753112033,0.083659895,0.146665168,0.128560235,0.075126832,0.032926438,0.011544747,0.06089466,0.106755162,0.093576879,0.054683584,0.023966612,0.008403231,0.02216211,0.038852662,0.034056535,0.01990164,0.008722451,0.003058287,0.005377145,0.009426738,0.008263064,0.004828692,0.00211631,7.42E-04,9.78E-04,0.001715392,0.001503637,8.79E-04,3.85E-04,1.35E-04,1.42E-04,2.50E-04,2.19E-04,1.28E-04,5.61E-05,1.97E-05,0.150847612,0.610129469,0.229705047,26,1,0,H,8,8,3,1,11,12,6,2,2,2,0,0,2.5,3.2,3
Monaco,Lyon,0.967525196,2.703023118,0.025462505,0.068825739,0.093018782,0.083810639,0.056635524,0.030617426,0.024635615,0.066590636,0.089998015,0.081088905,0.054796296,0.029623131,0.011917789,0.032214059,0.043537673,0.039227779,0.026508399,0.014330563,0.003843587,0.010389305,0.014041265,0.012651288,0.008549181,0.004621727,9.30E-04,0.002512979,0.00339632,0.00306011,0.002067887,0.001117909,1.80E-04,4.86E-04,6.57E-04,5.92E-04,4.00E-04,2.16E-04,0.109256392,0.682770014,0.150526311,26,2,0,H,11,9,5,3,20,18,3,6,3,1,0,0,3.4,3.5,2.1
Montpellier,Reims,1.13549832,0.52015412,0.19096742,0.09933249,0.025834102,0.004479238,5.82E-04,6.06E-05,0.216843185,0.112791876,0.029334579,0.005086167,6.61E-04,6.88E-05,0.123112536,0.064037493,0.016654683,0.002887667,3.76E-04,3.91E-05,0.046598026,0.024238155,0.006303788,0.00109298,1.42E-04,1.48E-05,0.013227995,0.006880596,0.001789485,3.10E-04,4.03E-05,4.20E-06,0.003004073,0.001562581,4.06E-04,7.05E-05,9.16E-06,9.53E-07,0.5083942,0.168903202,0.32154826,26,2,4,A,19,15,4,8,13,12,5,2,0,1,0,0,2.2,3.2,3.5
Nantes,Bordeaux,1.32474804,0.674273859,0.13546772,0.091342342,0.030794877,0.006921393,0.001166729,1.57E-04,0.179460596,0.121005589,0.040795453,0.009169102,0.001545622,2.08E-04,0.118870036,0.080150958,0.027021848,0.006073375,0.00102378,1.38E-04,0.052490949,0.035393275,0.01193238,0.002681897,4.52E-04,6.10E-05,0.017384321,0.011721793,0.003951849,8.88E-04,1.50E-04,2.02E-05,0.004605969,0.003105684,0.001047041,2.35E-04,3.97E-05,5.35E-06,0.521278061,0.189869747,0.286332127,26,1,0,H,19,7,8,2,12,14,11,1,2,2,0,0,1.95,3.4,4.2
Paris S-G,Nîmes,4.631578947,0.563129816,0.005545831,0.003123023,8.79E-04,1.65E-04,2.32E-05,2.62E-06,0.025685955,0.014464527,0.004072703,7.64E-04,1.08E-04,1.21E-05,0.059483265,0.0334968,0.009431523,0.001770391,2.49E-04,2.81E-05,0.091833812,0.051714358,0.014560948,0.002733235,3.85E-04,4.33E-05,0.106333888,0.059879783,0.016860045,0.003164798,4.46E-04,5.02E-05,0.098498759,0.055467588,0.015617726,0.002931602,4.13E-04,4.65E-05,0.635942045,0.01167622,0.032667147,26,3,0,H,21,8,7,3,15,10,9,7,3,0,0,0,1.25,6.5,11
