Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Levante,Real Madrid,0.529411765,2.388951101,0.054022056,0.129056051,0.154154297,0.122755693,0.073314337,0.035028873,0.028599912,0.068323792,0.081611099,0.064988308,0.038813472,0.018544698,0.007570565,0.01808571,0.021602938,0.017202787,0.010274154,0.004908891,0.001335982,0.003191596,0.003812283,0.003035786,0.001813086,8.66E-04,1.77E-04,4.22E-04,5.05E-04,4.02E-04,2.40E-04,1.15E-04,1.87E-05,4.47E-05,5.34E-05,4.25E-05,2.54E-05,1.21E-05,0.064286473,0.753446675,0.147236679,22,2,2,D,12,23,4,9,14,7,4,6,3,3,0,0,13,7,1.19
Real Sociedad,La Coruña,3.364705882,1.888764464,0.005229339,0.00987699,0.009327654,0.00587258,0.00277298,0.001047501,0.017595189,0.033233167,0.031384812,0.019759506,0.009330263,0.003524534,0.029601317,0.055909916,0.052800331,0.033242463,0.015696796,0.00592951,0.033199909,0.062706808,0.059219195,0.037283704,0.017605034,0.006650352,0.027926982,0.052747491,0.049813794,0.031362174,0.01480894,0.00559412,0.018793216,0.035495959,0.033521753,0.021104899,0.009965546,0.003764514,0.538964146,0.177615097,0.147119995,22,2,0,H,10,11,6,3,12,16,6,7,1,3,0,0,1.44,4.5,7.5
Athletic Club,Las Palmas,1.293862816,0.230252638,0.217813638,0.050152165,0.005773834,4.43E-04,2.55E-05,1.17E-06,0.281820967,0.064890021,0.007470549,5.73E-04,3.30E-05,1.52E-06,0.182318835,0.041979393,0.004832933,3.71E-04,2.14E-05,9.83E-07,0.078631854,0.018105192,0.002084384,1.60E-04,9.21E-06,4.24E-07,0.025434708,0.005856409,6.74E-04,5.17E-05,2.98E-06,1.37E-07,0.006581805,0.001515478,1.74E-04,1.34E-05,7.71E-07,3.55E-08,0.64524363,0.064877312,0.287699584,23,0,0,D,11,8,5,2,20,29,5,2,4,4,0,0,1.44,4.5,7.5
Barcelona,Getafe,2.363610108,0.33770387,0.067117264,0.02266576,0.003827157,4.31E-04,3.64E-05,2.46E-06,0.158639044,0.053573019,0.009045908,0.001018279,8.60E-05,5.81E-06,0.187480424,0.063312865,0.0106905,0.001203408,1.02E-04,6.86E-06,0.147710208,0.049882309,0.008422724,9.48E-04,8.00E-05,5.41E-06,0.087282335,0.029475582,0.004977009,5.60E-04,4.73E-05,3.19E-06,0.041260282,0.013933757,0.002352742,2.65E-04,2.24E-05,1.51E-06,0.795576737,0.03851904,0.132377722,23,0,0,D,12,10,6,1,7,13,9,3,2,3,0,0,1.12,9,19
Celta Vigo,Espanyol,1.829891697,0.945570835,0.062320645,0.058928584,0.027860575,0.008781382,0.002075855,3.93E-04,0.11404003,0.107832927,0.050981835,0.016068979,0.003798589,7.18E-04,0.104340452,0.098661289,0.046645619,0.014702245,0.003475504,6.57E-04,0.063643909,0.060179824,0.028452143,0.008967839,0.002119932,4.01E-04,0.029115365,0.02753064,0.013016085,0.004102544,9.70E-04,1.83E-04,0.010655593,0.010075618,0.004763605,0.001501442,3.55E-04,6.71E-05,0.570433471,0.191146003,0.226803963,23,2,2,D,18,3,7,2,9,16,9,1,3,4,0,0,1.9,3.6,4
La Coruña,Betis,1.65198556,2.302526383,0.019168021,0.044134875,0.050810857,0.03899778,0.022448354,0.010337586,0.031665294,0.072910176,0.083938802,0.064423769,0.037084357,0.017077542,0.026155305,0.060223279,0.069332844,0.053213568,0.030631411,0.014105926,0.014402729,0.033162662,0.038178953,0.029302682,0.01686755,0.007767596,0.005948275,0.01369606,0.01576777,0.012101902,0.006966237,0.003207989,0.001965293,0.004525139,0.005209626,0.003998433,0.002301625,0.00105991,0.269302343,0.495047959,0.198739871,23,0,1,A,16,10,2,4,19,7,8,1,2,0,0,0,2.2,3.6,3.1
Leganés,Eibar,1.467725632,0.742948513,0.109626719,0.081447008,0.030255467,0.007492751,0.001391682,2.07E-04,0.160901946,0.119541861,0.044406724,0.010997303,0.002042608,3.04E-04,0.118079955,0.087727327,0.032588444,0.008070512,0.001498994,2.23E-04,0.057769659,0.042919882,0.015943631,0.003948432,7.33E-04,1.09E-04,0.021197502,0.015748653,0.005850219,0.001448804,2.69E-04,4.00E-05,0.006222423,0.00462294,0.001717303,4.25E-04,7.90E-05,1.17E-05,0.540654527,0.189218411,0.265986291,23,0,1,A,2,19,0,6,14,6,1,10,4,2,1,0,2.87,3.1,2.62
Málaga,Atlético Madrid,0.259927798,2.072273745,0.097081782,0.201180028,0.208450045,0.143988518,0.074595907,0.030916628,0.025234254,0.052292282,0.054181961,0.037426618,0.01938955,0.008036091,0.003279542,0.006796109,0.007041699,0.004864109,0.002519941,0.001044402,2.84E-04,5.89E-04,6.10E-04,4.21E-04,2.18E-04,9.05E-05,1.85E-05,3.83E-05,3.96E-05,2.74E-05,1.42E-05,5.88E-06,9.60E-07,1.99E-06,2.06E-06,1.42E-06,7.38E-07,3.06E-07,0.036923928,0.786908502,0.156851695,23,0,1,A,13,5,3,1,22,19,3,3,3,2,0,0,7.5,3.6,1.57
Real Madrid,Real Sociedad,2.553068592,1.181963543,0.023872404,0.028216311,0.016675326,0.006569876,0.001941338,4.59E-04,0.060947885,0.072038178,0.04257325,0.016773343,0.00495637,0.00117165,0.077802065,0.091959204,0.054346214,0.021411748,0.006326976,0.001495651,0.066211336,0.078259386,0.04624987,0.018221887,0.005384401,0.001272833,0.042260521,0.049950395,0.029519773,0.011630432,0.003436687,8.12E-04,0.021578802,0.025505357,0.015073201,0.005938658,0.001754819,4.15E-04,0.624641703,0.156040399,0.172330195,23,5,0,H,20,11,8,3,12,11,9,3,0,2,0,0,1.33,5.5,8.5
Sevilla,Girona,1.571119134,0.897985289,0.084660645,0.076024014,0.034134223,0.010217343,0.002293756,4.12E-04,0.13301196,0.119442783,0.053628931,0.016052664,0.003603764,6.47E-04,0.104488817,0.093829421,0.04212872,0.012610324,0.002830971,5.08E-04,0.05472146,0.049139066,0.022063079,0.006604107,0.001482598,2.66E-04,0.021493483,0.019300832,0.008665931,0.00259396,5.82E-04,1.05E-04,0.006753765,0.006064781,0.002723042,8.15E-04,1.83E-04,3.29E-05,0.525847664,0.214817055,0.253451453,23,5,0,H,13,8,7,1,8,20,4,5,2,2,0,0,1.9,3.6,4
Valencia,Levante,1.779061372,0.614007035,0.091348958,0.056088903,0.01721949,0.003524296,5.41E-04,6.64E-05,0.162515402,0.0997856,0.03063453,0.006269939,9.62E-04,1.18E-04,0.144562437,0.088762353,0.027250355,0.005577303,8.56E-04,1.05E-04,0.085728482,0.052637891,0.016160018,0.003307455,5.08E-04,6.23E-05,0.038129058,0.02341151,0.007187416,0.001471041,2.26E-04,2.77E-05,0.013566787,0.008330103,0.002557371,5.23E-04,8.03E-05,9.87E-06,0.645623628,0.122561553,0.221928041,23,3,1,H,18,5,8,1,10,19,7,9,3,4,0,0,1.5,4.33,6.5
Villarreal,Alavés,2.134873646,0.590981772,0.065490157,0.038703489,0.011436528,0.002252927,3.33E-04,3.93E-05,0.139813211,0.082627059,0.024415543,0.004809714,7.11E-04,8.40E-05,0.14924177,0.088199165,0.02606205,0.005134065,7.59E-04,8.97E-05,0.106204107,0.062764691,0.018546394,0.003653527,5.40E-04,6.38E-05,0.056683087,0.033498671,0.009898552,0.001949955,2.88E-04,3.41E-05,0.024202246,0.014303086,0.004226432,8.33E-04,1.23E-04,1.45E-05,0.710486959,0.08940491,0.178135429,23,1,2,A,27,5,6,4,15,15,13,2,4,4,0,0,1.66,4,5
Alavés,La Coruña,1.812423873,1.128928801,0.052794267,0.059600969,0.033642625,0.012660043,0.003573072,8.07E-04,0.09568559,0.108022218,0.060974697,0.022945364,0.00647592,0.001462171,0.086711424,0.097891024,0.055255998,0.020793362,0.005868556,0.001325036,0.052385951,0.059140009,0.03338243,0.012562129,0.003545437,8.01E-04,0.023736387,0.026796691,0.015125778,0.005691976,0.001606459,3.63E-04,0.008604079,0.009713393,0.005482864,0.002063254,5.82E-04,1.31E-04,0.522993167,0.234837225,0.23037255,24,1,0,H,14,5,3,0,17,14,9,3,2,3,0,0,1.9,3.39,4.33
Atlético Madrid,Athletic Club,1.388550548,0.410519564,0.165452669,0.067921558,0.013941564,0.001907762,1.96E-04,1.61E-05,0.229739394,0.094312516,0.019358566,0.002649023,2.72E-04,2.23E-05,0.159502381,0.065478848,0.013440174,0.001839151,1.89E-04,1.55E-05,0.073825706,0.030306897,0.006220787,8.51E-04,8.74E-05,7.17E-06,0.025627681,0.010520665,0.002159469,2.96E-04,3.03E-05,2.49E-06,0.007117066,0.002921695,6.00E-04,8.21E-05,8.42E-06,6.91E-07,0.614406283,0.10842496,0.27408763,24,2,0,H,14,4,4,0,6,12,5,2,3,2,0,0,1.44,4.2,8.5
Betis,Real Madrid,1.179049939,3.245670301,0.011977562,0.038875216,0.063088067,0.068254355,0.055382784,0.035950851,0.014122143,0.045835821,0.074383982,0.080475294,0.065299068,0.042387849,0.008325356,0.027021361,0.043851215,0.047442195,0.038495431,0.024988695,0.003272004,0.010619845,0.017234257,0.018645572,0.015129345,0.009820973,9.64E-04,0.003130332,0.005080013,0.005496015,0.004459563,0.002894854,2.27E-04,7.38E-04,0.001197918,0.001296015,0.00105161,6.83E-04,0.099776926,0.66286896,0.125452369,24,3,5,A,20,12,5,9,7,15,7,5,3,5,0,0,9,6,1.3
Eibar,Barcelona,0.616321559,2.216698739,0.058834886,0.130419218,0.144550058,0.106807977,0.059190277,0.026241402,0.036261209,0.080380176,0.089089317,0.065828059,0.036480244,0.016173142,0.011174282,0.024770018,0.027453833,0.020285626,0.01124178,0.004983928,0.00229565,0.005088765,0.00564013,0.00416749,0.002309517,0.001023901,3.54E-04,7.84E-04,8.69E-04,6.42E-04,3.56E-04,1.58E-04,4.36E-05,9.66E-05,1.07E-04,7.92E-05,4.39E-05,1.94E-05,0.088249395,0.71478221,0.171211683,24,0,2,A,13,10,3,6,13,6,6,0,3,1,1,0,6.5,4.75,1.44
Espanyol,Villarreal,0.786033293,0.77613855,0.209680184,0.162740874,0.063154733,0.016338941,0.00317032,4.92E-04,0.164815605,0.127919745,0.049641723,0.012842952,0.002491977,3.87E-04,0.064775276,0.050274589,0.019510023,0.005047494,9.79E-04,1.52E-04,0.016971841,0.0131725,0.005111843,0.001322499,2.57E-04,3.98E-05,0.003335108,0.002588506,0.00100452,2.60E-04,5.04E-05,7.83E-06,5.24E-04,4.07E-04,1.58E-04,4.09E-05,7.93E-06,1.23E-06,0.323447602,0.317743648,0.358484108,24,1,1,D,15,8,3,3,7,19,2,5,1,7,0,0,2.5,3.25,2.89
Getafe,Celta Vigo,1.447015834,1.217126363,0.069659082,0.084783905,0.051596363,0.020933098,0.006369556,0.001550511,0.100797794,0.122683653,0.074660754,0.030290524,0.009216849,0.002243614,0.072928002,0.088762594,0.054017647,0.021915434,0.006668463,0.001623272,0.035175991,0.042813626,0.026054797,0.01057066,0.003216457,7.83E-04,0.012725054,0.015487999,0.009425426,0.003823978,0.001163566,2.83E-04,0.003682671,0.004482276,0.002727748,0.001106671,3.37E-04,8.20E-05,0.420331367,0.316135008,0.258176578,24,3,0,H,9,4,5,1,21,15,5,5,4,3,0,0,2.5,3.29,2.87
Girona,Leganés,1.140073082,0.833867864,0.138908346,0.115831206,0.04829396,0.013423594,0.002798376,4.67E-04,0.158365666,0.13205604,0.055058644,0.015303878,0.003190353,5.32E-04,0.090274216,0.075276768,0.031385439,0.00872377,0.001818618,3.03E-04,0.034306401,0.028607006,0.011927231,0.003315245,6.91E-04,1.15E-04,0.009777951,0.008153519,0.003399479,9.45E-04,1.97E-04,3.29E-05,0.002229516,0.001859122,7.75E-04,2.15E-04,4.49E-05,7.49E-06,0.426157278,0.266583687,0.305869541,24,3,0,H,10,10,5,5,12,10,4,4,3,5,0,0,1.85,3.25,5
Las Palmas,Sevilla,1.461632156,1.552277101,0.049099361,0.076215814,0.059154031,0.030607816,0.011877953,0.003687575,0.071765205,0.111399484,0.086461434,0.044737368,0.017361198,0.005389878,0.052447166,0.081412534,0.063187406,0.032694788,0.012687843,0.00393901,0.025552821,0.039665059,0.030785582,0.015929251,0.006181653,0.001919128,0.009337206,0.014493932,0.011249299,0.005820676,0.002258826,7.01E-04,0.002729512,0.004236959,0.003288467,0.001701538,6.60E-04,2.05E-04,0.355146271,0.393616753,0.242079327,24,0,1,A,7,20,0,11,6,16,4,6,0,0,0,0,3.79,3.6,1.95
Málaga,Valencia,0.765363747,2.239197621,0.049560488,0.110975728,0.124248293,0.092738827,0.05191514,0.023249652,0.037931801,0.084936799,0.095095139,0.070978936,0.039733966,0.017794441,0.014515813,0.032503773,0.036391186,0.027162352,0.015205469,0.00680961,0.003703292,0.008292403,0.009284165,0.006929693,0.003879238,0.001737276,7.09E-04,0.001586676,0.001776441,0.001325934,7.42E-04,3.32E-04,1.08E-04,2.43E-04,2.72E-04,2.03E-04,1.14E-04,5.09E-05,0.112568741,0.681856479,0.178611307,24,1,2,A,9,10,3,3,19,18,7,2,2,4,1,0,3.6,3.5,2.04
Real Sociedad,Levante,2.236297199,1.327774214,0.028323274,0.037606913,0.024966745,0.011050067,0.003667998,9.74E-04,0.063339258,0.084100234,0.055833061,0.024711233,0.008202734,0.002178276,0.070822703,0.094036558,0.062429659,0.02763083,0.009171876,0.002435636,0.052793537,0.070097897,0.04653709,0.020596916,0.006837014,0.001815602,0.02951551,0.039189933,0.026017691,0.011515206,0.003822399,0.001015056,0.01320109,0.017528067,0.011636658,0.005150285,0.001709604,4.54E-04,0.553091089,0.218097095,0.199726475,24,0,0,D,16,10,6,2,22,14,8,5,2,3,0,0,1.28,5.75,9.5
Athletic Club,Málaga,0.773421087,0.19305975,0.380419443,0.073443682,0.007089509,4.56E-04,2.20E-05,8.50E-07,0.294224419,0.056802893,0.005483176,3.53E-04,1.70E-05,6.58E-07,0.113779685,0.021966278,0.002120402,1.36E-04,6.59E-06,2.54E-07,0.029333203,0.005663061,5.47E-04,3.52E-05,1.70E-06,6.56E-08,0.005671729,0.001094983,1.06E-04,6.80E-06,3.28E-07,1.27E-08,8.77E-04,1.69E-04,1.63E-05,1.05E-06,5.08E-08,1.96E-09,0.473456669,0.087011091,0.439378247,25,2,1,H,8,8,6,4,12,18,6,4,3,3,0,1,1.75,3.5,5.25
Barcelona,Girona,2.547455705,0.418296124,0.051521719,0.021551335,0.00450742,6.28E-04,6.57E-05,5.50E-06,0.131249297,0.054901072,0.011482453,0.001601022,1.67E-04,1.40E-05,0.167175886,0.069929025,0.01462552,0.002039266,2.13E-04,1.78E-05,0.141957721,0.059380365,0.012419288,0.001731647,1.81E-04,1.51E-05,0.090407752,0.037817212,0.007909397,0.001102823,1.15E-04,9.65E-06,0.046061949,0.019267535,0.004029768,5.62E-04,5.88E-05,4.92E-06,0.789328653,0.042499606,0.122900201,25,6,1,H,21,10,14,4,11,11,5,3,1,1,0,0,1.14,8,19
Celta Vigo,Eibar,1.993317074,1.010931052,0.049576015,0.050117933,0.025332887,0.008536601,0.002157479,4.36E-04,0.098820718,0.099900932,0.050496477,0.017016152,0.004300539,8.70E-04,0.098490512,0.099567117,0.050327745,0.016959293,0.004286169,8.67E-04,0.06544094,0.066156278,0.033439718,0.011268416,0.002847898,5.76E-04,0.032611136,0.03296761,0.01666399,0.005615382,0.001419191,2.87E-04,0.013000867,0.01314298,0.006643323,0.002238647,5.66E-04,1.14E-04,0.585364995,0.185086502,0.212606692,25,2,0,H,8,15,3,2,11,16,3,9,2,3,0,0,2,3.5,3.7
La Coruña,Espanyol,1.256809266,1.351418247,0.073664998,0.099552223,0.067268345,0.030302556,0.010237857,0.002767125,0.092582853,0.125118156,0.08454348,0.038084534,0.012867033,0.003477749,0.058179493,0.078624829,0.053127514,0.023932497,0.008085703,0.002185433,0.024373509,0.032938805,0.022257051,0.010026195,0.003387396,9.16E-04,0.007658213,0.010349449,0.006993217,0.003150254,0.001064328,2.88E-04,0.001924983,0.002601457,0.001757828,7.92E-04,2.68E-04,7.23E-05,0.344451324,0.38789516,0.263073501,25,0,0,D,17,9,4,1,9,10,4,2,5,1,0,0,2.54,3.2,2.87
Leganés,Las Palmas,1.488835592,0.386119499,0.153361854,0.059216002,0.011432227,0.001471402,1.42E-04,1.10E-05,0.228330587,0.088162892,0.017020706,0.002190675,2.11E-04,1.63E-05,0.169973352,0.065630026,0.012670516,0.001630778,1.57E-04,1.22E-05,0.084354125,0.032570773,0.006288105,8.09E-04,7.81E-05,6.03E-06,0.031397356,0.012123131,0.002340489,3.01E-04,2.91E-05,2.25E-06,0.0093491,0.00360987,6.97E-04,8.97E-05,8.66E-06,6.69E-07,0.647063428,0.093598566,0.255034329,25,0,0,D,11,4,2,1,22,17,6,5,4,5,0,0,1.8,3.5,4.75
Levante,Betis,1.276144793,1.853373595,0.043738857,0.081064443,0.075121349,0.046409308,0.021503447,0.007970784,0.055817115,0.103449967,0.095865719,0.059224997,0.027441512,0.010171875,0.03561536,0.066008568,0.061169269,0.037789836,0.017509671,0.006490392,0.015150119,0.02807883,0.026020281,0.016075101,0.007448292,0.002760893,0.004833436,0.008958163,0.008301412,0.005128539,0.002376275,8.81E-04,0.001233633,0.002286383,0.002118761,0.001308952,6.06E-04,2.25E-04,0.261466047,0.497653344,0.227034281,25,0,2,A,12,15,2,6,17,8,5,5,5,2,0,0,2.5,3.29,2.87
Real Madrid,Alavés,2.547455705,0.752933023,0.036868833,0.027759762,0.010450621,0.002622872,4.94E-04,7.43E-05,0.093921718,0.070716763,0.026622493,0.006681651,0.001257709,1.89E-04,0.119630708,0.090073911,0.033909811,0.008510606,0.001601979,2.41E-04,0.101584643,0.076486433,0.02879458,0.007226797,0.001360323,2.05E-04,0.064695595,0.04871145,0.01833823,0.004602486,8.66E-04,1.30E-04,0.032961832,0.024818052,0.009343166,0.002344926,4.41E-04,6.65E-05,0.716749124,0.088202011,0.149655013,25,4,0,H,25,11,10,5,9,14,9,5,1,2,0,0,1.14,8.5,17
Sevilla,Atlético Madrid,0.435049361,1.100440572,0.215350158,0.236980051,0.130391232,0.047829267,0.013158317,0.002895989,0.093687949,0.10309802,0.056726622,0.020808092,0.005724517,0.001259898,0.020379441,0.022426364,0.01233944,0.004526274,0.001245224,2.74E-04,0.002955354,0.003252192,0.001789422,6.56E-04,1.81E-04,3.97E-05,3.21E-04,3.54E-04,1.95E-04,7.14E-05,1.96E-05,4.32E-06,2.80E-05,3.08E-05,1.69E-05,6.21E-06,1.71E-06,3.76E-07,0.145515479,0.522044185,0.331464019,25,3,0,H,12,9,4,2,13,13,6,6,1,0,0,0,3.29,3.29,2.25
Valencia,Real Sociedad,2.658634986,1.132617197,0.022567326,0.025560141,0.014474928,0.005464851,0.001547396,3.51E-04,0.059998282,0.067955086,0.038483549,0.014529043,0.004113961,9.32E-04,0.079756765,0.090333884,0.051156855,0.019313711,0.00546876,0.001238802,0.070681376,0.080054942,0.045335802,0.017116036,0.004846479,0.001097841,0.046978995,0.053209217,0.030132837,0.011376323,0.003221255,7.30E-04,0.02498,0.028292777,0.016022443,0.006049098,0.001712828,3.88E-04,0.644915569,0.138151584,0.162404554,25,4,0,H,18,18,8,5,15,21,7,10,2,4,0,0,1.85,3.89,4
Villarreal,Getafe,1.392157956,0.673954035,0.126677348,0.08537471,0.028769315,0.006463065,0.001088952,1.47E-04,0.176354878,0.118855082,0.040051431,0.008997608,0.001515994,2.04E-04,0.122756923,0.082732524,0.027878959,0.006263046,0.001055251,1.42E-04,0.056965676,0.038392247,0.012937305,0.002906383,4.90E-04,6.60E-05,0.019826305,0.013362018,0.004502693,0.001011536,1.70E-04,2.30E-05,0.00552027,0.003720408,0.001253692,2.82E-04,4.75E-05,6.40E-06,0.539665572,0.180651403,0.2764946,25,1,0,H,10,3,4,2,14,21,2,8,5,3,0,0,1.75,3.75,4.75
Alavés,Levante,1.056481105,0.785597381,0.158487669,0.124507498,0.048906382,0.012806909,0.002515268,3.95E-04,0.167439228,0.131539819,0.051668669,0.013530257,0.002657334,4.18E-04,0.08844819,0.069484667,0.027293486,0.00714723,0.001403711,2.21E-04,0.031147947,0.024469746,0.009611684,0.002516971,4.94E-04,7.77E-05,0.008226804,0.006462956,0.002538641,6.65E-04,1.31E-04,2.05E-05,0.001738293,0.001365598,5.36E-04,1.40E-04,2.76E-05,4.33E-06,0.412302996,0.266769039,0.319972843,26,1,0,H,15,6,5,1,14,17,5,3,4,4,1,1,1.8,3.39,5
Athletic Club,Valencia,0.748340783,0.910165485,0.190423209,0.173316632,0.078873408,0.023929285,0.005444902,9.91E-04,0.142501453,0.129699904,0.059024188,0.01790726,0.004074642,7.42E-04,0.053319825,0.048529864,0.022085104,0.006700366,0.001524611,2.78E-04,0.013300466,0.012105625,0.005509061,0.001671386,3.80E-04,6.92E-05,0.00248832,0.002264783,0.001030664,3.13E-04,7.12E-05,1.30E-05,3.72E-04,3.39E-04,1.54E-04,4.68E-05,1.06E-05,1.94E-06,0.282285849,0.373268186,0.343952692,26,1,1,D,11,6,4,4,16,16,6,1,1,2,0,0,2.62,3.2,2.79
Atlético Madrid,Leganés,1.105241772,0.218221495,0.266211741,0.058093124,0.006338584,4.61E-04,2.52E-05,1.10E-06,0.294228337,0.064206947,0.007005668,5.10E-04,2.78E-05,1.21E-06,0.162596724,0.0354821,0.003871478,2.82E-04,1.54E-05,6.71E-07,0.059902897,0.0130721,0.001426307,1.04E-04,5.66E-06,2.47E-07,0.016551796,0.003611958,3.94E-04,2.87E-05,1.56E-06,6.83E-08,0.003658747,7.98E-04,8.71E-05,6.34E-06,3.46E-07,1.51E-08,0.591845952,0.072766933,0.334395497,26,4,0,H,15,9,8,3,10,10,5,1,1,3,0,0,1.25,5.25,15
Betis,Real Sociedad,2.43803332,2.596835788,0.00650705,0.01689774,0.021940328,0.018991809,0.012329653,0.006403617,0.015864404,0.041197253,0.05349125,0.046302664,0.030060104,0.015612231,0.019338973,0.050220137,0.065206725,0.056443719,0.036643767,0.019031569,0.015716354,0.040812789,0.052992056,0.045870556,0.029779575,0.015466533,0.009579248,0.024875735,0.032299099,0.027958486,0.018150899,0.009426981,0.004670905,0.012129574,0.015749256,0.013632744,0.008850499,0.004596659,0.344690261,0.388821539,0.181529141,26,2,2,D,9,13,5,5,10,19,4,5,1,4,0,0,2.62,3.39,2.7
Eibar,Villarreal,1.466570812,0.981996727,0.086417287,0.084861493,0.041666854,0.013638905,0.00334834,6.58E-04,0.126737071,0.124455389,0.061107392,0.02000242,0.004910578,9.64E-04,0.092934445,0.091261321,0.044809159,0.014667482,0.003600855,7.07E-04,0.045431648,0.04461373,0.021905268,0.007170301,0.001760303,3.46E-04,0.016657182,0.016357298,0.008031407,0.002628938,6.45E-04,1.27E-04,0.004885787,0.004797827,0.002355725,7.71E-04,1.89E-04,3.72E-05,0.479558059,0.252366353,0.263534718,26,1,0,H,13,11,1,3,18,8,6,4,4,2,0,0,2.2,3.2,3.6
Espanyol,Real Madrid,0.68264933,1.767594108,0.086272582,0.152494908,0.13477455,0.0794089,0.035090676,0.012405214,0.05889392,0.104100546,0.092003756,0.054208432,0.023954626,0.008468411,0.020101948,0.035532084,0.031403151,0.018502675,0.008176305,0.002890478,0.004574194,0.008085318,0.00714578,0.00421028,0.001860516,6.58E-04,7.81E-04,0.001379859,0.001219515,7.19E-04,3.18E-04,1.12E-04,1.07E-04,1.88E-04,1.67E-04,9.81E-05,4.34E-05,1.53E-05,0.139034723,0.625009425,0.226319405,26,1,0,H,16,12,7,5,15,10,3,8,1,1,0,0,6,4.33,1.53
Getafe,La Coruña,2.730597318,0.5400982,0.037980002,0.020512931,0.005539498,9.97E-04,1.35E-04,1.45E-05,0.103708092,0.056012554,0.01512614,0.0027232,3.68E-04,3.97E-05,0.141592519,0.076473865,0.020651698,0.003717982,5.02E-04,5.42E-05,0.128877384,0.069606443,0.018797157,0.003384104,4.57E-04,4.94E-05,0.08797806,0.047516792,0.012831867,0.002310156,3.12E-04,3.37E-05,0.048046531,0.025949845,0.007007732,0.001261621,1.70E-04,1.84E-05,0.772128413,0.0502699,0.118358687,26,3,0,H,14,9,5,1,6,9,10,6,2,4,0,0,1.9,3.39,4.33
Girona,Celta Vigo,1.79195449,1.631205674,0.032609221,0.053192347,0.043383829,0.023589316,0.009619757,0.00313836,0.058434241,0.095318265,0.077741847,0.042270981,0.017238166,0.005623799,0.05235575,0.085402997,0.069654926,0.037873837,0.015445004,0.005038796,0.03127304,0.051012761,0.041606153,0.022622731,0.009225582,0.003009764,0.014009966,0.022853137,0.018639083,0.010134726,0.004132956,0.00134834,0.005021044,0.008190356,0.006680078,0.003632194,0.001481214,4.83E-04,0.410726739,0.347739726,0.224821332,26,1,0,H,11,10,2,2,9,10,6,4,3,2,0,0,2.29,3.5,3
Las Palmas,Barcelona,0.316944332,4.058919804,0.012577269,0.051050127,0.103604185,0.140173693,0.142238444,0.115466888,0.003986294,0.016180048,0.032836759,0.044427257,0.045081669,0.036596575,6.32E-04,0.002564087,0.005203712,0.007040484,0.00714419,0.005799539,6.67E-05,2.71E-04,5.50E-04,7.44E-04,7.55E-04,6.13E-04,5.29E-06,2.15E-05,4.36E-05,5.89E-05,5.98E-05,4.85E-05,3.35E-07,1.36E-06,2.76E-06,3.74E-06,3.79E-06,3.08E-06,0.008210726,0.732875837,0.034767726,26,1,1,D,12,10,1,4,18,13,6,6,6,3,0,0,15,7.5,1.18
Málaga,Sevilla,1.056481105,1.276595745,0.096996843,0.123825757,0.079037717,0.033633071,0.010733959,0.002740585,0.102475332,0.130819572,0.083501855,0.035532704,0.011340225,0.002895377,0.054131626,0.069104203,0.044109066,0.018769815,0.005990367,0.001529455,0.019063013,0.024335762,0.015533465,0.006609985,0.00210957,5.39E-04,0.005034928,0.006427568,0.004102703,0.001745831,5.57E-04,1.42E-04,0.001063861,0.001358121,8.67E-04,3.69E-04,1.18E-04,3.01E-05,0.305729916,0.412321328,0.279122705,26,2,0,H,4,14,3,2,16,0,5,3,4,1,0,0,5.25,3.6,1.72
Barcelona,Atlético Madrid,1.059026257,0.807304181,0.154690267,0.124882099,0.05040892,0.013565111,0.002737793,4.42E-04,0.163821055,0.132253422,0.05338437,0.014365808,0.002899394,4.68E-04,0.086745399,0.070029923,0.028267725,0.007606884,0.001535267,2.48E-04,0.030621885,0.024721176,0.009978754,0.002685297,5.42E-04,8.75E-05,0.008107345,0.006545094,0.002641941,7.11E-04,1.43E-04,2.32E-05,0.001717178,0.001386285,5.60E-04,1.51E-04,3.04E-05,4.91E-06,0.407767537,0.273196355,0.318045106,27,1,0,H,16,6,5,1,16,20,12,1,2,2,0,0,1.72,3.79,4.75
