Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Real Sociedad,Athletic Club,0.888461538,0.961080222,0.157309235,0.151186795,0.072651319,0.023274582,0.005592185,0.001074908,0.139763205,0.134323652,0.064547903,0.020678571,0.004968441,9.55E-04,0.062087116,0.059670699,0.028674164,0.009186057,0.002207135,4.24E-04,0.018387338,0.017671707,0.008491964,0.002720486,6.54E-04,1.26E-04,0.004084111,0.003925158,0.001886196,6.04E-04,1.45E-04,2.79E-05,7.26E-04,6.97E-04,3.35E-04,1.07E-04,2.58E-05,4.96E-06,0.318463275,0.357554357,0.323177683,22,2,1,H,6,8,2,5,17,13,3,3,1,1,0,0,2.35,3.3,3.2
Villarreal,Espanyol,1.217948718,1.083110694,0.100152685,0.108476444,0.058745998,0.021209473,0.005743052,0.001244072,0.121980834,0.132118745,0.071549613,0.02583205,0.006994742,0.001515216,0.0742832,0.080456928,0.04357188,0.015731056,0.004259619,9.23E-04,0.030157709,0.032664138,0.017689438,0.00638654,0.001729332,3.75E-04,0.009182636,0.009945811,0.005386207,0.00194462,5.27E-04,1.14E-04,0.002236796,0.002422698,0.001312025,4.74E-04,1.28E-04,2.78E-05,0.390264993,0.324442072,0.282784194,22,2,2,D,14,17,5,2,22,16,3,2,4,5,0,0,1.8,3.75,4.5
Alavés,Levante,1.314809961,0.855920114,0.114094289,0.097655597,0.041792695,0.011923736,0.002551441,4.37E-04,0.150012308,0.128398552,0.054949451,0.015677447,0.003354661,5.74E-04,0.098618838,0.084409847,0.036124043,0.010306432,0.002205371,3.78E-04,0.043221677,0.036994303,0.015832084,0.004517,9.67E-04,1.65E-04,0.014207073,0.012160119,0.005204045,0.001484749,3.18E-04,5.44E-05,0.00373592,0.003197649,0.001368466,3.90E-04,8.35E-05,1.43E-05,0.470921056,0.242991776,0.283465892,23,2,0,H,16,8,4,0,14,18,3,10,3,2,0,0,2,3.4,3.8
Athletic Club,Barcelona,0.603931848,2.152027716,0.063548012,0.136757083,0.147152517,0.105558765,0.056791347,0.02444331,0.038378668,0.082591958,0.088870091,0.0637503,0.034298103,0.014762094,0.01158905,0.024939957,0.026835739,0.019250418,0.010356858,0.004457649,0.002332999,0.005020678,0.005402319,0.003875314,0.002084946,8.97E-04,3.52E-04,7.58E-04,8.16E-04,5.85E-04,3.15E-04,1.35E-04,4.25E-05,9.16E-05,9.85E-05,7.07E-05,3.80E-05,1.64E-05,0.090516038,0.709566341,0.177182179,23,0,0,D,13,10,5,2,23,10,6,4,4,2,1,0,4.75,4,1.7
Atlético Madrid,Real Madrid,2.281901585,0.563202846,0.058128196,0.032737965,0.009219058,0.001730733,2.44E-04,2.74E-05,0.132642823,0.074704815,0.021036982,0.003949363,5.56E-04,6.26E-05,0.151338934,0.085234518,0.024002162,0.004506029,6.34E-04,7.15E-05,0.115113518,0.064832261,0.018256857,0.003427438,4.83E-04,5.44E-05,0.06566943,0.03698521,0.010415088,0.001955269,2.75E-04,3.10E-05,0.029970235,0.016879322,0.004753241,8.92E-04,1.26E-04,1.42E-05,0.735064692,0.075343849,0.160552067,23,1,1,D,11,11,4,5,16,12,5,7,5,4,0,0,2.1,3.6,3.4
Espanyol,Rayo Vallecano,1.079528178,0.807010393,0.151595639,0.122339256,0.049364526,0.013279228,0.002679119,4.32E-04,0.163651764,0.132068675,0.053290397,0.014335301,0.002892184,4.67E-04,0.088333345,0.071285928,0.028764242,0.007737681,0.001561097,2.52E-04,0.031786112,0.025651723,0.010350603,0.002784348,5.62E-04,9.07E-05,0.008578501,0.006922939,0.002793442,7.51E-04,1.52E-04,2.45E-05,0.001852147,0.001494702,6.03E-04,1.62E-04,3.27E-05,5.28E-06,0.414250745,0.26930686,0.315369793,23,2,4,A,13,16,6,9,15,17,1,6,3,4,0,1,4.2,4,1.8
Getafe,Celta Vigo,1.979134993,0.860811086,0.058428816,0.050296173,0.021647752,0.006211542,0.001336741,2.30E-04,0.115638515,0.099542916,0.042843823,0.012293479,0.002645591,4.55E-04,0.114432116,0.098504434,0.042396854,0.012165227,0.002617991,4.51E-04,0.075492202,0.064984524,0.027969699,0.008025542,0.001727119,2.97E-04,0.037352315,0.032153286,0.013838953,0.003970908,8.55E-04,0.000147121,0.014785055,0.012727139,0.005477831,0.001571793,3.38E-04,5.82E-05,0.619237023,0.155366229,0.209306914,23,3,1,H,12,13,6,3,16,13,4,3,3,3,0,1,1.9,3.4,4.33
Girona,Huesca,1.50982962,1.067121181,0.076005407,0.081106979,0.043275488,0.015393397,0.004106655,8.76E-04,0.114755214,0.12245772,0.065338613,0.023241406,0.006200349,0.001323305,0.086630411,0.092445146,0.049325087,0.017545282,0.004680735,9.99E-04,0.043599053,0.046525473,0.024824159,0.008830129,0.002355704,5.03E-04,0.016456786,0.017561384,0.009370063,0.003332997,8.89E-04,1.90E-04,0.004969388,0.00530294,0.00282944,0.001006452,2.69E-04,5.73E-05,0.469877408,0.267135892,0.257564825,23,0,2,A,13,6,7,6,9,18,13,2,3,1,1,0,2,3.3,4
Leganés,Betis,0.996487549,0.807010393,0.164721692,0.132932118,0.0536388,0.014429023,0.002911093,4.70E-04,0.164143115,0.1324652,0.053450397,0.014378342,0.002900868,4.68E-04,0.081783285,0.065999961,0.026631327,0.007163919,0.001445339,2.33E-04,0.027165342,0.021922713,0.008845929,0.002379585,4.80E-04,7.75E-05,0.006767481,0.005461428,0.002203714,5.93E-04,1.20E-04,1.93E-05,0.001348742,0.001088449,4.39E-04,1.18E-04,2.38E-05,3.85E-06,0.387904143,0.284998121,0.326321253,23,3,0,H,16,3,4,1,22,11,4,4,4,2,0,1,2.25,3,3.6
Sevilla,Eibar,2.117536042,0.37660485,0.082567355,0.031095266,0.005855314,7.35E-04,6.92E-05,5.21E-06,0.174839351,0.065845347,0.012398839,0.001556488,1.47E-04,1.10E-05,0.185114313,0.069714948,0.013127494,0.001647959,1.55E-04,1.17E-05,0.130662077,0.049207972,0.00926598,0.001163204,1.10E-04,8.25E-06,0.069170414,0.026049913,0.004905262,6.16E-04,5.80E-05,4.37E-06,0.029294169,0.011032326,0.002077414,2.61E-04,2.46E-05,1.85E-06,0.762235262,0.053809891,0.162763227,23,0,1,A,7,13,2,3,10,15,7,6,2,3,0,0,1.45,4.5,6.5
Valencia,Real Sociedad,1.040867389,0.948552161,0.136774793,0.129738026,0.061531642,0.019455324,0.004613597,8.75E-04,0.142364422,0.13504008,0.06404628,0.020250412,0.004802143,9.11E-04,0.074091242,0.070279408,0.033331842,0.010538997,0.002499197,4.74E-04,0.025706386,0.024383848,0.011564676,0.003656566,8.67E-04,1.64E-04,0.006689235,0.006345088,0.003009323,9.52E-04,2.26E-04,4.28E-05,0.001392521,0.001320879,6.26E-04,1.98E-04,4.70E-05,8.91E-06,0.368970038,0.320810424,0.309037829,23,1,1,D,10,10,4,1,18,8,7,5,4,1,0,0,2.6,3,3
Valladolid,Villarreal,0.968807339,1.165681679,0.118305027,0.137906002,0.08037725,0.031231429,0.009101476,0.002121885,0.114614778,0.133604347,0.07787007,0.030257238,0.008817577,0.002055698,0.055519819,0.064718436,0.037720548,0.014656717,0.004271267,9.96E-04,0.017929336,0.020899899,0.012181314,0.004733178,0.001379345,3.22E-04,0.004342518,0.005061994,0.002950337,0.001146384,3.34E-04,7.79E-05,8.41E-04,9.81E-04,5.72E-04,2.22E-04,6.47E-05,1.51E-05,0.302045566,0.401441202,0.294712271,23,2,2,D,15,11,7,5,7,12,8,4,1,3,0,1,3.1,3.4,2.25
Barcelona,Valladolid,2.757983637,0.841836735,0.027328631,0.023006245,0.009683751,0.002717379,5.72E-04,9.63E-05,0.075371917,0.063450849,0.026707628,0.007494487,0.001577284,2.66E-04,0.103937257,0.087498201,0.0368296,0.010334837,0.002175061,3.66E-04,0.095552418,0.080439536,0.033858478,0.009501104,0.001999594,3.37E-04,0.065883001,0.055462731,0.023345282,0.006550972,0.001378712,2.32E-04,0.036340848,0.030593061,0.012877181,0.003613495,7.60E-04,1.28E-04,0.712084871,0.087565022,0.138616938,24,3,1,H,12,8,6,1,12,17,10,4,1,2,0,0,1.16,8,15
Betis,Alavés,1.548341691,0.96031746,0.081377281,0.078148024,0.037523456,0.012011477,0.002883708,5.54E-04,0.125999836,0.120999843,0.058099131,0.01859787,0.004464965,8.58E-04,0.0975454,0.093674551,0.044978653,0.014397929,0.003456646,6.64E-04,0.050344536,0.048346737,0.023214108,0.007430971,0.001784023,3.43E-04,0.019487636,0.018714317,0.008985843,0.002876421,6.91E-04,1.33E-04,0.006034704,0.005795232,0.002782631,8.91E-04,2.14E-04,4.11E-05,0.504906536,0.233917812,0.25551839,24,1,1,D,19,6,10,3,10,12,6,3,4,1,0,0,1.72,3.5,5.25
Celta Vigo,Levante,1.828978622,1.30952381,0.043347665,0.0567648,0.037167429,0.016223878,0.005311388,0.001391078,0.079281953,0.103821606,0.067978432,0.029673125,0.009714416,0.002544252,0.072502499,0.094943749,0.06216555,0.027135756,0.00888373,0.002326691,0.04420184,0.057883362,0.03789982,0.016543572,0.00541605,0.001418489,0.020211055,0.026466858,0.01732949,0.00756446,0.00247646,6.49E-04,0.007393118,0.009681463,0.006339053,0.002767047,9.06E-04,2.37E-04,0.485371647,0.272598111,0.228592107,24,1,4,A,14,14,7,8,12,17,5,7,1,1,1,0,1.8,3.8,4.5
Eibar,Getafe,1.277381895,0.972789116,0.105381202,0.102513686,0.049862099,0.016168436,0.00393212,7.65E-04,0.134612039,0.130949127,0.063692942,0.020653267,0.005022818,9.77E-04,0.085975491,0.083636022,0.040680106,0.013191055,0.003208029,6.24E-04,0.036607845,0.035611713,0.017321344,0.005616671,0.001365959,2.66E-04,0.01169055,0.011372439,0.005531493,0.001793659,4.36E-04,8.49E-05,0.002986659,0.00290539,0.001413166,4.58E-04,1.11E-04,2.17E-05,0.432027488,0.282327438,0.283085,24,2,2,D,11,7,6,4,12,12,3,3,2,2,0,0,2.05,3.3,4
Huesca,Athletic Club,1.105592745,1.224489796,0.097287717,0.119127816,0.072935398,0.02976955,0.009113128,0.002231786,0.107560594,0.131706849,0.080636847,0.032912999,0.010075408,0.002467447,0.059459106,0.072807068,0.044575756,0.018194186,0.005569649,0.001363996,0.021912519,0.026831656,0.016427544,0.00670512,0.002052588,5.03E-04,0.00605658,0.007416221,0.004540543,0.001853283,5.67E-04,1.39E-04,0.001339222,0.001639864,0.001003998,4.10E-04,1.25E-04,3.07E-05,0.329383442,0.387092409,0.280873496,24,0,1,A,12,9,2,4,16,11,3,5,5,1,0,0,3.1,3.1,2.5
Rayo Vallecano,Atlético Madrid,1.055687516,2.299319728,0.034909117,0.080267222,0.092280004,0.070727078,0.040656041,0.018696248,0.036853119,0.084737104,0.097418848,0.074665693,0.042920075,0.019737395,0.019452689,0.044727952,0.051421931,0.03941182,0.022655094,0.010418261,0.00684532,0.01573958,0.018095163,0.013868855,0.007972233,0.003666143,0.00180663,0.00415402,0.00477571,0.003660294,0.002104047,9.68E-04,3.81E-04,8.77E-04,0.001008331,7.73E-04,4.44E-04,2.04E-04,0.159594394,0.622459728,0.187245346,24,0,0,D,15,8,6,3,7,17,8,6,3,4,0,0,2,3.5,3.75
Real Madrid,Girona,1.554739797,0.445269017,0.13533409,0.060260077,0.013415973,0.001991239,2.22E-04,1.97E-05,0.210409296,0.09368874,0.020858347,0.003095859,3.45E-04,3.07E-05,0.163565853,0.072830807,0.016214651,0.002406627,2.68E-04,2.39E-05,0.084767447,0.037744318,0.008403188,0.001247226,1.39E-04,1.24E-05,0.032947831,0.014670648,0.003266193,4.85E-04,5.40E-05,4.81E-06,0.010245061,0.004561808,0.001015616,1.51E-04,1.68E-05,1.49E-06,0.645080364,0.103092597,0.246540167,24,2,0,H,17,8,5,2,18,12,5,3,2,1,0,0,1.44,4.5,7
Real Sociedad,Leganés,1.045130641,0.816326531,0.155445954,0.126894656,0.051793737,0.014093534,0.002876231,4.70E-04,0.162461329,0.132621493,0.054131222,0.014729584,0.003006038,4.91E-04,0.084896657,0.069303393,0.028287099,0.00769717,0.001570851,2.56E-04,0.029576032,0.0241437,0.009854571,0.002681516,5.47E-04,8.93E-05,0.007727704,0.00630833,0.002574829,7.01E-04,1.43E-04,2.33E-05,0.001615292,0.001318606,5.38E-04,1.46E-04,2.99E-05,4.88E-06,0.401195623,0.278669799,0.319183929,24,3,0,H,15,8,6,3,10,16,4,1,4,2,0,0,2.05,3.1,4.2
Valencia,Espanyol,1.422538928,0.598639456,0.132499238,0.079319272,0.023741823,0.004737597,7.09E-04,8.49E-05,0.188485324,0.112834752,0.033773667,0.006739417,0.00100862,1.21E-04,0.134063855,0.080255913,0.024022178,0.004793541,7.17E-04,8.59E-05,0.063570351,0.03805572,0.011390828,0.002273,3.40E-04,4.07E-05,0.022607825,0.013533936,0.004050974,8.08E-04,1.21E-04,1.45E-05,0.006432102,0.00385051,0.001152534,2.30E-04,3.44E-05,4.12E-06,0.568522634,0.156227299,0.271754267,24,1,1,D,15,11,2,4,16,16,5,2,4,2,0,0,3.4,3.1,2.25
Villarreal,Sevilla,1.06932348,1.908163265,0.05092065,0.097164913,0.092703259,0.058964318,0.028128386,0.010734711,0.054450646,0.103900723,0.099129772,0.06305193,0.030078344,0.011478878,0.029112677,0.055551741,0.053000896,0.033711454,0.01608174,0.006137317,0.010376956,0.019800927,0.018891701,0.01201615,0.005732194,0.002187592,0.002774081,0.005293399,0.005050335,0.003212288,0.001532392,5.85E-04,5.93E-04,0.001132071,0.001080088,6.87E-04,3.28E-04,1.25E-04,0.208334909,0.555869619,0.221495882,24,0,0,D,11,12,1,2,12,12,8,6,4,1,0,1,2.25,3.25,3.3
Alavés,Celta Vigo,1.882990873,0.885619418,0.062749147,0.055571863,0.024607761,0.00726437,0.001608367,2.85E-04,0.118156071,0.104641311,0.046336189,0.013678743,0.00302854,5.36E-04,0.111243402,0.098519317,0.04362531,0.012878474,0.002851357,5.05E-04,0.069823437,0.061836992,0.02738202,0.00808335,0.001789693,3.17E-04,0.032869224,0.029109623,0.012890024,0.003805218,8.42E-04,1.49E-04,0.01237849,0.010962631,0.004854359,0.001433038,3.17E-04,5.62E-05,0.595581127,0.171407929,0.21999781,25,0,0,D,17,8,4,2,15,9,3,4,2,2,0,0,2.3,3.3,3.2
Athletic Club,Eibar,1.210907977,0.736775819,0.142603989,0.105067171,0.038705475,0.009505753,0.001750902,2.58E-04,0.172680308,0.127226675,0.046868769,0.011510592,0.002120181,3.12E-04,0.104549981,0.077029898,0.028376883,0.006969134,0.001283672,1.89E-04,0.042200135,0.031092039,0.011453931,0.002812993,5.18E-04,7.64E-05,0.01277512,0.0094124,0.003467414,8.52E-04,1.57E-04,2.31E-05,0.003093899,0.00227951,8.40E-04,2.06E-04,3.80E-05,5.60E-06,0.471970171,0.225158829,0.301182993,25,1,0,H,9,7,4,2,10,17,10,2,3,4,0,0,2.1,3.25,3.8
Atlético Madrid,Villarreal,1.487079971,0.477539882,0.140209176,0.066955474,0.015986955,0.002544803,3.04E-04,2.90E-05,0.208502258,0.099568144,0.02377388,0.003784325,4.52E-04,4.31E-05,0.155029766,0.074032896,0.01767683,0.002813797,3.36E-04,3.21E-05,0.07684722,0.036697612,0.008762287,0.00139478,1.67E-04,1.59E-05,0.02856949,0.013643071,0.003257555,5.19E-04,6.19E-05,5.91E-06,0.008497023,0.004057668,9.69E-04,1.54E-04,1.84E-05,1.76E-06,0.619556867,0.117243343,0.258912595,25,2,0,H,15,14,7,3,9,10,6,7,0,3,0,0,1.57,3.75,7
Espanyol,Huesca,1.911959963,1.200671704,0.044483735,0.053410362,0.032064155,0.012832841,0.003852007,9.25E-04,0.08505112,0.102118473,0.061305381,0.024535879,0.007364884,0.001768562,0.081307168,0.097623216,0.058606717,0.023455809,0.007040681,0.001690709,0.051818683,0.062217227,0.037351232,0.014948856,0.004487167,0.001077523,0.024768812,0.029739212,0.017853515,0.007145403,0.002144821,5.15E-04,0.009471395,0.011372036,0.006827041,0.002732345,8.20E-04,1.97E-04,0.526098568,0.236326004,0.22249955,25,1,1,D,13,13,2,4,9,16,7,4,2,4,0,0,1.72,3.6,5
Getafe,Rayo Vallecano,1.297815248,0.364666819,0.189667628,0.06916549,0.01261118,0.00153296,1.40E-04,1.02E-05,0.246153539,0.089764028,0.016366981,0.001989498,1.81E-04,1.32E-05,0.159730908,0.058248562,0.010620659,0.001291001,1.18E-04,8.58E-06,0.069100403,0.025198624,0.004594551,5.58E-04,5.09E-05,3.71E-06,0.022419889,0.00817579,0.00149072,1.81E-04,1.65E-05,1.20E-06,0.005819375,0.002122133,3.87E-04,4.70E-05,4.29E-06,3.13E-07,0.603673957,0.103483777,0.290627641,25,0,0,D,9,12,5,4,17,15,9,4,1,3,0,0,4,3.6,1.9
Girona,Real Sociedad,0.69618357,1.801007557,0.082315889,0.148251538,0.13350107,0.080145479,0.036085653,0.012998107,0.05730697,0.103210285,0.092941252,0.055795966,0.025122239,0.009049068,0.019948085,0.035926652,0.032352086,0.019422117,0.008744845,0.003149906,0.004629176,0.008337182,0.007507664,0.00450712,0.002029339,7.31E-04,8.06E-04,0.001451052,0.001306678,7.84E-04,3.53E-04,1.27E-04,1.12E-04,2.02E-04,1.82E-04,1.09E-04,4.92E-05,1.77E-05,0.138658155,0.628094774,0.222756292,25,0,0,D,10,7,3,1,26,15,3,5,4,1,0,0,2.37,3.2,3
Leganés,Valencia,1.042887253,0.669796199,0.180381099,0.120818574,0.040461911,0.009033745,0.001512692,2.03E-04,0.188117148,0.126000151,0.042197211,0.009421177,0.001577567,2.11E-04,0.098092488,0.065701976,0.022003467,0.004912613,8.23E-04,1.10E-04,0.034099802,0.022839918,0.007649045,0.001707767,2.86E-04,3.83E-05,0.008890562,0.005954865,0.001994273,4.45E-04,7.46E-05,9.99E-06,0.001854371,0.001242051,4.16E-04,9.29E-05,1.56E-05,2.08E-06,0.437406131,0.231616527,0.330169124,25,1,0,H,18,8,2,1,13,11,3,4,2,2,0,0,1.9,3.3,4.5
Levante,Real Madrid,1.986313962,3.151763224,0.005868964,0.018497584,0.029150003,0.030624636,0.0241304,0.015210662,0.011657605,0.03674201,0.057901058,0.060830141,0.047930551,0.030213149,0.011577832,0.036490584,0.05750484,0.06041388,0.047602561,0.0300064,0.007665736,0.024160585,0.038074222,0.040000311,0.031517877,0.019867377,0.00380664,0.011997627,0.01890684,0.019863294,0.0156511,0.009865712,0.001512236,0.004766211,0.007510984,0.007890948,0.0062176,0.00391928,0.212098942,0.513761992,0.159686505,25,2,6,A,19,20,10,9,5,18,8,4,1,1,0,0,3.5,3.6,2.04
Sevilla,Barcelona,0.927010891,1.309823678,0.106796025,0.139883963,0.091611663,0.039998375,0.013097705,0.003431137,0.099001079,0.129673957,0.08492501,0.037078929,0.012141715,0.003180701,0.045887539,0.060104585,0.039363204,0.017186286,0.005627751,0.001474272,0.014179416,0.018572535,0.012163373,0.005310625,0.001738995,4.56E-04,0.003286118,0.004304236,0.002818895,0.001230752,4.03E-04,1.06E-04,6.09E-04,7.98E-04,5.23E-04,2.28E-04,7.47E-05,1.96E-05,0.263781329,0.451937634,0.281566402,25,1,1,D,10,10,3,5,11,6,5,2,2,2,0,0,4.75,4.2,1.64
Valladolid,Betis,0.869072711,0.967483398,0.159365319,0.1541833,0.074584892,0.024053215,0.005817772,0.001125719,0.13850005,0.133996499,0.064819694,0.020903993,0.005056066,9.78E-04,0.060183307,0.05822635,0.028166514,0.009083545,0.002197045,4.25E-04,0.017434557,0.016867644,0.008159583,0.00263142,6.36E-04,1.23E-04,0.003787974,0.003664802,0.001772818,5.72E-04,1.38E-04,2.68E-05,6.58E-04,6.37E-04,3.08E-04,9.94E-05,2.40E-05,4.65E-06,0.31089576,0.364015068,0.324302686,25,1,1,D,20,7,5,2,22,9,6,3,5,3,1,0,2.75,3.5,2.45
Betis,Getafe,1.000192614,1.115661317,0.120530321,0.134471017,0.075012056,0.027896016,0.007780627,0.001736109,0.120553537,0.134496918,0.075026504,0.027901389,0.007782125,0.001736443,0.060288379,0.067261412,0.037520478,0.013953382,0.003891812,8.68E-04,0.020099997,0.022424789,0.012509235,0.004652023,0.001297521,2.90E-04,0.005025967,0.005607277,0.003127911,0.00116323,3.24E-04,7.24E-05,0.001005387,0.001121671,6.26E-04,2.33E-04,6.49E-05,1.45E-05,0.321112086,0.379715302,0.297538664,26,1,2,A,6,11,2,5,14,14,4,4,2,2,0,0,2.3,3,3.4
Eibar,Celta Vigo,2.731618484,1.467625899,0.015006912,0.022024533,0.016161887,0.007906535,0.002900959,8.52E-04,0.040993158,0.060162621,0.04414811,0.021597637,0.007924313,0.002325985,0.055988834,0.082170663,0.060297897,0.029498252,0.0108231,0.003176852,0.050980045,0.074819634,0.054903617,0.026859323,0.00985486,0.002892649,0.034814508,0.051094674,0.037493933,0.018342356,0.006729929,0.001975404,0.019019991,0.027914231,0.020483824,0.010020864,0.00367672,0.00107921,0.582717053,0.184062579,0.170135892,26,1,0,H,15,3,4,1,14,16,7,0,1,1,0,0,1.72,3.8,4.75
Espanyol,Valladolid,1.165490553,0.88057554,0.129242332,0.113807636,0.05010811,0.014707992,0.003237875,5.70E-04,0.150630717,0.132641725,0.058400529,0.017142026,0.003773712,6.65E-04,0.087779339,0.077296339,0.034032633,0.009989435,0.002199113,3.87E-04,0.034101997,0.030029384,0.013221571,0.003880864,8.54E-04,1.50E-04,0.009936389,0.008749741,0.003852404,0.001130778,2.49E-04,4.38E-05,0.002316153,0.002039548,8.98E-04,2.64E-04,5.80E-05,1.02E-05,0.422303955,0.276037225,0.300056707,26,2,1,H,15,9,5,3,11,19,6,2,0,2,0,0,1.8,3.6,4.5
Huesca,Sevilla,1.092647394,1.657553957,0.063914991,0.105942546,0.087802743,0.048512595,0.020103061,0.006664382,0.069836548,0.115757846,0.095937438,0.05300716,0.021965557,0.007281819,0.038153361,0.063241255,0.052412896,0.028959068,0.012000304,0.00397823,0.013896057,0.023033464,0.019089605,0.01054735,0.0043707,0.001448934,0.003795873,0.006291864,0.005214552,0.002881134,0.001193909,3.96E-04,8.30E-04,0.001374958,0.001139533,6.30E-04,2.61E-04,8.65E-05,0.249668228,0.49837033,0.243913484,26,2,6,A,24,10,4,7,10,9,7,5,2,1,0,0,3.5,3.4,2.1
Leganés,Levante,1.602549511,1.09352518,0.067469834,0.073779962,0.040340123,0.014704313,0.004019884,8.79E-04,0.108123749,0.118236042,0.064647044,0.02356439,0.006442064,0.001408912,0.08663683,0.094739556,0.051800045,0.018881551,0.005161863,0.001128925,0.046279937,0.050608276,0.027670712,0.010086207,0.00275738,6.03E-04,0.018541472,0.020275567,0.011085922,0.004040911,0.00110471,2.42E-04,0.005942726,0.00649852,0.003553148,0.001295152,3.54E-04,7.74E-05,0.485646548,0.25856024,0.248774274,26,1,0,H,14,15,3,4,15,10,2,2,6,4,0,0,1.95,3.4,4.2
Rayo Vallecano,Girona,1.456863191,2.175539568,0.026452549,0.057548567,0.062599592,0.045395963,0.024690179,0.010742892,0.038537745,0.083840389,0.091199041,0.066135708,0.035970212,0.015650924,0.028072111,0.061071988,0.066432263,0.048175339,0.026201839,0.011400628,0.013632408,0.029657844,0.032260906,0.023394959,0.012724165,0.005536385,0.004965138,0.010801855,0.011749932,0.008520814,0.004634342,0.002016439,0.001446706,0.003147365,0.003423609,0.002482732,0.00135032,5.88E-04,0.251121473,0.515987872,0.205342037,26,1,2,A,19,14,7,6,13,18,7,0,3,2,1,0,1.16,8,15
Real Madrid,Barcelona,0.937096897,1.134772182,0.125950151,0.142924727,0.081093502,0.030674217,0.008702062,0.001974972,0.118027495,0.133934319,0.075992469,0.028744713,0.008154675,0.00185074,0.0553016,0.062754717,0.035606154,0.013468291,0.00382086,8.67E-04,0.017274319,0.019602417,0.011122139,0.004207031,0.001193505,2.71E-04,0.004046928,0.004592341,0.00260563,9.86E-04,2.80E-04,6.35E-05,7.58E-04,8.61E-04,4.88E-04,1.85E-04,5.24E-05,1.19E-05,0.298657822,0.399796226,0.299989155,26,2,4,A,13,17,4,8,15,11,3,8,6,1,0,0,3.5,4,1.95
Real Sociedad,Atlético Madrid,0.69049245,1.047482014,0.175876284,0.184227244,0.096487362,0.033689592,0.00882231,0.001848242,0.121441246,0.127207521,0.066623795,0.023262409,0.006091739,0.001276197,0.041927132,0.043917916,0.023001614,0.008031259,0.00210315,4.41E-04,0.009650123,0.01010833,0.005294147,0.001848508,4.84E-04,1.01E-04,0.001665834,0.001744931,9.14E-04,3.19E-04,8.36E-05,1.75E-05,2.30E-04,2.41E-04,1.26E-04,4.41E-05,1.15E-05,2.42E-06,0.237635482,0.433506889,0.328019906,26,0,2,A,19,8,3,3,12,17,7,3,1,4,0,1,4,3.25,2.05
Valencia,Athletic Club,1.019804234,0.552517986,0.207562616,0.114682079,0.031681956,0.00583495,8.06E-04,8.91E-05,0.211673235,0.116953269,0.032309392,0.005950507,8.22E-04,9.08E-05,0.107932631,0.05963472,0.016474628,0.003034176,4.19E-04,4.63E-05,0.036690051,0.020271913,0.005600298,0.001031422,1.42E-04,1.57E-05,0.009354167,0.005168346,0.001427802,2.63E-04,3.63E-05,4.01E-06,0.001907884,0.00105414,2.91E-04,5.36E-05,7.41E-06,8.19E-07,0.461330407,0.195928519,0.342059077,26,1,0,H,10,9,3,1,14,22,1,3,5,5,0,0,2.9,3.1,2.6
Villarreal,Alavés,1.412036632,1.083785279,0.082428674,0.089334984,0.04840997,0.017488671,0.004738491,0.001027101,0.116392308,0.12614427,0.068356651,0.024694644,0.006690923,0.001450305,0.082175101,0.089060165,0.048261048,0.017434871,0.004723914,0.001023942,0.038678084,0.041918738,0.022715456,0.008206226,0.002223447,4.82E-04,0.013653718,0.014797699,0.008018764,0.002896873,7.85E-04,1.70E-04,0.00385591,0.004178978,0.002264558,8.18E-04,2.22E-04,4.80E-05,0.441646111,0.288249994,0.265873161,26,1,2,A,9,10,2,2,15,12,8,2,2,3,0,0,1.66,3.75,5.5
Alavés,Eibar,1.291625723,0.393420348,0.185435888,0.072954252,0.014350844,0.001881971,1.85E-04,1.46E-05,0.239513764,0.094229588,0.018535919,0.002430803,2.39E-04,1.88E-05,0.154681069,0.06085468,0.011970735,0.001569844,1.54E-04,1.21E-05,0.066596683,0.02620049,0.005153903,6.76E-04,6.65E-05,5.23E-06,0.021504497,0.008460307,0.001664228,2.18E-04,2.15E-05,1.69E-06,0.005555152,0.00218551,4.30E-04,5.64E-05,5.55E-06,4.36E-07,0.593080366,0.112421139,0.292333997,27,1,1,D,16,20,3,3,10,18,3,5,1,1,0,0,2.9,3.2,2.55
