Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Nantes,Bordeaux,0.990522776,0.533548909,0.217823172,0.116219316,0.031004344,0.005514111,7.36E-04,7.85E-05,0.215758813,0.115117879,0.030710509,0.005461853,7.29E-04,7.77E-05,0.106857009,0.057013441,0.015209729,0.002705045,3.61E-04,3.85E-05,0.035281434,0.01882437,0.005021861,8.93E-04,1.19E-04,1.27E-05,0.008736766,0.004661492,0.001243567,2.21E-04,2.95E-05,3.15E-06,0.001730793,9.23E-04,2.46E-04,4.38E-05,5.84E-06,6.24E-07,0.456570191,0.193769776,0.349074041,22,0,1,A,14,9,4,3,19,11,3,5,1,2,0,0,1.9,3.29,4.5
Nice,Saint-Étienne,2.091103638,0.64672595,0.064710643,0.041850052,0.013532757,0.002917328,4.72E-04,6.10E-05,0.135316662,0.087512797,0.028298398,0.006100436,9.86E-04,1.28E-04,0.141480582,0.091499164,0.029587442,0.006378322,0.001031257,1.33E-04,0.098616853,0.063778078,0.020623469,0.004445911,7.19E-04,9.30E-05,0.051554515,0.033341643,0.010781453,0.002324215,3.76E-04,4.86E-05,0.021561167,0.013944166,0.004509027,9.72E-04,1.57E-04,2.03E-05,0.690460188,0.102748934,0.186652903,22,1,0,H,7,9,2,2,15,23,4,4,3,1,0,0,1.57,3.79,6.5
Rennes,Angers,0.794863956,1.358124495,0.11613657,0.157727921,0.107107076,0.048488248,0.016463269,0.004471834,0.092312774,0.125372239,0.085135554,0.038541561,0.013086059,0.0035545,0.036688048,0.049826937,0.033835592,0.015317649,0.005200818,0.001412672,0.009720669,0.013201879,0.008964897,0.004058482,0.001377981,3.74E-04,0.001931652,0.002623424,0.001781468,8.06E-04,2.74E-04,7.44E-05,3.07E-04,4.17E-04,2.83E-04,1.28E-04,4.35E-05,1.18E-05,0.219037313,0.498333814,0.279688534,22,1,0,H,9,9,2,3,13,17,5,4,3,5,0,1,2.1,3.1,3.89
Strasbourg,Dijon,2.824824213,1.156022635,0.018669822,0.021582737,0.012475066,0.004807153,0.001389294,3.21E-04,0.052738966,0.060967438,0.035239869,0.013579362,0.003924513,9.07E-04,0.074489154,0.086111148,0.049773218,0.019179655,0.005543029,0.001281573,0.070139588,0.081082952,0.046866864,0.018059718,0.005219361,0.00120674,0.049533002,0.057261271,0.033097663,0.012753882,0.003685944,8.52E-04,0.027984405,0.032350605,0.018699016,0.007205495,0.002082429,4.81E-04,0.652396438,0.127509136,0.151637608,22,3,2,H,16,12,9,5,17,22,5,1,1,1,0,0,2,3.29,4
Troyes,Lille,1.056112949,0.64672595,0.18216564,0.117811246,0.038095795,0.008212513,0.001327811,1.72E-04,0.192387491,0.124421983,0.040233462,0.008673341,0.001402319,1.81E-04,0.10159146,0.065701833,0.02124554,0.004580014,7.41E-04,9.58E-05,0.035764019,0.023129519,0.00747923,0.001612337,2.61E-04,3.37E-05,0.009442711,0.006106846,0.001974728,4.26E-04,6.88E-05,8.90E-06,0.001994514,0.001289904,4.17E-04,8.99E-05,1.45E-05,1.88E-06,0.447809521,0.221829222,0.329516209,22,1,0,H,7,9,2,1,13,10,5,6,0,2,0,0,2.7,3,2.89
Angers,Amiens,1.033902626,0.731509076,0.171116323,0.125173143,0.045782645,0.011163474,0.002041546,2.99E-04,0.176917616,0.129416842,0.047334797,0.011541945,0.002110759,3.09E-04,0.091457794,0.066902206,0.024469786,0.005966623,0.00109116,1.60E-04,0.031519484,0.023056789,0.008433125,0.002056303,3.76E-04,5.50E-05,0.008147019,0.005959619,0.002179758,5.32E-04,9.72E-05,1.42E-05,0.001684645,0.001232333,4.51E-04,1.10E-04,2.01E-05,2.94E-06,0.418602627,0.253418509,0.327159393,23,1,0,H,16,3,7,0,14,19,5,4,1,3,0,0,1.85,3.29,4.75
Bordeaux,Lyon,0.660718838,2.958547819,0.026802325,0.079295959,0.117300443,0.115679657,0.085560949,0.050627232,0.017708801,0.052392334,0.077502613,0.076431728,0.056531731,0.033450366,0.005850269,0.017308301,0.025603718,0.025249941,0.01867579,0.011050643,0.001288461,0.003811973,0.005638953,0.005561037,0.004113149,0.002433789,2.13E-04,6.30E-04,9.31E-04,9.19E-04,6.79E-04,4.02E-04,2.81E-05,8.32E-05,1.23E-04,1.21E-04,8.98E-05,5.31E-05,0.054744834,0.754306003,0.111091946,23,3,1,H,9,9,4,4,17,12,2,1,3,3,1,0,3.6,3.5,2.04
Dijon,Rennes,1.690728339,1.655131647,0.035229905,0.058310131,0.048255471,0.026623053,0.011016164,0.00364664,0.059564199,0.09858659,0.081586893,0.045012349,0.018625341,0.006165478,0.050353439,0.083341571,0.068970636,0.038051827,0.015745196,0.005212074,0.028377996,0.046969319,0.038870203,0.021445101,0.008873616,0.002937401,0.01199487,0.019853089,0.016429738,0.00906446,0.003750719,0.001241587,0.004056013,0.006713236,0.005555645,0.003065108,0.001268289,4.20E-04,0.385477175,0.371303221,0.228402787,23,2,1,H,14,13,4,4,10,17,3,5,3,2,0,0,2.54,3.39,2.75
Guingamp,Nantes,1.09007485,0.665008251,0.172892874,0.114975188,0.038229724,0.008474361,0.00140888,1.87E-04,0.188466174,0.125331561,0.041673261,0.009237687,0.001535785,2.04E-04,0.102721118,0.068310391,0.022713487,0.005034885,8.37E-04,1.11E-04,0.037324569,0.024821146,0.008253134,0.001829467,3.04E-04,4.05E-05,0.010171644,0.006764227,0.002249133,4.99E-04,8.29E-05,1.10E-05,0.002217571,0.001474703,4.90E-04,1.09E-04,1.81E-05,2.40E-06,0.453889483,0.222265437,0.32285268,23,0,3,A,6,13,0,5,9,17,3,9,2,3,0,0,2.39,3.1,3.25
Lille,Strasbourg,1.480499618,0.950961799,0.087908268,0.083597405,0.039748969,0.012599917,0.00299551,5.70E-04,0.130148157,0.123765926,0.058848334,0.018654172,0.004434851,8.43E-04,0.096342149,0.091617703,0.043562468,0.013808748,0.003282898,6.24E-04,0.047544838,0.045213325,0.021498072,0.006814615,0.00162011,3.08E-04,0.017597529,0.016734577,0.007956972,0.002522259,6.00E-04,1.14E-04,0.005210627,0.004955107,0.002356059,7.47E-04,1.78E-04,3.38E-05,0.490621768,0.242050674,0.262684689,23,2,1,H,8,11,5,2,5,11,6,2,1,1,0,0,2.14,3.29,3.5
Marseille,Monaco,1.547795055,1.126523977,0.068953768,0.077678073,0.043753106,0.016429641,0.004627096,0.001042507,0.106726301,0.120229737,0.067720841,0.025429717,0.007161796,0.001613587,0.08259522,0.093045496,0.052408991,0.019679995,0.005542497,0.001248751,0.042613491,0.04800512,0.027039459,0.010153533,0.00285955,6.44E-04,0.016489238,0.018575522,0.010462885,0.003928897,0.001106499,2.49E-04,0.005104392,0.00575022,0.00323888,0.001216225,3.43E-04,7.72E-05,0.465133873,0.275680725,0.252929701,23,2,2,D,17,9,6,3,20,15,5,7,3,2,0,0,1.95,3.6,3.79
Metz,Nice,0.917665052,1.53616906,0.085963361,0.132054255,0.10142883,0.051937277,0.019946109,0.006128119,0.078885572,0.121181575,0.093077693,0.047661024,0.018303848,0.005623561,0.036195266,0.055602048,0.042707073,0.021868428,0.008398401,0.002580273,0.01107171,0.017008019,0.013063596,0.006689297,0.002568973,7.89E-04,0.00254003,0.003901916,0.002997001,0.001534634,5.89E-04,1.81E-04,4.66E-04,7.16E-04,5.50E-04,2.82E-04,1.08E-04,3.32E-05,0.224921975,0.512547139,0.257163903,23,2,1,H,15,13,5,5,26,19,4,2,4,5,0,1,3.39,3.25,2.25
Paris S-G,Montpellier,1.541677288,0.455161203,0.135763824,0.061794425,0.014063213,0.002133676,2.43E-04,2.21E-05,0.209304004,0.095267062,0.021680935,0.00328944,3.74E-04,3.41E-05,0.161339615,0.073435533,0.016712503,0.002535628,2.89E-04,2.63E-05,0.082911207,0.037737964,0.008588429,0.00130304,1.48E-04,1.35E-05,0.031955581,0.014544941,0.003310146,5.02E-04,5.71E-05,5.20E-06,0.009853039,0.004484721,0.001020635,1.55E-04,1.76E-05,1.60E-06,0.639160503,0.10665236,0.24910518,23,4,0,H,11,16,7,3,16,11,2,10,1,2,0,0,1.14,8.5,17
Saint-Étienne,Caen,1.284731073,0.82904362,0.120781193,0.100132877,0.041507262,0.011470443,0.002377374,3.94E-04,0.155171352,0.128643819,0.053325669,0.014736435,0.003054287,5.06E-04,0.099676729,0.082636356,0.034254572,0.009466178,0.001961969,3.25E-04,0.04268593,0.035388498,0.014669304,0.004053831,8.40E-04,1.39E-04,0.013709985,0.011366176,0.004711528,0.001302021,2.70E-04,4.47E-05,0.003522729,0.002920496,0.001210609,3.35E-04,6.93E-05,1.15E-05,0.4693756,0.240282681,0.28801477,23,2,1,H,12,14,4,3,12,17,3,8,2,1,0,0,2.04,3.29,3.79
Toulouse,Troyes,1.345908743,0.786778651,0.11851836,0.093247715,0.036682656,0.009620377,0.001892277,2.98E-04,0.159514897,0.125502915,0.049371507,0.012948149,0.002546832,4.01E-04,0.107346247,0.084457736,0.033224772,0.008713514,0.001713902,2.70E-04,0.048159418,0.037890802,0.014905837,0.003909198,7.69E-04,1.21E-04,0.016204545,0.01274939,0.005015474,0.001315356,2.59E-04,4.07E-05,0.004361968,0.003431903,0.001350074,3.54E-04,6.96E-05,1.10E-05,0.49712736,0.218635764,0.281424927,23,1,0,H,20,1,7,0,11,15,6,2,1,4,0,1,2,3.2,4.2
Amiens,Saint-Étienne,1.640053757,0.409836066,0.128749088,0.05276602,0.010812709,0.001477146,1.51E-04,1.24E-05,0.211155426,0.086539109,0.017733424,0.002422599,2.48E-04,2.03E-05,0.173153125,0.070964395,0.014541884,0.001986596,2.04E-04,1.67E-05,0.094660144,0.038795141,0.007949824,0.001086042,1.11E-04,9.12E-06,0.038811931,0.015906529,0.003259535,4.45E-04,4.56E-05,3.74E-06,0.012730731,0.005217513,0.001069162,1.46E-04,1.50E-05,1.23E-06,0.674279773,0.087975173,0.230962973,24,0,2,A,8,16,0,8,10,16,3,4,2,1,0,0,2.5,3.1,3.1
Caen,Nantes,0.514490938,0.813979964,0.264881982,0.215608626,0.087750551,0.023809063,0.004845025,7.89E-04,0.13627938,0.110928684,0.045146863,0.012249547,0.002492722,4.06E-04,0.035057253,0.028535901,0.011613826,0.003151141,6.41E-04,1.04E-04,0.006012213,0.004893821,0.001991736,5.40E-04,1.10E-04,1.79E-05,7.73E-04,6.29E-04,2.56E-04,6.95E-05,1.41E-05,2.30E-06,7.96E-05,6.48E-05,2.64E-05,7.15E-06,1.46E-06,2.37E-07,0.21467807,0.397123904,0.387979286,24,3,2,H,16,14,7,4,11,9,6,4,1,2,0,0,2.79,2.89,2.87
Lille,Paris S-G,0.710689962,2.712369598,0.032612502,0.08845716,0.119964255,0.108462466,0.073547574,0.039897641,0.023177378,0.062865615,0.085257392,0.077083186,0.052269523,0.028354853,0.008235965,0.022338981,0.030295786,0.027391123,0.018573712,0.010075755,0.001951073,0.00529203,0.00717697,0.006488865,0.00440005,0.002386913,3.47E-04,9.40E-04,0.00127515,0.001152893,7.82E-04,4.24E-04,4.93E-05,1.34E-04,0.000181247,1.64E-04,1.11E-04,6.03E-05,0.072526493,0.736545691,0.133104816,24,0,3,A,10,19,3,9,11,4,3,9,1,1,0,0,17,7.5,1.16
Marseille,Metz,2.32340949,0.536512668,0.057273218,0.030727807,0.008242929,0.001474145,1.98E-04,2.12E-05,0.133069139,0.071393279,0.019151699,0.003425043,4.59E-04,4.93E-05,0.15458705,0.082937911,0.02224862,0.003978889,5.34E-04,5.73E-05,0.119723007,0.06423291,0.017230885,0.003081529,4.13E-04,4.44E-05,0.069541392,0.037309838,0.0100086,0.001789914,2.40E-04,2.58E-05,0.032314626,0.017337206,0.004650815,8.32E-04,1.12E-04,1.20E-05,0.745676594,0.06880252,0.154248695,24,6,3,H,18,18,10,8,9,17,3,5,1,0,0,0,1.25,6,12
Monaco,Lyon,1.819092959,2.178961749,0.018351303,0.039986787,0.04356484,0.03164204,0.017236699,0.007511621,0.033382726,0.072739683,0.079248493,0.057559812,0.031355157,0.013664338,0.030363141,0.066160122,0.072080188,0.052353324,0.028518973,0.01242835,0.018411125,0.040117137,0.043706854,0.031745188,0.017292887,0.007536108,0.008372887,0.018244201,0.019876708,0.014436862,0.007864342,0.00342722,0.003046212,0.006637579,0.007231516,0.005252399,0.002861194,0.001246886,0.318100662,0.443326647,0.20402759,24,3,2,H,12,13,7,4,18,15,3,7,3,3,1,0,2.29,3.5,3
Montpellier,Angers,0.771736407,0.676229508,0.23504791,0.158946332,0.0537421,0.012113998,0.002047961,2.77E-04,0.181395029,0.122664671,0.041474735,0.009348813,0.001580486,2.14E-04,0.069994574,0.047332396,0.016003782,0.00360741,6.10E-04,8.25E-05,0.018005787,0.012176045,0.0041169,9.28E-04,1.57E-04,2.12E-05,0.00347393,0.002349174,7.94E-04,1.79E-04,3.03E-05,4.09E-06,5.36E-04,3.63E-04,1.23E-04,2.76E-05,4.67E-06,6.32E-07,0.340870851,0.284227103,0.374675252,24,2,1,H,8,8,3,2,10,10,5,1,0,2,0,0,2,3.1,4.33
Nice,Toulouse,2.094713104,1.001821494,0.045205587,0.045287928,0.02268521,0.00757551,0.001897327,3.80E-04,0.094692735,0.094865217,0.047519007,0.015868521,0.003974356,7.96E-04,0.099177057,0.099357707,0.049769343,0.016619999,0.004162568,8.34E-04,0.06924916,0.069375297,0.034750832,0.01160471,0.002906462,5.82E-04,0.036264281,0.036330336,0.018198256,0.006077135,0.001522051,3.05E-04,0.015192653,0.015220326,0.007624025,0.002545971,6.38E-04,1.28E-04,0.604693421,0.171394711,0.203094671,24,0,1,A,14,6,2,1,14,13,11,1,2,2,0,0,1.95,3.39,4.2
Rennes,Guingamp,1.202706089,1.043219076,0.105829585,0.110403442,0.057587488,0.020025456,0.005222734,0.001089691,0.127281887,0.132782892,0.069260823,0.024084737,0.006281414,0.001310578,0.07654135,0.079849396,0.041650207,0.01448343,0.003777348,7.88E-04,0.030685583,0.032011785,0.016697652,0.005806437,0.001514346,3.16E-04,0.009226434,0.009625192,0.005020592,0.001745859,4.55E-04,9.50E-05,0.002219338,0.002315255,0.001207659,4.20E-04,1.10E-04,2.29E-05,0.394957459,0.316240569,0.286547301,24,0,1,A,13,11,5,4,20,12,4,4,2,4,0,0,2,3.29,4
Strasbourg,Bordeaux,1.62365322,1.229508197,0.05766174,0.070895582,0.043583349,0.017862028,0.005490378,0.001350093,0.093622669,0.115109839,0.070764245,0.02900174,0.008914469,0.002192083,0.076005374,0.093449231,0.057448297,0.023544384,0.007237003,0.001779591,0.041135457,0.050576381,0.031092038,0.012742638,0.003916795,9.63E-04,0.016697429,0.020529626,0.012620672,0.005172406,0.001589879,3.91E-04,0.005422167,0.006666599,0.004098319,0.001679639,5.16E-04,1.27E-04,0.459284289,0.28788584,0.244679348,24,0,2,A,9,7,0,4,13,15,7,2,1,4,0,0,3.2,3,2.5
Troyes,Dijon,1.708844901,0.901639344,0.073498944,0.066269539,0.029875612,0.008979009,0.002023957,3.65E-04,0.125598295,0.113244364,0.051052787,0.015343734,0.003458629,6.24E-04,0.107314003,0.096758527,0.043620648,0.013110031,0.00295513,5.33E-04,0.061127662,0.055115105,0.024846974,0.00746767,0.001683286,3.04E-04,0.026114424,0.023545792,0.010614906,0.003190272,7.19E-04,1.30E-04,0.0089251,0.008047221,0.003627846,0.001090336,2.46E-04,4.43E-05,0.556162236,0.19670649,0.238595064,24,0,0,D,9,7,3,1,15,12,8,6,2,1,0,0,2.39,3.29,3
Angers,Monaco,0.923091554,2.620062889,0.02892195,0.075777329,0.099270684,0.086698478,0.056788866,0.02975808,0.026697608,0.069949412,0.09163593,0.080030633,0.052421323,0.027469432,0.012322168,0.032284856,0.042294176,0.036937801,0.02419484,0.012678401,0.003791496,0.009933959,0.013013799,0.011365657,0.007444684,0.003901108,8.75E-04,0.002292488,0.003003232,0.002622886,0.001718031,9.00E-04,1.62E-04,4.23E-04,5.54E-04,4.84E-04,3.17E-04,1.66E-04,0.108778104,0.685907858,0.154415434,25,0,4,A,11,10,1,6,11,6,4,3,1,0,0,0,3.2,3.29,2.29
Bordeaux,Amiens,1.057709072,0.46700195,0.217683954,0.101658831,0.023737436,0.003695143,4.31E-04,4.03E-05,0.230246293,0.107525468,0.025107302,0.003908386,4.56E-04,4.26E-05,0.121766796,0.056865331,0.01327811,0.002066968,2.41E-04,2.25E-05,0.042931282,0.020048992,0.004681459,7.29E-04,8.51E-05,7.95E-06,0.011352202,0.0053015,0.001237905,1.93E-04,2.25E-05,2.10E-06,0.002401465,0.001121489,2.62E-04,4.08E-05,4.76E-06,4.45E-07,0.498454809,0.161503683,0.339239224,25,3,2,H,14,19,4,6,11,13,7,11,0,1,0,0,1.5,4,7.5
Dijon,Nice,1.798105422,1.000718465,0.060881624,0.060925366,0.030484569,0.010168824,0.002544032,5.09E-04,0.109471579,0.10955023,0.054814469,0.018284617,0.004574438,9.16E-04,0.09842072,0.098491431,0.049281097,0.016438835,0.004112661,8.23E-04,0.058990276,0.059032659,0.029537536,0.009852919,0.002465,4.93E-04,0.026517684,0.026536736,0.013277901,0.004429147,0.001108082,2.22E-04,0.009536318,0.00954317,0.004775013,0.001592815,3.98E-04,7.98E-05,0.550551474,0.207775781,0.230753708,25,3,2,H,11,14,3,5,14,14,4,8,2,3,0,0,2.7,3.29,2.62
Guingamp,Caen,1.12822301,0.56040234,0.184773348,0.103547417,0.029014107,0.005419858,7.59E-04,8.51E-05,0.208465543,0.116824578,0.032734383,0.006114808,8.57E-04,9.60E-05,0.117597811,0.065902089,0.018465842,0.003449434,4.83E-04,5.42E-05,0.044225519,0.024784084,0.006944529,0.001297244,1.82E-04,2.04E-05,0.012474062,0.006990494,0.001958744,3.66E-04,5.13E-05,5.75E-06,0.002814705,0.001577367,4.42E-04,8.26E-05,1.16E-05,1.30E-06,0.494636952,0.182822437,0.321413571,25,0,0,D,6,12,1,2,12,17,1,7,1,2,0,0,2.1,3.29,3.75
Lyon,Rennes,2.085197885,1.474391871,0.028450494,0.041947177,0.030923288,0.015197682,0.005601835,0.00165186,0.05932491,0.087468165,0.064481176,0.031690174,0.011680934,0.003444455,0.061852088,0.091194216,0.067228005,0.033040142,0.012178529,0.003591185,0.042991281,0.063385996,0.046727898,0.022965078,0.008464881,0.00249611,0.022411332,0.033043086,0.024359229,0.011971683,0.004412738,0.001301221,0.009346412,0.013780275,0.010158762,0.004992666,0.001840286,5.43E-04,0.49738012,0.267690647,0.211067141,25,0,2,A,19,6,6,3,16,8,10,1,2,1,0,0,1.5,4.33,6.5
Metz,Montpellier,0.604405184,1.174176332,0.168877528,0.198291996,0.116414884,0.045563867,0.013375004,0.003140923,0.102070453,0.11984871,0.070361759,0.027539038,0.008083922,0.00189839,0.030845955,0.036218591,0.021263506,0.008322369,0.002442982,5.74E-04,0.006214485,0.007296901,0.004283924,0.001676694,4.92E-04,1.16E-04,9.39E-04,0.001102571,6.47E-04,2.53E-04,7.44E-05,1.75E-05,1.14E-04,1.33E-04,7.82E-05,3.06E-05,8.99E-06,2.11E-06,0.190237207,0.496634061,0.311742919,25,0,1,A,12,16,5,8,15,11,11,6,2,1,0,0,3.29,3.1,2.37
Nantes,Lille,0.906607776,0.37360156,0.277979103,0.103853427,0.019399901,0.002415944,2.26E-04,1.69E-05,0.252018017,0.094154324,0.017588101,0.002190314,2.05E-04,1.53E-05,0.114240747,0.042680521,0.007972755,9.93E-04,9.27E-05,6.93E-06,0.03452385,0.012898164,0.002409387,3.00E-04,2.80E-05,2.09E-06,0.007824898,0.002923394,5.46E-04,6.80E-05,6.35E-06,4.75E-07,0.001418823,5.30E-04,9.90E-05,1.23E-05,1.15E-06,8.61E-08,0.472194475,0.147033196,0.38041267,25,2,2,D,20,7,6,4,9,11,5,7,0,1,0,0,1.85,3.39,4.75
Saint-Étienne,Marseille,1.177330931,2.421738684,0.027349156,0.066232509,0.080198914,0.064740271,0.039196005,0.018984496,0.032199007,0.077977581,0.094420662,0.076220724,0.046146669,0.022351035,0.018954444,0.045902709,0.055582183,0.044868508,0.02716495,0.013157282,0.007438551,0.018014226,0.021812874,0.017608361,0.010660712,0.005163492,0.002189409,0.005302176,0.006420243,0.005182717,0.003137797,0.001519785,5.16E-04,0.001248483,0.00151175,0.001220355,7.39E-04,3.58E-04,0.168651322,0.611026012,0.182012935,25,2,2,D,7,12,3,4,12,12,2,7,0,0,0,0,4.33,3.6,1.85
Strasbourg,Troyes,1.903876329,1.247562352,0.042790521,0.053383843,0.033299836,0.013847874,0.004319022,0.00107765,0.081467859,0.101636234,0.06339877,0.026364639,0.008222883,0.002051712,0.077552364,0.09675141,0.060351709,0.025097506,0.007827676,0.001953103,0.049216704,0.061400907,0.03830073,0.015927516,0.004967642,0.001239489,0.023425629,0.029224933,0.018229963,0.007581005,0.002364444,5.90E-04,0.0089199,0.011128132,0.006941519,0.002886659,9.00E-04,2.25E-04,0.513928037,0.247641603,0.223295065,25,2,1,H,12,12,2,4,9,14,4,6,2,2,0,0,1.95,3.39,4.2
Toulouse,Paris S-G,0.554038085,1.547777892,0.122234252,0.189191473,0.146413189,0.075538366,0.029229153,0.009048047,0.067722431,0.104819281,0.081118483,0.041851132,0.016194064,0.005012963,0.018760403,0.029036937,0.022471365,0.01159356,0.004486064,0.001388686,0.003464659,0.005362523,0.004149997,0.002141091,8.28E-04,2.56E-04,4.80E-04,7.43E-04,5.75E-04,2.97E-04,1.15E-04,3.55E-05,5.32E-05,8.23E-05,6.37E-05,3.29E-05,1.27E-05,3.94E-06,0.130835724,0.612185649,0.251784678,25,0,1,A,3,21,1,6,20,13,0,10,4,2,0,0,17,7,1.18
Amiens,Toulouse,1.540106952,0.793782959,0.09691801,0.076931865,0.030533602,0.008079018,0.001603247,2.55E-04,0.149264102,0.1184833,0.047025012,0.012442551,0.002469171,3.92E-04,0.11494134,0.091238477,0.036211774,0.00958143,0.001901394,3.02E-04,0.059007319,0.046839004,0.018590002,0.004918809,9.76E-04,1.55E-04,0.022719396,0.018034269,0.007157648,0.001893873,3.76E-04,5.97E-05,0.00699806,0.005554941,0.002204709,5.83E-04,1.16E-04,1.84E-05,0.545142256,0.192706419,0.256926103,26,0,0,D,6,12,1,5,11,15,2,6,1,0,1,0,2.7,3,2.87
Angers,Saint-Étienne,1.297682709,0.926080118,0.108201199,0.10020298,0.046397994,0.014322753,0.003316004,6.14E-04,0.140410826,0.130031674,0.060209874,0.018586389,0.004303121,7.97E-04,0.09110435,0.084369927,0.039066656,0.012059618,0.002792043,5.17E-04,0.03940818,0.036495132,0.016898708,0.005216519,0.001207729,2.24E-04,0.012784828,0.011839775,0.00548229,0.001692347,3.92E-04,7.26E-05,0.00331813,0.003072854,0.001422855,4.39E-04,1.02E-04,1.88E-05,0.448841119,0.26562308,0.282926695,26,0,1,A,19,10,4,3,14,14,10,5,1,2,0,0,2.5,3.2,3
Caen,Rennes,0.781900452,1.168257222,0.14225164,0.166186506,0.097074293,0.037802581,0.011040785,0.002579695,0.111226622,0.129941304,0.075902434,0.029557855,0.008632795,0.002017065,0.043484073,0.050800582,0.029674074,0.01155565,0.003374993,7.89E-04,0.011333405,0.013240333,0.007734057,0.003011789,8.80E-04,2.06E-04,0.002215399,0.002588156,0.001511816,5.89E-04,1.72E-04,4.02E-05,3.46E-04,4.05E-04,2.36E-04,9.21E-05,2.69E-05,6.28E-06,0.245829726,0.447638564,0.305057037,26,2,2,D,18,11,6,5,4,8,12,11,2,0,0,0,2.45,3.1,3.1
Lille,Lyon,0.834224599,2.925339994,0.02329388,0.06814252,0.09967002,0.097189565,0.07107813,0.04158554,0.019432328,0.056846167,0.083147182,0.081077926,0.059295125,0.03469168,0.008105463,0.023711235,0.034681712,0.0338186,0.024732726,0.014470326,0.002253926,0.006593499,0.009644113,0.009404103,0.006877549,0.004023834,4.70E-04,0.001375115,0.002011339,0.001961283,0.001434355,8.39E-04,7.84E-05,2.29E-04,3.36E-04,3.27E-04,2.39E-04,1.40E-04,0.076768357,0.720639919,0.125800233,26,2,2,D,14,13,5,5,12,9,7,3,0,4,0,0,4,3.5,1.95
Marseille,Bordeaux,2.387165775,0.932556203,0.036162884,0.033723922,0.015724726,0.004888064,0.001139599,2.13E-04,0.0863268,0.080504593,0.037537529,0.011668618,0.002720411,5.07E-04,0.103038191,0.096088904,0.044804152,0.013927463,0.003247036,6.06E-04,0.081989748,0.076460048,0.035651646,0.011082388,0.002583737,4.82E-04,0.04893078,0.045630702,0.021276597,0.006613874,0.001541952,2.88E-04,0.023361177,0.02178561,0.010158153,0.003157683,7.36E-04,1.37E-04,0.661206094,0.129256136,0.174233275,26,1,0,H,12,5,8,1,11,12,7,4,2,2,0,0,1.61,4,5.5
Monaco,Dijon,4.774331551,0.932556203,0.003322998,0.003098883,0.001444941,4.49E-04,1.05E-04,1.95E-05,0.015865096,0.014795094,0.006898628,0.002144453,5.00E-04,9.32E-05,0.037872615,0.035318342,0.01646817,0.005119165,0.001193477,2.23E-04,0.06027214,0.056207158,0.026208167,0.008146863,0.001899352,3.54E-04,0.071939795,0.067087902,0.03128162,0.009723956,0.002267034,4.23E-04,0.068692887,0.064059978,0.029869765,0.009285078,0.002164714,4.04E-04,0.585849215,0.023965188,0.045403902,26,4,0,H,14,7,5,4,11,13,5,5,2,1,0,0,1.28,5.75,10
Montpellier,Guingamp,1.197860963,0.610602276,0.163905828,0.100081271,0.030554926,0.006218969,9.49E-04,1.16E-04,0.196336392,0.119883448,0.036600553,0.00744946,0.001137164,1.39E-04,0.11759185,0.071801851,0.021921187,0.004461709,6.81E-04,8.32E-05,0.046952896,0.028669545,0.008752845,0.001781502,2.72E-04,3.32E-05,0.01406076,0.008585532,0.002621173,5.33E-04,8.14E-05,9.95E-06,0.003368567,0.002056855,6.28E-04,1.28E-04,1.95E-05,2.38E-06,0.502107045,0.188787545,0.307575786,26,1,1,D,19,4,5,1,8,15,4,2,1,1,0,0,1.8,3.39,5
Nice,Nantes,1.275524476,1.306603471,0.075612932,0.09879612,0.064543677,0.028110997,0.009182482,0.002399572,0.096446146,0.126016869,0.082327039,0.035856265,0.01171248,0.003060713,0.06150971,0.0803688,0.052505077,0.022867772,0.007469778,0.001952007,0.02615238,0.034170791,0.022323837,0.009722801,0.003175961,8.30E-04,0.0083395,0.01089642,0.00711865,0.003100418,0.001012754,2.65E-04,0.002127447,0.00277973,0.001816002,7.91E-04,2.58E-04,6.75E-05,0.358199122,0.372549462,0.264937948,26,1,1,D,12,9,4,3,13,9,14,4,2,0,0,0,2.25,3.1,3.5
Paris S-G,Strasbourg,5.11657754,0.420945508,0.003936265,0.001656953,3.49E-04,4.89E-05,5.15E-06,4.34E-07,0.020140204,0.008477928,0.001784373,2.50E-04,2.63E-05,2.22E-06,0.051524457,0.021688989,0.004564941,6.41E-04,6.74E-05,5.67E-06,0.087876293,0.036991131,0.007785625,0.001092441,1.15E-04,9.68E-06,0.112406466,0.047316997,0.009958939,0.00139739,1.47E-04,1.24E-05,0.11502728,0.048420217,0.010191136,0.001429971,1.50E-04,1.27E-05,0.572305579,0.004974164,0.018231301,26,5,2,H,20,12,11,2,9,15,4,6,2,3,0,0,1.08,11,34
