Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Juventus,Atalanta,2.274715661,0.358868185,0.071820606,0.025774131,0.004624758,5.53E-04,4.96E-05,3.56E-06,0.163371458,0.058628819,0.010520009,0.001258432,1.13E-04,8.10E-06,0.185811807,0.066681946,0.011965014,0.001431288,1.28E-04,9.22E-06,0.140889676,0.050560822,0.009072335,0.001085257,9.74E-05,6.99E-06,0.080120988,0.028752874,0.005159246,6.17E-04,5.54E-05,3.97E-06,0.036450493,0.013080922,0.002347163,2.81E-04,2.52E-05,1.81E-06,0.783222859,0.044582002,0.143556875,26,2,0,H,15,8,3,0,8,23,3,8,3,5,0,1,1.39,4.5,8.5
Roma,Milan,1.776700989,1.428571429,0.040547854,0.057925506,0.041375361,0.019702553,0.007036626,0.002010465,0.072041413,0.102916304,0.073511646,0.035005545,0.012501981,0.003571994,0.063998025,0.091425749,0.065304107,0.031097194,0.011106141,0.003173183,0.037901785,0.054145406,0.03867529,0.018416805,0.00657743,0.001879266,0.016835035,0.024050049,0.017178607,0.008180289,0.002921532,8.35E-04,0.005982164,0.008545949,0.006104249,0.002906785,0.001038138,2.97E-04,0.449008933,0.307309614,0.230403212,26,0,2,A,18,10,3,5,11,6,9,3,0,0,0,0,1.95,3.6,3.79
Sampdoria,Udinese,2.283464567,0.910973085,0.040989569,0.037340394,0.017008047,0.005164624,0.001176208,2.14E-04,0.093598229,0.085265468,0.038837273,0.011793237,0.00268583,4.89E-04,0.10686412,0.097350337,0.044341768,0.013464719,0.003066499,5.59E-04,0.081340144,0.074098682,0.033750952,0.010248736,0.002334081,4.25E-04,0.046434334,0.042300429,0.019267276,0.005850657,0.001332448,2.43E-04,0.021206231,0.019318306,0.008799228,0.002671953,6.09E-04,1.11E-04,0.653459397,0.134801278,0.182288858,26,2,1,H,14,16,3,4,11,16,5,4,2,2,0,0,1.9,3.5,4.2
Sassuolo,Lazio,0.437445319,2.173913043,0.073434725,0.159640706,0.173522507,0.125740947,0.068337471,0.029711944,0.032123677,0.06983408,0.075906609,0.055004789,0.029893907,0.012997351,0.007026176,0.015274296,0.016602495,0.012030794,0.006538475,0.002842815,0.001024523,0.002227223,0.002420895,0.001754271,9.53E-04,4.15E-04,1.12E-04,2.44E-04,2.65E-04,1.92E-04,1.04E-04,4.53E-05,9.80E-06,2.13E-05,2.32E-05,1.68E-05,9.12E-06,3.97E-06,0.060989188,0.753581582,0.161733804,26,0,3,A,15,6,4,4,11,10,4,0,3,3,1,1,4,3.6,1.9
Atalanta,Sampdoria,2.029622192,0.999158218,0.048374599,0.048333878,0.024146596,0.00804209,0.00200883,4.01E-04,0.09818216,0.098099512,0.049008467,0.016322404,0.004077166,8.15E-04,0.099636346,0.099552474,0.049734336,0.016564157,0.004137553,8.27E-04,0.067408046,0.067351303,0.033647304,0.011206327,0.002799223,5.59E-04,0.034203217,0.034174425,0.017072829,0.005686152,0.001420341,2.84E-04,0.013883921,0.013872234,0.006930278,0.002308148,5.77E-04,1.15E-04,0.59448539,0.178326557,0.208950329,27,1,2,A,16,10,1,3,13,11,10,7,2,3,0,0,1.44,4.5,7.5
Benevento,Hellas Verona,1.370653948,1.721626469,0.045398309,0.078158931,0.067280242,0.038610482,0.016618207,0.005722069,0.062225372,0.107128847,0.092217929,0.052921609,0.022777811,0.007842976,0.042644726,0.073418289,0.063199434,0.036268606,0.015610248,0.005375003,0.019483721,0.033543689,0.028874851,0.016570569,0.007132083,0.002455756,0.00667636,0.011494197,0.009894357,0.005678129,0.002443904,8.41E-04,0.001830196,0.003150913,0.002712348,0.00155655,6.70E-04,2.31E-04,0.303853647,0.449833452,0.234971745,27,3,0,H,22,3,15,0,13,25,9,2,2,2,0,0,1.8,3.79,4.33
Chievo,Sassuolo,1.764007299,0.898651179,0.069762513,0.062692164,0.028169194,0.008438093,0.001895726,3.41E-04,0.123061582,0.110589436,0.049690663,0.014884858,0.003344074,6.01E-04,0.108540764,0.097540286,0.043827346,0.013128499,0.002949485,5.30E-04,0.063822234,0.057353925,0.025770586,0.007719589,0.001734304,3.12E-04,0.028145721,0.025293186,0.011364876,0.003404353,7.65E-04,1.37E-04,0.009929852,0.008923473,0.004009545,0.001201061,2.70E-04,4.85E-05,0.568631277,0.188848093,0.232712213,27,1,1,D,6,12,2,4,22,7,2,1,4,2,0,2,2.7,3,2.87
Genoa,Cagliari,1.085101042,0.922299894,0.134337373,0.123899345,0.057136176,0.017565563,0.004050179,7.47E-04,0.145769623,0.134443308,0.061998524,0.019060411,0.004394854,8.11E-04,0.079087385,0.072942287,0.033637332,0.010341236,0.00238443,4.40E-04,0.028605935,0.02638325,0.012166635,0.003740429,8.62E-04,1.59E-04,0.007760082,0.007157123,0.003300507,0.001014686,2.34E-04,4.32E-05,0.001684095,0.00155324,7.16E-04,2.20E-04,5.08E-05,9.37E-06,0.388412106,0.303893014,0.306401768,27,2,1,H,8,9,2,4,22,17,4,3,2,4,0,0,1.8,3.39,5
Lazio,Juventus,1.498054475,2.131537532,0.026527005,0.056543307,0.06026209,0.042816969,0.022816494,0.009726843,0.039738899,0.084704954,0.090275894,0.064142152,0.034180351,0.01457134,0.029765517,0.063446318,0.067619104,0.048044219,0.025602014,0.010914331,0.014863456,0.031682013,0.0337657,0.023990952,0.012784404,0.005450087,0.005566567,0.011865345,0.012645715,0.008984938,0.004787933,0.002041132,0.001667804,0.003554987,0.003788794,0.002691985,0.001434517,6.12E-04,0.265462555,0.500171628,0.208241494,27,0,1,A,4,6,2,1,16,11,4,4,3,2,0,0,3.5,3.29,2.2
Milan,Inter,0.571105811,0.832631849,0.245676989,0.204558485,0.085160955,0.023635908,0.004920002,8.19E-04,0.140307556,0.11682454,0.048635916,0.013498604,0.002809842,4.68E-04,0.04006523,0.033359587,0.013888127,0.003854566,8.02E-04,1.34E-04,0.007627162,0.006350618,0.002643863,7.34E-04,1.53E-04,2.54E-05,0.001088979,9.07E-04,3.77E-04,1.05E-04,2.18E-05,3.63E-06,1.24E-04,1.04E-04,4.31E-05,1.20E-05,2.49E-06,4.15E-07,0.233117488,0.389479285,0.377145667,27,0,0,D,13,14,3,2,10,13,7,4,1,4,0,0,2.75,3.2,2.7
Napoli,Roma,0.790761893,0.737839915,0.216838638,0.159992202,0.059024316,0.014516832,0.002677775,3.95E-04,0.171467731,0.126515736,0.04667418,0.011479358,0.002117482,3.12E-04,0.067795074,0.050021912,0.018454082,0.004538719,8.37E-04,1.24E-04,0.01786992,0.01318514,0.004864261,0.001196349,2.21E-04,3.26E-05,0.003532713,0.002606577,9.62E-04,2.37E-04,4.36E-05,6.44E-06,5.59E-04,4.12E-04,1.52E-04,3.74E-05,6.90E-06,1.02E-06,0.333708783,0.30294893,0.363049448,27,2,4,A,26,11,13,5,7,8,10,2,1,2,0,0,1.57,4,6
SPAL,Bologna,1.284988076,1.731874245,0.048954581,0.084783179,0.073416902,0.042382947,0.018350484,0.006356146,0.062906053,0.108945374,0.094339843,0.054461582,0.023580153,0.008167572,0.040416764,0.069996753,0.060612787,0.034991242,0.015150108,0.005247616,0.017311687,0.029981664,0.025962236,0.014987776,0.006489236,0.002247708,0.005561328,0.00963152,0.008340291,0.004814778,0.002084648,7.22E-04,0.001429248,0.002475278,0.002143435,0.001237387,5.36E-04,1.86E-04,0.282744172,0.470686786,0.235770736,27,1,0,H,11,6,1,0,12,15,4,4,5,3,1,1,2.39,3.2,3.2
Torino,Crotone,2.352009732,0.681082999,0.048166442,0.032805345,0.011171581,0.002536258,4.32E-04,5.88E-05,0.11328794,0.07715849,0.026275668,0.005965304,0.001015717,1.38E-04,0.133227168,0.090738759,0.030900313,0.007015226,0.001194488,1.63E-04,0.104450532,0.071139482,0.024225946,0.00549996,9.36E-04,1.28E-04,0.061417167,0.041830188,0.014244915,0.00323399,5.51E-04,7.50E-05,0.028890755,0.019677002,0.006700836,0.001521275,2.59E-04,3.53E-05,0.714844983,0.089910383,0.162311142,27,4,1,H,9,12,5,2,14,13,3,3,1,1,0,0,1.53,4,7
Udinese,Fiorentina,1.216556758,1.447301372,0.069678872,0.100846328,0.072977514,0.035206819,0.012738719,0.003687353,0.084768303,0.122685281,0.088781288,0.042831093,0.015497375,0.004485874,0.051562726,0.074626804,0.054003738,0.026053228,0.009426718,0.00272866,0.020909661,0.030262581,0.021899537,0.010565077,0.003822713,0.001106523,0.006359447,0.009204037,0.006660508,0.003213254,0.001162637,3.37E-04,0.001547326,0.002239447,0.001620577,7.82E-04,2.83E-04,8.19E-05,0.315938911,0.420526743,0.258177488,27,0,2,A,13,15,4,4,11,15,5,6,2,4,0,0,3.39,3.29,2.2
Bologna,Atalanta,1.357722044,1.410312913,0.062785259,0.088546862,0.062439391,0.029353027,0.010349238,0.002919133,0.085244931,0.120222026,0.084775338,0.039853251,0.014051389,0.003963371,0.057869461,0.081614048,0.057550673,0.027054819,0.00953894,0.002690578,0.026190214,0.036936397,0.026045939,0.012244308,0.004317076,0.001217686,0.008889758,0.01253734,0.008840786,0.004156092,0.001465347,4.13E-04,0.002413964,0.003404445,0.002400666,0.001128563,3.98E-04,1.12E-04,0.358070511,0.381483419,0.254379849,28,0,1,A,10,21,1,5,11,12,5,10,3,0,0,0,4.2,3.39,1.95
Cagliari,Lazio,0.980577032,3.199647422,0.015295074,0.048938845,0.078293524,0.083503891,0.066795752,0.042744571,0.014997998,0.047988307,0.076772831,0.081881997,0.06549838,0.041914345,0.007353346,0.023528116,0.037640838,0.040145803,0.032113104,0.020550122,0.002403508,0.007690377,0.012303247,0.013122017,0.010496457,0.006716993,5.89E-04,0.001885252,0.00301607,0.003216787,0.002573146,0.001646632,1.16E-04,3.70E-04,5.91E-04,6.31E-04,5.05E-04,3.23E-04,0.079196179,0.698013246,0.116942312,28,2,2,D,5,12,4,4,13,10,1,4,2,4,0,0,5.25,3.75,1.66
Crotone,Sampdoria,1.027575103,1.452351087,0.083749407,0.121633542,0.088327304,0.042760752,0.015525906,0.004509813,0.086058805,0.1249876,0.090762938,0.043939884,0.015954035,0.004634172,0.044215943,0.064217073,0.046632868,0.022575765,0.008196984,0.00238098,0.015145067,0.021995955,0.015972925,0.007732765,0.002807672,8.16E-04,0.003890674,0.005650624,0.004103345,0.001986499,7.21E-04,2.10E-04,8.00E-04,0.001161288,8.43E-04,4.08E-04,1.48E-04,4.31E-05,0.266597577,0.465034801,0.26386697,28,4,1,H,14,11,8,2,16,20,3,10,1,2,0,0,3.25,3.25,2.29
Fiorentina,Benevento,2.339459522,0.403430857,0.064383984,0.025974486,0.005239455,7.05E-04,7.11E-05,5.73E-06,0.150623723,0.060766258,0.012257492,0.00164835,1.66E-04,1.34E-05,0.176189052,0.0710801,0.014337953,0.001928124,1.94E-04,1.57E-05,0.137395718,0.055429672,0.01118102,0.00150359,1.52E-04,1.22E-05,0.08035793,0.032418869,0.006539386,8.79E-04,8.87E-05,7.16E-06,0.037598825,0.015168526,0.003059726,4.11E-04,4.15E-05,3.35E-06,0.778374908,0.04839015,0.141083826,28,1,0,H,14,11,5,3,11,8,8,9,2,3,0,0,1.36,5,8.5
Genoa,Milan,1.131435037,2.09343323,0.039761019,0.083237039,0.087125591,0.060797203,0.031818721,0.013322074,0.04498701,0.094177302,0.098576947,0.068788085,0.036000816,0.015073061,0.02544994,0.053277749,0.055766706,0.038914625,0.020366292,0.008527095,0.009598318,0.020093437,0.021032135,0.014676457,0.007681046,0.003215951,0.002714968,0.005683605,0.005949124,0.004151364,0.002172651,9.10E-04,6.14E-04,0.001286126,0.001346209,9.39E-04,4.92E-04,2.06E-04,0.19761539,0.574354204,0.206759978,28,0,1,A,9,14,2,7,5,9,3,3,1,0,0,0,3.39,3,2.39
Hellas Verona,Chievo,1.072252281,0.949249076,0.132456451,0.125734164,0.05967652,0.018882627,0.004481079,8.51E-04,0.142026732,0.134818744,0.063988284,0.02024694,0.004804847,9.12E-04,0.076144244,0.072279853,0.034305792,0.010854914,0.002576004,4.89E-04,0.02721528,0.025834079,0.012261488,0.003879735,9.21E-04,1.75E-04,0.007295411,0.006925163,0.003286852,0.001040014,2.47E-04,4.69E-05,0.001564504,0.001485104,7.05E-04,2.23E-04,5.29E-05,1.00E-05,0.37833955,0.314639726,0.305717579,28,1,0,H,7,10,2,2,11,16,3,4,4,6,0,0,3.39,3.29,2.2
Inter,Napoli,0.712804073,1.454385192,0.114498991,0.166525638,0.121096211,0.058706845,0.021345592,0.006208942,0.081615347,0.118700153,0.086317872,0.041846478,0.015215225,0.004425759,0.029087876,0.042304976,0.030763865,0.01491417,0.005422737,0.00157735,0.006911319,0.01005172,0.007309536,0.003543627,0.00128845,3.75E-04,0.001231604,0.001791227,0.001302567,6.31E-04,2.30E-04,6.68E-05,1.76E-04,2.55E-04,1.86E-04,9.00E-05,3.27E-05,9.52E-06,0.182977039,0.545332835,0.267745761,28,0,0,D,3,11,1,2,9,10,2,3,1,3,0,0,4,3.39,1.95
Juventus,Udinese,2.599399469,0.322744686,0.053818169,0.017369528,0.002802961,3.02E-04,2.43E-05,1.57E-06,0.13989492,0.045150342,0.007286016,7.84E-04,6.32E-05,4.08E-06,0.18182139,0.058681888,0.009469634,0.001018758,8.22E-05,5.31E-06,0.157542142,0.050845889,0.00820512,8.83E-04,7.12E-05,4.60E-06,0.10237874,0.033042194,0.005332096,5.74E-04,4.63E-05,2.99E-06,0.053224648,0.017177972,0.00277205,2.98E-04,2.41E-05,1.55E-06,0.811814969,0.029822195,0.109368702,28,2,0,H,11,5,4,1,7,9,5,3,1,2,0,0,1.22,6.5,13
Roma,Torino,1.659438054,1.057734685,0.066061263,0.069875289,0.036954759,0.013029443,0.003445424,7.29E-04,0.109624574,0.115953714,0.061324133,0.021621554,0.005717467,0.001209513,0.090957595,0.096209003,0.0508818,0.017939815,0.004743891,0.001003556,0.050312831,0.053217627,0.028145065,0.009923337,0.002624064,5.55E-04,0.020872757,0.022077839,0.011676248,0.004116791,0.001088618,2.30E-04,0.006927409,0.007327361,0.003875202,0.001366312,3.61E-04,7.64E-05,0.507067912,0.241003182,0.243985164,28,3,0,H,15,10,5,3,8,21,13,6,1,2,0,0,1.61,4.2,5.25
Sassuolo,SPAL,0.471431265,0.824151609,0.273738263,0.22560183,0.092965055,0.0255391,0.005262023,8.67E-04,0.129048776,0.106355756,0.043826634,0.01203993,0.002480682,4.09E-04,0.030418814,0.025069714,0.010330623,0.002838,5.85E-04,9.64E-05,0.004780127,0.003939549,0.001623393,4.46E-04,9.19E-05,1.51E-05,5.63E-04,4.64E-04,1.91E-04,5.26E-05,1.08E-05,1.79E-06,5.31E-05,4.38E-05,1.80E-05,4.96E-06,1.02E-06,1.68E-07,0.196272858,0.412619422,0.390881614,28,1,1,D,15,6,4,2,13,14,9,3,3,3,0,0,2,3.2,4
Benevento,Cagliari,1.181355782,1.284450366,0.08494034,0.109101651,0.070067828,0.029999549,0.009633233,0.002474682,0.100344762,0.128887866,0.082775034,0.035440141,0.011380275,0.00292348,0.059271432,0.076131213,0.048893382,0.020933708,0.006722077,0.001726835,0.023340216,0.02997935,0.019253493,0.008243386,0.002647055,6.80E-04,0.006893275,0.00885407,0.005686306,0.002434593,7.82E-04,2.01E-04,0.001628682,0.002091961,0.00134351,5.75E-04,1.85E-04,4.75E-05,0.3380128,0.38670638,0.271794203,29,1,2,A,15,12,4,3,11,7,5,9,2,2,0,0,2.39,3.39,2.89
Crotone,Roma,0.454367609,1.877273612,0.097136194,0.182351214,0.171161561,0.107105694,0.050266673,0.01887286,0.04413554,0.082854485,0.077770269,0.048665358,0.022839548,0.008575216,0.01002688,0.018823197,0.017668146,0.011055981,0.005188775,0.00194815,0.00151863,0.002850884,0.002675944,0.001674493,7.86E-04,2.95E-04,1.73E-04,3.24E-04,3.04E-04,1.90E-04,8.93E-05,3.35E-05,1.57E-05,2.94E-05,2.76E-05,1.73E-05,8.11E-06,3.05E-06,0.081119715,0.706915747,0.199425633,29,0,2,A,8,20,3,8,10,11,4,5,0,0,0,0,6,4.33,1.53
Hellas Verona,Atalanta,0.759443003,1.772374693,0.079514356,0.140929232,0.124889702,0.073783783,0.032693127,0.011588894,0.060386621,0.107027719,0.094846611,0.056034577,0.024828567,0.008801105,0.022930098,0.040640726,0.036015297,0.021277534,0.009427941,0.003341969,0.005804701,0.010288105,0.009117189,0.005386358,0.002386661,8.46E-04,0.001102085,0.001953307,0.001730996,0.001022658,4.53E-04,1.61E-04,1.67E-04,2.97E-04,2.63E-04,1.55E-04,6.88E-05,2.44E-05,0.155927641,0.605836338,0.228421261,29,0,5,A,6,24,0,11,11,13,4,4,3,2,0,0,7.5,4,1.5
Lazio,Bologna,2.401740577,0.880252698,0.037553328,0.033056418,0.014549001,0.004268932,9.39E-04,1.65E-04,0.090193352,0.079392941,0.034942925,0.010252868,0.002256279,3.97E-04,0.108310516,0.095340624,0.041961921,0.012312365,0.002709498,4.77E-04,0.086711254,0.076327815,0.033593883,0.009857035,0.00216917,3.82E-04,0.052064484,0.045829903,0.020170948,0.00591851,0.001302446,2.29E-04,0.025009077,0.022014307,0.009689077,0.002842945,6.26E-04,1.10E-04,0.674642324,0.119107687,0.170177814,29,1,1,D,21,10,4,3,7,9,5,3,2,2,0,0,1.33,4.75,9.5
Milan,Chievo,1.135919022,0.359286816,0.224202451,0.080552985,0.014470813,0.001733057,1.56E-04,1.12E-05,0.254675829,0.091501667,0.016437671,0.001968613,1.77E-04,1.27E-05,0.144645559,0.051969242,0.009335932,0.001118092,1.00E-04,7.22E-06,0.054768547,0.019677617,0.003534954,4.23E-04,3.80E-05,2.73E-06,0.015553159,0.005588045,0.001003855,1.20E-04,1.08E-05,7.76E-07,0.003533426,0.001269513,2.28E-04,2.73E-05,2.45E-06,1.76E-07,0.556597796,0.116786794,0.325474379,29,3,2,H,18,6,6,2,13,18,10,1,3,5,0,0,1.36,4.75,9.5
Napoli,Genoa,1.012590671,0.400348166,0.243426839,0.097455489,0.019508063,0.002603339,2.61E-04,2.09E-05,0.246491746,0.098682519,0.019753683,0.002636117,2.64E-04,2.11E-05,0.124797621,0.049962499,0.010001197,0.001334654,1.34E-04,1.07E-05,0.042122969,0.016863853,0.003375706,4.50E-04,4.51E-05,3.61E-06,0.010663331,0.004269045,8.55E-04,1.14E-04,1.14E-05,9.14E-07,0.002159518,8.65E-04,1.73E-04,2.31E-05,2.31E-06,1.85E-07,0.50273791,0.144051624,0.35257264,29,1,0,H,16,12,4,3,7,11,8,3,1,2,0,0,1.19,6.5,13
Sampdoria,Inter,1.173782989,0.808395335,0.137768805,0.111371659,0.045016165,0.012130286,0.002451517,3.96E-04,0.16171068,0.130726159,0.052839209,0.014238323,0.002877549,4.65E-04,0.094906623,0.076722071,0.031010882,0.008356351,0.001688809,2.73E-04,0.03713326,0.030018354,0.012133349,0.003269514,6.61E-04,1.07E-04,0.010896597,0.008808758,0.00356048,9.59E-04,1.94E-04,3.13E-05,0.002558048,0.002067914,8.36E-04,2.25E-04,4.55E-05,7.36E-06,0.442582154,0.252903456,0.302976619,29,0,5,A,10,15,2,8,6,9,7,9,2,1,0,0,3.75,3.5,2
SPAL,Juventus,0.666405826,3.556939475,0.014649555,0.052107581,0.092671757,0.109875943,0.09770552,0.069506524,0.009762549,0.034724796,0.061756999,0.073221969,0.065111528,0.046319553,0.00325291,0.011570403,0.020577612,0.024397773,0.021695351,0.01543381,7.23E-04,0.002570195,0.004571013,0.005419606,0.004819303,0.003428394,1.20E-04,4.28E-04,7.62E-04,9.03E-04,8.03E-04,5.71E-04,1.60E-05,5.71E-05,1.01E-04,1.20E-04,1.07E-04,7.61E-05,0.035064657,0.738623178,0.076250599,29,0,0,D,3,12,0,3,15,16,3,7,5,2,0,0,13,5,1.3
Torino,Fiorentina,1.265738338,1.030062469,0.100680735,0.103707447,0.053412574,0.018339429,0.004722689,9.73E-04,0.127435466,0.131266491,0.067606343,0.023212919,0.005977689,0.001231479,0.080649978,0.083074515,0.04278597,0.014690741,0.003783095,7.79E-04,0.034027256,0.0350502,0.018051948,0.006198211,0.001596136,3.29E-04,0.010767401,0.011091095,0.005712261,0.001961328,5.05E-04,1.04E-04,0.002725742,0.002807685,0.001446045,4.97E-04,1.28E-04,2.63E-05,0.415425284,0.300465714,0.281462821,29,1,2,A,10,13,3,5,14,16,2,3,3,3,0,0,2.25,3.39,3.1
Udinese,Sassuolo,2.109563897,0.917464547,0.048459424,0.044459804,0.020395147,0.006237275,0.00143062,2.63E-04,0.102228252,0.093790797,0.043024865,0.01315793,0.003017983,5.54E-04,0.107828515,0.098928839,0.045381851,0.013878747,0.003183314,5.84E-04,0.075823714,0.069565569,0.031911972,0.009759368,0.002238468,4.11E-04,0.039988742,0.036688253,0.016830086,0.005147002,0.001180548,2.17E-04,0.016871761,0.015479243,0.007100828,0.002171586,4.98E-04,9.14E-05,0.627062452,0.153051921,0.198663384,29,1,2,A,11,12,3,3,14,15,4,7,1,2,0,0,2.1,3.29,3.75
Atalanta,Udinese,1.718261857,1.040618114,0.063362697,0.06593637,0.03430729,0.011900263,0.003095907,6.44E-04,0.108873705,0.113295949,0.058948909,0.020447767,0.005319579,0.00110713,0.093536767,0.097336054,0.050644831,0.017567309,0.004570215,9.51E-04,0.053573553,0.05574961,0.029007027,0.010061746,0.002617609,5.45E-04,0.023013348,0.023948107,0.012460417,0.004322179,0.001124434,2.34E-04,0.007908592,0.008229824,0.004282052,0.001485327,3.86E-04,8.04E-05,0.524112976,0.228192657,0.238570079,30,2,0,H,23,9,7,2,9,10,10,6,1,2,0,0,1.44,4.2,7.5
Bologna,Roma,0.530152419,1.919634355,0.086311988,0.165687458,0.159029669,0.101759605,0.048835309,0.018749187,0.045758509,0.087839607,0.084309964,0.053948101,0.025890157,0.009939927,0.012129492,0.02328419,0.022348566,0.014300358,0.006862865,0.002634838,0.002143493,0.004114723,0.003949382,0.002527123,0.001212788,4.66E-04,2.84E-04,5.45E-04,5.23E-04,3.35E-04,1.61E-04,6.17E-05,3.01E-05,5.78E-05,5.55E-05,3.55E-05,1.70E-05,6.54E-06,0.093263632,0.69368756,0.199194568,30,1,1,D,6,17,1,5,14,7,3,11,3,1,0,0,4.75,3.75,1.7
Cagliari,Torino,1.224794093,1.567048453,0.061308147,0.096072836,0.075275395,0.039320064,0.015404111,0.004827798,0.075089856,0.117669443,0.092196859,0.048158982,0.018866864,0.005913058,0.045984806,0.072060419,0.056461084,0.029492418,0.011554012,0.003621139,0.018773973,0.029419725,0.023051067,0.012040713,0.004717095,0.001478383,0.005748563,0.009008276,0.007058203,0.003686849,0.001444368,4.53E-04,0.001408161,0.002206657,0.001728969,9.03E-04,3.54E-04,1.11E-04,0.296482461,0.447351694,0.249034642,30,0,4,A,9,13,2,6,10,16,5,7,0,1,0,0,3,3.39,2.29
Chievo,Sampdoria,1.533655212,1.469107925,0.04964969,0.072940753,0.053578919,0.026237738,0.009636517,0.002831417,0.076145505,0.111865966,0.082171588,0.040239644,0.014779095,0.004342417,0.058390476,0.085781911,0.063011442,0.03085687,0.011333018,0.003329885,0.029850286,0.043853291,0.032212609,0.0157746,0.005793647,0.001702299,0.011445012,0.016813957,0.012350759,0.006048199,0.002221364,6.53E-04,0.00351054,0.005157363,0.003788361,0.00185517,6.81E-04,2.00E-04,0.387884801,0.360426492,0.24272326,30,2,1,H,7,15,4,7,15,11,2,6,3,2,0,0,2.29,3.29,3.1
Fiorentina,Crotone,2.225930133,0.901869032,0.043814119,0.039514597,0.017818496,0.00535665,0.001207749,2.18E-04,0.097527167,0.087956732,0.039662726,0.011923528,0.002688365,4.85E-04,0.10854433,0.09789277,0.044143229,0.01327047,0.002992057,5.40E-04,0.080537365,0.072634156,0.032753248,0.00984638,0.002220036,4.00E-04,0.044817637,0.040419639,0.01822661,0.005479338,0.001235411,2.23E-04,0.019952186,0.017994258,0.008114232,0.002439325,5.50E-04,9.92E-05,0.647882251,0.138520392,0.187095075,30,2,0,H,15,6,6,2,21,10,6,3,4,5,0,1,1.44,4.5,6.5
Genoa,SPAL,1.292246521,0.914111598,0.110100894,0.100644504,0.046000154,0.014016425,0.003203144,5.86E-04,0.142277497,0.13005751,0.059443539,0.018112676,0.004139252,7.57E-04,0.0919288,0.084033182,0.038407853,0.011703021,0.002674467,4.89E-04,0.039598224,0.036197196,0.016544138,0.005041063,0.001152024,2.11E-04,0.012792667,0.011693925,0.005344776,0.001628574,3.72E-04,6.80E-05,0.003306256,0.003022287,0.001381354,4.21E-04,9.62E-05,1.76E-05,0.450265968,0.263199169,0.28399708,30,1,1,D,15,7,2,4,26,13,7,2,4,2,0,1,1.95,3.29,4
Inter,Hellas Verona,2.5944334,0.54465816,0.043322136,0.023595755,0.00642581,0.001166623,1.59E-04,1.73E-05,0.112396396,0.061217614,0.016671337,0.003026726,4.12E-04,4.49E-05,0.145802481,0.079412511,0.021626336,0.00392632,5.35E-04,5.82E-05,0.126091609,0.068676824,0.018702696,0.003395525,4.62E-04,5.04E-05,0.08178407,0.044544361,0.012130725,0.002202366,3.00E-04,3.27E-05,0.042436665,0.023113476,0.006294472,0.001142778,1.56E-04,1.70E-05,0.764887037,0.056584,0.129878446,30,3,0,H,23,8,4,1,7,11,5,3,1,3,0,1,1.14,7.5,17
Juventus,Milan,2.25314778,0.396115026,0.070703316,0.028006646,0.005546927,7.32E-04,7.25E-05,5.75E-06,0.159305019,0.063103112,0.012498045,0.001650221,1.63E-04,1.29E-05,0.179468875,0.071090318,0.014079972,0.001859096,1.84E-04,1.46E-05,0.134789966,0.053392331,0.010574752,0.001396273,1.38E-04,1.10E-05,0.075925428,0.030075203,0.00595662,7.87E-04,7.79E-05,6.17E-06,0.034214242,0.013552775,0.002684229,3.54E-04,3.51E-05,2.78E-06,0.77220578,0.050902068,0.149363339,30,3,1,H,7,10,4,5,9,17,2,3,1,3,0,0,1.66,3.6,5.5
Lazio,Benevento,3.748934962,0.306064151,0.017335496,0.005305774,8.12E-04,8.28E-05,6.34E-06,3.88E-07,0.064989645,0.019891001,0.003043961,3.11E-04,2.38E-05,1.45E-06,0.121820977,0.037285034,0.005705806,5.82E-04,4.45E-05,2.73E-06,0.152232973,0.046593056,0.007130232,7.27E-04,5.57E-05,3.41E-06,0.142677879,0.043668584,0.006682694,6.82E-04,5.22E-05,3.19E-06,0.106978018,0.032742136,0.005010597,5.11E-04,3.91E-05,2.39E-06,0.769043904,0.01027866,0.0437143,30,6,2,H,27,6,14,3,14,11,8,2,0,4,0,1,1.16,7,15
Sassuolo,Napoli,0.149105368,2.203661888,0.095105616,0.209580622,0.230922414,0.169624974,0.093449023,0.04118601,0.014180758,0.031249596,0.034431772,0.025291994,0.013933751,0.006141055,0.001057214,0.002329741,0.002566981,0.001885586,0.001038799,4.58E-04,5.25E-05,1.16E-04,1.28E-04,9.37E-05,5.16E-05,2.28E-05,1.96E-06,4.32E-06,4.76E-06,3.49E-06,1.92E-06,8.48E-07,5.84E-08,1.29E-07,1.42E-07,1.04E-07,5.74E-08,2.53E-08,0.017878649,0.828019065,0.12901786,30,1,1,D,10,12,4,4,16,10,4,5,5,2,0,0,8.5,4.75,1.36
