Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
SPAL,Torino,0.608108108,1.255136347,0.155168376,0.194757469,0.122223589,0.051135756,0.016045587,0.00402788,0.094359148,0.118433596,0.074325155,0.031096068,0.009757451,0.002449386,0.028690281,0.036010215,0.022598865,0.009454886,0.002966793,7.45E-04,0.005815598,0.007299368,0.004580851,0.001916531,6.01E-04,1.51E-04,8.84E-04,0.001109701,6.96E-04,2.91E-04,9.14E-05,2.30E-05,1.08E-04,1.35E-04,8.47E-05,3.54E-05,1.11E-05,2.79E-06,0.180110814,0.519760054,0.298211584,22,0,0,D,8,5,1,1,24,27,11,6,5,5,0,1,3.7,3.25,2.15
Udinese,Fiorentina,0.65333929,1.222535403,0.153220887,0.187317959,0.114501418,0.046660679,0.014261083,0.003486936,0.100105226,0.122382182,0.074808275,0.030485255,0.009317326,0.002278152,0.032701338,0.039978544,0.024437593,0.009958607,0.003043688,7.44E-04,0.00712169,0.008706518,0.005322013,0.002168783,6.63E-04,1.62E-04,0.00116322,0.001422078,8.69E-04,3.54E-04,1.08E-04,2.65E-05,1.52E-04,1.86E-04,1.14E-04,4.63E-05,1.41E-05,3.46E-06,0.19825597,0.497714979,0.302321171,22,1,1,D,7,9,2,4,13,14,1,10,3,3,0,0,3.6,3.3,2.1
Atalanta,SPAL,2.006088437,0.748829953,0.063614211,0.047636227,0.017835717,0.004451973,8.33E-04,1.25E-04,0.127615733,0.095562483,0.035780025,0.008931051,0.00167196,2.50E-04,0.128004223,0.095853397,0.035888947,0.00895824,0.00167705,2.51E-04,0.085595931,0.064096797,0.023998801,0.00599034,0.001121437,1.68E-04,0.042928252,0.032145961,0.012035929,0.003004288,5.62E-04,8.42E-05,0.017223574,0.012897528,0.004829028,0.001205374,2.26E-04,3.38E-05,0.651660469,0.129775695,0.201652203,23,2,1,H,8,5,5,3,14,12,9,4,1,3,0,0,1.28,5.5,11
Bologna,Genoa,1.191888963,1.729797192,0.053842823,0.093137165,0.080554203,0.046447478,0.020086179,0.006949003,0.064174667,0.111009159,0.096011665,0.055360236,0.023940495,0.00828244,0.038244539,0.066155295,0.057217622,0.032991627,0.014267206,0.004935875,0.015194414,0.026283256,0.022732351,0.013107452,0.005668308,0.001961005,0.004527514,0.007831681,0.00677361,0.003905657,0.001688999,5.84E-04,0.001079259,0.001866899,0.001614678,9.31E-04,4.03E-04,1.39E-04,0.26171746,0.491177212,0.237005345,23,1,1,D,7,9,4,6,17,13,13,3,2,2,0,0,2.25,3.1,3.5
Chievo,Roma,0.804912027,1.858459793,0.069712766,0.129558373,0.120389513,0.07457969,0.034650839,0.012879438,0.056112644,0.104283093,0.096902967,0.06003009,0.027890877,0.010366815,0.022582871,0.041969358,0.038999182,0.024159471,0.011224851,0.004172187,0.006059075,0.011260547,0.010463637,0.006482083,0.003011673,0.001119414,0.001219256,0.002265937,0.002105577,0.001304377,6.06E-04,2.25E-04,1.96E-04,3.65E-04,3.39E-04,2.10E-04,9.76E-05,3.63E-05,0.156550835,0.611161455,0.220119419,23,0,3,A,11,11,6,9,6,9,7,7,1,2,0,0,5.75,4.33,1.53
Fiorentina,Napoli,1.498374697,1.268517941,0.062857021,0.079735259,0.050572803,0.021384169,0.006781551,0.001720504,0.09418337,0.119473295,0.075777009,0.032041498,0.010161304,0.002577959,0.070560989,0.089507881,0.056771176,0.024005085,0.00761272,0.001931374,0.035242267,0.044705448,0.028354831,0.011989537,0.003802236,9.65E-04,0.01320153,0.016746378,0.01062154,0.004491205,0.001424293,3.61E-04,0.003956168,0.00501847,0.003183009,0.001345902,4.27E-04,1.08E-04,0.421545813,0.319429461,0.25262361,23,0,0,D,10,12,4,4,9,17,5,5,2,4,0,0,4,3.6,1.9
Lazio,Empoli,2.823383726,1.153198128,0.018749619,0.021622025,0.01246724,0.004792399,0.001381646,3.19E-04,0.052937369,0.061047275,0.035199801,0.013530782,0.003900918,9.00E-04,0.074731253,0.086179941,0.049691273,0.019101294,0.005506894,0.001270108,0.070331668,0.081106347,0.046765844,0.017976761,0.005182692,0.001195334,0.049643321,0.057248585,0.033009481,0.012688824,0.003658182,8.44E-04,0.028032429,0.032326945,0.018639686,0.007165084,0.00206569,4.76E-04,0.652872467,0.127213225,0.15159954,23,1,0,H,8,3,4,1,13,8,3,2,1,1,0,0,1.3,5.25,9.5
Milan,Cagliari,1.891261826,0.571833782,0.085170887,0.04870359,0.013925179,0.002654296,3.79E-04,4.34E-05,0.161080447,0.092111241,0.02633616,0.005019969,7.18E-04,8.21E-05,0.15232265,0.087103237,0.024904287,0.004747037,6.79E-04,7.76E-05,0.096027338,0.054911676,0.015700176,0.00299263,4.28E-04,4.89E-05,0.04540321,0.025963089,0.007423286,0.001414962,2.02E-04,2.31E-05,0.017173871,0.0098206,0.002807875,5.35E-04,7.65E-05,8.75E-06,0.677764141,0.10386493,0.205390076,23,3,0,H,17,7,10,3,12,11,2,5,0,1,0,0,1.4,4.75,8.5
Parma,Inter,0.681079408,1.238973195,0.14659925,0.181632542,0.112518925,0.046469311,0.014393558,0.003566646,0.099845731,0.123706184,0.076634323,0.031649291,0.009803156,0.002429169,0.034001436,0.042126867,0.02609703,0.01077784,0.003338364,8.27E-04,0.007719226,0.009563914,0.005924716,0.002446855,7.58E-04,1.88E-04,0.001314351,0.001628446,0.001008801,4.17E-04,1.29E-04,3.20E-05,1.79E-04,2.22E-04,1.37E-04,5.68E-05,1.76E-05,4.36E-06,0.204162713,0.49501803,0.298982722,23,0,1,A,6,13,2,7,17,12,2,10,2,2,0,0,5.25,3.8,1.66
Sampdoria,Frosinone,2.470460761,0.599063963,0.046443223,0.027822461,0.008333717,0.001664143,2.49E-04,2.99E-05,0.11473616,0.068734299,0.020588121,0.0041112,6.16E-04,7.38E-05,0.141725591,0.084902694,0.025431072,0.00507828,7.61E-04,9.11E-05,0.11670917,0.069916258,0.020942155,0.004181897,6.26E-04,7.50E-05,0.072081356,0.043181343,0.012934193,0.002582803,3.87E-04,4.63E-05,0.035614832,0.021335563,0.006390683,0.001276143,1.91E-04,2.29E-05,0.744520067,0.070165873,0.145200206,23,0,1,A,11,3,7,1,10,21,9,2,3,3,0,0,1.5,4,8
Sassuolo,Juventus,0.953511171,3.302340094,0.014181014,0.04683053,0.077325169,0.085118002,0.070272148,0.046412506,0.013521755,0.044653434,0.073730413,0.081160966,0.067005278,0.044254843,0.006446572,0.021288774,0.035151386,0.038693944,0.031945141,0.021098744,0.00204896,0.006766361,0.011172413,0.012298369,0.010153349,0.006705963,4.88E-04,0.00161295,0.002663255,0.002931658,0.002420333,0.001598553,9.31E-05,3.08E-04,5.08E-04,5.59E-04,4.62E-04,3.05E-04,0.070870388,0.702305548,0.109009384,23,0,3,A,9,10,2,5,17,8,8,4,0,0,0,0,7,3.75,1.57
Torino,Udinese,1.239564522,0.724867395,0.140235529,0.101652163,0.036842169,0.008901896,0.001613173,2.34E-04,0.173830987,0.126004415,0.045668246,0.011034474,0.001999633,2.90E-04,0.107737362,0.078095301,0.028304369,0.006838971,0.001239337,1.80E-04,0.044515804,0.032268055,0.01169503,0.002825782,5.12E-04,7.42E-05,0.013795053,0.009999584,0.003624186,8.76E-04,1.59E-04,2.30E-05,0.003419972,0.002479026,8.98E-04,2.17E-04,3.93E-05,5.70E-06,0.483490962,0.217102817,0.297534487,23,1,0,H,12,10,7,6,21,21,9,2,2,4,0,1,1.72,3.6,5.25
Atalanta,Milan,1.037314508,0.983916746,0.132492233,0.130361327,0.064132346,0.02103363,0.005173835,0.001018125,0.137436116,0.135225696,0.066525413,0.021818489,0.005366894,0.001056115,0.071282238,0.070135788,0.034503888,0.011316318,0.002783579,5.48E-04,0.024647367,0.024250957,0.011930461,0.00391286,9.62E-04,1.89E-04,0.006391768,0.006288967,0.00309391,0.001014717,2.50E-04,4.91E-05,0.001326055,0.001304727,6.42E-04,2.11E-04,5.18E-05,1.02E-05,0.360007241,0.332334833,0.306394466,24,1,3,A,12,6,5,3,10,9,5,2,1,2,0,0,2,3.4,3.9
Cagliari,Parma,1.175623109,0.894469769,0.126174062,0.112858884,0.05047443,0.015049284,0.003365282,6.02E-04,0.148333144,0.132679513,0.059338906,0.017692286,0.003956304,7.08E-04,0.087191936,0.077990551,0.034880095,0.01039973,0.002325561,4.16E-04,0.034168285,0.030562498,0.013668615,0.004075388,9.11E-04,1.63E-04,0.010042256,0.008982495,0.004017285,0.00119778,2.68E-04,4.79E-05,0.002361182,0.002112006,9.45E-04,2.82E-04,6.30E-05,1.13E-05,0.421917198,0.278308759,0.298088168,24,2,1,H,12,6,3,3,21,11,1,4,5,1,1,0,2,3.3,4
Empoli,Sassuolo,1.014263074,1.51371807,0.079820003,0.120824981,0.091447478,0.0461419,0.017461457,0.005286345,0.080958481,0.122548316,0.0927518,0.046800025,0.017710511,0.005361744,0.041056599,0.062148116,0.047037363,0.023733769,0.008981559,0.00271911,0.013880731,0.021011513,0.015902754,0.008024095,0.003036554,9.19E-04,0.003519678,0.0053278,0.004032394,0.002034636,7.70E-04,2.33E-04,7.14E-04,0.001080758,8.18E-04,4.13E-04,1.56E-04,4.73E-05,0.253054339,0.483409633,0.258247029,24,3,0,H,7,5,6,2,11,10,3,3,1,3,0,0,2.7,3.4,2.6
Genoa,Lazio,0.87163233,1.059602649,0.144969054,0.153609594,0.081382566,0.028744394,0.007614409,0.00161365,0.126359714,0.133891088,0.070935676,0.025054543,0.006636965,0.001406509,0.055069606,0.058351901,0.030914914,0.010919175,0.002892497,6.13E-04,0.01600015,0.016953801,0.008982146,0.003172502,8.40E-04,1.78E-04,0.003486562,0.00369437,0.001957282,6.91E-04,1.83E-04,3.88E-05,6.08E-04,6.44E-04,3.41E-04,1.21E-04,3.19E-05,6.77E-06,0.293292318,0.392480262,0.313137453,24,2,1,H,14,6,6,6,12,12,7,3,3,2,0,0,3.2,3.4,2.25
Inter,Sampdoria,1.885895404,0.630715863,0.080732725,0.050919411,0.01605784,0.003375978,5.32E-04,6.71E-05,0.152253476,0.096028682,0.030283407,0.006366742,0.001003901,1.27E-04,0.143567065,0.090550025,0.028555669,0.006003504,9.47E-04,1.19E-04,0.090250823,0.056922626,0.017951001,0.003773994,5.95E-04,7.51E-05,0.042550903,0.026837529,0.008463428,0.001779339,2.81E-04,3.54E-05,0.01604931,0.010122555,0.003192228,6.71E-04,1.06E-04,1.33E-05,0.661267261,0.11650846,0.209384983,24,2,1,H,14,6,7,2,10,11,9,5,3,1,0,0,1.61,3.75,6
Juventus,Frosinone,2.542260961,0.508777462,0.047309771,0.024070145,0.006123174,0.001038444,1.32E-04,1.34E-05,0.120273785,0.061192591,0.015566706,0.002639996,3.36E-04,3.42E-05,0.152883674,0.077783768,0.019787314,0.00335578,4.27E-04,4.34E-05,0.129556732,0.065915545,0.016768172,0.002843756,3.62E-04,3.68E-05,0.082341755,0.041893629,0.010657267,0.001807392,2.30E-04,2.34E-05,0.041866846,0.021300908,0.005418711,9.19E-04,1.17E-04,1.19E-05,0.769504044,0.054201909,0.131375216,24,3,0,H,11,7,8,1,13,19,5,7,2,3,0,0,1.12,9.5,19
Napoli,Torino,1.491459764,0.566593083,0.127702384,0.072355287,0.020498003,0.003871342,5.48E-04,6.21E-05,0.190462968,0.107915,0.030571946,0.005773951,8.18E-04,9.27E-05,0.142033926,0.08047544,0.022798414,0.004305808,6.10E-04,6.91E-05,0.070612629,0.040008627,0.011334306,0.002140646,3.03E-04,3.44E-05,0.026328974,0.014917814,0.004226165,7.98E-04,1.13E-04,1.28E-05,0.007853721,0.004449864,0.001260631,2.38E-04,3.37E-05,3.82E-06,0.59503505,0.139926812,0.260673326,24,0,0,D,20,6,10,1,18,13,15,4,5,3,0,0,1.44,4.33,8
Roma,Bologna,2.810353936,1.072216966,0.020597802,0.022085313,0.011840124,0.004231727,0.001134332,2.43E-04,0.057887114,0.062067546,0.033274938,0.011892651,0.003187876,6.84E-04,0.08134164,0.087215886,0.046757176,0.016711279,0.004479529,9.61E-04,0.076199599,0.081702503,0.043801405,0.01565487,0.004196354,9.00E-04,0.053536961,0.057403238,0.030774363,0.010998931,0.00294831,6.32E-04,0.030091562,0.032264683,0.01729737,0.006182178,0.001657159,3.55E-04,0.668354591,0.116453724,0.148381071,24,2,1,H,9,14,4,10,15,15,9,7,3,4,0,0,1.44,4.33,8
SPAL,Fiorentina,0.665610143,0.983916746,0.192140791,0.189050542,0.093004997,0.030503058,0.007503117,0.001476489,0.127890859,0.125833958,0.061905069,0.020303145,0.004994151,9.83E-04,0.042562727,0.041878179,0.020602321,0.00675699,0.001662079,3.27E-04,0.009443394,0.009291514,0.004571038,0.001499174,3.69E-04,7.26E-05,0.001571405,0.001546131,7.61E-04,2.49E-04,6.14E-05,1.21E-05,2.09E-04,2.06E-04,1.01E-04,3.32E-05,8.17E-06,1.61E-06,0.240322994,0.418922879,0.340139215,24,1,4,A,6,15,4,9,14,14,3,10,3,4,0,0,3.6,3.2,2.15
Udinese,Chievo,1.215002641,0.807316304,0.132348201,0.10684686,0.043129606,0.011606411,0.002342511,3.78E-04,0.160803413,0.129819217,0.052402585,0.014101821,0.002846157,4.60E-04,0.097688286,0.078865346,0.03183464,0.008566875,0.001729044,2.79E-04,0.039563842,0.031940535,0.012893057,0.003469592,7.00E-04,1.13E-04,0.012017543,0.009701958,0.003916275,0.001053891,2.13E-04,3.43E-05,0.002920269,0.002357581,9.52E-04,2.56E-04,5.17E-05,8.35E-06,0.454981437,0.245536504,0.297692701,24,1,0,H,11,13,7,9,11,21,6,4,5,4,0,0,1.83,3.4,4.75
Bologna,Juventus,0.319725364,2.633692749,0.052161108,0.137376333,0.180903526,0.158814768,0.104567326,0.055079642,0.016677229,0.043922698,0.057839446,0.05077711,0.033432826,0.017610358,0.002666067,0.0070216,0.009246369,0.008117365,0.005344661,0.002815239,2.84E-04,7.48E-04,9.85E-04,8.65E-04,5.70E-04,3.00E-04,2.27E-05,5.98E-05,7.88E-05,6.91E-05,4.55E-05,2.40E-05,1.45E-06,3.82E-06,5.04E-06,4.42E-06,2.91E-06,1.53E-06,0.028630883,0.813572224,0.106242347,25,0,1,A,13,5,4,4,12,17,4,5,2,2,0,0,7.5,4.5,1.44
Chievo,Genoa,1.496809517,2.263329706,0.023280499,0.052691445,0.059629056,0.044986738,0.025454955,0.011522591,0.034846472,0.078869056,0.089253339,0.067336578,0.038101219,0.017247124,0.026079266,0.059025977,0.066797624,0.050395015,0.028515134,0.01290783,0.013011898,0.029450215,0.033327773,0.025143913,0.014227241,0.006440188,0.004869083,0.01102034,0.012471332,0.009408912,0.005323868,0.002409933,0.001457618,0.00329907,0.003733442,0.00281667,0.001593763,7.21E-04,0.24641183,0.521118387,0.200136401,25,0,0,D,8,6,5,2,20,22,4,6,2,3,0,0,3.3,3.2,2.3
Fiorentina,Inter,1.151391936,1.037359449,0.112056577,0.116242949,0.060292861,0.020848456,0.005406836,0.001121766,0.129021039,0.133841194,0.069420714,0.024004744,0.006225387,0.001291593,0.074276892,0.077051836,0.039965225,0.013819435,0.00358393,7.44E-04,0.028507271,0.029572287,0.015338546,0.005303862,0.001375503,2.85E-04,0.008205761,0.008512323,0.00441517,0.001526706,3.96E-04,8.21E-05,0.001889609,0.001960204,0.001016718,3.52E-04,9.12E-05,1.89E-05,0.381737105,0.324745262,0.291581709,25,3,3,D,10,7,2,6,13,15,9,6,2,4,0,0,2.7,3.3,2.7
Frosinone,Roma,0.408220777,2.213033491,0.072711606,0.160913219,0.178053171,0.131345877,0.072668206,0.032163435,0.029682388,0.065688119,0.072685004,0.053618116,0.029664672,0.013129782,0.006058484,0.013407628,0.014835764,0.010944014,0.006054868,0.002679925,8.24E-04,0.001824424,0.002018756,0.001489191,8.24E-04,3.65E-04,8.41E-05,1.86E-04,2.06E-04,1.52E-04,8.41E-05,3.72E-05,6.87E-06,1.52E-05,1.68E-05,1.24E-05,6.86E-06,3.04E-06,0.054502574,0.765146079,0.154811803,25,2,3,A,9,7,5,5,18,11,4,8,2,2,0,0,6.5,4.5,1.45
Lazio,Udinese,1.570079913,0.70414702,0.102876408,0.072440116,0.025504246,0.005986246,0.001053799,1.48E-04,0.161524182,0.113736771,0.040043704,0.009398885,0.001654549,2.33E-04,0.126802937,0.08928791,0.031435908,0.0073785,0.001298887,1.83E-04,0.066363581,0.046729718,0.016452296,0.003861612,6.80E-04,9.57E-05,0.026049031,0.018342348,0.006457855,0.00151576,2.67E-04,3.76E-05,0.008179812,0.00575979,0.00202787,4.76E-04,8.38E-05,1.18E-05,0.576052851,0.166136367,0.252189328,25,2,0,H,15,9,7,4,13,16,4,5,2,0,0,0,1.36,5,8.5
Milan,Empoli,2.485959862,0.829887559,0.036303271,0.030127633,0.012501274,0.003458217,7.17E-04,1.19E-04,0.090248476,0.074896087,0.031077665,0.008596989,0.001783634,2.96E-04,0.112177044,0.093094333,0.038628914,0.010685885,0.002217021,3.68E-04,0.092955876,0.077142925,0.032009977,0.008854894,0.001837142,3.05E-04,0.057771144,0.047943554,0.019893879,0.005503228,0.001141765,1.90E-04,0.028723349,0.02383715,0.009891077,0.002736161,5.68E-04,9.42E-05,0.69449585,0.104280479,0.159919153,25,3,0,H,10,4,7,1,13,9,6,2,1,1,0,0,1.44,4.33,7
Parma,Napoli,0.633265565,1.232257284,0.154815244,0.190772212,0.117540224,0.048279932,0.014873325,0.003665553,0.098039163,0.120809472,0.074434176,0.030574019,0.009418764,0.002321268,0.031042413,0.038252239,0.0235683,0.009680737,0.00298229,7.35E-04,0.006552697,0.008074609,0.004974998,0.002043492,6.30E-04,1.55E-04,0.001037399,0.001278343,7.88E-04,3.24E-04,9.97E-05,2.46E-05,1.31E-04,1.62E-04,9.98E-05,4.10E-05,1.26E-05,3.11E-06,0.190809651,0.506086725,0.301339284,25,0,4,A,8,14,2,5,13,7,5,2,2,1,0,0,7,4.5,1.44
Sampdoria,Cagliari,2.386521468,0.396082699,0.061877159,0.024508472,0.004853691,6.41E-04,6.35E-05,5.03E-06,0.147671168,0.058489995,0.011583437,0.001529333,1.51E-04,1.20E-05,0.176210207,0.069793814,0.013822061,0.001824893,1.81E-04,1.43E-05,0.14017648,0.055521479,0.010995549,0.001451716,0.00014375,1.14E-05,0.083633545,0.0331258,0.006560278,8.66E-04,8.58E-05,6.79E-06,0.03991865,0.015811087,0.003131249,4.13E-04,4.09E-05,3.24E-06,0.78386979,0.045529509,0.135729939,25,1,0,H,9,8,6,1,9,17,3,5,1,2,0,0,1.75,3.6,5
Sassuolo,SPAL,2.110885216,1.521460525,0.026454057,0.040248804,0.030618483,0.015528271,0.005906413,0.001797275,0.055841478,0.084960605,0.064632103,0.032778398,0.01246776,0.003793841,0.058937475,0.089671042,0.068215476,0.034595718,0.013159005,0.004004181,0.041470082,0.063095093,0.047998346,0.02434253,0.00925905,0.002817456,0.021884646,0.033296625,0.02532975,0.012846072,0.004886198,0.001486831,0.009239195,0.01405707,0.010693639,0.005423316,0.00206284,6.28E-04,0.49184667,0.273093587,0.209486571,25,1,1,D,6,5,2,3,18,14,3,5,4,1,1,0,1.95,3.4,4
Torino,Atalanta,1.465407919,2.074718897,0.029009648,0.060186865,0.062435413,0.043178644,0.022395887,0.009293034,0.042510968,0.088198308,0.091493348,0.063274326,0.03281911,0.013618086,0.031147954,0.06462325,0.067037539,0.046361349,0.024046692,0.009978025,0.01521482,0.031566474,0.03274578,0.022646096,0.011746071,0.004873959,0.005573979,0.01156444,0.011996481,0.008296442,0.004303196,0.001785585,0.001633631,0.003389324,0.003515948,0.002431534,0.001261188,5.23E-04,0.267472214,0.497486394,0.211718109,25,2,0,H,11,9,7,4,17,18,4,4,2,1,0,0,3.2,3.3,2.3
Atalanta,Fiorentina,1.399378054,1.272387062,0.069130095,0.087960238,0.055959735,0.023734147,0.007549756,0.001921242,0.096739138,0.123089627,0.078308825,0.033213045,0.010564962,0.002688544,0.067687313,0.086124461,0.054791825,0.023238803,0.007392188,0.001881145,0.03157338,0.04017356,0.025558159,0.010839957,0.003448155,8.77E-04,0.011045774,0.0140545,0.008941382,0.0037923,0.001206318,3.07E-04,0.003091443,0.003933512,0.002502475,0.001061372,3.38E-04,8.59E-05,0.396616387,0.339045244,0.259143739,26,3,1,H,17,7,10,4,9,16,8,5,4,2,0,0,1.85,3.75,4.2
Cagliari,Inter,0.870724123,1.058540497,0.145254977,0.153758275,0.081379681,0.028714563,0.007598882,0.001608745,0.126477012,0.133881039,0.070859251,0.025002462,0.00661653,0.001400773,0.055063293,0.058286725,0.03084943,0.010885124,0.002880586,6.10E-04,0.015981646,0.016917219,0.008953781,0.003159313,8.36E-04,1.77E-04,0.003478901,0.003682558,0.001949068,6.88E-04,1.82E-04,3.85E-05,6.06E-04,6.41E-04,3.39E-04,1.20E-04,3.17E-05,6.71E-06,0.293215934,0.392366311,0.313333464,26,2,1,H,12,19,5,7,12,8,1,5,5,3,0,0,5.25,3.7,1.7
Empoli,Parma,1.603731675,1.496925956,0.045019586,0.067390987,0.050439659,0.025168145,0.009418712,0.002819823,0.072199337,0.108077061,0.080891679,0.040362951,0.015105087,0.004522239,0.057894182,0.086663303,0.064864274,0.032365672,0.012112254,0.003626229,0.030948911,0.046328228,0.034674964,0.017301951,0.006474935,0.0019385,0.012408437,0.018574512,0.013902334,0.006936922,0.002596015,7.77E-04,0.003979961,0.005957707,0.004459123,0.002224992,8.33E-04,2.49E-04,0.397985573,0.353414081,0.238108174,26,3,3,D,13,7,9,7,10,17,8,2,1,3,0,0,2,3.5,3.75
Genoa,Frosinone,1.673102553,0.814261921,0.083128766,0.067688589,0.02755812,0.007479843,0.001522638,2.48E-04,0.139082951,0.113249951,0.046107561,0.012514544,0.002547529,4.15E-04,0.11635002,0.094739391,0.038571339,0.010469058,0.002131139,3.47E-04,0.064888505,0.052836239,0.021511269,0.005838602,0.001188538,1.94E-04,0.027141281,0.022100112,0.00899764,0.002442145,4.97E-04,8.10E-05,0.009082029,0.007395151,0.003010795,8.17E-04,1.66E-04,2.71E-05,0.57056107,0.180491971,0.241312886,26,0,0,D,10,3,6,0,15,16,8,2,2,4,0,1,1.66,3.6,5.75
Lazio,Roma,1.353244712,1.312688915,0.069534404,0.091277041,0.05990918,0.026214039,0.00860272,0.002258539,0.094097065,0.123520174,0.081071781,0.03547401,0.011641585,0.003056356,0.063668178,0.083576511,0.05485498,0.024002508,0.007876957,0.002067999,0.028719542,0.037699824,0.02474407,0.010827089,0.00355315,9.33E-04,0.009716142,0.012754272,0.008371196,0.003662925,0.00120207,3.16E-04,0.002629664,0.00345193,0.002265655,9.91E-04,3.25E-04,8.54E-05,0.376673678,0.358254289,0.26002413,26,3,0,H,6,7,4,3,13,15,5,7,4,5,0,1,2.37,3.5,3
Milan,Sassuolo,1.466015104,0.769847634,0.106899863,0.082296607,0.031677924,0.008129058,0.001564534,2.41E-04,0.156716814,0.120648069,0.046440315,0.011917322,0.002293631,3.53E-04,0.114874609,0.088435946,0.034041102,0.008735487,0.001681249,2.59E-04,0.05613597,0.043216144,0.016634923,0.004268785,8.22E-04,1.26E-04,0.020574045,0.01583888,0.006096762,0.001564526,3.01E-04,4.64E-05,0.006032372,0.004644007,0.001787589,4.59E-04,8.83E-05,1.36E-05,0.533099599,0.196583467,0.266172525,26,1,0,H,7,11,4,6,20,9,6,6,3,0,0,1,1.5,4.2,7
Napoli,Juventus,0.870724123,0.935578722,0.164260311,0.153678452,0.071889145,0.022419318,0.005243759,9.81E-04,0.143025416,0.133811536,0.062595613,0.019521041,0.004565868,8.54E-04,0.06226784,0.058256466,0.027251755,0.008498721,0.001987806,3.72E-04,0.018072703,0.016908437,0.007909587,0.00246668,5.77E-04,1.08E-04,0.003934085,0.003680646,0.001721767,5.37E-04,1.26E-04,2.35E-05,6.85E-04,6.41E-04,3.00E-04,9.35E-05,2.19E-05,4.09E-06,0.318055176,0.353315606,0.327919964,26,1,2,A,13,4,5,3,10,14,12,4,3,6,1,1,2.3,3.2,3.2
SPAL,Sampdoria,1.021768103,1.796311147,0.059720541,0.107276673,0.096351142,0.05769221,0.02590829,0.00930787,0.061020544,0.109611883,0.098448524,0.05894806,0.026472264,0.009510485,0.031174423,0.055998963,0.050295781,0.030115624,0.013524258,0.004858755,0.010617677,0.019072651,0.017130208,0.010257061,0.004606218,0.00165484,0.002712201,0.004871957,0.004375775,0.002620085,0.001176622,4.23E-04,5.54E-04,9.96E-04,8.94E-04,5.35E-04,2.40E-04,8.64E-05,0.212814409,0.545097929,0.231148271,26,1,2,A,8,14,2,10,10,14,5,4,2,3,1,0,2.8,3.1,2.7
Torino,Chievo,1.848067526,0.509667647,0.094634311,0.048232047,0.012291157,0.002088135,2.66E-04,2.71E-05,0.174890597,0.089136079,0.022714888,0.003859014,4.92E-04,5.01E-05,0.161604817,0.082364747,0.020989323,0.00356586,4.54E-04,4.63E-05,0.099552204,0.050738538,0.012929896,0.00219665,2.80E-04,2.85E-05,0.045994799,0.023442061,0.00597383,0.001014889,1.29E-04,1.32E-05,0.017000299,0.008664502,0.002208008,3.75E-04,4.78E-05,4.87E-06,0.6868021,0.094408376,0.207090549,26,3,0,H,9,9,6,5,10,18,7,4,1,4,0,0,1.44,4.33,8
Udinese,Bologna,0.947271298,0.868546049,0.162704868,0.14131667,0.061370018,0.017767562,0.003857986,6.70E-04,0.154125651,0.133865225,0.058134056,0.016830702,0.00365456,6.35E-04,0.072999403,0.063403343,0.027534361,0.00797162,0.00173093,3.01E-04,0.02305008,0.020020056,0.00869417,0.002517096,5.47E-04,9.49E-05,0.00545867,0.004741106,0.002058934,5.96E-04,1.29E-04,2.25E-05,0.001034168,8.98E-04,3.90E-04,1.13E-04,2.45E-05,4.26E-06,0.357607425,0.31490376,0.326755244,26,2,1,H,11,11,6,9,21,20,6,6,3,3,0,0,2.8,3,2.8
Bologna,Cagliari,0.877275433,0.637752172,0.219802117,0.140179278,0.044699819,0.009502469,0.001515055,1.93E-04,0.192826997,0.122975836,0.039214053,0.008336283,0.001329121,1.70E-04,0.084581194,0.05394184,0.017200763,0.003656608,5.83E-04,7.44E-05,0.024733668,0.01577395,0.005029936,0.001069284,1.70E-04,2.17E-05,0.00542456,0.003459525,0.00110316,2.35E-04,3.74E-05,4.77E-06,9.52E-04,6.07E-04,1.94E-04,4.11E-05,6.56E-06,8.37E-07,0.388909363,0.249649825,0.361086228,27,2,0,H,17,7,8,6,16,21,8,3,0,0,0,0,1.95,3.1,4.75
Chievo,Milan,0.482501488,2.05795659,0.078830281,0.162229296,0.166930425,0.114511856,0.058915107,0.024248947,0.038035728,0.078275877,0.080544178,0.055252141,0.028426627,0.011700153,0.009176148,0.018884114,0.019431343,0.01332962,0.006857945,0.002822671,0.001475835,0.003037204,0.003125217,0.002143854,0.00110299,4.54E-04,1.78E-04,3.66E-04,3.77E-04,2.59E-04,1.33E-04,5.48E-05,1.72E-05,3.54E-05,3.64E-05,2.50E-05,1.28E-05,5.28E-06,0.075040923,0.727380698,0.178819688,27,1,2,A,5,9,1,3,20,13,4,1,3,1,0,0,6,4,1.55
