Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hertha BSC,Mainz 05,1.74861108,0.896092043,0.071026437,0.063646225,0.028516438,0.008517784,0.00190818,3.42E-04,0.124197614,0.111292494,0.049864159,0.014894292,0.003336664,5.98E-04,0.108586662,0.097303644,0.043596511,0.013022162,0.002917264,5.23E-04,0.063291947,0.05671541,0.025411114,0.007590232,0.001700387,3.05E-04,0.02766825,0.024793299,0.011108539,0.003318091,7.43E-04,1.33E-04,0.009676202,0.008670767,0.003884903,0.00116041,2.60E-04,4.66E-05,0.56604681,0.190224313,0.234295592,24,2,1,H,11,13,4,1,13,10,4,1,0,2,0,0,1.85,3.6,4.33
Leverkusen,Freiburg,1.675140026,1.051414664,0.065444378,0.068809179,0.03617349,0.012677779,0.003332401,7.01E-04,0.109628497,0.115265009,0.06059566,0.021237055,0.005582238,0.001173849,0.091821542,0.096542515,0.050753108,0.017787521,0.004675515,9.83E-04,0.051271313,0.05390741,0.028339521,0.009932196,0.002610714,5.49E-04,0.021471657,0.022575615,0.011868166,0.004159455,0.001093328,2.30E-04,0.007193606,0.007563463,0.003976168,0.001393534,3.66E-04,7.70E-05,0.512078759,0.237118226,0.242565045,24,2,0,H,17,8,5,3,11,7,7,2,0,0,0,0,1.44,4.5,7.5
M'Gladbach,Bayern Munich,1.571464206,1.379981746,0.05226408,0.072123476,0.04976454,0.022891386,0.007897424,0.00217966,0.082131131,0.113339461,0.078203194,0.035972993,0.012410519,0.003425258,0.064533066,0.089054453,0.06144676,0.028265136,0.009751343,0.002691335,0.033803801,0.046648629,0.032187128,0.014805883,0.005107962,0.001409779,0.013280366,0.018326663,0.01264523,0.005816729,0.002006745,5.54E-04,0.004173924,0.005759939,0.003974305,0.001828156,6.31E-04,1.74E-04,0.414794225,0.332647859,0.244037002,24,1,5,A,11,19,2,14,6,11,1,9,2,2,0,0,5.5,4.5,1.57
Nürnberg,RB Leipzig,0.5926665,1.3964101,0.136821708,0.191059215,0.133398509,0.062093008,0.021676826,0.006053948,0.081089643,0.113234396,0.079060827,0.036800446,0.012847129,0.003587972,0.024029557,0.033555117,0.023428352,0.010905196,0.003807031,0.001063235,0.004747171,0.006628998,0.0046284,0.002154381,7.52E-04,2.10E-04,7.03E-04,9.82E-04,6.86E-04,3.19E-04,1.11E-04,3.11E-05,8.34E-05,1.16E-04,8.13E-05,3.78E-05,1.32E-05,3.69E-06,0.157701565,0.563346613,0.275753963,24,0,1,A,7,12,1,5,8,17,5,8,2,3,0,0,6.5,4.33,1.5
Schalke 04,Düsseldorf,1.528197918,0.955831513,0.083406467,0.079722529,0.038100653,0.012139268,0.002900774,5.55E-04,0.127461589,0.121831804,0.058225339,0.018551204,0.004432956,8.47E-04,0.097393268,0.093091554,0.044489921,0.014174956,0.003387217,6.48E-04,0.049612063,0.047420773,0.022663135,0.007220713,0.001725446,3.30E-04,0.018954263,0.018117082,0.008658439,0.00275867,6.59E-04,1.26E-04,0.005793173,0.005537297,0.002646362,8.43E-04,2.01E-04,3.85E-05,0.501152305,0.235865693,0.257646626,24,0,4,A,7,13,2,5,16,16,1,1,4,2,0,0,1.83,3.75,4.2
Stuttgart,Hannover 96,1.56248441,1.511408579,0.046240789,0.069888725,0.05281521,0.026608454,0.010054061,0.003039159,0.072250512,0.109200044,0.082522942,0.041575294,0.015709314,0.004748638,0.056445149,0.085311683,0.064470405,0.032480374,0.012272779,0.003709837,0.029398222,0.044432725,0.033578001,0.016916693,0.006392009,0.001932187,0.011483566,0.01735636,0.013116276,0.006608017,0.002496853,7.55E-04,0.003588579,0.005423808,0.004098795,0.002064985,7.80E-04,2.36E-04,0.385936937,0.364503736,0.239560642,24,5,1,H,14,3,8,1,15,16,7,0,2,2,0,0,1.72,4,4.5
Wolfsburg,Werder Bremen,1.17553686,1.624913571,0.060782678,0.098766598,0.080243593,0.043462968,0.017655892,0.00573786,0.071452278,0.116103777,0.094329301,0.051092321,0.020755151,0.006745065,0.041997394,0.068242135,0.055443785,0.030030453,0.012199223,0.003964537,0.016456495,0.026740382,0.021725404,0.011767302,0.004780212,0.001553486,0.004836304,0.007858576,0.006384753,0.003458224,0.001404829,4.57E-04,0.001137051,0.001847609,0.001501103,8.13E-04,3.30E-04,1.07E-04,0.274781047,0.471773205,0.245609708,24,1,1,D,13,12,5,3,8,22,6,4,0,2,0,0,2.15,3.5,3.3
Bayern Munich,Wolfsburg,1.337372888,1.431126349,0.062756116,0.089811931,0.064266111,0.030657641,0.01096874,0.00313953,0.083928328,0.120112042,0.085947754,0.041000699,0.014669295,0.004198723,0.056121735,0.080317294,0.057472098,0.027416611,0.009809159,0.002807629,0.025018562,0.035804724,0.025620542,0.012222078,0.004372834,0.001251616,0.008364787,0.011971067,0.008566055,0.004086369,0.001462028,4.18E-04,0.002237368,0.003201956,0.002291202,0.001093,3.91E-04,1.12E-04,0.349014044,0.390736743,0.254136291,25,6,0,H,22,4,12,1,9,6,7,2,0,1,0,0,1.25,6.5,10
Dortmund,Stuttgart,4.592094197,0.675809665,0.005154404,0.003483396,0.001177056,2.65E-04,4.48E-05,6.06E-06,0.023669507,0.015996082,0.005405153,0.001217618,2.06E-04,2.78E-05,0.054346303,0.036727757,0.012410486,0.002795709,4.72E-04,6.38E-05,0.08318778,0.056219106,0.018996708,0.004279386,7.23E-04,9.77E-05,0.095501531,0.064540857,0.021808668,0.004912836,8.30E-04,1.12E-04,0.087710405,0.059275539,0.020029491,0.004512041,7.62E-04,1.03E-04,0.632200848,0.016097576,0.03877343,25,3,1,H,18,7,8,1,6,10,7,1,3,3,0,0,1.28,5.5,11
Düsseldorf,Eint Frankfurt,0.975820017,1.788907937,0.062993234,0.112689096,0.10079521,0.06010445,0.026880332,0.009617288,0.061470059,0.109964276,0.098357983,0.058651126,0.026230366,0.009384742,0.029991857,0.053652671,0.047989844,0.028616471,0.012798058,0.00457891,0.009755551,0.017451783,0.015609817,0.009308175,0.004162867,0.001489397,0.002379916,0.00425745,0.003808093,0.002270776,0.001015552,3.63E-04,4.64E-04,8.31E-04,7.43E-04,4.43E-04,1.98E-04,7.09E-05,0.203327923,0.554719641,0.231341994,25,0,3,A,7,15,3,6,9,14,1,5,1,2,0,0,2.75,3.4,2.55
Freiburg,Hertha BSC,1.697434819,1.69946254,0.033476976,0.056892867,0.048343648,0.027386073,0.011635401,0.003954786,0.056824985,0.096571933,0.082060191,0.046486074,0.019750335,0.006712991,0.048228354,0.081962281,0.069645913,0.03945354,0.016762453,0.005697432,0.027288162,0.04637521,0.039406466,0.022323271,0.009484391,0.003223673,0.011579969,0.019679724,0.016722477,0.009473074,0.004024784,0.001367994,0.003931249,0.00668101,0.005677063,0.003215985,0.001366362,4.64E-04,0.37841237,0.379211849,0.226507293,25,2,1,H,10,16,4,6,10,14,3,6,1,3,0,0,2.55,3.25,2.87
Hannover 96,Leverkusen,0.701114382,2.400118149,0.044993712,0.107990225,0.129594649,0.103680823,0.062211556,0.029863017,0.031545739,0.0757135,0.090860672,0.072692116,0.043617417,0.020937391,0.011058586,0.026541912,0.031851862,0.025482744,0.015290399,0.007339753,0.002584444,0.006202972,0.007443933,0.005955439,0.00357344,0.001715335,4.53E-04,0.001087248,0.001304762,0.001043861,6.26E-04,3.01E-04,6.35E-05,1.52E-04,1.83E-04,1.46E-04,8.78E-05,4.22E-05,0.089899591,0.715150201,0.159183021,25,2,3,A,11,15,5,5,14,15,6,6,3,1,0,0,8.5,5.75,1.3
Hoffenheim,Nürnberg,2.804457527,0.493304916,0.036965788,0.018235405,0.004497807,7.40E-04,9.12E-05,9.00E-06,0.103668982,0.051140419,0.01261391,0.002074168,2.56E-04,2.52E-05,0.145367629,0.071710566,0.017687587,0.002908458,3.59E-04,3.54E-05,0.135892447,0.067036412,0.016534696,0.002718882,3.35E-04,3.31E-05,0.095276149,0.047000193,0.011592713,0.001906247,2.35E-04,2.32E-05,0.053439583,0.026362009,0.006502254,0.001069198,1.32E-04,1.30E-05,0.783490939,0.042236256,0.108760776,25,2,1,H,18,11,6,5,10,7,8,3,3,2,0,0,1.25,5.75,12
Mainz 05,M'Gladbach,1.049621531,1.267143122,0.09859205,0.124930238,0.079152246,0.033432408,0.010590911,0.00268404,0.103484338,0.131129467,0.083079901,0.035091375,0.011116449,0.002817226,0.054309695,0.068818156,0.043601227,0.018416331,0.005834032,0.001478511,0.019001542,0.024077673,0.015254929,0.006443393,0.002041175,5.17E-04,0.004986107,0.006318111,0.004002975,0.001690781,5.36E-04,1.36E-04,0.001046705,0.001326325,8.40E-04,3.55E-04,1.12E-04,2.85E-05,0.305625033,0.411317876,0.280330247,25,0,1,A,15,11,2,4,12,4,2,6,2,0,0,0,3.3,3.4,2.2
RB Leipzig,Augsburg,2.665054668,0.516795626,0.041508781,0.021451556,0.005543035,9.55E-04,1.23E-04,1.28E-05,0.110623169,0.05716957,0.014772492,0.002544786,3.29E-04,3.40E-05,0.147408397,0.076180015,0.019684749,0.003390997,4.38E-04,4.53E-05,0.130950479,0.067674635,0.017486978,0.003012398,3.89E-04,4.02E-05,0.087247546,0.04508915,0.011650938,0.002007051,2.59E-04,2.68E-05,0.046503896,0.02403301,0.006210077,0.00106978,1.38E-04,1.43E-05,0.774273336,0.050096249,0.121649092,25,0,0,D,17,5,4,3,13,9,7,4,1,1,0,0,1.36,5,8.5
Werder Bremen,Schalke 04,1.713835156,1.132975027,0.058029128,0.065745553,0.037244035,0.01406552,0.003983971,9.03E-04,0.09945236,0.11267704,0.063830136,0.024105984,0.006827869,0.001547161,0.085222476,0.096554937,0.054697166,0.020656841,0.005850921,0.00132579,0.048685758,0.055159748,0.031247309,0.011800807,0.003342505,7.57E-04,0.020859841,0.023633679,0.013388184,0.005056159,0.001432126,3.25E-04,0.007150066,0.008100846,0.004589028,0.001733085,4.91E-04,1.11E-04,0.501324361,0.250510942,0.238747499,25,4,2,H,20,14,7,8,17,10,4,5,2,1,0,0,2.05,3.5,3.6
Augsburg,Hannover 96,2.904255319,1.19266055,0.016623867,0.01982663,0.01182322,0.004700363,0.001401484,3.34E-04,0.048279953,0.057581595,0.034337649,0.013651053,0.004070268,9.71E-04,0.070108655,0.083615827,0.049862649,0.019823072,0.005910549,0.001409856,0.067871145,0.080947237,0.048271288,0.01919042,0.005721914,0.00136486,0.049278783,0.058772861,0.035048036,0.01393347,0.004154475,9.91E-04,0.028623634,0.034138279,0.020357689,0.008093271,0.002413131,5.76E-04,0.64975326,0.126337081,0.147988616,26,3,1,H,22,13,10,4,11,10,2,3,1,4,0,0,1.61,4.33,5
Bayern Munich,Mainz 05,2.713078849,0.655963303,0.034422593,0.022579958,0.007405812,0.001619314,2.66E-04,3.48E-05,0.09339121,0.061261206,0.020092552,0.004393325,7.20E-04,9.45E-05,0.126688858,0.083103241,0.027256338,0.005959719,9.77E-04,0.00012822,0.114572287,0.075155216,0.024649532,0.005389729,8.84E-04,1.16E-04,0.077710912,0.050975506,0.016719031,0.00365569,5.99E-04,7.86E-05,0.042167166,0.027660114,0.00907201,0.001983635,3.25E-04,4.27E-05,0.747829704,0.065350088,0.128972044,26,6,0,H,22,7,11,1,7,5,13,2,1,0,0,0,1.12,9,17
Eint Frankfurt,Nürnberg,3.843867334,0.636085627,0.011333946,0.00720936,0.002292885,4.86E-04,7.73E-05,9.84E-06,0.043566186,0.027711825,0.008813547,0.001868723,2.97E-04,3.78E-05,0.083731319,0.053260289,0.016939052,0.003591563,5.71E-04,7.27E-05,0.107284028,0.068241828,0.021703823,0.00460183,7.32E-04,9.31E-05,0.103096392,0.065578133,0.020856654,0.004422206,7.03E-04,8.95E-05,0.079257771,0.050414729,0.016034042,0.003399675,5.41E-04,6.88E-05,0.721387697,0.026242493,0.061358655,26,1,0,H,24,9,4,3,4,13,8,3,0,2,0,0,1.4,5,7.5
Hertha BSC,Dortmund,0.772841051,1.431192661,0.110357111,0.157942287,0.113022921,0.053919192,0.019292188,0.005522168,0.085288505,0.122064283,0.087348753,0.041670965,0.014909795,0.004267758,0.032957229,0.047168144,0.033753351,0.016102516,0.005761451,0.001649149,0.008490233,0.012151159,0.008695325,0.004148228,0.001484229,4.25E-04,0.0016404,0.002347729,0.001680026,8.01E-04,2.87E-04,8.21E-05,2.54E-04,3.63E-04,2.60E-04,1.24E-04,4.43E-05,1.27E-05,0.202264557,0.523400296,0.270622429,26,2,3,A,7,25,4,8,10,5,4,10,3,3,2,0,4.2,3.75,1.85
Leverkusen,Werder Bremen,1.301627034,1.351681957,0.070417815,0.09518249,0.064328227,0.028983768,0.009794209,0.002647731,0.091657732,0.123892102,0.08373136,0.037726056,0.012748407,0.003446358,0.059652091,0.080630655,0.054493501,0.024552627,0.008296836,0.002242937,0.025881591,0.03498368,0.023643405,0.010652788,0.003599795,9.73E-04,0.008422045,0.011383926,0.007693724,0.003466489,0.001171398,3.17E-04,0.002192472,0.002963525,0.002002872,9.02E-04,3.05E-04,8.24E-05,0.355781566,0.37857063,0.260710042,26,1,3,A,15,10,2,5,8,11,10,3,3,2,0,0,1.6,4.2,5.25
M'Gladbach,Freiburg,2.220901126,0.76529052,0.050479314,0.038631341,0.014782099,0.003770867,7.21E-04,1.10E-04,0.112109566,0.085796388,0.032829581,0.008374722,0.001602274,2.45E-04,0.12449213,0.095272647,0.036455627,0.009299715,0.001779246,2.72E-04,0.092161571,0.070530377,0.026988114,0.006884583,0.001317176,2.02E-04,0.051170434,0.039160248,0.014984483,0.003822494,7.31E-04,1.12E-04,0.022728895,0.017394208,0.006655811,0.001697876,3.25E-04,4.97E-05,0.679493698,0.114050008,0.180396961,26,1,1,D,13,10,2,2,10,13,10,6,0,3,0,0,1.53,3.9,6.25
Schalke 04,RB Leipzig,0.634543179,1.788990826,0.088607923,0.158518761,0.141794304,0.084556237,0.037817583,0.013531062,0.056225553,0.100586998,0.089974609,0.053654583,0.023996889,0.008586043,0.017838771,0.031913397,0.028546387,0.017023075,0.007613531,0.002724107,0.003773157,0.006750143,0.006037972,0.003600625,0.001610371,5.76E-04,5.99E-04,0.001070814,9.58E-04,5.71E-04,2.55E-04,9.14E-05,7.60E-05,1.36E-04,1.22E-04,7.25E-05,3.24E-05,1.16E-05,0.126175715,0.642068747,0.221608996,26,0,1,A,14,15,3,4,12,16,0,6,1,1,0,0,3.75,3.6,2
Stuttgart,Hoffenheim,1.496871089,3.339449541,0.007936201,0.026502542,0.04425195,0.049259051,0.041124529,0.027466658,0.011879469,0.039670888,0.066239465,0.07373445,0.061558119,0.041114046,0.008891017,0.029691103,0.04957597,0.055185483,0.046072284,0.030771214,0.004436235,0.014814584,0.024736279,0.027535185,0.02298809,0.015353513,0.001660118,0.005543881,0.009256755,0.010304155,0.008602552,0.005745558,4.97E-04,0.001659695,0.002771234,0.003084798,0.002575382,0.001720072,0.131801703,0.607366952,0.135040867,26,1,1,D,13,21,2,8,10,15,4,9,4,2,0,0,3.7,4,1.85
Wolfsburg,Düsseldorf,1.659574468,1.252293578,0.054374062,0.068092288,0.042635768,0.017797499,0.005571924,0.001395537,0.090237805,0.113004223,0.070757231,0.029536275,0.009247022,0.002315997,0.074878178,0.093769462,0.058713447,0.024508824,0.007673061,0.001921785,0.041421971,0.051872468,0.032479779,0.013558073,0.004244672,0.001063115,0.017185711,0.021521556,0.013475653,0.005625158,0.001761087,4.41E-04,0.005704194,0.007143325,0.00447277,0.001867074,5.85E-04,1.46E-04,0.462239635,0.287202079,0.241557293,26,5,2,H,19,18,10,6,15,9,7,5,1,1,0,0,1.75,3.75,4.75
Dortmund,Wolfsburg,2.807024241,1.681925437,0.011232435,0.018892119,0.015887567,0.008907235,0.003745326,0.001259872,0.031529718,0.053030635,0.044596787,0.025002823,0.010513221,0.003536491,0.044252342,0.074429139,0.062592131,0.035091766,0.014755433,0.004963508,0.041405799,0.069641466,0.058565876,0.032834479,0.013806286,0.004644229,0.02905677,0.048871321,0.041098959,0.023041795,0.009688645,0.003259116,0.016312612,0.027436596,0.023073155,0.012935775,0.005439252,0.001829683,0.547090573,0.208861779,0.171208009,27,2,0,H,11,7,5,3,11,13,5,4,0,3,0,0,1.5,4.33,6.5
Düsseldorf,M'Gladbach,0.93452949,1.60547428,0.078866102,0.126617499,0.101640569,0.054393773,0.021831951,0.007010127,0.073702698,0.118327787,0.094986109,0.050832585,0.020402602,0.006551171,0.034438673,0.055290403,0.04438366,0.023752275,0.009533417,0.003061131,0.010727985,0.017223504,0.013825946,0.007399067,0.002969753,9.54E-04,0.002506405,0.004023968,0.003230189,0.001728662,6.94E-04,2.23E-04,4.68E-04,7.52E-04,6.04E-04,3.23E-04,1.30E-04,4.16E-05,0.218975517,0.52475932,0.249712087,27,3,1,H,8,13,4,6,14,13,1,2,2,3,0,0,3,3.5,2.3
Eint Frankfurt,Stuttgart,2.982248521,0.61160925,0.027492068,0.016814403,0.005141922,0.001048282,1.60E-04,1.96E-05,0.081988178,0.050144728,0.01533449,0.003126239,4.78E-04,5.85E-05,0.122254561,0.07477202,0.02286563,0.00466161,7.13E-04,8.72E-05,0.121531161,0.074329582,0.02273033,0.004634027,7.09E-04,8.67E-05,0.090609031,0.055417322,0.016946873,0.003454955,5.28E-04,6.46E-05,0.05404373,0.033053645,0.010107958,0.002060707,3.15E-04,3.85E-05,0.763615139,0.048503119,0.105703264,27,3,0,H,11,10,5,3,13,10,5,5,2,1,0,0,1.44,5,6.5
Freiburg,Bayern Munich,1.288413819,2.803209061,0.01671209,0.046847482,0.065661642,0.061354437,0.042997328,0.0241061,0.021532087,0.060358943,0.084599368,0.079049905,0.055398352,0.031058633,0.01387112,0.038883648,0.054499497,0.050924495,0.035688001,0.020008186,0.005957247,0.01669941,0.023405968,0.021870608,0.015326971,0.008592941,0.00191885,0.005378938,0.007539143,0.007044598,0.00493687,0.002767816,4.94E-04,0.00138606,0.001942707,0.001815272,0.001272146,7.13E-04,0.149141649,0.624381656,0.159091226,27,1,1,D,12,26,5,8,8,9,1,7,3,1,0,0,12,6.5,1.22
Hannover 96,Schalke 04,0.869249857,1.427088249,0.100626654,0.143603115,0.102467159,0.048743226,0.017390221,0.004963476,0.087469705,0.124826988,0.089069564,0.042370043,0.015116447,0.004314501,0.038016514,0.054252921,0.038711853,0.018415077,0.006569985,0.00187519,0.011015283,0.015719781,0.011216757,0.005335768,0.001903653,5.43E-04,0.002393758,0.003416104,0.002437541,0.001159529,4.14E-04,1.18E-04,4.16E-04,5.94E-04,4.24E-04,2.02E-04,7.19E-05,2.05E-05,0.228805208,0.497463067,0.269935476,27,0,1,A,15,6,3,3,16,17,8,2,1,1,0,0,4.5,3.6,1.8
Hoffenheim,Leverkusen,1.515174652,1.54601227,0.046832076,0.072402964,0.055967936,0.028842372,0.011147665,0.003446885,0.070958775,0.109703136,0.084801198,0.043701231,0.01689066,0.005222633,0.053757468,0.083109706,0.064244312,0.033107498,0.01279615,0.003956601,0.027150651,0.04197524,0.032447118,0.016721214,0.006462801,0.001998314,0.010284495,0.015899955,0.012290763,0.00633389,0.002448068,7.57E-04,0.003116561,0.004818242,0.00372453,0.00191939,7.42E-04,2.29E-04,0.368528633,0.381501856,0.240178189,27,4,1,H,13,18,5,6,8,6,4,7,2,2,0,0,2.37,3.8,2.7
Nürnberg,Augsburg,0.982630273,0.883435583,0.154731201,0.136695049,0.060380635,0.0177808,0.003927048,6.94E-04,0.152043562,0.134320693,0.05933184,0.017471953,0.003858836,6.82E-04,0.074701303,0.06599379,0.029150631,0.008584235,0.001895905,3.35E-04,0.024467921,0.021615832,0.009548097,0.00281171,6.21E-04,1.10E-04,0.00601073,0.005310093,0.002345562,6.91E-04,1.53E-04,2.70E-05,0.001181265,0.001043572,4.61E-04,1.36E-04,3.00E-05,5.30E-06,0.365579133,0.312394614,0.321172083,27,3,0,H,12,14,4,3,8,12,4,4,1,3,0,0,2.87,3.3,2.5
RB Leipzig,Hertha BSC,1.717885093,0.645587541,0.094092905,0.060745207,0.019608174,0.004219598,6.81E-04,8.79E-05,0.161640799,0.104353286,0.033684591,0.007248784,0.001169931,1.51E-04,0.138840159,0.089633477,0.028933128,0.006226289,0.001004904,1.30E-04,0.079503813,0.051326671,0.01656793,0.00356535,5.75E-04,7.43E-05,0.034144604,0.022043331,0.00711545,0.001531215,2.47E-04,3.19E-05,0.011731301,0.007573582,0.002444705,5.26E-04,8.49E-05,1.10E-05,0.624708038,0.135638894,0.231202765,27,5,0,H,21,6,9,0,7,6,6,3,1,1,0,0,1.5,4.33,6.5
Werder Bremen,Mainz 05,2.59057072,0.981123171,0.028108201,0.027577607,0.013528515,0.00442438,0.001085215,2.13E-04,0.072816283,0.071441742,0.035046574,0.011461669,0.002811327,5.52E-04,0.094317865,0.092537443,0.045395315,0.014846132,0.003641471,7.15E-04,0.0814457,0.079908263,0.039199924,0.012819985,0.003144496,6.17E-04,0.052747711,0.051752002,0.025387544,0.008302769,0.00203651,4.00E-04,0.027329335,0.026813444,0.013153646,0.004301782,0.001055145,2.07E-04,0.671068856,0.120063171,0.160008798,27,3,1,H,8,12,4,5,11,9,7,8,0,1,0,0,1.61,4.33,5
Augsburg,Hoffenheim,1.940482875,2.64040053,0.010245841,0.027053124,0.035715542,0.031434445,0.020749881,0.0109576,0.019881879,0.052496124,0.069305397,0.060998002,0.040264789,0.021263034,0.019290223,0.050933915,0.067242968,0.05918279,0.039066567,0.020630277,0.012477449,0.032945463,0.043494609,0.038281063,0.025269335,0.013344233,0.006053069,0.015982527,0.021100136,0.018570937,0.012258678,0.006473564,0.002349175,0.006202764,0.008188891,0.007207317,0.004757551,0.002512368,0.269435906,0.481708581,0.183037042,28,0,4,A,8,18,0,9,9,10,4,3,1,1,0,0,3.6,4.33,1.83
Bayern Munich,Dortmund,1.41493543,1.09257953,0.081470445,0.089012941,0.048626858,0.01770957,0.004837278,0.001057022,0.115275419,0.125947564,0.068803865,0.025057898,0.006844437,0.001495618,0.081553638,0.089103835,0.048676513,0.017727654,0.004842218,0.001058102,0.038464377,0.042025391,0.022958041,0.008361162,0.002283809,4.99E-04,0.013606152,0.014865804,0.008121036,0.002957626,8.08E-04,1.77E-04,0.003850365,0.00420683,0.002298148,8.37E-04,2.29E-04,5.00E-05,0.440352248,0.290032849,0.2653135,28,5,0,H,22,5,10,1,9,12,11,1,1,2,0,0,1.53,4.75,5.25
Hertha BSC,Düsseldorf,2.051656373,1.318032448,0.03440034,0.045340765,0.0298803,0.013127735,0.004325695,0.001140281,0.070577677,0.093023669,0.061304107,0.026933601,0.00887484,0.002339465,0.072400571,0.095426302,0.062887481,0.027629247,0.009104061,0.00239989,0.049513698,0.06526066,0.043007834,0.01889524,0.006226135,0.00164125,0.025396273,0.033473112,0.022059324,0.009691635,0.003193472,8.42E-04,0.010420885,0.013735065,0.009051631,0.003976781,0.001310382,3.45E-04,0.525301829,0.241109191,0.212745628,28,1,2,A,13,13,3,7,18,11,2,6,2,1,0,0,1.9,3.6,4
Leverkusen,RB Leipzig,0.848961258,1.565163533,0.089445588,0.139996973,0.109559078,0.057159291,0.02236591,0.007001261,0.075935839,0.118852006,0.093011413,0.048526024,0.018987791,0.0059438,0.032233293,0.050450374,0.039481543,0.020598357,0.008059949,0.002523028,0.009121606,0.014276804,0.011172767,0.005829069,0.002280862,7.14E-04,0.001935972,0.003030113,0.002371312,0.001237163,4.84E-04,1.52E-04,3.29E-04,5.14E-04,4.03E-04,2.10E-04,8.22E-05,2.57E-05,0.203303333,0.536879257,0.254118027,28,2,4,A,11,8,4,4,10,12,6,2,2,1,0,0,2.3,3.75,2.9
M'Gladbach,Werder Bremen,1.546322291,1.300689916,0.058017406,0.075462655,0.049076757,0.021277881,0.006918981,0.00179989,0.089713608,0.116689586,0.075888484,0.032902462,0.010698975,0.00278321,0.069363076,0.090219854,0.058674027,0.025438905,0.008272032,0.00215187,0.035752557,0.04650299,0.030242985,0.013112249,0.004263742,0.001109161,0.013821244,0.017977153,0.011691351,0.005068941,0.00164828,4.29E-04,0.00427442,0.005559694,0.003615719,0.001567643,5.10E-04,1.33E-04,0.42588099,0.318473786,0.248274154,28,1,1,D,15,12,3,6,7,6,7,1,2,2,0,0,2.05,3.6,3.4
Mainz 05,Freiburg,1.185850646,0.832441546,0.132882209,0.110616671,0.046040956,0.012775468,0.002658708,4.43E-04,0.157578453,0.131174851,0.054597698,0.015149797,0.00315283,5.25E-04,0.093432255,0.077776891,0.032372358,0.008982698,0.001869393,3.11E-04,0.036932233,0.030743925,0.01279626,0.003550713,7.39E-04,1.23E-04,0.010949028,0.009114426,0.003793613,0.001052654,2.19E-04,3.65E-05,0.002596782,0.00216167,9.00E-04,2.50E-04,5.20E-05,8.65E-06,0.440129538,0.258021443,0.300207849,28,5,0,H,9,17,5,5,17,7,2,7,3,1,0,0,2.2,3.3,3.4
Schalke 04,Eint Frankfurt,0.613138686,2.094110765,0.066720071,0.13971922,0.146293761,0.102118447,0.053461835,0.022391001,0.040908657,0.085667259,0.089698364,0.06261277,0.032779519,0.013728789,0.01254134,0.026262955,0.027498769,0.019195156,0.010049196,0.004208826,0.002563194,0.005367611,0.005620186,0.003923098,0.00205385,8.60E-04,3.93E-04,8.23E-04,8.61E-04,6.01E-04,3.15E-04,1.32E-04,4.82E-05,1.01E-04,1.06E-04,7.37E-05,3.86E-05,1.62E-05,0.096309519,0.699302786,0.184140189,28,1,2,A,6,16,4,5,16,8,3,6,5,1,1,0,3.3,3.5,2.15
Stuttgart,Nürnberg,2.061763054,0.867126611,0.05345636,0.046353432,0.020097147,0.005808924,0.001259268,2.18E-04,0.110214347,0.095569793,0.041435556,0.011976624,0.002596312,4.50E-04,0.113617935,0.098521135,0.042715149,0.012346481,0.00267649,4.64E-04,0.07808442,0.067709079,0.029356172,0.008485173,0.00183943,3.19E-04,0.040247893,0.034900019,0.015131368,0.004373604,9.48E-04,1.64E-04,0.016596324,0.014391114,0.006239459,0.001803467,3.91E-04,6.78E-05,0.631577293,0.148005922,0.201242394,28,1,1,D,14,19,4,6,8,11,12,5,1,3,0,0,1.8,3.75,4.5
Wolfsburg,Hannover 96,2.742279618,1.127264594,0.020867879,0.023523621,0.013258672,0.004982011,0.001404011,3.17E-04,0.057225558,0.064508346,0.036358987,0.013662066,0.003850191,8.68E-04,0.078464241,0.088449961,0.049853254,0.018732603,0.00527915,0.0011902,0.071723629,0.080851508,0.045570521,0.017123345,0.004825635,0.001087954,0.049171562,0.055429361,0.031241778,0.01173925,0.00330831,7.46E-04,0.026968434,0.030400561,0.017134738,0.006438461,0.001814462,4.09E-04,0.652624026,0.130085543,0.15607021,28,3,1,H,13,11,5,4,9,11,9,2,1,2,0,0,1.33,5.5,8.5
