Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Tottenham,Manchester Utd,2.274087373,1.510989011,0.022707128,0.034310221,0.025921184,0.013055541,0.004931695,0.001490347,0.051637994,0.078024441,0.058947036,0.029689441,0.011215105,0.00338918,0.058714655,0.088717198,0.067025356,0.033758192,0.012752064,0.003853646,0.044507418,0.06725022,0.050807172,0.025589693,0.009666436,0.002921176,0.025303439,0.038233219,0.028884987,0.014548299,0.00549558,0.001660752,0.011508446,0.017389136,0.013137397,0.006616821,0.002499486,7.55E-04,0.519755886,0.247562017,0.199597537,22,0,1,A,21,13,11,8,8,8,7,4,1,2,0,0,2.05,3.7,3.75
West Ham,Arsenal,2.010771993,2.71978022,0.008821598,0.023992809,0.032627583,0.029579952,0.020112742,0.010940447,0.017738223,0.048244067,0.06560663,0.059478538,0.040442138,0.021998745,0.017833761,0.04850391,0.065959987,0.05979889,0.040659959,0.022117231,0.011953209,0.032510101,0.044210165,0.040080644,0.027252636,0.014824236,0.006008794,0.0163426,0.02222414,0.020148259,0.013699709,0.00745204,0.002416463,0.006572249,0.008937536,0.008102711,0.005509398,0.002996871,0.26901152,0.476884575,0.179802877,22,1,0,H,11,11,3,2,7,10,7,3,0,2,0,0,3.5,4,2.05
Arsenal,Chelsea,1.164695177,1.324657216,0.082963677,0.109898433,0.072788876,0.032140103,0.010643655,0.002819839,0.096627395,0.127998175,0.084776853,0.037433424,0.012396614,0.003284253,0.05627073,0.074539429,0.049369596,0.021799264,0.007219138,0.001912577,0.021846083,0.028938571,0.019166844,0.008463166,0.002802698,7.43E-04,0.006361007,0.008426154,0.005580883,0.002464252,8.16E-04,2.16E-04,0.001481727,0.00196278,0.001300005,5.74E-04,1.90E-04,5.04E-05,0.325729974,0.400874454,0.269661049,23,2,0,H,13,13,5,1,13,15,5,6,0,2,0,0,3.1,3.6,2.37
Bournemouth,West Ham,1.61358811,1.540785498,0.042665118,0.065737795,0.05064392,0.026010473,0.01001914,0.003087469,0.068843927,0.106073724,0.081718428,0.041970189,0.016166765,0.004981903,0.055542871,0.08557965,0.065929942,0.033861299,0.01304325,0.00401937,0.029874439,0.046030102,0.035461257,0.01821273,0.007015478,0.002161869,0.01205126,0.018568406,0.014304966,0.007346961,0.002830023,8.72E-04,0.003889154,0.005992352,0.004616464,0.002370994,9.13E-04,2.81E-04,0.391386099,0.361309439,0.235992975,23,2,0,H,10,9,4,1,6,10,2,3,0,1,0,0,2.37,3.7,3
Fulham,Tottenham,0.800727934,3.399953521,0.014985361,0.050949533,0.086613021,0.098160082,0.083434929,0.056734976,0.011999198,0.040796714,0.069353466,0.07859952,0.066808679,0.04542928,0.004804046,0.016333534,0.027766629,0.031468416,0.026747788,0.018188247,0.001282245,0.004359572,0.007411172,0.008399213,0.007139234,0.004854612,2.57E-04,8.73E-04,0.001483583,0.001681371,0.001429146,9.72E-04,4.11E-05,1.40E-04,2.38E-04,2.69E-04,2.29E-04,1.56E-04,0.051400703,0.725453588,0.093532694,23,1,2,A,12,14,4,5,10,8,7,10,2,3,0,0,5.25,3.8,1.75
Huddersfield,Manchester City,0.212314225,2.119451545,0.097124097,0.205849817,0.218144356,0.154115464,0.081660065,0.03461491,0.020620827,0.043704844,0.04631515,0.032720905,0.017337593,0.007349238,0.002189047,0.00463958,0.004916683,0.003473557,0.001840509,7.80E-04,1.55E-04,3.28E-04,3.48E-04,2.46E-04,1.30E-04,5.52E-05,8.22E-06,1.74E-05,1.85E-05,1.30E-05,6.91E-06,2.93E-06,3.49E-07,7.40E-07,7.84E-07,5.54E-07,2.94E-07,1.24E-07,0.028340577,0.804390139,0.14599849,23,0,3,A,5,12,2,4,10,9,1,4,2,2,0,0,21,8.5,1.16
Liverpool,Crystal Palace,2.784349409,0.292818964,0.046089581,0.013495903,0.001975928,1.93E-04,1.41E-05,8.27E-07,0.128329496,0.03757731,0.005501675,5.37E-04,3.93E-05,2.30E-06,0.178657079,0.052314181,0.007659292,7.48E-04,5.47E-05,3.21E-06,0.165814577,0.048553653,0.007108715,6.94E-04,5.08E-05,2.97E-06,0.11542143,0.033797583,0.004948287,4.83E-04,3.54E-05,2.07E-06,0.064274718,0.018820856,0.002755552,2.69E-04,1.97E-05,1.15E-06,0.82156776,0.022621292,0.092056548,23,4,3,H,19,9,9,3,6,8,8,3,0,1,1,0,1.2,7.5,17
Manchester Utd,Brighton,2.292993631,0.81570997,0.044658813,0.036428639,0.014857602,0.004039831,8.24E-04,1.34E-04,0.102402375,0.083530638,0.034068387,0.009263308,0.001889043,3.08E-04,0.117403997,0.095767611,0.039059297,0.010620353,0.002165782,3.53E-04,0.089735539,0.073198174,0.02985424,0.008117467,0.001655375,2.70E-04,0.051440755,0.041960737,0.017113896,0.004653325,9.49E-04,1.55E-04,0.023590665,0.01924314,0.007848411,0.002134009,4.35E-04,7.10E-05,0.676782054,0.11703294,0.176386154,23,2,1,H,20,7,5,3,11,11,6,5,1,0,0,0,1.3,5.75,12
Newcastle Utd,Cardiff City,0.76433121,0.711131769,0.228672832,0.162616515,0.057820885,0.013706089,0.002436709,3.47E-04,0.174781782,0.124292878,0.044194307,0.010475992,0.001862453,2.65E-04,0.066795586,0.047500463,0.016889544,0.004003564,7.12E-04,1.01E-04,0.017017984,0.012102029,0.004303069,0.001020016,1.81E-04,2.58E-05,0.003251844,0.00231249,8.22E-04,1.95E-04,3.47E-05,4.93E-06,4.97E-04,0.000353502,1.26E-04,2.98E-05,5.30E-06,7.53E-07,0.330093779,0.298753027,0.370910675,23,3,0,H,16,9,6,1,11,6,7,10,0,1,0,0,1.95,3.4,4.5
Southampton,Everton,1.10100091,1.694864048,0.061062035,0.103491848,0.087702307,0.049547829,0.020994208,0.007116466,0.067229357,0.113944619,0.096560319,0.054552205,0.023114643,0.007835235,0.037009791,0.062726565,0.0531565,0.030031013,0.012724621,0.004313301,0.013582605,0.023020668,0.019508452,0.011021391,0.00466994,0.001582983,0.003738615,0.006336444,0.005369706,0.00303364,0.001285402,4.36E-04,8.23E-04,0.001395286,0.00118241,6.68E-04,2.83E-04,9.59E-05,0.245907836,0.504672634,0.240565892,23,2,1,H,11,7,4,2,12,11,7,6,2,1,0,0,2.75,3.4,2.7
Watford,Burnley,1.941158629,1.026767794,0.051409802,0.052785929,0.027099446,0.009274946,0.002380804,4.89E-04,0.099794581,0.102465862,0.052604323,0.018004142,0.004621518,9.49E-04,0.096858556,0.099451246,0.051056668,0.017474448,0.00448555,9.21E-04,0.062672607,0.064350215,0.033036364,0.011306892,0.002902388,5.96E-04,0.030414368,0.031228494,0.016032206,0.005487118,0.001408499,2.89E-04,0.011807823,0.012123892,0.006224211,0.002130273,5.47E-04,1.12E-04,0.572158776,0.194877825,0.217760015,23,0,0,D,9,11,4,3,14,9,1,7,1,2,0,0,1.65,4,5.75
Wolves,Leicester City,0.860286211,1.235924197,0.122921369,0.151921494,0.093881725,0.038676899,0.011950429,0.002953965,0.105747558,0.130695966,0.080765154,0.033273202,0.010280789,0.002541255,0.045486583,0.056217969,0.034740574,0.014312239,0.004422211,0.001093103,0.013043827,0.016121181,0.009962279,0.004104207,0.001268122,3.13E-04,0.002805356,0.003467207,0.002142603,8.83E-04,2.73E-04,6.74E-05,4.83E-04,5.97E-04,3.69E-04,1.52E-04,4.69E-05,1.16E-05,0.257523953,0.447721463,0.292746453,23,4,3,H,12,16,7,6,11,10,5,9,3,3,0,0,2.37,3.2,3.4
Arsenal,Cardiff City,2.709677419,0.349141693,0.046943097,0.016389792,0.00286118,3.33E-04,2.91E-05,2.03E-06,0.12720065,0.04441105,0.007752875,9.02E-04,7.88E-05,5.50E-06,0.172336364,0.06016981,0.010503895,0.001222449,1.07E-04,7.45E-06,0.155658652,0.054346925,0.009487389,0.001104148,9.64E-05,6.73E-06,0.105446183,0.036815659,0.006426941,7.48E-04,6.53E-05,4.56E-06,0.057145028,0.019951712,0.003482987,0.000405352,3.54E-05,2.47E-06,0.809657006,0.029798733,0.103029947,24,2,1,H,15,19,4,2,14,12,4,7,3,3,0,0,1.22,7,15
Bournemouth,Chelsea,1.042183623,1.879546116,0.053840477,0.101195659,0.095100954,0.059582209,0.027996878,0.010524285,0.056111663,0.105464458,0.099112657,0.062095603,0.029177887,0.010968237,0.029239328,0.054956666,0.051646794,0.03235751,0.015204358,0.005715458,0.010157583,0.019091646,0.017941814,0.011240822,0.005281911,0.001985519,0.002646517,0.00497425,0.004674666,0.00292875,0.00137618,5.17E-04,5.52E-04,0.001036816,9.74E-04,6.10E-04,2.87E-04,1.08E-04,0.206183009,0.556816444,0.22367656,24,4,0,H,12,11,7,7,8,6,3,7,1,0,0,0,5.25,4.2,1.66
Fulham,Brighton,1.290322581,1.221995927,0.081080036,0.099079474,0.060537357,0.024658801,0.007533239,0.001841117,0.104619402,0.127844483,0.078112719,0.031817808,0.009720308,0.002375635,0.067496388,0.082480312,0.050395302,0.020527618,0.006271166,0.001532668,0.029030705,0.035475403,0.021675399,0.008829083,0.002697276,6.59E-04,0.009364743,0.011443678,0.006992064,0.002848091,8.70E-04,2.13E-04,0.002416708,0.002953207,0.001804404,7.35E-04,2.25E-04,5.49E-05,0.379560035,0.347577048,0.269073871,24,4,2,H,24,15,7,6,10,5,10,1,2,3,0,0,2.37,3.3,3.3
Huddersfield,Everton,0.421836228,1.547861507,0.139499015,0.215925156,0.167111119,0.086221623,0.033364783,0.010328813,0.058845739,0.091085054,0.070493524,0.036371404,0.014074474,0.004357067,0.012411632,0.019211488,0.014868361,0.007671388,0.002968562,9.19E-04,0.001745225,0.002701367,0.002090671,0.00107869,4.17E-04,1.29E-04,1.84E-04,2.85E-04,2.20E-04,1.14E-04,4.40E-05,1.36E-05,1.55E-05,2.40E-05,1.86E-05,9.60E-06,3.71E-06,1.15E-06,0.097880769,0.65036716,0.24657629,24,0,1,A,10,10,2,5,13,10,3,4,1,4,0,1,4,3.3,2.1
Liverpool,Leicester City,2.615384615,0.558626709,0.041835445,0.023370397,0.006527664,0.001215509,1.70E-04,1.90E-05,0.10941578,0.061122577,0.017072352,0.003179024,4.44E-04,4.96E-05,0.143082174,0.079929524,0.022325383,0.004157185,5.81E-04,6.49E-05,0.124738305,0.069682149,0.019463155,0.003624213,5.06E-04,5.65E-05,0.081559661,0.045561405,0.012725909,0.002369678,3.31E-04,3.70E-05,0.042661977,0.02383212,0.006656629,0.001239524,1.73E-04,1.93E-05,0.763091097,0.057449539,0.1292579,24,1,1,D,10,5,3,2,13,6,7,1,1,3,0,0,1.22,7,15
Manchester Utd,Burnley,2.511166253,0.733197556,0.038993364,0.028589839,0.010481,0.002561548,4.70E-04,6.89E-05,0.097918819,0.071793839,0.026319534,0.006432473,0.001179068,1.73E-04,0.122945217,0.090143133,0.033046362,0.008076504,0.001480418,2.17E-04,0.10291196,0.075454797,0.027661637,0.006760481,0.001239192,1.82E-04,0.06460726,0.047369885,0.017365742,0.004244173,7.78E-04,1.14E-04,0.032447914,0.023790731,0.008721653,0.002131565,3.91E-04,5.73E-05,0.718105201,0.087583737,0.151429295,24,2,2,D,28,6,9,4,10,9,11,3,1,3,0,0,1.28,6,12
Newcastle Utd,Manchester City,0.347394541,2.176316555,0.080161567,0.174456945,0.189836769,0.137714967,0.074927841,0.03261334,0.027847691,0.06060539,0.065948257,0.047841428,0.026029523,0.011329696,0.004837068,0.010526991,0.011455032,0.008309925,0.004521257,0.001967937,5.60E-04,0.001219006,0.001326472,9.62E-04,5.24E-04,2.28E-04,4.86E-05,1.06E-04,1.15E-04,8.36E-05,4.55E-05,1.98E-05,3.38E-06,7.36E-06,8.00E-06,5.81E-06,3.16E-06,1.38E-06,0.046698346,0.776269114,0.153231109,24,2,1,H,6,12,2,4,9,7,1,8,2,3,0,0,19,8,1.18
Southampton,Crystal Palace,1.35483871,1.780622636,0.04347969,0.07742092,0.068928722,0.040912014,0.018212215,0.006485816,0.058907967,0.10489286,0.0933873,0.05542918,0.024674613,0.008787235,0.039905397,0.071056453,0.063262365,0.0375488,0.016715061,0.005952643,0.018021792,0.032090011,0.0285701,0.016957522,0.007548737,0.00268829,0.006104155,0.010869197,0.009676969,0.005743677,0.00255683,9.11E-04,0.001654029,0.002945202,0.002622147,0.001556351,6.93E-04,2.47E-04,0.290416268,0.465602096,0.231395997,24,1,1,D,13,15,4,3,11,8,3,8,2,2,0,1,2.4,3.4,3.2
Tottenham,Watford,1.500744417,1.117253419,0.072948772,0.081502265,0.045529342,0.016955938,0.00473602,0.001058267,0.109477463,0.122314069,0.068327906,0.025446529,0.007107555,0.001588188,0.082148845,0.091781078,0.051271362,0.019094368,0.005333312,0.001191732,0.041094807,0.045913314,0.025648403,0.009551922,0.002667979,5.96E-04,0.015418201,0.017226037,0.009622925,0.003583748,0.001000989,2.24E-04,0.004627756,0.005170376,0.00288831,0.001075658,3.00E-04,6.71E-05,0.455977366,0.281359235,0.257154249,24,2,1,H,17,9,3,1,6,9,9,5,0,4,0,0,1.66,4,5.75
Wolves,West Ham,1.270471464,1.361652604,0.071925525,0.097937579,0.066678479,0.030264308,0.010302369,0.002805649,0.091379327,0.124426899,0.084713105,0.03844994,0.013088865,0.003564498,0.058047414,0.079040412,0.053812792,0.024424776,0.008314515,0.002264296,0.024582528,0.033472863,0.022789205,0.01034366,0.003521118,9.59E-04,0.00780785,0.010631579,0.007238259,0.003285331,0.00111837,3.05E-04,0.00198393,0.002701424,0.0018392,8.35E-04,2.84E-04,7.74E-05,0.345918278,0.387592972,0.261704634,24,3,0,H,20,4,9,0,8,10,5,1,4,1,0,0,2.1,3.5,3.75
Brighton,Watford,1.170292573,1.197913138,0.093648608,0.112182898,0.067192684,0.026830333,0.008035102,0.001925071,0.109596271,0.131286813,0.078635099,0.031399339,0.00940342,0.002252896,0.064129851,0.076821991,0.046013036,0.018373207,0.005502376,0.001318274,0.025016896,0.029968068,0.017949571,0.007167342,0.002146463,5.14E-04,0.007319272,0.008767852,0.005251563,0.002096972,6.28E-04,1.50E-04,0.001713138,0.00205219,0.001229173,4.91E-04,1.47E-04,3.52E-05,0.35255061,0.365861876,0.278779013,25,0,0,D,21,5,4,0,15,10,7,0,1,0,0,0,2.55,3.3,3
Burnley,Southampton,1.501875469,1.479775053,0.050709068,0.075038014,0.055519691,0.027385551,0.010131114,0.002998354,0.076158706,0.112697753,0.083383662,0.041129687,0.015215671,0.004503154,0.057190446,0.084628995,0.062615938,0.030885834,0.011426022,0.003381588,0.028630976,0.042367404,0.031347114,0.015462226,0.005720154,0.001692908,0.01075004,0.015907641,0.011769865,0.005805584,0.00214774,6.36E-04,0.003229044,0.004778259,0.003535374,0.001743853,6.45E-04,1.91E-04,0.37848843,0.369047039,0.243823653,25,1,1,D,15,10,6,4,10,9,4,2,3,1,0,0,2.55,3.5,2.87
Cardiff City,Bournemouth,1.584771193,1.62070601,0.040539551,0.065702695,0.053242376,0.028763413,0.011654259,0.003777626,0.064245913,0.104123738,0.084376984,0.045583428,0.018469334,0.005986672,0.050907536,0.08250615,0.066859107,0.036119652,0.014634834,0.004743753,0.026892266,0.043584457,0.035318795,0.019080461,0.007730955,0.002505921,0.010654522,0.017267848,0.013993052,0.007559541,0.003062949,9.93E-04,0.003376996,0.005473118,0.004435157,0.002396029,9.71E-04,3.15E-04,0.369582195,0.384284729,0.233980487,25,2,0,H,12,9,5,2,17,14,6,7,1,2,0,0,3.25,3.5,2.3
Chelsea,Huddersfield,2.150412603,0.422792872,0.076290605,0.032255124,0.006818618,9.61E-04,1.02E-04,8.59E-06,0.164056279,0.069361826,0.014662843,0.002066448,2.18E-04,1.85E-05,0.176394345,0.074578272,0.015765581,0.002221858,2.35E-04,1.99E-05,0.126440208,0.053458019,0.011300835,0.001592637,1.68E-04,1.42E-05,0.067974654,0.028739199,0.006075364,8.56E-04,9.05E-05,7.65E-06,0.029234711,0.012360227,0.002612908,3.68E-04,3.89E-05,3.29E-06,0.75448839,0.059777826,0.16310444,25,5,0,H,23,5,7,2,8,5,11,2,0,0,0,0,1.2,7.5,19
Crystal Palace,Fulham,0.87771943,0.516746844,0.247965347,0.12813531,0.033106759,0.005702604,7.37E-04,7.61E-05,0.217644003,0.112466851,0.029058445,0.005005287,6.47E-04,6.68E-05,0.095515185,0.04935717,0.012752581,0.002196619,2.84E-04,2.93E-05,0.027945178,0.014440582,0.003731063,6.43E-04,8.30E-05,8.58E-06,0.006132006,0.003168695,8.19E-04,1.41E-04,1.82E-05,1.88E-06,0.001076436,5.56E-04,1.44E-04,2.48E-05,3.20E-06,3.31E-07,0.420697964,0.205137896,0.373845999,25,2,0,H,17,8,6,0,9,12,11,1,2,3,0,0,2.05,3.5,4
Everton,Wolves,1.267816954,1.033493687,0.100127526,0.103481166,0.053473566,0.018421531,0.004759634,9.84E-04,0.126943376,0.131195177,0.067794694,0.023355129,0.006034345,0.001247291,0.080470482,0.083165735,0.042975631,0.014805014,0.003825222,7.91E-04,0.03400728,0.03514631,0.018161745,0.006256683,0.001616561,3.34E-04,0.010778752,0.011139772,0.005756442,0.001983082,5.12E-04,1.06E-04,0.002733097,0.002824638,0.001459623,5.03E-04,1.30E-04,2.69E-05,0.415203089,0.301028682,0.281094247,25,1,3,A,13,8,4,4,12,14,3,1,3,1,0,0,2.37,3.4,3.25
Leicester City,Manchester Utd,1.204426107,1.62070601,0.059300822,0.096109198,0.077882377,0.042074812,0.017047725,0.00552587,0.071423458,0.115756427,0.093803569,0.050676003,0.020532725,0.006655502,0.043012139,0.069710032,0.056489734,0.03051775,0.012365075,0.00400803,0.017268314,0.027986861,0.022679237,0.012252125,0.004964273,0.001609125,0.005199602,0.008427026,0.006828866,0.003689195,0.001494775,4.85E-04,0.001252507,0.002029946,0.001644973,8.89E-04,3.60E-04,1.17E-04,0.282400897,0.464256555,0.245410596,25,0,1,A,17,10,6,6,14,9,7,2,4,4,0,0,3.6,3.5,2.15
Manchester City,Arsenal,4.291072768,1.291867109,0.003761491,0.004859346,0.003138815,0.001351644,4.37E-04,1.13E-04,0.016140831,0.020851809,0.013468883,0.005800002,0.001873208,4.84E-04,0.034630741,0.044738315,0.028897979,0.012444116,0.004019036,0.001038412,0.049534343,0.063991788,0.041334443,0.017799536,0.005748659,0.001485301,0.053138867,0.068648355,0.044342276,0.019094776,0.006166978,0.001593383,0.045604549,0.058915017,0.038055187,0.016387415,0.00529259,0.001367465,0.599849495,0.057854118,0.078845258,25,3,1,H,19,4,12,2,11,8,4,2,1,1,0,0,1.33,6,9
Tottenham,Newcastle Utd,1.489463275,0.634189308,0.119594003,0.075845238,0.024050119,0.00508411,8.06E-04,1.02E-04,0.178130875,0.112968696,0.03582177,0.007572594,0.001200615,1.52E-04,0.132659698,0.084131362,0.026677605,0.005639551,8.94E-04,1.13E-04,0.065863916,0.041770191,0.013245104,0.002799968,4.44E-04,5.63E-05,0.024525471,0.015553792,0.004932024,0.001042612,1.65E-04,2.10E-05,0.007305958,0.00463336,0.001469214,3.11E-04,4.92E-05,6.25E-06,0.575623407,0.157803339,0.262211821,25,1,0,H,21,8,4,2,6,6,6,3,0,1,0,0,1.44,4.5,9
West Ham,Liverpool,0.531914229,2.228470764,0.063267406,0.140989565,0.157095562,0.116694289,0.065012453,0.02897567,0.033652834,0.074994356,0.083561365,0.062071353,0.034581049,0.015412571,0.008950211,0.019945282,0.022223739,0.016508318,0.009197076,0.004099083,0.001586915,0.003536393,0.003940374,0.002927003,0.001630685,7.27E-04,2.11E-04,4.70E-04,5.24E-04,3.89E-04,2.17E-04,9.66E-05,2.24E-05,5.00E-05,5.57E-05,4.14E-05,2.31E-05,1.03E-05,0.073399209,0.736652471,0.163639632,25,1,1,D,13,11,2,6,9,11,2,5,1,1,0,0,8,5.25,1.4
Brighton,Burnley,1.486068111,0.667340748,0.116087756,0.07747009,0.025849474,0.005750136,9.59E-04,1.28E-04,0.172514312,0.11512583,0.038414079,0.008545093,0.001425622,1.90E-04,0.128184009,0.085542412,0.028542969,0.006349295,0.001059286,1.41E-04,0.063496723,0.04237395,0.014138932,0.003145162,5.25E-04,7.00E-05,0.023590114,0.015742644,0.005252854,0.001168481,1.95E-04,2.60E-05,0.007011303,0.004678928,0.00156122,3.47E-04,5.79E-05,7.73E-06,0.56566111,0.166902872,0.263104393,26,1,3,A,16,9,6,5,8,7,9,3,1,1,0,0,2.05,3.3,4.2
Crystal Palace,West Ham,0.679738562,0.783198517,0.231555179,0.181353673,0.071017964,0.018540388,0.003630201,5.69E-04,0.157396985,0.123273085,0.048273649,0.012602617,0.002467588,3.87E-04,0.0534944,0.041896735,0.01640673,0.004283242,8.39E-04,1.31E-04,0.012120736,0.009492942,0.003717429,9.70E-04,1.90E-04,2.98E-05,0.002059733,0.00161318,6.32E-04,1.65E-04,3.23E-05,5.06E-06,2.80E-04,2.19E-04,8.59E-05,2.24E-05,4.39E-06,6.88E-07,0.283200795,0.344319347,0.372238468,26,1,1,D,25,6,5,4,12,9,10,4,3,0,0,0,2.1,3.5,3.75
Fulham,Manchester Utd,1.333333333,2.790697674,0.016179164,0.045151157,0.063001614,0.058606153,0.040888013,0.022821217,0.021572219,0.060201542,0.084002152,0.078141537,0.054517351,0.030428289,0.01438148,0.040134362,0.056001435,0.052094358,0.036344901,0.020285526,0.006391769,0.017837494,0.024889527,0.023153048,0.016153289,0.009015789,0.00213059,0.005945831,0.008296509,0.007717683,0.00538443,0.003005263,5.68E-04,0.001585555,0.002212402,0.002058049,0.001435848,8.01E-04,0.157157473,0.614456609,0.161721023,26,0,3,A,15,15,3,7,14,9,5,4,3,2,0,0,5.5,4.4,1.61
Huddersfield,Arsenal,0.515995872,2.325581395,0.058333586,0.135659502,0.157743607,0.122281866,0.071094108,0.033067027,0.030099889,0.069999743,0.08139505,0.063096938,0.036684266,0.017062449,0.007765709,0.018059789,0.020999755,0.01627888,0.009464465,0.004402077,0.001335691,0.003106259,0.003611929,0.002799945,0.001627875,7.57E-04,1.72E-04,4.01E-04,4.66E-04,3.61E-04,2.10E-04,9.77E-05,1.78E-05,4.14E-05,4.81E-05,3.73E-05,2.17E-05,1.01E-05,0.065545563,0.750712931,0.152353102,26,1,2,A,15,9,6,4,17,12,5,0,3,2,0,0,5.75,4.4,1.6
Liverpool,Bournemouth,3.86377709,0.460060667,0.01324894,0.006095316,0.001402108,2.15E-04,2.47E-05,2.28E-06,0.051190949,0.023550942,0.005417431,8.31E-04,9.56E-05,8.79E-06,0.098895209,0.045497796,0.010465873,0.001604979,1.85E-04,1.70E-05,0.127369681,0.05859778,0.013479267,0.002067094,2.38E-04,2.19E-05,0.123032014,0.05660219,0.013020221,0.001996697,2.30E-04,2.11E-05,0.095073655,0.043739649,0.010061446,0.001542959,1.77E-04,1.63E-05,0.740276976,0.01617932,0.049578828,26,3,0,H,20,12,9,2,14,6,8,5,2,2,0,0,1.22,7.5,14
Manchester City,Chelsea,2.48503612,1.056622851,0.028965235,0.030605329,0.016169145,0.005694896,0.001504339,3.18E-04,0.071979654,0.076055348,0.040180909,0.014152022,0.003738338,7.90E-04,0.089436021,0.094500143,0.049925505,0.017584143,0.004644952,9.82E-04,0.074083914,0.078278756,0.041355561,0.014565744,0.003847624,8.13E-04,0.0460253,0.048631384,0.025692516,0.0090491,0.002390371,5.05E-04,0.022874907,0.024170149,0.012769366,0.004497468,0.001188032,2.51E-04,0.644532272,0.141529438,0.172153263,26,6,0,H,15,12,9,4,9,13,2,2,1,2,0,0,1.5,4.75,7
Southampton,Cardiff City,1.43997248,0.72842939,0.114360233,0.083303355,0.030340306,0.007366924,0.001341571,1.95E-04,0.164675589,0.119954539,0.043689206,0.010608167,0.001931825,2.81E-04,0.118564158,0.086365617,0.031455627,0.007637734,0.001390888,2.03E-04,0.056909708,0.041454704,0.015098412,0.003666042,6.68E-04,9.73E-05,0.020487103,0.014923408,0.005435325,0.00131975,2.40E-04,3.50E-05,0.005900173,0.004297859,0.001565344,3.80E-04,6.92E-05,1.01E-05,0.537446448,0.189089385,0.269686862,26,1,2,A,14,6,7,3,15,12,8,2,3,3,0,0,1.75,3.9,5
Tottenham,Leicester City,1.560371517,0.945399393,0.081612658,0.077156557,0.036471881,0.011493498,0.002716487,5.14E-04,0.127346066,0.120392894,0.056909684,0.017934127,0.004238728,8.01E-04,0.099353587,0.093928821,0.044400125,0.013991951,0.003306995,6.25E-04,0.051676169,0.048854619,0.023093564,0.007277547,0.001720047,3.25E-04,0.020158506,0.019057839,0.009008635,0.002838919,6.71E-04,1.27E-04,0.006290952,0.005947462,0.002811363,8.86E-04,2.09E-04,3.96E-05,0.511461852,0.228332428,0.254393795,26,3,1,H,12,20,5,9,11,4,2,9,3,1,0,0,1.7,3.9,5.5
Watford,Everton,1.216374269,1.478766431,0.067532879,0.099865355,0.073838767,0.036396763,0.013455578,0.003979531,0.082145257,0.121473648,0.089815576,0.044272086,0.016367019,0.0048406,0.049959688,0.07387871,0.054624678,0.026925713,0.00995421,0.00294399,0.02025656,0.029954721,0.022148018,0.010917248,0.004036015,0.001193665,0.00615989,0.009109038,0.00673507,0.003319865,0.001227326,3.63E-04,0.001498546,0.002216,0.001638473,8.08E-04,2.99E-04,8.83E-05,0.310126051,0.428247856,0.255864085,26,1,0,H,7,9,2,4,21,10,8,2,2,0,0,1,2.35,3.5,3.2
Wolves,Newcastle Utd,1.176470588,0.8190091,0.135948426,0.111342998,0.045595464,0.0124477,0.002548695,4.17E-04,0.159939324,0.130991762,0.053641723,0.014644353,0.002998465,4.91E-04,0.094081955,0.077053978,0.031553954,0.008614325,0.001763803,2.89E-04,0.036894884,0.030217246,0.0123741,0.003378167,6.92E-04,1.13E-04,0.010851437,0.008887425,0.003639441,9.94E-04,2.03E-04,3.33E-05,0.002553279,0.002091159,8.56E-04,2.34E-04,4.79E-05,7.84E-06,0.440715797,0.255633384,0.302083587,26,1,1,D,22,9,6,3,7,9,13,1,1,3,0,0,1.7,3.75,5.75
Arsenal,Southampton,2.443686038,0.66558617,0.044633427,0.029707392,0.009886415,0.00219342,3.65E-04,4.86E-05,0.109070083,0.072595539,0.024159293,0.005360031,8.92E-04,1.19E-04,0.13326652,0.088700353,0.029518864,0.006549116,0.00108975,1.45E-04,0.108553845,0.072251938,0.024044945,0.005334661,8.88E-04,1.18E-04,0.066317879,0.044140263,0.014689574,0.003259059,5.42E-04,7.22E-05,0.032412015,0.021572989,0.007179341,0.001592823,2.65E-04,3.53E-05,0.727316667,0.081592682,0.152660069,27,2,0,H,12,10,4,4,7,14,6,4,0,0,0,0,1.5,4.75,7
Bournemouth,Wolves,1.438764424,1.200072033,0.07144435,0.085738366,0.051446108,0.020579678,0.006174274,0.001481915,0.102791589,0.123357311,0.074018829,0.029609309,0.008883326,0.002132126,0.073946441,0.088741055,0.053247829,0.02130041,0.006390507,0.001533814,0.035463836,0.042559158,0.025537027,0.010215424,0.003064811,7.36E-04,0.012756026,0.015308151,0.009185442,0.003674397,0.001102385,2.65E-04,0.003670583,0.004404964,0.002643137,0.001057318,3.17E-04,7.61E-05,0.42205634,0.31335366,0.259443435,27,1,1,D,10,10,3,2,10,15,9,8,4,5,0,0,2.87,3.4,2.62
