Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Huddersfield,Tottenham,0.33970276008492567,0.7591933570581257,0.33323873726684977,0.2529926356474305,0.09603516418407802,0.024303086230846156,0.004612685405617299,7.00384023628725e-4,0.11320211881676427,0.08594229661059212,0.032623410338540305,0.008255825471200394,0.0015669419636916517,2.3792238594606374e-4,0.019227536104758258,0.014597417683327745,0.00554113126769262,0.0014022633496731027,2.661472549794737e-4,4.041144559593438e-5,0.0021772156948063146,0.001652927692379646,6.274458618760223e-4,1.5878424341662882e-4,3.013698570185124e-5,4.575959869320243e-6,1.8490154520648097e-4,1.403760248305431e-4,5.328627277078743e-5,1.3484861436656367e-5,2.559404305889701e-6,3.886165494114854e-7,1.2562313050121849e-5,9.537224616937113e-6,3.620298786974942e-6,9.161689298789889e-7,1.7388734137679495e-7,2.64028228899523e-8,0.15190352045088207,0.4230719792633482,0.4248835351956799,7
Manchester Utd,Crystal Palace,5.944798301486199,0,0.002619430630349803,0,0,0,0,0,0.015571986762164433,0,0,0,0,0,0.04628616022724035,0,0,0,0,0,0.0917206289004055,0,0,0,0,0,0.13631515972459418,0,0,0,0,0,0.16207322599951743,0,0,0,0,0,0.4519671616139219,0,0.002619430630349803,7
Newcastle Utd,Liverpool,4.246284501061571,1.7081850533807827,0.002594219561938089,0.004431407080890686,0.003784831670511617,0.0021550642963767217,9.203121550363225e-4,3.144126935355408e-4,0.011015794318208445,0.018817015205480618,0.01607147206162045,0.009151016120495632,0.0039079072400693094,0.0013350857474969883,0.023388098340145314,0.03995120001163612,0.03412202136225149,0.01942890896071259,0.008297042972546303,0.0028345769585923315,0.033104173163687634,0.05654805380274045,0.04829727015180678,0.027500224997470055,0.011743868326321733,0.004012140068778955,0.03514243435635631,0.060029781106943174,0.051270987422300206,0.029193444795615777,0.01246695151414197,0.0042591720475360475,0.02984495486739389,0.05098070582330629,0.043542239849087214,0.024792734433643965,0.010587644597997424,0.003617131250561398,0.5476895170408689,0.09264721840052123,0.09911756389184362,7
Stoke City,Southampton,0,0.8540925266903914,0.4256692993922025,0.36356096745241495,0.1552573526487181,0.0442013815370016,0.009438017410035925,0.001612188027337095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5740699070755076,0.4256692993922025,7
West Brom,Watford,0.16985138004246284,0.5693950177935942,0.47747360511462356,0.27187109188021275,0.07740102259934882,0.014690585546732877,0.002091186554695069,2.3814224110406504e-4,0.08109955076256875,0.04617768014950535,0.013146670505197251,0.0024952162287444376,3.5519092224120064e-4,4.0448788297930367e-5,0.006887435308923038,0.003921671350276464,0.001116490064135648,2.1190795997829624e-4,3.0164834160611527e-5,3.4351412567244483e-6,3.8994679739125454e-4,2.2203376363914856e-4,6.321245939904584e-5,1.1997619814765527e-5,1.707846236977297e-6,1.9448782769848245e-7,1.655825042001082e-5,9.428185292532855e-6,2.6841808662015243e-6,5.094530706906809e-7,7.25200100627303e-8,8.258506484012e-9,5.624883369855061e-7,3.2027805664655157e-7,9.118236488158051e-8,1.7306261424736522e-8,2.4635247579696086e-9,2.8054374467981336e-10,0.09261402423039182,0.3825769737945412,0.524779845748633,7
West Ham,Swansea City,0,0.8540925266903914,0.4256692993922025,0.36356096745241495,0.1552573526487181,0.0442013815370016,0.009438017410035925,0.001612188027337095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5740699070755076,0.4256692993922025,7
Brighton,Everton,2.3628691983122363,0.2867383512544802,0.07067894560107502,0.02026636433005735,0.002905571946961626,2.7771296984101555e-4,1.9907739773549504e-5,1.141662495974164e-6,0.16700510352996628,0.04788676803726631,0.006865486456955741,6.561994224091507e-4,4.7039385118935536e-5,2.6975991466056195e-6,0.19730560754595175,0.05657508460098975,0.008111123240285265,7.752567015804313e-4,5.557395710253989e-5,3.187036966453897e-6,0.15540244757487062,0.04455984159852921,0.006388507756061533,6.106100603165143e-4,4.3771330488639024e-5,2.5101838273054613e-6,0.09179891417924843,0.026322269298709226,0.003773802049994153,3.6069792592536697e-4,2.5856482145187596e-5,1.4828090119103984e-6,0.04338176535053091,0.012439215871119975,0.001783400124891752,1.7045640381283168e-4,1.2219097047514816e-5,7.007367482445767e-7,0.8072793329076493,0.031923903531737234,0.12731400415783653,8
Burnley,West Ham,0.6329113924050633,0.14336917562724014,0.46011419604704745,0.06596619298165557,0.0047287593535237,2.2598611008476407e-4,8.099860576514857e-6,2.3225406671010339e-7,0.29121151648547317,0.04175075505168075,0.0029928856667871527,1.43029183597952e-4,5.126494035768897e-6,1.4699624475323002e-7,0.0921555431916054,0.013212264256860994,9.471157173377063e-4,4.52623998727696e-5,1.6223082391673723e-6,4.6517798972541136e-8,0.019442097719748006,0.0027873975225445177,1.9981344247630965e-4,9.549029509023139e-6,3.422591221872099e-7,9.813881639776626e-9,0.0030762812847702522,4.410439117950183e-4,3.161605102473252e-5,1.510922390668217e-6,5.415492439671038e-8,1.5528293733823765e-9,3.8940269427471564e-4,5.582834326519222e-5,4.002031775282599e-6,1.9125599881876174e-7,6.855053721102583e-9,1.9656068017498445e-10,0.4230085159690569,0.07411774375231697,0.50282167019706,8
Crystal Palace,Chelsea,0,4.5878136200716835,0.010175080663464496,0.04668137365317043,0.10708272092483537,0.16375852184443165,0.18782339423017244,0.17233974524345563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6776857558960655,0.010175080663464496,8
Leicester City,West Brom,2.1097046413502114,0.9557945041816008,0.04663056061861139,0.044569233566175766,0.021299514249068462,0.006785986220332443,0.001621502083711456,3.0996455602608463e-4,0.09837671016584686,0.09402791891598265,0.044935684069764704,0.014316426625173937,0.0034208904719650987,6.539336625022885e-4,0.1037729010188258,0.09918556847677495,0.047400510622114665,0.015101715849339597,0.0036085342531277415,6.898034414581102e-4,0.07297672364193096,0.06975075139013712,0.0333336924206151,0.010620053339901266,0.0025376471540982715,4.850938406878413e-4,0.03848983314447836,0.036788370986359245,0.01758106140327801,0.005601293955644128,0.0013384214947775696,2.558511817973847e-4,0.01624043592594024,0.015522519403527108,0.007418169368471735,0.0023634151711578602,5.647348079230251e-4,1.0795408514657583e-4,0.6179661812809106,0.16059178122522916,0.2001254190765341,8
Liverpool,Manchester Utd,1.0126582278481013,0.6690561529271207,0.18605473380744927,0.12448106443509156,0.04164241104160771,0.00928703711003597,0.0015533873302330172,2.0786067023428634e-4,0.18840985702020185,0.12605677411148514,0.04216953016871667,0.009404594541808578,0.0015730504609954609,2.1049181795877102e-4,0.09539739595959584,0.06382621473999246,0.02135166084491983,0.004761820021168899,7.964812460736509e-4,1.0657813567532706e-4,0.0322016526445893,0.021544713836284368,0.007207311677610066,0.0016073654079895013,2.6885442905439684e-4,3.597574200011039e-5,0.00815231712521249,0.005454357933236555,0.0018246358677493858,4.069279513897476e-4,6.806441241883471e-5,9.107782784838083e-6,0.001651102202574679,0.0011046800877441106,3.695465048606345e-4,8.241578762323988e-5,1.3785197451915869e-5,1.8446142349039125e-6,0.4276469145361167,0.23650824493343925,0.3351404431984975,8
Manchester City,Stoke City,3.713080168776371,0.19115890083632017,0.02015628618802758,0.003853053512645656,3.6827273717043304e-4,2.346620388182764e-5,1.1214434352127913e-6,4.2874778885076863e-8,0.07484190652094627,0.014306696587038719,0.0013674261970885275,8.71318962700773e-5,4.164009379693064e-6,1.591974912188508e-7,0.13894699944817032,0.026560955689017035,0.002538681547337351,1.6176385805415197e-4,7.730650325168558e-6,2.955565237818327e-7,0.1719737827206608,0.03287431927754569,0.003142109369418942,2.0021405778854244e-4,9.568174804709323e-6,3.658083557356015e-7,0.15963811054238555,0.030516245742869413,0.0029167259969289762,1.8585271187122085e-4,8.88185002968798e-6,3.395689378136386e-7,0.1185498204871724,0.022661853378670955,0.0021660074913902945,1.380172037524678e-4,6.595804241456052e-6,2.5216933778565566e-7,0.7851193023850418,0.005884901689142893,0.037211012399559665,8
Southampton,Newcastle Utd,0.37974683544303794,0.3584229390681003,0.47798794115833243,0.17132184270907974,0.030702839195175583,0.0036682006206900336,3.2869181188978727e-4,2.356213705303134e-5,0.18151440803480975,0.06505892761104293,0.011659306023484396,0.0013929875774772278,1.24819675401185e-4,8.9476469821638e-6,0.034464761019267674,0.012352960938805621,0.0022137922829400755,2.6449131217922046e-4,2.3699938367313612e-5,1.698920313069076e-6,0.004362627977122486,0.0015636659416209632,2.802268712582371e-4,3.347991293407851e-5,2.9999921983941252e-6,2.1505320418595876e-7,4.141735421318817e-4,1.4844929825515475e-4,2.6603816891604795e-5,3.1784727469061878e-6,2.8480938592349293e-7,2.0416443435375836e-8,3.145621838976319e-5,1.1274630247226951e-5,2.0205430550585935e-6,2.414029934359132e-7,2.1631092601784288e-8,1.550615957117153e-9,0.23517607033868837,0.21952432302993877,0.5452944273252515,8
Swansea City,Huddersfield,0.16877637130801684,2.007168458781362,0.11350086396203088,0.22781535418902257,0.22863189667715525,0.15296757722724846,0.07675792405668379,0.03081321682562213,0.01915626395983643,0.03844984880827384,0.03858766188643969,0.025817312612193822,0.01295492389142342,0.005200542924155632,0.0016165623594798673,0.0032447129796011674,0.003256342775226978,0.0021786761698053855,0.0010932425224829889,4.3886438178528537e-4,9.094584300871262e-5,1.8254362754436943e-4,1.8319790577929547e-4,1.2256968606500057e-4,6.150450196810063e-5,2.468997928468553e-5,3.8373773421397774e-6,7.702262765585217e-6,7.729869442164375e-6,5.171716711603406e-6,2.5951266653207045e-6,1.0417712778348336e-6,1.2953172462919074e-7,2.599919920872646e-7,2.609238630266454e-7,1.745727160034904e-7,8.759921233150052e-8,3.51652752011758e-8,0.02449958052101942,0.803344429616549,0.15533225552353722,8
Tottenham,Bournemouth,1.0126582278481013,0.2867383512544802,0.27269629403982104,0.07819248574618524,0.0112103922216753,0.0010714831275197415,7.68088263455012e-5,4.404807245620136e-6,0.27614814586311,0.07918226404676988,0.011352295920683849,0.0010850462050832827,7.77810899701278e-5,4.460564299362164e-6,0.13982184600663794,0.0400922855933012,0.005747997934523467,5.493904835864722e-4,3.9382830364621663e-5,2.2585135692972976e-6,0.04719724759717734,0.013533260959764112,0.0019402524673496927,1.854482645017627e-4,1.329378240156005e-5,7.623674495518301e-7,0.01194867027776643,0.003426142015130159,4.91203156291062e-4,4.694892772196529e-5,3.365514532040523e-6,1.9300441760805846e-7,0.0024199838537248422,6.939021802795246e-4,9.948418355261997e-5,9.508643589258777e-6,6.816231963626363e-7,3.908950230036621e-8,0.5378695633485926,0.10368043949079715,0.3578154088896505,8
Watford,Arsenal,1.2658227848101267,0,0.28200716944309373,0,0,0,0,0,0.35697110056087816,0,0,0,0,0,0.22593107630435333,0,0,0,0,0,0.09532956806090857,0,0,0,0,0,0.030167584829401427,0,0,0,0,0,0.007637363247949731,0,0,0,0,0,0.7160366930034912,0,0.28200716944309373,8
Chelsea,Watford,0.5431502715751357,1.8058690744920995,0.09546273223194433,0.1723931959041885,0.15565977056811603,0.09370038860383206,0.042302658511888074,0.015278612555083728,0.051850608937085034,0.09363541117306556,0.08454664665739554,0.05089339151686715,0.02297670045908224,0.008298582558585005,0.014081336162756941,0.02542904950385002,0.022960767046365706,0.013821379711883044,0.006239900547125529,0.0022536886851920643,0.00254942718698074,0.004603931714637907,0.00415704895226899,0.0025023620480174513,0.0011297345589243574,4.080305404692938e-4,3.461805172424053e-4,6.25156690279739e-4,5.644755668440081e-4,3.3978965648999736e-4,1.5340390812189502e-4,5.5405474716711506e-5,3.760560839084671e-5,6.79108052204907e-5,6.131901148577038e-5,3.691136884019286e-5,1.6664274871418902e-005,6.018699727826239e-6,0.10476741595724451,0.6699580868533493,0.21472069510724281,9
Everton,Arsenal,0.9505129752564876,0.28216704288939054,0.29151027702698246,0.08225459284057068,0.011604767612947332,0.0010914943202546391,7.699593116920427e-5,4.3451428425058865e-6,0.2770843007347601,0.07818405776940184,0.011030482190942697,0.0010374795138207947,7.31856316182841e-5,4.130114651144702e-6,0.13168611154413007,0.03715748068400962,0.005242308222913321,4.930688697247288e-4,3.478194622776024e-5,1.9628637826049806e-6,0.041723119227922906,0.011772889172664478,0.0016609606620576296,1.5622278612280175e-4,1.102023039805318e-5,6.219091646756876e-7,0.009914591548578544,0.002797570978718551,3.946911651690958e-4,3.712294631011056e-5,2.618717995916379e-6,1.477831826137912e-7,0.0018847895822584454,5.318255028945953e-4,7.503181474246548e-5,7.057168429502015e-6,4.978250867312373e-7,2.809396651982153e-8,0.5167280405577329,0.10771907690129773,0.3750955126173829,9
Huddersfield,Manchester Utd,0.18105009052504525,1.975169300225734,0.11576194546827269,0.22864944082333777,0.22581067801401872,0.14867143962548263,0.07341281584215421,0.029000548018909687,0.02095871070638613,0.04139700195956629,0.04088304369595994,0.026916977602682433,0.0132913969539205,0.005250551844099522,0.0018972882353397223,0.0037474654761224776,0.0037009393810464655,0.0024366606158131355,0.001203204310855809,4.7530644334033096e-4,1.1450140225345309e-4,2.2615965456381824e-4,2.2335180332205528e-4,1.4705254169059323e-4,7.261341646685612e-5,2.8684758197968004e-5,5.182622310808086e-6,1.0236556482973087e-5,1.0109466052597575e-5,6.655968996254988e-6,3.2866664061642856e-6,1.298344517107788e-6,1.8766284770578473e-7,3.7066589558140337e-7,3.660639487965327e-7,2.410127578607721e-7,1.1901025007233385e-7,4.7013078471012255e-8,0.027200946307530307,0.7961046603097567,0.16101027303006066,9
Manchester City,Burnley,3.258901629450815,1.0158013544018059,0.013916181435761706,0.014136075950548008,0.007179722548246732,0.0024310572962460714,6.173678235387881e-4,1.2542461426295917e-4,0.04535146635673701,0.04606808094928139,0.023398009511486035,0.007922576584024614,0.00201194100610106,4.087464797947976e-4,0.07389798380397705,0.0750656720356426,0.03812590566144376,0.012909448869563347,0.003278358911570829,6.660322845177754e-4,0.08027541994397022,0.0815438803042587,0.04141619202812236,0.014023541318777323,0.0035612830662809245,7.235112324272756e-4,0.06540242421506327,0.06643587109882274,0.033742823921523966,0.011425335413608564,0.0029014677969096256,5.89462983570804e-4,0.04262801336890058,0.0433015937155875,0.021992908772025255,0.007446808839286202,0.001891119626229567,3.8420037553196605e-4,0.6918175134437554,0.07995901916218003,0.11541937753770577,9
Newcastle Utd,Crystal Palace,2.9873264936632467,0,0.05042206038274766,0,0,0,0,0,0.15062715684647007,0,0,0,0,0,0.22498624815631463,0,0,0,0,0,0.22403579327575088,0,0,0,0,0,0.16731701519537823,0,0,0,0,0,0.09996611046676195,0,0,0,0,0,0.8669323239406758,0,0.05042206038274766,9
Southampton,West Brom,1.0863005431502715,0.9480812641083523,0.13076129320546956,0.12397233215868449,0.05876792269373307,0.018572255478832105,0.004402001862928608,8.346910981625354e-4,0.1420460638321335,0.13467121175958482,0.0638396263420154,0.020175051214180922,0.0047818970146478535,9.067253932966588e-4,0.07715235814660236,0.0731467052405711,0.03467451038492085,0.010958084546024637,0.002597288662150312,4.924881436131519e-4,0.02793688285332614,0.0264864352108284,0.012555646488203082,0.00396792439807772,9.404786948039753e-4,1.7833004596734525e-4,0.007586962754373417,0.007193057238909336,0.0034098013999344493,0.0010775896072027595,2.5541062924670403e-4,4.8430006448584975e-5,0.0016483443521873484,0.0015627643971076444,7.408138225566713e-4,2.341172351194896e-4,5.549054105540956e-5,1.0521908461973826e-5,0.38283303312011113,0.3114676033554897,0.3043408722857616,9
Stoke City,Bournemouth,1.5841882920941461,0.3950338600451468,0.1381766759518059,0.0545844656694493,0.010781356085952175,0.0014196669037183079,1.4020412423854635e-4,1.1077075278440473e-5,0.21889787228333774,0.08647207144375646,0.01707969808426341,0.002249019687544091,2.2210973212201827e-4,1.7548172966750906e-5,0.1733877232177917,0.06849402158716378,0.013528728868796457,0.0017814353288482922,1.7593181859393425e-4,1.3899805080784892e-5,0.09155960037149527,0.036169142358942835,0.007144017960287806,9.407096636947828e-4,9.290304240778056e-5,7.339969490456714e-6,0.03626191173433542,0.014324682965030927,0.002829367402799562,0.00037256530887127425,3.6793978020582996e-5,2.9069734327774416e-6,0.011489139203697093,0.004538599008232487,8.964501427095769e-4,1.180427200708623e-4,1.1657717839955375e-5,9.210386555269498e-7,0.6664947939826065,0.08857956247338705,0.23915590094472974,9
Swansea City,Leicester City,0.9505129752564876,1.5801354401805872,0.07960738488984549,0.12579045016454143,0.09938297417063094,0.05234618654585529,0.020678516129852536,0.006534971237425184,0.07566785226403541,0.11956545504475122,0.09446480646876508,0.04975572951703204,0.019655197890475404,0.006211574954100583,0.03596163769337832,0.05682425820624114,0.04489501212682709,0.023646733249645578,0.009341260313065406,0.002952091295325412,0.011394001079676289,0.018004064911452376,0.01422443051694883,0.007492175592072374,0.0029596630442723817,9.353336934495117e-4,0.0027075364665796854,0.004278274326423883,0.0033801264429985534,0.0017803525282911875,7.032995314920038e-4,2.2226170295458375e-4,5.147097084928194e-4,8.133110517945228e-4,6.425708084155373e-4,3.3844963573429366e-4,1.336990660349918e-4,4.2252526512187054e-5,0.22666527470649786,0.5148777503773915,0.25230557971150036,9
Tottenham,Liverpool,1.4936632468316233,1.1851015801354403,0.06864789383665397,0.08135472745878859,0.048206808031449215,0.019043321457118765,0.005642067587464647,0.0013372846426270625,0.10253683599620916,0.121516566361196,0.07200473740364322,0.028444309358098333,0.008427348991535908,0.0019974529212444052,0.07657775168696973,0.09075241452744721,0.05377541492879208,0.021243109734850146,0.006293810728440366,0.0014917610078696146,0.038127124406608336,0.045184515380292056,0.026774120287419104,0.010576684086452242,0.00313361125586198,7.427295301704476e-4,0.014237271108381957,0.016872612487360113,0.009997879859891713,0.003949501073320654,0.0011701399906847312,2.773469503880292e-4,0.004253137717953573,0.005040400230080421,0.002986693138591671,0.0011798449193082222,3.4955901954673635e-4,8.28525892830866e-5,0.4388196618393806,0.29964042705955074,0.2557695517930621,9
West Ham,Brighton,1.8105009052504526,0.22573363431151244,0.1305192518217026,0.029462585061332418,0.003325348201053319,2.502143115916719e-4,1.4120446478085345e-5,6.374919403198799e-7,0.23630522357580439,0.05334203692456081,0.006020545928279999,4.5301323764334087e-4,2.5565081131114088e-5,1.1541797350390103e-6,0.2139154105997022,0.04828790306991021,0.0054501019266264324,4.1009043842185356e-4,2.314280126534166e-5,1.0448217275549278e-6,0.1290980148459277,0.029141764073572846,0.0032891381572881305,2.474897033324403e-4,1.3966687546977464e-5,6.305502278545128e-7,0.058433018186147136,0.013190297558949692,0.0014887469028159919,1.120200829808873e-4,6.321675111788233e-6,2.854029395841187e-7,0.021158606464507113,0.004776209134200252,5.390755230474323e-4,4.056249232862546e-5,2.2890797025183707e-6,1.0334445609563746e-7,0.7597782797468852,0.04000234464131447,0.18956530539579014,9
Arsenal,Swansea City,0.4873006497341996,0.3244412400865177,0.44408384698378933,0.144079114017812,0.023372603211252854,0.0025276787899696654,2.0502081028953681e-4,1.3303441186775987e-5,0.21640234717166346,0.07020984587400764,0.011389484730823159,0.0012317395166715737,9.990677406312339e-5,6.482775534016651e-6,0.05272650219037872,0.01710665175607097,0.0027750516547339356,3.001137333886735e-4,2.4342317956903955e-5,1.5795303649036437e-6,0.008564552925194412,0.0027786941718366885,4.5076149146593727e-4,4.874853909148562e-5,3.954009118811922e-6,2.565687243641475e-7,0.0010433780512825437,3.3851486883716285e-4,5.4914091916627e-5,5.9387986932184905e-6,4.816978031629997e-7,3.125652652103095e-8,1.016877604616773e-4,3.299170310580736e-5,5.351934534107178e-6,5.787960923691971e-7,4.694633049137326e-8,3.046265136426524e-9,0.29961291265786416,0.18325561148368294,0.5171179777956908,10
Bournemouth,Chelsea,0.531600708800945,2.433309300648883,0.051565109408890995,0.12547386031363172,0.15265835564473937,0.12382166553736974,0.07532410259347926,0.03665736788074876,0.027412048711164736,0.06670199307871741,0.08115329006513022,0.06582368516457932,0.04004234632848869,0.019487082748183043,0.007286132262270603,0.01772941339954095,0.021570573260075956,0.017495958844690306,0.010643269845138751,0.0051796735006983865,0.0012911043583468287,0.003141656243273648,0.0038223106780996973,0.003100288040996511,0.0018859899312118286,9.178393681095783e-4,1.7158799800829087e-4,4.175266714332963e-4,5.07985766433805e-4,4.120288300202096e-4,2.506483960559134e-4,1.2198101466311582e-4,1.8243260272588534e-5,4.439149489544797e-5,5.4009118699400465e-5,4.380696361703355e-5,2.664897300062874e-5,1.2969038771034183e-5,0.062378894729077164,0.7566864687808621,0.14320158122350782,10
Brighton,Southampton,0.5906674542232722,0.5767844268204758,0.3111588016006264,0.17947155103136347,0.051758197846103374,0.00995110749264185,0.0014349109578430917,1.6552685887158956e-4,0.18379137720060623,0.10600800415319754,0.030571882956942326,0.0058777953293808905,8.47555202506256e-4,9.777132833525666e-5,0.05427979243963562,0.03130773897022963,0.009028908138494484,0.0017359112018254252,2.503116368890301e-4,2.8875170801906866e-5,0.010687102272029068,0.006164154158344092,0.0017776940615267744,3.4178208344662846e-4,4.928364577456786e-5,5.6852078759415e-6,0.001578130873010786,9.102413110372233e-4,2.625065064274616e-4,5.0469888282136385e-5,7.277561396126365e-6,8.395168157031137e-7,1.864301090384865e-4,1.0752998358384226e-4,3.101080997371081e-5,5.962184085308501e-6,8.59723732560706e-7,9.91750520617974e-8,0.29114100049154285,0.28224720538397063,0.4265448727122133,10
Burnley,Newcastle Utd,0.35440047253396334,0.3244412400865177,0.5072041404115377,0.16455794029213558,0.026694691107231803,0.002886952895518939,2.34161644373382e-4,1.5194338856239625e-5,0.1797533870330317,0.05831941179874859,0.009460611142551142,0.0010231374703552059,8.298699741525647e-5,5.384880870492484e-6,0.031852342652043404,0.010334213549689646,0.0016764225296901014,1.8130020148054437e-4,1.470531554907084e-5,9.542021625208178e-7,0.00376282842906597,0.0012208167217589668,1.9804164556291824e-4,2.141762569173592e-5,1.7371902597839165e-6,1.1272323243010261e-7,3.333870433313023e-4,1.0816450576718537e-4,1.7546513192225458e-5,1.8976041664266887e-6,1.539152622372045e-7,9.987291709696027e-9,2.363050513866289e-5,7.66671039105862e-6,1.2436985133296246e-6,1.3450236265280722e-7,1.0909528333410829e-8,7.079001802501612e-10,0.2276153120235438,0.20515988038928412,0.5672215469888305,10
