Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Torino,Juventus,1.449539822,1.081150855,0.079604021,0.086063955,0.046524059,0.016766509,0.004531781,9.80E-04,0.115389198,0.12475313,0.067438477,0.024303722,0.006568998,0.001420415,0.083630619,0.090417315,0.048877379,0.017614607,0.004761012,0.001029474,0.040408637,0.043687833,0.023616569,0.008511025,0.002300425,4.97E-04,0.014643482,0.015831813,0.008558289,0.003084267,8.34E-04,1.80E-04,0.004245262,0.004589769,0.002481116,8.94E-04,2.42E-04,5.23E-05,0.451720002,0.280981021,0.262631452,25
Udinese,Roma,1.369174381,2.149391895,0.029641903,0.063712066,0.068471099,0.049057075,0.02636072,0.011331904,0.040584934,0.087232929,0.093748875,0.067167691,0.036092422,0.015515352,0.027783926,0.059718546,0.064179279,0.045982141,0.02470841,0.010621611,0.012680347,0.027255034,0.029290875,0.020985856,0.011276707,0.004847613,0.004340401,0.009329224,0.010026079,0.007183324,0.003859945,0.001659307,0.001188553,0.002554667,0.00274549,0.001967045,0.001056987,4.54E-04,0.237705432,0.530552993,0.206354288,25
Bologna,Genoa,1.141180604,0.662826672,0.164637815,0.109126335,0.036165923,0.007990579,0.001324092,1.76E-04,0.187881482,0.124532857,0.04127185,0.009118694,0.001511028,2.00E-04,0.107203351,0.071057241,0.023549317,0.005203039,8.62E-04,1.14E-04,0.040779462,0.027029715,0.008958008,0.001979202,3.28E-04,4.35E-05,0.011634183,0.007711447,0.002555676,5.65E-04,9.36E-05,1.24E-05,0.002655341,0.001760031,5.83E-04,1.29E-04,2.14E-05,2.83E-06,0.47052412,0.2134477,0.31479559,26
Cagliari,Napoli,1.013136383,2.838843049,0.021237656,0.060290373,0.085577453,0.080980319,0.057472604,0.032631141,0.021516642,0.06108237,0.086701631,0.082044108,0.058227586,0.033059796,0.010899647,0.030942386,0.043920289,0.041560935,0.029496243,0.016747041,0.003680943,0.010449619,0.014832414,0.014035632,0.009961239,0.005655679,9.32E-04,0.002646722,0.003756815,0.003555002,0.002523023,0.001432493,1.89E-04,5.36E-04,7.61E-04,7.20E-04,5.11E-04,2.90E-04,0.105930534,0.681838642,0.143089233,26
Crotone,SPAL,1.301711312,1.523837502,0.059276116,0.090327169,0.068821964,0.03495783,0.013317513,0.004058745,0.077160391,0.117579898,0.089586329,0.045505002,0.017335557,0.005283314,0.050220277,0.076527541,0.058307769,0.029617188,0.011282946,0.003438675,0.021790768,0.033205589,0.025299961,0.01285101,0.004895713,0.001492054,0.007091322,0.010806023,0.008233311,0.004182076,0.001593201,4.86E-04,0.001846171,0.002813264,0.002143479,0.001088771,4.15E-04,1.26E-04,0.322823722,0.420405555,0.249734404,26
Fiorentina,Chievo,1.303064185,0,0.271697983,0,0,0,0,0,0.354039911,0,0,0,0,0,0.230668364,0,0,0,0,0,0.100191895,0,0,0,0,0,0.032639117,0,0,0,0,0,0.008506173,0,0,0,0,0,0.72604546,0,0.271697983,26
Hellas Verona,Torino,0.967305393,0.402291792,0.254209338,0.10226633,0.020570453,0.002758441,2.77E-04,2.23E-05,0.245898064,0.098922773,0.01989791,0.002668255,2.68E-04,2.16E-05,0.118929262,0.047844266,0.009623678,0.001290509,1.30E-04,1.04E-05,0.038346972,0.015426672,0.003103012,4.16E-04,4.18E-05,3.37E-06,0.009273308,0.003730576,7.50E-04,1.01E-04,1.01E-05,8.14E-07,0.001794024,7.22E-04,1.45E-04,1.95E-05,1.96E-06,1.58E-07,0.486085488,0.150227853,0.363182172,26
Inter,Benevento,1.797293374,0.456554666,0.104994424,0.047935694,0.010942632,0.001665303,1.90E-04,1.74E-05,0.188705782,0.086154505,0.019667121,0.002993039,3.42E-04,3.12E-05,0.169579826,0.077422461,0.017673793,0.002689684,3.07E-04,2.80E-05,0.101594899,0.046383625,0.01058833,0.001611384,1.84E-04,1.68E-05,0.04564896,0.020841246,0.004757584,7.24E-04,8.26E-05,7.55E-06,0.016408915,0.007491566,0.001710155,2.60E-04,2.97E-05,2.71E-06,0.692147345,0.08701701,0.210519458,26
Juventus,Atalanta,2.173010302,0.080319739,0.105048825,0.008437494,3.39E-04,9.07E-06,1.82E-07,2.93E-09,0.228272178,0.018334762,7.36E-04,1.97E-05,3.96E-07,6.36E-09,0.248018897,0.019920813,8.00E-04,2.14E-05,4.30E-07,6.91E-09,0.179649206,0.014429377,5.79E-04,1.55E-05,3.12E-07,5.00E-09,0.097594894,0.007838796,3.15E-04,8.43E-06,1.69E-07,2.72E-09,0.042414942,0.003406757,1.37E-04,3.66E-06,7.36E-08,1.18E-09,0.842589128,0.009564213,0.124199289,26
Roma,Milan,1.768092248,1.823821344,0.027545569,0.050238197,0.045812748,0.027851422,0.012699005,0.004632143,0.048703107,0.088825766,0.081001164,0.049243884,0.022453012,0.008190056,0.043055793,0.078526074,0.071608765,0.043533865,0.019849498,0.007240388,0.025375538,0.046280448,0.042203634,0.025657296,0.011698581,0.004267224,0.011216573,0.020457025,0.01865498,0.011341117,0.005171043,0.001886212,0.003966387,0.007233982,0.006596745,0.004010428,0.001828576,6.67E-04,0.369450406,0.390597398,0.219475438,26
Sampdoria,Udinese,1.803091911,1.474440443,0.037721225,0.055617699,0.041002493,0.020151911,0.007428198,0.002190487,0.068014835,0.100283824,0.073931263,0.036335748,0.013393724,0.00394965,0.061318499,0.090410476,0.066652431,0.032758347,0.012075058,0.003560791,0.036854297,0.054339466,0.040060153,0.01968877,0.00725748,0.002140144,0.016612921,0.024494763,0.018058034,0.008875165,0.003271476,9.65E-04,0.005990925,0.008833262,0.006512059,0.003200548,0.001179754,3.48E-04,0.444755157,0.312757711,0.22796562,26
Sassuolo,Lazio,0.709867795,2.06963169,0.062069566,0.128461142,0.132933625,0.091707881,0.047450384,0.019640964,0.044061186,0.091190427,0.094365299,0.065100471,0.0336835,0.013942488,0.015638809,0.032366574,0.033493443,0.023106364,0.011955416,0.004948661,0.003700496,0.007658663,0.007925306,0.005467488,0.002828922,0.001170965,6.57E-04,0.00135916,0.00140648,9.70E-04,5.02E-04,2.08E-04,9.32E-05,1.93E-04,2.00E-04,1.38E-04,7.13E-05,2.95E-05,0.116438603,0.671503887,0.192752468,26
Atalanta,Sampdoria,1.474292602,1.059379718,0.079367023,0.084079815,0.044536225,0.015726925,0.004165196,8.83E-04,0.117010215,0.123958249,0.065659427,0.023186089,0.006140718,0.00130107,0.086253647,0.091375365,0.048400604,0.017091539,0.004526608,9.59E-04,0.042387705,0.044904675,0.023785551,0.00839931,0.002224515,4.71E-04,0.01562297,0.016550657,0.008766715,0.00309576,8.20E-04,1.74E-04,0.004606566,0.004880102,0.002584941,9.13E-04,2.42E-04,5.12E-05,0.462979434,0.271124749,0.260996304,27
Benevento,Hellas Verona,1.473580796,0,0.229103641,0,0,0,0,0,0.337602726,0,0,0,0,0,0.248742447,0,0,0,0,0,0.122180698,0,0,0,0,0,0.045010782,0,0,0,0,0,0.013265405,0,0,0,0,0,0.766802058,0,0.229103641,27
Chievo,Sassuolo,1.391367468,1.864835906,0.038534421,0.071860373,0.067003902,0.041650427,0.019417803,0.007242203,0.05361554,0.099984185,0.093227049,0.057951049,0.027017299,0.010076566,0.037299459,0.069557371,0.064856542,0.040315602,0.018795496,0.007010103,0.017299085,0.032259954,0.030079761,0.018697939,0.008717147,0.00325121,0.006017346,0.011221363,0.010463,0.006503926,0.003032189,0.001130907,0.001674468,0.003122608,0.002911576,0.00180987,8.44E-04,3.15E-04,0.284679105,0.474667137,0.225419977,27
Genoa,Cagliari,1.144333012,1.31010425,0.085911528,0.112553057,0.073728119,0.032197174,0.010545414,0.002763118,0.098311397,0.128798179,0.084369521,0.036844289,0.012067465,0.003161927,0.056250489,0.073694004,0.048273414,0.021081068,0.006904599,0.001809149,0.02145643,0.028110161,0.01841362,0.008041254,0.00263372,6.90E-04,0.006138325,0.008041846,0.005267828,0.002300468,7.53E-04,1.97E-04,0.001404858,0.00184051,0.00120563,5.27E-04,1.72E-04,4.52E-05,0.32313451,0.401546135,0.271823022,27
Lazio,Juventus,2.339946164,0.607363234,0.052480721,0.03187486,0.009679809,0.00195972,2.98E-04,3.61E-05,0.122802061,0.074585457,0.022650232,0.004585639,6.96E-04,8.46E-05,0.143675106,0.087262977,0.026500162,0.005365075,8.15E-04,9.90E-05,0.112064005,0.068063556,0.020669651,0.004184662,6.35E-04,7.72E-05,0.065555934,0.039816264,0.012091468,0.002447971,3.72E-04,4.52E-05,0.030679471,0.018633583,0.005658677,0.001145624,1.74E-04,2.11E-05,0.730740302,0.078901246,0.158143834,27
Milan,Inter,1.50171977,0.722526021,0.108148955,0.078140434,0.028229248,0.006798789,0.001228075,1.77E-04,0.162409423,0.117345035,0.04239242,0.010209876,0.001844225,2.67E-04,0.121946721,0.088109679,0.031830768,0.007666186,0.001384755,2.00E-04,0.061043267,0.044105349,0.015933631,0.003837488,6.93E-04,1.00E-04,0.02291747,0.016558469,0.005981962,0.001440708,2.60E-04,3.76E-05,0.006883124,0.004973236,0.001796646,4.33E-04,7.82E-05,1.13E-05,0.554610555,0.17936902,0.261433777,27
Napoli,Roma,2.152716293,1.462057296,0.02692302,0.039362998,0.028775479,0.0140238,0.0051259,0.001498872,0.057957624,0.084737367,0.061945443,0.030189262,0.011034608,0.003226646,0.062383161,0.091207756,0.066675482,0.032494458,0.01187719,0.003473026,0.044764416,0.065448141,0.047844466,0.023317117,0.00852274,0.002492147,0.024091272,0.03522282,0.02574889,0.012548784,0.00458676,0.001341221,0.010372335,0.015164948,0.011086011,0.005402794,0.001974799,5.77E-04,0.511218215,0.255383791,0.206817201,27
SPAL,Bologna,0.975068038,0.828756773,0.164667859,0.136469603,0.056550054,0.01562208,0.003236726,5.36E-04,0.160562366,0.133067148,0.05514015,0.015232591,0.003156028,5.23E-04,0.078279616,0.064874762,0.026882699,0.007426406,0.001538671,2.55E-04,0.02544265,0.021085769,0.008737487,0.00241375,5.00E-04,8.29E-05,0.006202079,0.005140015,0.002129911,5.88E-04,1.22E-04,2.02E-05,0.00120949,0.001002373,4.15E-04,1.15E-04,2.38E-05,3.94E-06,0.375808789,0.296290157,0.327157306,27
Torino,Crotone,1.447191034,0.532022741,0.138177833,0.07351375,0.019555493,0.003467989,4.61E-04,4.91E-05,0.199969722,0.106388439,0.028300535,0.005018843,6.68E-04,7.10E-05,0.144697194,0.076982198,0.02047814,0.003631612,4.83E-04,5.14E-05,0.069801494,0.037135982,0.009878594,0.001751879,2.33E-04,2.48E-05,0.025254024,0.013435715,0.003574053,6.34E-04,8.43E-05,8.97E-06,0.007309479,0.003888809,0.001034467,1.83E-04,2.44E-05,2.60E-06,0.593803412,0.135538322,0.26688319,27
Udinese,Fiorentina,1.338138049,1.168749629,0.081521566,0.0952783,0.055678239,0.021691307,0.006337927,0.00148149,0.109087109,0.127495519,0.07450517,0.029025963,0.008481021,0.001982438,0.072986806,0.085303302,0.049849102,0.019420373,0.005674388,0.001326388,0.032555474,0.038049198,0.022234993,0.00866238,0.002531038,5.92E-04,0.01089093,0.01272877,0.007438373,0.002897865,8.47E-04,1.98E-04,0.002914713,0.00340657,0.001990714,7.76E-04,2.27E-04,5.30E-05,0.403486972,0.324203594,0.268428255,27
Bologna,Atalanta,1.220876964,1.368372888,0.075076337,0.102732425,0.070288132,0.032060125,0.010967551,0.00300154,0.091658971,0.125423651,0.085813161,0.039141468,0.013390031,0.003664511,0.055952163,0.076563423,0.052383656,0.023893458,0.00817379,0.002236959,0.022770236,0.031158173,0.021318,0.009723658,0.003326397,9.10E-04,0.006949914,0.009510074,0.006506664,0.002967847,0.00101528,2.78E-04,0.001696998,0.002322126,0.001588767,7.25E-04,2.48E-04,6.78E-05,0.331935937,0.399877755,0.263690428,28
Cagliari,Lazio,1.050178077,1.305036574,0.09487314,0.123812917,0.080790193,0.035144719,0.011466286,0.002992784,0.099633691,0.130025611,0.084844089,0.036908213,0.012041642,0.003142957,0.052316559,0.068275023,0.044550701,0.019380098,0.006322934,0.001650332,0.018313901,0.023900311,0.01559539,0.006784185,0.002213402,5.78E-04,0.004808214,0.006274896,0.004094484,0.001781151,5.81E-04,1.52E-04,0.001009896,0.001317952,8.60E-04,3.74E-04,1.22E-04,3.19E-05,0.298677616,0.421439957,0.276846611,28
Crotone,Sampdoria,1.335893204,0,0.262923227,0,0,0,0,0,0.351237351,0,0,0,0,0,0.234607795,0,0,0,0,0,0.10447032,0,0,0,0,0,0.034890298,0,0,0,0,0,0.009321942,0,0,0,0,0,0.734527706,0,0.262923227,28
Fiorentina,Benevento,1.299344979,0.629935568,0.145252663,0.091499819,0.028819495,0.006051475,9.53E-04,1.20E-04,0.188733319,0.11888983,0.037446466,0.007862954,0.001238289,1.56E-04,0.122614845,0.077239452,0.024327939,0.005108345,8.04E-04,1.01E-04,0.053106328,0.033453565,0.010536795,0.002212501,3.48E-04,4.39E-05,0.01725086,0.01086693,0.003422733,7.19E-04,1.13E-04,1.43E-05,0.004482964,0.002823978,8.89E-04,1.87E-04,2.94E-05,3.71E-06,0.526356113,0.180568355,0.290799823,28
Genoa,Milan,1.107632743,2.676540572,0.022727644,0.06083146,0.081408936,0.07263144,0.048600249,0.026016108,0.025173882,0.067378917,0.090171203,0.080448961,0.053831227,0.028816293,0.013941708,0.037315547,0.049938288,0.044553952,0.029812615,0.015958935,0.005147431,0.013777307,0.018437761,0.016449805,0.011007143,0.005892213,0.001425366,0.003815049,0.005105567,0.004555086,0.003047968,0.001631602,3.16E-04,8.45E-04,0.001131019,0.001009072,6.75E-04,3.61E-04,0.132670893,0.651612334,0.159904065,28
Hellas Verona,Chievo,1.017229137,1.089440747,0.121642376,0.132522161,0.072187521,0.026214676,0.007139834,0.001555685,0.123738169,0.134805403,0.07343125,0.026666332,0.007262847,0.001582488,0.062935035,0.068563992,0.037348203,0.013562885,0.00369399,8.05E-04,0.021339784,0.02324843,0.012663894,0.004598854,0.001252545,2.73E-04,0.005426862,0.005912245,0.00322052,0.001169522,3.19E-04,6.94E-05,0.001104073,0.001202822,6.55E-04,2.38E-04,6.48E-05,1.41E-05,0.331483288,0.368219409,0.298727488,28
Inter,Napoli,1.782193061,0.942638383,0.065557252,0.061796782,0.029126009,0.009151765,0.002156701,4.07E-04,0.116835679,0.110133796,0.051908172,0.016310212,0.003843658,7.25E-04,0.104111869,0.098139843,0.046255192,0.014533973,0.00342507,6.46E-04,0.06184915,0.058301383,0.027478561,0.008634115,0.002034712,3.84E-04,0.027556781,0.02597608,0.012243025,0.003846915,9.07E-04,1.71E-04,0.009822301,0.009258878,0.004363887,0.001371189,3.23E-04,6.09E-05,0.561478674,0.19661852,0.231547837,28
Juventus,Udinese,2.071628717,0.641903127,0.066302224,0.042559605,0.013659572,0.002922707,4.69E-04,6.02E-05,0.13735359,0.088167699,0.028297561,0.006054764,9.72E-04,1.25E-04,0.142272821,0.091325369,0.02931102,0.006271612,0.001006442,1.29E-04,0.098245487,0.063064086,0.020240517,0.004330817,6.95E-04,8.92E-05,0.050882043,0.032661343,0.010482709,0.002242961,3.60E-04,4.62E-05,0.02108174,0.013532435,0.004343256,9.29E-04,1.49E-04,1.91E-05,0.688806807,0.103357515,0.188490846,28
Roma,Torino,1.664608543,0.585064989,0.10543364,0.061685531,0.018045022,0.00351917,5.15E-04,6.02E-05,0.175505737,0.102682262,0.030037898,0.005858041,8.57E-04,1.00E-04,0.146074175,0.085462885,0.025000671,0.004875672,7.13E-04,8.34E-05,0.081052106,0.04742075,0.01387211,0.002705362,3.96E-04,4.63E-05,0.033730007,0.019734246,0.005772908,0.001125842,1.65E-04,1.93E-05,0.011229452,0.006569959,0.001921926,3.75E-04,5.48E-05,6.42E-06,0.629901746,0.126811264,0.235993023,28
Sassuolo,SPAL,0.769689625,1.044150374,0.16302691,0.170224609,0.088870045,0.03093123,0.008074214,0.001686139,0.125480121,0.131020116,0.068402351,0.023807447,0.006214639,0.001297803,0.048290374,0.050422412,0.02632429,0.009162172,0.002391671,4.99E-04,0.012389533,0.012936536,0.006753844,0.002350676,6.14E-04,1.28E-04,0.002384024,0.002489279,0.001299591,0.000452323,1.18E-04,2.47E-05,3.67E-04,3.83E-04,2.00E-04,6.96E-05,1.82E-05,3.80E-06,0.263936085,0.412328187,0.322843861,28
Benevento,Cagliari,1.67309135,0.739741128,0.089561255,0.066252144,0.024504718,0.006042383,0.00111745,1.65E-04,0.14984416,0.110845888,0.040998631,0.010109458,0.001869595,2.77E-04,0.125351484,0.092727648,0.034297228,0.008457023,0.001564002,2.31E-04,0.069908161,0.051713942,0.019127465,0.004716458,8.72E-04,1.29E-04,0.029240685,0.021630537,0.008000499,0.001972766,3.65E-04,5.40E-05,0.009784467,0.007237973,0.002677113,6.60E-04,1.22E-04,1.81E-05,0.589999107,0.162643985,0.239803724,29
Crotone,Roma,1.433172163,2.272125652,0.024592892,0.055878141,0.063481079,0.048078996,0.02731038,0.012410523,0.035245848,0.080082996,0.090979315,0.068905479,0.039140476,0.017786416,0.025256684,0.057386361,0.065194511,0.049376707,0.028047521,0.012745498,0.012065726,0.027414845,0.031144986,0.023588441,0.013398975,0.006088831,0.004323066,0.009822548,0.011159032,0.008451574,0.00480076,0.002181586,0.001239139,0.002815481,0.003198563,0.002422512,0.001376063,6.25E-04,0.233322427,0.535809923,0.198884917,29
Hellas Verona,Atalanta,0.985598703,3.729864639,0.008955716,0.033403607,0.062295466,0.077451218,0.07222064,0.053874642,0.008826742,0.032922551,0.06139833,0.07633582,0.071180569,0.053098778,0.004349813,0.016224212,0.030257057,0.037618243,0.035077738,0.026167043,0.001429057,0.005330187,0.009940439,0.01235883,0.011524191,0.008596735,3.52E-04,0.001313356,0.002449321,0.003045212,0.002839557,0.002118233,6.94E-05,2.59E-04,4.83E-04,6.00E-04,5.60E-04,4.18E-04,0.055231569,0.682361254,0.087751257,29
Lazio,Bologna,2.178160626,1.521677717,0.024727524,0.037627322,0.028628328,0.01452103,0.005524082,0.001681174,0.053860518,0.08195835,0.062357098,0.031629135,0.012032338,0.003661868,0.05865843,0.089259226,0.067911887,0.034446669,0.013104182,0.003988068,0.042589161,0.064806977,0.049307666,0.025010126,0.009514338,0.002895551,0.023191508,0.035290001,0.026850004,0.013619018,0.005180939,0.001576744,0.010102966,0.015373458,0.011696724,0.005932882,0.002256983,6.87E-04,0.502795524,0.263187926,0.205475706,29
Milan,Chievo,1.48734156,1.022477408,0.081282953,0.083109983,0.04248904,0.014481361,0.003701716,7.57E-04,0.120895514,0.123612931,0.063195715,0.02153873,0.005505716,0.001125894,0.089906461,0.091927325,0.046996807,0.016017724,0.00409444,8.37E-04,0.044573872,0.045575777,0.023300101,0.007941276,0.002029944,4.15E-04,0.016574143,0.016946687,0.008663802,0.002952847,7.55E-04,1.54E-04,0.004930282,0.005041102,0.002577207,8.78E-04,2.25E-04,4.59E-05,0.47496803,0.259454011,0.260634687,29
Napoli,Genoa,2.222631565,1.171599502,0.033566355,0.039326324,0.023037351,0.00899685,0.002635176,6.17E-04,0.074605639,0.08740793,0.051203543,0.019996682,0.005857026,0.001372418,0.082910424,0.097137812,0.056903306,0.022222628,0.006509005,0.001525189,0.061426442,0.071967189,0.042158361,0.016464238,0.004822373,0.001129978,0.034132087,0.039989136,0.023425626,0.009148484,0.00267959,6.28E-04,0.015172611,0.017776223,0.010413307,0.004066742,0.001191148,2.79E-04,0.585521232,0.189879899,0.197300528,29
Sampdoria,Inter,1.742947066,2.343492109,0.016798945,0.039368196,0.046129528,0.036034728,0.021111775,0.009895056,0.029279672,0.068616681,0.080401325,0.062806624,0.036796707,0.017246558,0.02551646,0.059797622,0.070067627,0.05473431,0.032067356,0.015029919,0.014824613,0.034741363,0.040708055,0.031799669,0.018630568,0.008732118,0.006459629,0.015138089,0.017737996,0.013856285,0.008118024,0.003804905,0.002251758,0.005276978,0.006183278,0.004830154,0.002829857,0.00132635,0.279431808,0.482789675,0.196727295,29
SPAL,Juventus,0.904023311,1.102320609,0.134479445,0.148239463,0.081703708,0.030021227,0.008273254,0.001823956,0.121572553,0.13401193,0.073862056,0.027139889,0.007479215,0.001648899,0.054952211,0.060574955,0.03338651,0.012267546,0.003380692,7.45E-04,0.01655936,0.018253724,0.010060728,0.003696716,0.001018742,2.25E-04,0.003742512,0.004125448,0.002273783,8.35E-04,2.30E-04,5.08E-05,6.77E-04,7.46E-04,4.11E-04,1.51E-04,4.16E-05,9.18E-06,0.294977114,0.397879324,0.30581402,29
Torino,Fiorentina,1.506923332,1.880962256,0.033780026,0.063538955,0.059757188,0.037467005,0.017618505,0.006627949,0.05090391,0.095748333,0.0900495,0.056459904,0.026549737,0.009987811,0.038354145,0.072142699,0.067848847,0.042540373,0.020004209,0.007525432,0.019265585,0.036237839,0.034081003,0.02136836,0.01004827,0.003780083,0.00725794,0.013651911,0.012839365,0.00805012,0.003785493,0.001424074,0.002187432,0.004114477,0.003869588,0.002426183,0.00114089,4.29E-04,0.306523085,0.453378994,0.222960253,29
Udinese,Sassuolo,1.344598973,0.627416755,0.139176032,0.087321375,0.027393447,0.005729036,8.99E-04,1.13E-04,0.18713595,0.117412231,0.0368332,0.007703256,0.001208288,1.52E-04,0.125811403,0.078936182,0.024762942,0.005178895,8.12E-04,1.02E-04,0.056388628,0.03537917,0.011098742,0.002321179,3.64E-04,4.57E-05,0.018955023,0.011892699,0.003730839,7.80E-04,1.22E-04,1.54E-05,0.005097381,0.003198182,0.001003297,2.10E-04,3.29E-05,4.13E-06,0.5396505,0.173869898,0.283798901,29
Atalanta,Udinese,1.35877686,0.557622847,0.147135741,0.082046251,0.022875432,0.004251955,5.93E-04,6.61E-05,0.199924641,0.111482547,0.031082608,0.005777457,8.05E-04,8.98E-05,0.135826488,0.075739953,0.021117164,0.003925138,5.47E-04,6.10E-05,0.061519296,0.034304565,0.009564505,0.001777795,2.48E-04,2.76E-05,0.020897749,0.011653062,0.003249007,6.04E-04,8.42E-05,9.39E-06,0.005679076,0.003166782,8.83E-04,1.64E-04,2.29E-05,2.55E-06,0.563198959,0.152406002,0.281599988,30
Bologna,Roma,1.171899668,1.255734609,0.08824535,0.11081274,0.069575696,0.02912287,0.009142649,0.002296148,0.103414696,0.129861413,0.081535735,0.034129082,0.010714267,0.002690855,0.060595824,0.076092273,0.047775851,0.01999793,0.006278023,0.001576706,0.023670742,0.02972417,0.018662835,0.007811856,0.002452404,6.16E-04,0.006934934,0.008708436,0.005467742,0.002288678,7.18E-04,1.80E-04,0.001625409,0.002041083,0.001281529,5.36E-04,1.68E-04,4.23E-05,0.341213172,0.381121467,0.274455256,30
Cagliari,Torino,1.101222412,1.576738811,0.068703082,0.108326815,0.085401547,0.044885311,0.017693103,0.00557948,0.075657373,0.119291917,0.094046098,0.049428711,0.019484042,0.006144249,0.041657798,0.065683466,0.051782835,0.027216002,0.010728132,0.003383092,0.0152915,0.024110702,0.01900814,0.00999029,0.00393802,0.001241846,0.004209836,0.006637811,0.005233047,0.002750383,0.001084159,3.42E-04,9.27E-04,0.001461941,0.00115255,6.06E-04,2.39E-04,7.53E-05,0.264626277,0.477838335,0.250927582,30
Chievo,Sampdoria,1.361096907,2.159555852,0.02958012,0.063879922,0.068976129,0.049652601,0.026806891,0.011578196,0.04026141,0.086946764,0.093883196,0.067582002,0.036486777,0.015759047,0.02739984,0.059171486,0.063892064,0.045992827,0.02483102,0.010724795,0.012431279,0.026846042,0.028987764,0.020866898,0.011265808,0.004865828,0.004230044,0.009135016,0.009863789,0.007100468,0.003833464,0.001655716,0.0011515,0.002486728,0.002685114,0.001932885,0.001043543,4.51E-04,0.234726909,0.533940755,0.205570028,30
Fiorentina,Crotone,1.35401661,0.84575505,0.110828462,0.093733731,0.039637888,0.011174648,0.002362754,4.00E-04,0.150063578,0.126917029,0.053670359,0.015130659,0.003199208,5.41E-04,0.101594289,0.085923883,0.036335279,0.010243582,0.00216589,3.66E-04,0.045853452,0.038780788,0.016399524,0.004623327,9.78E-04,1.65E-04,0.015521584,0.013127458,0.005551307,0.001565015,3.31E-04,5.60E-05,0.004203296,0.003554959,0.001503312,4.24E-04,8.96E-05,1.52E-05,0.484155867,0.233824771,0.27905016,30
Genoa,SPAL,1.067381051,1.669447401,0.06477546,0.108139223,0.090266373,0.050231654,0.020964776,0.006999918,0.069140099,0.115425758,0.096348616,0.053616315,0.022377405,0.00747158,0.036899416,0.061601633,0.051420343,0.02861452,0.011942609,0.003987511,0.013128579,0.021917472,0.018295033,0.010180865,0.004249105,0.001418731,0.003503299,0.005848574,0.004881943,0.002716716,0.001133853,3.79E-04,7.48E-04,0.001248531,0.001042179,5.80E-04,2.42E-04,8.08E-05,0.241793349,0.507006917,0.243017098,30
Inter,Hellas Verona,1.747213505,0.683970223,0.087932683,0.060143337,0.020568126,0.004689328,8.02E-04,1.10E-04,0.15363717,0.10508325,0.035936907,0.008193258,0.001400986,1.92E-04,0.13421847,0.091801437,0.031394725,0.007157686,0.001223911,1.67E-04,0.078169441,0.05346557,0.018284429,0.004168668,7.13E-04,9.75E-05,0.034144676,0.023353941,0.0079867,0.001820888,3.11E-04,4.26E-05,0.011931608,0.008160864,0.002790894,6.36E-04,1.09E-04,1.49E-05,0.620511186,0.141437047,0.228905567,30
Juventus,Milan,2.051603653,1.613565215,0.025599848,0.041307024,0.033325789,0.017924444,0.007230565,0.002333398,0.052520741,0.084745642,0.06837131,0.036773856,0.014834254,0.004787207,0.053875873,0.086932234,0.070135414,0.037722688,0.015217004,0.004910726,0.036843979,0.059450163,0.047963357,0.025797335,0.010406421,0.003358288,0.01889731,0.030492043,0.02460045,0.013231477,0.005337463,0.001722469,0.007753958,0.012511517,0.010094075,0.005429149,0.002190072,7.07E-04,0.462786398,0.300225441,0.212322466,30
Lazio,Benevento,2.084606877,0.609199525,0.067623048,0.041195929,0.01254827,0.002548133,3.88E-04,4.73E-05,0.140967472,0.085877317,0.02615821,0.005311856,8.09E-04,9.86E-05,0.14693088,0.089510223,0.027264793,0.005536566,8.43E-04,1.03E-04,0.102097708,0.062197875,0.018945458,0.003847188,5.86E-04,7.14E-05,0.053208396,0.03241453,0.009873458,0.002004969,3.05E-04,3.72E-05,0.022183718,0.01351431,0.004116456,8.36E-04,1.27E-04,1.55E-05,0.698928676,0.096282369,0.184933214,30
Sassuolo,Napoli,0.793248276,1.594768995,0.091811541,0.146418199,0.116751602,0.062063945,0.024744414,0.007892325,0.072829347,0.116145984,0.092613007,0.049232117,0.019628464,0.006260573,0.028885877,0.046066301,0.036732554,0.019526646,0.007785122,0.002483094,0.007637891,0.012180671,0.009712678,0.005163159,0.002058512,6.57E-04,0.001514686,0.002415574,0.001926141,0.001023917,4.08E-04,1.30E-04,2.40E-04,3.83E-04,3.06E-04,1.62E-04,6.48E-05,2.07E-05,0.185349408,0.558244796,0.250282123,30
Benevento,Juventus,1.653003913,1.605554984,0.03844376,0.06172357,0.049550292,0.026518573,0.010644257,0.003417988,0.063547685,0.102029302,0.081906827,0.043835305,0.017594998,0.005649947,0.052522286,0.084327418,0.067696153,0.036229965,0.0145423,0.004669693,0.028939848,0.046464517,0.037300669,0.019962758,0.008012826,0.002573007,0.011959421,0.019201507,0.015414538,0.008249629,0.003311308,0.001063298,0.003953794,0.006348033,0.005096058,0.002727334,0.001094721,3.52E-04,0.387147458,0.367932847,0.231794808,31
