Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hertha BSC,Schalke 04,1.6777492743158349,0.3669007513281084,0.12942547765034476,0.04748630499091079,0.008711380489480438,0.0010654040155651323,9.772438344470765e-5,7.171029941787878e-6,0.21714350120584625,0.07967011373844099,0.014615512294514929,0.0017874808139675775,1.6395701340732067e-4,1.2031190280931737e-5,0.1821561757852541,0.06683323775466471,0.012260582572938293,0.0014994723192437904,1.3753938013156191e-4,1.0092660381494474e-5,0.10187079724528589,0.03737647204768879,0.006856727838145531,8.385795318226505e-4,7.691886506852592e-5,5.64431787698951e-6,0.04272841403806347,0.015677087213623982,0.0028759675386574608,3.5173155024289095e-4,3.226264251247923e-5,2.36743755553176e-6,0.0143375131290055,0.005260444339208736,9.650304901876903e-4,1.1802347063479876e-4,1.0825725012564645e-5,7.943933281562927e-7,0.6945619493715224,0.0756790012017715,0.22222781052938734,8
Leverkusen,Wolfsburg,2.011655949481433,0.5173956388086655,0.07973460567090294,0.04125433723625387,0.010672407083989841,0.0018406189602823517,2.3808205568965715e-4,2.4636523458486086e-5,0.1603985938774279,0.0829895329432235,0.02146921120579595,0.0037026920821803216,4.789391837928686e-4,4.956020898980242e-5,0.161333392830992,0.08347319384496048,0.02159433322640644,0.0037242712781079194,4.817304292583528e-4,4.9849044635939615e-5,0.10818242651283005,0.055973115673477215,0.014480122969995032,0.002497317491362872,3.2302529468793666e-4,3.3426375739284475e-5,0.05440645548096809,0.02814966278889071,0.007282256380453312,0.0012559358973110416,1.6245393897299513e-4,1.6810591906383353e-5,0.021889413971697243,0.011325487325033624,0.002929878874677607,5.053021839986119e-4,6.536028657034388e-5,6.7634254445561016e-6,0.7116505988992832,0.08435959755476895,0.1869850066963133,8
Hamburger SV,Bayern Munich,1.4501780853370914,0.7579683875303682,0.10990417020220873,0.08330388667103132,0.03157085632752707,0.007976570354509533,0.0015114970424075324,2.2913339519811148e-4,0.15938061911440088,0.12080547087373424,0.0457833639815056,0.011567447524259238,0.0021919398869512316,3.322842283351844e-4,0.11556514053358106,0.08759472322495886,0.03319701555949548,0.008387429451483772,0.0015893515942164691,2.4093565301741533e-4,0.05586334474356681,0.04234264933733441,0.016047194820991588,0.004054422127617555,7.682809506094308e-4,1.1646653466074568e-4,0.020252949580187897,0.015351095536028873,0.005817822565134218,0.0014699085295441904,2.7853604948893624e-4,4.2224304060041543e-5,0.0058740767289251076,0.004452364466453025,0.0016873757576674536,4.2632582739901076e-4,8.078537498904458e-5,1.2246552083296447e-5,0.5322063761411624,0.1956116678997727,0.2682518613646282,9
Eint Frankfurt,Dortmund,2.0317776403510006,2.062739483975241,0.01666379087973071,0.03437305940032705,0.03545133340504047,0.0243756217247158,0.012570139344503982,0.005185784548995804,0.03385711771292179,0.06983841352004129,0.07202922653298974,0.04952584318993167,0.025539728056259578,0.010536361094327375,0.03439506736792315,0.07094806351380345,0.07317368596075279,0.050312750406416515,0.025945524202676668,0.01070377144105928,0.023294376272170868,0.04805022969118283,0.049557552999041146,0.0340747737667726,0.01757184531406139,0.007249227827123951,0.011832248213929917,0.02440684557506876,0.025172482023490372,0.017308090859836853,0.00892552060220411,0.0036822047522401783,0.004808099471229171,0.009917856622184888,0.010228977225493045,0.007033238401236005,0.0036269346376101,0.0014962842565591572,0.37443718058712233,0.3850524212406694,0.20417246898606062,9
Augsburg,Hannover 96,1.3453644842590253,1.6871566874088966,0.048193979533646555,0.08131079486303928,0.06859202565585484,0.03857516492939937,0.016270586869634326,0.0054902058890341845,0.06483846841967442,0.10939265559560425,0.09228127522077097,0.05189765687044822,0.021889869712457252,0.007386328014376339,0.04361568631279019,0.07358649683855266,0.062075975122078866,0.03491063218488122,0.014724926638098657,0.004968651689814708,0.019559665107270134,0.033000219789209265,0.027838270751663906,0.015655841554856418,0.006603464444072529,0.0022282158393767664,0.006578719689830435,0.011099330919286002,0.009363155193118857,0.005265703299772607,0.0022210166340306124,7.494406133902288e-4,0.0017701551645186834,0.002986529123569093,0.0025193712914855127,0.0014168580408319238,5.976153796746621e-4,2.016541568633025e-4,0.30403624532124834,0.4478792394346489,0.23774112259708,9
Freiburg,Hertha BSC,1.3904989319022996,2.1928133330556454,0.02778351930157233,0.0609240715636967,0.0667975582144552,0.04882485875607267,0.026765950316218708,0.011738546545061863,0.03863295391332325,0.08471485643645951,0.09288193335088163,0.06789091395059968,0.037218025326052125,0.01632243643299395,0.02685954057635337,0.0588979586955768,0.06457611455871073,0.04720112166708989,0.025875812231694106,0.011348165213060632,0.01244938749426861,0.02729918288580843,0.029931006106762602,0.02187770308755966,0.01199342975675837,0.005259870535937213,0.004327715003404587,0.009489871161130538,0.010404758005553651,0.0076052306939318375,0.004169212816654442,0.0018284610905412678,0.001203536617962327,0.00263913114268849,0.0028935609786848505,0.002115013031356561,0.001159457193686276,5.084946386845093e-4,0.23590830350049216,0.5328711549511139,0.2036299008396412,9
Wolfsburg,Hoffenheim,0.9558761159349064,2.1243777163971127,0.0459475921842229,0.09761004095826528,0.10368029795417412,0.07341870486775358,0.038992265146947966,0.016566859838004818,0.04392020595361605,0.09330310682743374,0.09910552050740977,0.0701791864459595,0.03727177496016865,0.015835865635190037,0.020991137939001828,0.044593105679433497,0.04736630000516503,0.033541304079717685,0.01781359974146295,0.007568562867916255,0.0066883091340623115,0.014208494884777245,0.01509210495838157,0.010687110489037399,0.005675864843896222,0.0024115361591309833,0.0015982987393098607,0.0033953902259354664,0.003606545667224931,0.0025538884162070678,0.0013563559103887519,5.76282454306677e-4,3.0555511820703335e-4,6.491144842501074e-4,6.894821728657662e-4,4.8824018796303216e-4,2.5930164388955076e-4,1.1017092682082027e-4,0.15903917520512534,0.6202476664603046,0.19877063634306863,9
M'Gladbach,Leverkusen,1.23132192179634,1.921403386939907,0.04273550058482051,0.08211213556624648,0.0788852676929274,0.05052347350828398,0.024268993279696362,0.009326105177046084,0.0526211587090298,0.10110647256823224,0.09713315941707412,0.062210660496046705,0.02988294344521819,0.011483437749475182,0.032396793134376406,0.06224730805438234,0.059801094261791,0.03830067501910595,0.018397761675948705,0.007069904319256211,0.013296960527419605,0.025548824993390278,0.024544799437317518,0.015720153590207533,0.00755118908786007,0.0029017760577676,0.004093209747668095,0.00786470707262492,0.007555637403315882,0.004839142432406993,0.002324486164877853,8.932551180182522e-4,0.001008011778562838,0.0019367972454059563,0.0018606843935694433,0.0011917084319435184,5.724381543452802e-4,2.1997692171453007e-4,0.2415781815157589,0.5209407376099715,0.22190768409164366,9
Schalke 04,Mainz 05,1.2547382732784986,0.26612331636576736,0.2185235282109614,0.05815420603144939,0.007738095084853705,6.864291754449706e-4,4.566870215490871e-5,2.4307012943169577e-6,0.27418983445814704,0.07296830805978285,0.009709284065234176,8.612889583258061e-4,5.73022684847202e-5,3.049893944887071e-6,0.17201823971926636,0.04577806442949274,0.006091305161391184,5.403461101817793e-4,3.5949674706729374e-5,1.9134093310450755e-6,0.07194595635925301,0.019146496505431185,0.0025476645734054592,2.2599764842074627e-4,1.5035810922148437e-5,8.002759733701548e-7,0.02256833626289484,0.006005960491139385,7.991630619318923e-4,7.089197478611211e-5,4.716501858449631e-6,2.510342232431845e-7,0.005663471054654646,0.0015071816992062248,2.0054809607927636e-4,1.7790174806485856e-5,1.1835950795571855e-6,6.299644956119258e-8,0.6224607824555745,0.07785205119652516,0.2978139185788642,9
RB Leipzig,Stuttgart,1.5946397751272139,0.8689338295301838,0.08513018510932276,0.07397249775565726,0.03213860287736811,0.009308773091327088,0.0020221769626185926,3.514275944231781e-4,0.13575197923926852,0.11795948718667962,0.05124949446526911,0.014844139829064086,0.0032246438169375446,5.604004201444744e-4,0.10823775282359073,0.09405144506074416,0.040862241164740076,0.01183552789948784,0.0025710726455533245,4.468183999801906e-4,0.05753340860762853,0.0499927250673515,0.02172018502071169,0.006291134516050382,0.001366644901780294,2.3750479762237075e-4,0.02293626544109272,0.019930096964849507,0.008658967739287291,0.002508023332492409,5.448265797134204e-4,9.468364926804294e-5,0.007315016233048435,0.006356265068458236,0.002761586873722177,7.998787525879001e-4,1.7376042691150752e-4,3.019726263540319e-5,0.5387273566517453,0.2042244091065015,0.25081807181914173,9
Köln,Werder Bremen,2.1491935434514846,1.016648038061863,0.042178630117843376,0.042880821557442474,0.021797351553427362,0.00738674489724554,0.0018774299268620408,3.817370903485842e-4,0.09065003952089733,0.09215918482915061,0.04684672722296828,0.015875544440283315,0.004034960277094491,8.204268898731332e-4,0.09741223982596722,0.09903396250228125,0.05034134183971816,0.017059808804917007,0.004335955287807347,8.816280872946601e-4,0.0697859189623721,0.07094771759743976,0.036064428950202114,0.012221610312014807,0.0031062690364166245,6.31596464313055e-4,0.03749586161443967,0.038120094145759204,0.0193773594620098,0.006566651493290577,0.0016689933393224685,3.3935576079210104e-4,0.016117172737580815,0.016385492042765678,0.008329139168977996,0.0028226009982952305,7.173979417870762e-4,1.4586824200548995e-4,0.6098260769640659,0.16825635729708602,0.1987156286800549,9
Werder Bremen,Augsburg,1.1311132914882567,2.4477292470993475,0.027907981980299805,0.068311183720701385,0.08360364114856879,0.06821302586778348,0.04174175461242945,0.020434502718017562,0.031567089356531866,0.07726768786378158,0.0945651897199607,0.07715666021168217,0.04721465345216021,0.023113737629302574,0.017852977172385334,0.04369925437264459,0.05348197150217809,0.043636461946138405,0.02670256103637515,0.013072127924238201,0.006731246590773825,0.01647626914967486,0.020164722940369924,0.016452594033599548,0.010067873901673451,0.004928685881046872,0.0019034506217773235,0.004659131757333792,0.00570214653425765,0.004652436947716214,0.002846976496802646,0.0013937255274056577,4.3060365959678273e-4,0.0010540011715030565,0.001289954746982503,0.0010524866538745713,6.440505912176284e-4,3.152922937470035e-4,0.15787982226664,0.624155785297484,0.17827250417040869,10
Hannover 96,Dortmund,1.5075629969806161,2.0780081584688723,0.027720830204559347,0.05760411132460467,0.05985090664693883,0.041456890768032585,0.02153693931018116,0.008950787119001076,0.041790897861976276,0.08684182670692607,0.09022901219666618,0.06249887449175324,0.03246829277224635,0.01349387545445676,0.03150120561365589,0.06545976226678238,0.06801296002090332,0.04711049526835145,0.02447399837928589,0.010171433660502001,0.015830017314475222,0.03289490512818303,0.034177940614211935,0.02367401314533234,0.012298698114924992,0.005111359004271971,0.005966187086216329,0.012397785440109162,0.012881349645746719,0.008922516551983933,0.004635265547274044,0.0019264239247810278,0.0017988805768486675,0.0037380885148027227,0.0038838892154194234,0.0026902511587436097,0.0013975909640498905,5.808410850996093e-4,0.2753312679532052,0.4891820984359981,0.21146573671009472,10
Mainz 05,Eint Frankfurt,1.3317035820722811,0.6172635510271934,0.14242109768198125,0.08791135249637055,0.027132236808756496,0.005582580279961259,8.614808318758171e-4,1.0635214348510548e-4,0.1896626859457607,0.11707186302423564,0.03613209694785443,0.007434342156030487,0.0011472371096956345,1.4162953044018022e-4,0.12628723912970977,0.077952509674625,0.02405862146662033,0.0049501700397683816,7.638898842339632e-4,9.430427650720156e-5,0.05605905623968443,0.03460321212174076,0.01067965079560646,0.0021973863912754803,3.3909163171438303e-4,4.1861780943125066e-5,0.018663511500494806,0.01152030538343229,0.0035555323049475526,7.315668321146102e-4,1.1289238515119467e-4,1.3936870908471203e-5,0.004970853023851229,0.0030683263891366727,9.46983021334474e-4,1.948460341704595e-4,3.006783873890591e-5,3.711956182338014e-6,0.5389263462353481,0.17265256278854546,0.28586557290544623,10
Stuttgart,Freiburg,1.1034467355833946,1.2501287020679435,0.09502878458429541,0.11879821113145941,0.07425652674488242,0.030943405133217798,0.009670809724188028,0.002417951361689047,0.10485920213599838,0.13108749826615576,0.08193812203240154,0.034144399382083634,0.010671223420603428,0.0026680805368552024,0.057853272146423364,0.07232403601879174,0.04520717663824365,0.01883826301830793,0.005887563324072959,0.001472042379333232,0.021279334764262855,0.02660190714971719,0.016627903828803945,0.0069290066105377555,0.0021655375101629413,5.414401193718891e-4,0.005870153120253025,0.007338446901162003,0.004587001549872087,0.0019114474313084125,5.973888240931726e-4,1.493625830586987e-4,0.001295480259583575,0.001619517055467857,0.0010123023772644648,4.218360856633063e-4,1.3183734956392275e-4,3.2962730938884926e-5,0.3237336781741361,0.3945629384016882,0.2788828176542646,10
Hertha BSC,Hamburger SV,1.4616708021230922,1.3499937393382857,0.06010486204503109,0.08114118746458332,0.05477004753983082,0.024646407094010635,0.008318123818524262,0.002245883015609687,0.08785352191685838,0.11860170456657769,0.0800557793198644,0.03602493362655479,0.012158358713981555,0.00328274162890084,0.06420646392477654,0.08667832432349781,0.05850759758652773,0.026328296815178752,0.008885758966982854,0.0023991437949391786,0.031282904542138515,0.04223172528020421,0.028506282364865042,0.012827767574792398,0.004329351478914098,0.0011689194783857967,0.011431327043711921,0.015432219941339526,0.010416700152449901,0.004687493330123846,0.0015820216622142898,4.271438678973681e-4,0.003341767393862759,0.0045113650600395435,0.003045157293461436,0.0013703144271577528,4.624789743969736e-4,1.248687440023012e-4,0.3954580459688841,0.34618207662415845,0.25174882217914546,10
Leverkusen,Köln,2.036637613002351,1.7607563175193366,0.022429147674586813,0.03949226346460288,0.0347681261942188,0.020406065948260086,0.008982527383528793,0.003163208367567751,0.04568004578164772,0.08043142919460876,0.07081007354075829,0.04155976144363298,0.018294153129118335,0.006442309139152248,0.04651684970128656,0.08190483698263779,0.07210722957628543,0.0423210866717539,0.018629280180393525,0.0065603245536931315,0.03157932191333913,0.055603490561888694,0.04895209864148616,0.028730905646275492,0.012647030906182891,0.0044536679131847645,0.01607890870045397,0.028311040073140954,0.024924421332163015,0.01462861077370658,0.006439354709083824,0.0022676268969534464,0.006549382047075054,0.011531865815235128,0.010152402793480262,0.005958635785540443,0.002622926400796783,9.23666846118238e-4,0.4309948373038783,0.33079750573300176,0.21106173364695857,10
Hoffenheim,M'Gladbach,1.6639443130356433,1.2734582050744185,0.053003225006073025,0.0674973917793893,0.04297755369129297,0.018243372794067785,0.005808043193209263,0.0014792600519637896,0.08819441482140382,0.11231190119605362,0.07151225605281096,0.03035595641127827,0.009664260441205932,0.0024614063509659583,0.07337529749179067,0.09344037464069724,0.05949620588571177,0.025255310518652173,0.008040395600419973,0.00204782154987981,0.04069746965958786,0.051826526663769364,0.03299945781024262,0.01400781010382018,0.00445959017795854,0.0011358203406781156,0.01692958079875297,0.0215591135766423,0.013727315039153217,0.0058270539900837064,0.0018551274287709322,4.724854491253896e-4,0.00563397593843248,0.007174632885988691,0.004568297558529528,0.0019391786697102857,6.173657470119651e-4,1.572378952128566e-4,0.45851005529179667,0.2914109244028982,0.2408315075156424,10
Bayern Munich,RB Leipzig,2.5788585133186186,1.2449683184990845,0.021844047245882257,0.02719514676892059,0.016928548072119444,0.007025168675992484,0.002186528108430702,5.444316445007912e-4,0.056332707205377586,0.0701324357659802,0.04365633031390872,0.018116916047582508,0.005638746627036972,0.0014040121813409213,0.07263704077743652,0.09043081451743458,0.05629174954513657,0.023360481592193418,0.007270764871790468,0.001810374383327039,0.06244021699705462,0.07773609196154105,0.048389485848024986,0.020081125609750297,0.0062500912959849355,0.0015562331302456265,0.040256121294079045,0.05011759563678478,0.031197409383572506,0.01294659543393127,0.004029525286917336,0.001003326264160604,0.020762968222484534,0.025849237634996493,0.016090740956462422,0.0066774875706571216,0.0020783151181598845,5.174872955933477e-4,0.6139428285579974,0.16394709997753523,0.17289637074926,10
