Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Lyon,Guingamp,2.265666667,1.057133333,0.036051745,0.038111502,0.020144469,0.007098463,0.001876006,3.97E-04,0.081681238,0.086347959,0.045640653,0.016082752,0.004250403,8.99E-04,0.092531229,0.097817846,0.051703253,0.018219077,0.004814999,0.001018019,0.06988164,0.073874211,0.039047446,0.013759452,0.003636394,7.69E-04,0.039582126,0.041843585,0.022117124,0.007793583,0.002059714,4.35E-04,0.017935981,0.018960723,0.010022006,0.003531532,9.33E-04,1.97E-04,0.617553595,0.163392333,0.190119454,25
Marseille,Amiens,1.222466667,0.675366667,0.149893036,0.10123276,0.034184616,0.007695717,0.001299358,1.76E-04,0.18323924,0.123753675,0.041789553,0.009407757,0.001588421,2.15E-04,0.112001931,0.075642371,0.025543168,0.005750335,9.71E-04,1.31E-04,0.045639543,0.030823426,0.010408557,0.002343198,3.96E-04,5.34E-05,0.013948205,0.009420153,0.003181029,7.16E-04,1.21E-04,1.63E-05,0.003410243,0.002303165,7.78E-04,1.75E-04,2.96E-05,3.99E-06,0.491716371,0.204906017,0.30165798,25
Monaco,Nantes,1.1567,0.639633333,0.165906097,0.10611907,0.033938647,0.007236097,0.001157112,1.48E-04,0.191903582,0.122747928,0.039256833,0.008369993,0.001338432,1.71E-04,0.110987437,0.070991264,0.022704189,0.004840785,7.74E-04,9.90E-05,0.042793056,0.027371865,0.008753979,0.001866446,2.98E-04,3.82E-05,0.012374682,0.007915259,0.002531432,5.40E-04,8.63E-05,1.10E-05,0.002862759,0.001831116,5.86E-04,1.25E-04,2.00E-05,2.55E-06,0.481586608,0.203797005,0.313313521,25
Nîmes,Dijon,1.404933333,0.697733333,0.122130313,0.08521439,0.02972846,0.006914179,0.001206063,1.68E-04,0.171584947,0.119720537,0.041766505,0.009713961,0.001694439,2.36E-04,0.120532706,0.084099687,0.029339577,0.006823734,0.001190287,1.66E-04,0.056446806,0.039384818,0.01374005,0.00319563,5.57E-04,7.78E-05,0.019826,0.013833261,0.004825964,0.001122412,1.96E-04,2.73E-05,0.005570842,0.003886962,0.001356031,3.15E-04,5.50E-05,7.68E-06,0.536580881,0.185485406,0.274589521,25
Reims,Rennes,1.123466667,0.390666667,0.219998768,0.085946185,0.016788155,0.002186191,2.14E-04,1.67E-05,0.247161282,0.096557674,0.018860932,0.002456113,2.40E-04,1.87E-05,0.138838731,0.054239664,0.010594814,0.00137968,1.35E-04,1.05E-05,0.051993562,0.020312152,0.00396764,5.17E-04,5.05E-05,3.94E-06,0.014603258,0.005705006,0.001114378,1.45E-04,1.42E-05,1.11E-06,0.003281255,0.001281877,2.50E-04,3.26E-05,3.18E-06,2.49E-07,0.542930107,0.128306869,0.327682353,25
Saint-Étienne,Paris S-G,1.6743,0.749433333,0.088590262,0.066392496,0.024878375,0.006214894,0.001164412,1.75E-04,0.148326676,0.111160955,0.041653863,0.010405598,0.001949575,2.92E-04,0.124171677,0.093058394,0.034870531,0.008711046,0.001632087,2.45E-04,0.069300213,0.05193589,0.019461243,0.004861635,9.11E-04,1.37E-04,0.029007337,0.021739065,0.00814599,0.002034959,3.81E-04,5.71E-05,0.009713397,0.007279543,0.002727766,6.81E-04,1.28E-04,1.91E-05,0.587711247,0.164818261,0.239883786,25
Amiens,Nice,1.149933333,0.194933333,0.260574449,0.050794646,0.004950785,3.22E-04,1.57E-05,6.11E-07,0.299643244,0.058410456,0.005693072,3.70E-04,1.80E-05,7.03E-07,0.172284877,0.033584065,0.003273327,2.13E-04,1.04E-05,4.04E-07,0.066038708,0.012873145,0.001254703,8.15E-05,3.97E-06,1.55E-07,0.018985028,0.003700815,3.61E-04,2.34E-05,1.14E-06,4.45E-08,0.004366303,8.51E-04,8.30E-05,5.39E-06,2.63E-07,1.02E-08,0.614054782,0.062392772,0.322340912,26
Dijon,Saint-Étienne,1.207,2.102766667,0.036524695,0.076802912,0.080749301,0.05659898,0.029753612,0.012512981,0.044085307,0.092701114,0.097464406,0.068314968,0.03591261,0.015103168,0.026605483,0.055945122,0.058819769,0.041228083,0.02167326,0.009114762,0.010704273,0.022508588,0.023665154,0.016587432,0.008719875,0.003667172,0.003230014,0.006791966,0.00714096,0.005005258,0.002631222,0.001106569,7.80E-04,0.001639581,0.001723828,0.001208269,6.35E-04,2.67E-04,0.211668705,0.558722659,0.207531359,26
Guingamp,Angers,1.363433333,0.571966667,0.144366511,0.082572832,0.023614454,0.004502227,6.44E-04,7.36E-05,0.196834113,0.112582551,0.032196733,0.006138486,8.78E-04,1.00E-04,0.134185095,0.076749402,0.02194905,0.004184708,5.98E-04,6.85E-05,0.060984144,0.034880898,0.009975355,0.001901857,2.72E-04,3.11E-05,0.020786954,0.011889445,0.003400183,6.48E-04,9.27E-05,1.06E-05,0.005668325,0.003242093,9.27E-04,1.77E-04,2.53E-05,2.89E-06,0.560373504,0.155885518,0.280895557,26
Monaco,Lyon,1.280866667,0.844004762,0.119448325,0.100814955,0.042544151,0.011969155,0.002525506,4.26E-04,0.152997378,0.129130515,0.054493385,0.015330892,0.003234836,5.46E-04,0.097984621,0.082699486,0.03489938,0.009818414,0.002071697,3.50E-04,0.041835078,0.035309005,0.014900484,0.004192027,8.85E-04,1.49E-04,0.013396289,0.011306532,0.004771383,0.001342357,2.83E-04,4.78E-05,0.003431772,0.002896432,0.001222301,3.44E-04,7.26E-05,1.22E-05,0.464509553,0.24520669,0.287965734,26
Montpellier,Reims,1.159133333,2.1903,0.035104241,0.076888819,0.08420479,0.061477917,0.03366377,0.014746751,0.040690496,0.089124393,0.097604579,0.071261103,0.039020798,0.017093451,0.023582855,0.051653527,0.05656836,0.04130056,0.022615154,0.009906794,0.009111891,0.019957775,0.021856757,0.015957619,0.008737993,0.003827765,0.002640474,0.005783431,0.006333724,0.004624252,0.002532125,0.001109223,6.12E-04,0.001340753,0.001468326,0.001072025,5.87E-04,2.57E-04,0.191315433,0.583459468,0.199543885,26
Nantes,Bordeaux,1.108766667,0.797233333,0.148673894,0.118527784,0.04724715,0.012555668,0.002502449,3.99E-04,0.164844658,0.131419656,0.052386065,0.013921306,0.002774632,4.42E-04,0.091387131,0.072856867,0.029041962,0.00771774,0.00153821,2.45E-04,0.033775668,0.026927089,0.010733586,0.002852391,5.69E-04,9.06E-05,0.009362334,0.007463965,0.002975261,7.91E-04,1.58E-04,2.51E-05,0.002076129,0.001655159,6.60E-04,1.75E-04,3.49E-05,5.57E-06,0.425718556,0.260941958,0.31215106,26
Paris S-G,Nîmes,2.653,1.205633333,0.021096812,0.02543502,0.015332654,0.006161853,0.001857234,4.48E-04,0.055969843,0.067479108,0.040677531,0.016347396,0.004927241,0.001188089,0.074243996,0.089511037,0.053958745,0.02168482,0.006535986,0.001576,0.065656441,0.079157593,0.047717517,0.01917661,0.00577999,0.00139371,0.043546634,0.052501274,0.031648643,0.012718886,0.003833578,9.24E-04,0.023105844,0.027857176,0.01679277,0.006748641,0.002034097,4.90E-04,0.629210391,0.15026973,0.166035328,26
Rennes,Marseille,1.494666667,0.756433333,0.105283349,0.079639835,0.030121113,0.007594871,0.001436253,2.17E-04,0.157363513,0.119035006,0.045021023,0.011351801,0.00214672,3.25E-04,0.117602998,0.088958828,0.033645711,0.008483579,0.001604316,2.43E-04,0.058592427,0.044321265,0.016763041,0.004226708,7.99E-04,1.21E-04,0.021894037,0.016561379,0.00626379,0.00157938,2.99E-04,4.52E-05,0.006544857,0.004950748,0.001872456,4.72E-04,8.93E-05,1.35E-05,0.543830132,0.189149694,0.262502956,26
Strasbourg,Lille,1.616666667,2.057866667,0.025361238,0.052190046,0.053700078,0.036835867,0.018950826,0.007799655,0.041000668,0.084373908,0.086815127,0.059551318,0.030637168,0.012609441,0.033142207,0.068202242,0.070175561,0.048137316,0.024765044,0.010192632,0.017859967,0.036753431,0.03781683,0.025940665,0.013345607,0.005492696,0.007218403,0.014854512,0.015284302,0.010484352,0.00539385,0.002219965,0.00233395,0.004802959,0.004941924,0.00338994,0.001744011,7.18E-04,0.299829699,0.463242787,0.21196301,26
Toulouse,Caen,1.164233333,1.0657,0.107535599,0.114600688,0.061064976,0.021692315,0.005779375,0.001231816,0.125196529,0.133421941,0.071093881,0.025254916,0.006728541,0.001434121,0.072878986,0.077667135,0.041384933,0.014701308,0.003916796,8.35E-04,0.028282715,0.030140889,0.016060573,0.005705251,0.001520021,3.24E-04,0.00823192,0.008772757,0.004674564,0.001660561,4.42E-04,9.43E-05,0.001916775,0.002042707,0.001088457,3.87E-04,1.03E-04,2.20E-05,0.379104238,0.330271855,0.288512095,26
Angers,Monaco,1.450266667,1.535,0.050526028,0.077557453,0.059525345,0.030457135,0.011687926,0.003588193,0.073276214,0.112478989,0.086327624,0.044170968,0.016950609,0.005203837,0.053135026,0.081562264,0.062599038,0.032029841,0.012291451,0.003773476,0.025686652,0.039429011,0.030261766,0.015483937,0.005941961,0.001824182,0.009313124,0.014295645,0.010971908,0.005613959,0.002154357,6.61E-04,0.002701303,0.0041465,0.003182438,0.001628348,6.25E-04,1.92E-04,0.355829036,0.391991388,0.243434187,27
Bordeaux,Montpellier,1.670033333,2.101333333,0.02302058,0.048373913,0.050824858,0.035599989,0.018701861,0.007859769,0.038445136,0.080786047,0.084879207,0.059453169,0.031232731,0.013126076,0.03210233,0.067457696,0.070875552,0.049644387,0.026079851,0.010960492,0.017870654,0.0375522,0.039454845,0.027635927,0.014518074,0.006101462,0.007461147,0.015678356,0.016472727,0.01153823,0.006061417,0.002547411,0.002492073,0.005236676,0.005502,0.003853846,0.002024554,8.51E-04,0.303142468,0.459903249,0.209230375,27
Caen,Paris S-G,1.0815,1.948966667,0.048293096,0.094121635,0.091719964,0.059586384,0.029032969,0.011316858,0.052228983,0.101792548,0.099195141,0.064442675,0.031399156,0.012239182,0.028242823,0.05504432,0.053639773,0.034847376,0.016979094,0.006618338,0.010181538,0.019843477,0.019337138,0.012562479,0.006120963,0.002385911,0.002752833,0.00536518,0.005228279,0.00339658,0.001654955,6.45E-04,5.95E-04,0.001160488,0.001130877,7.35E-04,3.58E-04,1.40E-04,0.205600602,0.560650736,0.218082384,27
Guingamp,Nantes,1.382266667,0.771533333,0.116042358,0.089530547,0.034537901,0.008882381,0.001713263,2.64E-04,0.160401483,0.123755091,0.047740589,0.012277819,0.002368187,3.65E-04,0.110858812,0.085531269,0.032995112,0.00848561,0.001636733,2.53E-04,0.051078813,0.039409007,0.015202681,0.003909792,7.54E-04,1.16E-04,0.017651135,0.013618439,0.00525354,0.001351094,2.61E-04,4.02E-05,0.004879715,0.003764863,0.001452359,3.74E-04,7.20E-05,1.11E-05,0.51089877,0.208966096,0.276974074,27
Lille,Dijon,1.718,0.612166667,0.097279532,0.059551287,0.018227656,0.003719455,5.69E-04,6.97E-05,0.167126237,0.102309111,0.031315114,0.006390023,9.78E-04,1.20E-04,0.143561437,0.087883527,0.026899683,0.00548903,8.40E-04,1.03E-04,0.08221285,0.050327966,0.015404552,0.003143384,4.81E-04,5.89E-05,0.035310419,0.021615861,0.006616255,0.001350084,2.07E-04,2.53E-05,0.01213266,0.00742721,0.002273345,4.64E-04,7.10E-05,8.69E-06,0.633777286,0.127937326,0.229847022,27
Lyon,Toulouse,2.168333333,0.203966667,0.093265968,0.019023149,0.001940044,1.32E-04,6.73E-06,2.74E-07,0.202231707,0.041248527,0.004206662,2.86E-04,1.46E-05,5.95E-07,0.219252875,0.044720278,0.004560723,3.10E-04,1.58E-05,6.45E-07,0.158471106,0.032322823,0.003296389,2.24E-04,1.14E-05,4.66E-07,0.085904545,0.017521664,0.001786918,1.21E-04,6.20E-06,2.53E-07,0.037253938,0.007598562,7.75E-04,5.27E-05,2.69E-06,1.10E-07,0.811312595,0.025948624,0.13930564,27
Marseille,Saint-Étienne,1.396933333,0.601733333,0.135515851,0.081544405,0.024533993,0.004920974,7.40E-04,8.91E-05,0.189306609,0.113912097,0.034272353,0.006874272,0.00103412,1.24E-04,0.132224356,0.079563803,0.023938096,0.00480145,7.22E-04,8.69E-05,0.061569537,0.037048443,0.011146641,0.002235769,3.36E-04,4.05E-05,0.021502135,0.012938551,0.003892779,7.81E-04,1.17E-04,1.41E-05,0.00600741,0.003614859,0.00108759,2.18E-04,3.28E-05,3.95E-06,0.56093448,0.160135559,0.275723221,27
Nîmes,Rennes,1.345133333,1.157866667,0.081839113,0.094758781,0.054859017,0.021173142,0.006128919,0.001419294,0.110084518,0.127463194,0.073792692,0.028480699,0.008244213,0.00190914,0.074039178,0.085727496,0.049630505,0.019155169,0.005544783,0.001284024,0.033197522,0.038438304,0.022253215,0.008588752,0.002486157,5.76E-04,0.011163773,0.012926161,0.007483385,0.002888254,8.36E-04,1.94E-04,0.003003353,0.003477482,0.00201323,7.77E-04,2.25E-04,5.21E-05,0.40769781,0.320005366,0.268409703,27
Nice,Strasbourg,1.333833333,0.6197,0.141772257,0.087856268,0.027222265,0.005623212,8.71E-04,1.08E-04,0.189100562,0.117185618,0.036309964,0.007500428,0.001162004,1.44E-04,0.126114316,0.078153042,0.02421572,0.005002161,7.75E-04,9.60E-05,0.056071826,0.034747711,0.010766578,0.002224016,3.45E-04,4.27E-05,0.018697618,0.011586914,0.003590205,7.42E-04,1.15E-04,1.42E-05,0.004987901,0.003091002,9.58E-04,1.98E-04,3.07E-05,3.80E-06,0.538835529,0.173071978,0.285516305,27
Reims,Amiens,1.2176,0.623766667,0.158600524,0.09892972,0.030854531,0.006415343,0.001000419,1.25E-04,0.193111998,0.120456827,0.037568477,0.007811321,0.00121811,1.52E-04,0.117566584,0.073334116,0.022871689,0.004755532,7.42E-04,9.25E-05,0.047716358,0.029763873,0.009282856,0.001930112,3.01E-04,3.75E-05,0.014524859,0.009060123,0.002825701,5.88E-04,9.16E-05,1.14E-05,0.003537094,0.002206321,6.88E-04,1.43E-04,2.23E-05,2.78E-06,0.504370911,0.190014287,0.303953555,27
Amiens,Nîmes,1.1003,1.107533333,0.109938591,0.121760654,0.067426992,0.024892547,0.006892331,0.001526697,0.120965432,0.133973248,0.074189919,0.027389269,0.007583632,0.001679825,0.066549132,0.073705382,0.040815584,0.015068207,0.004172135,9.24E-04,0.024408003,0.027032677,0.014969796,0.005526516,0.0015302,3.39E-04,0.006714032,0.007436014,0.004117817,0.001520206,4.21E-04,9.32E-05,0.00147749,0.001636369,9.06E-04,3.35E-04,9.26E-05,2.05E-05,0.35186568,0.35546875,0.290695376,28
Dijon,Reims,1.372933333,1.429466667,0.060664293,0.086717585,0.061979949,0.029532757,0.010554023,0.003017325,0.083288031,0.119057464,0.085094338,0.040546506,0.01448997,0.004142586,0.057174457,0.08172898,0.058414426,0.027833825,0.009946881,0.002843747,0.026165573,0.037402814,0.026733038,0.012737995,0.004552135,0.001301425,0.008980897,0.012837892,0.00917567,0.004372105,0.001562444,4.47E-04,0.002466034,0.003525114,0.002519517,0.001200522,4.29E-04,1.23E-04,0.357999668,0.382999745,0.252559279,28
Marseille,Nice,1.4837,0.437066667,0.146494607,0.064027909,0.013992232,0.002038513,2.23E-04,1.95E-05,0.217354048,0.094998209,0.020760275,0.003024541,3.30E-04,2.89E-05,0.1612441,0.070474421,0.01540101,0.002243756,2.45E-04,2.14E-05,0.079745957,0.0348543,0.007616826,0.001109687,1.21E-04,1.06E-05,0.029579769,0.012928331,0.002825271,4.12E-04,4.50E-05,3.93E-06,0.008777501,0.003836353,8.38E-04,1.22E-04,1.33E-05,1.17E-06,0.630622347,0.107091191,0.258049655,28
Monaco,Bordeaux,1.2448,0.885766667,0.118769972,0.105202482,0.046592426,0.013756673,0.003046301,5.40E-04,0.147844861,0.13095605,0.057998252,0.017124306,0.003792035,6.72E-04,0.092018641,0.081507045,0.036098112,0.010658168,0.002360163,4.18E-04,0.038181602,0.03381999,0.01497831,0.004422429,9.79E-04,1.73E-04,0.011882114,0.010524781,0.00466125,0.00137626,3.05E-04,5.40E-05,0.002958171,0.002620249,0.001160465,3.43E-04,7.59E-05,1.34E-05,0.443952247,0.263367137,0.290564765,28
Montpellier,Angers,1.005566667,1.580766667,0.075295618,0.119024804,0.094075221,0.049570325,0.019589779,0.006193374,0.075714764,0.119687375,0.094598907,0.049846266,0.019698829,0.00622785,0.038068121,0.060176817,0.047562754,0.025061872,0.009904243,0.003131259,0.012760011,0.020170601,0.015942507,0.008400461,0.003319792,0.001049563,0.003207761,0.005070721,0.004007813,0.002111806,8.35E-04,2.64E-04,6.45E-04,0.00101979,8.06E-04,4.25E-04,1.68E-04,5.31E-05,0.240294415,0.501555936,0.25183384,28
Nantes,Paris S-G,0.9754,1.755666667,0.06514976,0.114381261,0.100407684,0.058760808,0.025791098,0.009056114,0.063547075,0.111567482,0.097937655,0.057315292,0.025156637,0.008833334,0.030991909,0.054411461,0.047764194,0.027952668,0.012268892,0.004308017,0.010076503,0.01769098,0.015529732,0.009088344,0.003989026,0.00140068,0.002457155,0.004313945,0.003786925,0.002216193,9.73E-04,3.42E-04,4.79E-04,8.42E-04,7.39E-04,4.32E-04,1.90E-04,6.66E-05,0.207703631,0.54790072,0.234609135,28
Rennes,Caen,1.526533333,0.317433333,0.158188698,0.050214366,0.007969857,8.43E-04,6.69E-05,4.25E-06,0.241480321,0.076653903,0.012166252,0.001287325,1.02E-04,6.49E-06,0.184313879,0.058507369,0.009286095,9.83E-04,7.80E-05,4.95E-06,0.093787094,0.02977115,0.004725178,5.00E-04,3.97E-05,2.52E-06,0.035792281,0.011361663,0.001803285,1.91E-04,1.51E-05,9.61E-07,0.010927622,0.003468791,5.51E-04,5.83E-05,4.62E-06,2.93E-07,0.676742874,0.073769571,0.244644108,28
Saint-Étienne,Lille,1.640033333,2.0658,0.024579726,0.050776797,0.052447354,0.036115248,0.01865172,0.007706145,0.04031157,0.08327564,0.086015409,0.059230211,0.030589442,0.012638334,0.033056159,0.068287413,0.070534069,0.04856976,0.025083852,0.010363644,0.018071067,0.037331211,0.038559408,0.026552008,0.013712785,0.005665574,0.007409288,0.015306108,0.015809679,0.010886545,0.005622356,0.002322933,0.002430296,0.005020505,0.00518568,0.003570859,0.00184417,7.62E-04,0.303079958,0.459889208,0.211325737,28
Strasbourg,Lyon,1.1693,1.892733333,0.046792454,0.088565637,0.083815567,0.052880172,0.025022016,0.009472001,0.054714416,0.103559799,0.098005542,0.061832785,0.029258244,0.011075611,0.031988783,0.060546237,0.05729894,0.036150538,0.017105832,0.006475356,0.012468161,0.023598905,0.022333217,0.014090275,0.006667283,0.002523878,0.003644755,0.00689855,0.006528558,0.00411894,0.001949014,7.38E-04,8.52E-04,0.001613295,0.001526768,9.63E-04,4.56E-04,1.73E-04,0.232251999,0.529588254,0.223863022,28
Toulouse,Guingamp,1.439466667,0.447066667,0.151596433,0.067773712,0.015149684,0.00225764,2.52E-04,2.26E-05,0.218218012,0.097557999,0.021807465,0.003249797,3.63E-04,3.25E-05,0.157058778,0.070215744,0.015695559,0.002338987,2.61E-04,2.34E-05,0.075360292,0.033691074,0.007531078,0.001122298,1.25E-04,1.12E-05,0.027119657,0.012124295,0.002710184,4.04E-04,4.51E-05,4.04E-06,0.007807568,0.003490504,7.80E-04,1.16E-04,1.30E-05,1.16E-06,0.616640577,0.113673353,0.266018592,28
Angers,Amiens,1.274966667,0.9829,0.104573337,0.102785133,0.050513753,0.016549989,0.004066746,7.99E-04,0.133327519,0.131047618,0.064403352,0.021100685,0.005184966,0.001019261,0.084994071,0.083540672,0.041056063,0.013451335,0.003305329,6.50E-04,0.036121536,0.035503858,0.017448371,0.005716668,0.001404728,2.76E-04,0.011513439,0.011316559,0.005561523,0.00182214,4.48E-04,8.80E-05,0.00293585,0.002885647,0.001418151,4.65E-04,1.14E-04,2.24E-05,0.42896814,0.285598639,0.282863875,29
Bordeaux,Rennes,1.694033333,0.625266667,0.098342401,0.061490225,0.019223894,0.004006687,6.26E-04,7.83E-05,0.166595306,0.104166491,0.032565917,0.006787461,0.001060993,1.33E-04,0.141109001,0.088230754,0.027583875,0.005749092,8.99E-04,1.12E-04,0.079681117,0.049821946,0.015576001,0.003246385,5.07E-04,6.35E-05,0.033745617,0.021100009,0.006596566,0.001374871,2.15E-04,2.69E-05,0.01143324,0.007148824,0.002234961,4.66E-04,7.28E-05,9.11E-06,0.625186843,0.133330447,0.233563173,29
Caen,Saint-Étienne,1.136666667,1.5698,0.066772319,0.104819187,0.08227258,0.043050499,0.016895168,0.005304407,0.07589787,0.119144476,0.093516499,0.048934067,0.019204174,0.006029343,0.043135289,0.067713777,0.053148544,0.027810861,0.010914372,0.003426676,0.016343482,0.025655998,0.020137393,0.010537226,0.004135334,0.00129833,0.004644273,0.007290579,0.005722376,0.002994328,0.001175124,3.69E-04,0.001055798,0.001657392,0.001300887,6.81E-04,2.67E-04,8.39E-05,0.274497296,0.467980439,0.250861562,29
Guingamp,Dijon,1.2767,0.789733333,0.126636648,0.100009182,0.039490292,0.0103956,0.002052438,3.24E-04,0.161677008,0.127681723,0.050417256,0.013272063,0.002620348,4.14E-04,0.103206518,0.081505628,0.032183856,0.008472221,0.001672699,2.64E-04,0.043921254,0.034686078,0.013696376,0.003605495,7.12E-04,1.12E-04,0.014018566,0.011070929,0.004371541,0.001150784,2.27E-04,3.59E-05,0.003579501,0.002826851,0.001116229,2.94E-04,5.80E-05,9.16E-06,0.477179119,0.230264511,0.290344087,29
Lille,Monaco,1.709,2.7002,0.012164906,0.03284768,0.044347653,0.039915844,0.026945191,0.014551481,0.020789825,0.056136685,0.075790139,0.068216178,0.046049331,0.024868481,0.017764905,0.047968798,0.064762674,0.058290724,0.039349153,0.021250117,0.010120074,0.027326225,0.036893136,0.033206282,0.022415901,0.012105483,0.004323802,0.01167513,0.015762593,0.014187384,0.009577194,0.005172068,0.001477875,0.003990559,0.005387654,0.004849248,0.003273485,0.001767813,0.225790694,0.532115422,0.177615554,29
Lyon,Montpellier,2.175433333,1.1984,0.034258063,0.041054862,0.024600074,0.009826909,0.002944142,7.06E-04,0.074526132,0.089312116,0.05351582,0.021377786,0.006404785,0.001535099,0.081063315,0.097146277,0.058210049,0.023252974,0.006966591,0.001669753,0.058782613,0.070445083,0.042210694,0.016861765,0.005051785,0.001210812,0.031969414,0.038312146,0.022956638,0.009170412,0.002747455,6.59E-04,0.013909466,0.016669104,0.009988127,0.003989924,0.001195381,2.87E-04,0.572334724,0.200775554,0.201675958,29
Nîmes,Strasbourg,1.358833333,0.736533333,0.123025126,0.090612106,0.033369418,0.008192563,0.001508524,2.22E-04,0.167170642,0.12312675,0.045343478,0.011132328,0.002049833,3.02E-04,0.113578521,0.083654366,0.030807115,0.007563489,0.00139269,2.05E-04,0.05144476,0.03789078,0.013953911,0.00342584,6.31E-04,9.29E-05,0.017476214,0.012871814,0.00474026,0.001163786,2.14E-04,3.16E-05,0.004749452,0.00349813,0.001288245,3.16E-04,5.82E-05,8.58E-06,0.513855398,0.202649052,0.280607702,29
Nice,Toulouse,1.5193,0.691666667,0.109594656,0.07580297,0.026215194,0.006044059,0.001045118,1.45E-04,0.166507161,0.115167453,0.039828744,0.009182738,0.001587848,2.20E-04,0.126487165,0.087486955,0.030255905,0.006975667,0.001206209,1.67E-04,0.064057316,0.04430631,0.015322599,0.00353271,6.11E-04,8.45E-05,0.02433057,0.016828644,0.005819906,0.001341812,2.32E-04,3.21E-05,0.007393087,0.005113552,0.001768437,4.08E-04,7.05E-05,9.75E-06,0.567241739,0.169147098,0.258792499,29
Paris S-G,Marseille,2.663533333,0.690666667,0.034937309,0.024130035,0.008332905,0.00191842,3.31E-04,4.58E-05,0.093056687,0.064271152,0.022194971,0.005109776,8.82E-04,1.22E-04,0.123929793,0.085594177,0.029558523,0.006805029,0.001175002,1.62E-04,0.110030379,0.075994315,0.02624337,0.006041807,0.001043219,1.44E-04,0.073267395,0.050603348,0.017475023,0.004023139,6.95E-04,9.60E-05,0.03903003,0.026956741,0.009309061,0.002143153,3.70E-04,5.11E-05,0.73802666,0.072492886,0.135554568,29
Reims,Nantes,1.2006,0.522733333,0.178470254,0.093292351,0.024383511,0.004248691,5.55E-04,5.80E-05,0.214271388,0.112006797,0.029274843,0.005100979,6.67E-04,6.97E-05,0.128627114,0.06723768,0.017573688,0.003062118,4.00E-04,4.18E-05,0.051476571,0.02690852,0.00703299,0.001225459,1.60E-04,1.67E-05,0.015450693,0.008076592,0.002110952,3.68E-04,4.81E-05,5.03E-06,0.00371002,0.001939351,5.07E-04,8.83E-05,1.15E-05,1.21E-06,0.527816437,0.161335998,0.309325474,29
Amiens,Bordeaux,1.171966667,0.3117,0.226804545,0.070694977,0.011017812,0.001144751,8.92E-05,5.56E-06,0.265807367,0.082852156,0.012912509,0.00134161,1.05E-04,6.52E-06,0.155758687,0.048549983,0.007566515,7.86E-04,6.13E-05,3.82E-06,0.060847996,0.01896632,0.002955901,3.07E-04,2.39E-05,1.49E-06,0.017827956,0.005556974,8.66E-04,9.00E-05,7.01E-06,4.37E-07,0.004178754,0.001302518,2.03E-04,2.11E-05,1.64E-06,1.02E-07,0.582934225,0.098194588,0.317537449,30
Dijon,Nice,1.192933333,1.9397,0.043602825,0.0845764,0.082026422,0.05303555,0.025718264,0.009977143,0.052015264,0.100894007,0.097852052,0.063267875,0.030680174,0.011902067,0.031025371,0.060179912,0.058365488,0.037737179,0.018299701,0.007099186,0.012337066,0.023930208,0.023208712,0.015005979,0.007276775,0.002822952,0.003679324,0.007136786,0.006921612,0.004475283,0.002170177,8.42E-04,8.78E-04,0.001702742,0.001651404,0.001067743,5.18E-04,2.01E-04,0.230727039,0.533113639,0.220239341,30
Marseille,Angers,1.4521,1.4449,0.055188538,0.079741918,0.057609549,0.027746679,0.010022794,0.002896387,0.080139275,0.115793239,0.083654826,0.040290952,0.014554099,0.004205844,0.058185121,0.084071681,0.060737586,0.029253246,0.010567004,0.003053653,0.028163538,0.040693496,0.029399016,0.014159546,0.005114782,0.00147807,0.010224068,0.014772756,0.010672578,0.005140269,0.001856794,5.37E-04,0.002969274,0.004290304,0.00309953,0.001492837,5.39E-04,1.56E-04,0.373852995,0.370726378,0.247891535,30
Monaco,Caen,1.382233333,0.519166667,0.14935937,0.077542406,0.020128716,0.003483386,4.52E-04,4.69E-05,0.206449499,0.107181698,0.027822583,0.004814852,6.25E-04,6.49E-05,0.14268069,0.074075058,0.019228651,0.003327625,4.32E-04,4.48E-05,0.065739335,0.034129672,0.008859494,0.001533185,1.99E-04,2.07E-05,0.022716775,0.011793792,0.003061472,5.30E-04,6.88E-05,7.14E-06,0.006279977,0.003260355,8.46E-04,1.46E-04,1.90E-05,1.97E-06,0.58058773,0.139011984,0.277373641,30
Montpellier,Guingamp,1.015766667,0.8073,0.161529633,0.130402873,0.05263712,0.014164649,0.00285878,4.62E-04,0.164076417,0.132458891,0.053467032,0.014387978,0.002903854,4.69E-04,0.083331678,0.067273663,0.027155014,0.007307414,0.001474819,2.38E-04,0.02821518,0.022778115,0.009194386,0.002474209,4.99E-04,8.06E-05,0.00716501,0.005784312,0.002334838,6.28E-04,1.27E-04,2.05E-05,0.001455596,0.001175102,4.74E-04,1.28E-04,2.58E-05,4.16E-06,0.394040335,0.281373535,0.323748715,30
