Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Saint-Étienne,Paris S-G,1.82977568,0.813887347,0.071100349,0.057867675,0.023548884,0.006388713,0.001299923,2.12E-04,0.13009769,0.105884864,0.043089176,0.011689912,0.002378568,3.87E-04,0.119024795,0.096872775,0.039421763,0.010694958,0.002176123,3.54E-04,0.072596225,0.059085149,0.024044328,0.006523125,0.001327272,2.16E-04,0.033208702,0.027028142,0.010998931,0.002983964,6.07E-04,9.88E-05,0.012152895,0.009891087,0.004025115,0.001091997,2.22E-04,3.62E-05,0.603323985,0.161729083,0.223573421,25
Amiens,Nice,1.138874896,0,0.320179054,0,0,0,0,0,0.364643887,0,0,0,0,0,0.207641884,0,0,0,0,0,0.078826043,0,0,0,0,0,0.02244325,0,0,0,0,0,0.005112011,0,0,0,0,0,0.678667076,0,0.320179054,26
Dijon,Saint-Étienne,1.304233151,1.598288038,0.054884671,0.087721513,0.070102122,0.037347795,0.014923133,0.004770293,0.071582407,0.114409305,0.091429512,0.048710232,0.019463245,0.006221574,0.046680074,0.074608204,0.0596227,0.03176475,0.012692305,0.004057192,0.0202939,0.032435498,0.025920634,0.013809546,0.005517908,0.001763841,0.006616994,0.010575863,0.008451638,0.004502717,0.00179916,5.75E-04,0.001726021,0.002758678,0.002204581,0.001174519,4.69E-04,1.50E-04,0.310001033,0.43706053,0.244675399,26
Guingamp,Angers,0.894418393,0.176407551,0.342725328,0.060459336,0.005332742,3.14E-04,1.38E-05,4.88E-07,0.306539837,0.054075942,0.004769702,2.80E-04,1.24E-05,4.36E-07,0.137087434,0.024183259,0.002133055,1.25E-04,5.53E-06,1.95E-07,0.040871174,0.007209984,6.36E-04,3.74E-05,1.65E-06,5.82E-08,0.009138983,0.001612186,1.42E-04,8.36E-06,3.69E-07,1.30E-08,0.001634815,2.88E-04,2.54E-05,1.50E-06,6.60E-08,2.33E-09,0.529379575,0.071315828,0.398972092,26
Monaco,Lyon,0.999586176,0.871264865,0.153992552,0.1341683,0.058448063,0.016974581,0.003697339,6.44E-04,0.153928826,0.134112778,0.058423876,0.016967557,0.003695809,6.44E-04,0.076932563,0.067028639,0.029199849,0.008480268,0.00184714,3.22E-04,0.025633576,0.022333634,0.009729255,0.002825586,6.15E-04,1.07E-04,0.006405742,0.005581098,0.002431307,7.06E-04,1.54E-04,2.68E-05,0.001280618,0.001115758,4.86E-04,1.41E-04,3.07E-05,5.36E-06,0.373765091,0.305062584,0.320289924,26
Montpellier,Reims,1.276108709,2.588840073,0.020963996,0.054272433,0.070251325,0.060623149,0.039235909,0.020315099,0.026752338,0.069257525,0.089648328,0.077361728,0.050069285,0.025924274,0.017069446,0.044190065,0.057200506,0.049360987,0.031946926,0.016541096,0.007260823,0.018797109,0.024331355,0.020996662,0.01358925,0.007036079,0.0023164,0.005996789,0.007762363,0.006698506,0.00433534,0.0022447,5.91E-04,0.001530511,0.001981124,0.001709604,0.001106473,5.73E-04,0.168094101,0.608420568,0.173326925,26
Nantes,Bordeaux,1.427110669,0.910043751,0.096602137,0.087912171,0.040001961,0.012134511,0.002760734,5.02E-04,0.13786194,0.125460397,0.057087225,0.017317291,0.003939873,7.17E-04,0.098372123,0.089522935,0.040734894,0.012356845,0.002811317,5.12E-04,0.046795969,0.042586379,0.019377734,0.005878195,0.001337354,2.43E-04,0.016695756,0.015193869,0.006913543,0.002097209,4.77E-04,8.68E-05,0.004765338,0.004336666,0.001973278,5.99E-04,1.36E-04,2.48E-05,0.487227514,0.239720789,0.269177548,26
Paris S-G,Nîmes,2.124322319,1.228826359,0.034974058,0.042977045,0.026405663,0.010815992,0.003322744,8.17E-04,0.074296173,0.091297096,0.056094139,0.022976652,0.007058579,0.001734754,0.078914509,0.096972229,0.059581016,0.024404908,0.007497348,0.001842588,0.055879951,0.068666757,0.04218976,0.017281297,0.005308928,0.00130475,0.029676757,0.036467581,0.022406162,0.009177761,0.002819469,6.93E-04,0.012608599,0.015493779,0.009519582,0.003899305,0.001197892,2.94E-04,0.557366799,0.213253632,0.206247335,26
Rennes,Marseille,1.450523715,0.978350125,0.088136032,0.086227898,0.042180537,0.013755778,0.003364492,6.58E-04,0.127843405,0.125075611,0.06118387,0.019953082,0.004880275,9.55E-04,0.092719945,0.09071257,0.044374327,0.014471209,0.003539477,6.93E-04,0.044830826,0.043860245,0.021455338,0.006996944,0.001711365,3.35E-04,0.016257044,0.015905081,0.007780369,0.002537308,6.21E-04,1.21E-04,0.004716246,0.00461414,0.002257122,7.36E-04,1.80E-04,3.52E-05,0.476405761,0.254030102,0.265238736,26
Strasbourg,Lille,1.609654668,1.427266849,0.047982375,0.068483654,0.048872224,0.023251235,0.008296429,0.002368244,0.077235054,0.110235033,0.078667404,0.037426459,0.013354386,0.003812055,0.062160883,0.088720167,0.063313677,0.030121837,0.010747975,0.003068046,0.033352518,0.047602944,0.033971052,0.016161919,0.005766843,0.001646165,0.013421509,0.019156075,0.013670416,0.006503777,0.002320656,6.62E-04,0.004320799,0.006166933,0.00440093,0.002093767,7.47E-04,2.13E-04,0.413523916,0.336545394,0.24022692,26
Toulouse,Caen,1.309553323,0.978444672,0.101469401,0.099282195,0.048571067,0.015841367,0.003874975,7.58E-04,0.132879591,0.130015328,0.063606402,0.020745115,0.005074487,9.93E-04,0.087006455,0.085131002,0.041647988,0.013583417,0.003322656,6.50E-04,0.037979864,0.037161196,0.018180087,0.005929403,0.001450398,2.84E-04,0.012434164,0.012166142,0.005951948,0.001941217,4.75E-04,9.29E-05,0.00325664,0.003186442,0.001558879,5.08E-04,1.24E-04,2.43E-05,0.43946642,0.278130346,0.2795613,26
Angers,Monaco,1.465267061,1.376831985,0.058303156,0.080273651,0.055261665,0.025362009,0.008729806,0.002403895,0.085429695,0.117622336,0.080973097,0.037162117,0.012791498,0.003522349,0.062588659,0.086174067,0.059323606,0.027226213,0.00937148,0.002580591,0.0305697,0.042089341,0.028974975,0.013297891,0.00457724,0.001260418,0.011198194,0.015418031,0.010614019,0.00487124,0.00167672,4.62E-04,0.003281669,0.004518307,0.003110475,0.001427534,4.91E-04,1.35E-04,0.390757274,0.351957741,0.250359016,27
Bordeaux,Montpellier,1.49637322,1.98323104,0.030819605,0.061122398,0.060609918,0.040067824,0.019865938,0.007879749,0.046117632,0.091461919,0.090695058,0.059956418,0.029726857,0.011791045,0.034504595,0.068430583,0.067856828,0.044858589,0.022241237,0.008821902,0.017210584,0.034132564,0.03384638,0.022375064,0.01109373,0.004400286,0.006438364,0.012768764,0.012661704,0.008370362,0.00415009,0.001646118,0.001926839,0.003821367,0.003789327,0.002505037,0.001242017,4.93E-04,0.287766118,0.474777068,0.217156148,27
Caen,Paris S-G,0.946122712,1.401174684,0.095627256,0.13399049,0.093872041,0.043843709,0.015358174,0.004303897,0.090475119,0.126771446,0.08881447,0.041481529,0.014530717,0.004072015,0.042800282,0.059970672,0.042014694,0.019623308,0.006873921,0.001926313,0.013498106,0.018913205,0.013250352,0.006188686,0.002167858,6.08E-04,0.003192716,0.004473553,0.003134115,0.001463814,5.13E-04,1.44E-04,6.04E-04,8.47E-04,5.93E-04,2.77E-04,9.70E-05,2.72E-05,0.25358965,0.471609646,0.271142037,27
Guingamp,Nantes,0.891950102,0.960323188,0.156880127,0.150655623,0.072339044,0.023156287,0.00555938,0.00106776,0.139929245,0.134377299,0.064522818,0.020654253,0.004958689,9.52E-04,0.062404952,0.059928923,0.028775567,0.009211281,0.002211452,4.25E-04,0.018554034,0.01781787,0.008555457,0.002738668,6.58E-04,1.26E-04,0.004137318,0.003973163,0.00190776,6.11E-04,1.47E-04,2.82E-05,7.38E-04,7.09E-04,3.40E-04,1.09E-04,2.62E-05,5.02E-06,0.31974166,0.356525663,0.322923298,27
Lille,Dijon,1.789769631,0.509186932,0.100363512,0.051103789,0.013010691,0.002208291,2.81E-04,2.86E-05,0.179627566,0.091464009,0.023286139,0.003952333,5.03E-04,5.12E-05,0.160745981,0.081849753,0.020838412,0.003536882,4.50E-04,4.59E-05,0.095899425,0.048830734,0.012431986,0.002110068,2.69E-04,2.74E-05,0.04290947,0.021848941,0.005562598,9.44E-04,1.20E-04,1.22E-05,0.015359613,0.007820914,0.001991154,3.38E-04,4.30E-05,4.38E-06,0.676203247,0.098766498,0.214900568,27
Lyon,Toulouse,2.095963678,0.70397132,0.060814016,0.042811323,0.015068972,0.003536041,6.22E-04,8.76E-05,0.127463968,0.089730978,0.031584017,0.007411414,0.001304356,1.84E-04,0.133579923,0.094036435,0.033099477,0.007767027,0.001366941,1.92E-04,0.093326222,0.065698984,0.0231251,0.005426469,9.55E-04,1.34E-04,0.048902093,0.034425671,0.012117343,0.002843421,5.00E-04,7.05E-05,0.020499402,0.014430991,0.005079502,0.001191941,2.10E-04,2.95E-05,0.676930769,0.113096069,0.189600895,27
Marseille,Saint-Étienne,1.351840933,0.267534565,0.198022326,0.052977817,0.007086699,6.32E-04,4.23E-05,2.26E-06,0.267694686,0.071617581,0.009580089,8.54E-04,5.71E-05,3.06E-06,0.180940317,0.048407789,0.006475378,5.77E-04,3.86E-05,2.07E-06,0.081534176,0.02181321,0.002917894,2.60E-04,1.74E-05,9.31E-07,0.027555309,0.007371998,9.86E-04,8.79E-05,5.88E-06,3.15E-07,0.007450079,0.001993154,2.67E-04,2.38E-05,1.59E-06,8.51E-08,0.649044669,0.07187245,0.276381465,27
Nîmes,Rennes,1.602451345,1.116318638,0.065955831,0.073627724,0.041096,0.015292077,0.004267708,9.53E-04,0.105691011,0.117984845,0.065854341,0.024504809,0.006838794,0.001526855,0.084682351,0.094532487,0.052764188,0.019633882,0.005479417,0.001223355,0.045233116,0.05049457,0.028184015,0.010487447,0.002926833,6.53E-04,0.018120967,0.020228773,0.011290878,0.004201406,0.001172527,2.62E-04,0.005807594,0.006483125,0.003618617,0.00134651,3.76E-04,8.39E-05,0.480291202,0.264139858,0.248448738,27
Nice,Strasbourg,1.148481975,0.126170121,0.2795282,0.035268107,0.002224891,9.36E-05,2.95E-06,7.45E-08,0.3210331,0.040504785,0.002555247,1.07E-04,3.39E-06,8.55E-08,0.184350364,0.023259508,0.001467327,6.17E-05,1.95E-06,4.91E-08,0.070574357,0.008904375,5.62E-04,2.36E-05,7.45E-07,1.88E-08,0.020263344,0.002556629,1.61E-04,6.78E-06,2.14E-07,5.40E-09,0.004654417,5.87E-04,3.70E-05,1.56E-06,4.91E-08,1.24E-09,0.636951796,0.040320258,0.321524153,27
Reims,Amiens,1.400100516,0.439323081,0.158908995,0.069812389,0.015335097,0.002245687,2.47E-04,2.17E-05,0.222488566,0.097744362,0.021470677,0.003144188,3.45E-04,3.03E-05,0.155753178,0.068425966,0.015030553,0.00220109,2.42E-04,2.12E-05,0.072690035,0.03193441,0.007014762,0.001027249,1.13E-04,9.91E-06,0.025443339,0.011177846,0.002455343,3.60E-04,3.95E-05,3.47E-06,0.007124646,0.003130022,6.88E-04,1.01E-04,1.11E-05,9.72E-07,0.608796965,0.115242311,0.272751623,27
Amiens,Nîmes,1.181055543,0.682378238,0.155139001,0.105863478,0.036119467,0.008215713,0.001401556,1.91E-04,0.183227778,0.125030648,0.042659097,0.009703213,0.001655315,2.26E-04,0.108201091,0.07383407,0.025191381,0.005730017,9.78E-04,1.33E-04,0.042597166,0.029067379,0.009917473,0.002255823,3.85E-04,5.25E-05,0.012577405,0.008582547,0.002928272,6.66E-04,1.14E-04,1.55E-05,0.002970923,0.002027293,6.92E-04,1.57E-04,2.68E-05,3.66E-06,0.477473322,0.213328818,0.307734143,28
Dijon,Reims,1.324154481,0.979381153,0.099904991,0.097845065,0.047913806,0.01564196,0.00382986,7.50E-04,0.132289642,0.129561982,0.063445282,0.020712371,0.005071326,9.93E-04,0.087585961,0.085780039,0.042005677,0.013713189,0.00335761,6.58E-04,0.038659114,0.037862008,0.018540668,0.006052794,0.001481998,2.90E-04,0.01279766,0.012533787,0.006137677,0.002003708,4.91E-04,9.61E-05,0.003389216,0.003319334,0.001625447,5.31E-04,1.30E-04,2.54E-05,0.443184831,0.275800059,0.278041491,28
Marseille,Nice,1.450878373,0.407374792,0.155944802,0.063527981,0.012939849,0.001757123,1.79E-04,1.46E-05,0.226256941,0.092171374,0.018774147,0.002549371,2.60E-04,2.12E-05,0.164135651,0.066864727,0.013619502,0.001849414,1.88E-04,1.53E-05,0.079380289,0.032337529,0.006586747,8.94E-04,9.11E-05,7.42E-06,0.028792786,0.011729455,0.002389142,3.24E-04,3.30E-05,2.69E-06,0.008354966,0.003403603,6.93E-04,9.41E-05,9.59E-06,7.81E-07,0.631353261,0.102177112,0.262663926,28
Monaco,Bordeaux,1.032424577,0.823608777,0.156291355,0.128722932,0.053008668,0.014552801,0.002996454,4.94E-04,0.161359036,0.132896718,0.054727452,0.01502467,0.003093612,5.10E-04,0.083295517,0.068602919,0.028250983,0.007755919,0.001596961,2.63E-04,0.028665446,0.023609113,0.009722336,0.002669134,5.50E-04,9.05E-05,0.007398728,0.006093657,0.002509395,6.89E-04,1.42E-04,2.34E-05,0.001527726,0.001258248,5.18E-04,1.42E-04,2.93E-05,4.82E-06,0.395420735,0.283409164,0.320254865,28
Montpellier,Angers,1.291059724,1.60292222,0.055355351,0.088730323,0.071113903,0.037996685,0.015226433,0.004881357,0.071467065,0.114556146,0.091812296,0.04905599,0.019658234,0.006302124,0.046134124,0.073949413,0.059267579,0.031667106,0.012689977,0.004068209,0.01985397,0.03182437,0.025505995,0.013628042,0.005461173,0.001750767,0.006408165,0.01027179,0.008232441,0.004398654,0.001762675,5.65E-04,0.001654665,0.002652299,0.002125714,0.001135785,4.55E-04,1.46E-04,0.306069593,0.440979662,0.244715704,28
Nantes,Paris S-G,1.513119864,1.790668876,0.036743691,0.065795784,0.058909231,0.035162309,0.015741013,0.005637388,0.055597609,0.099556908,0.089136728,0.053204788,0.02381804,0.008530044,0.042062923,0.075320767,0.067437277,0.040252611,0.018019774,0.00645349,0.021215415,0.037989783,0.034013561,0.020302342,0.009088693,0.003254968,0.008025366,0.014370774,0.012866649,0.007679969,0.00343807,0.001231289,0.002428668,0.004348941,0.003893756,0.002324143,0.001040443,3.73E-04,0.323178767,0.434236151,0.227850905,28
Rennes,Caen,1.365791407,0.150744291,0.219470885,0.033083983,0.002493611,1.25E-04,4.72E-06,1.42E-07,0.299751449,0.04518582,0.003405752,1.71E-04,6.45E-06,1.94E-07,0.204698976,0.030857202,0.002325774,1.17E-04,4.40E-06,1.33E-07,0.093192034,0.014048167,0.001058841,5.32E-05,2.01E-06,6.05E-08,0.03182022,0.004796716,3.62E-04,1.82E-05,6.85E-07,2.06E-08,0.008691957,0.001310263,9.88E-05,4.96E-06,1.87E-07,5.64E-09,0.690709437,0.039414775,0.267036373,28
Saint-Étienne,Lille,1.733167219,3.0403377,0.008450709,0.02569301,0.039057713,0.039582879,0.03008633,0.018294521,0.014646492,0.044530282,0.067693548,0.068603748,0.052144641,0.031707463,0.01269241,0.038589213,0.058662119,0.059450884,0.045187691,0.027477168,0.00733269,0.022293853,0.03389042,0.034346108,0.026105941,0.015874176,0.003177194,0.009659744,0.014684441,0.014881887,0.01131149,0.00687815,0.001101322,0.00334839,0.005090119,0.00515856,0.003920941,0.002384197,0.190467675,0.553837861,0.159684905,28
Strasbourg,Lyon,1.52375652,2.198553337,0.024178055,0.053156744,0.058433969,0.042823399,0.023537382,0.010349638,0.03684147,0.080997936,0.089039141,0.065252434,0.035865239,0.015770328,0.028068715,0.061710567,0.067836986,0.049714411,0.027324946,0.01201507,0.014256629,0.031343959,0.034455683,0.025250886,0.013878855,0.006102681,0.005430908,0.011940141,0.013125518,0.00961905,0.005286999,0.00232475,0.001655076,0.003638773,0.004000019,0.002931418,0.00161122,7.08E-04,0.260629146,0.505588986,0.204259333,28
Toulouse,Guingamp,1.42252577,0.371781943,0.1662425,0.06180596,0.01148917,0.001423822,1.32E-04,9.84E-06,0.23648424,0.08792057,0.01634364,0.002025423,1.88E-04,1.40E-05,0.168202463,0.062534639,0.011624625,0.001440609,1.34E-04,9.96E-06,0.079757446,0.029652378,0.005512109,6.83E-04,6.35E-05,4.72E-06,0.028364256,0.010545318,0.001960279,2.43E-04,2.26E-05,1.68E-06,0.008069777,0.003000197,5.58E-04,6.91E-05,6.42E-06,4.78E-07,0.634959284,0.095086799,0.266493853,28
Angers,Amiens,1.482422407,1.319621839,0.060685879,0.080082411,0.052839249,0.023242609,0.007667864,0.002023736,0.089962107,0.118715961,0.078330087,0.034455365,0.011367013,0.003000032,0.066680921,0.0879936,0.058059138,0.025538702,0.008425357,0.002223657,0.032949764,0.043481228,0.028689389,0.012619715,0.004163313,0.0010988,0.012211367,0.016114387,0.010632448,0.004676937,0.001542947,4.07E-04,0.003620481,0.004777666,0.003152356,0.001386639,4.57E-04,1.21E-04,0.40678675,0.334865416,0.251744374,29
Bordeaux,Rennes,1.469227024,0.837057192,0.099630771,0.083396653,0.034903884,0.009738849,0.002037993,3.41E-04,0.146380221,0.122528617,0.05128173,0.01430858,0.002994275,5.01E-04,0.107532888,0.090011178,0.037672252,0.010511276,0.002199635,3.68E-04,0.052663409,0.044082285,0.018449697,0.005147817,0.001077254,1.80E-04,0.019343626,0.016191721,0.006776698,0.001890828,3.96E-04,6.62E-05,0.005684036,0.004757863,0.001991302,5.56E-04,1.16E-04,1.95E-05,0.516427631,0.213907421,0.265394605,29
Caen,Saint-Étienne,0.950371259,1.742914636,0.067658256,0.117922564,0.102764482,0.05970324,0.026014413,0.00906818,0.064300462,0.112070216,0.09766441,0.056740243,0.02472335,0.008618138,0.030554655,0.053254156,0.046408724,0.026962148,0.011748181,0.004095215,0.009679422,0.016870406,0.014701839,0.00854135,0.003721711,0.001297325,0.002299761,0.004008287,0.003493051,0.002029363,8.84E-04,3.08E-04,4.37E-04,7.62E-04,6.64E-04,3.86E-04,1.68E-04,5.86E-05,0.203608144,0.551351834,0.235621385,29
Guingamp,Dijon,0.890865906,1.21117354,0.122206939,0.148013811,0.089635206,0.03618793,0.010957466,0.002654279,0.108869996,0.131860458,0.079852949,0.032238593,0.009761633,0.002364606,0.048494284,0.058734993,0.035569135,0.014360132,0.004348153,0.001053274,0.014400635,0.017441668,0.010562443,0.004264317,0.001291207,3.13E-04,0.003207259,0.003884547,0.00235243,9.50E-04,2.88E-04,6.97E-05,5.71E-04,6.92E-04,4.19E-04,1.69E-04,5.12E-05,1.24E-05,0.270801152,0.433101673,0.294200835,29
Lille,Monaco,1.680786293,2.671453981,0.01287793,0.034402798,0.045952746,0.040920215,0.027329118,0.014601696,0.021645048,0.057823751,0.077236745,0.068778136,0.045934407,0.024542331,0.01819035,0.048594684,0.064909231,0.057800675,0.038602961,0.020625207,0.010191364,0.02722576,0.036366182,0.032383527,0.021627776,0.011555521,0.004282376,0.011440171,0.015280945,0.013607447,0.009087917,0.004855591,0.001439552,0.003845696,0.005136801,0.004574242,0.003054969,0.001632242,0.224875588,0.53476592,0.178714598,29
Lyon,Montpellier,2.223086058,1.026377615,0.038795009,0.039818329,0.020434321,0.00699111,0.00179388,3.68E-04,0.086244644,0.088519572,0.045427253,0.015541839,0.003987949,8.19E-04,0.095864633,0.098393313,0.050494347,0.017275422,0.004432777,9.10E-04,0.071038443,0.072912267,0.03741776,0.012801584,0.003284815,6.74E-04,0.039481143,0.040522561,0.020795725,0.007114755,0.001825606,3.75E-04,0.017553996,0.018017028,0.009246137,0.003163343,8.12E-04,1.67E-04,0.618577443,0.162133547,0.192602739,29
Nîmes,Strasbourg,1.682358303,0.94870377,0.07200195,0.068308522,0.032402276,0.01024672,0.002430276,4.61E-04,0.121133079,0.114919409,0.054512238,0.017238655,0.004088594,7.76E-04,0.101894621,0.096667811,0.045854558,0.014500797,0.00343924,6.53E-04,0.057141087,0.054209965,0.025714599,0.008131846,0.001928678,3.66E-04,0.024032946,0.022800146,0.010815292,0.00342017,8.11E-04,1.54E-04,0.008086405,0.007671603,0.003639039,0.00115079,2.73E-04,5.18E-05,0.538650491,0.21150532,0.241770732,29
Nice,Toulouse,1.185856495,0.355820029,0.214021988,0.07615331,0.013548436,0.001606935,1.43E-04,1.02E-05,0.253799364,0.090306897,0.016066501,0.001905594,1.70E-04,1.21E-05,0.150484812,0.05354551,0.009526282,0.001129881,1.01E-04,7.15E-06,0.059484464,0.021165764,0.003765601,4.47E-04,3.97E-05,2.83E-06,0.017635009,0.00627489,0.001116366,1.32E-04,1.18E-05,8.38E-07,0.004182518,0.001488224,2.65E-04,3.14E-05,2.79E-06,1.99E-07,0.573373897,0.110896407,0.31431377,29
Paris S-G,Marseille,2.070193321,0.648637823,0.065951798,0.04277883,0.013873984,0.00299973,4.86E-04,6.31E-05,0.136532971,0.088560449,0.028721828,0.006210021,0.001007014,1.31E-04,0.141324822,0.091668625,0.029729869,0.006427972,0.001042357,1.35E-04,0.097523234,0.063257258,0.020515525,0.004435715,7.19E-04,9.33E-05,0.050472987,0.032738688,0.010617776,0.002295697,3.72E-04,4.83E-05,0.020897768,0.013555083,0.00439617,9.51E-04,1.54E-04,2.00E-05,0.686901246,0.104738034,0.189070095,29
Reims,Nantes,1.414453211,0.417201178,0.160148401,0.066814101,0.013937461,0.001938242,2.02E-04,1.69E-05,0.22652242,0.09450542,0.019713886,0.002741552,2.86E-04,2.39E-05,0.160202682,0.066836748,0.013942185,0.001938899,2.02E-04,1.69E-05,0.075533066,0.031512484,0.006573523,9.14E-04,9.53E-05,7.96E-06,0.026709497,0.011143234,0.002324485,3.23E-04,3.37E-05,2.81E-06,0.007555867,0.003152317,6.58E-04,9.14E-05,9.54E-06,7.96E-07,0.61914814,0.107938191,0.269544678,29
Amiens,Bordeaux,1.176233296,0.014831398,0.303897534,0.004507225,3.34E-05,1.65E-07,6.13E-10,1.82E-12,0.357454398,0.005301548,3.93E-05,1.94E-07,7.21E-10,2.14E-12,0.210224882,0.003117929,2.31E-05,1.14E-07,4.24E-10,1.26E-12,0.082424502,0.001222471,9.07E-06,4.48E-08,1.66E-10,4.93E-13,0.024237611,3.59E-04,2.67E-06,1.32E-08,4.89E-11,1.45E-13,0.005701817,8.46E-05,6.27E-07,3.10E-09,1.15E-11,3.41E-14,0.684840028,0.00458044,0.309222249,30
Dijon,Nice,1.239912294,2.286708889,0.029404099,0.067238615,0.076877569,0.058598874,0.033499641,0.015320786,0.036458504,0.083369986,0.095321444,0.072657464,0.041536617,0.01899643,0.022602674,0.051685735,0.059095115,0.045044442,0.025750881,0.011776954,0.009341778,0.021361926,0.024424253,0.018617052,0.010642945,0.004867463,0.002895746,0.006621729,0.007570983,0.005770878,0.00329908,0.001508807,7.18E-04,0.001642073,0.001877471,0.001431077,8.18E-04,3.74E-04,0.195221034,0.579638932,0.194159489,30
Marseille,Angers,1.460431055,1.115546842,0.076079389,0.084870122,0.047338298,0.017602696,0.004909158,0.001095279,0.111108702,0.123946961,0.069134321,0.025707524,0.007169487,0.00159958,0.081133299,0.090507996,0.050482954,0.018772033,0.005235271,0.001168038,0.03949653,0.044060229,0.024575625,0.00913842,0.002548584,5.69E-04,0.01442049,0.016086732,0.008972751,0.003336508,9.31E-04,2.08E-04,0.004212026,0.004698713,0.002620817,9.75E-04,2.72E-04,6.06E-05,0.446476754,0.287926609,0.260638871,30
Monaco,Caen,1.13281079,1.087549697,0.108569964,0.118075231,0.064206341,0.023275862,0.006328414,0.001376493,0.122989226,0.133756896,0.072733636,0.026367148,0.007168896,0.001559306,0.069661761,0.075760627,0.041196724,0.014934495,0.004060501,8.83E-04,0.026304532,0.028607485,0.015556031,0.005639319,0.00153326,3.33E-04,0.007449514,0.008101717,0.00440551,0.00159707,4.34E-04,9.44E-05,0.001687778,0.001835542,9.98E-04,3.62E-04,9.84E-05,2.14E-05,0.365415131,0.34293073,0.289618524,30
Montpellier,Guingamp,1.295895604,0.906303015,0.110559812,0.100200691,0.045406094,0.013717227,0.003107991,5.63E-04,0.143273974,0.129849635,0.058841558,0.017776094,0.004027632,7.30E-04,0.092834057,0.084135786,0.038126258,0.011517981,0.002609695,4.73E-04,0.040101082,0.036343732,0.016469217,0.004975367,0.001127298,2.04E-04,0.012991704,0.01177442,0.005335596,0.001611889,3.65E-04,6.62E-05,0.003367178,0.003051684,0.001382875,4.18E-04,9.47E-05,1.72E-05,0.453185618,0.260369236,0.283893444,30
Nantes,Lille,1.599203163,0.817548379,0.089210945,0.072934264,0.029813645,0.008124699,0.001660584,2.72E-04,0.142666426,0.116636705,0.047678075,0.012993044,0.002655611,4.34E-04,0.1140763,0.093262894,0.038123464,0.010389259,0.00212343,3.47E-04,0.060810393,0.049715438,0.020322388,0.005538178,0.001131932,1.85E-04,0.024312043,0.019876272,0.008124907,0.002214168,4.53E-04,7.40E-05,0.007775979,0.006357239,0.002598675,7.08E-04,1.45E-04,2.37E-05,0.552966046,0.19081656,0.249985507,30
Rennes,Lyon,1.443116728,1.284609138,0.065367776,0.083972042,0.053935626,0.023095399,0.00741714,0.001905625,0.094333331,0.121181459,0.077835405,0.033329357,0.010703799,0.00275004,0.068067004,0.087439495,0.056162787,0.024049077,0.007723416,0.001984314,0.032742877,0.042061799,0.027016486,0.011568542,0.003715264,9.55E-04,0.011812948,0.015175022,0.009746986,0.004173689,0.00134039,3.44E-04,0.003409493,0.004379865,0.002813208,0.001204624,3.87E-04,9.94E-05,0.404763695,0.333715412,0.255720348,30
Saint-Étienne,Nîmes,1.601167192,1.456440834,0.046999984,0.068452695,0.04984865,0.024200537,0.008811662,0.002566733,0.075254832,0.10960421,0.079816023,0.038749105,0.014108945,0.004109769,0.060247784,0.087747333,0.063899399,0.031021898,0.01129539,0.003290213,0.032155592,0.046832717,0.03410454,0.016557082,0.006028603,0.001756061,0.01287162,0.018746752,0.013651768,0.006627664,0.0024132,7.03E-04,0.004121923,0.006003337,0.004371753,0.0021224,7.73E-04,2.25E-04,0.4056328,0.344759221,0.239698978,30
Strasbourg,Reims,1.552674116,0.74174498,0.100819943,0.074782687,0.027734841,0.006857393,0.001271609,1.89E-04,0.156540516,0.116113142,0.04306317,0.010647297,0.001974395,2.93E-04,0.121528203,0.090142935,0.033431535,0.008265891,0.001532796,2.27E-04,0.062897899,0.046654201,0.01730276,0.004278078,7.93E-04,1.18E-04,0.024414985,0.018109692,0.006716387,0.001660615,3.08E-04,4.57E-05,0.007581703,0.00562369,0.002085672,5.16E-04,9.56E-05,1.42E-05,0.561870562,0.177795689,0.254964822,30
Toulouse,Paris S-G,1.396282641,1.17251046,0.076627972,0.089847099,0.052673331,0.020586677,0.006034524,0.001415108,0.106994307,0.125451944,0.073546858,0.02874482,0.008425901,0.001975891,0.074697147,0.087583186,0.051346101,0.020067947,0.005882469,0.001379451,0.03476611,0.040763627,0.02389789,0.009340175,0.002737863,6.42E-04,0.012135829,0.014229386,0.008342052,0.003260381,9.56E-04,2.24E-04,0.003389009,0.003973649,0.002329573,9.10E-04,2.67E-04,6.26E-05,0.417539516,0.314184091,0.263784485,30
