Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Chelsea,Huddersfield,1.804333333,0.749033333,0.077819233,0.0582892,0.021830277,0.005450535,0.001020658,1.53E-04,0.140411836,0.105173146,0.039389096,0.009834582,0.001841607,2.76E-04,0.126674878,0.094883706,0.035535529,0.008872432,0.001661437,2.49E-04,0.076187902,0.057067278,0.021372647,0.005336275,9.99E-04,1.50E-04,0.034367093,0.025742098,0.009640845,0.002407105,4.51E-04,6.75E-05,0.012401938,0.009289465,0.00347906,8.69E-04,1.63E-04,2.44E-05,0.614957155,0.150083988,0.224339301,25
Crystal Palace,Fulham,0.997,0.407066667,0.245596173,0.099974015,0.020348045,0.002761004,2.81E-04,2.29E-05,0.244859384,0.099674093,0.020287,0.002752721,2.80E-04,2.28E-05,0.122062403,0.049687536,0.01011307,0.001372231,1.40E-04,1.14E-05,0.040565405,0.016512824,0.00336091,4.56E-04,4.64E-05,3.78E-06,0.010110927,0.004115821,8.38E-04,1.14E-04,1.16E-05,9.42E-07,0.002016119,8.21E-04,1.67E-04,2.27E-05,2.31E-06,1.88E-07,0.49525541,0.148303957,0.355851129,25
Everton,Wolves,1.194566667,1.2598,0.085917593,0.108238983,0.068179736,0.028630944,0.009017316,0.002272003,0.102634292,0.129298681,0.081445239,0.034201571,0.010771785,0.002714059,0.061301752,0.077227947,0.048645884,0.020428028,0.006433808,0.001621062,0.024409677,0.030751311,0.019370251,0.008134214,0.002561871,6.45E-04,0.007289747,0.009183623,0.005784764,0.002429215,7.65E-04,1.93E-04,0.001741618,0.00219409,0.001382057,5.80E-04,1.83E-04,4.61E-05,0.346463503,0.377354662,0.272807509,25
Leicester City,Manchester Utd,1.508766667,2.231733333,0.023742229,0.052986324,0.059125673,0.043984245,0.024540276,0.010953471,0.035821484,0.079943999,0.089206844,0.066361963,0.037025551,0.016526231,0.02702313,0.060308421,0.067296156,0.050062359,0.027931459,0.012467113,0.013590533,0.030330445,0.033844733,0.025177473,0.014047351,0.006269988,0.005126236,0.011440391,0.012765951,0.009496733,0.005298544,0.002364987,0.001546859,0.003452176,0.003852168,0.002865671,0.001598853,7.14E-04,0.253063783,0.513853835,0.202172044,25
Manchester City,Arsenal,2.6163,0.9557,0.028099598,0.026854786,0.01283256,0.004088026,9.77E-04,1.87E-04,0.073516979,0.070260177,0.033573825,0.010695502,0.002555423,4.88E-04,0.096171236,0.09191085,0.0439196,0.01399132,0.003342876,6.39E-04,0.083870935,0.080155452,0.038302283,0.012201831,0.002915322,5.57E-04,0.054857882,0.052427678,0.025052566,0.007980912,0.001906839,3.64E-04,0.028704935,0.027433307,0.013109006,0.004176092,9.98E-04,1.91E-04,0.678667885,0.114062173,0.156578759,25
Tottenham,Newcastle Utd,1.740666667,1.011066667,0.063817149,0.064523392,0.032618725,0.010993235,0.002778723,5.62E-04,0.111084384,0.112313718,0.056778328,0.019135558,0.004836831,9.78E-04,0.096680442,0.097750372,0.049416072,0.016654314,0.004209655,8.51E-04,0.056096141,0.056716938,0.028672303,0.009663203,0.002442536,4.94E-04,0.024411171,0.024681321,0.01247723,0.004205104,0.00106291,2.15E-04,0.008498342,0.008592391,0.00434374,0.001463937,3.70E-04,7.48E-05,0.53604385,0.218071362,0.236347877,25
West Ham,Liverpool,1.491533333,1.512466667,0.049588318,0.075000678,0.056718013,0.028594701,0.010812133,0.003270598,0.073962629,0.111866011,0.084596806,0.04264995,0.016126657,0.004878206,0.055158863,0.083425942,0.063089478,0.031806911,0.012026723,0.003638004,0.027423761,0.041477525,0.031366687,0.015813689,0.005979419,0.001808735,0.010225863,0.015466278,0.011696115,0.005896661,0.002229626,6.74E-04,0.003050443,0.004613694,0.003489029,0.001759013,6.65E-04,2.01E-04,0.369677615,0.378581981,0.242788314,25
Brighton,Burnley,1.232966667,1.032,0.103833496,0.107156167,0.055292582,0.019020648,0.004907327,0.001012872,0.128023239,0.132119983,0.068173911,0.023451825,0.006050571,0.001248838,0.078924193,0.081449767,0.04202808,0.014457659,0.003730076,7.70E-04,0.032436966,0.033474949,0.017273074,0.005941937,0.00153302,3.16E-04,0.009998425,0.010318374,0.005324281,0.001831553,4.73E-04,9.75E-05,0.002465545,0.002544442,0.001312932,4.52E-04,1.17E-04,2.41E-05,0.405945915,0.307219334,0.284420087,26
Crystal Palace,West Ham,0.934966667,1.369266667,0.099835312,0.136701165,0.093590174,0.042716635,0.014622616,0.004004452,0.093342689,0.127811032,0.087503693,0.03993863,0.013671659,0.003744029,0.043636151,0.059749527,0.040906518,0.018670644,0.006391273,0.001750271,0.013599449,0.018621272,0.012748744,0.00581881,0.001991876,5.45E-04,0.003178758,0.004352567,0.002979913,0.001360098,4.66E-04,1.28E-04,5.94E-04,8.14E-04,5.57E-04,2.54E-04,8.71E-05,2.38E-05,0.25587609,0.4659701,0.274861098,26
Fulham,Manchester Utd,1.3894,1.859733333,0.038807827,0.072172209,0.067110531,0.041602564,0.019342419,0.007194348,0.053919594,0.100276067,0.093243372,0.057802602,0.026874357,0.009995827,0.037457942,0.069661784,0.064776171,0.040155468,0.018669616,0.006944101,0.017348022,0.032262694,0.030000004,0.018597336,0.008646521,0.003216045,0.006025835,0.011206447,0.010420501,0.006459785,0.003003369,0.001117093,0.001674459,0.003114047,0.002895649,0.001795045,8.35E-04,3.10E-04,0.285076385,0.474087074,0.225771187,26
Huddersfield,Arsenal,0.986566667,1.494166667,0.083681836,0.125034611,0.093411274,0.046524004,0.017378654,0.005193321,0.08255771,0.123354979,0.092156449,0.045899031,0.017145201,0.005123557,0.040724343,0.060848955,0.04545924,0.022641227,0.008457442,0.002527366,0.013392426,0.020010517,0.014949524,0.007445693,0.002781277,8.31E-04,0.00330313,0.004935427,0.003687175,0.001836418,6.86E-04,2.05E-04,6.52E-04,9.74E-04,7.28E-04,3.62E-04,1.35E-04,4.04E-05,0.249096435,0.485309544,0.260668176,26
Liverpool,Bournemouth,2.223533333,0.910133333,0.043557792,0.039643399,0.018040389,0.005473053,0.001245302,2.27E-04,0.096852203,0.088148418,0.040113407,0.012169516,0.002768971,5.04E-04,0.107677051,0.098000473,0.044596749,0.013529662,0.003078449,5.60E-04,0.079807837,0.072635773,0.033054119,0.010027885,0.002281678,4.15E-04,0.044363847,0.040377016,0.018374234,0.005574334,0.001268347,2.31E-04,0.019728898,0.017955928,0.008171144,0.002478944,5.64E-04,1.03E-04,0.645615842,0.14028109,0.187701862,26
Manchester City,Chelsea,2.610433333,1.2189,0.021724094,0.026479498,0.01613793,0.006556841,0.001998033,4.87E-04,0.056709298,0.069122963,0.04212699,0.017116196,0.005215733,0.001271491,0.074017921,0.090220444,0.054984849,0.022340344,0.006807661,0.001659572,0.064406283,0.078504818,0.047844761,0.019439326,0.005923649,0.001444067,0.042032077,0.051232898,0.03122389,0.012686266,0.003865823,9.42E-04,0.021944387,0.026748013,0.016301577,0.006623331,0.002018294,4.92E-04,0.622514257,0.156507496,0.169629075,26
Southampton,Cardiff City,1.485466667,1.352766667,0.058528976,0.079176048,0.053553359,0.0241484,0.008166788,0.002209552,0.086942843,0.117613379,0.07955173,0.035871643,0.012131491,0.003282215,0.064575347,0.087355377,0.059085721,0.026643065,0.009010462,0.002437811,0.031974842,0.0432545,0.029256623,0.013192462,0.004461581,0.001207095,0.01187439,0.01606328,0.010864935,0.00489924,0.001656882,4.48E-04,0.003527802,0.004772293,0.0032279,0.001455532,4.92E-04,1.33E-04,0.400537154,0.342299513,0.2502106,26
Tottenham,Leicester City,1.561366667,2.321533333,0.020591025,0.04780275,0.055487839,0.042938956,0.024921054,0.011571012,0.032150139,0.07463762,0.086636862,0.067043454,0.038910903,0.018066592,0.025099078,0.058268346,0.067635954,0.052339707,0.030377094,0.014104287,0.013062955,0.030326084,0.035201508,0.027240491,0.015809927,0.007340655,0.005099015,0.011837534,0.013740615,0.010633099,0.006171273,0.002865363,0.001592287,0.003696546,0.004290828,0.003320433,0.001927124,8.95E-04,0.250245592,0.516216454,0.19717114,26
Watford,Everton,1.1591,1.904966667,0.046697406,0.088957001,0.084730061,0.053802647,0.025623062,0.009762216,0.054126963,0.10311006,0.098210614,0.062362649,0.029699692,0.011315385,0.031369281,0.059757435,0.056917961,0.036142273,0.017212456,0.006557831,0.012120045,0.023088281,0.021991203,0.01396417,0.006650319,0.002533727,0.003512086,0.006690407,0.006372501,0.004046467,0.001927096,7.34E-04,8.14E-04,0.00155097,0.001477273,9.38E-04,4.47E-04,1.70E-04,0.228301876,0.534294146,0.222786898,26
Wolves,Newcastle Utd,1.127166667,1.458933333,0.07531319,0.109876923,0.080151552,0.038978591,0.014216791,0.00414827,0.084890517,0.123849605,0.090344158,0.043935368,0.016024693,0.004675792,0.04784288,0.069799573,0.050916462,0.024761241,0.00903125,0.002635198,0.017975633,0.026225251,0.019130446,0.009303349,0.003393241,9.90E-04,0.005065384,0.007390057,0.0053908,0.002621606,9.56E-04,2.79E-04,0.001141906,0.001665965,0.001215266,5.91E-04,2.16E-04,6.29E-05,0.291161839,0.443442174,0.260401688,26
Arsenal,Southampton,1.714266667,1.048933333,0.063089558,0.066176741,0.034707495,0.012135283,0.003182276,6.68E-04,0.108152327,0.113444581,0.059497901,0.020803111,0.005455269,0.001144443,0.092700965,0.097237132,0.050997634,0.01783104,0.004675893,9.81E-04,0.052971391,0.055563458,0.029141182,0.010189052,0.002671909,5.61E-04,0.022701773,0.023812646,0.012488939,0.004366688,0.001145091,2.40E-04,0.007783378,0.008164245,0.004281874,0.001497134,3.93E-04,8.24E-05,0.521255729,0.230730654,0.238948279,27
Bournemouth,Wolves,1.661566667,1.1026,0.063028601,0.069495336,0.038312779,0.014081223,0.003881489,8.56E-04,0.104726223,0.115471133,0.063659236,0.023396891,0.006449353,0.001422211,0.087004801,0.095931493,0.052887032,0.019437747,0.005358015,0.001181549,0.048188092,0.05313219,0.029291777,0.010765704,0.002967566,6.54E-04,0.020016932,0.022070669,0.01216756,0.004471984,0.001232702,2.72E-04,0.006651893,0.007334378,0.004043442,0.0014861,4.10E-04,9.03E-05,0.496927177,0.251425586,0.243475508,27
Burnley,Tottenham,0.931366667,1.432333333,0.094071514,0.134741765,0.096497561,0.046072224,0.016497696,0.00472604,0.087615072,0.125493989,0.089874611,0.042910134,0.015365404,0.004401676,0.040800879,0.058440459,0.041853109,0.019982534,0.007155412,0.002049787,0.01266686,0.018143165,0.01299353,0.006203689,0.002221438,6.36E-04,0.002949373,0.004224485,0.003025435,0.001444477,5.17E-04,1.48E-04,5.49E-04,7.87E-04,5.64E-04,2.69E-04,9.63E-05,2.76E-05,0.244569007,0.483280823,0.268167144,27
Cardiff City,Watford,1.059466667,1.577133333,0.071604311,0.112929545,0.089052475,0.046815876,0.01845872,0.005822372,0.07586238,0.119645089,0.094348129,0.04959986,0.019556398,0.006168609,0.040186832,0.063379992,0.049979349,0.026274699,0.010359676,0.003267718,0.014192203,0.022382996,0.017650485,0.009279056,0.003658577,0.001154013,0.003759041,0.00592851,0.004675025,0.002457713,9.69E-04,3.06E-04,7.97E-04,0.001256212,9.91E-04,5.21E-04,2.05E-04,6.48E-05,0.254244616,0.487772327,0.251541607,27
Chelsea,Brighton,1.7854,0.5729,0.094580874,0.054185383,0.015521403,0.002964071,4.25E-04,4.86E-05,0.168864693,0.096742582,0.027711913,0.005292052,7.58E-04,8.68E-05,0.150745511,0.086362103,0.024738424,0.004724214,6.77E-04,7.75E-05,0.089713678,0.051396966,0.014722661,0.002811538,4.03E-04,4.61E-05,0.0400437,0.022941036,0.00657146,0.00125493,1.80E-04,2.06E-05,0.014298805,0.008191785,0.002346537,4.48E-04,6.42E-05,7.35E-06,0.657966156,0.112940577,0.21906051,27
Everton,Manchester City,1.186366667,1.656366667,0.058266187,0.09651017,0.079928115,0.044130088,0.018273902,0.006053656,0.069125062,0.114496449,0.094824051,0.052354466,0.021679548,0.007181856,0.041003835,0.067917385,0.056248047,0.031055796,0.012859947,0.004260157,0.016215194,0.026858307,0.022243602,0.012281187,0.005085537,0.001684703,0.004809292,0.00796595,0.006597267,0.003642498,0.001508328,5.00E-04,0.001141117,0.001890108,0.001565356,8.64E-04,3.58E-04,1.19E-04,0.272197126,0.476381661,0.242918756,27
Leicester City,Crystal Palace,1.549066667,1.228233333,0.062206238,0.076403775,0.046920831,0.01920991,0.005898563,0.001448962,0.096361609,0.118354541,0.072683496,0.029757431,0.009137267,0.002244539,0.074635278,0.091669537,0.05629579,0.023048122,0.007077118,0.00173847,0.038538341,0.047334075,0.029068644,0.011901026,0.003654309,8.98E-04,0.014924615,0.018330909,0.011257317,0.004608871,0.001415192,3.48E-04,0.004623845,0.00567916,0.003487667,0.00142789,4.38E-04,1.08E-04,0.442386202,0.3004681,0.250280489,27
Manchester Utd,Liverpool,2.450833333,0.609366667,0.046878319,0.028566085,0.00870361,0.001767897,2.69E-04,3.28E-05,0.114890946,0.070010713,0.021331097,0.00433282,6.60E-04,8.04E-05,0.14078928,0.085792294,0.026139482,0.00530951,8.09E-04,9.86E-05,0.11501702,0.070087538,0.021354505,0.004337574,6.61E-04,8.05E-05,0.070471887,0.042943219,0.013084083,0.002657668,4.05E-04,4.93E-05,0.03454297,0.021049334,0.006413381,0.0013027,1.98E-04,2.42E-05,0.740595281,0.072751787,0.147795148,27
Newcastle Utd,Huddersfield,1.075666667,0.584766667,0.190056604,0.111138767,0.032495123,0.006334022,9.26E-04,1.08E-04,0.204437554,0.119548267,0.034953921,0.006813296,9.96E-04,1.16E-04,0.109953331,0.064297043,0.018799384,0.003664418,5.36E-04,6.27E-05,0.039424378,0.023054062,0.006740623,0.001313897,1.92E-04,2.25E-05,0.010601872,0.006199621,0.001812666,3.53E-04,5.17E-05,6.04E-06,0.002280816,0.001333745,3.90E-04,7.60E-05,1.11E-05,1.30E-06,0.470966132,0.198365309,0.329771106,27
West Ham,Fulham,1.383266667,1.151333333,0.07929343,0.091293169,0.052554435,0.020169224,0.005805375,0.001336784,0.109683959,0.126282798,0.072696797,0.027899415,0.008030382,0.001849129,0.075861082,0.087341393,0.050279528,0.019296166,0.00555408,0.001278919,0.034978702,0.040272146,0.023183332,0.008897248,0.002560924,5.90E-04,0.012096218,0.013926779,0.008017183,0.003076817,8.86E-04,2.04E-04,0.003346459,0.00385289,0.00221798,8.51E-04,2.45E-04,5.64E-05,0.418951158,0.311118422,0.265695032,27
Arsenal,Bournemouth,1.699833333,1.161433333,0.057196266,0.06642965,0.038576805,0.014934796,0.004336442,0.001007298,0.097224119,0.112919333,0.065574138,0.025386663,0.007371229,0.001712238,0.082632399,0.095972023,0.055732553,0.021576548,0.006264931,0.00145526,0.046820436,0.054378815,0.031578684,0.012225512,0.003549779,8.25E-04,0.019896734,0.02310873,0.013419625,0.005195333,0.001508508,3.50E-04,0.006764226,0.007856198,0.004562225,0.00176624,5.13E-04,1.19E-04,0.49168863,0.25935075,0.239701298,28
Cardiff City,Everton,1.041433333,1.752566667,0.06117602,0.107215053,0.093950764,0.054884992,0.024047402,0.008428935,0.063710746,0.11165733,0.097843457,0.057159061,0.025043766,0.008778174,0.033175247,0.058141833,0.050948719,0.029763676,0.013040706,0.004570941,0.011516603,0.020183614,0.017686565,0.010332295,0.004527009,0.001586777,0.002998444,0.005254972,0.004604845,0.002690099,0.001178644,4.13E-04,6.25E-04,0.001094541,9.59E-04,5.60E-04,2.45E-04,8.60E-05,0.223446979,0.531253845,0.235379058,28
Chelsea,Tottenham,1.750333333,0.485633333,0.106888754,0.051908742,0.012604308,0.002040357,2.48E-04,2.41E-05,0.187090949,0.090857601,0.02206174,0.003571305,4.34E-04,4.21E-05,0.163735762,0.079515544,0.019307699,0.003125487,3.79E-04,3.69E-05,0.095530721,0.046392902,0.01126497,0.001823548,2.21E-04,2.15E-05,0.041802651,0.020300761,0.004929363,7.98E-04,9.69E-05,9.41E-06,0.014633715,0.00710662,0.001725606,2.79E-04,3.39E-05,3.29E-06,0.67514077,0.096728038,0.218977775,28
Crystal Palace,Manchester Utd,0.9891,1.5285,0.080652942,0.123278021,0.094215228,0.048002659,0.018343016,0.00560746,0.079773825,0.121934291,0.093188282,0.04747943,0.018143077,0.005546339,0.039452145,0.060302604,0.046086265,0.023480952,0.008972659,0.002742942,0.013007372,0.019881768,0.015194642,0.00774167,0.002958286,9.04E-04,0.003216398,0.004916264,0.003757255,0.001914321,7.32E-04,2.24E-04,6.36E-04,9.73E-04,7.43E-04,3.79E-04,1.45E-04,4.42E-05,0.244292056,0.49308632,0.257190914,28
Huddersfield,Wolves,0.975033333,0.322633333,0.273168443,0.088133245,0.014217361,0.001528998,1.23E-04,7.96E-06,0.266348338,0.085932852,0.013862401,0.001490824,1.20E-04,7.76E-06,0.129849254,0.041893698,0.006758152,7.27E-04,5.86E-05,3.78E-06,0.04220245,0.013615917,0.002196474,2.36E-04,1.91E-05,1.23E-06,0.010287199,0.003318993,5.35E-04,5.76E-05,4.64E-06,3.00E-07,0.002006072,6.47E-04,1.04E-04,1.12E-05,9.06E-07,5.84E-08,0.513075153,0.12030191,0.366100368,28
Leicester City,Brighton,1.568366667,1.313466667,0.056031943,0.07359609,0.048333005,0.021161264,0.006948654,0.001825365,0.087878632,0.115425654,0.075803875,0.033188621,0.010898037,0.002862842,0.068912959,0.090514874,0.059444135,0.026025963,0.008546059,0.002244993,0.036026929,0.047320171,0.031076733,0.013606084,0.004467785,0.001173657,0.014125859,0.018553845,0.012184928,0.005334832,0.001751781,4.60E-04,0.004430905,0.005819846,0.003822087,0.001673395,5.49E-04,1.44E-04,0.428225482,0.31753639,0.246403945,28
Liverpool,Watford,2.179866667,1.138133333,0.03622521,0.041229119,0.023462117,0.008901006,0.002532633,5.76E-04,0.078966127,0.089873982,0.051144287,0.019403006,0.005520802,0.001256682,0.086067814,0.097956648,0.055743863,0.021147983,0.006017306,0.001369699,0.062538787,0.071177478,0.04050473,0.015366594,0.004372308,9.95E-04,0.034081554,0.038789353,0.022073728,0.008374282,0.002382762,5.42E-04,0.014858649,0.016911123,0.009623557,0.003650964,0.001038821,2.36E-04,0.586613613,0.188471077,0.199828875,28
Manchester City,West Ham,2.723766667,0.371166667,0.045278031,0.016805696,0.003118857,3.86E-04,3.58E-05,2.66E-06,0.123326791,0.045774794,0.008495039,0.001051025,9.75E-05,7.24E-06,0.167956702,0.062339929,0.011569252,0.001431374,1.33E-04,9.86E-06,0.152491622,0.056599807,0.010503981,0.001299576,1.21E-04,8.95E-06,0.103837899,0.038541167,0.007152598,8.85E-04,8.21E-05,6.10E-06,0.056566042,0.020995429,0.003896402,4.82E-04,4.47E-05,3.32E-06,0.805620107,0.031709408,0.104007088,28
Newcastle Utd,Burnley,1.091666667,0.895633333,0.137065002,0.122759984,0.054973967,0.016412172,0.003674822,6.58E-04,0.149629294,0.134012983,0.060013247,0.017916622,0.004011681,7.19E-04,0.081672656,0.073148753,0.032757231,0.009779489,0.002189709,3.92E-04,0.029719772,0.026618019,0.011919992,0.003558647,7.97E-04,1.43E-04,0.008111021,0.007264501,0.003253165,9.71E-04,2.17E-04,3.90E-05,0.001770906,0.001586083,7.10E-04,2.12E-04,4.75E-05,8.50E-06,0.396635178,0.294479282,0.307619831,28
Southampton,Fulham,1.402966667,0.929933333,0.097013998,0.090216551,0.041947689,0.013002851,0.003022946,5.62E-04,0.136107406,0.126570813,0.058851209,0.018242567,0.004241093,7.89E-04,0.095477077,0.088787316,0.041283142,0.012796857,0.002975056,5.53E-04,0.044650385,0.041521882,0.019306291,0.005984521,0.001391301,2.59E-04,0.015660751,0.014563454,0.006771521,0.002099021,4.88E-04,9.08E-05,0.004394302,0.004086408,0.001900044,5.89E-04,1.37E-04,2.55E-05,0.476051753,0.248941978,0.271365929,28
Bournemouth,Manchester City,1.610233333,2.2362,0.02135577,0.047755772,0.053395729,0.039801176,0.022250848,0.009951469,0.034387772,0.076897936,0.085979582,0.064089181,0.035829056,0.016024187,0.027686169,0.06191181,0.069223595,0.051599268,0.028846571,0.01290134,0.014860397,0.03323082,0.03715538,0.02769562,0.015483236,0.006924723,0.005982177,0.013377344,0.014957208,0.011149103,0.006232906,0.002787605,0.00192654,0.004308129,0.004816919,0.003590531,0.002007287,8.98E-04,0.271347585,0.493619743,0.202303566,29
Brighton,Huddersfield,1.150066667,1.4811,0.07199442,0.106630935,0.078965539,0.038985287,0.014435277,0.004276018,0.082798382,0.122632684,0.090815634,0.044835679,0.016601531,0.004917705,0.04761183,0.070517881,0.052222017,0.02578201,0.009546434,0.002827845,0.018252259,0.027033421,0.0200196,0.009883677,0.003659678,0.00108407,0.005247829,0.007772559,0.005755969,0.002841722,0.001052219,3.12E-04,0.001207071,0.001787792,0.00132395,6.54E-04,2.42E-04,7.17E-05,0.293065924,0.443675329,0.257856708,29
Burnley,Crystal Palace,0.958833333,1.115333333,0.125661101,0.140154015,0.078159222,0.029057862,0.008102301,0.001807353,0.120488053,0.134384342,0.074941668,0.027861647,0.007768756,0.00173295,0.057763981,0.064426093,0.035928285,0.013357338,0.003724471,8.31E-04,0.01846201,0.020591295,0.011483079,0.004269154,0.001190382,2.66E-04,0.004425498,0.004935905,0.00275259,0.001023352,2.85E-04,6.37E-05,8.49E-04,9.47E-04,5.28E-04,1.96E-04,5.47E-05,1.22E-05,0.308925879,0.389017956,0.300540432,29
Everton,Liverpool,1.412233333,1.121033333,0.079399225,0.089009178,0.049891128,0.018643206,0.005224914,0.001171461,0.112130233,0.125701729,0.070457914,0.026328557,0.007378797,0.001654376,0.079177026,0.088760086,0.049751507,0.018591033,0.005210292,0.001168182,0.037272145,0.041783317,0.023420246,0.008751625,0.002452716,5.50E-04,0.013159241,0.014751948,0.008268713,0.003089834,8.66E-04,1.94E-04,0.003716784,0.004166639,0.00233547,8.73E-04,2.45E-04,5.48E-05,0.433148981,0.29792582,0.264524876,29
Fulham,Chelsea,1.2922,2.178666667,0.031090074,0.067734908,0.073785894,0.053584956,0.029185939,0.012717287,0.040174594,0.087527049,0.095346132,0.06924248,0.037714071,0.016433278,0.025956805,0.056551226,0.061603136,0.044737566,0.024367061,0.010617541,0.011180461,0.024358498,0.026534524,0.019269961,0.010495705,0.004573329,0.003611848,0.007869013,0.008571978,0.006225161,0.003390638,0.001477414,9.33E-04,0.002033668,0.002215342,0.001608831,8.76E-04,3.82E-04,0.218701671,0.552013559,0.20326268,29
Manchester Utd,Southampton,2.070933333,0.8785,0.052369374,0.046006495,0.020208353,0.005917679,0.00129967,2.28E-04,0.108453481,0.095276383,0.041850151,0.012255119,0.002691531,4.73E-04,0.112299965,0.098655519,0.043334437,0.012689768,0.00278699,4.90E-04,0.077521913,0.068103001,0.029914243,0.008759888,0.00192389,3.38E-04,0.040135679,0.035259194,0.015487601,0.004535286,9.96E-04,1.75E-04,0.016623663,0.014603888,0.006414758,0.001878455,4.13E-04,7.25E-05,0.630299201,0.14933361,0.200808629,29
Tottenham,Arsenal,1.500966667,1.477433333,0.050874167,0.075163191,0.055524302,0.027344485,0.010099913,0.00298439,0.07636043,0.112817444,0.083340126,0.04104316,0.015159633,0.004479469,0.05730723,0.084667611,0.062545376,0.030802208,0.011377052,0.003361767,0.028672081,0.042361087,0.031292841,0.015411029,0.005692192,0.001681967,0.010758959,0.015895645,0.011742378,0.00578286,0.002135948,6.31E-04,0.003229768,0.004771767,0.003524984,0.001735976,6.41E-04,1.89E-04,0.378744814,0.368684999,0.243973429,29
Watford,Leicester City,1.2422,0.924233333,0.114585578,0.10590381,0.048939916,0.0150773,0.003483736,6.44E-04,0.142338204,0.131553713,0.060793163,0.018729023,0.004327497,8.00E-04,0.088406259,0.081708011,0.037758634,0.011632596,0.002687808,4.97E-04,0.036606085,0.033832564,0.015634592,0.00481667,0.001112932,2.06E-04,0.01136802,0.010506703,0.004855322,0.001495817,3.46E-04,6.39E-05,0.002824271,0.002610285,0.001206256,3.72E-04,8.59E-05,1.59E-05,0.433849876,0.274898103,0.289076088,29
West Ham,Newcastle Utd,1.440933333,1.053766667,0.082521204,0.086958094,0.04581677,0.016093395,0.004239671,8.94E-04,0.118907554,0.125300816,0.066018912,0.02318951,0.006109083,0.00128751,0.085668929,0.090275062,0.047564425,0.016707269,0.004401391,9.28E-04,0.041147738,0.043360115,0.022845722,0.008024687,0.002114037,4.46E-04,0.014822787,0.015619759,0.008229791,0.00289076,7.62E-04,1.60E-04,0.00427173,0.004501406,0.002371716,8.33E-04,2.19E-04,4.63E-05,0.455965613,0.275362812,0.264218933,29
Wolves,Cardiff City,1.088966667,0.9121,0.135191003,0.123307713,0.056234483,0.017097157,0.003898579,7.11E-04,0.147218495,0.13427799,0.061237477,0.018618234,0.004245423,7.74E-04,0.080158017,0.073112127,0.033342786,0.010137318,0.002311562,4.22E-04,0.02909647,0.02653889,0.012103061,0.003679734,8.39E-04,1.53E-04,0.007921271,0.007224992,0.003294957,0.001001777,2.28E-04,4.17E-05,0.0017252,0.001573555,7.18E-04,2.18E-04,4.98E-05,9.08E-06,0.391954363,0.300029056,0.306729018,29
Arsenal,Manchester Utd,1.652166667,0.993433333,0.070962763,0.070496774,0.035016923,0.011595659,0.002879879,5.72E-04,0.117242312,0.116472421,0.057853793,0.019157962,0.00475804,9.45E-04,0.09685192,0.096215926,0.047792054,0.015826073,0.003930537,7.81E-04,0.053338505,0.052988248,0.026320146,0.00871577,0.002164634,4.30E-04,0.022031025,0.021886354,0.010871317,0.003599976,8.94E-04,1.78E-04,0.007279785,0.007231981,0.003592246,0.001189552,2.95E-04,5.87E-05,0.520934728,0.226586498,0.244895791,30
Cardiff City,West Ham,1.0905,0.846933333,0.144073264,0.122020449,0.051671593,0.014587465,0.003088653,5.23E-04,0.157111894,0.1330633,0.056347872,0.01590763,0.003368176,5.71E-04,0.08566526,0.072552764,0.030723677,0.008673635,0.001836498,3.11E-04,0.031139322,0.02637293,0.011168057,0.003152866,6.68E-04,1.13E-04,0.008489358,0.00718992,0.003044691,8.60E-04,1.82E-04,3.08E-05,0.001851529,0.001568122,6.64E-04,1.87E-04,3.97E-05,6.72E-06,0.407904605,0.279718222,0.311201827,30
Chelsea,Wolves,1.9302,0.630133333,0.077278976,0.048696059,0.015342505,0.003222608,5.08E-04,6.40E-05,0.14916388,0.093993133,0.029614103,0.006220278,9.80E-04,1.23E-04,0.143958061,0.090712773,0.028580571,0.00600319,9.46E-04,1.19E-04,0.092622616,0.058364598,0.018388739,0.003862453,6.08E-04,7.67E-05,0.044695044,0.028163837,0.008873486,0.001863826,2.94E-04,3.70E-05,0.017254075,0.010872368,0.003425521,7.20E-04,1.13E-04,1.43E-05,0.669191683,0.112560823,0.204023033,30
Crystal Palace,Brighton,1.1172,1.309733333,0.088307227,0.115658918,0.07574117,0.033066912,0.010827209,0.002836151,0.098656834,0.129214143,0.084618035,0.036942354,0.012096158,0.003168548,0.055109707,0.072179021,0.047267635,0.020635999,0.006756914,0.001769951,0.020522855,0.026879467,0.017602467,0.007684846,0.002516275,6.59E-04,0.005732033,0.007507435,0.004916369,0.002146377,7.03E-04,1.84E-04,0.001280766,0.001677461,0.001098514,4.80E-04,1.57E-04,4.11E-05,0.315945925,0.40747782,0.27321778,30
