Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Stoke City,Watford,1.377083628,0.419463698,0.165870598,0.069576694,0.014592449,0.002040334,2.14E-04,1.79E-05,0.228417685,0.095812927,0.020095022,0.002809711,2.95E-04,2.47E-05,0.157275127,0.065971206,0.013836263,0.001934603,2.03E-04,1.70E-05,0.072193667,0.030282623,0.00635123,8.88E-04,9.31E-05,7.81E-06,0.024854179,0.010425426,0.002186544,3.06E-04,3.21E-05,2.69E-06,0.006845257,0.002871337,6.02E-04,8.42E-05,8.83E-06,7.41E-07,0.608675249,0.111923607,0.276440625,25
Swansea City,Arsenal,0.870542027,1.507403559,0.09274091,0.139797978,0.105365985,0.05294302,0.019951624,0.00601503,0.08073486,0.121700015,0.091725518,0.046089124,0.017368727,0.005236336,0.035141544,0.052972489,0.039925459,0.02006126,0.007560104,0.002279225,0.010197397,0.015371593,0.011585597,0.00582139,0.002193796,6.61E-04,0.002219316,0.003345404,0.002521437,0.001266941,4.77E-04,1.44E-04,3.86E-04,5.82E-04,4.39E-04,2.21E-04,8.31E-05,2.51E-05,0.217068159,0.517393056,0.260690284,25
Tottenham,Manchester Utd,2.010727606,1.100698126,0.044537412,0.049022246,0.026979347,0.009898706,0.002723872,6.00E-04,0.089552603,0.098570382,0.054248118,0.0199036,0.005476964,0.001205697,0.090032946,0.099099095,0.054539094,0.020010359,0.005506341,0.001212164,0.06034391,0.066420428,0.036554421,0.013411794,0.003690584,8.12E-04,0.030333791,0.033388347,0.018375246,0.006741866,0.00185519,4.08E-04,0.012198598,0.013426974,0.007389523,0.002711211,7.46E-04,1.64E-04,0.567315015,0.201698474,0.213078108,25
West Ham,Crystal Palace,1.043854322,0.987263997,0.131188728,0.129517908,0.063934184,0.021039973,0.005193002,0.001025373,0.136941921,0.135197828,0.066737974,0.021962666,0.005420737,0.00107034,0.071473708,0.070563419,0.034832361,0.011462912,0.00282923,5.59E-04,0.02486938,0.024552643,0.01211997,0.003988537,9.84E-04,1.94E-04,0.006490002,0.006407346,0.003162871,0.001040863,2.57E-04,5.07E-05,0.001354923,0.001337667,6.60E-04,2.17E-04,5.36E-05,1.06E-05,0.361245964,0.331982479,0.305474946,25
Arsenal,Everton,2.432057691,0.392774411,0.059318615,0.023298834,0.004575593,5.99E-04,5.88E-05,4.62E-06,0.144266295,0.056664109,0.011128106,0.001456945,1.43E-04,1.12E-05,0.175431976,0.068905191,0.013532098,0.001771687,1.74E-04,1.37E-05,0.142220229,0.055860467,0.010970281,0.001436282,1.41E-04,1.11E-05,0.08647195,0.033963969,0.006670089,8.73E-04,8.58E-05,6.74E-06,0.042060954,0.016520467,0.003244408,4.25E-04,4.17E-05,3.28E-06,0.78792604,0.043394453,0.131040131,26
Bournemouth,Stoke City,1.320945874,1.233428656,0.077740841,0.095887782,0.059135369,0.024313086,0.007497114,0.001849431,0.102691444,0.126662569,0.078114621,0.032116271,0.009903282,0.002442998,0.067824919,0.083657199,0.051592593,0.021211928,0.00654085,0.001613534,0.029864349,0.036835544,0.022717008,0.009339936,0.002880036,7.10E-04,0.009862297,0.01216444,0.007501984,0.003084388,9.51E-04,2.35E-04,0.002605512,0.003213713,0.001981943,8.15E-04,2.51E-04,6.20E-05,0.385070871,0.344451388,0.266349018,26
Brighton,West Ham,1.179465291,0.469061872,0.192332975,0.090216065,0.021158458,0.003308209,3.88E-04,3.64E-05,0.226850069,0.106406718,0.024955667,0.003901917,4.58E-04,4.29E-05,0.133780891,0.062751515,0.014717172,0.002301088,2.70E-04,2.53E-05,0.052596639,0.024671078,0.005786131,9.05E-04,1.06E-04,9.95E-06,0.015508978,0.00727467,0.001706135,2.67E-04,3.13E-05,2.93E-06,0.00365846,0.001716044,4.02E-04,6.29E-05,7.38E-06,6.92E-07,0.537040143,0.14718035,0.314393523,26
Burnley,Manchester City,1.139107443,1.780017176,0.05398092,0.096086966,0.085518225,0.050741303,0.022580098,0.008038592,0.061490068,0.109453378,0.097414446,0.057799796,0.025721157,0.00915682,0.035021897,0.062339579,0.05548276,0.032920089,0.014649581,0.005215301,0.013297901,0.023670493,0.021066942,0.012499839,0.005562482,0.001980263,0.003786935,0.006740809,0.005999378,0.003559665,0.001584066,5.64E-04,8.63E-04,0.001535701,0.001366787,8.11E-04,3.61E-04,1.28E-04,0.241910751,0.513949052,0.23312944,26
Crystal Palace,Newcastle Utd,1.249442035,2.742260668,0.018468241,0.050644732,0.069440528,0.063474677,0.043516027,0.023866458,0.023074997,0.063277657,0.086761915,0.079307929,0.054370754,0.029819756,0.014415436,0.039530882,0.054201992,0.04954533,0.033966553,0.018629028,0.00600375,0.016463849,0.022574082,0.020634673,0.014146413,0.00775863,0.001875335,0.005142656,0.007051252,0.006445457,0.004418781,0.00242349,4.69E-04,0.00128509,0.001762026,0.001610645,0.001104202,6.06E-04,0.148808283,0.627672219,0.161606946,26
Leicester City,Swansea City,1.307783013,0.403103498,0.180705524,0.072843029,0.01468164,0.00197274,1.99E-04,1.60E-05,0.236323615,0.095262876,0.019200399,0.002579916,2.60E-04,2.10E-05,0.154530005,0.062291585,0.012554978,0.001686985,1.70E-04,1.37E-05,0.067363905,0.027154626,0.005473062,7.35E-04,7.41E-05,5.97E-06,0.022024343,0.00887809,0.001789394,2.40E-04,2.42E-05,1.95E-06,0.005760612,0.002322123,4.68E-04,6.29E-05,6.34E-06,5.11E-07,0.59468905,0.113726249,0.289283523,26
Liverpool,Tottenham,2.243350905,1.78520928,0.01779994,0.031776618,0.028363957,0.016878533,0.007532928,0.002689571,0.039931512,0.071286105,0.063630308,0.037864472,0.016899002,0.006033651,0.044790197,0.079959875,0.071372555,0.042471649,0.018955196,0.006767798,0.033493376,0.059792686,0.053371229,0.031759604,0.014174385,0.005060849,0.018784349,0.033533994,0.029932599,0.017811984,0.00794953,0.002838315,0.008427977,0.015045703,0.013429864,0.007991706,0.003566717,0.001273467,0.459863767,0.301937233,0.201441202,26
Manchester Utd,Huddersfield,1.662882,0.038975478,0.182344508,0.007106964,0.000138499,1.80E-06,1.75E-08,1.37E-10,0.303217401,0.011818043,2.30E-04,2.99E-06,2.92E-08,2.27E-10,0.252107379,0.009826006,1.91E-04,2.49E-06,2.42E-08,1.89E-10,0.139741607,0.005446496,1.06E-04,1.38E-06,1.34E-08,1.05E-10,0.058093451,0.00226422,4.41E-05,5.73E-07,5.59E-09,4.35E-11,0.019320511,7.53E-04,1.47E-05,1.91E-07,1.86E-09,1.45E-11,0.790935802,0.007483134,0.194355423,26
Watford,Chelsea,0.849008719,1.13346001,0.137728802,0.156110089,0.088472272,0.033426594,0.009471927,0.00214721,0.116932954,0.132538827,0.07511373,0.02837947,0.008041749,0.001823,0.049638549,0.05626331,0.031886106,0.012047209,0.003413757,7.74E-04,0.014047854,0.01592268,0.009023861,0.003409395,9.66E-04,2.19E-04,0.002981688,0.003379624,0.001915334,7.24E-04,2.05E-04,4.65E-05,5.06E-04,5.74E-04,3.25E-04,1.23E-04,3.48E-05,7.89E-06,0.272392589,0.420452474,0.305776081,26
West Brom,Southampton,1.179757507,1.434414538,0.073228393,0.105039872,0.07533536,0.036020712,0.012917158,0.003705712,0.086391747,0.123921578,0.088877456,0.042495705,0.015239114,0.004371841,0.050960656,0.073098706,0.052426923,0.025067314,0.00898923,0.002578856,0.020040405,0.028746249,0.020617019,0.009857784,0.003535037,0.001014142,0.005910705,0.008478401,0.006080771,0.002907449,0.001042622,2.99E-04,0.00139464,0.002000491,0.001434767,6.86E-04,2.46E-04,7.06E-05,0.308994029,0.42548662,0.260547875,26
Chelsea,West Brom,2.23639164,0,0.106843339,0,0,0,0,0,0.23894355,0,0,0,0,0,0.267185679,0,0,0,0,0,0.199177273,0,0,0,0,0,0.111359597,0,0,0,0,0,0.049808734,0,0,0,0,0,0.866474832,0,0.106843339,27
Everton,Crystal Palace,1.273533909,0.953996678,0.10779429,0.102835395,0.049052313,0.015598581,0.003720249,7.10E-04,0.137279684,0.130964362,0.062469783,0.019865322,0.004737863,9.04E-04,0.087415166,0.083393778,0.039778694,0.012649581,0.003016914,5.76E-04,0.037108726,0.035401601,0.016886505,0.00536989,0.001280714,2.44E-04,0.011814805,0.011271285,0.005376384,0.001709684,4.08E-04,7.78E-05,0.003009311,0.002870873,0.001369402,4.35E-04,1.04E-04,1.98E-05,0.435446532,0.277738301,0.284334811,27
Huddersfield,Bournemouth,1.197549498,0.609256422,0.164177697,0.100026316,0.030470838,0.006188185,9.43E-04,1.15E-04,0.196610918,0.119786465,0.036490336,0.007410657,0.001128748,1.38E-04,0.117725653,0.07172511,0.021849492,0.004437314,6.76E-04,8.24E-05,0.046994099,0.028631457,0.008721949,0.001771301,2.70E-04,3.29E-05,0.01406944,0.008571897,0.002611242,5.30E-04,8.08E-05,9.84E-06,0.00336977,0.002053054,6.25E-04,1.27E-04,1.93E-05,2.36E-06,0.502386672,0.188418064,0.307668085,27
Manchester City,Leicester City,2.75638358,0.57593082,0.035710361,0.020566698,0.005922498,0.001136983,1.64E-04,1.89E-05,0.098431454,0.056689708,0.016324675,0.003133961,4.51E-04,5.20E-05,0.135657421,0.07812929,0.022498533,0.0043192,6.22E-04,7.16E-05,0.124641296,0.071784764,0.020671529,0.003968457,5.71E-04,6.58E-05,0.085889805,0.049466586,0.014244666,0.002734647,3.94E-04,4.54E-05,0.04734905,0.027269777,0.007852753,0.001507547,2.17E-04,2.50E-05,0.765847645,0.053465871,0.119285803,27
Newcastle Utd,Manchester Utd,1.268401003,1.795025287,0.046727319,0.08387672,0.075280416,0.045043417,0.020213518,0.007256755,0.059268979,0.106389315,0.095485756,0.057133115,0.025638847,0.009204476,0.037588416,0.067472157,0.060557114,0.03623385,0.016260169,0.005837483,0.015892395,0.028527251,0.025603568,0.015319684,0.006874805,0.00246809,0.005039482,0.009045998,0.008118898,0.004857876,0.002180002,7.83E-04,0.001278417,0.002294791,0.002059604,0.001232347,5.53E-04,1.99E-04,0.268833201,0.487590049,0.231371974,27
Southampton,Liverpool,1.149360164,1.433989445,0.075520615,0.108295765,0.077647492,0.037115228,0.013305711,0.00381605,0.086800387,0.124470839,0.089244934,0.042658765,0.015293055,0.004386016,0.049882453,0.071530912,0.051287286,0.024515142,0.008788614,0.002520556,0.019110968,0.027404927,0.019649188,0.009392243,0.003367094,9.66E-04,0.005491346,0.007874533,0.005645998,0.002698767,9.68E-04,2.77E-04,0.001262307,0.001810135,0.001297857,6.20E-04,2.22E-04,6.38E-05,0.301302552,0.432197575,0.261702268,27
Stoke City,Brighton,1.360372081,2.125020074,0.03064174,0.065114312,0.06918461,0.049006228,0.026034805,0.011064897,0.041684167,0.088579692,0.094116812,0.066666705,0.035417022,0.015052376,0.028352989,0.06025067,0.064016942,0.045345762,0.024090164,0.010238416,0.012856871,0.02732111,0.029028953,0.02056237,0.010923862,0.004642685,0.004372532,0.009291719,0.009872544,0.006993118,0.003715129,0.001578945,0.001189654,0.002528039,0.002686067,0.001902649,0.001010792,4.30E-04,0.239341875,0.528477601,0.207945463,27
Swansea City,Burnley,0.908232128,0.281607171,0.304270157,0.085684658,0.012064707,0.001132503,7.97E-05,4.49E-06,0.276347932,0.077821559,0.010957555,0.001028575,7.24E-05,4.08E-06,0.125494035,0.03534002,0.004976002,4.67E-04,3.29E-05,1.85E-06,0.037992572,0.010698981,0.001506455,1.41E-04,9.96E-06,5.61E-07,0.008626519,0.002429289,3.42E-04,3.21E-05,2.26E-06,1.27E-07,0.001566976,4.41E-04,6.21E-05,5.83E-06,4.11E-07,2.31E-08,0.500886587,0.111541183,0.387211411,27
Tottenham,Arsenal,1.992800529,0.225479718,0.10879605,0.024531303,0.002765656,2.08E-04,1.17E-05,5.28E-07,0.216808827,0.048885993,0.0055114,4.14E-04,2.34E-05,1.05E-06,0.216028372,0.048710016,0.00549156,4.13E-04,2.33E-05,1.05E-06,0.143500485,0.032356449,0.003647861,2.74E-04,1.55E-05,6.97E-07,0.071491961,0.016119987,0.001817365,1.37E-04,7.70E-06,3.47E-07,0.028493843,0.006424784,7.24E-04,5.44E-05,3.07E-06,1.38E-07,0.786318382,0.03392067,0.163455615,27
West Ham,Watford,1.064375529,1.024349399,0.123844946,0.126860496,0.064974737,0.022185611,0.005681454,0.001163959,0.13181753,0.135027208,0.06915752,0.023613821,0.006047201,0.001238889,0.070151677,0.071859828,0.036804786,0.012566987,0.003218246,6.59E-04,0.024889243,0.025495281,0.013058038,0.004458664,0.001141808,2.34E-04,0.006622875,0.006784138,0.003474664,0.001186423,3.04E-04,6.22E-05,0.001409845,0.001444174,7.40E-04,2.53E-04,6.47E-05,1.33E-05,0.359250623,0.338806218,0.300452683,27
Arsenal,Manchester City,2.49649612,1.783851392,0.013837852,0.024684672,0.022016894,0.013091622,0.005838377,0.002082959,0.034546145,0.061625189,0.054965089,0.032683184,0.014575486,0.0052001,0.043122158,0.076923522,0.068610066,0.040796721,0.018193822,0.006491015,0.035884767,0.064013092,0.057094921,0.033949618,0.015140268,0.005401598,0.022396545,0.039952109,0.035634312,0.021188773,0.009449405,0.003371267,0.011182578,0.019948057,0.017792185,0.010579538,0.004718081,0.001683271,0.494976782,0.264533074,0.189155402,28
Bournemouth,Newcastle Utd,1.409319488,1.347734341,0.063478512,0.08555217,0.057650799,0.02589932,0.008726351,0.002352161,0.089461504,0.120570341,0.081248394,0.036500417,0.012298216,0.003314946,0.06303992,0.084961065,0.057252473,0.025720375,0.008666058,0.002335909,0.029614463,0.039912428,0.026895675,0.012082742,0.004071081,0.001097347,0.01043406,0.014062341,0.00947615,0.004257111,0.001434364,3.87E-04,0.002940985,0.003963666,0.002670985,0.001199926,4.04E-04,1.09E-04,0.383294573,0.355820173,0.254927407,28
Brighton,Swansea City,1.219314446,0.103798494,0.266305019,0.02764206,0.001434602,4.96E-05,1.29E-06,2.67E-08,0.324709556,0.033704363,0.001749231,6.05E-05,1.57E-06,3.26E-08,0.197961526,0.020548108,0.001066431,3.69E-05,9.57E-07,1.99E-08,0.080459116,0.008351535,4.33E-04,1.50E-05,3.89E-07,8.08E-09,0.024526241,0.002545787,1.32E-04,4.57E-06,1.19E-07,2.46E-09,0.00598104,6.21E-04,3.22E-05,1.11E-06,2.89E-08,6.01E-10,0.666307231,0.030977245,0.301090929,28
Burnley,Southampton,1.151784731,1.968592893,0.044140497,0.086894668,0.085530113,0.056124658,0.027621651,0.010875157,0.05084035,0.100083952,0.098512278,0.064643524,0.031814195,0.01252584,0.02927857,0.057637584,0.056732469,0.037227712,0.018321552,0.007213535,0.01124087,0.022128696,0.021781197,0.01429277,0.007034161,0.00276948,0.003236766,0.006371874,0.006271813,0.004115549,0.00202546,7.97E-04,7.46E-04,0.001467805,0.001444756,9.48E-04,4.67E-04,1.84E-04,0.217976064,0.547905986,0.217458849,28
Crystal Palace,Tottenham,1.353762216,0.655320711,0.134111608,0.087886115,0.028796796,0.006290379,0.001030554,1.35E-04,0.181555228,0.118976901,0.038984014,0.008515677,0.001395125,1.83E-04,0.122891304,0.080533217,0.026387542,0.005764101,9.44E-04,1.24E-04,0.055455201,0.036340942,0.011907486,0.002601074,4.26E-04,5.59E-05,0.018768289,0.012299249,0.004029976,8.80E-04,1.44E-04,1.89E-05,0.00508156,0.003330052,0.001091126,2.38E-04,3.90E-05,5.12E-06,0.534441333,0.180549669,0.282226465,28
Leicester City,Stoke City,1.380111456,0.567432152,0.142623982,0.080929433,0.022960981,0.004342933,6.16E-04,6.99E-05,0.196836992,0.111691638,0.031688713,0.005993732,8.50E-04,9.65E-05,0.135828494,0.077073454,0.021866978,0.004136009,5.87E-04,6.66E-05,0.062486153,0.035456652,0.010059622,0.001902718,2.70E-04,3.06E-05,0.021559464,0.012233533,0.00347085,6.56E-04,9.31E-05,1.06E-05,0.005950893,0.003376728,9.58E-04,1.81E-04,2.57E-05,2.92E-06,0.566154269,0.152648977,0.278181361,28
Liverpool,West Ham,2.225637777,1.295480167,0.029566363,0.038302637,0.024810153,0.010713687,0.003469842,8.99E-04,0.065804015,0.085247796,0.055218415,0.023844787,0.007722612,0.002000898,0.073227951,0.094865358,0.061448095,0.026534929,0.008593869,0.002226637,0.054326298,0.070378641,0.045587067,0.019685714,0.006375613,0.001651896,0.030227665,0.039159341,0.025365075,0.010953317,0.003547451,9.19E-04,0.013455167,0.017430902,0.011290694,0.004875623,0.001579068,4.09E-04,0.558526179,0.213284129,0.199904549,28
Manchester Utd,Chelsea,1.722224145,2.289772832,0.018097219,0.041438521,0.0474424,0.036210773,0.020728611,0.009492762,0.031167468,0.071366422,0.081706447,0.062363068,0.035699314,0.016348664,0.026838683,0.061454488,0.070358408,0.05370159,0.030741111,0.014078032,0.015407409,0.035279467,0.040390983,0.030828725,0.017647694,0.008081842,0.006633753,0.015189788,0.017390582,0.013273494,0.007598321,0.003479686,0.002284962,0.005232044,0.005990096,0.004571986,0.002617202,0.00119856,0.283722405,0.479160516,0.199447656,28
Watford,Everton,1.018964495,0.498299027,0.219311207,0.109282561,0.027227697,0.004522512,5.63E-04,5.61E-05,0.223470333,0.11135505,0.027744056,0.004608279,5.74E-04,5.72E-05,0.113854168,0.056733421,0.014135104,0.002347836,2.92E-04,2.91E-05,0.038671118,0.019269781,0.004801056,7.97E-04,9.93E-05,9.90E-06,0.009851124,0.004908806,0.001223027,2.03E-04,2.53E-05,2.52E-06,0.002007589,0.00100038,2.49E-04,4.14E-05,5.16E-06,5.14E-07,0.476289747,0.177417161,0.345624635,28
West Brom,Huddersfield,1.217606373,2.367180523,0.027742579,0.065671693,0.077728376,0.061332366,0.036296196,0.017183929,0.033779541,0.079962272,0.094642566,0.07467868,0.044194479,0.020923262,0.020565092,0.048681286,0.057618696,0.045464618,0.02690574,0.012738149,0.008346729,0.019758215,0.02338563,0.01845267,0.0109202,0.005170017,0.002540758,0.006014432,0.007118623,0.005617022,0.003324126,0.001573761,6.19E-04,0.001464642,0.001733536,0.001367864,8.09E-04,3.83E-04,0.181801595,0.595424031,0.187483587,28
Brighton,Arsenal,1.260224718,1.715049148,0.051033456,0.087524885,0.07505474,0.042907522,0.018397127,0.006310396,0.064313622,0.110301023,0.094585838,0.05407312,0.023184515,0.007952516,0.040524808,0.069502038,0.059599706,0.034072141,0.014608849,0.005010979,0.017023455,0.029196062,0.025036341,0.014312852,0.006136811,0.002104986,0.005363345,0.0091984,0.007887854,0.004509352,0.00193344,6.63E-04,0.001351804,0.00231841,0.001988094,0.001136559,4.87E-04,1.67E-04,0.279837458,0.472587615,0.23734763,29
Burnley,Everton,1.136472983,1.319795039,0.085754388,0.113178216,0.074686024,0.032856748,0.010841043,0.002861591,0.097457545,0.128623985,0.084878648,0.037340806,0.012320553,0.003252121,0.055378934,0.073088842,0.048231145,0.021218409,0.007000988,0.001847974,0.020978887,0.027687831,0.018271131,0.008038049,0.002652144,7.00E-04,0.005960485,0.007866618,0.005191162,0.002283757,7.54E-04,1.99E-04,0.001354786,0.00178804,0.001179923,5.19E-04,1.71E-04,4.52E-05,0.319178297,0.405834222,0.271446299,29
Crystal Palace,Manchester Utd,1.382938694,2.477342156,0.021062083,0.052177987,0.064631364,0.053371334,0.033054764,0.016377592,0.02912757,0.072158957,0.089381214,0.073809283,0.045712712,0.022649206,0.020140822,0.049895707,0.061804369,0.051036857,0.031608939,0.015661231,0.009284507,0.023000901,0.028490551,0.023526948,0.014571075,0.007219508,0.003209976,0.007952209,0.009850171,0.008134082,0.005037726,0.002496034,8.88E-04,0.002199484,0.002724437,0.002249787,0.001393373,6.90E-04,0.198541418,0.573759098,0.184280456,29
Leicester City,Bournemouth,1.453347907,1.093796253,0.078304973,0.085649687,0.046841653,0.017078408,0.004670075,0.001021622,0.113804369,0.124478793,0.068077219,0.024820869,0.006787243,0.001484772,0.082698671,0.090455496,0.049469942,0.018036679,0.004932113,0.001078945,0.040063313,0.043821102,0.023965679,0.008737857,0.002389359,5.23E-04,0.014556483,0.015921827,0.008707617,0.003174786,8.68E-04,1.90E-04,0.004231127,0.004627991,0.002531039,9.23E-04,2.52E-04,5.52E-05,0.449734658,0.283581252,0.261914909,29
Liverpool,Newcastle Utd,2.351327103,0.766219422,0.04426564,0.033917193,0.012994006,0.003318753,6.36E-04,9.74E-05,0.104082999,0.079750415,0.030553159,0.007803474,0.001494793,2.29E-04,0.122366588,0.093759656,0.035920235,0.009174261,0.001757374,2.69E-04,0.095907958,0.07348654,0.028153407,0.007190562,0.001377387,2.11E-04,0.056377745,0.043197724,0.016549467,0.004226841,8.10E-04,1.24E-04,0.026512504,0.020314396,0.007782642,0.001987737,3.81E-04,5.83E-05,0.695086967,0.103957073,0.167994874,29
Manchester City,Chelsea,2.78816908,0.143562411,0.053304662,0.007652546,5.49E-04,2.63E-05,9.43E-07,2.71E-08,0.148622409,0.021336591,0.001531566,7.33E-05,2.63E-06,7.55E-08,0.207192203,0.029745012,0.002135133,1.02E-04,3.67E-06,1.05E-07,0.192562298,0.027644708,0.00198437,9.50E-05,3.41E-06,9.79E-08,0.134224061,0.01926953,0.00138319,6.62E-05,2.38E-06,6.82E-08,0.074847876,0.010745341,7.71E-04,3.69E-05,1.32E-06,3.80E-08,0.84909674,0.009946198,0.07687376,29
Southampton,Stoke City,1.177618079,0.775478801,0.141834147,0.109989375,0.042647214,0.011024003,0.00213722,3.31E-04,0.167026456,0.129525476,0.05022213,0.012982066,0.002516829,3.90E-04,0.098346687,0.076265771,0.029571244,0.007643958,0.001481932,2.30E-04,0.038604946,0.029937317,0.011607877,0.003000554,5.82E-04,9.02E-05,0.01136547,0.008813681,0.003417412,8.83E-04,1.71E-04,2.66E-05,0.002676837,0.00207583,8.05E-04,2.08E-04,4.03E-05,6.26E-06,0.452074935,0.242294892,0.304108938,29
Swansea City,West Ham,0.924498534,0.468282169,0.248383662,0.11631364,0.027233802,0.004251035,4.98E-04,4.66E-05,0.229630332,0.10753179,0.02517761,0.003930075,4.60E-04,4.31E-05,0.106146452,0.049706491,0.011638332,0.001816674,2.13E-04,1.99E-05,0.032710747,0.015317859,0.00358654,5.60E-04,6.55E-05,6.14E-06,0.007560259,0.003540335,8.29E-04,1.29E-04,1.51E-05,1.42E-06,0.00139789,6.55E-04,1.53E-04,2.39E-05,2.80E-06,2.62E-07,0.451389838,0.180075999,0.368129032,29
Tottenham,Huddersfield,2.003642386,1.143904849,0.042957362,0.049139135,0.028105247,0.010716576,0.003064686,7.01E-04,0.086071191,0.098457253,0.056312865,0.021472186,0.006140535,0.001404837,0.086227944,0.098636563,0.056415421,0.021511291,0.006151718,0.001407396,0.057589988,0.065877466,0.037678776,0.014366978,0.004108614,9.40E-04,0.028847435,0.032998721,0.018873698,0.007196572,0.002058048,4.71E-04,0.011559989,0.013223527,0.007563228,0.002883871,8.25E-04,1.89E-04,0.556053688,0.211647043,0.214443743,29
Watford,West Brom,1.057772783,0.506356382,0.209270173,0.105965288,0.0268281,0.004528193,5.73E-04,5.81E-05,0.221360294,0.112087198,0.028378034,0.0047898,6.06E-04,6.14E-05,0.117074447,0.059281393,0.015008756,0.00253326,3.21E-04,3.25E-05,0.041279388,0.020902082,0.005291951,8.93E-04,1.13E-04,1.15E-05,0.010916053,0.005527413,0.00139942,2.36E-04,2.99E-05,3.03E-06,0.002309341,0.001169349,2.96E-04,5.00E-05,6.33E-06,6.41E-07,0.487099683,0.174802394,0.337289873,29
Arsenal,Watford,2.420124825,0.842165809,0.038300565,0.032255426,0.013582209,0.003812824,8.03E-04,1.35E-04,0.092692148,0.078062158,0.03287064,0.00922751,0.001942773,3.27E-04,0.112163284,0.094460083,0.039775526,0.011165863,0.002350877,3.96E-04,0.090483049,0.076201731,0.032087246,0.009007594,0.001896472,3.19E-04,0.054745069,0.046104425,0.019413785,0.005449875,0.001147425,1.93E-04,0.02649798,0.022315693,0.009396757,0.002637876,5.55E-04,9.35E-05,0.685204382,0.111278448,0.166386812,30
Bournemouth,Tottenham,1.388901872,2.70541794,0.016667079,0.045091415,0.060995562,0.055006162,0.037203664,0.020130292,0.023148937,0.062627551,0.08471685,0.076398162,0.051672239,0.027959001,0.016075801,0.043491761,0.058831696,0.053054775,0.035883835,0.019416154,0.00744257,0.020135263,0.027237151,0.024562625,0.016613042,0.008989044,0.00258425,0.006991476,0.009457432,0.008528769,0.005768471,0.003121225,7.18E-04,0.001942095,0.002627089,0.002369125,0.001602368,8.67E-04,0.174351942,0.596251422,0.169324437,30
Chelsea,Crystal Palace,2.262048245,0.42690556,0.067951993,0.029009084,0.00619207,8.81E-04,9.40E-05,8.03E-06,0.153710687,0.065619947,0.01400676,0.001993188,2.13E-04,1.82E-05,0.173850495,0.074217743,0.015841984,0.002254344,2.41E-04,2.05E-05,0.131086069,0.055961372,0.01194511,0.001699811,1.81E-04,1.55E-05,0.074130753,0.031646831,0.006755104,9.61E-04,1.03E-04,8.76E-06,0.033537468,0.014317332,0.003056074,4.35E-04,4.64E-05,3.96E-06,0.7656576,0.055136351,0.15122029,30
Everton,Brighton,1.322556884,1.454701509,0.062208826,0.090495273,0.065821805,0.031917026,0.011607437,0.003377071,0.082274711,0.119685146,0.087053081,0.042212083,0.015351495,0.004466369,0.054406493,0.079145207,0.057566326,0.02791394,0.010151613,0.002953513,0.023985227,0.034891346,0.025378247,0.012305925,0.004475362,0.001302063,0.007930457,0.011536447,0.008391044,0.004068821,0.00147973,4.31E-04,0.002097696,0.003051522,0.002219527,0.00107625,3.91E-04,1.14E-04,0.3408444,0.399528645,0.253359829,30
Huddersfield,Swansea City,1.19713878,0.346271139,0.213651324,0.073981287,0.012808792,0.001478438,1.28E-04,8.86E-06,0.255770285,0.088565868,0.015333902,0.001769896,1.53E-04,1.06E-05,0.153096264,0.053012818,0.009178404,0.001059406,9.17E-05,6.35E-06,0.061092491,0.021154567,0.003662608,4.23E-04,3.66E-05,2.53E-06,0.018284048,0.006331238,0.001096163,1.27E-04,1.10E-05,7.59E-07,0.004377709,0.001515874,2.62E-04,3.03E-05,2.62E-06,1.82E-07,0.579815954,0.106870348,0.311829483,30
Manchester Utd,Liverpool,1.718924631,0.055699633,0.169547143,0.009443714,2.63E-04,4.88E-06,6.80E-08,7.57E-10,0.291438759,0.016233032,4.52E-04,8.39E-06,1.17E-07,1.30E-09,0.250480631,0.013951679,3.89E-04,7.21E-06,1.00E-07,1.12E-09,0.143519109,0.007993962,2.23E-04,4.13E-06,5.76E-08,6.41E-10,0.061674633,0.003435254,9.57E-05,1.78E-06,2.47E-08,2.76E-10,0.021202809,0.001180989,3.29E-05,6.11E-07,8.50E-09,9.47E-11,0.795231412,0.010179644,0.186172884,30
Newcastle Utd,Southampton,1.297936618,0.522225355,0.161999509,0.084600251,0.022090198,0.003845354,5.02E-04,5.24E-05,0.210265095,0.109805764,0.028671677,0.004991026,6.52E-04,6.81E-05,0.136455383,0.071260461,0.01860701,0.003239017,4.23E-04,4.42E-05,0.059036813,0.030830521,0.00805024,0.001401346,1.83E-04,1.91E-05,0.01915651,0.010004015,0.002612175,0.000454715,5.94E-05,6.20E-06,0.004972787,0.002596916,6.78E-04,1.18E-04,1.54E-05,1.61E-06,0.556507167,0.149386966,0.291874605,30
