Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Toulouse,Paris S-G,1.268936126,1.412758245,0.068447081,0.096699178,0.068306281,0.032166754,0.011360962,0.003210058,0.086854974,0.122705081,0.086676307,0.040817556,0.014416335,0.004073359,0.055106707,0.077852455,0.054993349,0.025897436,0.009146704,0.002584416,0.023308964,0.032929931,0.023261016,0.010954064,0.003868861,0.001093153,0.007394397,0.010446495,0.007379186,0.003475002,0.001227334,3.47E-04,0.001876603,0.002651187,0.001872743,8.82E-04,3.11E-04,8.80E-05,0.335603051,0.400664144,0.258414918,25
Amiens,Toulouse,1.174067175,1.994391875,0.042068373,0.083900822,0.083665559,0.055620637,0.027732337,0.011061829,0.049391096,0.098505201,0.098228986,0.065302364,0.032559626,0.012987331,0.028994232,0.057825861,0.057663714,0.038334681,0.019113594,0.007623999,0.011347059,0.022630482,0.022567025,0.015002497,0.007480214,0.002983696,0.003330552,0.006642426,0.006623801,0.004403485,0.002195569,8.76E-04,7.82E-04,0.001559731,0.001555357,0.001033997,5.16E-04,2.06E-04,0.219202713,0.547471439,0.215640995,26
Angers,Saint-Étienne,1.42802382,0.674692848,0.122124206,0.082396329,0.027796107,0.006251278,0.001054423,1.42E-04,0.174396276,0.11766392,0.039693503,0.008926974,0.001505741,2.03E-04,0.124521018,0.08401344,0.028341634,0.006373966,0.001075117,1.45E-04,0.059272993,0.039991065,0.013490843,0.003034058,5.12E-04,6.91E-05,0.021160812,0.014277048,0.004816311,0.001083177,1.83E-04,2.47E-05,0.006043629,0.004077593,0.001375561,3.09E-04,5.22E-05,7.04E-06,0.548881306,0.176169452,0.271353562,26
Caen,Rennes,1.147728945,0.715659966,0.155145963,0.111031754,0.039730491,0.009477841,0.001695728,2.43E-04,0.178065512,0.127434358,0.045599834,0.010877992,0.001946236,2.79E-04,0.102185471,0.073130051,0.026168125,0.006242493,0.001116876,1.60E-04,0.039093741,0.027977825,0.010011305,0.00238823,4.27E-04,6.12E-05,0.011217255,0.00802774,0.002872566,6.85E-04,1.23E-04,1.75E-05,0.002574874,0.001842734,6.59E-04,1.57E-04,2.81E-05,4.03E-06,0.45852916,0.228906384,0.311263307,26
Lille,Lyon,1.23626353,1.577616311,0.059971859,0.094612583,0.074631177,0.039246454,0.015478962,0.004883972,0.074141022,0.116966086,0.092263803,0.04851896,0.019136076,0.006037877,0.045828921,0.072300453,0.057031187,0.02999111,0.011828616,0.003732204,0.018885541,0.029794138,0.023501859,0.012358972,0.004874429,0.001537996,0.005836876,0.009208352,0.007263623,0.003819737,0.00150652,4.75E-04,0.001443183,0.00227679,0.00179595,9.44E-04,3.72E-04,1.18E-04,0.297413377,0.447249561,0.247952154,26
Marseille,Bordeaux,2.014273111,0.1512634,0.114688387,0.017348155,0.00131207,6.62E-05,2.50E-06,7.57E-08,0.231013733,0.034943923,0.002642868,1.33E-04,5.04E-06,1.52E-07,0.232662376,0.035193302,0.002661729,1.34E-04,5.08E-06,1.54E-07,0.156215189,0.023629641,0.00178715,9.01E-05,3.41E-06,1.03E-07,0.078665014,0.011899137,9.00E-04,4.54E-05,1.72E-06,5.19E-08,0.031690564,0.004793623,3.63E-04,1.83E-05,6.91E-07,2.09E-08,0.808876578,0.021653274,0.152385885,26
Monaco,Dijon,1.739632084,1.095337647,0.058720303,0.064318559,0.035225269,0.012861188,0.003521836,7.72E-04,0.102151723,0.111890628,0.061279009,0.022373735,0.006126699,0.001342161,0.088853208,0.097324264,0.053301465,0.019461034,0.005329101,0.001167433,0.051523964,0.056436137,0.030908313,0.011285013,0.003090225,6.77E-04,0.022408185,0.024544529,0.013442273,0.004907943,0.001343964,2.94E-04,0.0077964,0.00853969,0.004676922,0.001707603,4.68E-04,1.02E-04,0.515688753,0.237839154,0.236643809,26
Montpellier,Guingamp,1.197723999,0.629641213,0.160836781,0.101269466,0.031881715,0.006691347,0.001053287,1.33E-04,0.192638072,0.12129287,0.038185495,0.008014387,0.001261547,1.59E-04,0.115363621,0.07263769,0.022867842,0.004799512,7.55E-04,9.51E-05,0.046057926,0.028999968,0.009129788,0.001916164,3.02E-04,3.80E-05,0.013791171,0.00868349,0.002733741,5.74E-04,9.03E-05,1.14E-05,0.003303603,0.002080085,6.55E-04,1.37E-04,2.16E-05,2.72E-06,0.496806843,0.194649869,0.307006695,26
Nice,Nantes,1.693003644,0.524197788,0.108913484,0.057092208,0.014963804,0.002614664,3.43E-04,3.59E-05,0.184390926,0.096657316,0.025333776,0.004426636,5.80E-04,6.08E-05,0.156087255,0.081820594,0.021445087,0.003747156,4.91E-04,5.15E-05,0.08808543,0.046174188,0.012102204,0.002114649,2.77E-04,2.91E-05,0.037282239,0.019543267,0.005122269,8.95E-04,1.17E-04,1.23E-05,0.012623793,0.006617364,0.001734404,3.03E-04,3.97E-05,4.16E-06,0.652821732,0.110058764,0.229251993,26
Paris S-G,Strasbourg,2.868809866,0.419169262,0.037329211,0.015647258,0.003279425,4.58E-04,4.80E-05,4.03E-06,0.107090408,0.044889007,0.009408046,0.001314521,1.38E-04,1.15E-05,0.15361101,0.064389014,0.013494948,0.001885556,1.98E-04,1.66E-05,0.146893593,0.061573279,0.012904813,0.0018031,1.89E-04,1.58E-05,0.105352447,0.044160508,0.009255364,0.001293188,1.36E-04,1.14E-05,0.060447228,0.02533762,0.005310376,7.42E-04,7.78E-05,6.52E-06,0.798438584,0.032624668,0.097658301,26
Troyes,Metz,0.971930952,1.043273434,0.133293157,0.13906121,0.072539433,0.025226154,0.006579444,0.001372832,0.129551745,0.135157894,0.07050332,0.02451808,0.006394765,0.001334298,0.062957676,0.06568207,0.03426218,0.011914941,0.003107635,6.48E-04,0.020396838,0.021279479,0.011100158,0.003860167,0.001006802,2.10E-04,0.00495608,0.005170546,0.002697147,9.38E-04,2.45E-04,5.10E-05,9.63E-04,0.001005083,5.24E-04,1.82E-04,4.76E-05,9.92E-06,0.327452335,0.364468457,0.306827956,26
Bordeaux,Nice,1.373900982,0.284189004,0.190502495,0.054138714,0.007692814,7.29E-04,5.18E-05,2.94E-06,0.261731565,0.074381233,0.010569164,0.001001213,7.11E-05,4.04E-06,0.179796627,0.051096224,0.007260493,6.88E-04,4.89E-05,2.78E-06,0.082340921,0.023400384,0.003325066,3.15E-04,2.24E-05,1.27E-06,0.028282068,0.008037453,0.001142078,1.08E-04,7.69E-06,4.37E-07,0.007771352,0.002208533,3.14E-04,2.97E-05,2.11E-06,1.20E-07,0.649586121,0.075024051,0.27246701,27
Dijon,Caen,1.717170959,0.484585591,0.110608698,0.053599381,0.012986744,0.00209773,2.54E-04,2.46E-05,0.189934044,0.092039301,0.022300459,0.00360216,4.36E-04,4.23E-05,0.163074612,0.079023607,0.019146851,0.003092763,3.75E-04,3.63E-05,0.093342329,0.045232348,0.010959472,0.001770267,2.14E-04,2.08E-05,0.040071184,0.019417919,0.004704822,7.60E-04,9.21E-05,8.92E-06,0.013761815,0.006668777,0.001615797,2.61E-04,3.16E-05,3.06E-06,0.668859305,0.099091841,0.223660248,27
Guingamp,Metz,1.228204783,0.477750749,0.18159878,0.086758953,0.020724577,0.003300394,3.94E-04,3.77E-05,0.22304049,0.106557761,0.025454025,0.00405356,4.84E-04,4.63E-05,0.136969698,0.065437376,0.015631378,0.002489301,2.97E-04,2.84E-05,0.056075613,0.026790166,0.006399511,0.001019124,1.22E-04,1.16E-05,0.017218084,0.008225953,0.001964977,3.13E-04,3.74E-05,3.57E-06,0.004229467,0.002020631,4.83E-04,7.69E-05,9.18E-06,8.77E-07,0.549253615,0.144205724,0.304845294,27
Lille,Angers,1.242941332,2.756073875,0.018333685,0.05052899,0.069630815,0.063969223,0.044075976,0.024295329,0.022787695,0.06280457,0.086547017,0.079509991,0.054783852,0.030197669,0.014161884,0.039031198,0.053786433,0.049413127,0.034046557,0.018766965,0.005867464,0.016171163,0.02228446,0.020472539,0.014105958,0.007775412,0.001823228,0.005024952,0.006924569,0.006361541,0.004383219,0.002416095,4.53E-04,0.001249144,0.001721367,0.001581405,0.001089617,6.01E-04,0.146532919,0.630062978,0.160381059,27
Lyon,Saint-Étienne,1.763364921,0.471261126,0.107032147,0.05044009,0.011885227,0.001867015,2.20E-04,2.07E-05,0.188736734,0.088944286,0.020957992,0.003292229,3.88E-04,3.66E-05,0.166405868,0.078420617,0.018478294,0.002902701,3.42E-04,3.22E-05,0.097811424,0.046094722,0.010861325,0.001706173,2.01E-04,1.89E-05,0.043119308,0.020320454,0.00478812,7.52E-04,8.86E-05,8.35E-06,0.015207015,0.007166475,0.001688641,2.65E-04,3.13E-05,2.95E-06,0.681669369,0.092612908,0.216252461,27
Nantes,Amiens,1.383885361,0.23330034,0.19845643,0.046299953,0.005400897,4.20E-04,2.45E-05,1.14E-06,0.274640948,0.064073826,0.007474223,5.81E-04,3.39E-05,1.58E-06,0.190035794,0.044335415,0.005171734,4.02E-04,2.35E-05,1.09E-06,0.087662584,0.020451711,0.002385696,1.86E-04,1.08E-05,5.05E-07,0.030328742,0.007075706,8.25E-04,6.42E-05,3.74E-06,1.75E-07,0.0083943,0.001958393,2.28E-04,1.78E-05,1.04E-06,4.83E-08,0.668406106,0.060675694,0.26789131,27
Paris S-G,Marseille,2.933972532,1.675802075,0.009954062,0.016681037,0.013977058,0.007807594,0.003270996,0.001096308,0.029204943,0.048941705,0.041008305,0.022907268,0.009597012,0.003216538,0.042843251,0.071796809,0.060158621,0.033604647,0.014078684,0.004718618,0.041900307,0.070216622,0.05883458,0.032865037,0.013768824,0.004614765,0.030733588,0.05150341,0.04315476,0.024106279,0.010099338,0.003384898,0.0180343,0.030221918,0.025322976,0.014145432,0.005926236,0.00198624,0.557945411,0.193732554,0.164005002,27
Rennes,Troyes,1.136179286,0,0.321043296,0,0,0,0,0,0.364762743,0,0,0,0,0,0.207217937,0,0,0,0,0,0.078478909,0,0,0,0,0,0.022291528,0,0,0,0,0,0.005065434,0,0,0,0,0,0.677816551,0,0.321043296,27
Strasbourg,Montpellier,1.527889392,0.66693652,0.111377949,0.074282022,0.024770697,0.005506827,9.18E-04,1.22E-04,0.170173187,0.113494713,0.037846885,0.008413823,0.001402871,1.87E-04,0.130002904,0.086703684,0.028912927,0.006427696,0.001071716,1.43E-04,0.066210019,0.04415788,0.014725251,0.003273603,5.46E-04,7.28E-05,0.025290397,0.016867089,0.005624639,0.001250426,2.08E-04,2.78E-05,0.007728186,0.005154209,0.001718765,3.82E-04,6.37E-05,8.50E-06,0.576052448,0.161739701,0.257276179,27
Toulouse,Monaco,1.203250496,1.236712571,0.087164071,0.107796902,0.066656892,0.027478472,0.008495743,0.002101358,0.104880211,0.129706676,0.080204938,0.033063485,0.010222507,0.002528461,0.063098583,0.078034811,0.048253316,0.019891827,0.006150118,0.001521186,0.0253078,0.031298475,0.019353609,0.007978284,0.002466711,6.10E-04,0.007612906,0.009414976,0.00582181,0.002399968,7.42E-04,1.84E-04,0.001832047,0.002265715,0.001401019,5.78E-04,1.79E-04,4.42E-05,0.35347805,0.369372255,0.273888531,27
Amiens,Rennes,1.124030682,1.536813982,0.069889164,0.107406644,0.082532016,0.042278786,0.016243657,0.004992696,0.078557565,0.120728364,0.092768519,0.047522652,0.018258369,0.005611943,0.044150556,0.067851192,0.052137331,0.02670846,0.010261484,0.003153998,0.016542193,0.025422274,0.019534653,0.010007043,0.003844741,0.00118173,0.004648483,0.007143854,0.005489387,0.002812056,0.001080402,3.32E-04,0.001045008,0.001605982,0.001234048,6.32E-04,2.43E-04,7.47E-05,0.2769123,0.463097771,0.253916955,28
Angers,Guingamp,1.375865593,0.872187483,0.105604629,0.092107035,0.040167302,0.011677806,0.002546309,4.44E-04,0.145297775,0.126726901,0.055264808,0.016067091,0.003503379,6.11E-04,0.099955105,0.087179591,0.038018474,0.011053079,0.002410089,4.20E-04,0.045841596,0.039982467,0.017436103,0.005069184,0.00110532,1.93E-04,0.015767969,0.013752625,0.005997434,0.001743629,3.80E-04,6.63E-05,0.004338921,0.003784353,0.001650333,4.80E-04,1.05E-04,1.82E-05,0.483312319,0.23763705,0.27581763,28
Caen,Strasbourg,1.187593207,0.615991371,0.164707422,0.101458351,0.031248734,0.006416317,9.88E-04,1.22E-04,0.195605416,0.120491248,0.037110785,0.007619974,0.00117346,1.45E-04,0.116149831,0.071547294,0.022036258,0.004524715,6.97E-04,8.58E-05,0.045979584,0.028323027,0.00872337,0.001791174,2.76E-04,3.40E-05,0.01365126,0.008409059,0.002589954,5.32E-04,8.19E-05,1.01E-05,0.003242429,0.001997308,6.15E-04,1.26E-04,1.95E-05,2.40E-06,0.497511253,0.191909284,0.309110394,28
Marseille,Nantes,2.023565991,1.021297105,0.047602829,0.048616631,0.024826012,0.008451578,0.002157893,4.41E-04,0.096327465,0.098378961,0.050237074,0.017102326,0.004366639,8.92E-04,0.097462491,0.09953816,0.050829017,0.017303843,0.004418091,9.02E-04,0.065740594,0.067140678,0.03428529,0.011671823,0.0029801,6.09E-04,0.033257608,0.033965898,0.017344637,0.005904676,0.001507607,3.08E-04,0.013459793,0.013746447,0.007019603,0.0023897,6.10E-04,1.25E-04,0.58819319,0.183611977,0.210114865,28
Metz,Toulouse,1.748348207,1.469015614,0.040060526,0.058849538,0.043225445,0.021166285,0.007773401,0.002283849,0.070039749,0.102889484,0.07557313,0.037006036,0.013590611,0.003992964,0.061226934,0.089943323,0.066064073,0.032349718,0.01188056,0.003490546,0.035682,0.052417416,0.038501001,0.018852857,0.006923785,0.00203423,0.01559614,0.022910974,0.016828289,0.00824034,0.003026297,8.89E-04,0.005453497,0.008011272,0.005884342,0.002881397,0.001058204,3.11E-04,0.434674877,0.321029233,0.231204141,28
Monaco,Bordeaux,1.71583574,0.397479894,0.120836651,0.048030139,0.009545507,0.001264716,1.26E-04,9.99E-06,0.207335845,0.08241183,0.016378523,0.002170044,2.16E-04,1.71E-05,0.177877127,0.070702581,0.014051427,0.00186172,1.85E-04,1.47E-05,0.101735977,0.040438005,0.008036647,0.001064802,1.06E-04,8.41E-06,0.043640556,0.017346244,0.003447392,4.57E-04,4.54E-05,3.61E-06,0.014976005,0.005952661,0.001183032,1.57E-04,1.56E-05,1.24E-06,0.693301148,0.079936629,0.218411336,28
Montpellier,Lyon,1.194204743,1.191821332,0.091994538,0.109641053,0.065336273,0.025956388,0.007733844,0.001843472,0.109860313,0.130933865,0.078024887,0.030997241,0.009235793,0.002201483,0.065597854,0.078180921,0.046588845,0.018508526,0.005514714,0.001314511,0.026112423,0.031121342,0.01854554,0.007367657,0.002195233,5.23E-04,0.007795895,0.009291314,0.005536793,0.002199623,6.55E-04,1.56E-04,0.001861979,0.002219146,0.001322413,5.25E-04,1.57E-04,3.73E-05,0.360327449,0.359182904,0.277577606,28
Nice,Lille,1.62535491,1.557347773,0.041473414,0.064588529,0.050293401,0.026108105,0.01016485,0.003166041,0.067409017,0.104979283,0.081744626,0.042434937,0.016521489,0.005145941,0.054781788,0.085314296,0.066432015,0.034485917,0.013426641,0.00418199,0.02967995,0.046222003,0.035991867,0.018683951,0.007274352,0.002265739,0.012060113,0.01878179,0.014624889,0.007592013,0.002955851,9.21E-04,0.003920393,0.006105415,0.004754127,0.002467943,9.61E-04,2.99E-04,0.390666467,0.362723216,0.234823793,28
Saint-Étienne,Dijon,1.284264232,1.367006131,0.070561517,0.096458027,0.065929357,0.030041945,0.010266881,0.002806978,0.090619633,0.123877594,0.084670715,0.038581796,0.013185388,0.003604901,0.058189777,0.079545781,0.054369785,0.02477461,0.008466761,0.002314823,0.02491035,0.034052601,0.023275057,0.010605715,0.003624519,9.91E-04,0.007997868,0.010933134,0.007472831,0.003405135,0.00116371,3.18E-04,0.002054275,0.002808207,0.001919418,8.75E-04,2.99E-04,8.17E-05,0.348357587,0.386035808,0.260660042,28
Troyes,Paris S-G,1.119633546,4.201903655,0.004885238,0.020527301,0.04312687,0.060404985,0.063453982,0.053325503,0.005469677,0.022983055,0.048286291,0.067631447,0.071045206,0.059705022,0.003062017,0.0128663,0.027031475,0.037861219,0.039772298,0.033423873,0.001142779,0.004801847,0.010088449,0.01413023,0.014843466,0.012474163,3.20E-04,0.001344077,0.002823841,0.00395517,0.004154811,0.003491623,7.16E-05,3.01E-04,6.32E-04,8.86E-04,9.30E-04,7.82E-04,0.048695007,0.62937325,0.073966677,28
Bordeaux,Angers,1.375947073,0.220736474,0.20256721,0.044713972,0.004935002,3.63E-04,2.00E-05,8.85E-07,0.278721759,0.061524058,0.006790302,5.00E-04,2.76E-05,1.22E-06,0.191753195,0.042326924,0.004671548,3.44E-04,1.90E-05,8.37E-07,0.087947416,0.019413202,0.002142601,1.58E-04,8.70E-06,3.84E-07,0.030252747,0.006677885,7.37E-04,5.42E-05,2.99E-06,1.32E-07,0.008325236,0.001837683,2.03E-04,1.49E-05,8.24E-07,3.64E-08,0.670408473,0.057724469,0.268923495,29
Dijon,Amiens,1.682996732,1.362090242,0.047592173,0.064824834,0.044148637,0.020044809,0.00682571,0.001859447,0.080097471,0.109099983,0.074302011,0.033735348,0.011487647,0.003129442,0.067401891,0.091807458,0.062525021,0.02838824,0.009666836,0.002633421,0.037812387,0.051503884,0.035076469,0.015925772,0.005423085,0.001477346,0.015909531,0.021670217,0.014758396,0.006700756,0.002281758,6.22E-04,0.005355138,0.007294181,0.004967666,0.00225547,7.68E-04,2.09E-04,0.443378952,0.308568406,0.237633935,29
Guingamp,Nice,1.350152498,1.090881314,0.08707079,0.094983898,0.05180808,0.018838822,0.00513773,0.001120931,0.117558845,0.128242747,0.069948808,0.025435283,0.006936719,0.001513427,0.079361184,0.086573633,0.047220779,0.017170755,0.004682814,0.001021679,0.035716567,0.038962535,0.021251751,0.007727713,0.002107504,4.60E-04,0.012055703,0.013151341,0.007173276,0.002608398,7.11E-04,1.55E-04,0.003255408,0.003551263,0.001937003,7.04E-04,1.92E-04,4.19E-05,0.424053343,0.301321459,0.271015301,29
Lille,Montpellier,1.211201969,0.971364891,0.112751741,0.109523083,0.053193439,0.017223413,0.004182555,8.13E-04,0.136565131,0.132654573,0.064427998,0.020861032,0.005065918,9.84E-04,0.082703978,0.08033574,0.039017659,0.012633461,0.003067925,5.96E-04,0.033390407,0.032434269,0.015752755,0.005100558,0.001238626,2.41E-04,0.010110632,0.009821113,0.004769942,0.001544451,3.75E-04,7.29E-05,0.002449203,0.00237907,0.001155473,3.74E-04,9.09E-05,1.77E-05,0.413877145,0.294123687,0.289917238,29
Lyon,Caen,1.776741681,0.655297979,0.08785745,0.05757281,0.018863673,0.004120442,6.75E-04,8.85E-05,0.156099994,0.102292011,0.033515874,0.007320961,0.001199353,1.57E-04,0.138674683,0.090873239,0.029774525,0.006503729,0.00106547,1.40E-04,0.082129696,0.053819424,0.01763388,0.003851815,6.31E-04,8.27E-05,0.036480814,0.023905803,0.007832712,0.00171092,2.80E-04,3.67E-05,0.012963396,0.008494887,0.002783341,6.08E-04,9.96E-05,1.31E-05,0.634110365,0.131973095,0.224069146,29
Nantes,Troyes,1.338625228,0.198935287,0.214904719,0.042752132,0.004252454,2.82E-04,1.40E-05,5.58E-07,0.287676879,0.057229083,0.005692442,3.77E-04,1.88E-05,7.47E-07,0.192545764,0.038304147,0.003810023,2.53E-04,1.26E-05,5.00E-07,0.085915539,0.017091632,0.001700064,1.13E-04,5.61E-06,2.23E-07,0.028752177,0.005719823,5.69E-04,3.77E-05,1.88E-06,7.47E-08,0.007697678,0.00153134,1.52E-04,1.01E-05,5.02E-07,2.00E-08,0.667704629,0.053662213,0.276058456,29
Paris S-G,Metz,2.752486789,0.900219101,0.025920895,0.023334485,0.010503074,0.003151689,7.09E-04,1.28E-04,0.07134692,0.06422786,0.028909573,0.008674983,0.001952346,3.52E-04,0.098190728,0.088393169,0.039786609,0.011938889,0.002686904,4.84E-04,0.09008956,0.081100343,0.036504039,0.010953878,0.002465222,4.44E-04,0.061992581,0.055806906,0.025119221,0.007537601,0.001696373,3.05E-04,0.034126752,0.030721554,0.013828065,0.004149429,9.34E-04,1.68E-04,0.699840717,0.096038713,0.142753749,29
Rennes,Saint-Étienne,1.209982576,0.908522258,0.12021123,0.109214578,0.049611938,0.015024517,0.003412527,6.20E-04,0.145453494,0.132147737,0.06002958,0.018179403,0.004129098,7.50E-04,0.087998096,0.079948229,0.036317373,0.010998381,0.002498068,4.54E-04,0.035492054,0.032245322,0.014647796,0.00443595,0.00100754,1.83E-04,0.010736192,0.009754069,0.004430895,0.001341855,3.05E-04,5.54E-05,0.002598121,0.002360451,0.001072261,3.25E-04,7.38E-05,1.34E-05,0.428477315,0.27616834,0.293430467,29
Strasbourg,Monaco,1.475919897,1.410532552,0.055773722,0.078670651,0.055483757,0.026087215,0.009199217,0.002595159,0.082317546,0.116111579,0.081889581,0.03850264,0.013577307,0.003830247,0.060747052,0.085685695,0.060431231,0.028413406,0.010019509,0.002826569,0.029885928,0.042155074,0.029730552,0.013978637,0.004929331,0.001390596,0.011027309,0.015554378,0.010969978,0.005157837,0.001818824,5.13E-04,0.003255085,0.004591403,0.003238162,0.001522511,5.37E-04,1.51E-04,0.386375398,0.357928284,0.248265453,29
Toulouse,Marseille,1.284629123,2.53392299,0.021959573,0.055643867,0.070498636,0.059546038,0.037721269,0.019116558,0.028209907,0.071481731,0.090564601,0.076494575,0.048457841,0.024557687,0.018119634,0.045913757,0.058170962,0.049133579,0.031125177,0.01577376,0.007759003,0.019660716,0.024909371,0.021039476,0.013328103,0.006754477,0.00249186,0.006314182,0.007999826,0.006756981,0.004280417,0.00216925,6.40E-04,0.001622276,0.002055362,0.001736043,0.00109975,5.57E-04,0.175288891,0.600885419,0.177489496,29
Amiens,Troyes,1.087689295,1.453585117,0.078765956,0.114493021,0.083212675,0.040318902,0.014651739,0.00425951,0.085672887,0.124532833,0.090509536,0.043854438,0.01593654,0.004633023,0.046592741,0.067726515,0.049223127,0.023850002,0.008667002,0.002519645,0.016892808,0.024555135,0.017846489,0.00864713,0.003142335,9.14E-04,0.004593532,0.006677089,0.004852859,0.002351348,8.54E-04,2.48E-04,9.99E-04,0.00145252,0.001055681,5.12E-04,1.86E-04,5.40E-05,0.281966257,0.451210308,0.262077555,30
Angers,Caen,1.406101642,0.650980351,0.127826425,0.083212491,0.027084848,0.005877235,9.56E-04,1.25E-04,0.179736945,0.11700522,0.03808405,0.008263989,0.001344924,1.75E-04,0.126364207,0.082260616,0.026775022,0.005810004,9.46E-04,1.23E-04,0.059226973,0.038555596,0.012549468,0.002723152,4.43E-04,5.77E-05,0.020819786,0.013553272,0.004411457,9.57E-04,1.56E-04,2.03E-05,0.005854947,0.003811455,0.001240591,2.69E-04,4.38E-05,5.70E-06,0.549655582,0.172523486,0.274491312,30
Bordeaux,Rennes,1.31709803,0.989823035,0.099567342,0.098554048,0.048775534,0.016093049,0.003982318,7.88E-04,0.131139949,0.129805343,0.064242159,0.021196123,0.005245103,0.001038345,0.086362084,0.085483181,0.042306611,0.013958686,0.003454157,6.84E-04,0.037915777,0.03752991,0.018573984,0.006128319,0.001516488,3.00E-04,0.012484699,0.012357642,0.00611594,0.002017899,4.99E-04,9.89E-05,0.003288714,0.003255245,0.001611058,5.32E-04,1.32E-04,2.60E-05,0.438799174,0.27992723,0.278332994,30
Marseille,Lyon,1.973499842,1.83557706,0.022168633,0.040692235,0.037346866,0.022851017,0.010486201,0.003849646,0.043749794,0.080306119,0.073704035,0.045096479,0.020694515,0.007597276,0.043170106,0.079242057,0.072727451,0.044498947,0.020420311,0.007496611,0.028398733,0.052128062,0.047842537,0.029272888,0.01343316,0.00493152,0.014011224,0.025718681,0.02360431,0.01444251,0.006627585,0.002433089,0.005530229,0.010151162,0.00931662,0.005700458,0.002615908,9.60E-04,0.405622391,0.355531907,0.212063016,30
Metz,Nantes,1.636215047,1.210518679,0.058033565,0.070250715,0.042519901,0.017157045,0.005192231,0.001257058,0.094955393,0.114945276,0.069571702,0.028072615,0.008495606,0.002056818,0.077683721,0.094037595,0.056917133,0.022966418,0.006950319,0.001682698,0.042369091,0.051288576,0.03104289,0.012525999,0.003790739,9.18E-04,0.017331236,0.020979785,0.012698211,0.005123807,0.001550616,3.75E-04,0.005671526,0.006865488,0.004155401,0.00167673,5.07E-04,1.23E-04,0.466386878,0.281257027,0.24409544,30
Monaco,Lille,1.698429352,1.584974754,0.037500384,0.059437162,0.047103201,0.024885795,0.009860839,0.003125836,0.063691753,0.10094982,0.080001458,0.042266764,0.016747938,0.005309012,0.054087971,0.085728069,0.067938413,0.035893556,0.014222595,0.004508491,0.030621533,0.048534356,0.038462865,0.02032089,0.008052024,0.002552451,0.013002127,0.020608044,0.016331615,0.008628399,0.003418949,0.001083789,0.004416639,0.007000261,0.005547619,0.002930945,0.001161369,3.68E-04,0.400753564,0.355050912,0.230496603,30
Montpellier,Dijon,1.239005749,2.11895364,0.034806212,0.073752751,0.07813933,0.055191206,0.029236902,0.012390328,0.043125097,0.091380082,0.096815079,0.068382221,0.036224689,0.015351687,0.026716122,0.056610223,0.05997722,0.042362983,0.022441299,0.009510414,0.011033809,0.023380131,0.024770707,0.017495993,0.009268299,0.003927819,0.003417738,0.007242029,0.007672762,0.005419409,0.002870869,0.001216648,8.47E-04,0.001794583,0.001901319,0.001342936,7.11E-04,3.01E-04,0.21598519,0.554211654,0.206831863,30
Nice,Paris S-G,1.74001112,2.192622208,0.019592012,0.042957881,0.047095202,0.034420662,0.018867877,0.008274025,0.034090319,0.074747191,0.081946176,0.059892335,0.032830316,0.014396896,0.029658767,0.065030472,0.071293629,0.052106664,0.028562557,0.01252538,0.017202195,0.037717915,0.041350569,0.030222059,0.016566389,0.007264767,0.007483003,0.016407398,0.017987612,0.013146679,0.007206425,0.003160194,0.002604102,0.005709811,0.006259729,0.004575074,0.002507852,0.001099754,0.301731497,0.460867322,0.204161071,30
Saint-Étienne,Guingamp,1.378361989,0.783096227,0.115157075,0.090179071,0.035309445,0.009216898,0.001804429,2.83E-04,0.158728134,0.124299403,0.048669197,0.012704221,0.002487157,3.90E-04,0.109392414,0.085664786,0.033541885,0.008755508,0.001714101,2.68E-04,0.050260782,0.039359028,0.015410953,0.004022753,7.88E-04,1.23E-04,0.017319388,0.013562747,0.005310468,0.001386203,2.71E-04,4.25E-05,0.004774477,0.003738875,0.001463949,3.82E-04,7.48E-05,1.17E-05,0.506829155,0.212734034,0.277304216,30
Toulouse,Strasbourg,1.291582868,1.274673174,0.076822628,0.097923744,0.062410384,0.026517614,0.008450323,0.00215428,0.099222791,0.12647663,0.080608183,0.034249696,0.010914292,0.002782431,0.064077228,0.081677524,0.052056074,0.02211816,0.007048356,0.00179687,0.027587017,0.03516443,0.022411578,0.009522479,0.003034512,7.74E-04,0.00890773,0.011354444,0.007236603,0.003074768,9.80E-04,2.50E-04,0.002301014,0.002933041,0.001869334,7.94E-04,2.53E-04,6.45E-05,0.368864871,0.361032243,0.265922168,30
Caen,Montpellier,1.20907533,1.725939686,0.053129921,0.09169904,0.079133506,0.045526553,0.019644021,0.006780879,0.064238077,0.110871047,0.09567837,0.055045032,0.023751101,0.008198594,0.038834337,0.067025724,0.057841178,0.033276795,0.014358435,0.004956359,0.015651213,0.02701305,0.023311447,0.013411384,0.00578681,0.001997537,0.004730874,0.008165203,0.007046324,0.004053843,0.001749172,6.04E-04,0.001143997,0.001974469,0.001703907,9.80E-04,4.23E-04,1.46E-04,0.266295723,0.486436826,0.23714871,31
