Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hannover 96,Augsburg,1.320612770235467,1.23080371811142,0.0779711425272433,0.09596717212792652,0.059058376135845296,0.024229756311207048,0.007455518539191818,0.0018352559876971826,0.10296968653132724,0.12673547303552496,0.07799324571436687,0.03199812560427343,0.009845852991583992,0.002423662494004005,0.06799154149020688,0.0836842420662735,0.05149943814125276,0.021128566648300987,0.00650127959727345,0.0016003598201612154,0.029930165986653927,0.036838159580065616,0.02267027188976329,0.009300884977505822,0.0028618909530102035,7.044852051588787e-4,0.0098815398543106,0.012162235993351665,0.007484662640582885,0.003070716868946351,9.448624348916565e-4,2.3258803959369208e-4,0.0026099375442386586,0.00321232083348753,0.001976868212811614,8.11045582181604e-4,2.495594795267398e-4,6.143174705829244e-5,0.38554295455372817,0.3438361361695946,0.2665132328634768,9
Mainz 05,Bayern Munich,1.1676480091673302,0.6264713558402808,0.16627381443089365,0.10416578196725719,0.03262843933059534,0.00681359420879681,0.0010671304005326046,1.3370532577600846e-4,0.19414928839689108,0.12162896793742606,0.03809853222660667,0.007955879713175646,0.0012460326877038314,1.561207574574256e-4,0.11334901503894189,0.07100991113460631,0.02224283765329733,0.004644833554132147,7.274637935773985e-4,9.114704581742933e-5,0.044117250583766074,0.027638193789157352,0.008657268368034916,0.0018078435507986718,2.8314055010398757e-4,3.5475888863401585e-5,0.012878354953517673,0.008067920488722614,0.002527160543690818,5.277312307440166e-4,8.265212491086595e-5,1.035583775119808e-5,0.003007477104565026,0.001884098259355454,5.90166795537362e-4,1.2324086419073513e-4,1.9301717821124417e-5,2.4183946666892632e-6,0.4885463792695424,0.19805763328814704,0.3120385340919932,9
Nürnberg,Eint Frankfurt,1.5373520935708875,0.7034626906121341,0.10637179900161839,0.07482859193093161,0.026319561307225275,0.006171609804303908,0.001085374309585964,1.5270406642852547e-4,0.1635309078920397,0.11503789246397934,0.04046243267753011,0.009487937253349229,0.0016686024671500382,2.3475991622068154e-4,0.1257022918056876,0.08842687240974063,0.031102502793886,0.007293150100052826,0.0012826147481053297,1.8045432434419547e-4,0.06441622715804418,0.045314412475680195,0.015938499261825015,0.003737379858347649,6.572768227482087e-4,9.247394444148966e-5,0.024757605420339262,0.017416051722105415,0.006125771302136181,0.0014364171874251058,2.5261647487689486e-4,3.5541253021970506e-5,0.007612231304952106,0.005354920715343527,0.0018834934672151045,4.416557940658386e-4,7.767209330449839e-5,1.0927883948291802e-5,0.5684350300099043,0.16995308492543934,0.2565131184766566,9
Dortmund,Hertha BSC,3.5663592002225912,1.5144284254459455,0.00621501198471256,0.009412190814135926,0.007127044657324329,0.0035977996728248744,0.0013621525233965274,4.12576500244925e-4,0.022164965171173306,0.033567253304244225,0.02541760128404589,0.01283104596373682,0.004857925183921624,0.0014713959974441268,0.0395241137304136,0.05985644132389676,0.04532414809347328,0.022880059410625868,0.008662553086835952,0.0026237633263277776,0.04698572887770154,0.07115652340268766,0.0538807308484699,0.027199503460241692,0.010297925299551336,0.003119094159351901,0.041891996615538794,0.06344243047325732,0.04803951004403945,0.024250799851729787,0.009181525158814973,0.0027809525378913,0.02988038150910409,0.04525169912055667,0.034265229723949145,0.01729741263279464,0.006548923344442995,0.0019835751337782008,0.6044368866697557,0.11685408041765916,0.12347101713526493,9
Werder Bremen,Leverkusen,1.1797612355223877,2.8014471992631163,0.018663072599129846,0.05228361246247652,0.07323488985018152,0.0683878923530446,0.047896267373986105,0.026835772818002125,0.02201796958819345,0.061682179236305014,0.08639968413299613,0.08068138437719996,0.05650615957404448,0.031659804495964304,0.012987973502530732,0.036385121992768284,0.05096549905074378,0.04759238485825105,0.03333188831684995,0.018675505034278044,0.0051075692220925615,0.0143085854922737,0.02004237337637351,0.018715883587275738,0.013107889914327044,0.007344212297748143,0.0015064280439930115,0.004220178624735637,0.005911303794327861,0.005520068486204405,0.0038660451001044827,0.0021661042435825177,3.554450820813538e-4,9.957606296886572e-4,0.0013947854135888831,0.0013024725634905412,9.122020287769075e-4,5.110971637358396e-4,0.13296823784111947,0.6461034521029326,0.15440377673729475,9
Freiburg,M'Gladbach,1.269110219315644,0.6681141593804771,0.14410337158756858,0.0962775029721209,0.03216218148273499,0.007162669615059947,0.0011963702471964649,1.5986238040269576e-4,0.18288306151962294,0.12218676291211095,0.040817353195223345,0.00909021720605423,0.0015183257068022169,2.0288298065318616e-4,0.11604938115714253,0.07753423473842885,0.025900860032737002,0.005768243776001163,9.634613353761708e-4,1.2874043203608832e-4,0.049093151857261964,0.03279982988445268,0.010957015385536882,0.0024401790412089774,4.0757954221379836e-4,5.4461932645370254e-5,0.015576155180116487,0.010406649824543389,0.0034764150497458997,7.742140395395408e-4,1.2931584055188086e-4,1.727954882097992e-5,0.00395357154334643,0.002641437128233475,8.823907732430453e-4,1.9651258990345554e-4,3.282321095275689e-5,4.385930398773843e-6,0.5072568438820704,0.19592713235334153,0.2947648753445761,9
RB Leipzig,Schalke 04,3.031203518764297,0.7923931675534086,0.021849075133608304,0.017313057853232297,0.006859374376179079,0.0018117737964584077,3.5890929436648553e-4,5.68794545254837e-5,0.06622899342673899,0.05247940188528759,0.020792159745595677,0.0054918551070296745,0.0010879271160009018,1.7241320270304e-4,0.10037677895967435,0.0795378738286647,0.03151263389177949,0.008323465262486012,0.0016488642510905135,2.6130975335743843e-4,0.10142081519493032,0.08036516100815971,0.03184040224609768,0.008410039063986664,0.001666014373290074,2.64027681288166e-4,0.0768567829737041,0.06090078970849827,0.02412868483181049,0.0063731350009253954,0.0012625071576571924,2.0008040914296684e-4,0.04659371019815916,0.03692053761198489,0.014627790873067734,0.003863653848072992,7.653832277511185e-4,1.2129688804599226e-4,0.73080049293824,0.0663081116767462,0.11563495402036522,9
Hoffenheim,Stuttgart,1.9650330564720573,0.36956696113005827,0.0968492127605911,0.03579226924777012,0.006613820088923619,8.14749797241478e-4,7.52761516619661e-5,5.5639157230556346e-6,0.19031190456785693,0.07033299223801656,0.012996375104293875,0.001601010284333411,1.479201263797674e-4,1.0933278319228953e-5,0.18698459175799717,0.06910332735414758,0.012769153347123972,0.00157301906623344,1.4533396902688365e-4,1.0742126656447073e-5,0.12247696795179902,0.04526344085436992,0.008363936143419808,0.0010303448212031726,9.51953511220375e-5,7.036211325576051e-6,0.06016782267043845,0.022236039382126174,0.004108852751010333,5.061654083072563e-4,4.676550294431701e-5,3.456596961770003e-6,0.02364635209667208,0.008738910486178484,0.0016148062959822909,1.9892635187328692e-4,1.8379151837624845e-5,1.3584654585557869e-6,0.7437404232240165,0.05989270131597268,0.1810298271353377,9
Düsseldorf,Wolfsburg,1.3651954446478287,1.3769788271064562,0.06443010592798759,0.0887188916910651,0.06108201771147377,0.02803621503521364,0.009651318623923218,0.0026579322797600996,0.08795968711106575,0.12111862679084621,0.083388892329602,0.03827491305124064,0.013175936220224733,0.0036285970405109075,0.06004108207833764,0.08267529877843184,0.056921067971300456,0.026126368470922718,0.008993864053410567,0.002476872075084041,0.027322603915024293,0.037622647092404427,0.025902794232969588,0.011889199740564778,0.004092794078499318,0.0011271381579600487,0.009325173600177029,0.012840566606535856,0.008840594172625036,0.004057770331581797,0.0013968659579622197,3.84690969683951e-4,0.002546136903902375,0.0035059766075879566,0.0024138277784895683,0.001107929914420516,3.8139900851872965e-4,1.0503567188193718e-4,0.36654348813207244,0.3718164417885748,0.2558609020605432,9
Wolfsburg,Dortmund,2.040345832534568,0.6255096290094709,0.06953983942247735,0.043497839158531997,0.013604158617383497,0.0028365107365818493,4.435661946301735e-4,5.54909851688524e-5,0.14188532156077469,0.08875063485136969,0.027757188340117644,0.005787462860324333,9.050284366668914e-4,1.132208003325055e-4,0.1447475622721769,0.09054099397689466,0.02831713177631807,0.0059042128640056715,9.232854995392837e-4,1.1550479405732803e-4,0.09844502848385799,0.061578313244764815,0.01925891393638092,0.0040155453704903196,6.279405737415247e-4,7.855657506421092e-5,0.050215475900196635,0.03141026370086603,0.009823711197309185,0.0020482753155083512,3.203039831782215e-4,4.007064513761294e-5,0.02049138739634123,0.012817560128174754,0.00400875364029059,8.358380007761775e-4,1.3070617944438122e-4,1.635159476270001e-5,0.6882381049337574,0.10269003708128337,0.19095980699859635,10
M'Gladbach,Düsseldorf,2.704119503444303,1.7772160460850934,0.011318286923226242,0.02011504113415276,0.017874386935638992,0.010588882425317124,0.004704682939095508,0.0016722476022206628,0.030606000414674702,0.054393475043446896,0.04833447832477146,0.028633603485978657,0.012722024893129832,0.0045219573557528665,0.041381141321873136,0.073543228362547855,0.0653511027634102,0.03871434282016283,0.01720093781840815,0.006113956539717377,0.03729985044108737,0.06628989272047461,0.058905730518043466,0.034896069827677074,0.015504463810763392,0.0055109563740868665,0.025215813263324966,0.04481394794666645,0.039822033689618876,0.023590785753643945,0.01048148074528291,0.003725571153449746,0.01363731448811333,0.02423645413378373,0.021536707593382925,0.012758460771600933,0.005668635301659095,0.0020148779235025912,0.5193059967204953,0.23593753361264624,0.17845529322654588,10
Stuttgart,Eint Frankfurt,0.7777540700233508,2.358896265702455,0.043428023837059265,0.1024422032560763,0.12082526535554512,0.09500475574990119,0.05602659089060394,0.026432183206376976,0.033776322292343945,0.07967484052457272,0.0939723418919266,0.07389033545606001,0.043574909094700416,0.02055773806836256,0.013134836066645467,0.030983715748223912,0.036543685688035864,0.028734254568170685,0.016945281449650382,0.007994432226571478,0.0034052240699743394,0.008032570342542584,0.009474000092507996,0.007449394479827274,0.00439308720505226,0.002072567400580603,6.62106719941006e-4,0.0015618410691653401,0.0018421105328374251,0.0014484492189737873,8.541853634242261e-4,4.0298693279982044e-4,1.029912392447856e-4,2.4294564965459284e-4,2.86541792869438e-4,2.253074550558012e-4,1.328692285915133e-4,6.268494543025734e-5,0.10531183151857193,0.6932689327523783,0.16801281483834962,10
Bayern Munich,Freiburg,2.1109906311031277,1.0444439042939047,0.04261987712307882,0.04451407086295492,0.023246224984060086,0.008093125994148747,0.0021132040278178006,4.4142461307672594e-4,0.08997016130558591,0.09396878654395854,0.04907256314986629,0.017084513149985193,0.00446095390433277,9.318432225432916e-4,0.0949630837974645,0.09918361400521307,0.051795860526792165,0.018032623598288465,0.0047085159489146985,9.835561562229176e-4,0.06682206006570295,0.0697918933079846,0.036446858767327533,0.012688899823398709,0.0033132110181861942,6.920926103167947e-4,0.03526518568742731,0.03683250822502611,0.019234744347741813,0.006696537161550196,0.0017485393545646761,0.00036525025405861504,0.014888895318054256,0.015550615956611826,0.008120873021949374,0.0028272654417732836,7.382300391202294e-4,1.5420797286515493e-4,0.5973325264485331,0.1780531734947735,0.2029761713446581,10
Schalke 04,Hannover 96,0.6861542542128158,1.5742530569624307,0.10430799029100449,0.1642071725812214,0.1292518217055726,0.0678250251459869,0.026693438293655895,0.008404445366925162,0.07157137128656184,0.11267145003886311,0.088686687328035,0.046538429546010125,0.018315816244759284,0.005766745942814891,0.024554500444059692,0.03865499738624634,0.030426373901086528,0.01596627070868913,0.006283737617860893,0.001978438630813467,0.005616058313254013,0.008841096967719403,0.006959061964166772,0.0036517748568935067,0.0014372044329507862,4.5250469441054643e-4,9.633705758866232e-4,0.0015165890740771741,0.0011937474930109066,6.264202133712193e-4,2.4653598396067497e-4,7.762200528026667e-5,1.3220416380561132e-4,2.081228090141456e-4,1.638189841570634e-4,8.596417886591235e-5,3.3832342842231917e-5,1.0652133828716923e-5,0.16112115619703896,0.5818853602449865,0.25131477720563705,10
Leverkusen,Hoffenheim,1.3806911194880704,1.628906429416416,0.04931152024292438,0.08032385236799727,0.06542001977886289,0.03552103027677961,0.014465108649335371,0.004712461696221876,0.06808397808786192,0.11090242964756467,0.09032484034540994,0.049043571058216495,0.019971847054567428,0.006506454014901235,0.04700147196266567,0.07656099987202153,0.06235535246704264,0.03385701151403084,0.013787475934007615,0.004491701638865819,0.02163150498057333,0.03523569754080912,0.028697827134598092,0.0155820250432759,0.006345415194079931,0.0020672175213906816,0.007466606706959893,0.012162403670890703,0.009905708768335844,0.00537849090022294,0.002190264601982709,7.135472184585639e-4,0.002061815514601917,0.0033585045480055784,0.002735344825735281,0.0014852069244370412,6.048157770573195e-4,1.9703766157223054e-4,0.32237037721477624,0.42755155426312563,0.24053862966436254,10
Augsburg,Nürnberg,1.830258583028155,1.5028487174043341,0.03568205775482976,0.05362473473119327,0.040294931905960736,0.02018572891092269,0.007584024200912936,0.002279528208621088,0.0653073924658835,0.0981471310043745,0.0737501449734197,0.03694510359389583,0.013880725387614146,0.004172126069083541,0.05976470779793579,0.08981731446017259,0.06749091791858608,0.03380954647679609,0.012702658389668805,0.0038180347737078344,0.03646162313644723,0.05479630356508991,0.041175277265646966,0.02062673754248179,0.007749716514988645,0.002329330304959575,0.016683549674155116,0.025072851229555514,0.018840351156003597,0.009438065856749089,0.0035459962918982504,0.0010658191958399625,0.006107041997299797,0.009177960232776403,0.0068965428821080015,0.0034548202082999996,0.001298018029726557,3.901449462284515e-4,0.44429181995785005,0.31419215363758485,0.2258829854583988,10
Hertha BSC,RB Leipzig,1.5230569459479701,3.338322775286705,0.007739797757570989,0.025837943130212194,0.043127697009075025,0.04799139105701982,0.04005268844583499,0.026741760410038694,0.011788152734901022,0.03935265875347833,0.06568593849241122,0.07309362149509935,0.061002525341319,0.040729223939385883,0.008977013951393279,0.029968170128002677,0.050021712435989026,0.05566287396130145,0.046455159970731484,0.031016463711976004,0.004557501150847124,0.015214409890268319,0.02539530552461502,0.028259242272728868,0.0235846180228489,0.01574661349842274,0.0017353334459908937,0.00579310316546816,0.009669624118433934,0.010760108807676543,0.00898017907430742,0.005995747265982701,5.286023316904516e-4,0.001764645202951891,0.0029454776356573646,0.0032776516917375383,0.0027354648229961057,0.0018263729039207012,0.13511056460263035,0.6027242657516595,0.13617996319799533,10
Mainz 05,Werder Bremen,0.8072686074912067,1.250504516092214,0.12773811039004232,0.1597370839198337,0.09987597241457648,0.04163178485117641,0.013015183742343884,0.003255109209514196,0.10311896649812749,0.12895073330067017,0.08062673717294533,0.03360803298418269,0.010506749255924139,0.0026277474787963274,0.04162235224543787,0.052048939453300976,0.03254371692208153,0.013565354993829846,0.004240884420544574,0.0010606490240232197,0.01120013944589438,0.014005824957953474,0.008757173680758927,0.003650295078664304,0.0011411776202347242,2.8540955355337743e-4,0.0022603802435486246,0.0028266157026431743,0.0017673478507062275,7.366921562713349e-4,2.303092170967539e-4,5.760054321543054e-5,3.6494680232202625e-4,4.5636762443710646e-4,2.853448876784384e-4,1.1894169022857088e-4,3.718428019561727e-5,9.29982206245153e-6,0.23960721751950423,0.4652354771846944,0.29312246473061754,10
Hoffenheim,Augsburg,2.387567892446741,1.334006923985752,0.024195833829821805,0.03227740986059099,0.021529144121177173,0.009573342441712507,0.003192726275732784,8.518237916437562e-4,0.05776919598305922,0.07706450743449089,0.051402293255581134,0.02285700503723047,0.007622850745310657,0.002033787134950875,0.06896393875080772,0.09199837179890683,0.0613632324875786,0.027286325672192455,0.00910003684420872,0.002427902431739979,0.05488536196603071,0.07321745288814921,0.048836294554695805,0.02171598502592398,0.007242318596438368,0.0019322606306719128,0.03276063199885311,0.04370290992061923,0.029149992216215823,0.012962097150187571,0.004322881836931547,0.0011533508604077872,0.015643646619345006,0.02086873290659254,0.013919517096101874,0.006189577394912655,0.0020642347753397914,5.507406966070915e-4,0.5729319560198171,0.20048257769958955,0.18921318131135392,11
Dortmund,Bayern Munich,2.808887953477182,1.9013853197308703,0.009002317154178683,0.017116873680516734,0.016272886167911112,0.010313675623105912,0.00490256785555993,0.001864334109909219,0.02528650020775349,0.0480793802823941,0.04570871392535099,0.028969959213813467,0.01377076379058675,0.00523670562258061,0.03551347290957852,0.06752479604293257,0.06419532795692656,0.040686684724202976,0.019340266260779452,0.007354659669586452,0.033251122080617784,0.06322319538866565,0.06010582778924265,0.038094779529579265,0.018108213638981525,0.0068861383159419505,0.0233496690629616,0.044396717976889266,0.04220763390274442,0.02675099182775108,0.0127159857873816,0.004835597740406748,0.013117320829726343,0.02494108125984163,0.023711302882838792,0.01502810773770732,0.0071435558589526505,0.0027165304481780003,0.5055512957582037,0.2413680403392338,0.1748043211586382,11
