Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Everton,Wolves,1.170499262,1.517093821,0.06804452,0.103229921,0.078304737,0.039598544,0.015018677,0.004556948,0.07964606,0.120830546,0.091655637,0.046350067,0.01757935,0.005333905,0.046612827,0.070716032,0.053641428,0.02712636,0.010288308,0.003121666,0.01818676,0.027591021,0.020929084,0.010583795,0.004014152,0.001217969,0.005321897,0.008073818,0.006124369,0.003097081,0.001174641,3.56E-04,0.001245855,0.001890079,0.001433714,7.25E-04,2.75E-04,8.34E-05,0.291868609,0.44775265,0.254358364,25
Leicester City,Manchester Utd,1.714269824,2.399789512,0.016341305,0.039215692,0.047054703,0.037640461,0.022582296,0.010838551,0.028013406,0.067226277,0.080664458,0.064525907,0.038712148,0.018580202,0.024011268,0.057621989,0.069140323,0.055307407,0.033181534,0.015925739,0.013720597,0.032926546,0.03950839,0.03160394,0.018960701,0.009100338,0.005880202,0.014111246,0.01693201,0.01354442,0.008125939,0.003900109,0.00201605,0.004838097,0.005805207,0.004643758,0.002786011,0.001337168,0.266359197,0.496190246,0.193774952,25
Manchester City,Arsenal,2.401128994,0.89876082,0.036887232,0.033152799,0.014898218,0.004463312,0.001002862,1.80E-04,0.088571001,0.079604146,0.035772544,0.010716987,0.002408002,4.33E-04,0.1063352,0.095569911,0.042947246,0.012866434,0.002890962,5.20E-04,0.085108177,0.076491895,0.034373959,0.010297989,0.002313857,4.16E-04,0.051088928,0.045916727,0.020634077,0.0061817,0.001388967,2.50E-04,0.024534221,0.022050397,0.009909016,0.002968612,6.67E-04,1.20E-04,0.67040084,0.122284334,0.171245478,25
Tottenham,Newcastle Utd,1.895246292,0.881069723,0.062267478,0.054861989,0.024168619,0.007098079,0.001563476,2.76E-04,0.118012206,0.103976982,0.045805485,0.013452609,0.002963172,5.22E-04,0.111831098,0.098530995,0.043406338,0.012748003,0.00280797,4.95E-04,0.070649158,0.062246834,0.0274219,0.008053535,0.001773932,3.13E-04,0.033474389,0.02949327,0.012992814,0.003815858,8.41E-04,1.48E-04,0.012688442,0.011179402,0.004924916,0.001446398,3.19E-04,5.61E-05,0.599026277,0.168996497,0.218600984,25
West Ham,Liverpool,1.491288179,1.780467345,0.037939764,0.067550512,0.06013574,0.035689907,0.015886179,0.005656964,0.056579122,0.100737279,0.089679718,0.053223937,0.02369087,0.008436164,0.042187888,0.075114157,0.066869152,0.039686114,0.017664957,0.006290376,0.020971433,0.037338951,0.033240392,0.019727811,0.008781181,0.003126921,0.007818613,0.013920784,0.012392751,0.007354963,0.003273818,0.001165785,0.002331961,0.00415198,0.003696233,0.002193674,9.76E-04,3.48E-04,0.320269343,0.436665325,0.228895529,25
Brighton,Burnley,1.115020244,1.660108802,0.062341431,0.103493559,0.085905284,0.047537373,0.019729303,0.006550558,0.069511958,0.115397413,0.095786131,0.053005133,0.021998572,0.007304005,0.03875362,0.064335226,0.053401737,0.029550898,0.012264427,0.004072056,0.01440369,0.023911693,0.019848006,0.010983283,0.004558361,0.001513475,0.004015102,0.006665505,0.005532732,0.003061646,0.001270666,4.22E-04,8.95E-04,0.001486435,0.001233822,6.83E-04,2.83E-04,9.41E-05,0.254620942,0.493691022,0.243488614,26
Crystal Palace,West Ham,1.247540829,1.111350283,0.094524983,0.105050366,0.058373877,0.021624608,0.006008129,0.001335427,0.117923775,0.131054621,0.072823795,0.026977582,0.007495386,0.001666,0.073557362,0.081747995,0.045425329,0.016827817,0.0046754,0.001039201,0.030588604,0.033994654,0.018889984,0.006997796,0.001944251,4.32E-04,0.009540133,0.01060243,0.005891507,0.002182509,6.06E-04,1.35E-04,0.002380341,0.002645393,0.001469979,5.45E-04,1.51E-04,3.36E-05,0.392110518,0.326408769,0.278642741,26
Fulham,Manchester Utd,1.590132679,2.249088148,0.021510355,0.048378685,0.054403963,0.040786436,0.022933073,0.0103157,0.034204319,0.076928528,0.08650952,0.064855845,0.036466628,0.016403332,0.027194702,0.061163283,0.068780807,0.051564699,0.028993389,0.013041737,0.014414395,0.032419245,0.03645687,0.027331571,0.015367778,0.006912698,0.0057302,0.012887725,0.014492815,0.010865206,0.006109202,0.002748027,0.001822356,0.004098639,0.0046091,0.003455424,0.001942888,8.74E-04,0.265757166,0.49968151,0.201534408,26
Huddersfield,Arsenal,1.052794351,1.648869764,0.067093768,0.110628885,0.091206312,0.05012911,0.020664093,0.00681448,0.07063594,0.116469466,0.09602149,0.052775644,0.021755041,0.007174246,0.037182559,0.061309198,0.050545441,0.02778095,0.011451792,0.003776503,0.013048529,0.021515326,0.017737985,0.009749209,0.004018794,0.001325294,0.003434355,0.005662803,0.004668613,0.002565978,0.001057741,3.49E-04,7.23E-04,0.001192353,9.83E-04,5.40E-04,2.23E-04,7.34E-05,0.241422797,0.50587145,0.244989071,26
Liverpool,Bournemouth,2.230664555,0.671215879,0.05491985,0.036863075,0.012371541,0.002767992,4.64E-04,6.24E-05,0.122507762,0.082229155,0.027596757,0.006174461,0.001036099,1.39E-04,0.136636861,0.091712831,0.030779554,0.006886575,0.001155595,1.55E-04,0.101597001,0.06819352,0.022886287,0.005120546,8.59E-04,1.15E-04,0.056657207,0.038029217,0.012762907,0.002855555,4.79E-04,6.43E-05,0.025276645,0.016966085,0.005693953,0.001273957,2.14E-04,2.87E-05,0.703263566,0.096712069,0.173556977,26
Manchester City,Chelsea,2.540073733,1.263636401,0.022287927,0.028163836,0.017794424,0.007495227,0.002367811,5.98E-04,0.056612978,0.07153822,0.045199149,0.01903843,0.006014413,0.001520006,0.071900569,0.090856177,0.057404586,0.024179508,0.007638527,0.001930464,0.060877583,0.076927129,0.04860396,0.020472578,0.006467474,0.001634507,0.038658387,0.048850145,0.030864411,0.013000464,0.004106965,0.001037942,0.019639031,0.024816594,0.015679576,0.006604428,0.002086399,5.27E-04,0.605977831,0.171080129,0.176337566,26
Southampton,Cardiff City,1.528756511,1.329272242,0.057381762,0.076275984,0.050695774,0.022462828,0.007464804,0.001984551,0.087722743,0.116607407,0.077501495,0.034340195,0.011411867,0.003033896,0.067053357,0.089132167,0.059240457,0.026248899,0.008722983,0.002319044,0.034169419,0.04542046,0.030188078,0.013376058,0.004445106,0.001181751,0.01305918,0.017359206,0.011537555,0.005112184,0.001698871,4.52E-04,0.003992861,0.0053076,0.003527623,0.001563057,5.19E-04,1.38E-04,0.415664922,0.328540829,0.24844265,26
Tottenham,Leicester City,1.848487823,2.381667088,0.014550136,0.034653581,0.041266647,0.032761138,0.019506531,0.009291613,0.02689575,0.064056722,0.076280894,0.060558565,0.036057585,0.017175433,0.024858233,0.059204036,0.070502152,0.055970885,0.033326004,0.015874289,0.015316714,0.036479313,0.04344079,0.034487166,0.020534237,0.009781143,0.00707819,0.016857891,0.020074943,0.015937277,0.009489322,0.004520081,0.002616789,0.006232321,0.007421657,0.005891972,0.003508179,0.001671063,0.291814056,0.467558625,0.194756562,26
Watford,Everton,1.527630735,1.061289815,0.075101064,0.079703995,0.042294519,0.014962247,0.00396982,8.43E-04,0.114726694,0.121758272,0.064610407,0.022856789,0.006064419,0.001287221,0.087630012,0.093000839,0.049350422,0.017458367,0.004632097,9.83E-04,0.0446221,0.04735698,0.02512974,0.008889979,0.002358711,5.01E-04,0.017041523,0.018085995,0.009597241,0.003395151,9.01E-04,1.91E-04,0.005206631,0.005525744,0.002932208,0.001037308,0.000275221,5.84E-05,0.475563386,0.262716276,0.256058964,26
Wolves,Newcastle Utd,1.435534376,1.27582655,0.066446317,0.084773975,0.054078444,0.022998238,0.007335441,0.00187175,0.095385972,0.121695955,0.077631465,0.033014762,0.010530277,0.002686961,0.068464921,0.087349364,0.055721319,0.023696913,0.007558288,0.001928613,0.032761249,0.041797671,0.026663289,0.011339244,0.003616727,9.23E-04,0.011757475,0.015000499,0.009569017,0.004069469,0.001297984,3.31E-04,0.003375652,0.004306746,0.002747331,0.001168372,3.73E-04,9.51E-05,0.404789686,0.332975917,0.256595909,26
Arsenal,Southampton,1.628029448,1.045986936,0.06897464,0.072146572,0.037732186,0.013155791,0.003440196,7.20E-04,0.112292744,0.117456744,0.06142911,0.021418015,0.005600741,0.00117166,0.091407947,0.095611519,0.0500042,0.01743458,0.004559086,9.54E-04,0.049604943,0.051886123,0.027136103,0.009461337,0.002474109,5.18E-04,0.020189577,0.021118034,0.011044594,0.003850834,0.00100698,2.11E-04,0.006573845,0.006876156,0.003596185,0.001253854,3.28E-04,6.86E-05,0.502770337,0.24296371,0.246972491,27
Bournemouth,Wolves,1.60260547,0.81171015,0.089428521,0.072590038,0.029461035,0.007971274,0.001617591,2.63E-04,0.143318637,0.116333192,0.047214417,0.012774807,0.00259236,4.21E-04,0.114841616,0.093218105,0.037833041,0.010236488,0.002077265,3.37E-04,0.061348601,0.049797282,0.02021048,0.00546835,0.001109679,1.80E-04,0.024579401,0.019951349,0.008097356,0.002190902,4.45E-04,7.22E-05,0.007878216,0.006394828,0.002595373,7.02E-04,1.43E-04,2.31E-05,0.555266878,0.188917957,0.249530833,27
Burnley,Tottenham,1.126117819,1.71696409,0.058245881,0.100006085,0.085853429,0.049135751,0.02109108,0.007242525,0.065591724,0.112618635,0.096681076,0.055332645,0.023751041,0.008155937,0.036932005,0.063410926,0.054437141,0.031155539,0.013373235,0.004592273,0.013863263,0.023802724,0.020434212,0.011694936,0.005019946,0.001723813,0.003902917,0.006701168,0.005752832,0.003292469,0.001413263,4.85E-04,8.79E-04,0.001509261,0.001295673,7.42E-04,3.18E-04,1.09E-04,0.248428044,0.503599681,0.238519157,27
Cardiff City,Watford,0.920603556,2.27954795,0.040756029,0.092905322,0.105891068,0.080461256,0.045853823,0.020905197,0.037520145,0.08552897,0.097483694,0.074072918,0.042213192,0.019245399,0.017270589,0.039369137,0.044871918,0.034095896,0.019430807,0.008858691,0.005299789,0.012081122,0.013769749,0.010462934,0.00596269,0.002718448,0.001219751,0.002780481,0.00316912,0.002408054,0.001372318,6.26E-04,2.25E-04,5.12E-04,5.84E-04,4.43E-04,2.53E-04,1.15E-04,0.136904008,0.650724053,0.183107364,27
Chelsea,Brighton,2.08604561,0.483581514,0.076564089,0.037024978,0.008952297,0.001443055,1.74E-04,1.69E-05,0.159716182,0.077235793,0.018674901,0.003010279,3.64E-04,3.52E-05,0.16658762,0.080558693,0.019478347,0.00313979,3.80E-04,3.67E-05,0.115836458,0.05601637,0.01354424,0.002183248,2.64E-04,2.55E-05,0.060410034,0.029213175,0.007063476,0.001138589,1.38E-04,1.33E-05,0.025203617,0.012188003,0.002946947,4.75E-04,5.74E-05,5.55E-06,0.730955862,0.073554842,0.175604682,27
Everton,Manchester City,1.140984305,1.325661459,0.084869053,0.112507633,0.074573516,0.032953079,0.010921157,0.002895551,0.096834257,0.128369443,0.085087211,0.037598946,0.012460868,0.003303779,0.055243184,0.07323376,0.048541586,0.021449903,0.007108828,0.00188478,0.021010535,0.027852857,0.018461729,0.008158001,0.002703687,7.17E-04,0.005993173,0.007944918,0.005266136,0.002327038,7.71E-04,2.04E-04,0.001367623,0.001813005,0.001201716,5.31E-04,1.76E-04,4.67E-05,0.319256943,0.406370246,0.27075596,27
Leicester City,Crystal Palace,1.691633747,1.469299222,0.042386178,0.062277978,0.045752492,0.022408034,0.008231027,0.002418768,0.071701888,0.105351529,0.07739646,0.037906186,0.013923882,0.00409167,0.060646667,0.089108101,0.065463232,0.032061692,0.011777055,0.003460803,0.034197316,0.05024609,0.036913271,0.01807888,0.006640821,0.001951471,0.014462334,0.021249495,0.015610934,0.007645711,0.002808459,8.25E-04,0.004892994,0.007189273,0.005281596,0.002586748,9.50E-04,2.79E-04,0.422682596,0.331123632,0.234367496,27
Manchester Utd,Liverpool,2.396569973,0.4611743,0.057398089,0.026470523,0.006103763,9.38E-04,1.08E-04,9.98E-06,0.137558536,0.063438462,0.014628094,0.0022487,2.59E-04,2.39E-05,0.164834329,0.076017356,0.017528625,0.002694584,3.11E-04,2.87E-05,0.131679001,0.060726971,0.014002859,0.002152586,2.48E-04,2.29E-05,0.078894485,0.036384109,0.008389708,0.001289706,1.49E-04,1.37E-05,0.037815231,0.017439413,0.004021304,6.18E-04,7.13E-05,6.57E-06,0.769742452,0.054109403,0.140673031,27
Newcastle Utd,Huddersfield,1.005839745,0.318232324,0.26604972,0.084665621,0.013471669,0.00142904,1.14E-04,7.24E-06,0.267603383,0.085160046,0.01355034,0.001437385,1.14E-04,7.28E-06,0.134583059,0.04282868,0.006814735,7.23E-04,5.75E-05,3.66E-06,0.045122997,0.014359596,0.002284844,2.42E-04,1.93E-05,1.23E-06,0.011346626,0.003610863,5.75E-04,6.09E-05,4.85E-06,3.09E-07,0.002282577,7.26E-04,1.16E-04,1.23E-05,9.75E-07,6.21E-08,0.525513324,0.115601497,0.358271783,27
West Ham,Fulham,1.42709968,1.551366872,0.050870782,0.078919246,0.061216352,0.03165634,0.012277649,0.003809428,0.072597676,0.11262563,0.087361836,0.045176753,0.017521429,0.005436433,0.05180206,0.080364,0.062337024,0.032235865,0.012502413,0.003879166,0.024642235,0.038229146,0.029653716,0.015334597,0.005947397,0.001845319,0.008791731,0.013639201,0.010579702,0.005471,0.002121882,6.58E-04,0.002509335,0.0038929,0.003019658,0.001561532,6.06E-04,1.88E-04,0.34735952,0.400443987,0.243477825,27
Arsenal,Bournemouth,1.60514469,1.242912597,0.057956805,0.072035243,0.044766756,0.018547055,0.005763092,0.001432604,0.093029058,0.115626988,0.07185712,0.029770707,0.009250597,0.002299537,0.074662549,0.092799023,0.057670537,0.023893146,0.007424273,0.001845544,0.039948065,0.049651953,0.030856519,0.012783985,0.003972344,9.87E-04,0.016030606,0.019924642,0.012382294,0.005130037,0.001594047,3.96E-04,0.005146288,0.006396387,0.003975075,0.00164689,5.12E-04,1.27E-04,0.45209112,0.294241724,0.245759571,28
Cardiff City,Everton,0.965312248,1.448121267,0.089507441,0.129617629,0.093851023,0.045302554,0.016400898,0.004750098,0.086402629,0.125121485,0.090595542,0.04373111,0.015831988,0.004585328,0.041702758,0.060390651,0.043726493,0.021107088,0.007641406,0.002213136,0.013418728,0.019431945,0.014069906,0.006791644,0.002458781,7.12E-04,0.003238316,0.004689474,0.003395463,0.001639014,5.93E-04,1.72E-04,6.25E-04,9.05E-04,6.56E-04,3.16E-04,1.15E-04,3.32E-05,0.250995969,0.478970558,0.265773614,28
Chelsea,Tottenham,2.051852382,0.247585521,0.100315215,0.024836595,0.003074591,2.54E-04,1.57E-05,7.78E-07,0.205832012,0.050961026,0.006308606,5.21E-04,3.22E-05,1.60E-06,0.211168452,0.052282251,0.006472164,5.34E-04,3.31E-05,1.64E-06,0.144428831,0.035758487,0.004426642,3.65E-04,2.26E-05,1.12E-06,0.07408666,0.018342784,0.002270704,1.87E-04,1.16E-05,5.74E-07,0.030402978,0.007527337,9.32E-04,7.69E-05,4.76E-06,2.36E-07,0.78772803,0.03563762,0.158125564,28
Crystal Palace,Manchester Utd,1.244784376,1.377564784,0.072632038,0.100055338,0.068916355,0.031645581,0.01089846,0.003002667,0.090411226,0.124547321,0.085786002,0.039391925,0.013566232,0.003737673,0.056271241,0.07751728,0.053392537,0.024517226,0.008443517,0.002326298,0.02334852,0.0321641,0.022154065,0.010172887,0.003503453,9.65E-04,0.007265968,0.010009342,0.006894259,0.003165763,0.001090261,3.00E-04,0.001808913,0.002491895,0.001716373,7.88E-04,2.71E-04,7.48E-05,0.33627851,0.397056354,0.261909826,28
Huddersfield,Wolves,1.123186233,0.320426989,0.236073231,0.075644235,0.012119227,0.001294442,1.04E-04,6.65E-06,0.265154203,0.084962563,0.013612149,0.0014539,1.16E-04,7.46E-06,0.148908775,0.04771439,0.007644489,8.17E-04,6.54E-05,4.19E-06,0.055750762,0.017864049,0.002862062,3.06E-04,2.45E-05,1.57E-06,0.015654622,0.005016163,8.04E-04,8.58E-05,6.88E-06,4.41E-07,0.003516611,0.001126817,1.81E-04,1.93E-05,1.54E-06,9.90E-08,0.564659308,0.10527082,0.328992952,28
Leicester City,Brighton,1.583993735,0.760501742,0.095895571,0.072928749,0.02773122,0.00702988,0.001336559,2.03E-04,0.151897984,0.115518682,0.043926079,0.011135287,0.002117101,3.22E-04,0.120302728,0.091490434,0.034789317,0.008819112,0.001676738,2.55E-04,0.063519589,0.048306758,0.018368687,0.004656473,8.85E-04,1.35E-04,0.025153658,0.019129401,0.007273971,0.001843956,3.51E-04,5.33E-05,0.007968647,0.00606017,0.002304385,5.84E-04,1.11E-04,1.69E-05,0.564315595,0.178554356,0.251227519,28
Liverpool,Watford,2.300257951,0.915997443,0.040104955,0.036736036,0.016825058,0.005137237,0.001176424,2.16E-04,0.092251741,0.084502359,0.038701972,0.011816969,0.002706078,4.96E-04,0.1061014,0.097188611,0.04451226,0.013591039,0.003112339,5.70E-04,0.08135353,0.074519625,0.034129893,0.010420965,0.002386394,4.37E-04,0.046783526,0.04285359,0.01962689,0.005992727,0.001372331,2.51E-04,0.021522836,0.019714862,0.009029382,0.002756964,6.31E-04,1.16E-04,0.654456919,0.134159594,0.18102853,28
Manchester City,West Ham,2.594730885,0.811712086,0.033158938,0.026915511,0.010923823,0.002955666,6.00E-04,9.74E-05,0.086038521,0.069838507,0.02834438,0.007669159,0.001556287,2.53E-04,0.111623404,0.090606066,0.036773019,0.009949701,0.002019073,3.28E-04,0.096544231,0.078366119,0.031805363,0.008605599,0.001746317,2.84E-04,0.062626575,0.050834747,0.020631589,0.005582304,0.001132806,1.84E-04,0.032499821,0.026380498,0.010706684,0.002896915,5.88E-04,9.54E-05,0.707730703,0.093824913,0.149604305,28
Newcastle Utd,Burnley,1.199462767,0.684776691,0.151944576,0.104048104,0.035624858,0.008131691,0.001392098,1.91E-04,0.182251861,0.124801826,0.042730691,0.00975366,0.00166977,2.29E-04,0.109302161,0.074847572,0.025626936,0.005849576,0.001001413,1.37E-04,0.043701291,0.029925625,0.010246185,0.002338783,4.00E-04,5.48E-05,0.013104518,0.008973668,0.003072479,7.01E-04,1.20E-04,1.64E-05,0.003143676,0.002152716,7.37E-04,1.68E-04,2.88E-05,3.94E-06,0.482357183,0.211230014,0.304836128,28
Southampton,Fulham,1.555567676,0.957614091,0.081010074,0.077576388,0.037144121,0.011856578,0.002838507,5.44E-04,0.126016652,0.120675322,0.057780194,0.018443709,0.004415489,8.46E-04,0.098013715,0.093859315,0.044940501,0.014345219,0.003434296,6.58E-04,0.050822322,0.048668172,0.023302664,0.00743832,0.00178076,3.41E-04,0.01976439,0.018926659,0.009062218,0.002892702,6.93E-04,1.33E-04,0.006148969,0.00588834,0.002819379,9.00E-04,2.15E-04,4.13E-05,0.507300909,0.232136003,0.254798003,28
Bournemouth,Manchester City,1.564780499,1.714852019,0.037642087,0.064550609,0.055347371,0.031637517,0.013563415,0.00465185,0.058901604,0.101007534,0.086606487,0.04950577,0.021223767,0.007279124,0.04608404,0.07902731,0.067760071,0.038732831,0.016605269,0.005695116,0.024037136,0.041220131,0.035343213,0.020202793,0.0086612,0.002970535,0.00940321,0.016125114,0.013826092,0.007903234,0.003388219,0.001162059,0.002942792,0.005046453,0.00432696,0.002473365,0.001060364,3.64E-04,0.347721019,0.40819292,0.230364378,29
Brighton,Huddersfield,1.16859322,1.635533168,0.060559654,0.099047322,0.08099759,0.044158082,0.018055502,0.005906074,0.070769601,0.115746029,0.094653235,0.051602835,0.021099537,0.006901799,0.041350438,0.067630013,0.055305564,0.030151362,0.012328388,0.004032697,0.01610728,0.026343991,0.021543236,0.011744892,0.00480229,0.001570861,0.004705715,0.007696352,0.00629382,0.00343125,0.001402981,4.59E-04,0.001099813,0.001798781,0.001470983,8.02E-04,3.28E-04,1.07E-04,0.271371123,0.475766499,0.24486638,29
Burnley,Crystal Palace,1.189411046,1.292014133,0.083623961,0.10804334,0.069796761,0.030059467,0.009709314,0.002508914,0.099463264,0.128507942,0.083017039,0.035753062,0.011548366,0.00298413,0.059151352,0.076424383,0.049370691,0.021262544,0.006867877,0.001774679,0.023451757,0.030300002,0.019574015,0.008429968,0.002722909,7.04E-04,0.006973445,0.009009789,0.005820387,0.002506674,8.10E-04,2.09E-04,0.001658858,0.002143269,0.001384567,5.96E-04,1.93E-04,4.98E-05,0.33865066,0.38696123,0.270791998,29
Everton,Liverpool,1.133694552,1.03937417,0.113827775,0.118309649,0.061483996,0.021301626,0.00553509,0.001150606,0.129045928,0.134127004,0.069704072,0.024149537,0.006275101,0.001304436,0.073149333,0.076029527,0.039511563,0.013689099,0.003557024,7.39E-04,0.027643,0.02873142,0.014931348,0.005173086,0.001344193,2.79E-04,0.00783468,0.008143164,0.004231897,0.001466175,3.81E-04,7.92E-05,0.001776427,0.001846372,9.60E-04,3.32E-04,8.64E-05,1.80E-05,0.376207626,0.328902465,0.293038361,29
Fulham,Chelsea,1.548598446,2.136076522,0.025105333,0.053626913,0.057275595,0.040781685,0.0217782,0.00930398,0.03887808,0.083046555,0.088696898,0.063154454,0.033725686,0.014408129,0.030103267,0.064302883,0.068677939,0.048900444,0.026113773,0.011156203,0.015539291,0.033193115,0.035451517,0.025242384,0.013479916,0.005758826,0.00601603,0.012850701,0.013725041,0.009772579,0.005218744,0.002229527,0.001863283,0.003980115,0.004250915,0.00302676,0.001616348,6.91E-04,0.274569927,0.490390231,0.207981484,29
Manchester Utd,Southampton,2.329689089,0.644426694,0.051092591,0.03292543,0.010609013,0.00227891,3.67E-04,4.73E-05,0.119029852,0.076706014,0.024715701,0.005309153,8.55E-04,1.10E-04,0.138651273,0.089350582,0.02878995,0.006184337,9.96E-04,1.28E-04,0.107671453,0.069386358,0.022357211,0.004802528,7.74E-04,9.97E-05,0.062710252,0.040412161,0.013021338,0.002797099,4.51E-04,5.81E-05,0.029219078,0.018829554,0.006067134,0.001303274,2.10E-04,2.71E-05,0.721016585,0.085458864,0.161868776,29
Tottenham,Arsenal,1.931527891,1.112025866,0.047665198,0.053004933,0.029471428,0.01092433,0.003037034,6.75E-04,0.092066659,0.102380506,0.056924885,0.021100648,0.005866117,0.001304655,0.088914659,0.098875401,0.054976002,0.020378245,0.005665284,0.001259988,0.057247048,0.063660198,0.035395894,0.013120383,0.003647551,8.11E-04,0.027643568,0.030740362,0.017092039,0.006335596,0.001761337,3.92E-04,0.010678864,0.011875173,0.00660275,0.002447476,6.80E-04,1.51E-04,0.550256103,0.214463516,0.220054753,29
Watford,Leicester City,1.456086727,0.788100197,0.106013703,0.08354942,0.032922657,0.008648784,0.001704027,2.69E-04,0.154365145,0.121655201,0.047938244,0.01259338,0.002481211,3.91E-04,0.112384519,0.088570262,0.03490112,0.009168527,0.001806429,2.85E-04,0.054547202,0.042988661,0.016939686,0.004450057,8.77E-04,1.38E-04,0.019856364,0.015648805,0.006166413,0.001619917,3.19E-04,5.03E-05,0.005782518,0.004557203,0.001795766,4.72E-04,9.29E-05,1.47E-05,0.525787157,0.202822363,0.267353895,29
West Ham,Newcastle Utd,1.495790794,0.86635465,0.094217867,0.081626087,0.03535857,0.010211021,0.002211591,3.83E-04,0.140930218,0.12209555,0.052889024,0.015273551,0.003308078,5.73E-04,0.105401061,0.0913147,0.039555457,0.011423018,0.002474096,4.29E-04,0.052552646,0.045529229,0.01972223,0.005695482,0.001233577,2.14E-04,0.019651941,0.01702555,0.007375082,0.002129812,4.61E-04,7.99E-05,0.005879038,0.005093332,0.002206316,6.37E-04,1.38E-04,2.39E-05,0.515586307,0.217687371,0.26204956,29
Wolves,Cardiff City,1.463331214,1.016274485,0.083776252,0.085139668,0.043262636,0.014655571,0.003723521,7.57E-04,0.122592405,0.124587533,0.063307565,0.021445955,0.005448744,0.001107484,0.089696646,0.091156413,0.046319968,0.015691267,0.003986659,8.10E-04,0.043751967,0.044464008,0.022593818,0.00765384,0.001944601,3.95E-04,0.016005905,0.016266393,0.00826556,0.002800026,7.11E-04,1.45E-04,0.004684388,0.004760624,0.00241905,8.19E-04,2.08E-04,4.23E-05,0.470484879,0.261820646,0.263091311,29
Arsenal,Manchester Utd,1.625148404,1.310305085,0.053106631,0.069585888,0.045589371,0.019911995,0.006522697,0.001709345,0.086306156,0.113087395,0.074089494,0.032359947,0.010600351,0.002777939,0.070130156,0.0918919,0.060203212,0.026294858,0.008613572,0.002257281,0.037990637,0.049779325,0.032613051,0.014244349,0.004666111,0.001222806,0.015435106,0.020224698,0.013250262,0.005787295,0.001895781,4.97E-04,0.005016867,0.006573627,0.004306728,0.001881043,6.16E-04,1.61E-04,0.441803035,0.306698465,0.242698845,30
Cardiff City,West Ham,0.916123252,0.622888978,0.214592965,0.133667593,0.041630035,0.00864363,0.001346005,1.68E-04,0.196593605,0.12245599,0.038138243,0.00791863,0.001233107,1.54E-04,0.090051986,0.05609239,0.017469666,0.003627221,5.65E-04,7.04E-05,0.027499573,0.017129181,0.005334789,0.00110766,1.72E-04,2.15E-05,0.00629825,0.00392311,0.001221831,2.54E-04,3.95E-05,4.92E-06,0.001153995,7.19E-04,2.24E-04,4.65E-05,7.24E-06,9.02E-07,0.406548798,0.237359867,0.355666688,30
Chelsea,Wolves,1.998740949,0.873008253,0.056599835,0.049412123,0.021568596,0.006276521,0.001369864,2.39E-04,0.113128409,0.098762034,0.043110036,0.012545139,0.002738002,4.78E-04,0.113057192,0.098699861,0.043082897,0.012537241,0.002736279,4.78E-04,0.075324013,0.065758485,0.02870385,0.008352899,0.001823038,3.18E-04,0.037638297,0.032858544,0.01434289,0.00417382,9.11E-04,1.59E-04,0.015045841,0.013135144,0.005733544,0.001668477,3.64E-04,6.36E-05,0.619632515,0.155789195,0.207772192,30
Crystal Palace,Brighton,1.221021456,1.522583738,0.064337977,0.097959958,0.07457612,0.037849462,0.014407244,0.004387247,0.078558051,0.119611211,0.091059042,0.046215006,0.017591554,0.005356923,0.047960533,0.073023927,0.055592522,0.028214757,0.010739832,0.003270459,0.01952028,0.029721261,0.022626554,0.011483608,0.004371189,0.0013311,0.00595867,0.009072574,0.006906877,0.003505433,0.001334329,4.06E-04,0.001455133,0.002215562,0.001686689,8.56E-04,3.26E-04,9.92E-05,0.303393434,0.437736218,0.252458873,30
Huddersfield,Bournemouth,1.144161795,1.707545767,0.057745632,0.09860331,0.084184832,0.047916485,0.020454898,0.006985535,0.066070346,0.11281814,0.096321069,0.054824211,0.023403712,0.007992582,0.037797583,0.064541103,0.055103444,0.031363884,0.013388817,0.004572403,0.014415517,0.024615155,0.021015752,0.011961786,0.005106324,0.001743856,0.004123421,0.00704093,0.006011355,0.003421555,0.001460615,4.99E-04,9.44E-04,0.001611193,0.001375593,7.83E-04,3.34E-04,1.14E-04,0.254100272,0.497360733,0.239203762,30
Leicester City,Fulham,1.569713644,0.7663206,0.096710409,0.074111178,0.028396461,0.007253598,0.001389645,2.13E-04,0.151807648,0.116333328,0.044574313,0.011386071,0.002181345,0.000334322,0.119147268,0.091305006,0.034984453,0.008936436,0.001712044,2.62E-04,0.062342364,0.047774238,0.018305191,0.004675882,8.96E-04,1.37E-04,0.024464915,0.018747968,0.007183477,0.001834949,3.52E-04,5.39E-05,0.007680582,0.005885788,0.0022552,5.76E-04,1.10E-04,1.69E-05,0.559421028,0.181837771,0.253072526,30
