Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hoffenheim,Leverkusen,2.242333333,1.878233333,0.016235312,0.030493704,0.028637146,0.01792908,0.008418749,0.003162475,0.036404981,0.068377049,0.064214026,0.040202975,0.018877642,0.007091323,0.040816051,0.076662068,0.071994625,0.045074235,0.021164983,0.007950555,0.030507731,0.057300637,0.053811983,0.033690487,0.015819649,0.005942598,0.017102125,0.032121782,0.030166101,0.018886325,0.008868231,0.003331322,0.007669733,0.014405548,0.013528491,0.008469887,0.003977106,0.001493987,0.441830548,0.318310461,0.200659691,27
Nürnberg,Augsburg,0.738466667,0.87,0.200194344,0.174169079,0.075763549,0.021971429,0.004778786,8.32E-04,0.14783685,0.128618059,0.055948856,0.016225168,0.003528974,6.14E-04,0.054586293,0.047490075,0.020658182,0.005990873,0.001303015,2.27E-04,0.013436719,0.011689946,0.005085126,0.001474687,3.21E-04,5.58E-05,0.002480642,0.002158159,9.39E-04,2.72E-04,5.92E-05,1.03E-05,3.66E-04,3.19E-04,1.39E-04,4.02E-05,8.75E-06,1.52E-06,0.28684759,0.361738861,0.351006008,27
RB Leipzig,Hertha BSC,1.4616,0.1915,0.191455476,0.036663724,0.003510552,2.24E-04,1.07E-05,4.11E-07,0.279831323,0.053587698,0.005131022,3.28E-04,1.57E-05,6.01E-07,0.204500731,0.03916189,0.003749751,2.39E-04,1.15E-05,4.39E-07,0.099632756,0.019079673,0.001826879,1.17E-04,5.58E-06,2.14E-07,0.036405809,0.006971712,6.68E-04,4.26E-05,2.04E-06,7.81E-08,0.010642146,0.002037971,1.95E-04,1.25E-05,5.96E-07,2.28E-08,0.701009232,0.04614147,0.248911604,27
Werder Bremen,Mainz 05,1.8258,1.387166667,0.040237066,0.055815517,0.038712712,0.017900328,0.006207685,0.001722219,0.073464835,0.101907971,0.07068167,0.032682419,0.01133399,0.003144427,0.067066048,0.093031786,0.064525296,0.02983578,0.0103468,0.002870547,0.040816397,0.056619145,0.039270095,0.018158056,0.006297062,0.001747015,0.018630644,0.025843809,0.017924835,0.008288245,0.002874294,7.97E-04,0.006803166,0.009437125,0.006545433,0.003026535,0.001049577,2.91E-04,0.467817677,0.290095596,0.227993871,27
Augsburg,Hoffenheim,2.2446,2.6793,0.00727072,0.019480439,0.02609697,0.023307204,0.015611748,0.008365711,0.016319857,0.043725794,0.05857726,0.052315351,0.03504213,0.018777676,0.018315776,0.049073458,0.065741259,0.058713518,0.039327782,0.021074185,0.013703864,0.036716762,0.04918761,0.043929454,0.029425047,0.015767706,0.007689923,0.020603611,0.027601627,0.024651013,0.016511865,0.008848048,0.00345216,0.009249373,0.012390922,0.011066333,0.007412506,0.003972066,0.307434796,0.430730775,0.181151157,28
Bayern Munich,Dortmund,2.578666667,0.429333333,0.049390361,0.021204928,0.004551991,6.51E-04,6.99E-05,6.00E-06,0.127361277,0.054680442,0.011738068,0.001679848,1.80E-04,1.55E-05,0.16421114,0.070501316,0.015134283,0.002165884,2.32E-04,2.00E-05,0.141148597,0.060599798,0.013008757,0.001861698,2.00E-04,1.72E-05,0.090993796,0.03906667,0.008386312,0.001200174,1.29E-04,1.11E-05,0.046928534,0.020147984,0.004325101,6.19E-04,6.64E-05,5.70E-06,0.78856486,0.042744346,0.121201306,28
Hertha BSC,Düsseldorf,2.099833333,2.047066667,0.015813362,0.032371006,0.033132804,0.022608353,0.011570201,0.004736995,0.033205425,0.067973718,0.069573366,0.047473773,0.024295495,0.009946899,0.034862929,0.071366739,0.073046237,0.049843505,0.025508245,0.010443415,0.024402113,0.049952753,0.051128308,0.034887685,0.017854354,0.007309811,0.012810093,0.026223114,0.026840231,0.018314581,0.009372792,0.003837346,0.005379812,0.011012834,0.011272002,0.007691513,0.00393626,0.001611557,0.388398706,0.370505568,0.202705351,28
Leverkusen,RB Leipzig,2.221766667,1.3269,0.028762965,0.038165578,0.025320953,0.011199457,0.00371514,9.86E-04,0.063904596,0.084795009,0.056257249,0.024882581,0.008254174,0.002190493,0.070990551,0.094197362,0.06249524,0.027641645,0.009169425,0.002433382,0.052574813,0.06976152,0.04628328,0.020471095,0.006790774,0.001802136,0.029202242,0.038748455,0.025707662,0.011370499,0.003771879,0.001000981,0.012976114,0.017218005,0.011423285,0.005052519,0.001676047,4.45E-04,0.55108695,0.21980989,0.200740976,28
Mainz 05,Freiburg,1.720933333,1.581366667,0.036798434,0.058191816,0.046011299,0.024253578,0.00958845,0.003032571,0.063327651,0.100144236,0.079182379,0.041738791,0.016501083,0.005218853,0.054491333,0.086170777,0.068133797,0.035914839,0.014198632,0.004490649,0.03125865,0.049431388,0.039084574,0.020602348,0.008144966,0.002576036,0.013448513,0.021267031,0.016815487,0.008863817,0.003504236,0.001108296,0.004628799,0.007319828,0.005787666,0.003050808,0.001206111,3.81E-04,0.406152433,0.350152239,0.229564512,28
M'Gladbach,Werder Bremen,2.4108,2.047466667,0.011582422,0.023714623,0.02427745,0.01656909,0.008481165,0.00347298,0.027922903,0.057171214,0.058528077,0.039944762,0.020446392,0.008372661,0.033658268,0.068914181,0.070549744,0.048149416,0.024646081,0.010092406,0.027047784,0.055379436,0.056693774,0.038692871,0.019805591,0.008110257,0.016301699,0.033377186,0.034169338,0.023320193,0.01193683,0.004888052,0.007860027,0.016093144,0.016475088,0.011244064,0.005755462,0.002356823,0.434212547,0.319499006,0.192289903,28
Schalke 04,Eint Frankfurt,1.6764,1.695166667,0.034335802,0.058204908,0.04933351,0.027876174,0.01181369,0.004005235,0.057560539,0.097574707,0.082702696,0.046731618,0.01980447,0.006714376,0.048247244,0.08178712,0.0693214,0.039170442,0.016600107,0.00562799,0.02696056,0.045702642,0.038736798,0.021888443,0.00927614,0.003144921,0.011299171,0.019153977,0.016234592,0.009173446,0.00388763,0.001318036,0.003788386,0.006421946,0.005443134,0.003075673,0.001303445,4.42E-04,0.374888673,0.38232431,0.227449894,28
Stuttgart,Nürnberg,1.9237,1.949333333,0.020795195,0.040536767,0.039509835,0.025672613,0.01251112,0.004877669,0.040003716,0.077980578,0.07600507,0.049386405,0.024067642,0.009383171,0.038477575,0.075005619,0.073105477,0.047502314,0.023149461,0.009025203,0.024673103,0.048096103,0.046877668,0.030460067,0.014844206,0.005787261,0.011865912,0.023130618,0.022544643,0.014649008,0.00713895,0.002783239,0.004565291,0.008899274,0.008673826,0.005636059,0.00274664,0.001070823,0.375845056,0.385041976,0.21055109,28
Wolfsburg,Hannover 96,1.969633333,1.5362,0.030021745,0.046119404,0.035424314,0.018139611,0.006966517,0.002140393,0.059131829,0.090838316,0.069772911,0.035728382,0.013721485,0.004215789,0.058234011,0.089459088,0.068713525,0.035185906,0.013513147,0.004151779,0.038233216,0.058733867,0.045113483,0.023101111,0.008871982,0.002725828,0.018826354,0.028921046,0.022214255,0.01137518,0.004368638,0.00134222,0.007416203,0.011392771,0.008750787,0.004480987,0.001720923,5.29E-04,0.464004,0.298019668,0.217572071,28
Düsseldorf,Bayern Munich,1.7615,2.976766667,0.008753806,0.026058039,0.038784351,0.038483987,0.028639463,0.0170506,0.01541983,0.045901235,0.068318634,0.067789544,0.050448414,0.030034631,0.013581015,0.040427513,0.060171637,0.059705641,0.04443244,0.026453001,0.007974319,0.023737688,0.035330779,0.035057162,0.026089248,0.015532321,0.003511691,0.010453484,0.015558792,0.015438298,0.011489053,0.006840046,0.001237169,0.003682763,0.005481362,0.005438912,0.004047593,0.002409748,0.201321209,0.544660358,0.163782641,29
Dortmund,Mainz 05,2.0746,2.692266667,0.008506994,0.022903096,0.03083062,0.027668084,0.018622465,0.010027328,0.017648609,0.047514762,0.063961205,0.057400207,0.038634166,0.020802695,0.018306902,0.049287063,0.066346958,0.059541234,0.04007522,0.021578636,0.012659833,0.034083647,0.045881133,0.041174748,0.027713351,0.014922346,0.006566022,0.017677483,0.02379625,0.021355283,0.014373529,0.007739475,0.002724374,0.007334741,0.00987354,0.008860734,0.005963865,0.003211263,0.28201948,0.462420128,0.181128254,29
Eint Frankfurt,Augsburg,1.8208,1.9073,0.024038466,0.045848565,0.043723484,0.027797934,0.01325475,0.005056157,0.043769238,0.083481068,0.07961172,0.050614478,0.024134248,0.00920625,0.039847514,0.076001164,0.07247851,0.046079421,0.02197182,0.00838137,0.024184785,0.04612764,0.043989624,0.027967136,0.01333543,0.005086933,0.011008914,0.020997302,0.020024077,0.012730641,0.006070288,0.002315572,0.004009006,0.007646377,0.007291968,0.00463599,0.002210556,8.43E-04,0.364474795,0.396418134,0.214878706,29
Hannover 96,M'Gladbach,0.77,2.289066667,0.046931477,0.107429281,0.122956393,0.09381846,0.053689177,0.024579621,0.036137238,0.082720546,0.094676422,0.072240214,0.041340667,0.018926308,0.013912837,0.03184741,0.036450423,0.027812482,0.015916157,0.007286629,0.003570961,0.008174169,0.009355608,0.007138537,0.004085147,0.001870235,6.87E-04,0.001573527,0.001800955,0.001374168,7.86E-04,3.60E-04,1.06E-04,2.42E-04,2.77E-04,2.12E-04,1.21E-04,5.54E-05,0.109392541,0.686987214,0.174082817,29
Hoffenheim,Hertha BSC,2.0503,0.70615,0.063516853,0.044852426,0.01583627,0.003727594,6.58E-04,9.29E-05,0.130228605,0.091960929,0.032469105,0.007642686,0.001349221,1.91E-04,0.133503854,0.094273746,0.033285703,0.0078349,0.001383154,1.95E-04,0.091240984,0.064429821,0.022748559,0.005354632,9.45E-04,1.34E-04,0.046767847,0.033025115,0.011660343,0.00274465,4.85E-04,6.84E-05,0.019177623,0.013542279,0.00478144,0.001125471,1.99E-04,2.81E-05,0.669449026,0.117379475,0.194630712,29
Nürnberg,Schalke 04,0.862733333,1.0372,0.149578591,0.155142914,0.080457115,0.027816707,0.007212872,0.001496238,0.129046436,0.133846964,0.069413035,0.0239984,0.006222785,0.001290855,0.055666331,0.057737119,0.02994247,0.01035211,0.002684302,5.57E-04,0.0160084,0.016603912,0.008610789,0.002977037,7.72E-04,1.60E-04,0.003452745,0.003581187,0.001857204,6.42E-04,1.66E-04,3.45E-05,5.96E-04,6.18E-04,3.20E-04,1.11E-04,2.87E-05,5.96E-06,0.294879876,0.387610781,0.316517516,29
RB Leipzig,Wolfsburg,1.945633333,0.727066667,0.069065496,0.05021522,0.018254906,0.004424178,8.04E-04,1.17E-04,0.134376132,0.097700406,0.035517354,0.008607828,0.001564616,2.28E-04,0.130723341,0.095044584,0.034551874,0.008373839,0.001522085,2.21E-04,0.084779897,0.061640637,0.022408426,0.005430807,9.87E-04,1.44E-04,0.041237648,0.029982519,0.010899645,0.00264159,4.80E-04,6.98E-05,0.016046669,0.011666998,0.004241343,0.001027913,1.87E-04,2.72E-05,0.646904181,0.131050483,0.207255906,29
Stuttgart,Leverkusen,1.797566667,1.662266667,0.031435001,0.052253354,0.043429504,0.024063806,0.010000116,0.003324572,0.05650651,0.093928887,0.078067429,0.043256295,0.017975874,0.005976139,0.050787109,0.084421718,0.070165704,0.038878037,0.016156416,0.005371254,0.030431071,0.050584556,0.04204251,0.023295288,0.009680745,0.003218396,0.01367547,0.022732278,0.018893554,0.010468708,0.004350446,0.00144632,0.004916514,0.008172557,0.006792484,0.00376364,0.001564043,5.20E-04,0.405752723,0.353098258,0.223695298,29
Werder Bremen,Freiburg,2.025866667,1.285166667,0.03647846,0.046880901,0.030124885,0.012905166,0.004146322,0.001065743,0.073900496,0.094974454,0.061029001,0.026144146,0.008399896,0.002159053,0.074856276,0.09620279,0.06181831,0.026482277,0.008508535,0.002186977,0.050549611,0.064964675,0.041745218,0.017883187,0.005745719,0.001476841,0.025601693,0.032902443,0.021142561,0.009057238,0.002910015,7.48E-04,0.010373123,0.013331192,0.008566402,0.003669751,0.001179061,3.03E-04,0.528042531,0.238003435,0.214367484,29
Augsburg,Stuttgart,2.103566667,1.235433333,0.035472412,0.043823801,0.027070692,0.011148012,0.003443156,8.51E-04,0.074618584,0.092186286,0.056945006,0.023450586,0.007242909,0.001789626,0.078482583,0.09696,0.059893808,0.024664936,0.007617971,0.001882299,0.055031115,0.067987274,0.041996872,0.017294779,0.005341637,0.001319847,0.028940405,0.035753941,0.022085805,0.00909518,0.002809122,6.94E-04,0.012175614,0.01504216,0.009291793,0.003826463,0.001181835,2.92E-04,0.552469626,0.217285331,0.207948423,30
Bayern Munich,Werder Bremen,2.626766667,0.5354,0.042333918,0.02266558,0.006067576,0.00108286,1.45E-04,1.55E-05,0.111201325,0.059537189,0.015938106,0.002844421,3.81E-04,4.08E-05,0.146049967,0.078195152,0.020932842,0.003735815,5.00E-04,5.35E-05,0.127879728,0.068466807,0.018328564,0.003271038,4.38E-04,4.69E-05,0.083977552,0.044961581,0.012036215,0.002148063,2.88E-04,3.08E-05,0.044117887,0.023620717,0.006323266,0.001128492,1.51E-04,1.62E-05,0.768586365,0.053985393,0.12637868,30
Freiburg,Dortmund,2.156333333,1.889133333,0.017501535,0.033062734,0.031229956,0.01966585,0.009287853,0.003509199,0.037739144,0.071294275,0.067342196,0.042406129,0.020027708,0.007567002,0.040689087,0.076867111,0.072606111,0.045720875,0.021593207,0.008158489,0.029246412,0.055250371,0.052187659,0.032863149,0.015520717,0.005864141,0.015766253,0.029784554,0.028133497,0.017715976,0.00836696,0.003161261,0.006799459,0.012845085,0.01213304,0.00764031,0.003608391,0.001363346,0.426406349,0.334117318,0.203995376,30
Hertha BSC,Hannover 96,1.857266667,1.511733333,0.034424044,0.052039975,0.039335282,0.019821486,0.0074912,0.002264939,0.06393463,0.096652111,0.073056109,0.036813785,0.013913156,0.004206596,0.059371828,0.089754372,0.067842338,0.034186508,0.012920221,0.003906386,0.036756439,0.055565934,0.042000438,0.021164487,0.007998765,0.0024184,0.017066627,0.025800189,0.019501503,0.009827024,0.00371396,0.001122903,0.006339456,0.009583566,0.007243898,0.003650281,0.001379563,4.17E-04,0.44777575,0.311495713,0.224214047,30
Leverkusen,Nürnberg,2.0324,0.255266667,0.101503026,0.025910339,0.003307023,2.81E-04,1.80E-05,9.17E-07,0.20629475,0.052660173,0.006721193,5.72E-04,3.65E-05,1.86E-06,0.209636725,0.053513268,0.006830077,5.81E-04,3.71E-05,1.89E-06,0.142021894,0.036253455,0.004627149,3.94E-04,2.51E-05,1.28E-06,0.072161324,0.018420381,0.002351055,2.00E-04,1.28E-05,6.52E-07,0.029332135,0.007487516,9.56E-04,8.13E-05,5.19E-06,2.65E-07,0.783341863,0.037496285,0.161400027,30
Mainz 05,Düsseldorf,1.676433333,1.633166667,0.036530783,0.059660857,0.048718062,0.026521572,0.010828537,0.003536961,0.061241423,0.10001745,0.081672583,0.044461647,0.01815332,0.005929479,0.051333581,0.083836293,0.06845932,0.037268493,0.015216415,0.004970188,0.028685775,0.046848652,0.038255829,0.020826048,0.008503102,0.002777397,0.012022448,0.019634661,0.016033337,0.00872837,0.003563721,0.00116403,0.004030966,0.00658324,0.005375764,0.002926506,0.001194868,3.90E-04,0.386731713,0.369382642,0.229787606,30
M'Gladbach,RB Leipzig,2.272933333,1.179233333,0.031676929,0.03735449,0.02202483,0.008657471,0.002552295,6.02E-04,0.071999547,0.084904266,0.05006097,0.019677855,0.005801196,0.001368193,0.081825085,0.096490868,0.056892624,0.022363226,0.006592865,0.001554905,0.061994321,0.07310577,0.04310438,0.016943374,0.004995048,0.001178065,0.03522724,0.041541135,0.024493346,0.00962779,0.002838353,6.69E-04,0.016013834,0.018884046,0.011134348,0.004376665,0.001290277,3.04E-04,0.591108653,0.185452776,0.193559853,30
Schalke 04,Hoffenheim,1.734666667,1.850233333,0.027739441,0.051324439,0.047481094,0.029283701,0.01354542,0.005012437,0.048118684,0.089030794,0.082363871,0.05079746,0.023496788,0.008694908,0.041734939,0.077219375,0.071436931,0.04405833,0.020379548,0.007541384,0.024132069,0.044649959,0.041306421,0.025475506,0.011783907,0.004360596,0.010465274,0.019363199,0.017913218,0.011047878,0.005110288,0.001891045,0.003630752,0.006717739,0.006214692,0.003832877,0.001772929,6.56E-04,0.358120006,0.40201493,0.219449026,30
Wolfsburg,Eint Frankfurt,1.9773,1.066366667,0.047659816,0.050822839,0.027097891,0.009632096,0.002567836,5.48E-04,0.094237754,0.100492,0.053580659,0.019045543,0.005077383,0.00108287,0.093168156,0.099351416,0.052972519,0.018829376,0.005019755,0.00107058,0.061407131,0.065482518,0.034914187,0.012410442,0.00330852,7.06E-04,0.03035508,0.032369646,0.017258956,0.006134792,0.001635484,3.49E-04,0.01200422,0.0128009,0.006825227,0.002426065,6.47E-04,1.38E-04,0.569382816,0.198737425,0.2153082,30
Augsburg,Leverkusen,2.125,2.527833333,0.009534549,0.024101751,0.030462605,0.025668129,0.016221188,0.008200892,0.020260917,0.051216221,0.064733035,0.054544775,0.034470025,0.017426896,0.021527224,0.054417235,0.06877885,0.057953823,0.036624401,0.018516077,0.01524845,0.038545541,0.048718352,0.041050625,0.025942284,0.013115554,0.008100739,0.020477319,0.025881624,0.021808144,0.013781839,0.006967638,0.003442814,0.00870286,0.01099969,0.009268461,0.005857281,0.002961246,0.313256653,0.434949073,0.187323329,31
Düsseldorf,Werder Bremen,1.746233333,1.854,0.027317348,0.050646363,0.046949178,0.029014592,0.013448263,0.004986616,0.047702463,0.088440367,0.08198422,0.050666248,0.023483806,0.008707795,0.041649816,0.077218758,0.071581789,0.044237545,0.020504102,0.007602921,0.024243432,0.044947323,0.041666168,0.025749692,0.011934982,0.004425491,0.010583672,0.019622128,0.018189713,0.011241243,0.005210316,0.001931985,0.003696312,0.006852963,0.006352697,0.003925967,0.001819685,6.75E-04,0.359712341,0.400524109,0.21897425,31
Dortmund,Schalke 04,2.305366667,1.358466667,0.02563406,0.034823016,0.023652953,0.010710583,0.003637492,9.88E-04,0.059095908,0.080279821,0.054528731,0.024691821,0.008385754,0.002278353,0.068118868,0.092537212,0.062854359,0.02846185,0.009666119,0.00262622,0.052346323,0.071110735,0.048300781,0.021871667,0.007427983,0.002018133,0.030169367,0.040984079,0.027837753,0.012605553,0.004281056,0.001163134,0.013910291,0.018896666,0.012835245,0.005812084,0.001973881,5.36E-04,0.556534746,0.215060426,0.195457254,31
Eint Frankfurt,Hertha BSC,1.6845,0.9371,0.072686471,0.068114492,0.031915045,0.009969196,0.002335533,4.38E-04,0.122440361,0.114738862,0.053760894,0.016793111,0.003934206,7.37E-04,0.103125394,0.096638807,0.045280113,0.014143998,0.003313585,6.21E-04,0.057904909,0.05426269,0.025424783,0.007941855,0.001860578,3.49E-04,0.024385205,0.022851375,0.010707012,0.003344514,7.84E-04,1.47E-04,0.008215375,0.007698628,0.003607192,0.001126767,2.64E-04,4.95E-05,0.541996986,0.208432307,0.241480311,31
Hannover 96,Mainz 05,1.808033333,1.263166667,0.046365483,0.058567332,0.036990151,0.015574909,0.004918426,0.001242558,0.083830339,0.105891689,0.066879426,0.028159954,0.008892679,0.002246587,0.075784023,0.095727852,0.060460116,0.025457068,0.00803913,0.002030952,0.045673347,0.057693049,0.036437968,0.015342409,0.004845005,0.00122401,0.020644733,0.026077739,0.016470265,0.006934897,0.002189983,5.53E-04,0.007465273,0.009429884,0.005955758,0.002507705,7.92E-04,2.00E-04,0.491424745,0.26562145,0.230449743,31
Hoffenheim,Wolfsburg,2.046266667,3.0431,0.006161921,0.018751342,0.028531105,0.028941002,0.022017591,0.013400346,0.012608934,0.038370247,0.058382249,0.059221008,0.045053862,0.027420681,0.012900621,0.039257879,0.059732825,0.060590987,0.046096108,0.028055013,0.00879937,0.026777363,0.040743096,0.041328439,0.031441643,0.019136013,0.004501464,0.013698406,0.02084281,0.021142252,0.016084497,0.009789346,0.001842239,0.005606118,0.008529989,0.008652537,0.006582634,0.004006323,0.232485713,0.496828297,0.165684251,31
Nürnberg,Bayern Munich,0.7378,1.534233333,0.103102325,0.158183024,0.121344834,0.062057097,0.023802517,0.007303723,0.076068896,0.116707435,0.089528219,0.045785726,0.017561497,0.005388687,0.028061816,0.043053373,0.03302696,0.016890354,0.006478436,0.001987887,0.006901336,0.01058826,0.00812243,0.004153901,0.001593263,4.89E-04,0.001272951,0.001953004,0.001498182,7.66E-04,2.94E-04,9.02E-05,1.88E-04,2.88E-04,2.21E-04,1.13E-04,4.34E-05,1.33E-05,0.179139952,0.558484326,0.257297806,31
RB Leipzig,Freiburg,1.627266667,2.145566667,0.022986842,0.049319801,0.052909461,0.037840258,0.020297199,0.008709799,0.037405721,0.080256468,0.086097801,0.061576191,0.033028956,0.014173165,0.030434541,0.065299338,0.070052041,0.050100441,0.026873459,0.01153176,0.016508372,0.035419812,0.037997784,0.027175593,0.014576762,0.006255083,0.006715881,0.01440937,0.015458132,0.011055484,0.00593007,0.002544672,0.002185706,0.004689577,0.005030901,0.003598044,0.001929961,8.28E-04,0.288138623,0.475834808,0.207229185,31
Stuttgart,M'Gladbach,1.759,1.098233333,0.057427423,0.06306871,0.03463208,0.012678035,0.00348086,7.65E-04,0.101014837,0.110937862,0.060917829,0.022300663,0.006122833,0.00134486,0.08884255,0.097569849,0.05357723,0.019613433,0.005385032,0.001182804,0.052091348,0.057208455,0.031414116,0.01150001,0.003157424,6.94E-04,0.02290717,0.025157418,0.013814358,0.005057129,0.001388477,3.05E-04,0.008058743,0.00885038,0.004859891,0.001779098,4.88E-04,1.07E-04,0.519113808,0.235647615,0.234938292,31
Bayern Munich,Hannover 96,2.708766667,0.4116,0.04414098,0.018168428,0.003739062,5.13E-04,5.28E-05,4.35E-06,0.119567616,0.049214031,0.010128248,0.001389596,1.43E-04,1.18E-05,0.161940387,0.066654663,0.01371753,0.001882045,1.94E-04,1.59E-05,0.146219574,0.060183977,0.012385862,0.00169934,1.75E-04,1.44E-05,0.099018677,0.040756087,0.008387603,0.001150779,1.18E-04,9.75E-06,0.053643698,0.022079746,0.004544012,6.23E-04,6.42E-05,5.28E-06,0.797220272,0.03644088,0.108895578,32
Freiburg,Düsseldorf,1.9536,0.935766667,0.055611422,0.052039315,0.024348328,0.007594785,0.001776737,3.33E-04,0.108642474,0.101664006,0.047566894,0.014837171,0.003471033,6.50E-04,0.106121969,0.099305401,0.046463342,0.014492949,0.003390505,6.35E-04,0.069106626,0.064667677,0.030256928,0.009437808,0.002207897,4.13E-04,0.033751676,0.031583693,0.014777484,0.004609426,0.001078337,2.02E-04,0.013187455,0.012340381,0.005773858,0.001800995,4.21E-04,7.89E-05,0.596347371,0.173957324,0.214333768,32
Hertha BSC,Stuttgart,1.7102,0.578533333,0.101394814,0.05866028,0.016968464,0.003272274,4.73E-04,5.48E-05,0.173405411,0.10032081,0.029019466,0.005596243,8.09E-04,9.37E-05,0.148278967,0.085784325,0.024814546,0.004785347,6.92E-04,8.01E-05,0.084528896,0.048902784,0.014145945,0.002727967,3.95E-04,4.57E-05,0.03614033,0.020908385,0.006048099,0.001166342,1.69E-04,1.95E-05,0.012361438,0.007151504,0.002068692,3.99E-04,5.77E-05,6.68E-06,0.641347754,0.120965102,0.229433505,32
Leverkusen,Eint Frankfurt,1.991033333,0.694566667,0.068180274,0.047355745,0.016445861,0.003807582,6.61E-04,9.18E-05,0.135749197,0.094286867,0.032744258,0.007581023,0.001316382,1.83E-04,0.135140588,0.093864148,0.032597454,0.007547035,0.00131048,1.82E-04,0.089689805,0.062295549,0.021634206,0.005008799,8.70E-04,1.21E-04,0.044643848,0.031008129,0.010768606,0.002493172,4.33E-04,6.01E-05,0.017777478,0.012347644,0.004288131,9.93E-04,1.72E-04,2.39E-05,0.66286569,0.120276963,0.200530261,32
Mainz 05,RB Leipzig,1.613333333,1.283033333,0.055223501,0.070853593,0.045453761,0.019439563,0.006235402,0.001600046,0.089093916,0.114310463,0.073332067,0.031362496,0.010059782,0.002581407,0.071869092,0.092210441,0.059154534,0.02529908,0.008114891,0.002082335,0.038649601,0.049588726,0.031811994,0.013605283,0.004364008,0.001119834,0.015588672,0.020000786,0.012830838,0.005487464,0.00176015,4.52E-04,0.005029945,0.006453587,0.004140084,0.001770622,5.68E-04,1.46E-04,0.445093707,0.30234993,0.24419967,32
M'Gladbach,Hoffenheim,2.185133333,1.858633333,0.017531313,0.032584283,0.030281117,0.018760498,0.008717222,0.003240424,0.038308257,0.071201003,0.066168279,0.04099419,0.019048292,0.007080758,0.041854325,0.077791843,0.072293256,0.044788885,0.020811529,0.0077362,0.03048576,0.05666185,0.052656801,0.032623229,0.015158655,0.005634876,0.016653863,0.030953424,0.028765533,0.017821526,0.008280921,0.003078239,0.007278182,0.013527472,0.012571305,0.007788482,0.003618983,0.001345273,0.436737606,0.324083448,0.203274995,32
Schalke 04,Augsburg,1.5876,0.998533333,0.075310679,0.075200223,0.037544965,0.012496633,0.003119576,6.23E-04,0.119563234,0.119387875,0.059606386,0.019839655,0.004952639,9.89E-04,0.094909295,0.094770095,0.047315549,0.015748718,0.003931405,7.85E-04,0.050225999,0.050152334,0.025039389,0.008334221,0.002080499,4.15E-04,0.019934699,0.019905461,0.009938133,0.003307852,8.26E-04,1.65E-04,0.006329666,0.006320382,0.003155556,0.001050309,2.62E-04,5.24E-05,0.504864598,0.2374983,0.251226436,32
Werder Bremen,Dortmund,1.7859,1.4968,0.037526798,0.056170111,0.042037711,0.020974015,0.007848476,0.00234952,0.067019108,0.1003142,0.075075148,0.037457494,0.014016594,0.004196008,0.059844712,0.089575565,0.067038353,0.033447669,0.012516118,0.003746825,0.035625557,0.053324334,0.039907932,0.019911397,0.007450845,0.002230485,0.015905921,0.023807982,0.017817894,0.008889941,0.003326616,9.96E-04,0.005681277,0.008503735,0.006364195,0.003175309,0.001188201,3.56E-04,0.436631663,0.320512873,0.228473064,32
Wolfsburg,Nürnberg,2.013066667,0.7065,0.065903306,0.046560686,0.016447562,0.003873401,6.84E-04,9.67E-05,0.132667749,0.093729765,0.033110039,0.007797414,0.001377218,1.95E-04,0.133534512,0.094342133,0.033326358,0.007848357,0.001386216,1.96E-04,0.089604625,0.063305667,0.022362727,0.005266422,9.30E-04,1.31E-04,0.045095021,0.031859632,0.011254415,0.002650415,4.68E-04,6.61E-05,0.018155857,0.012827113,0.004531178,0.001067092,1.88E-04,2.66E-05,0.663446611,0.12069994,0.198720613,32
Augsburg,Hertha BSC,2.290733333,2.067333333,0.012803116,0.026468309,0.027359409,0.018853673,0.009744207,0.004028905,0.029328526,0.060631839,0.06267311,0.043188737,0.022321379,0.009229146,0.033591916,0.069445687,0.071783692,0.049466939,0.025566163,0.010570756,0.02565004,0.053027183,0.054812432,0.037771856,0.019521754,0.008071595,0.014689351,0.030367784,0.031390166,0.021631312,0.011179783,0.004622468,0.006729877,0.013912899,0.0143813,0.009910314,0.00512198,0.002117768,0.413990766,0.34168655,0.196288054,33
Dortmund,Düsseldorf,2.353966667,0.6533,0.049426594,0.032290394,0.010547657,0.002296928,3.75E-04,4.90E-05,0.116348554,0.07601051,0.024828833,0.005406892,8.83E-04,1.15E-04,0.136940309,0.089463104,0.029223123,0.006363822,0.001039371,1.36E-04,0.107450974,0.070197721,0.022930086,0.004993408,8.16E-04,1.07E-04,0.063234003,0.041310774,0.013494164,0.002938579,4.80E-04,6.27E-05,0.029770147,0.019448837,0.006352963,0.001383463,2.26E-04,2.95E-05,0.721489632,0.085317145,0.160163102,33
