Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Valladolid,Betis,1.644680225,1.477856933,0.044045277,0.065092618,0.048098788,0.023694376,0.008754224,0.002587498,0.072440396,0.107056541,0.079107126,0.038969671,0.0143979,0.004255607,0.059570643,0.088036888,0.065052963,0.032046324,0.01183997,0.003499556,0.03265822,0.048264176,0.035663774,0.017568652,0.006490988,0.00191855,0.013428082,0.019844784,0.014663876,0.007223704,0.0026689,7.89E-04,0.00441698,0.006527665,0.004823477,0.002376136,8.78E-04,2.59E-04,0.410816698,0.341542048,0.236651813,25
Betis,Getafe,1.441406178,1.407735695,0.05789398,0.081499422,0.057364823,0.02691817,0.009473417,0.002667213,0.08344874,0.117473771,0.08268601,0.038800016,0.013655042,0.003844538,0.060141765,0.084663709,0.059592063,0.027963291,0.009841231,0.00277077,0.028896237,0.040678265,0.028632123,0.013435487,0.004728404,0.001331269,0.010412804,0.014658475,0.01031763,0.004841498,0.001703888,4.80E-04,0.003001816,0.004225763,0.002974379,0.001395713,4.91E-04,1.38E-04,0.378780116,0.36402334,0.250237483,26
Eibar,Celta Vigo,1.340754765,0.311458609,0.1916253,0.05968335,0.009294447,9.65E-04,7.51E-05,4.68E-06,0.256922535,0.080020735,0.012461573,0.001293755,1.01E-04,6.28E-06,0.172235056,0.053644091,0.008353957,8.67E-04,6.75E-05,4.21E-06,0.076974991,0.023974524,0.003733536,3.88E-04,3.02E-05,1.88E-06,0.025801146,0.008035989,0.001251439,1.30E-04,1.01E-05,6.30E-07,0.006918602,0.002154858,3.36E-04,3.48E-05,2.71E-06,1.69E-07,0.632149817,0.084856632,0.280397892,26
Espanyol,Valladolid,1.601971986,0.966327345,0.076665818,0.074084276,0.035794831,0.011529841,0.0027854,5.38E-04,0.122816492,0.118680935,0.057342316,0.018470483,0.004462133,8.62E-04,0.09837429,0.095061767,0.045930392,0.014794598,0.003574106,6.91E-04,0.052530952,0.050762096,0.024526401,0.007900177,0.001908539,3.69E-04,0.021038278,0.020329864,0.009822652,0.003163966,7.64E-04,1.48E-04,0.006740547,0.006513574,0.003147123,0.001013717,2.45E-04,4.73E-05,0.516086613,0.227354552,0.249989009,26
Huesca,Sevilla,1.487051125,2.761585989,0.014283688,0.039445632,0.054466252,0.050137746,0.034614924,0.019118418,0.021240574,0.058657671,0.080994101,0.074557392,0.051474162,0.028430065,0.01579291,0.043613478,0.060221185,0.055435327,0.038272355,0.02113848,0.007828288,0.02161849,0.02985066,0.027478388,0.018970983,0.010478,0.002910266,0.00803695,0.011097364,0.010215442,0.007052705,0.00389533,8.66E-04,0.002390271,0.00330047,0.003038177,0.002097547,0.001158511,0.18389643,0.581429169,0.168852148,26
Leganés,Levante,1.340170648,1.279389375,0.072834901,0.093184199,0.059609437,0.025421227,0.008130912,0.00208052,0.097611197,0.124882728,0.079886818,0.034068782,0.010896809,0.002788252,0.065407831,0.083682084,0.053530984,0.022828991,0.007301792,0.001868367,0.029219218,0.037382757,0.023913551,0.010198248,0.003261882,8.35E-04,0.009789685,0.012524819,0.00801206,0.003416848,0.00109287,2.80E-04,0.00262397,0.003357079,0.002147505,9.16E-04,2.93E-04,7.50E-05,0.380297362,0.352442274,0.262614685,26
Rayo Vallecano,Girona,1.595756852,2.640380872,0.014463346,0.038188741,0.05041641,0.044372842,0.029290301,0.01546751,0.023079983,0.060939945,0.080452333,0.070808267,0.046740198,0.024682385,0.01841502,0.048622667,0.06419118,0.056496388,0.037292996,0.019693543,0.009795298,0.025863318,0.034144505,0.0300515,0.019836851,0.010475368,0.003907729,0.010317892,0.013621582,0.011988722,0.007913698,0.004179035,0.001247157,0.003292969,0.004347347,0.003826217,0.002525667,0.001333745,0.214996074,0.548393168,0.178893413,26
Real Madrid,Barcelona,1.774024216,2.637263017,0.012139542,0.032015165,0.042216205,0.037111745,0.024468358,0.012905899,0.021535841,0.056795678,0.07489257,0.065837135,0.04340746,0.022895378,0.019102552,0.050378454,0.066430616,0.058398336,0.038502943,0.020308477,0.01129613,0.029790866,0.039283174,0.034533354,0.022768384,0.012009244,0.005009902,0.013212429,0.017422326,0.015315752,0.010097916,0.005326172,0.001777537,0.004687834,0.006181525,0.005434103,0.00358279,0.001889752,0.244011214,0.513063473,0.181886858,26
Real Sociedad,Atlético Madrid,1.492145351,1.14051204,0.071887176,0.08198819,0.046754259,0.017774598,0.005068036,0.001156031,0.107266115,0.122338296,0.06976415,0.026522284,0.007562246,0.001724967,0.080028318,0.09127326,0.052049126,0.019787552,0.005641985,0.00128695,0.039804627,0.045397657,0.025888287,0.009841968,0.002806221,6.40E-04,0.014848572,0.016934976,0.009657272,0.003671412,0.001046822,2.39E-04,0.004431246,0.005053889,0.002882011,0.001095656,3.12E-04,7.13E-05,0.448545699,0.288716356,0.257234647,26
Valencia,Athletic Club,1.10647474,0.143159028,0.286609744,0.041030772,0.002936963,1.40E-04,5.02E-06,1.44E-07,0.317126441,0.045399513,0.003249675,1.55E-04,5.55E-06,1.59E-07,0.175446198,0.025116707,0.001797842,8.58E-05,3.07E-06,8.79E-08,0.064708929,0.009263667,6.63E-04,3.16E-05,1.13E-06,3.24E-08,0.017899699,0.002562503,1.83E-04,8.75E-06,3.13E-07,8.97E-09,0.003961113,5.67E-04,4.06E-05,1.94E-06,6.93E-08,1.98E-09,0.617550188,0.047613628,0.333839056,26
Villarreal,Alavés,1.493191609,0.498909186,0.136408558,0.068055483,0.016976753,0.002823286,3.52E-04,3.51E-05,0.203684114,0.101619875,0.025349545,0.004215707,5.26E-04,5.25E-05,0.152069705,0.075868973,0.018925864,0.003147429,3.93E-04,3.92E-05,0.075689736,0.037762304,0.00941998,0.001566572,1.95E-04,1.95E-05,0.02825482,0.014096589,0.003516459,5.85E-04,7.29E-05,7.28E-06,0.008437972,0.004209782,0.001050149,1.75E-04,2.18E-05,2.17E-06,0.614841806,0.122187671,0.258595982,26
Alavés,Eibar,1.198740023,0.88384992,0.124607069,0.110133948,0.04867094,0.014339269,0.00316844,5.60E-04,0.14937148,0.132021971,0.058343804,0.017189056,0.003798136,6.71E-04,0.089528786,0.07913001,0.034969527,0.010302604,0.002276489,4.02E-04,0.035773913,0.03161877,0.013973124,0.004116715,9.10E-04,1.61E-04,0.010720905,0.009475671,0.004187536,0.001233718,2.73E-04,4.82E-05,0.002570316,0.002271773,0.001003953,2.96E-04,6.54E-05,1.16E-05,0.431221094,0.270975209,0.29599944,27
Athletic Club,Espanyol,1.262896802,0.488950945,0.173453149,0.084810081,0.020733985,0.0033793,4.13E-04,4.04E-05,0.219053428,0.107106381,0.026184883,0.004267708,5.22E-04,5.10E-05,0.138320937,0.067632153,0.016534403,0.002694837,3.29E-04,3.22E-05,0.058228356,0.02847081,0.006960415,0.001134434,1.39E-04,1.36E-05,0.018384101,0.008988924,0.002197571,3.58E-04,4.38E-05,4.28E-06,0.004643445,0.002270417,5.55E-04,9.05E-05,1.11E-05,1.08E-06,0.556165309,0.143615094,0.29827323,27
Atlético Madrid,Leganés,1.443016909,0.601807923,0.129402855,0.077875664,0.023433096,0.004700741,7.07E-04,8.51E-05,0.186730508,0.112375899,0.033814353,0.006783249,0.001020553,1.23E-04,0.13472764,0.081080161,0.024397342,0.004894171,7.36E-04,8.86E-05,0.064804754,0.039000015,0.011735259,0.002354124,3.54E-04,4.26E-05,0.023378589,0.01406942,0.004233544,8.49E-04,1.28E-04,1.54E-05,0.00674714,0.004060482,0.001221815,2.45E-04,3.69E-05,4.44E-06,0.572920564,0.154674178,0.268662432,27
Barcelona,Rayo Vallecano,2.185667352,1.199541363,0.033870572,0.040629152,0.024368174,0.009743544,0.002921946,7.01E-04,0.074029804,0.088801812,0.053260723,0.021296147,0.006386402,0.001532151,0.080902263,0.097045611,0.058205112,0.023273147,0.006979275,0.001674386,0.058941812,0.070703141,0.042405671,0.016955786,0.005084792,0.001219884,0.032206798,0.038633387,0.023171173,0.009264927,0.002778416,6.67E-04,0.01407867,0.016887946,0.010128895,0.00405001,0.001214538,2.91E-04,0.573664645,0.199737288,0.200903076,27
Celta Vigo,Betis,1.41613437,1.057233232,0.08430049,0.089125279,0.047113104,0.01660318,0.004388358,9.28E-04,0.119380821,0.126213371,0.066718485,0.023512333,0.006214505,0.001314036,0.084529642,0.089367547,0.04724117,0.016648312,0.004400287,9.30E-04,0.039901777,0.042185485,0.022299948,0.007858749,0.002077133,4.39E-04,0.01412657,0.014935079,0.007894931,0.002782261,7.35E-04,1.55E-04,0.004001024,0.004230016,0.002236057,7.88E-04,2.08E-04,4.40E-05,0.448867445,0.280568037,0.266393195,27
Getafe,Huesca,1.068212387,0.151099853,0.295433284,0.044639926,0.003372543,1.70E-04,6.42E-06,1.94E-07,0.315585494,0.047684922,0.003602592,1.81E-04,6.85E-06,2.07E-07,0.168556167,0.025468812,0.001924167,9.69E-05,3.66E-06,1.11E-07,0.060017928,0.0090687,6.85E-04,3.45E-05,1.30E-06,3.94E-08,0.016027974,0.002421824,1.83E-04,9.22E-06,3.48E-07,1.05E-08,0.003424256,5.17E-04,3.91E-05,1.97E-06,7.44E-08,2.25E-09,0.602007017,0.052082086,0.345077231,27
Girona,Valencia,1.29708922,0.29114192,0.204286647,0.059476407,0.008658038,8.40E-04,6.12E-05,3.56E-06,0.264978007,0.077146206,0.011230247,0.001089865,7.93E-05,4.62E-06,0.171850059,0.050032756,0.007283316,7.07E-04,5.14E-05,3.00E-06,0.074301619,0.021632316,0.003149037,3.06E-04,2.22E-05,1.30E-06,0.024093957,0.007014761,0.001021145,9.91E-05,7.21E-06,4.20E-07,0.006250402,0.001819754,2.65E-04,2.57E-05,1.87E-06,1.09E-07,0.626535397,0.082228687,0.289029096,27
Levante,Villarreal,1.666272656,1.541673716,0.040439576,0.062344631,0.04805754,0.024696349,0.009518428,0.002934862,0.06738336,0.103883154,0.080076964,0.04115085,0.015860296,0.00489028,0.056139525,0.08654883,0.066715028,0.034284268,0.013213789,0.00407427,0.031181252,0.048071316,0.037055142,0.019042313,0.007339258,0.002262948,0.012989117,0.02002498,0.015435993,0.007932421,0.003057301,9.43E-04,0.004328682,0.006673415,0.005144114,0.002643515,0.00101886,3.14E-04,0.402570521,0.351647407,0.233451522,27
Sevilla,Real Sociedad,1.498218343,0,0.223528056,0,0,0,0,0,0.334893834,0,0,0,0,0,0.250872042,0,0,0,0,0,0.125287032,0,0,0,0,0,0.046926832,0,0,0,0,0,0.014061328,0,0,0,0,0,0.772041068,0,0.223528056,27
Valladolid,Real Madrid,1.563469155,2.845740846,0.012164785,0.034617825,0.049256679,0.046723914,0.033241038,0.018919076,0.019019266,0.054123901,0.077011298,0.073051399,0.051971337,0.029579392,0.014868018,0.042310525,0.060202395,0.057106804,0.040627791,0.023123233,0.007748562,0.0220504,0.031374862,0.029761576,0.021173433,0.012050821,0.00302866,0.00861878,0.012263407,0.011632826,0.008276002,0.004710272,9.47E-04,0.002695039,0.003834692,0.003637513,0.002587855,0.001472873,0.186617449,0.573164312,0.166001531,27
Athletic Club,Atlético Madrid,1.279080627,0.231051968,0.220880688,0.051034918,0.005895859,4.54E-04,2.62E-05,1.21E-06,0.282524209,0.065277775,0.007541279,5.81E-04,3.35E-05,1.55E-06,0.180685621,0.041747768,0.004822952,3.71E-04,2.15E-05,9.91E-07,0.077037159,0.017799587,0.002056315,1.58E-04,9.15E-06,4.23E-07,0.024634184,0.005691777,6.58E-04,5.06E-05,2.93E-06,1.35E-07,0.006301822,0.001456048,1.68E-04,1.30E-05,7.48E-07,3.46E-08,0.640824597,0.065973094,0.291142747,28
Betis,Barcelona,1.384265952,3.094801408,0.011343988,0.03510739,0.0543252,0.056041902,0.04335964,0.026837895,0.015703096,0.048597965,0.075200525,0.077576897,0.060021273,0.037150784,0.010868631,0.033636254,0.052048763,0.053693529,0.041542702,0.025713283,0.005015025,0.015520507,0.024016444,0.024775375,0.019168716,0.011864674,0.001735532,0.005371127,0.008311286,0.008573927,0.00663365,0.004105966,4.80E-04,0.001487014,0.002301006,0.002373719,0.001836547,0.00113675,0.137230604,0.621710375,0.144536491,28
Eibar,Valladolid,1.313609463,0.192043763,0.221872314,0.042609194,0.004091415,2.62E-04,1.26E-05,4.83E-07,0.291453571,0.055971841,0.005374521,3.44E-04,1.65E-05,6.34E-07,0.191428084,0.03676257,0.003530011,2.26E-04,1.08E-05,4.17E-07,0.083820581,0.01609722,0.001545685,9.89E-05,4.75E-06,1.82E-07,0.027526877,0.005286365,5.08E-04,3.25E-05,1.56E-06,5.99E-08,0.007231913,0.001388844,1.33E-04,8.54E-06,4.10E-07,1.57E-08,0.663224117,0.052953529,0.281474688,28
Espanyol,Sevilla,1.594525407,0.953070716,0.07826959,0.074596455,0.035547848,0.011293204,0.002690806,5.13E-04,0.124802851,0.118945942,0.056681947,0.018007301,0.004290558,8.18E-04,0.099500658,0.094831163,0.045190402,0.01435655,0.003420702,6.52E-04,0.052885442,0.050403567,0.024019082,0.007630628,0.001818132,3.47E-04,0.021081795,0.020092442,0.009574759,0.003041807,7.25E-04,1.38E-04,0.006723092,0.006407582,0.003053439,9.70E-04,2.31E-04,4.41E-05,0.517618858,0.225170995,0.250805384,28
Huesca,Alavés,1.475740634,1.396834938,0.056553082,0.078995321,0.055171712,0.025688592,0.008970681,0.002506112,0.083457682,0.116576605,0.081419138,0.037909699,0.013238398,0.003698371,0.061580946,0.086018417,0.060076765,0.027972441,0.009768221,0.002728918,0.030292501,0.042313624,0.029552574,0.013760023,0.00480512,0.001342392,0.011175969,0.015610984,0.010902984,0.005076556,0.001772778,4.95E-04,0.003298566,0.004607553,0.003217995,0.001498336,5.23E-04,1.46E-04,0.389127919,0.354710372,0.248885427,28
Leganés,Girona,1.324927621,1.245702042,0.076487369,0.095280472,0.059345539,0.024642286,0.007674237,0.001911962,0.101340228,0.126239729,0.078628544,0.032649246,0.010167808,0.002533212,0.067134234,0.083629252,0.052088565,0.021628944,0.006735805,0.001678161,0.029649333,0.036934235,0.023004526,0.009552262,0.002974818,7.41E-04,0.009820805,0.012233797,0.007619833,0.003164014,9.85E-04,2.45E-04,0.002602371,0.003241779,0.002019145,8.38E-04,2.61E-04,6.51E-05,0.383493075,0.346837673,0.265418331,28
Real Madrid,Celta Vigo,1.763437961,1.848682212,0.026994553,0.04990435,0.046128642,0.028425733,0.013137537,0.004857426,0.04760322,0.088003225,0.081344999,0.050127017,0.023167231,0.00856577,0.041972662,0.077594114,0.071723429,0.044197943,0.020426988,0.007552602,0.024672062,0.045610802,0.042159939,0.02598011,0.012007242,0.004439515,0.010876913,0.020107955,0.018586609,0.011453578,0.005293506,0.001957202,0.003836152,0.007091826,0.006555266,0.004039535,0.001866954,6.90E-04,0.364027588,0.396240196,0.218685105,28
Real Sociedad,Levante,1.446150037,1.006489135,0.086066143,0.086624638,0.043593378,0.014625421,0.003680082,7.41E-04,0.124464556,0.125272223,0.063042566,0.021150553,0.00532195,0.001071297,0.089997211,0.090581215,0.045584504,0.015293436,0.003848169,7.75E-04,0.043383157,0.043664676,0.021974011,0.007372201,0.00185501,3.73E-04,0.015684638,0.015786418,0.007944429,0.002665327,6.71E-04,1.35E-04,0.004536468,0.004565906,0.002297767,7.71E-04,1.94E-04,3.90E-05,0.468510647,0.262130332,0.265004774,28
Valencia,Getafe,1.106123849,0.834297991,0.143643342,0.119841352,0.0499917,0.013902658,0.00289974,4.84E-04,0.158887327,0.132559378,0.055297011,0.015378062,0.003207472,5.35E-04,0.087874531,0.073313544,0.030582671,0.00850502,0.00177393,2.96E-04,0.032400038,0.027031287,0.011276074,0.003135869,6.54E-04,1.09E-04,0.008959614,0.007474988,0.003118184,8.67E-04,1.81E-04,3.02E-05,0.001982088,0.001653652,6.90E-04,1.92E-04,4.00E-05,6.68E-06,0.415760162,0.272905368,0.310108805,28
Villarreal,Rayo Vallecano,1.467516269,2.432639638,0.020238756,0.0492336,0.059883803,0.048558571,0.029531376,0.014367839,0.029700703,0.072251108,0.087880455,0.071260493,0.043337775,0.021085038,0.021793133,0.053014839,0.064482999,0.052287966,0.031799445,0.015471318,0.010660592,0.025933379,0.031543283,0.025577814,0.015555401,0.007568137,0.003911148,0.009514414,0.01157257,0.009383964,0.005706951,0.002776591,0.001147935,0.002792511,0.003396587,0.002754224,0.001675009,8.15E-04,0.218794293,0.550597808,0.189072566,28
Alavés,Atlético Madrid,1.195131132,2.37931595,0.02803092,0.066694416,0.079343544,0.062927786,0.037431271,0.017812164,0.033500625,0.079708573,0.094825939,0.075206956,0.044735278,0.021287872,0.02001882,0.047631098,0.056664716,0.044941087,0.026732262,0.012720899,0.007975038,0.018975136,0.022573922,0.017903498,0.010649519,0.005067714,0.002382804,0.005669444,0.006744699,0.005349257,0.003181893,0.001514146,5.70E-04,0.001355146,0.00161216,0.001278613,7.61E-04,3.62E-04,0.176396872,0.601890854,0.18585152,29
Barcelona,Espanyol,2.207175077,0.730060965,0.05301205,0.038702028,0.01412742,0.003437959,6.27E-04,9.16E-05,0.117006874,0.085422152,0.031181689,0.007588178,0.001384958,2.02E-04,0.129127329,0.094270822,0.034411724,0.008374219,0.001528423,2.23E-04,0.095002207,0.069357403,0.025317566,0.006161122,0.001124499,1.64E-04,0.052421626,0.038270983,0.013970075,0.003399669,6.20E-04,9.06E-05,0.023140741,0.016894152,0.00616688,0.001500733,2.74E-04,4.00E-05,0.686120968,0.108848651,0.179667532,29
Celta Vigo,Villarreal,1.341484642,1.68482968,0.048494043,0.081704202,0.068828832,0.038654953,0.016281753,0.005486396,0.065054013,0.109604933,0.092332822,0.051855026,0.021841722,0.007359916,0.04363448,0.073516667,0.061931531,0.034781361,0.014650167,0.004936607,0.019511662,0.032873826,0.027693399,0.015552887,0.006550991,0.002207461,0.006543649,0.011024933,0.009287567,0.00521599,0.002197014,7.40E-04,0.001755641,0.002957956,0.002491826,0.001399434,5.89E-04,1.99E-04,0.303550495,0.448212529,0.237979032,29
Getafe,Leganés,1.112918101,0.968291514,0.124779186,0.120822627,0.058495762,0.018880317,0.004570413,8.85E-04,0.138869015,0.134465689,0.065100993,0.021012246,0.005086495,9.85E-04,0.07727492,0.074824649,0.036226037,0.011692455,0.002830426,5.48E-04,0.028666886,0.027757902,0.013438871,0.004337581,0.001050011,2.03E-04,0.007975974,0.007723068,0.003739091,0.001206843,2.92E-04,5.66E-05,0.001775321,0.001719028,8.32E-04,2.69E-04,6.50E-05,1.26E-05,0.386137479,0.312219939,0.30011323,29
Girona,Athletic Club,1.214905708,1.534668473,0.063955089,0.098149858,0.075313747,0.038527211,0.014781624,0.004536978,0.077699402,0.119242823,0.091499101,0.046806928,0.017958279,0.005512001,0.047198724,0.072434393,0.05558139,0.028433002,0.010908808,0.003348281,0.019114,0.029333653,0.022508716,0.011514472,0.004417724,0.001355948,0.005805427,0.008909405,0.006836492,0.00349725,0.00134178,4.12E-04,0.001410609,0.002164818,0.001661139,8.50E-04,3.26E-04,1.00E-04,0.299749819,0.441961328,0.251735622,29
Levante,Eibar,1.610800059,0.830185706,0.087074974,0.072288399,0.030006398,0.008303627,0.001723388,2.86E-04,0.140260373,0.116442157,0.048334307,0.013375484,0.002776034,4.61E-04,0.112965708,0.093782516,0.038928452,0.010772615,0.002235818,3.71E-04,0.060655057,0.050354961,0.020901984,0.005784176,0.001200485,1.99E-04,0.024425792,0.020277944,0.008417229,0.002329288,4.83E-04,8.03E-05,0.007869013,0.006532743,0.002711695,7.50E-04,1.56E-04,2.59E-05,0.55239045,0.192414447,0.248739053,29
Rayo Vallecano,Betis,1.550449412,2.280138749,0.021696851,0.04947183,0.056401318,0.04286761,0.024436025,0.011143505,0.033639869,0.07670357,0.087447391,0.066464061,0.03788682,0.017277441,0.026078458,0.059462502,0.067791378,0.051524582,0.029370799,0.013393899,0.013477777,0.0307312,0.035035701,0.026628753,0.015179313,0.006922188,0.005224153,0.011911793,0.01358027,0.010321634,0.005883689,0.002683126,0.001619957,0.003693726,0.004211104,0.003200634,0.001824472,8.32E-04,0.254013251,0.512469909,0.19953625,29
Real Madrid,Huesca,1.696098103,0.709418868,0.090218843,0.064002949,0.02270245,0.005368515,9.52E-04,1.35E-04,0.153020009,0.108555281,0.038505582,0.009105529,0.001614908,2.29E-04,0.129768473,0.092060203,0.032654623,0.007721935,0.001369522,1.94E-04,0.073366687,0.052047712,0.018461814,0.00436572,7.74E-04,1.10E-04,0.031109275,0.022069506,0.007828262,0.001851172,3.28E-04,4.66E-05,0.010552876,0.00748641,0.0026555,6.28E-04,1.11E-04,1.58E-05,0.603017225,0.152832778,0.236138583,29
Sevilla,Valencia,1.47093568,0.279118407,0.173764545,0.048500883,0.006768745,6.30E-04,4.39E-05,2.45E-06,0.255596469,0.071341679,0.009956388,9.26E-04,6.46E-05,3.61E-06,0.187982983,0.052469511,0.007322603,6.81E-04,4.75E-05,2.65E-06,0.092170292,0.025726425,0.003590359,3.34E-04,2.33E-05,1.30E-06,0.033894143,0.009460479,0.001320297,1.23E-04,8.57E-06,4.79E-07,0.009971221,0.002783151,3.88E-04,3.61E-05,2.52E-06,1.41E-07,0.675515244,0.067653333,0.252771585,29
Valladolid,Real Sociedad,1.537681569,1.143526632,0.068480366,0.078309122,0.044774284,0.017066862,0.004879103,0.001115877,0.105300997,0.120414494,0.068848591,0.026243399,0.007502506,0.001715863,0.080959701,0.092579574,0.052933604,0.020176995,0.005768233,0.001319226,0.041496747,0.047452635,0.027131676,0.010341931,0.002956568,6.76E-04,0.015952196,0.018241761,0.010429969,0.003975649,0.001136565,2.60E-04,0.004905879,0.005610004,0.003207594,0.001222657,3.50E-04,7.99E-05,0.458816574,0.28161275,0.253386902,29
Athletic Club,Levante,1.333244987,1.909554869,0.039054395,0.074576511,0.071203969,0.045322629,0.021636512,0.008263221,0.052069077,0.099428759,0.094932335,0.060426168,0.028846771,0.011016898,0.034710418,0.066281447,0.06328403,0.040281443,0.019229906,0.007344112,0.01542583,0.029456469,0.028124372,0.017901677,0.008546059,0.003263834,0.005141603,0.009818172,0.009374169,0.00596683,0.002848497,0.001087872,0.001371003,0.002618006,0.002499613,0.001591049,7.60E-04,2.90E-04,0.265207608,0.495978239,0.222807439,30
Atlético Madrid,Girona,1.428249381,1.231407125,0.069972253,0.086164331,0.053051685,0.021776074,0.006703803,0.001651022,0.099937827,0.123064152,0.075771037,0.031101665,0.009574703,0.002358071,0.071368069,0.087883149,0.054109968,0.022210467,0.006837532,0.001683957,0.033977134,0.041839684,0.025760843,0.010574028,0.003255233,8.02E-04,0.012131955,0.014939376,0.009198227,0.003775587,0.001162321,0.000286258,0.003465491,0.004267431,0.002627472,0.001078496,3.32E-04,8.18E-05,0.412582759,0.323227542,0.258964492,30
Eibar,Rayo Vallecano,1.383683204,0.69387032,0.125236225,0.0868977,0.030147867,0.006972903,0.001209573,1.68E-04,0.173287261,0.120238887,0.041715098,0.009648289,0.001673665,2.32E-04,0.119887336,0.083186265,0.02886024,0.006675088,0.001157911,1.61E-04,0.055295365,0.038367812,0.013311143,0.003078736,5.34E-04,7.41E-05,0.019127817,0.013272224,0.004604601,0.001064999,1.85E-04,2.56E-05,0.005293368,0.003672911,0.001274262,2.95E-04,5.11E-05,7.09E-06,0.531991213,0.187292714,0.277605926,30
Espanyol,Getafe,1.67348259,0.814450008,0.083081552,0.067665771,0.027555194,0.007480776,0.00152318,2.48E-04,0.139035531,0.113237489,0.046113137,0.012518948,0.002549014,4.15E-04,0.11633677,0.094750483,0.038584766,0.010475121,0.002132866,3.47E-04,0.064895853,0.052854428,0.021523645,0.005843311,0.001189771,1.94E-04,0.02715052,0.022112741,0.009004861,0.00244467,4.98E-04,8.11E-05,0.009087185,0.007401058,0.003013896,8.18E-04,1.67E-04,2.71E-05,0.570596464,0.180489403,0.241272021,30
Huesca,Celta Vigo,1.420708076,2.066906084,0.030573729,0.063193027,0.065307026,0.044994496,0.02324985,0.009611051,0.043436344,0.089778844,0.092782219,0.063924044,0.033031249,0.013654498,0.030855182,0.063774764,0.065908224,0.045408703,0.023463881,0.009699528,0.014612069,0.030201774,0.031212115,0.02150417,0.011111775,0.004593399,0.005189871,0.010726976,0.011085826,0.007637787,0.003946647,0.00163147,0.001474658,0.00304798,0.003149945,0.002170213,0.001121407,4.64E-04,0.259696913,0.505656217,0.212175183,30
Leganés,Valladolid,1.274920051,0.601197529,0.153183676,0.092093648,0.027683237,0.005547698,8.34E-04,1.00E-04,0.19529694,0.117412038,0.035293914,0.007072871,0.001063048,1.28E-04,0.124493993,0.074845481,0.022498459,0.004508673,6.78E-04,8.15E-05,0.052906629,0.031807335,0.009561246,0.001916066,2.88E-04,3.46E-05,0.016862931,0.010137952,0.003047456,6.11E-04,9.18E-05,1.10E-05,0.004299778,0.002585016,7.77E-04,1.56E-04,2.34E-05,2.81E-06,0.52741164,0.175417759,0.295104842,30
Real Sociedad,Betis,1.477554807,1.856790935,0.035637895,0.06617212,0.061433897,0.038023301,0.01765033,0.006554595,0.052656943,0.097772934,0.090771949,0.056181511,0.02607933,0.009684773,0.03890176,0.072232435,0.067060265,0.041505631,0.01926682,0.007154891,0.019159827,0.035575794,0.033028406,0.020442281,0.009489261,0.003523915,0.007077424,0.013141296,0.01220032,0.007551148,0.003505226,0.001301694,0.002091456,0.003883397,0.003605328,0.002231447,0.001035833,3.85E-04,0.304372813,0.454794016,0.224803266,30
Sevilla,Alavés,1.482653427,1.03186235,0.080902077,0.083479808,0.043069835,0.014814047,0.003821514,7.89E-04,0.119949742,0.123771623,0.063857639,0.021964098,0.005665981,0.001169303,0.088921948,0.09175521,0.047339374,0.016282572,0.004200343,8.67E-04,0.04394681,0.045347059,0.023395961,0.008047137,0.002075884,4.28E-04,0.016289472,0.016808493,0.008672026,0.002982779,7.69E-04,1.59E-04,0.004830328,0.004984234,0.002571522,8.84E-04,2.28E-04,4.71E-05,0.471568238,0.262643715,0.260876753,30
Valencia,Real Madrid,1.158253295,0.744112854,0.149215136,0.111032901,0.041310504,0.010246559,0.001906149,2.84E-04,0.172828923,0.128604223,0.047848028,0.011868111,0.002207803,3.29E-04,0.100089835,0.074478133,0.027710068,0.006873139,0.001278598,1.90E-04,0.038643127,0.028754847,0.010698426,0.002653612,4.94E-04,7.35E-05,0.011189632,0.008326349,0.003097872,7.68E-04,1.43E-04,2.13E-05,0.002592086,0.001928804,7.18E-04,1.78E-04,3.31E-05,4.93E-06,0.454325157,0.235962711,0.308330909,30
Villarreal,Barcelona,1.432065444,3.631693773,0.00632175,0.02295866,0.041689411,0.050467725,0.045820831,0.033281445,0.00905316,0.032878304,0.059701965,0.072273085,0.065618428,0.047661207,0.006482359,0.023541941,0.042748561,0.051749894,0.046984942,0.034126984,0.003094387,0.011237867,0.020406245,0.024703078,0.022428504,0.016290692,0.001107841,0.00402334,0.00730577,0.008844106,0.008029771,0.005832334,3.17E-04,0.001152337,0.002092468,0.002533068,0.002299832,0.001670457,0.103492021,0.616886107,0.116351921,30
