Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Fiorentina,1.578134424,1.242509892,0.05956755,0.07401327,0.04598111,0.019043995,0.005915588,0.001470035,0.094005601,0.116802889,0.072564373,0.030053984,0.009335593,0.002319913,0.074176738,0.09216533,0.057258167,0.023714613,0.00736641,0.001830568,0.039020288,0.048483094,0.030120362,0.012474949,0.003875062,9.63E-04,0.015394815,0.01912821,0.011883495,0.004921787,0.001528842,3.80E-04,0.004859017,0.006037377,0.00375075,0.001553448,4.83E-04,1.20E-04,0.445982855,0.298827395,0.247752311,26
Cagliari,Inter,0.976323209,1.570130141,0.078359086,0.123033963,0.096589667,0.050552782,0.019843612,0.006231411,0.076503794,0.120120913,0.094302733,0.049355855,0.019373779,0.006083871,0.037346215,0.058638418,0.046034974,0.024093633,0.009457535,0.002969912,0.012153992,0.019083349,0.014981671,0.007841058,0.00307787,9.67E-04,0.002966556,0.004657879,0.003656738,0.001913852,7.51E-04,2.36E-04,5.79E-04,9.10E-04,7.14E-04,3.74E-04,1.47E-04,4.61E-05,0.234625679,0.506169065,0.253153345,26
Empoli,Parma,1.277310888,1.838130292,0.044358933,0.081537498,0.074938272,0.045915436,0.021099638,0.007756777,0.056660148,0.104148734,0.095719471,0.058648286,0.026950798,0.009907816,0.036186312,0.066515156,0.061131761,0.037456047,0.017212274,0.00632768,0.015407057,0.028320178,0.026028088,0.015947672,0.007328475,0.002694138,0.0049199,0.009043418,0.00831149,0.005092534,0.002340185,8.60E-04,0.001256848,0.002310251,0.002123271,0.00130095,5.98E-04,2.20E-04,0.264073429,0.49435292,0.228147062,26
Genoa,Frosinone,1.301914665,0,0.272010485,0,0,0,0,0,0.35413444,0,0,0,0,0,0.23052641,0,0,0,0,0,0.100041905,0,0,0,0,0,0.032561506,0,0,0,0,0,0.00847846,0,0,0,0,0,0.725742721,0,0.272010485,26
Lazio,Roma,1.644429624,0.931514428,0.076081964,0.070871447,0.033008888,0.010249418,0.00238687,4.45E-04,0.125111435,0.116543107,0.054280793,0.016854447,0.00392504,7.31E-04,0.102868475,0.095823468,0.044630472,0.013857976,0.003227226,6.01E-04,0.056386656,0.052524983,0.02446389,0.007596155,0.001768982,3.30E-04,0.023180972,0.02159341,0.010057286,0.003122836,7.27E-04,1.35E-04,0.007623895,0.007101769,0.0033077,0.001027057,2.39E-04,4.46E-05,0.534433011,0.21267331,0.245623499,26
Milan,Sassuolo,1.736176381,1.511070004,0.038881124,0.058752101,0.044389268,0.022358431,0.008446288,0.002552587,0.06750449,0.102004009,0.077067599,0.038818179,0.014664247,0.004431741,0.05859985,0.088548476,0.066901473,0.033697603,0.012729859,0.003847142,0.033913225,0.051245257,0.038717586,0.019501661,0.007367094,0.002226439,0.014719835,0.022242701,0.016805139,0.008464581,0.003197644,9.66E-04,0.005111246,0.007723451,0.005835337,0.002939201,0.001110335,3.36E-04,0.42348071,0.332314949,0.230821469,26
Napoli,Juventus,2.309865239,0.939153433,0.038812277,0.036450683,0.017116392,0.005358306,0.001258068,2.36E-04,0.089651129,0.084196165,0.039536559,0.012376965,0.002905967,5.46E-04,0.103541013,0.097240898,0.045662062,0.014294561,0.003356196,6.30E-04,0.079721929,0.074871123,0.035157736,0.01100617,0.00258412,4.85E-04,0.046036728,0.043235551,0.020302408,0.006355692,0.001492243,2.80E-04,0.021267728,0.019973659,0.009379165,0.002936158,6.89E-04,1.29E-04,0.650360295,0.137416014,0.181298402,26
SPAL,Sampdoria,1.102338643,2.618464416,0.024214514,0.063404844,0.083011664,0.072454363,0.047429793,0.024838645,0.026692595,0.06989361,0.091506965,0.079869244,0.052283693,0.027380598,0.014712139,0.038523214,0.050435832,0.044021477,0.028817168,0.015091346,0.00540592,0.014155209,0.018532456,0.016175525,0.010588759,0.005545258,0.001489789,0.003900958,0.00510726,0.004457727,0.0029181,0.001528188,3.28E-04,8.60E-04,0.001125986,9.83E-04,6.43E-04,3.37E-04,0.13691787,0.647772005,0.163974497,26
Torino,Chievo,1.545546285,1.189884116,0.064866083,0.077183121,0.045919485,0.018212955,0.005417827,0.001289317,0.100253533,0.119290087,0.07097069,0.028148965,0.008373502,0.001992699,0.077473238,0.092184175,0.054844243,0.021752764,0.006470817,0.001539905,0.039912825,0.047491636,0.028254772,0.011206635,0.003333649,7.93E-04,0.01542178,0.018350131,0.010917264,0.004330093,0.001288077,3.07E-04,0.004767015,0.005672195,0.003374628,0.001338472,3.98E-04,9.48E-05,0.450139913,0.291705561,0.251589876,26
Udinese,Bologna,1.237299758,2.179450298,0.032818921,0.071527208,0.077944998,0.056625749,0.030853252,0.013448626,0.040606844,0.088500597,0.096441327,0.070063026,0.038174721,0.016639981,0.025121419,0.054750884,0.059663415,0.043344483,0.023616786,0.010294322,0.010360909,0.022581085,0.024607176,0.017876706,0.009740348,0.004245721,0.003204887,0.006984893,0.007611613,0.005529711,0.003012933,0.001313307,7.93E-04,0.001728481,0.001883569,0.001368382,7.46E-04,3.25E-04,0.207878515,0.564273855,0.202197563,26
Bologna,Cagliari,1.070589211,1.362314224,0.087781594,0.119586114,0.081456932,0.036989979,0.012597994,0.003432485,0.093978028,0.128027604,0.087206913,0.039601073,0.013487276,0.003674782,0.050305931,0.068532486,0.04668139,0.021198241,0.007219666,0.001967091,0.017952329,0.024456713,0.016658864,0.007564869,0.002576432,7.02E-04,0.004804892,0.006545773,0.0044587,0.002024717,6.90E-04,1.88E-04,0.001028813,0.001401567,9.55E-04,4.34E-04,1.48E-04,4.02E-05,0.293684679,0.431884843,0.270785261,27
Chievo,Milan,1.065996494,0.951344065,0.133008724,0.12653706,0.060190141,0.019087178,0.004539618,8.64E-04,0.141786834,0.134888062,0.064162479,0.020346864,0.004839217,9.21E-04,0.075572134,0.071895101,0.034198489,0.010844843,0.002579294,4.91E-04,0.02685321,0.025546642,0.012151823,0.003853522,9.17E-04,1.74E-04,0.007156357,0.006808158,0.00323845,0.00102696,2.44E-04,4.65E-05,0.00152573,0.001451494,6.90E-04,2.19E-04,5.21E-05,9.91E-06,0.375974348,0.316539315,0.306202953,27
Fiorentina,Lazio,1.453534752,1.929827155,0.033933183,0.065485177,0.063187537,0.040647008,0.019610425,0.007568946,0.04932306,0.095184981,0.09184528,0.059081839,0.028504434,0.011001726,0.035846391,0.069177339,0.066750153,0.042938753,0.020716093,0.007995696,0.017367992,0.033517222,0.032341223,0.020804323,0.010037187,0.003874007,0.006311245,0.012179612,0.011752273,0.007559952,0.00364735,0.001407751,0.001834723,0.003540698,0.003416467,0.00219773,0.00106031,4.09E-04,0.287426235,0.473901858,0.220729233,27
Frosinone,Torino,1.145016612,1.611668266,0.063501936,0.102344056,0.082472333,0.044306014,0.017851649,0.005754187,0.072710772,0.117185644,0.094432192,0.050731122,0.020440435,0.00658864,0.041627521,0.067089755,0.054063214,0.029043989,0.011702319,0.003772051,0.015888068,0.025606295,0.020634426,0.011085283,0.00446645,0.001439687,0.004548025,0.007329908,0.00590669,0.003173208,0.00127854,4.12E-04,0.001041513,0.001678573,0.001352652,7.27E-04,2.93E-04,9.44E-05,0.269606871,0.475757242,0.247208994,27
Inter,SPAL,1.45260716,0.622890845,0.125493915,0.078169011,0.024345381,0.005054838,7.87E-04,9.81E-05,0.18229336,0.113548865,0.035364274,0.007342694,0.001143424,1.42E-04,0.13240032,0.082470947,0.025685199,0.005333025,8.30E-04,1.03E-04,0.064108551,0.039932629,0.012436835,0.002582263,4.02E-04,5.01E-05,0.023281135,0.014501606,0.004516459,9.38E-04,1.46E-04,1.82E-05,0.006763669,0.004213027,0.001312128,2.72E-04,4.24E-05,5.29E-06,0.569483282,0.159184645,0.267461558,27
Juventus,Udinese,1.830997848,0.885236074,0.066123312,0.058534741,0.025908532,0.007645056,0.00169192,3.00E-04,0.121071641,0.107176984,0.047438466,0.013998081,0.003097901,5.48E-04,0.110840957,0.098120414,0.043429865,0.012815228,0.002836125,5.02E-04,0.067649851,0.059886089,0.026506663,0.007821551,0.00173098,3.06E-04,0.030966683,0.027412825,0.012133411,0.003580311,7.92E-04,1.40E-04,0.011339986,0.010038565,0.00444325,0.001311108,2.90E-04,5.14E-05,0.585591915,0.177493932,0.22539544,27
Parma,Genoa,1.11657639,0.376560664,0.224666757,0.084600663,0.015928641,0.001999367,1.88E-04,1.42E-05,0.250857597,0.094463103,0.017785544,0.002232445,2.10E-04,1.58E-05,0.140050835,0.052737635,0.009929459,0.001246348,1.17E-04,8.84E-06,0.052125819,0.019628533,0.003695667,4.64E-04,4.37E-05,3.29E-06,0.014550615,0.005479189,0.001031624,1.29E-04,1.22E-05,9.18E-07,0.003249375,0.001223587,2.30E-04,2.89E-05,2.72E-06,2.05E-07,0.54502198,0.12439544,0.329535596,27
Roma,Empoli,2.097114049,1.569743562,0.025556653,0.040117391,0.031487008,0.01647551,0.006465581,0.002029861,0.053595216,0.084130745,0.066031848,0.034551023,0.013559061,0.00425685,0.05619764,0.088215883,0.069238158,0.036228717,0.014217449,0.00446355,0.039284287,0.061666256,0.048400104,0.025325251,0.009938537,0.003120191,0.020595907,0.032330293,0.025375135,0.013277485,0.005210562,0.001635849,0.008638393,0.013560062,0.01064291,0.00556888,0.002185428,6.86E-04,0.479533881,0.284578426,0.21014748,27
Sampdoria,Atalanta,1.667313578,1.282309376,0.052359444,0.067141006,0.043047771,0.018400187,0.005898683,0.001512787,0.087299612,0.111945111,0.071774133,0.030678881,0.009834954,0.002522291,0.072777914,0.093323802,0.059834993,0.025575658,0.008198976,0.002102725,0.040447868,0.051866681,0.033254565,0.014214214,0.004556755,0.001168634,0.01685982,0.021619505,0.013861447,0.005924888,0.001899385,4.87E-04,0.005622121,0.007209299,0.004622276,0.001975729,6.33E-04,1.62E-04,0.457298902,0.29290056,0.240415583,27
Sassuolo,Napoli,1.435408968,1.26443323,0.067216119,0.084990294,0.053732276,0.022646958,0.007158892,0.001810388,0.09648262,0.12199583,0.077127791,0.032507647,0.010275937,0.002598647,0.069246009,0.087556954,0.055354961,0.023330884,0.007375086,0.001865061,0.033132114,0.041893346,0.026485669,0.01116312,0.003528755,8.92E-04,0.011889533,0.015033521,0.009504442,0.004005911,0.001266302,3.20E-04,0.003413269,0.00431585,0.002728552,0.001150024,3.64E-04,9.19E-05,0.407201346,0.330161224,0.257088265,27
Atalanta,Chievo,1.664601903,0.59665986,0.104218902,0.062183236,0.01855112,0.00368957,5.50E-04,6.57E-05,0.173482983,0.103510332,0.03088023,0.006141665,9.16E-04,1.09E-04,0.144390052,0.086151748,0.025701645,0.005111713,7.62E-04,9.10E-05,0.080117318,0.047802788,0.014261002,0.002836323,4.23E-04,5.05E-05,0.03334086,0.019893153,0.005934723,0.001180337,1.76E-04,2.10E-05,0.011099852,0.006622836,0.00197579,3.93E-04,5.86E-05,6.99E-06,0.626705016,0.129547062,0.236450262,28
Cagliari,Fiorentina,1.033106584,1.295335221,0.097447471,0.126227141,0.081753231,0.03529928,0.0114311,0.002961421,0.100673624,0.130406091,0.084459801,0.036467918,0.011809545,0.003059464,0.052003292,0.067361696,0.043627988,0.018837623,0.006100259,0.001580376,0.017908314,0.02319727,0.015024121,0.006487091,0.002100739,5.44E-04,0.004625299,0.005991313,0.003880379,0.001675464,5.43E-04,1.41E-04,9.56E-04,0.001237933,8.02E-04,3.46E-04,1.12E-04,2.90E-05,0.295794454,0.422772695,0.278540256,28
Empoli,Frosinone,1.392067925,1.014333433,0.09013909,0.091431092,0.046370807,0.015678487,0.003975803,8.07E-04,0.125479736,0.127278291,0.064551313,0.021825518,0.005534588,0.001122784,0.087338158,0.088590013,0.044929906,0.015191302,0.003852261,7.81E-04,0.040526883,0.041107772,0.020848494,0.007049108,0.001787537,3.63E-04,0.014104043,0.014306203,0.00725563,0.002453209,6.22E-04,1.26E-04,0.003926757,0.003983041,0.002020066,6.83E-04,1.73E-04,3.51E-05,0.452796211,0.27339838,0.270053625,28
Genoa,Juventus,1.368929491,0.366408616,0.176340568,0.064612704,0.011837326,0.001445766,1.32E-04,9.71E-06,0.241397804,0.088450235,0.016204464,0.001979152,1.81E-04,1.33E-05,0.165228287,0.060541068,0.011091384,0.00135466,1.24E-04,9.09E-06,0.075395291,0.027625484,0.005061108,6.18E-04,5.66E-05,4.15E-06,0.02580271,0.009454335,0.001732075,2.12E-04,1.94E-05,1.42E-06,0.007064418,0.002588464,4.74E-04,5.79E-05,5.31E-06,3.89E-07,0.622640035,0.097966168,0.2765201,28
Lazio,Parma,1.66028915,0.76906873,0.088093381,0.067749865,0.026052151,0.006678632,0.001284082,1.98E-04,0.146260485,0.112484365,0.043254104,0.01108846,0.002131947,0.000327923,0.121417348,0.093378285,0.03590716,0.009205025,0.001769824,2.72E-04,0.067195968,0.051678318,0.019872089,0.005094334,9.79E-04,1.51E-04,0.027891184,0.021450238,0.008248354,0.002114517,4.07E-04,6.25E-05,0.009261486,0.007122719,0.00273893,7.02E-04,1.35E-04,2.08E-05,0.579467063,0.171204407,0.242006557,28
Milan,Inter,1.695754644,1.671822678,0.034473053,0.057632832,0.048175938,0.026847209,0.011220943,0.003751885,0.05845784,0.097731143,0.081694571,0.045526279,0.019027966,0.006362277,0.049565077,0.08286402,0.069266974,0.038600699,0.016133381,0.00539443,0.028016737,0.046839016,0.039153264,0.021819105,0.009119419,0.00304921,0.011877378,0.01985687,0.016598582,0.009249962,0.003866074,0.001292678,0.004028224,0.006734476,0.005629425,0.003137133,0.001311183,4.38E-04,0.383319186,0.373829718,0.227594763,28
Napoli,Udinese,2.264862199,1.066326379,0.035750587,0.038121794,0.020325138,0.00722441,0.001925895,4.11E-04,0.080970154,0.086340611,0.046033636,0.016362293,0.004361886,9.30E-04,0.091693121,0.097774793,0.052129921,0.01852917,0.004939536,0.001053431,0.069224094,0.073815478,0.039355696,0.013988672,0.003729123,7.95E-04,0.039195759,0.041795471,0.022283807,0.007920604,0.002111487,4.50E-04,0.017754598,0.018932197,0.01009395,0.003587815,9.56E-04,2.04E-04,0.615353982,0.165192876,0.190525255,28
Sassuolo,Sampdoria,1.368059003,2.409123144,0.022887093,0.055137826,0.066416906,0.053335502,0.032122948,0.015477627,0.031310894,0.075431799,0.090862246,0.072966113,0.043946088,0.021174308,0.021417575,0.051597576,0.062152457,0.049910974,0.030060421,0.014483851,0.009766835,0.023529509,0.028342743,0.022760386,0.013708143,0.006604921,0.003340402,0.008047439,0.009693636,0.007784388,0.004688387,0.00225898,9.14E-04,0.002201874,0.002652293,0.0021299,0.001282798,6.18E-04,0.204011836,0.568466855,0.188538206,28
SPAL,Roma,1.11859057,1.255853502,0.093066213,0.116877529,0.073390527,0.030722584,0.009645766,0.002422734,0.104102988,0.130738102,0.082093952,0.034365992,0.010789663,0.002710047,0.05822431,0.073121204,0.04591476,0.019220737,0.006034608,0.001515717,0.021709722,0.02726423,0.017119939,0.007166712,0.002250085,5.65E-04,0.006071072,0.007624378,0.004787551,0.002004154,6.29E-04,1.58E-04,0.001358209,0.001705711,0.001071062,4.48E-04,1.41E-04,3.54E-05,0.326753666,0.392763141,0.277550376,28
Torino,Bologna,1.565654382,1.730403528,0.037028851,0.064074855,0.055437677,0.031976517,0.01383307,0.004787358,0.057974383,0.100319077,0.086796242,0.050064175,0.021657806,0.007495349,0.045383923,0.078532501,0.067946459,0.039191597,0.01695432,0.005867563,0.02368518,0.040984918,0.035460224,0.020453499,0.008848202,0.003062192,0.009270701,0.016042054,0.013879614,0.008005777,0.003463306,0.001198584,0.002902943,0.005023262,0.004346136,0.002506856,0.001084468,3.75E-04,0.345082941,0.411245506,0.229586505,28
Bologna,Sassuolo,1.199476153,1.103688854,0.099942025,0.110304899,0.060871144,0.022394268,0.006179076,0.001363955,0.119878076,0.132308097,0.073013486,0.02686139,0.007411654,0.001636032,0.071895447,0.079350203,0.043788967,0.016109798,0.004445051,9.81E-04,0.028745625,0.031726226,0.017507941,0.006441106,0.001777244,3.92E-04,0.008619923,0.009513713,0.005250089,0.001931488,5.33E-04,1.18E-04,0.002067878,0.002282294,0.001259471,4.63E-04,1.28E-04,2.82E-05,0.380619579,0.333859134,0.283041358,29
Chievo,Cagliari,1.039705327,1.200462769,0.106440611,0.12777799,0.07669636,0.030690375,0.009210663,0.002211412,0.11066687,0.132851457,0.079741614,0.031908946,0.009576375,0.002299216,0.057530467,0.069063184,0.04145389,0.016587951,0.004978304,0.001195254,0.019938244,0.02393512,0.01436661,0.00574886,0.001725323,4.14E-04,0.005182475,0.006221368,0.00373426,0.00149428,4.48E-04,1.08E-04,0.001077649,0.001293678,7.77E-04,3.11E-04,9.33E-05,2.24E-05,0.315684687,0.395121692,0.286965665,29
Fiorentina,Torino,1.443811273,0.385402406,0.160539754,0.061872407,0.011922887,0.001531703,1.48E-04,1.14E-05,0.231789106,0.089332079,0.017214399,0.00221149,2.13E-04,1.64E-05,0.167329862,0.064489332,0.012427172,0.001596487,1.54E-04,1.19E-05,0.080530914,0.031036808,0.00598083,7.68E-04,7.40E-05,5.71E-06,0.02906786,0.011202823,0.002158798,2.77E-04,2.67E-05,2.06E-06,0.008393701,0.003234953,6.23E-04,8.01E-05,7.72E-06,5.95E-07,0.636203502,0.096985309,0.263094663,29
Frosinone,SPAL,1.221706866,0.693443326,0.147319705,0.102157866,0.035420345,0.008187334,0.001419363,1.97E-04,0.179981495,0.124806966,0.043273279,0.010002522,0.001734046,2.40E-04,0.109942314,0.076238764,0.026433631,0.006110075,0.001059248,1.47E-04,0.044772427,0.03104714,0.010764716,0.00248824,4.31E-04,5.98E-05,0.013674695,0.009482626,0.003287832,7.60E-04,1.32E-04,1.83E-05,0.003341294,0.002316998,8.03E-04,1.86E-04,3.22E-05,4.46E-06,0.486631514,0.210457786,0.301184757,29
Inter,Lazio,1.483008015,1.271266296,0.063655197,0.080922706,0.051437154,0.021796774,0.006927376,0.001761308,0.094401167,0.120009022,0.076281712,0.03232479,0.010273354,0.002612034,0.069998844,0.088987171,0.056563195,0.023968961,0.007617733,0.001936833,0.034602949,0.043989562,0.027961224,0.011848721,0.00376572,9.57E-04,0.012829113,0.016309218,0.01036668,0.004392937,0.001396148,3.55E-04,0.003805135,0.00483734,0.003074774,0.001302952,4.14E-04,1.05E-04,0.417273166,0.322938878,0.253577569,29
Juventus,Empoli,1.876273223,0.122000791,0.135569072,0.016539534,0.001008918,4.10E-05,1.25E-06,3.05E-08,0.254364619,0.031032685,0.001893006,7.70E-05,2.35E-06,5.73E-08,0.238628762,0.029112898,0.001775898,7.22E-05,2.20E-06,5.37E-08,0.149244252,0.018207917,0.00111069,4.52E-05,1.38E-06,3.36E-08,0.070005748,0.008540757,5.21E-04,2.12E-05,6.46E-07,1.58E-08,0.026269982,0.003204959,1.96E-04,7.95E-06,2.42E-07,5.92E-09,0.799436457,0.019639062,0.168423475,29
Parma,Atalanta,1.175055015,2.465131784,0.02624744,0.0647034,0.079751204,0.065532409,0.040386506,0.019911612,0.030842187,0.076030054,0.093712052,0.077004186,0.047456367,0.02339724,0.018120633,0.044669748,0.055058408,0.045242077,0.027881921,0.013746522,0.00709758,0.017496471,0.021565553,0.017720643,0.01092093,0.005384306,0.002085012,0.005139829,0.006335178,0.005205683,0.003208173,0.001581714,4.90E-04,0.001207916,0.001488836,0.001223393,7.54E-04,3.72E-04,0.163721975,0.616612445,0.17863644,29
Roma,Napoli,2.010698,2.58056081,0.010140086,0.026167108,0.033762907,0.029042412,0.018736427,0.009670098,0.02038865,0.052614152,0.06788701,0.058395519,0.037673297,0.019443647,0.020497709,0.052895585,0.068250137,0.058707877,0.037874811,0.019547651,0.013738234,0.035452349,0.045743472,0.039347937,0.025384936,0.013101474,0.00690586,0.017820992,0.022994077,0.019779204,0.01276036,0.006585777,0.00277712,0.007166527,0.009246829,0.007954001,0.005131446,0.002648402,0.288492056,0.46198095,0.185761074,29
Sampdoria,Milan,1.702042888,1.112761066,0.059916464,0.066672708,0.037095397,0.013759438,0.003827742,8.52E-04,0.101980391,0.113479809,0.063137957,0.023419153,0.00651498,0.001449923,0.0867875,0.096573751,0.053731755,0.019930202,0.005544388,0.001233916,0.049238682,0.054790889,0.030484584,0.011307353,0.003145595,7.00E-04,0.020951587,0.023314111,0.012971517,0.0048114,0.001338485,2.98E-04,0.0071321,0.007936323,0.004415616,0.001637842,4.56E-04,1.01E-04,0.503481924,0.247581214,0.239875267,29
Udinese,Genoa,1.316045161,1.189236702,0.08165258,0.097104245,0.057739966,0.022888829,0.006805059,0.001618565,0.107458483,0.127793572,0.075988403,0.030122732,0.008955765,0.002130105,0.070710108,0.084091056,0.050002085,0.019821438,0.005893095,0.001401657,0.031019232,0.036889209,0.021935001,0.008695303,0.002585193,6.15E-04,0.010205677,0.012136966,0.007216863,0.002860853,8.51E-04,2.02E-04,0.002686226,0.003194559,0.001899543,7.53E-04,2.24E-04,5.32E-05,0.393280653,0.333872237,0.269047345,29
Atalanta,Bologna,1.653993993,1.22341746,0.056280259,0.068854251,0.042118746,0.01717627,0.005253437,0.001285429,0.09308721,0.113884517,0.069664154,0.028409447,0.008689153,0.002126092,0.076982843,0.094182154,0.057612046,0.023494528,0.007185904,0.001758272,0.042443053,0.051925572,0.031763326,0.012953269,0.003961814,9.69E-04,0.017550139,0.021471146,0.013134088,0.005356157,0.001638204,4.01E-04,0.005805565,0.007102629,0.00434474,0.00177181,5.42E-04,1.33E-04,0.467462348,0.28134773,0.242500893,30
Cagliari,Juventus,1.064335915,1.620691816,0.068219302,0.110562465,0.089593841,0.048401335,0.019610912,0.006356649,0.072608253,0.117675602,0.095357943,0.051515279,0.020872598,0.00676561,0.038639786,0.062623185,0.050746442,0.027414781,0.011107728,0.003600441,0.013708571,0.022217368,0.018003753,0.009726179,0.003940785,0.001277359,0.003647631,0.005911686,0.00479051,0.00258798,0.00104858,3.40E-04,7.76E-04,0.001258404,0.001019742,5.51E-04,2.23E-04,7.24E-05,0.248567435,0.496717608,0.247488454,30
Empoli,Napoli,1.416841403,1.379695028,0.061021048,0.084190436,0.058078563,0.026710235,0.009212995,0.002542225,0.086457147,0.119284495,0.082288113,0.037844167,0.013053352,0.003601929,0.061248033,0.084503606,0.058294603,0.026809591,0.009247265,0.002551681,0.028926249,0.039909403,0.027531402,0.012661646,0.004367303,0.001205109,0.010245977,0.014136323,0.009751908,0.004484886,0.001546944,4.27E-04,0.002903385,0.004005786,0.002763381,0.001270874,4.38E-04,1.21E-04,0.378576715,0.362129824,0.252929695,30
Frosinone,Parma,1.262104983,1.509285522,0.062574933,0.094443441,0.071271059,0.035856126,0.013529283,0.00408391,0.078976135,0.119197538,0.089951559,0.045254195,0.017075375,0.005154323,0.049838087,0.075219903,0.056764155,0.028557773,0.010775458,0.003252649,0.020966966,0.031645138,0.023880774,0.012014302,0.004533253,0.001368395,0.006615628,0.009984872,0.007535011,0.003790828,0.00143036,4.32E-04,0.001669923,0.002520391,0.001901995,9.57E-04,3.61E-04,1.09E-04,0.31586359,0.425538564,0.252090276,30
Genoa,Inter,1.361231201,2.744994198,0.016469824,0.045209572,0.062050007,0.056775636,0.038962198,0.021390202,0.022419239,0.06154068,0.084464405,0.077284768,0.05303656,0.02911701,0.015258884,0.041885547,0.057487792,0.052601218,0.03609751,0.019817491,0.006923623,0.019005305,0.026084725,0.023867473,0.016379019,0.008992062,0.002356163,0.006467653,0.008876836,0.008122287,0.005573908,0.003060069,6.41E-04,0.001760794,0.002416685,0.002211262,0.001517475,8.33E-04,0.165947935,0.605237727,0.16577277,30
Milan,Udinese,1.673922302,0.72477054,0.090836614,0.065835701,0.023857888,0.005763832,0.001044364,1.51E-04,0.152053433,0.110203849,0.039936252,0.009648206,0.001748184,2.53E-04,0.127262817,0.09223634,0.033425091,0.008075174,0.001463162,2.12E-04,0.071009356,0.051465489,0.018650335,0.004505738,8.16E-04,1.18E-04,0.029716036,0.021537307,0.007804803,0.001885564,3.42E-04,4.95E-05,0.009948467,0.007210356,0.002612927,6.31E-04,1.14E-04,1.66E-05,0.594138866,0.158973917,0.239329521,30
Roma,Fiorentina,1.909103111,1.188451956,0.045159479,0.053669872,0.031892032,0.012634049,0.00375374,8.92E-04,0.086214103,0.102461319,0.060885177,0.024119703,0.007166277,0.001703355,0.082295806,0.097804611,0.058118041,0.0230235,0.006840581,0.00162594,0.052370393,0.062239696,0.036984444,0.014651412,0.004353125,0.001034696,0.02499512,0.029705499,0.017651779,0.006992764,0.002077641,4.94E-04,0.009543652,0.011342172,0.006739813,0.002669981,7.93E-04,1.89E-04,0.528343121,0.23408811,0.222656448,30
Sassuolo,Chievo,1.348201072,1.3112871,0.069984032,0.091769159,0.060167857,0.026299112,0.008621421,0.002261032,0.094352547,0.123723278,0.081118369,0.03545649,0.01162341,0.003048325,0.063603103,0.083401928,0.054681936,0.023901239,0.007835347,0.002054878,0.028583257,0.037480856,0.024574082,0.010741225,0.003521208,9.23E-04,0.009633994,0.012632933,0.008282701,0.003620333,0.001186824,3.11E-04,0.002597712,0.003406347,0.002233349,9.76E-04,3.20E-04,8.39E-05,0.375699346,0.358912563,0.260401223,30
SPAL,Lazio,1.14137983,1.108010597,0.105463493,0.116854667,0.064738105,0.023910169,0.00662318,0.001467711,0.120373903,0.13337556,0.073890767,0.027290584,0.007559564,0.001675215,0.068696173,0.076116087,0.042168716,0.015574461,0.004314167,9.56E-04,0.026136142,0.028959122,0.016043507,0.005925459,0.001641368,3.64E-04,0.007457816,0.00826334,0.004577934,0.0016908,4.68E-04,1.04E-04,0.00170244,0.001886322,0.001045032,3.86E-04,1.07E-04,2.37E-05,0.363441502,0.346963507,0.287425276,30
Torino,Sampdoria,1.581854848,1.020572381,0.074093518,0.075617798,0.038586718,0.013126846,0.003349224,6.84E-04,0.11720519,0.11961638,0.061038587,0.020764765,0.005297987,0.001081396,0.092700799,0.094607875,0.048277092,0.016423422,0.004190323,8.55E-04,0.048879736,0.049885309,0.025455784,0.008659823,0.002209494,4.51E-04,0.019330162,0.019727829,0.010066839,0.003424646,8.74E-04,1.78E-04,0.006115502,0.006241313,0.003184856,0.001083459,2.76E-04,5.64E-05,0.498185736,0.243854831,0.251577013,30
Bologna,Chievo,1.247517728,0.048152263,0.273714417,0.013179969,3.17E-04,5.09E-06,6.13E-08,5.90E-10,0.341463587,0.016442244,3.96E-04,6.35E-06,7.65E-08,7.37E-10,0.212990939,0.010255996,2.47E-04,3.96E-06,4.77E-08,4.59E-10,0.088569991,0.004264845,1.03E-04,1.65E-06,1.98E-08,1.91E-10,0.027623158,0.001330118,3.20E-05,5.14E-07,6.19E-09,5.96E-11,0.006892076,3.32E-04,7.99E-06,1.28E-07,1.54E-09,1.49E-11,0.693865919,0.013908775,0.29040524,31
Cagliari,SPAL,1.025440787,0.952719762,0.138323443,0.131783477,0.062776362,0.019936093,0.004748378,9.05E-04,0.1418425,0.135136153,0.064373442,0.020443283,0.00486918,9.28E-04,0.072725542,0.069287061,0.033005576,0.010481688,0.002496528,4.76E-04,0.024858579,0.02368326,0.011281755,0.003582784,8.53E-04,1.63E-04,0.00637275,0.006071445,0.002892193,9.18E-04,2.19E-04,4.17E-05,0.001306976,0.001245181,5.93E-04,1.88E-04,4.49E-05,8.55E-06,0.363312116,0.325274328,0.310275268,31
