Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Bournemouth,Everton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,17,11,5,3,12,10,6,2,0,3,1,1,2.62,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Fulham,1.984840397138892,0.9595727319931757,0.052632939493078304,0.05050513354220467,0.024231674486386755,0.007750684695890493,0.0018593364221133337,3.5683370605234157e-4,0.10446798452602882,0.1002446293174623,0.04809600641090024,0.015383872089889618,0.003690486042482236,7.082579548334724e-4,0.10367613794747133,0.09948479493275643,0.04773144823270297,0.015267265394215213,0.0036625128910979894,7.028895001742244e-4,0.06859352893916183,0.06582047996120449,0.031579768888737536,0.010101028369426326,0.002423167847097748,4.650411582235215e-4,0.034036801805191,0.03266078689651739,0.015670200255669054,0.00501223229007084,0.0012024003579919214,2.307581192935761e-4,0.013511523842470617,0.012965289846910463,0.006220569299741628,0.001989696225835317,4.7731456081532637e-4,9.16036074283371e-5,0.596167110218582,0.17533392026085542,0.21200404937809017,35,0,1,A,15,17,5,5,11,18,3,7,1,3,0,0,1.65,4.4,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Huddersfield,1.7893606719575605,0.8448087325933595,0.07177856360410194,0.06063915734575322,0.025614244831397535,0.007213045904116317,0.0015234110420985583,2.573981903388026e-4,0.12843773880278436,0.10850532333513722,0.04583312234319497,0.012906740665850304,0.002725931805957044,4.6057819882529993e-4,0.11491071930442993,0.09707757913696675,0.04100599329696621,0.011547407075313935,0.0024388375840088913,4.120702576695208e-4,0.06853890730323378,0.057902267412178694,0.02445817057338223,0.006887492027883743,0.0014546533527058344,2.457807710524196e-4,0.030660206306837853,0.02590201003113062,0.01094112213300997,0.003081051840779101,6.507248751657578e-4,1.0994761141115128e-4,0.010972433471912166,0.009269607614871073,0.003915522730378492,0.0011026225984305143,2.3287629997722006e-4,3.934718636695729e-5,0.5874028355603028,0.17338232697969377,0.22886744432562184,15,2,1,H,6,23,2,6,14,11,4,8,4,2,0,0,1.66,3.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Leicester City,1.9352474037874163,0.5661080074487896,0.08197381506118676,0.04640603310726402,0.0131354134679779,0.002478687581790988,3.5080122200393865e-4,3.971827615985004e-5,0.15863961277571145,0.08980715509090557,0.02542027481157849,0.0047968737074611184,6.788871541285752e-4,7.686469082126142e-5,0.15350344938101834,0.08689953186560445,0.02459726041633497,0.004641568694330125,6.569073012459765e-4,7.437609667738431e-5,0.09902238396234299,0.05605736447775098,0.015867261453665085,0.0029941945884011086,4.23759383088425e-4,4.797871599958331e-5,0.047908202869991215,0.027121217267183115,0.007676769133355371,0.0014486268259093936,2.0501981148810777e-4,2.321267139381183e-5,0.018542845044854254,0.010497253060774106,0.0029712895069602687,5.606902607795914e-4,7.935281158146915e-5,8.984452409968948e-6,0.686795850697482,0.09925135688192147,0.19958642942072646,5,4,2,H,10,14,5,8,13,15,4,6,3,2,0,1,2.45,3.5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Liverpool,1.0776472566036945,1.9543660146123025,0.048218463494812895,0.09423652633108627,0.09208633219829619,0.05999013268621622,0.02931066913350591,0.011456755124013958,0.05196249490283052,0.10155373407255695,0.09923658326419037,0.06464820191259255,0.03158656218094123,0.012346340728973964,0.027998620039159382,0.05471955146057607,0.05347101585468943,0.034833978717733534,0.017019586039916663,0.006652500107836625,0.01005754535796311,0.019656124838024824,0.019207631181206233,0.012512913867252338,0.006113703401482242,0.0023896828302553065,0.0027096215407940443,0.005295592251789302,0.005174762762070624,0.0033711268252907046,0.0016471039245740048,6.438087865443963e-4,5.840032439741953e-4,0.001141356092446504,0.0011153137788240724,7.265771149875298e-4,3.549994051316708e-4,1.3875975451938438e-4,0.20407532079506877,0.5625513634435854,0.21754199096840499,16,0,4,A,8,10,2,4,9,11,6,6,2,1,0,0,5.75,4.5,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Manchester City,0.7765425151704104,2.0813076110797724,0.05739201331161839,0.11945043412066297,0.12430654884105939,0.0862400554033188,0.04487302092271714,0.01867891199571862,0.04456733836769783,0.09275834055025704,0.09652932008918974,0.06696906953132874,0.03484580853062122,0.014504969301802091,0.017304216515251398,0.03601539753696503,0.037479560504874505,0.02600216484624005,0.01352962589975757,0.005631862672045493,0.0044791532719355605,0.009322495796072347,0.00970149072731228,0.0067305954965249624,0.0035021099085041584,0.001457793601481519,8.695632369056536e-4,0.0018098285832869,0.0018834050025723734,0.0013066483888665333,6.798843091882589e-4,2.8300967747344754e-4,1.3505056461728788e-4,2.8108176801858187e-4,2.925088115564167e-4,2.0293360526675634e-4,1.0559181429638946e-4,4.39538093525595e-5,0.12827670399062138,0.6568047053419211,0.1950843479818157,29,0,1,A,0,23,0,7,7,7,0,14,1,2,0,0,13,7.5,1.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Manchester Utd,1.6171900041550424,1.152627280152464,0.06267345511979264,0.07223913411248412,0.041632398336320806,0.015995546020205812,0.004609225675955848,0.0010625438508971782,0.10135488514558832,0.11682440559552486,0.06732749843849903,0.02586783713487881,0.007453993690050567,0.0017183352946473227,0.08195505356486393,0.09446363048521861,0.05444067873975244,0.020916603821818317,0.006027262043292269,0.00138943733114523,0.04417896447169634,0.0509218796589637,0.029346973825781192,0.011275374207171913,0.0032490759762784515,7.489947211093086e-4,0.017861444934387016,0.020587588694315515,0.01186490818081325,0.004558605615236501,0.0013135932978944492,3.0281669403571683e-4,0.005777070041531282,0.006658808529220485,0.0038375621820457167,0.0014744262867691037,4.2486599017599216e-4,9.794242613716746e-5,0.47526666760660696,0.27054070314161877,0.24662544938627348,11,1,2,A,18,18,7,8,12,12,9,5,4,3,0,0,3.6,3.7,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Newcastle Utd,1.7138285202414516,1.0201941314292091,0.0649574621570904,0.06626922168519858,0.03380373552881044,0.011495457535625824,0.0029318995789847867,5.982213488840085e-4,0.11132595124732635,0.1135740821382966,0.05793380603997458,0.01970124297778005,0.005024773116948033,0.0010252488091347255,0.09539679514533865,0.09732325056442898,0.049644304538722456,0.016882276049763036,0.004305799737784037,8.785503247193386e-4,0.054497916086570904,0.055598454166641144,0.028360608328671575,0.009644442060224367,0.002459800797687483,5.018948676571305e-4,0.02335002072072263,0.023821554108031665,0.012151304851268637,0.0041322299661571815,0.0010539191902973692,2.1504043458839958e-4,0.008003586291880667,0.008165211765363924,0.004165050562450504,0.0014163867136393106,3.612473532722822e-4,7.370848596054317e-5,0.5280695678717644,0.22402696883354048,0.23894791857059175,31,2,2,D,10,12,3,4,9,12,6,6,3,2,0,0,2.05,3.6,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Southampton,2.6645867245433177,1.2077098243331166,0.020810522123210252,0.025133072017702693,0.015176728995725641,0.006109694903126381,0.0018446846395459235,4.455687523952014e-4,0.055451440980321065,0.06696925004536174,0.040439710604002185,0.01627981192988053,0.004915322201503044,0.0011872565825035825,0.07387758674648039,0.08922268731174643,0.05387755800989893,0.021689485373210787,0.006548651142489021,0.001581774064182857,0.06561774562865634,0.07924719604631969,0.047853808607996394,0.019264504929211314,0.00581648296598056,0.0014049247242161902,0.04371104347414452,0.05279025663557631,0.031877655783926,0.012832986022318948,0.003874630823671037,9.35885942282286e-4,0.023294373231428245,0.02813284340327826,0.01698815568228213,0.0068389208382641994,0.0020648579710520355,4.987498514984182e-4,0.629801558363791,0.14950905483874685,0.1652952157828517,9,0,0,D,10,8,2,4,10,14,6,4,1,2,0,0,2.04,3.7,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Tottenham,1.132602786272511,1.473908918406072,0.07379150188036764,0.10876195272405233,0.08015260605162017,0.03937921363099047,0.014510343542633706,0.004277384951324756,0.08357646063293764,0.1231840906957008,0.09078106494106794,0.04460100707968026,0.016434455526158277,0.004844578113830529,0.04732946608982999,0.0697593221731982,0.05140944354651965,0.025257612444502923,0.009306855059899264,0.002743491335019641,0.01786849505537726,0.02633653422061535,0.01940882633383584,0.009535614076411755,0.0035136566574254413,0.0010357619767192457,0.005059476821554218,0.0074572080097575705,0.00549562269599544,0.0027000157679408325,9.948943300512531e-4,2.932767251868353e-4,0.0011460755090346984,0.001689210913933021,0.001244871515557376,6.116090763498996e-4,2.2536401805255436e-4,6.64332072190974e-5,0.2899085588339699,0.4458932607601118,0.2589819777362702,37,1,0,H,20,11,6,5,11,12,10,6,1,5,0,2,4,4,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Watford,1.1660011817579545,1.7252749050922895,0.05550533776822863,0.09576196635019613,0.08260785870314283,0.04750708852798068,0.02049069691283071,0.0070704170343117755,0.06471928943162902,0.11165856593179418,0.0963208608703587,0.05539332136550525,0.023892176815404682,0.008244114617529105,0.037731383979907274,0.06509700991493525,0.05615511880139088,0.03229433908683864,0.013929153200765931,0.004806323693293481,0.014664946103311672,0.025301063496574586,0.021825644961393355,0.012551745846448647,0.005413803030993555,0.001868059702097151,0.004274836121719529,0.007375267484184752,0.006362181954403549,0.0036588376225211543,0.00157812518298582,5.445399550599227e-4,9.968927939493133e-4,0.001719914120468089,0.0014836623354787357,8.53241798344027e-4,3.6801916566469125e-4,1.2698684622285876e-4,0.25643219128448497,0.4961447198663085,0.237575880377071,21,3,3,D,25,11,12,3,9,15,4,2,1,4,0,0,2.6,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,West Ham,1.8408490371127517,1.3965571320504069,0.039265611478297664,0.05483666975433693,0.03829127112165602,0.017825315926741515,0.006223518022135637,0.0017382996960515526,0.07228206308146766,0.10094603071574108,0.0704884495741238,0.032813715659972716,0.011456557158502245,0.0031999473216898894,0.06653018311202147,0.09291320172171313,0.06487929726304828,0.0302025484383762,0.01054489610692803,0.0029453099729721812,0.04082400784023326,0.0570130593081595,0.03981099729841148,0.018532777403712026,0.006470520614964157,0.001807290342581475,0.018787708880944203,0.0262381088325694,0.018321509010819775,0.008529011359662058,0.002977812910918744,8.317371717310706e-4,0.00691706716060817,0.009660079476018999,0.006745426444204042,0.003140124469791526,0.0010963408059533387,3.0622051434240515e-4,0.468808888802578,0.28967604688276344,0.22690775028606022,23,2,0,H,10,9,4,1,6,10,2,3,0,1,0,0,2.37,3.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Wolves,1.0015538205799868,1.2883911741878256,0.10127203219232796,0.13047799246866074,0.08405334696118404,0.03609786346191218,0.011627042172841216,0.002996035703479649,0.1014293907601255,0.1306807318585939,0.08418395078150911,0.036153953065052855,0.011645108510253752,0.003000691005414091,0.05079349691745206,0.06544189313458178,0.04215737876836901,0.01810506491068661,0.005831601459756583,0.0015026767704262424,0.016957473632763967,0.021847859364975866,0.01407429459036587,0.006044398977715611,0.0019468875740396782,5.016705535057331e-4,0.004245955626069784,0.005470451754621454,0.0035240408797372934,0.0015134477223102088,4.8747817200478526e-4,1.2561251488403587e-4,8.505106158606553e-4,0.0010957903710279205,7.059033213961879e-4,3.0315986970557335e-4,9.764712512414802e-5,2.5161538838953287e-5,0.28835131568611827,0.4282494979136065,0.28066718150785025,27,1,1,D,10,10,3,2,10,15,9,8,4,5,0,0,2.87,3.4,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Arsenal,1.1673106316962671,1.5211382191181226,0.06798631454076191,0.10341658142493909,0.07865545724800813,0.039881940720718906,0.015166486070722213,0.00461406432237964,0.079361147773277907,0.1207192749910141,0.09181535148653111,0.046554613415975464,0.017704000435827386,0.0053860463388441865,0.04631955576968293,0.07045844657383804,0.05358851797157872,0.027171847597488922,0.010333033966148328,0.003143594577070788,0.018023103301799685,0.027415631259481526,0.020851482255023437,0.01057266219445983,0.0040206201354545295,0.0012231837905191537,0.0052596400250877135,0.008000639460964321,0.006085039230728725,0.0030853952462315346,0.0011733281575320388,3.569588607978867e-4,0.0012279267440360223,0.0018678463006304696,0.0014206261976637037,7.203229347822387e-4,2.739276865511484e-4,8.333637465751224e-5,0.2903707307597794,0.44944378039142574,0.2541234342300041,19,1,1,D,12,7,3,4,10,4,4,9,2,1,0,0,5.25,3.9,1.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Bournemouth,1.3152553704100813,1.2221153694565745,0.0790740329126358,0.09663759094744725,0.05905114258206639,0.02405576964450498,0.007349731451664112,0.0017964439536914169,0.10400254644832778,0.12710311047712267,0.07766733240991426,0.03163948021428299,0.009666773762873108,0.002362782557733356,0.0683949538762435,0.08358652432543072,0.051076188028782346,0.0208069981344096,0.006357138053079062,0.0015538312240850319,0.0299856101315597,0.03664587500431189,0.02239274353497703,0.009122172012798259,0.002787086654916842,6.812282873962363e-4,0.0098596836901392,0.012049670975699433,0.0073630440481485355,0.00299949643240936,9.164326726694105e-4,2.2399729086829034e-4,0.002593600384800054,0.0031696788924926323,0.001936856645378669,7.89020758250458e-4,2.4106859886954121e-4,5.892272795436557e-5,0.3860103737470385,0.342637327168933,0.2673508588319628,34,0,5,A,8,14,1,7,10,6,4,1,2,4,1,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Burnley,1.7085512875199242,0.9155395412622013,0.07250564712452495,0.06638178690730663,0.030387575366640364,0.009273675603748161,0.002122604177017515,3.886656109015687e-4,0.12387961674707242,0.113416687488352,0.05191873101728214,0.01584455039282603,0.003626578099538445,6.640551299205933e-4,0.10582733934534266,0.09688911371723434,0.044352907362989004,0.013535613486918618,0.003098097340628985,5.672861236050201e-4,0.06027047896443106,0.055180006662748374,0.025259738993428937,0.007708763283482287,0.0017644194000645689,3.23079145625848e-4,0.025743801108530286,0.023569467857249168,0.010789389894910054,0.003292704358294993,7.536502594263624e-4,1.3799932255746986e-4,0.008796920905927257,0.008053928930732509,0.0036868451993006075,0.0011251508541574755,2.5753002421652734e-4,4.715578404648849e-5,0.5526220335635766,0.20003471712458198,0.23878481130282106,26,1,3,A,16,9,6,5,8,7,9,3,1,1,0,0,2.05,3.3,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Cardiff City,1.612080160192417,0.9386641474112186,0.07802357084645867,0.07323792860656994,0.03437290890682484,0.010754872411022737,0.002523803285552276,4.738007318533115e-4,0.1257802505889435,0.11806541168024008,0.055411884496793545,0.017337716439210542,0.004068573204867262,7.638047597053709e-4,0.1013839232592332,0.09516545388733257,0.04466419981807733,0.013974894347346617,0.0032794330719284957,6.156572496907825e-4,0.05447967041622682,0.05113811338249174,0.024000756799197418,0.0075095499727142155,0.001762236330644934,3.3082961256838e-4,0.02195639895295524,0.020609684503396307,0.009672785966397349,0.003026499130746522,7.102165565507452e-4,1.3333096370640726e-4,0.007079095028265742,0.006644892699150059,0.003118661270043361,9.757918407032129e-4,2.2898520405112646e-4,4.2988040266086874e-5,0.525260962929134,0.21904167441828543,0.24901593691430715,31,0,2,A,14,10,2,3,11,13,5,4,0,1,0,0,2,3.3,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Chelsea,1.0115690430715152,2.1827161616735826,0.04099581852208524,0.08948223564919265,0.09765716096708842,0.07105262118200749,0.03877192614580959,0.016925621963534622,0.04147010091231927,0.09051745948755364,0.09878696086855857,0.07187463201680619,0.03922048022935607,0.017121435213042942,0.02097493514797698,0.045782329937544636,0.04996491573687549,0.036353076365178955,0.019837111827207498,0.008659756917234394,0.0070725316920420556,0.015437329228168803,0.01684765399970001,0.012257882223809932,0.006688869409450308,0.0029199806726662434,0.0017885885289529873,0.0039039810887296638,0.004260641308619134,0.003099923547805689,0.0016915633069369957,7.384405137090781e-4,3.618561573363317e-4,0.00078982928281910985,8.61986570286163e-4,6.2715733936973e-4,3.4222661513862813e-4,1.4939671276358572e-4,0.16362107135680923,0.6160903099408431,0.19557703599002488,17,1,2,A,6,10,2,3,14,6,4,1,2,2,0,0,7.5,4.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Crystal Palace,1.2883396838094439,1.076284389908745,0.09398462501896172,0.10115418479933541,0.05443533503673459,0.019529300453163333,0.005254770305894369,0.001131125450558023,0.1210841220798783,0.13032095046037784,0.07013120232928778,0.025160372770848077,0.0067699291143872055,0.001457273805320738,0.07799873977736722,0.08394882605493466,0.04517640551704536,0.01620755335006107,0.004360984167320978,9.38731836785352e-4,0.03349629058076947,0.03605153467192952,0.01940085199982582,0.006960278052780793,0.0018728096544081009,4.031351592619664e-4,0.010788650103904453,0.011611655695019724,0.006248721882772355,0.0022418006064363555,6.032037494988518e-4,1.2984375590400796e-4,0.0027798892127189967,0.0029919513653251673,0.0016100952749328174,5.776401368920066e-4,1.554262655804043e-4,3.3456572685200036e-5,0.41098619570828726,0.3089365519892711,0.27707891937134976,15,3,1,H,9,18,3,5,14,12,4,5,2,3,1,0,3,3.1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Everton,1.392696369827437,1.1644712534048243,0.07752400697028972,0.09027447756565761,0.052561017020673485,0.020401931123431995,0.0059393655767954415,0.0013832440955280885,0.10796740308199942,0.12572493719375977,0.0732015375991301,0.028413695413073148,0.008271732877881055,0.0019264390304272055,0.0751829051659981,0.08754833181326585,0.05097375784004756,0.019785825227584732,0.0057600061756036,0.001341472322184928,0.03490231969925534,0.04064274796692776,0.023663655833432367,0.009185215656165794,0.002673979896982251,6.227545444436438e-4,0.012152083485927393,0.01415075188833794,0.00823907189401678,0.0031980541251060614,9.310105238796816e-4,2.168269983350506e-4,0.003384832511338205,0.003941540157043399,0.0022949051035088867,8.907836741093741e-4,2.5932299537567455e-4,6.039483469236092e-5,0.4184187093956425,0.31277430546773244,0.26439932301883484,20,1,0,H,11,13,3,4,10,11,6,6,0,2,0,0,3.25,3.4,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Fulham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,15,10,5,5,12,14,7,1,3,3,0,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Huddersfield,1.3797089106200477,0.8035817847512139,0.11267015677306808,0.09053968566790112,0.036378021099912956,0.009744238373728458,0.0019575731158504943,3.1461401964322645e-4,0.1554520192607598,0.12491841108074146,0.050191079862274036,0.013444212511438961,0.0027008810711291794,4.3407576630775046e-4,0.1072392680739748,0.08617552243429855,0.03462454005981096,0.009274549899150933,0.0018632148401809736,2.9944910132951436e-4,0.04931965791001165,0.039632378726646496,0.01592392881554732,0.0042653930459496,8.568980391323989e-4,1.3771753112716545e-4,0.017011692871793903,0.013670286519555649,0.005492596619722496,0.0014712501981983628,2.955674650209543e-4,4.7502526211186e-5,0.004694236847989118,0.0037722032243520083,0.001515636899734536,4.0597940164115837e-4,8.155941303575796e-5,1.3107931738107136e-5,0.5018582172172615,0.2181837134253183,0.27678717635632916,29,1,0,H,13,6,4,4,11,6,6,3,2,2,0,0,1.85,3.4,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Leicester City,1.4258894814802383,1.4164661494927722,0.05828819863085768,0.08256326027552086,0.058474031686018293,0.027608828835870895,0.009776742868287764,0.0027696850650448953,0.0831125293221708,0.11772608438358041,0.08337750672083566,0.0393671386330566,0.013940554819028459,0.003949264801260426,0.05925464066985061,0.08393219270920112,0.05944355491264371,0.02806659444642487,0.009938845241225663,0.0028156075698486925,0.028163522953343706,0.039892676913874076,0.028253313230577205,0.013339953934042964,0.004723898295841198,0.0013382484059411286,0.010039517785150012,0.014220637099895643,0.010071525538111623,0.004755324999495697,0.0016839392229055967,4.770485814097878e-4,0.002863048561795833,0.004055411372137763,0.0028721764654505884,0.0013561135795601852,4.802222450786188e-4,1.3604371087745697e-4,0.37332285344569344,0.3691872562456151,0.2506177747949078,13,1,1,D,14,8,3,3,10,7,6,1,3,1,0,1,2.9,3.4,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
