Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Benevento,Napoli,0.39812165385905707,2.400534434348457,0.06089184092458393,0.14617296091033233,0.17544661301796188,0.1403885453131419,0.08425188430307148,0.04044990988565308,0.024242360415417975,0.05819462094709682,0.06984909573868096,0.05589171984293524,0.033542499519480753,0.016103985022126028,0.0048257043110167715,0.011584269368579557,0.013904218758021643,0.01112585197044823,0.006676997691631154,0.0032056725753651497,6.404057937789261e-4,0.001537316159922569,0.0018451901891872332,0.001476480862355299,8.860857879351002e-4,4.254158891449986e-4,6.373985344004707e-5,1.5300971302315697e-4,1.8365254245093193e-4,1.4695475070303462e-4,8.819248483843196e-5,4.2341819341082035e-5,5.0752431736570925e-6,1.2183296001055796e-5,1.4623210787197149e-5,1.170117367846752e-5,7.022267584363272e-6,3.3714390286945994e-006,0.04527320828874494,0.7844595792872495,0.13455872541592484,23,0,2,A,14,17,4,5,4,6,4,5,1,0,0,0,17,7,1.18
Benevento,Roma,1.4003294892915983,1.6179310344827587,0.04888618079477892,0.07909446906520781,0.06398469807826812,0.034507609584279765,0.013957733118055225,0.004516529916545876,0.0684567605857695,0.11075831747187258,0.08959965958241832,0.04832202330582834,0.0195454252888747,0.006324630031406911,0.047931010294813906,0.07754906907009201,0.06273452277187445,0.033833377108693656,0.0136850177063785,0.004428282970919173,0.02237306905578904,0.03619808276198695,0.029283000744697037,0.015792625229209017,0.0063878446185731625,0.0020670184103686426,0.007832417091194678,0.012672310686857044,0.01025146236943677,0.005528719705447966,0.0022362717981001595,7.236267087369629e-4,0.0021935929250462855,0.0035490820704541974,0.002871085012857086,0.0015484058483132691,6.263034689901601e-4,2.0266316389667827e-4,0.3288643716917459,0.4209779454945552,0.2406105812297318,5,0,4,A,16,21,5,7,10,8,2,9,2,0,0,0,8,5.25,1.36
Benevento,Sampdoria,1.2803856136447904,1.9387088227501543,0.039991256494680584,0.07753140179910169,0.0751554063540528,0.04856814979199174,0.02353987512659637,0.009127392718873853,0.05120422948736782,0.09927009146928363,0.09622790108335748,0.06218596027501145,0.030140117459088834,0.01168658232733229,0.03278057939669605,0.06355199849123659,0.061604410089182424,0.03981100445340554,0.019295486394090757,0.007481665942295858,0.01399059408882348,0.027123688195518244,0.026292466805087712,0.016991145788963043,0.008235221062424197,0.0031931391462039363,0.004478338849418358,0.008682195038632148,0.00841612406111688,0.005438804656882386,0.0026360646433781277,0.0010221123562913826,0.0011468001271643666,0.0022233115244645572,0.002155176834100766,0.0013927534476193006,6.750358492038084e-4,2.617395913048131e-4,0.24955209685333246,0.5132014162901181,0.22075470807679265,20,3,2,H,16,13,4,6,10,9,6,7,1,1,0,1,3.5,3.5,2.1
Benevento,Sassuolo,1.1902219989323952,2.5688073394495414,0.023306351980337276,0.05986952802288474,0.07689664149728316,0.0658442190190804,0.0422852782691342,0.021724546633683603,0.02773973284185902,0.07125802931853693,0.09152407435408415,0.07836923797903231,0.05032886842690148,0.025857033320242938,0.016508220136444027,0.04240643704774612,0.05446698336407759,0.0466383955411062,0.02995126319153609,0.015387804942440547,0.006549482256538141,0.01682435809018972,0.021609267271803314,0.018503348122645043,0.011882884115460119,0.006104967985924459,0.0019488344658372707,0.005006180279215007,0.006429956321927533,0.005505772997369142,0.0035358175212462377,0.0018165667999063223,4.6390913070343617e-4,0.0011916931797886434,0.0015306150933065146,0.00131061842851934,8.41681559599576e-4,0.00043242355355574506,0.15586675910084682,0.6244813100987006,0.17150295386039882,13,1,2,A,13,15,6,5,26,11,6,5,4,1,1,0,3.39,3.6,2.04
Benevento,SPAL,1.2066178227283586,1.2034757759537804,0.0898068883724505,0.10808041467002942,0.06503608045520999,0.026089782463608782,0.007849605298714224,0.001889361965560201,0.10836259211397499,0.1304117546287291,0.07847369379765186,0.031480396511696145,0.009471473654811546,0.0022797378212300223,0.06537611748088286,0.07867857371415102,0.047343878775787294,0.018992403748784113,0.005714224459698859,0.0013753861431220309,0.026294662844405407,0.03164498977011384,0.019041989309318594,0.00763885761991193,0.0022982950253809882,5.531884778082196e-4,0.007931902207673187,0.009545852164168993,0.005744100920206676,0.0023042954373675177,6.93290934878157e-4,1.6687176916284233e-4,0.0019141549143833743,0.0023036390708832738,0.0013861869091743465,5.560807887118565e-4,1.6730743967199784e-4,4.0270090156419574e-5,0.36125244508508786,0.3597509162624693,0.2759349404219134,17,1,2,A,16,14,4,5,14,11,6,3,2,3,0,0,2.87,3.1,2.62
Benevento,Torino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,15,16,5,6,13,22,2,10,2,2,0,0,4.33,3.75,1.83
Benevento,Udinese,1.3736838265690732,1.7154276344684216,0.0455424026312317,0.07812469601370224,0.06700863123817485,0.03831615259128972,0.016432146750401787,0.005637631725855939,0.0625608619176198,0.10731863136964812,0.09204867297241198,0.05263427911100737,0.022572574226836492,0.007744323521960995,0.042969422096227686,0.07371093410100701,0.06322288665967406,0.03615142896895662,0.015503790069717598,0.0053191259849181315,0.019675466723535897,0.03375183933861734,0.028949418957801273,0.016553544427338782,0.0070991018897644175,0.002435599112321775,0.006756967604579818,0.011591088954104118,0.009941837152725936,0.005684834063056977,0.0024379803622838325,8.364357771506038e-4,0.0018563874230124939,0.0031844982857152523,0.002731388180616629,0.001561832921830064,6.69802838632462e-4,2.297996598071036e-4,0.30559658055908273,0.44786458995447054,0.23530524510998357,35,3,3,D,12,15,6,6,11,19,4,4,4,3,1,0,3.6,3.5,2.04
Bologna,Atalanta,0.838373784549422,1.7877288583871043,0.07235992586855781,0.1293599276659724,0.1156302379036636,0.06890517106751524,0.03079594070237431,0.011010958382962519,0.06066466490013845,0.10845197212636078,0.09694136015964448,0.057768289042898095,0.025818509355409136,0.009231298851040471,0.02542983235037577,0.04546164515671274,0.04063654749820484,0.024215709555919687,0.010822780699859504,0.0038696394770267647,0.007106568262680623,0.01270461716729206,0.01135620537236412,0.006767272021982001,0.00302451187156322,0.0010814014310655921,0.0014894901323855908,0.00266280449394855,0.002380186219037346,0.0014183758640361169,6.339178660442779e-4,2.266546525949053e-4,2.497498958674255e-4,4.4648509622137087e-4,3.9909714567734384e-4,2.3782582820910315e-4,1.0629202408980696e-4,3.800426377634505e-5,0.17211383990903642,0.58870239081951,0.22888763964492603,28,0,1,A,10,21,1,5,11,12,5,10,3,0,0,0,4.2,3.39,1.95
Bologna,Benevento,1.3697758709963757,1.1235909512826852,0.08263129283826616,0.09284377292586561,0.05215921157122347,0.019535206049155276,0.005487395187068405,0.0012331175156604446,0.11318635111909264,0.12717515992611733,0.07144642946045689,0.026758853881075344,0.0075165015218679465,0.001689094619054673,0.07751996634452835,0.08710073272845036,0.04893279757188922,0.018326816190907362,0.005147961209481124,0.0011568405265054529,0.03539499313972869,0.039769494012511876,0.02234232180477463,0.008367876870163538,0.0023505176831908545,5.282040799326375e-4,0.012120801889220637,0.013618823325018384,0.007650993327554113,0.002865528957054668,8.04920601696283e-4,1.8088030091339174e-4,0.0033205563929963457,0.003730947116394566,0.0020960292098475804,7.850264846029795e-4,2.2051216365429074e-4,4.9553094345945584e-5,0.42172307801543013,0.3063608027223589,0.2679616009024785,21,3,0,H,8,4,6,1,11,15,5,3,4,2,0,0,1.7,3.6,5.5
Bologna,Cagliari,1.1537156430268072,1.0031093614465871,0.11569185967014314,0.11605158747828546,0.05820621690510285,0.01946240035729975,0.004880728998657198,9.79180989847372e-4,0.13347550827230634,0.1338905318717919,0.06715342296482855,0.022454075743067247,0.005630973395125374,0.0011296964253413866,0.07699639092735693,0.07723580053683281,0.03873797727865917,0.012952809217242732,0.0032482710457119577,6.516742188939118e-4,0.029610646889833,0.029702717093680758,0.014897536788535368,0.004981286205024917,0.00124919370607631,2.506155801650605e-4,0.008540566629235854,0.00856712233784481,0.004296880308875151,0.0014367469542827217,3.6030357996771765e-4,7.22847788056673e-5,0.0019706770640924272,0.00197680461137919,9.91475605712624e-4,3.315194872454195e-4,8.313757528946322e-5,1.6679216012166197e-5,0.3901135310825028,0.31437313180445076,0.293678637821599,15,1,1,D,13,8,3,2,15,20,5,3,6,2,0,0,2,3.29,4
Bologna,Chievo,1.1936236391912909,0.8633661817613012,0.12783820718589167,0.11037118482129343,0.047645374207815484,0.01371180160279669,0.0029595764487187664,5.110396436321989e-4,0.15259070608891429,0.13174165528824686,0.056870644952563595,0.016366730528999163,0.003532620411184531,6.099889992032857e-4,0.09106793695430926,0.07862497700912088,0.03394107309571739,0.00976785822784359,0.0021083096155397572,3.6404864454783964e-4,0.03623361410701522,0.03128287706298615,0.013504289062189267,0.0038863821616744202,8.388427319475188e-4,1.4484568931594967e-4,0.010812324582867107,0.009334995391073827,0.004029759663775377,0.001159719404776485,2.503156286040906e-4,4.3222809700618756e-5,0.002581169243343855,0.002228494234105491,9.620032789883663e-4,2.7685369927401275e-4,5.9756530312173964e-5,1.0318353482185024e-5,0.4347494763130518,0.2658460893351024,0.29766795171361665,37,1,2,A,7,13,3,7,13,14,2,7,1,4,0,0,3.1,3,2.54
Bologna,Crotone,1.3321585903083701,0.5896062992125984,0.14634844523316978,0.08628796518944688,0.02543796391096765,0.004999461253683091,7.369284619602158e-4,8.689953264815911e-5,0.19495933849564118,0.11494925406735126,0.033887402143949856,0.006660075256007783,9.817055810430364e-4,1.1576395891102782e-4,0.12985837876890288,0.07656531812768069,0.022571696934648545,0.004436138232195494,6.538937614700755e-4,7.710797615571547e-5,0.05766398493350401,0.03399904875449434,0.010023026656443055,0.0019698798846048715,2.903633971638045e-4,3.424001760570978e-5,0.019204393220144955,0.011323031215153184,0.0033380652653176002,6.560481025380103e-4,9.670252346072082e-5,1.1403283396439032e-5,0.00511665947997518,0.0030168146603192243,8.893664636405651e-4,1.747920230903032e-4,2.5764619466539163e-5,3.0381963868574097e-6,0.5468140307863119,0.16469731195660495,0.2859390168396221,12,2,3,A,15,10,5,6,14,14,5,2,2,3,0,0,1.8,3.5,4.75
Bologna,Fiorentina,0.8293643528710948,1.5660667674591093,0.09113338099883077,0.14272095938845833,0.1117552757590729,0.058338741151504205,0.02284059094319247,0.007153978085052247,0.0755827775570502,0.11836767612435055,0.09268584195985426,0.048384072302431594,0.018943171926794213,0.005933254404963351,0.03134283069840141,0.04908496555486364,0.038435166668673526,0.02006401240718721,0.007855395763195782,0.002460414849996,0.008664875499775987,0.013569773564369817,0.01062558571055236,0.005546792222028144,0.0021716617412297357,6.801934566204545e-4,0.0017965847153950806,0.002813571617705218,0.0022031205041771547,0.0011500779354331994,4.502747086674791e-4,1.410320514942942e-4,2.9800466397234796e-4,4.666952007949131e-4,3.6543792224878486e-4,1.9076672853437588e-4,7.468835847364484e-5,2.339339122432963e-5,0.19822975623174813,0.5421285961910471,0.2539566841137748,23,1,2,A,8,11,4,6,11,12,4,4,2,1,0,0,3.39,3.29,2.2
Bologna,Genoa,0.5879304965885817,0.996097434664398,0.2051471133220329,0.20434651330888357,0.10177451884479656,0.03379244571183509,0.008415142121148727,0.001676460295842514,0.12061224420913685,0.12014154704583714,0.059836343404485216,0.019867609388301895,0.004947518686150462,9.856421342457299e-4,0.03545580831627057,0.03531743970778975,0.017589805545921954,0.005840386726846151,0.0014543985590148645,2.897445347228608e-4,0.006948516996778169,0.006921399955212702,0.003447194369836825,0.0011445804895280054,2.850284223464421e-4,5.6783216061146325e-5,0.0010213112621174976,0.001017325528189098,5.066776744238821e-4,1.682334438984506e-4,4.189422547300094e-5,8.346146104181624e-6,1.200920075016504e-4,1.1962334059609163e-4,5.957825134687619e-5,1.978191444280469e-5,4.926178557307095e-6,9.813907647264726e-7,0.2117401531560985,0.4435768815007855,0.34406592201955766,26,2,0,H,7,16,4,3,9,12,2,8,2,0,0,0,2.89,3,2.7
Bologna,Hellas Verona,1.797889657578048,1.2277203647416415,0.048528208948246665,0.059579070390199995,0.03657321901521214,0.014967228596377391,0.004593892837878993,0.0011280031581009631,0.08724836496883916,0.10711659446265508,0.0657546122117867,0.026909425496033312,0.00825931242124451,0.0020280252116650975,0.0784314665090354,0.09629190866969481,0.05910976861681328,0.02419008889534267,0.007424666190430706,0.0018230827766801054,0.047003707488424605,0.057707408901898086,0.03542428055266669,0.014497036880276724,0.004449576851581591,0.001092567223033944,0.02112686989031561,0.025937888407587487,0.015922236908195657,0.006516018168144263,0.0019999620505143085,4.910788276253741e-4,0.007596756174559099,0.009326692261483015,0.005725285012550488,0.0023430163346194453,7.19142217233652e-4,1.7658110904864255e-4,0.49732104246524744,0.25926385010319347,0.2314281520675547,32,2,0,H,14,8,6,1,17,15,3,4,3,2,0,0,1.61,3.75,6
Bologna,Inter,0.4151565074135091,1.6034482758620692,0.13284067737919109,0.21300315510801338,0.17076977090556245,0.09127349824262823,0.03658808334726045,0.011733419832052495,0.05514967166318973,0.0884296459427008,0.0708961816609584,0.037892786749822605,0.015189780895403024,0.004871205597491317,0.011447872536345816,0.018356071480692432,0.01471650558365859,0.007865718501610627,0.003153068192455984,0.0010111563513738161,0.0015842195931681181,0.002540214175252328,0.0020365510198143665,0.0010885014071421617,4.3633892613888377e-4,1.3992937976178003e-4,1.644247683189315e-4,2.6364661127001093e-4,2.1137185213888806e-4,1.1297461062595745e-4,4.528723615609501e-5,1.4523148146609785e-5,1.3652402509512614e-5,2.189092126525299e-5,1.7550479979901104e-5,9.380428954774731e-6,3.7602581585950426e-6,1.2058758922391004e-6,0.09193325280168463,0.6648386168386802,0.237121823424741,5,1,1,D,14,11,3,3,12,18,4,11,4,3,0,0,5.75,4,1.6
Bologna,Juventus,0.85147726367763,1.8962081738198593,0.06407599760646739,0.12150143040704521,0.11519600273432194,0.0728118673253987,0.03451661449337706,0.01309013730698611,0.05455925510936922,0.10345570549590886,0.09808677719482124,0.061997649553489124,0.029390112460236328,0.011145954295316996,0.02322798262440773,0.044045090513747616,0.04175933032440188,0.026394794498124784,0.012512506268409926,0.004745263332226222,0.006592699695260743,0.012501131049693118,0.011852373439210662,0.00749152246486555,0.0035513715330582917,0.0013468279458512583,0.0014033834741922406,0.0026611072147670386,0.002523006626026129,0.0015947152622908032,7.55978028817776e-4,2.866983434944982e-4,2.3898982409912282e-4,4.531744579165272e-4,4.2965655563385126e-4,2.715727575760653e-4,1.287396206756336e-4,4.882342420392088e-5,0.1624828782248665,0.6065740076921576,0.2175873573446654,17,0,3,A,3,11,1,6,9,9,3,7,3,1,0,0,7,4.75,1.44
Bologna,Lazio,0.6489841986455982,1.7660910518053377,0.08936061424222115,0.1578189811970154,0.13936134524854188,0.08204160827033471,0.03622323756048921,0.012794707144599815,0.05799362662446631,0.10242202504320976,0.09044331096829747,0.053243707398919246,0.023508308800543217,0.00830356276314322,0.018818473650715654,0.033235137923163446,0.029348139845807596,0.01727716238960416,0.007628260474216904,0.0026944405128709664,0.004070964013981003,0.0071896931173133895,0.0063488263398568,0.003737535129429043,0.0016502068369731835,5.828831056812664e-4,6.604978295821318e-4,0.00116649930656185,0.0010300719936280074,6.064003102205696e-4,2.6773954042313205e-4,9.45704813111535e-5,8.57305309277034e-5,1.5140792353793774e-4,1.337000894663893e-4,7.870884387738775e-5,3.475174621744944e-5,1.2274949605849503e-5,0.13160449024351606,0.6336662931525417,0.2251483287506965,10,1,2,A,7,14,3,3,12,9,10,4,2,2,0,0,5.25,3.75,1.7
Bologna,Milan,0.781314592806945,1.6512165841946538,0.08781427755834882,0.14500039143341803,0.11971352552478809,0.06589098623298002,0.02720007230420958,0.008982642096000911,0.06861057651313737,0.11329092178964868,0.09353392444888366,0.051481589078268816,0.021251813416682974,0.007018269351567476,0.02680322232530583,0.04425792521340139,0.03653971004720753,0.020111658403871028,0.008302175973032412,0.0027417381303147014,0.0069805829123367885,0.011526454272196325,0.00951633622560594,0.0052378440654976275,0.00216220374659381,7.140533369567027e-4,0.0013635078239268834,0.002251446731547235,0.0018588130907808208,0.0010231010008051379,4.223403349588982e-4,1.3947507305169158e-4,2.130657120481031e-4,3.518176372570706e-4,2.9046355862552683e-4,1.5987274836888865e-4,6.599613336687199e-5,2.1794781981620236e-5,0.17527318189871013,0.5742445185506199,0.24332688857764317,35,1,2,A,12,9,7,4,14,12,7,1,1,1,0,0,5,3.75,1.72
Bologna,Napoli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,5,17,2,7,10,16,5,7,5,1,0,0,10,5,1.33
Bologna,Roma,0.9206455054681246,2.109712123899037,0.04829836212436766,0.1018956401382445,0.10748523368605388,0.07558763354919634,0.03986703672889428,0.016821594146175296,0.04446567001127099,0.09380976312007223,0.09895579729725656,0.06958941509603923,0.03670340818078917,0.015486725045485202,0.020468559621752706,0.04318276839276197,0.045551605010867025,0.03203359111816209,0.016895413888502773,0.007128891903773295,0.006281429139724322,0.013252007211489098,0.01397896014003801,0.009830527228979855,0.005184895619824602,0.0021877274300589953,0.0014457423763509264,0.0030501002194221537,0.003217416706011015,0.0022626076774355805,0.0011933627121782217,5.035303564182862e-4,2.6620324417045714e-4,5.616122116476691e-4,5.924200459214196e-4,4.1661191777374773e-4,2.197328034720261e-4,9.271459190065159e-5,0.1536618417192421,0.6263265341848746,0.19877633478836565,30,1,1,D,6,17,1,5,14,7,3,11,3,1,0,0,4.75,3.75,1.7
Bologna,Sampdoria,1.2441299953350955,1.6792198847983972,0.05375331818886478,0.09026364077663711,0.07578625023321424,0.042420592795306834,0.017808375736703713,0.005980835730606836,0.06687611550755823,0.11229970297836625,0.0942879471491132,0.05277673191653707,0.022155934422230815,0.007440937129619855,0.04160129063722387,0.0698577144713037,0.05865323162339097,0.03283055761656142,0.013782431294687354,0.0046287465381813445,0.01725247117547443,0.028970692659767837,0.024324081595332562,0.013615160498113716,0.005715712060788551,0.0019195874696516318,0.005366079220765468,0.009010826930912862,0.007565579880432896,0.004234757391751199,0.0017777722048814022,5.970540874157482e-4,0.0013352200231797385,0.0022421280135043937,0.0018825129722700538,0.001053717738808936,4.4235594499319217e-4,1.4856257979827087e-4,0.2820155441632794,0.4683953349572557,0.2402477480734154,14,3,0,H,11,20,6,7,5,13,5,12,2,2,1,0,2.6,3.29,2.75
