Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Benevento,Sampdoria,0.9470124013528749,2.3117338003502623,0.03843655951169623,0.08885509379236255,0.10270466182654865,0.07914194606599197,0.045738777936562766,0.021147175788533402,0.036399898522914136,0.0841468757447402,0.0972625884264948,0.07494840439169477,0.0433151899286502,0.020026637725330396,0.017235577654592937,0.039844067432684184,0.046054438713785575,0.0354885342102726,0.02051001101469344,0.009482737141644606,0.005440768594460009,0.012577608659697391,0.014538041533100312,0.011202694000987983,0.006474411594266257,0.0029934232239689886,0.0012881188329612182,0.0029777878450241817,0.003441926405807285,0.0026522725368742658,0.001532837017808244,7.087022288990832e-4,2.439729018460932e-4,5.640004035671506e-4,6.519093981686854e-4,5.023469968375159e-4,2.903231330234329e-4,1.3422995992677113e-4,0.13864862085155882,0.6487982952959146,0.18150763494894498,20,3,2,H,16,13,4,6,10,9,6,7,1,1,0,1,3.5,3.5,2.1
Benevento,Sassuolo,0.4920419741929006,1.6545529752407968,0.11688146826817103,0.19338658107361517,0.15998417154349778,0.08823409567290945,0.03649699637832333,0.012077242789021496,0.05751058839323573,0.09515431513387702,0.07871892760587831,0.04341487862602363,0.017958054150101353,0.0059425103847171095,0.01414881172500151,0.02340995853572312,0.019366508272772188,0.010680971294246912,0.004418058208339439,0.0014619822706790095,0.0023206030845511357,0.0038395607378970526,0.0031763783212526587,0.0017518287339729852,7.246233609768296e-4,2.3978554756664e-4,2.8545853076016823e-4,4.7230626137710293e-4,3.907278649931716e-4,2.1549331717797887e-4,8.913627727033333e-5,2.949613855190374e-5,2.8091515805087603e-5,4.647890105433157e-5,3.845090201268345e-5,2.120635144192592e-5,8.771757968060115e-6,2.9026676488292077e-6,0.1059128862002517,0.6537683750444484,0.23324615935371237,13,1,2,A,13,15,6,5,26,11,6,5,4,1,1,0,3.39,3.6,2.04
Benevento,SPAL,0.8209538702111024,1.2110726643598617,0.13106963467954685,0.15873485168803253,0.09611971988029654,0.03880265508431811,0.011748208719300466,0.0028455868870277943,0.10760212385732934,0.13031399083067569,0.0789098560393365,0.031855189865937474,0.009644737416157538,0.002336095567927431,0.04416819001180444,0.05349088755754864,0.03239067585664711,0.013075820703375424,0.003958942254482178,9.589133488365136e-4,0.012086682176803403,0.01463785038713215,0.008863750234422584,0.0035782152042075042,0.001083369655253137,2.624078749748082e-4,0.0024806521277645766,0.0030042499817218055,0.0018191825148834466,7.343874050855902e-4,2.2234912783733262e-4,5.3856190133609975e-5,4.073001929871472e-4,4.932701299152301e-4,2.9869298524278653e-4,1.2057963648786081e-4,3.650767540722429e-5,8.842689545002422e-6,0.25024430687453625,0.45039021117539013,0.29758370838845943,17,1,2,A,16,14,4,5,14,11,6,3,2,3,0,0,2.87,3.1,2.62
Benevento,Torino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,15,16,5,6,13,22,2,10,2,2,0,0,4.33,3.75,1.83
Benevento,Udinese,1.3826561552456031,2.11307824100514,0.030326468611666917,0.06408220094983873,0.06770535223141157,0.04768890219992821,0.025192595394022622,0.010646785032311087,0.041931078492783845,0.08860364958498017,0.09361322200583284,0.06593735416363633,0.034832697088157415,0.014720842858501684,0.028988131887067066,0.0612541907379487,0.06471744880936899,0.04558434429748055,0.02408082151637323,0.01017693199435532,0.013360206327574873,0.02823116128613766,0.029827326316022085,0.021009158075248766,0.011098498697661401,0.004690399221170431,0.004618142878543162,0.009758497230502402,0.010310234081341772,0.007262110432317641,0.003836351884576711,0.0016213023384276197,0.001277060735364271,0.002698529252340265,0.0028511017229180414,0.00200820033786346,0.0010608711093796125,4.4834073154820795e-4,0.24543684282810485,0.521672249989109,0.20894141769738978,35,3,3,D,12,15,6,6,11,19,4,4,4,3,1,0,3.6,3.5,2.04
Bologna,Atalanta,1.3577220441259665,1.4103129131776113,0.06278525931750525,0.08854686197268262,0.06243939143071493,0.0293530266752296,0.010349238140230794,0.0029191328381435477,0.0852449306215421,0.12022202643849045,0.08477533816729162,0.039853251378776745,0.014051388762900567,0.003963371004079491,0.05786946072742818,0.08161404774251664,0.057550672713982634,0.027054818963529383,0.009538940136986999,0.002690578090644196,0.026190214170437053,0.03693639724345465,0.026045938999351006,0.012244308035540363,0.0043170764338617395,0.001217685728369993,0.008889757779895658,0.012537340192007983,0.008840786384844765,0.0041560917337304625,0.0014653474601076992,4.133196890563807e-4,0.0024139640209409293,0.003404444630679144,0.00240066611242249,0.0011285634728591112,3.979069097784437e-4,1.1223465062062761e-4,0.3580705107418885,0.3814834194124987,0.254379848616247,28,0,1,A,10,21,1,5,11,12,5,10,3,0,0,0,4.2,3.39,1.95
Bologna,Benevento,1.7199876555909885,0.44950122190617364,0.11423599057693634,0.05134921734999502,0.011540767971374228,0.0017291964349561162,1.9431897760714356e-4,1.7469323574793883e-5,0.19648449361653905,0.08832001996625008,0.019849978446803536,0.002974196522216467,3.342262427313487e-4,3.0047020900170126e-5,0.16897545176774675,0.07595467204174987,0.017070858946124628,0.0025577906517569855,2.8743250583623857e-4,2.5840252517788523e-5,0.09687856371281163,0.04354703276542392,0.009787222219223117,0.0014664561155360147,1.64793453951305e-4,1.4814971782650071e-5,0.04165748341935527,0.018725089698536358,0.0042084753498974,6.305716040469643e-4,7.086067662961164e-5,6.370392146021735e-6,0.014330071448855465,0.006441384626263303,0.0014477051301364985,2.169150749853974e-4,2.4375897813951374e-5,2.191399170486234e-6,0.6793095083733851,0.09107646051814981,0.22116637768064715,21,3,0,H,8,4,6,1,11,15,5,3,4,2,0,0,1.7,3.6,5.5
Bologna,Cagliari,1.7100106875667973,0.8579227869491746,0.07669387161517383,0.06579742007801212,0.028224553003696872,0.008071495724442107,0.0017311800266904293,2.9704375864180013e-4,0.1311473401328231,0.11251429154772291,0.04826428728811721,0.013802343953445713,0.0029603363477428077,5.079480019524905e-4,0.11213167663654271,0.09620032052530637,0.04126622354523737,0.011801077836932565,0.00253110339671633,4.342982560334796e-4,0.06391545515442407,0.05483452541520849,0.02352189443262551,0.006726656408654118,0.0014427379532405162,2.475515531362905e-4,0.027324027853690355,0.023441906126914904,0.010055672717901884,0.0028756635875970557,6.167743298498817e-4,1.0582895039670409e-4,0.009344875931436679,0.00801718200279242,0.0034390615636572196,9.834830937275295e-4,2.109381391720295e-4,3.6193727246468115e-5,0.5674440233138204,0.18621920612919746,0.23785401117388458,15,1,1,D,13,8,3,2,15,20,5,3,6,2,0,0,2,3.29,4
Bologna,Chievo,1.7204301075268813,0.7239819004524886,0.08677714417208578,0.06282508175354626,0.022742111042007688,0.005488292257498082,9.933560647055356e-4,1.4383436231030388e-4,0.14929401147885724,0.1080861621566387,0.03912621254538957,0.009442223238706377,0.0017089996812138244,2.4745696741557653e-4,0.1284249561108449,0.09297734379065692,0.03365695702829209,0.008122342570930214,0.0014701072526570528,2.1286620852952812e-4,0.07364872035030529,0.053320340525107895,0.01930148073307073,0.004657974234225211,8.430722595882738e-4,1.2207381134309852e-4,0.03167686896787322,0.02293347979574532,0.008301712143256222,0.00200342977816138,3.62611724554096e-4,5.250486509380579e-5,0.010899567816902619,0.00789108982219194,0.002856503103055905,6.893521817329482e-4,1.2476962565302233e-4,1.806619013980415e-5,0.6043436262234154,0.15354053488093522,0.2335589155059357,37,1,2,A,7,13,3,7,13,14,2,7,1,4,0,0,3.1,3,2.54
Bologna,Crotone,1.6,0.48301886792452836,0.1245536330954574,0.06016175485365492,0.014529631360882705,0.0023393620304314293,2.824889999011537e-4,2.728950338667749e-5,0.19928581295273187,0.09625880776584789,0.02324741017741233,0.003742979248690288,4.5198239984184596e-4,4.3663205418683994e-5,0.1594286503621855,0.07700704621267832,0.018597928141929867,0.0029943833989522304,3.615859198734768e-4,3.49305643349472e-5,0.08502861352649892,0.041070424646761756,0.009918895009029259,0.001597004479441189,1.928458239325209e-4,1.8629634311971835e-5,0.03401144541059958,0.01642816985870471,0.003967558003611706,6.388017917764759e-4,7.713832957300839e-5,7.451853724788737e-6,0.010883662531391865,0.005257014354785507,0.0012696185611557457,2.0441657336847226e-4,2.4684265463362683e-5,2.3845931919323956e-6,0.6444248140607429,0.10843638897474997,0.24108689640544131,12,2,3,A,15,10,5,6,14,14,5,2,2,3,0,0,1.8,3.5,4.75
Bologna,Fiorentina,1.1035861834782774,1.549975306765946,0.07040003700041347,0.10911831894604983,0.08456534994109396,0.04369140140557221,0.016930148324158983,0.00524826236846625,0.07769250815001583,0.12042146915323655,0.09332515179599687,0.04821722692799289,0.01868387777477977,0.005791909837108334,0.04287018927706547,0.066447734775833725,0.05149617404653756,0.026605932721684857,0.010309634683021908,0.003195935836092339,0.015770316189756012,0.024443600674013043,0.018943488726583826,0.009787313250067998,0.003792523464297141,0.0011756635439982002,0.004350975764024635,0.006743904994575281,0.005226443106383608,0.0027002859190372315,0.001046344123928875,3.2436151089388016e-4,9.603353475652859e-4,0.0014884960749406856,0.001153566080188048,5.959996463380863e-4,2.3094618366631783e-4,7.159217637492499e-5,0.2696187909099871,0.4709756990812074,0.2532229297505594,23,1,2,A,8,11,4,6,11,12,4,4,2,1,0,0,3.39,3.29,2.2
Bologna,Genoa,0.5087825560266505,0.7644529383659819,0.279924460989044,0.21398907672358838,0.08179228923978535,0.020842118615011406,0.003983204704254452,6.089945080561024e-4,0.14242068275638825,0.10887390941721034,0.0416144899826891,0.010604106381956139,0.002026585070607959,3.098457824149764e-4,0.036230579501927956,0.027696572958951143,0.010586363290569,0.0026975921746950804,5.155455661146836e-4,7.882206457558454e-5,0.006144495615105892,0.004697177727744591,0.0017953856580007995,4.574959472529512e-4,8.743353029201176e-5,1.3367763828687868e-5,7.8155304613703e-4,5.974605226083365e-4,2.2836522603280902e-4,5.8191489353797514e-5,1.1121163756100823e-5,1.7003212622801033e-6,7.952811129680261e-5,6.079549836353761e-5,2.3237648681715285e-5,5.9213629384845475e-6,1.1316508243639851e-6,1.7301875957786647e-7,0.2208210787743555,0.37916517242913217,0.399853523826592,26,2,0,H,7,16,4,3,9,12,2,8,2,0,0,0,2.89,3,2.7
Bologna,Hellas Verona,1.9377162629757785,0.9603760913364676,0.05512828504639978,0.05294388691494407,0.025423021587766957,0.008138554034140759,0.0019540181781096855,3.7531846805867697e-4,0.10682297448437328,0.10259023070023764,0.04926260238460033,0.01577020850906168,0.0037863328018734386,7.272606993524536e-4,0.10349630745890837,0.09939537922514372,0.04772847289857471,0.015279094749263908,0.003668419323614404,7.046124422791938e-4,0.06684882604035604,0.06420001426306862,0.030828079380855643,0.009868850126398834,0.002369451927594079,4.5511299616649204e-4,0.03238351434480915,0.031100352930206243,0.014934017693148059,0.004780757846698396,0.001147831383609588,2.2046996354086116e-4,0.012550012479649224,0.012052731931429413,0.005787577791116205,0.00185275044577931,4.4483430783485783e-4,8.544164677016075e-5,0.5874781306233765,0.18107836498036697,0.2165491118019907,32,2,0,H,14,8,6,1,17,15,3,4,3,2,0,0,1.61,3.75,6
Bologna,Inter,0.16853932584269662,3.8216560509554136,0.018496100057971972,0.07068573270562536,0.13506827905533503,0.17206150198131862,0.16438997004584574,0.125648384748417,0.0031173202344896584,0.01191332573690315,0.022764316694719386,0.02899912954741325,0.027706174726827935,0.021176694058721964,2.626955253783421e-4,0.0010039319441210524,0.0019183412944988253,0.0024437468719730273,0.0023347900050697708,0.0017845528701170201,1.475817558305293e-5,5.640067101803666e-5,1.077719828370127e-4,1.3728915011084427e-4,1.311679778129085e-4,1.0025577922005734e-4,6.218332408589722e-7,2.376432767613906e-6,4.540954333020201e-6,5.784655201299622e-6,5.526740638184351e-6,4.224260360395678e-6,2.0960671040190058e-8,8.010447531282822e-8,1.5306587639393922e-7,1.949883775718972e-7,1.8629462825340493e-7,1.4239079866502272e-7,0.004576837822998519,0.7752989213287772,0.03247072537092164,5,1,1,D,14,11,3,3,12,18,4,11,4,3,0,0,5.75,4,1.6
Bologna,Juventus,1.2900703674745897,3.321799307958478,0.009933229021025522,0.03299619328783566,0.05480336601439833,0.06068192776680785,0.05039329641534216,0.03347928343164598,0.012814564413363658,0.04256741120010075,0.07070019853303931,0.07828395685319232,0.0650108984247964,0.04319063147944949,0.008265844910887424,0.02745747790467796,0.04560411555102222,0.05049590649248136,0.04193431681036515,0.02785947691207648,0.0035545071938921672,0.011807359536804436,0.019610839369086957,0.021714424214905974,0.01803273983244787,0.011980228539204113,0.0011463911004538857,0.0038080811641374762,0.006324840687840792,0.007003283806605722,0.005815875825554926,0.003863834458500156,2.9578503764642863e-4,9.825385333583792e-4,0.001631897910076201,0.001806945782783337,0.0015005778126920446,9.969236679476553e-4,0.10801093516430689,0.6437062552515828,0.12663197948055704,17,0,3,A,3,11,1,6,9,9,3,7,3,1,0,0,7,4.75,1.44
Bologna,Lazio,0.6269592476489029,2.8790786948176583,0.030015602701601307,0.08641728225029169,0.12440107809542944,0.1193868311856329,0.08593102052708704,0.04948043408469503,0.01881855968752433,0.05418011426350576,0.07799440632942285,0.07485067785933097,0.05387524797936492,0.031022215727081526,0.005899235011763113,0.016984361838089577,0.024449657156558884,0.023464162338348263,0.01688879247002035,0.009724832516326496,0.0012328599815596905,0.0035495009066017964,0.005109646218716596,0.004903691188787521,0.0035295282069008078,0.0020323578926492174,1.9323824162377566e-4,5.563481044830393e-4,8.008849872596533e-4,7.686036346061934e-4,5.53217587288527e-4,3.185513938321653e-4,2.4230500517087883e-5,6.976151780351598e-5,1.0042444981312278e-4,9.637663129858234e-5,6.93689764625113e-5,3.994374844290478e-5,0.054273400688122586,0.7593174188564138,0.1141422266461849,10,1,2,A,7,14,3,3,12,9,10,4,2,2,0,0,5.25,3.75,1.7
Bologna,Milan,1.3389933292904792,1.7589948600799548,0.04513992408461907,0.0794008944492443,0.06983288261098589,0.04094522719243034,0.018005611044072733,0.006334355455824568,0.06044205723398357,0.10631726800723555,0.0935057639812352,0.05482538607694737,0.02410939307781237,0.00848165970070385,0.040465755722448676,0.07117905632503824,0.06260179711054195,0.03670541311640382,0.01614115825221641,0.0056784428802771686,0.018061125659018934,0.031769427201472494,0.027941129577537215,0.016382767770571988,0.007204301075579913,0.002534465712482714,0.006045931694225863,0.010634762774537785,0.009353246529290805,0.005484104190027735,0.0024116277706004306,8.484081705824485e-4,0.0016190924415828622,0.002847975282738559,0.0025047869419859412,0.0014686357855162198,6.45830699513129e-4,2.2720257618508738e-4,0.29046291805891805,0.4645533627967991,0.2330805873197541,35,1,2,A,12,9,7,4,14,12,7,1,1,1,0,0,5,3.75,1.72
Bologna,Napoli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,5,17,2,7,10,16,5,7,5,1,0,0,10,5,1.33
Bologna,Roma,0.5301524188204109,1.9196343553608834,0.08631198848182006,0.16568745836921467,0.1590296686689853,0.10175960516621417,0.04883530851625587,0.01874918719649055,0.04575850946683635,0.08783960682264529,0.08430996350907106,0.05394810081707842,0.02589015693373406,0.009939926943136144,0.012129492237729978,0.02328419001262963,0.022348565542497298,0.014300358069470753,0.006862864661029572,0.0026348381559008994,0.00214349321629865,0.004114723218489886,0.003949382026507146,0.0025271231401759685,0.0012127881000273163,4.656219405170578e-4,2.840945283364679e-4,5.453576167647299e-4,5.23443608549655e-4,3.3494011135533054e-4,1.6074063618652307e-4,6.171264950524293e-5,3.012268027424438e-5,5.782453192999111e-5,5.550097903773665e-5,3.551386203900117e-5,1.7043407415403334e-5,6.54342208140414e-6,0.09326363150419421,0.6936875596966313,0.19919456804540653,30,1,1,D,6,17,1,5,14,7,3,11,3,1,0,0,4.75,3.75,1.7
Bologna,Sampdoria,1.233635448136959,1.8251851851851846,0.04694302562633791,0.08567971492096044,0.0781906731723135,0.047570819431254414,0.021706388718261267,0.007923635822488253,0.05791058045545213,0.10569753351276594,0.09645878613905748,0.058685049147317904,0.026777770573887274,0.00977487802874936,0.03572027243601654,0.0651961120609961,0.05949748893270161,0.036197978451895485,0.016517003501013046,0.006029318018740164,0.014688598098059847,0.026809411639718114,0.024466070474172374,0.014885036456385359,0.006791987005283984,0.0024793268120029215,0.004530093824300933,0.00826826013561296,0.00754555295338901,0.004590677154851978,0.002094708983250976,7.646463607008e-4,0.0011176968650087912,0.002040003759541971,0.0018616923198190424,0.0011326444138355849,5.168214510538667e-4,1.886589711698854e-4,0.2563944880418293,0.5015479761039264,0.2293064524826117,14,3,0,H,11,20,6,7,5,13,5,12,2,2,1,0,2.6,3.29,2.75
Bologna,Sassuolo,2.0421683162425373,0.9435993609779815,0.05050072041189386,0.04765244750959076,0.022482409509543323,0.0070714624154834555,0.0016681568541075012,3.148143483093761e-4,0.10313097117259243,0.09731431849549686,0.045912864373179305,0.014441116494400236,0.0034066570739811645,6.429038876159504e-4,0.10530540087599537,0.09936610897411942,0.04688089846542378,0.014745595278015833,0.0034784835703939214,6.564589748392234e-4,0.07168378439939227,0.06764077315174996,0.031912895161023934,0.010037662493633165,0.0023678829786762273,4.4686657310990624e-4,0.0365975883222,0.03453346095416317,0.01629287584435322,0.005124649078408428,0.0012089038989056492,2.2814418929823253e-4,0.014947687064496935,0.01410462796215815,0.006654558965962299,0.0020930791959574402,4.937570479454372e-4,9.318176698393796e-5,0.6098822181705185,0.16551626403054445,0.20603568553233728,25,2,1,H,10,19,6,6,12,19,2,9,1,4,0,1,2.54,3.2,2.87
Bologna,SPAL,0.5584642233856892,0,0.5720869873455874,0,0,0,0,0,0.31949011509701214,0,0,0,0,0,0.08921189950352867,0,0,0,0,0,0.016607218057666764,0,0,0,0,0,0.0023186342837929145,0,0,0,0,0,2.5897485892276866e-4,0,0,0,0,0,0.42788684180092323,0,0.5720869873455874,8,2,1,H,14,7,2,2,20,14,2,5,2,2,0,0,1.75,3.5,5.25
Bologna,Torino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,13,9,3,3,18,10,0,8,2,1,0,0,3.1,3.3,2.38
Bologna,Udinese,1.4133627019089574,1.9421665947345703,0.03489089763145874,0.06776393584012269,0.065804426258211507,0.04260105282145759,0.020684585422589455,0.008034582166737381,0.049313493348427356,0.09577501945098103,0.09300552169387455,0.06021073911990151,0.029234821540737668,0.01135577875988947,0.03484892609975135,0.06768242013331076,0.06572526771685334,0.04254980646321969,0.02065970318132159,0.008024917075178866,0.016418057450323376,0.03188660273045109,0.030964547321327127,0.02004610314285312,0.009733217969663251,0.0037807061599900416,0.005801167509521381,0.011266833747451969,0.010941034066364666,0.00708310362518213,0.003439141811968016,0.0013358772683518406,0.0016398307570967203,0.0031848245174515497,0.003092729893943024,0.0020021988955177105,9.721509527222371e-4,3.7761582108330316e-4,0.2770979210488425,0.48477967174124714,0.2202540455751976,19,1,2,A,12,7,3,4,14,16,8,0,2,3,0,0,2.39,3.29,3
