Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Bournemouth,Crystal Palace,1.1347517730496453,1.3250517598343685,0.08545173777471601,0.11322797551929248,0.07501646411216063,0.03313356592945673,0.010975922461103689,0.0029087330745782014,0.09696651095003235,0.12848564597933898,0.08512506565918937,0.03759837268590834,0.012454947473592838,0.0033006900137057603,0.05501646011349352,0.07289965729324195,0.048297909593866296,0.021332410034557922,0.007066636864449836,0.0018727319226699347,0.020810008553567284,0.0275743384560726,0.01826871284874375,0.00806899670337888,0.0026729595704774785,7.083619565654597e-4,0.005903548525834691,0.00782250736342485,0.005182613574111702,0.002289077078972732,7.582864029723344e-4,2.0095374654339283e-4,0.0013398124313951073,0.0017753208200680514,0.0011761959884508827,5.195068548023222e-4,1.7209336805045888e-4,4.5606524038216816e-5,0.3177163642202622,0.4075957910242521,0.27110818297831074,7,2,1,H,11,10,5,2,9,12,3,3,3,4,0,0,2.25,3.5,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Everton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,17,11,5,3,12,10,6,2,0,3,1,1,2.62,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Fulham,2.8007023705004386,0.7342511472674177,0.02916011238500926,0.021410845973139886,0.007860469109871964,0.0019238528206611968,3.531477851860353e-4,5.185983328555876e-5,0.08166879588075464,0.059965407071392654,0.02201483446926389,0.005388139155319769,9.890618391075088e-4,1.4524395801662198e-4,0.11436499510957301,0.0839726288664366,0.030828499542121073,0.007545287052445156,0.001385033918679962,2.0339254875900972e-4,0.10676743763521737,0.07839411357446083,0.02878048391553005,0.007044034444629804,0.0012930225930901601,1.8988066448382814e-4,0.07475595391930276,0.05488964493031827,0.02015139238159369,0.0049320609917403585,9.053428603945589e-4,1.3294980678301398e-4,0.04187383547016254,0.030745911734453936,0.01128761048240278,0.002762646982203992,5.071191790445375e-4,7.447056780295248e-5,0.7358546310531953,0.07088702152809356,0.12797786687135032,35,0,1,A,15,17,5,5,11,18,3,7,1,3,0,0,1.65,4.4,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Huddersfield,2.698975835062588,1.006993006993007,0.024576395184305693,0.02474825808769245,0.012460661414782213,0.004182599635731095,0.0010529621460581768,2.1206510354178666e-4,0.06633109671538964,0.06679495053857419,0.033631024047394,0.01128873534457981,0.002841919387446663,5.723585899193279e-4,0.08951301357401799,0.09013897870390623,0.045384660606162586,0.015234011951718916,0.0038351358759572064,7.723910015913815e-4,0.080531153519968,0.08109430843968807,0.04083070075284994,0.013705410042914671,0.0034503130177966977,6.948882161716426e-4,0.05433790933002728,0.05471789470995755,0.027550268665153456,0.009247642628862702,0.0023280778646087904,4.688716258792529e-4,0.0293313408419131,0.029536455113534872,0.014871501875346232,0.004991832797319017,0.0012566851797446467,2.5309463759892183e-4,0.6742807828476787,0.11544619544626061,0.15304258887416486,15,2,1,H,6,23,2,6,14,11,4,8,4,2,0,0,1.66,3.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Leicester City,1.9672131147540985,1.0843373493975903,0.04728555297118647,0.0512734911735757,0.027798880756757904,0.010047788225334179,0.0027237980128917956,5.907031835187033e-4,0.09302075994331765,0.10086588427588662,0.05468632280017948,0.019766140771149205,0.005358291172901894,0.0011620390495449902,0.09149582945244362,0.09921234518939671,0.053789825705094586,0.019442105676540207,0.005270450334001864,0.0011429892290606464,0.059997265214717134,0.06505727553403064,0.03527201685579973,0.012748921755108333,0.003456033005902862,7.495011338102599e-4,0.029506851744942865,0.03199538141017901,0.01734689353563922,0.0062699615189057405,0.001699688363558785,3.6860711498865257e-4,0.011609253145551286,0.012588346784332722,0.0068250072927105105,0.002466870105798979,6.687298479575545e-4,1.4502575015946982e-4,0.5633327875757232,0.20383714164015834,0.21653489882099428,5,4,2,H,10,14,5,8,13,15,4,6,3,2,0,1,2.45,3.5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Liverpool,0.720070537522043,1.8421052631578945,0.0771367235883586,0.14209396450487108,0.13087601993869702,0.08036246838341045,0.03700903149236007,0.013634906339290542,0.05554388201695864,0.10231767739966062,0.0942399660260032,0.05786664580544055,0.026649113199873932,0.009818094336795653,0.019997756490006163,0.03683797248159029,0.03392971149620158,0.020834033374860617,0.009594620633159492,0.0035348602332692844,0.004799931754997891,0.008841979548680323,0.008143928531679244,0.00500065787032936,0.0023029345455464153,8.484495694118367e-4,8.640723597226137e-4,0.0015917122415942879,0.0014660507488368439,9.002066001629742e-4,4.1456882902242225e-4,1.5273588437668178e-4,1.2443860970468042e-4,2.2922901787704282e-4,2.1113199014990785e-4,1.2964245009204866e-4,5.970375991081187e-5,2.199612207240436e-5,0.13974163860196376,0.6298178442673671,0.218821335305645,16,0,4,A,8,10,2,4,9,11,6,6,2,1,0,0,5.75,4.5,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Manchester City,0.8157194482854787,1.9579121405055764,0.06243485481531659,0.12224196023361139,0.11966950901029384,0.07810079484653192,0.038228623603290046,0.014969657253539924,0.050929325323734016,0.09971514435909692,0.09761674586647101,0.06370833728287038,0.031183831754388984,0.012211040555880303,0.020772020577313977,0.040669791271154686,0.03981393904081075,0.0259840648697841,0.012718629017058683,0.004980391632617141,0.005648047055033725,0.011058379899197297,0.010825668129480612,0.007065235686598127,0.0034582776815809306,0.0013542007716013567,0.0011518054569056334,0.0022551338875761123,0.0022076770084754043,0.0014408125390696753,7.052460906092954e-4,2.761619765696071e-4,1.8791002236785313e-4,3.6791131411669404e-4,3.6016901426921805e-4,2.350597618905427e-4,1.1505659038746087e-4,4.505413903295738e-5,0.14822476785097288,0.6267022263560895,0.20977947413146467,29,0,1,A,0,23,0,7,7,7,0,14,1,2,0,0,13,7.5,1.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Manchester Utd,2.4434389140271486,1.3881748071979436,0.021674610614082924,0.030088148410295067,0.020883804809202232,0.00966345723819126,0.0033536419721229343,9.310882596125368e-4,0.0529605870208361,0.07351855267673908,0.05102830134375206,0.02361206745983385,0.00819441929839993,0.0022750572859310853,0.06470297961821603,0.08981904625664952,0.06234226861001381,0.028847322235996092,0.010011281495782716,0.0027794817520425015,0.05269925941755151,0.07315578428143399,0.05077650837014699,0.02349555657230451,0.008153984928691804,0.002263831291256336,0.032191855300314244,0.04468792252485783,0.03101732411751058,0.014352489308873784,0.004980941019789107,0.001382883367962014,0.015731766391103803,0.021838441776853613,0.01515778735154364,0.00701388617809217,0.0024341250232453567,6.757982069678625e-4,0.5685397629372291,0.2034687711490724,0.18668772769989728,11,1,2,A,18,18,7,8,12,12,9,5,4,3,0,0,3.6,3.7,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Newcastle Utd,1.4079687118064044,0.7224849680347933,0.11878339199582372,0.08581921516916702,0.031001546464133337,0.007466050435389511,0.0013485273025396374,1.948581410138789e-4,0.16724329941235508,0.12083076982996874,0.04364920743911221,0.010511965413797014,0.0018986842489924986,2.7435416578830174e-4,0.11773666641593318,0.0850629716720386,0.030728359184708665,0.007400259201108629,0.0013366440080905392,1.9314104069183795e-4,0.05525651418200729,0.03992200088250164,0.014421522765739592,0.003473111138139471,6.273176474049956e-4,9.064551408661185e-5,0.019449860772938258,0.014052232038817478,0.005076263207691271,0.001222507953781675,2.208109049775587e-4,3.1906511924889004e-5,0.0054769590834575594,0.003957020608339706,0.001429443953864665,3.442505897718137e-4,6.217896908681194e-5,8.984674098624331e-6,0.5307136925083247,0.19184432270324092,0.27404542772771673,31,2,2,D,10,12,3,4,9,12,6,6,3,2,0,0,2.05,3.6,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Southampton,2.9527559055118107,0.7048872180451128,0.025793232605945213,0.01818131997599522,0.006407890029133653,0.0015056132587250126,2.653218853486276e-4,3.7404401129975715e-5,0.07616111989944455,0.05368499992911975,0.01892093512539465,0.004445708441117164,7.83430763824688e-4,1.1044606632866846e-4,0.11244259827673894,0.07925935028905472,0.02793445146465744,0.006563545926846204,0.0011566399072214877,1.6306013729626244e-4,0.11067184869757771,0.0780111715443452,0.027494538843166775,0.006460182998864374,0.0011384251055329604,1.6049226111836855e-4,0.08169673870392052,0.05758698686836503,0.020296165484621133,0.0047688358751459435,8.403728633363385e-4,1.1847361795155154e-4,0.04824610553381132,0.03400806311123918,0.011985924498792004,0.0028162416585507536,4.962831870096486e-4,6.996473501075877e-5,0.7459419724717835,0.05995870690296449,0.11478320459693386,9,0,0,D,10,8,2,4,10,14,6,4,1,2,0,0,2.04,3.7,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Tottenham,1.2524538672948569,2.0599250936329585,0.03642940645207847,0.07504184849679087,0.07729029339557109,0.053070738286596884,0.02733043638354708,0.011259730345281558,0.04562615099416189,0.09398645335876046,0.09680252686763716,0.0664686514072415,0.034230110743429604,0.014102292815645142,0.028572324631208568,0.05885684849125361,0.06062034956964321,0.04162445975443667,0.021435817289269816,0.008831235587339616,0.011928506160653756,0.02457182916988602,0.025308063751755254,0.01737757186450111,0.008949124087523979,0.0036869050547851563,0.0037349759179903337,0.007693770617583085,0.00792429557990767,0.005441151771472183,0.0028020912680802434,0.0011544196235536573,9.355770065480287e-4,0.0019272185528142916,0.0019849629289285767,0.001362958315743717,7.018980090440489e-4,2.891714644001697e-4,0.22657053189895102,0.5412785901386499,0.21150504397746364,37,1,0,H,20,11,6,5,11,12,10,6,1,5,0,2,4,4,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Watford,1.1580852113834517,1.3093719806763287,0.08480021574203198,0.11103502644792441,0.07269307625228363,0.03172742574463601,0.010385750572253803,0.0027197621595204564,0.09820587577297342,0.12858802207491168,0.08418477657773926,0.03674306255012957,0.01202758414684435,0.003149716335420961,0.05686538620182045,0.07445794336300202,0.04874657238914991,0.02127579868012109,0.0069644836645652445,0.0018238199540519468,0.02195165426664562,0.028742881026239755,0.0188175615298358,0.008213062603939931,0.002688488512284879,7.04046305671202e-4,0.006355471542901185,0.008321676362260567,0.00544808493050025,0.0023778565854473245,7.78374696762854e-4,2.0383640368174305e-4,0.0014720355210404473,0.0019274420658106422,0.001261869317674677,5.507521092794599e-4,1.802848450472281e-4,4.721198492908284e-5,0.32693677544047883,0.3983266543071286,0.27117345949172544,21,3,3,D,25,11,12,3,9,15,4,2,1,4,0,0,2.6,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,West Ham,1.6135881104033971,1.5407854984894258,0.04266511767453146,0.06573779460426299,0.0506439203144624,0.02601047266905924,0.010019139774335505,0.003087469054326953,0.0688439266085858,0.10607372377757936,0.0817184276836336,0.041970189444766506,0.01616676481633755,0.004981903357300392,0.05554287072454904,0.08557964975685804,0.06592994165558548,0.03386129933972668,0.01304324974566511,0.004019370012259338,0.029874438606268428,0.04603010178005106,0.03546125665834748,0.0182127300057978,0.007015477570209121,0.002161869221031209,0.012051259735012747,0.01856840623823717,0.014304965530968205,0.007346961148835634,0.002830022799022789,8.720916178257535e-4,0.0038891538847599496,0.005992351907031948,0.004616464460100139,0.0023709938314713705,9.132982281347423e-4,2.814393331412196e-4,0.39138609909921185,0.3613094392252023,0.23599297524565807,23,2,0,H,10,9,4,1,6,10,2,3,0,1,0,0,2.37,3.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Wolves,1.4387644243474178,1.2000720331352424,0.07144434975190313,0.08573836606279174,0.05144610763933407,0.02057967833054338,0.006174274103851123,0.0014819147353885788,0.1027915887436725,0.12335731089282075,0.07401882944262178,0.029609309046499277,0.008883325926790529,0.0021321262011933045,0.07394644050327324,0.08874105519787735,0.053247829266941715,0.021300410242805663,0.006390506656674634,0.0015338136632479659,0.03546383596774419,0.0425591577325855,0.025537027474333673,0.010215424160451382,0.003064811210392942,7.355988440863883e-4,0.012756026385320675,0.015308150518958579,0.009185441658413467,0.003674397215419133,0.0011023853342136281,2.645883618656445e-4,0.0036705833918472754,0.004404964473846614,0.002643137336008809,0.001057318398893253,3.172145601577814e-4,7.613606442973008e-5,0.42205633955835203,0.313353660468087,0.2594434354707604,27,1,1,D,10,10,3,2,10,15,9,8,4,5,0,0,2.87,3.4,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Arsenal,2.0277338957699613,2.374276410998553,0.012252683475357445,0.02909125734697296,0.03453534304260311,0.027332150110598523,0.016223519817366392,0.007703824081148111,0.024845181597122783,0.058989328593024,0.07002848568952964,0.05542232722353333,0.03289698104236953,0.015621305216392904,0.025189708435522963,0.059807330538393454,0.07099956705105047,0.05619086574680641,0.03335316176405726,0.015837925041724,0.017026008539757487,0.04042445044940613,0.0479894095648024,0.03798004103581956,0.02254377888002586,0.01070503248192255,0.008631053656433766,0.02049250709853351,0.024327438103134248,0.019253354142766344,0.01142819614344285,0.005426739304728196,0.0035002960110720022,0.008310670250600588,0.009865914167794202,0.0078081357605100645,0.004634668137513323,0.002200796646340895,0.32210612645336323,0.4329126967897788,0.19385061294503522,19,1,1,D,12,7,3,4,10,4,4,9,2,1,0,0,5.25,3.9,1.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Bournemouth,1.5594738070236844,0.8462389380530974,0.09020118224442504,0.07633175267365615,0.03229745066114322,0.009110453449769388,0.0019274051131287556,3.262090512264373e-4,0.14066638107275067,0.11903736893877684,0.05036702833969263,0.014207513525023925,0.0030057377894478154,5.087144710016763e-4,0.10968276840588345,0.09281782945851863,0.03927303071668515,0.011078122602604778,0.0023436846767125696,3.96663446390512e-4,0.05701580147027338,0.04824899128845037,0.02041508757503569,0.005758680676586399,0.0012183049550853412,2.0619541828324897e-4,0.022228662244838462,0.01881075953241308,0.00795919858534071,0.0022451279195374804,4.7497866660568914e-4,8.038908848525484e-5,0.006933003307200376,0.005866977356203858,0.0024824323437477604,7.002436367872559e-4,1.4814335789332153e-4,2.5072935572652847e-5,0.5362214075548746,0.20340562526165168,0.25477031417865176,34,0,5,A,8,14,1,7,10,6,4,1,2,4,1,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Burnley,1.4860681114551082,0.6673407482305359,0.11608775564751997,0.07747008971421962,0.025849473817687027,0.0057501357329536405,9.593249706141056e-4,1.280393287371708e-4,0.1725143117981721,0.11512582991586816,0.038414078738358434,0.008545093349280952,0.0014256222473522312,1.902751634484272e-4,0.12818400876644362,0.08554241232138808,0.028542968722000066,0.006349295367886774,0.0010592858803855586,1.4138092640130807e-4,0.06349672260876466,0.0423739503759198,0.014138931874674958,0.0031451617921420556,5.247236559185431e-4,7.003389543098854e-5,0.02359011366269895,0.015742644102508908,0.005252853947247664,0.0011684811611673274,1.949437730966724e-4,2.6018784680243427e-5,0.00701130313194767,0.004678928278145059,0.001561219749027168,3.472885184893602e-4,5.793994494514097e-5,7.733137242425283e-6,0.5656611102415403,0.16690287157335507,0.26310439298786936,26,1,3,A,16,9,6,5,8,7,9,3,1,1,0,0,2.05,3.3,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Cardiff City,1.424730244089814,0.5500120527332544,0.13879707608198502,0.07634006472922628,0.020993977853755626,0.003848980284793538,5.292463868422797e-4,5.821837832575606e-5,0.197748392085239,0.10876399905550274,0.0299107551919974,0.005483758620650779,7.540333339094532e-4,8.294548436256756e-5,0.14086905746198547,0.0774796794612654,0.021307378772802574,0.003906438379064705,5.371470479363361e-4,5.90874700910144e-5,0.06690013554083883,0.03679588087694972,0.010119088986629707,0.0018552069684422239,2.5509654823948626e-4,2.8061235228473498e-5,0.02382866160968523,0.01310605108582907,0.0036042430304718716,6.607923692464533e-4,9.086094185992804e-5,9.99492262913118e-6,0.006789882974300087,0.003734517472513366,0.0010270148105126406,0.00018829017470583726,2.5890466374865147e-5,2.848013711412176e-6,0.5828775784065475,0.14279780586705282,0.27081736983430393,31,0,2,A,14,10,2,3,11,13,5,4,0,1,0,0,2,3.3,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Chelsea,0.9644740881310522,1.8012665155187242,0.06292947628572534,0.11335275847260667,0.10208926413919389,0.061296657695958816,0.027602904255235948,0.009944037433205152,0.06069384925723964,0.10932579836500675,0.09846244993861918,0.05911903803679113,0.02662228591133744,0.00959076643573159,0.02926882245876987,0.052720949843644574,0.047482240809849544,0.028509390150859553,0.012838252464150664,0.004625022856290063,0.009409673617197245,0.016949330008617352,0.015265130302499562,0.009165522689640892,0.004127387279519316,0.0014869049006352112,0.002268846595389283,0.004086797401123375,0.0036807056571762395,0.002209977284583967,9.951895206945242e-4,3.5852031204443454e-4,4.376487502394643e-4,7.883220393649642e-4,7.099890464767718e-4,4.2629316526789215e-4,1.9196690109788604e-4,6.915671020710326e-5,0.1991083023286881,0.560025640282179,0.22996738438112413,17,1,2,A,6,10,2,3,14,6,4,1,2,2,0,0,7.5,4.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Crystal Palace,1.301291920476605,0.7832167832167833,0.1243682067993924,0.09740726686385981,0.038145503107525514,0.009958732746020653,0.0019499616565634833,3.054485392099444e-4,0.1618393426722129,0.1267552893656493,0.04963843499633818,0.012959218460582471,0.0025374693489252373,3.974777161952821e-4,0.10530011451729764,0.08247281696459678,0.03229704720291902,0.008431863139223617,0.0016509941811067212,2.586172703272068e-4,0.04567539608220688,0.035773736791658545,0.014009295526803345,0.0036574384592120645,7.161417962093548e-4,1.1217885479083605e-4,0.014859255971586148,0.011638018663060483,0.004557545770149559,0.0011898487791532656,2.329773833307092e-4,3.649435934690831e-5,0.00386724594802376,0.003028891931319309,0.0011861394975795896,3.0966812058021934e-4,6.063431731640655e-5,9.497962992220331e-6,0.48576795155354485,0.22450580303622522,0.28732045717349575,15,3,1,H,9,18,3,5,14,12,4,5,2,3,1,0,3,3.1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Everton,1.5825827809708368,1.342250381321131,0.053673645953846175,0.07204347174844541,0.04835018871302449,0.021632686412335258,0.007259120396489357,0.0019487114240487706,0.08494298787848198,0.11401475787044865,0.07651817611392306,0.03423551702230357,0.011488158944478249,0.003083997144780743,0.06721465499035004,0.09021889629116561,0.0605481739745943,0.027090269868565796,0.009090481265293689,0.002440340388946614,0.03545758520554117,0.04759295726286413,0.03194083251713983,0.014290864875281776,0.0047954797070639266,0.0012873468930848621,0.014028640950273941,0.018829948664922432,0.012637252887874728,0.005654119169200473,0.0018973109027236115,5.093332565331021e-4,0.004440297121665172,0.005959990504734199,0.003999899763824899,0.0017896223277467577,6.005303129597234e-4,1.6121240831301763e-4,0.42530821584874506,0.321773279299317,0.24458596598520754,20,1,0,H,11,13,3,4,10,11,6,6,0,2,0,0,3.25,3.4,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Fulham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,15,10,5,5,12,14,7,1,3,3,0,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brighton,Huddersfield,1.6818515383453392,0.5622722044528835,0.10602040082254112,0.059612324487468504,0.016759176551064767,0.003141073048060755,4.415345167701645e-4,4.9652517217279854e-5,0.17831057421938024,0.10025907964359045,0.028186446863809417,0.0052828185379360645,7.425955062624671e-4,8.350816246460056e-5,0.14994595677705275,0.08431044366583024,0.023702709509193516,0.004442458242413523,6.244676972879332e-4,7.022416575274048e-5,0.08406227935804998,0.0472658831259849,0.013288146150329942,0.0024905184096793726,3.5008731911022746e-4,3.936887373342157e-5,0.03534506846378798,0.019873549561672164,0.005587172261172523,0.0010471705546491593,1.4719872405018284e-4,1.655315021286961e-5,0.01188903155374864,0.0066848719805361395,0.0018793588524906848,3.522370816493265e-4,4.951328009725426e-5,5.567988229995251e-6,0.639891256886432,0.11984228963956474,0.23262547509728462,29,1,0,H,13,6,4,4,11,6,6,3,2,2,0,0,1.85,3.4,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
