Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Chievo,Hellas Verona,1.700499522,1.378775141,0.045992605,0.06341346,0.043716451,0.020091719,0.006925491,0.001909739,0.078210402,0.107834558,0.074339804,0.034165958,0.011776793,0.00324751,0.066498376,0.091686308,0.063207401,0.029049598,0.010013216,0.002761195,0.037693485,0.051970841,0.035828052,0.016466276,0.005675823,0.001565137,0.016024438,0.022094097,0.015231396,0.007000223,0.002412934,6.65E-04,0.00544991,0.0075142,0.005180196,0.002380775,8.21E-04,2.26E-04,0.44358334,0.309317271,0.236140068,9,3,2,H,22,11,8,3,8,11,5,4,2,3,0,1,1.9,3.39,4.33
Lazio,Cagliari,1.677516208,1.137392485,0.059910189,0.068141398,0.038751757,0.014691986,0.004177639,9.50E-04,0.100500313,0.1143083,0.065006701,0.024646044,0.007008056,0.001594182,0.084295452,0.095877013,0.054524897,0.020672069,0.005878064,0.001337133,0.047135662,0.053611748,0.0304888,0.011559244,0.003286849,7.48E-04,0.019767709,0.022483644,0.012786364,0.004847705,0.001378436,3.14E-04,0.006632131,0.007543335,0.004289867,0.001626421,4.62E-04,1.05E-04,0.492348632,0.257203455,0.241786268,9,3,0,H,10,12,3,5,12,15,4,5,1,4,0,0,1.28,6,9
Milan,Genoa,1.111170156,0.611136261,0.178653623,0.109181707,0.03336245,0.006796334,0.001038372,1.27E-04,0.198514574,0.121319454,0.037071359,0.007551884,0.001153808,1.41E-04,0.110291735,0.067403278,0.020596294,0.004195714,6.41E-04,7.84E-05,0.040850961,0.024965504,0.007628662,0.001554051,2.37E-04,2.90E-05,0.011348092,0.006935231,0.002119185,4.32E-04,6.60E-05,8.06E-06,0.002521932,0.001541244,4.71E-04,9.59E-05,1.47E-05,1.79E-06,0.475133656,0.201613479,0.32219117,9,0,0,D,18,12,7,2,14,21,5,3,0,2,1,0,1.44,4.33,8
Napoli,Inter,1.877989159,0.672573239,0.078037765,0.052486113,0.017650377,0.003957057,6.65E-04,8.95E-05,0.146554077,0.098568351,0.033147217,0.00743131,0.001249525,1.68E-04,0.137613484,0.092555147,0.031125057,0.00697796,0.001173297,1.58E-04,0.086145544,0.057939187,0.019484174,0.004368178,7.34E-04,9.88E-05,0.040445099,0.027202291,0.009147767,0.002050848,3.45E-04,4.64E-05,0.015191092,0.010217122,0.003435881,7.70E-04,1.30E-04,1.74E-05,0.648881527,0.126033279,0.21246161,9,0,0,D,12,11,3,2,9,9,5,7,1,1,0,0,1.61,4.2,5
Sampdoria,Crotone,2.556063344,0.786393326,0.035350008,0.02779901,0.010930478,0.002865218,5.63E-04,8.86E-05,0.090356859,0.071056031,0.027938994,0.00732368,0.001439823,2.26E-04,0.115478927,0.090811858,0.035706919,0.009359894,0.00184014,2.89E-04,0.098390484,0.07737362,0.030423049,0.007974828,0.001567838,2.47E-04,0.062873078,0.049442969,0.01944081,0.005096041,0.001001873,1.58E-04,0.032141514,0.025275872,0.009938388,0.002605161,5.12E-04,8.06E-05,0.710160801,0.092636996,0.151170212,9,5,0,H,6,8,5,2,11,20,4,0,1,3,0,0,1.53,3.79,7.5
SPAL,Sassuolo,1.585450101,1.338679428,0.053711426,0.071902381,0.048127119,0.021475595,0.007187234,0.001924281,0.085156785,0.113997637,0.076303146,0.034048484,0.011395001,0.003050851,0.067505917,0.090368782,0.060487415,0.026991086,0.009033103,0.002418486,0.035675754,0.047758398,0.031966593,0.01426434,0.004773845,0.00127813,0.014140532,0.018929639,0.012670359,0.00565385,0.001892173,5.07E-04,0.004483822,0.0060024,0.004017645,0.001792779,6.00E-04,1.61E-04,0.426723246,0.320415342,0.244513629,9,0,1,A,13,12,2,2,18,15,10,3,3,3,0,1,2.6,3.29,2.75
Torino,Roma,1.726007015,2.263467632,0.018509436,0.041895508,0.047414563,0.035773777,0.020243196,0.009163964,0.031947416,0.072311941,0.081837869,0.061745789,0.034939899,0.015817066,0.027570732,0.062405459,0.070626368,0.053286833,0.030153255,0.013650183,0.015862425,0.035904087,0.040633869,0.030657816,0.017348243,0.007853437,0.006844664,0.015492676,0.017533586,0.013228901,0.007485797,0.003388772,0.002362788,0.005348094,0.006052618,0.004566635,0.002584108,0.001169809,0.288338057,0.474512356,0.200761167,9,0,1,A,5,16,0,5,26,14,0,5,1,1,0,0,3.75,3.6,1.95
Udinese,Juventus,1.85195026,1.199637845,0.047283773,0.056723404,0.034023771,0.013605401,0.004080389,9.79E-04,0.087567196,0.105048922,0.063010331,0.025196526,0.007556677,0.001813055,0.081085046,0.097272689,0.058346,0.023331356,0.006997295,0.001678844,0.050055157,0.060048061,0.036017963,0.014402837,0.004319547,0.001036378,0.023174915,0.027801505,0.016675869,0.006668335,0.001999897,4.80E-04,0.008583758,0.010297401,0.006176576,0.002469885,7.41E-04,1.78E-04,0.514635098,0.244831802,0.227259153,9,2,6,A,11,13,4,5,19,9,1,6,6,3,0,1,7.5,4.5,1.44
Atalanta,Hellas Verona,2.95130603,0.959183673,0.02003069,0.01921311,0.009214451,0.002946117,7.06E-04,1.36E-04,0.059116695,0.056703769,0.027194665,0.008694893,0.002085,4.00E-04,0.087235729,0.083675087,0.040129889,0.012830645,0.003076736,5.90E-04,0.085819778,0.08231693,0.039478527,0.012622386,0.003026797,5.81E-04,0.063320107,0.060735613,0.029128304,0.009313131,0.002233251,4.28E-04,0.037375403,0.035849876,0.017193308,0.00549718,0.001318201,2.53E-04,0.697373869,0.091123687,0.131972863,10,3,0,H,23,11,7,4,7,14,5,5,0,0,0,0,1.36,5,8.5
Bologna,Lazio,0.648984199,1.766091052,0.089360614,0.157818981,0.139361345,0.082041608,0.036223238,0.012794707,0.057993627,0.102422025,0.090443311,0.053243707,0.023508309,0.008303563,0.018818474,0.033235138,0.02934814,0.017277162,0.00762826,0.002694441,0.004070964,0.007189693,0.006348826,0.003737535,0.001650207,5.83E-04,6.60E-04,0.001166499,0.001030072,6.06E-04,2.68E-04,9.46E-05,8.57E-05,1.51E-04,1.34E-04,7.87E-05,3.48E-05,1.23E-05,0.13160449,0.633666293,0.225148329,10,1,2,A,7,14,3,3,12,9,10,4,2,2,0,0,5.25,3.75,1.7
Cagliari,Benevento,2.314575943,1.137166405,0.031690373,0.036037227,0.020490162,0.007766908,0.002208067,5.02E-04,0.073349774,0.083410899,0.047426036,0.017977098,0.005110738,0.001162352,0.084886811,0.09653043,0.054885581,0.02080468,0.005914596,0.001345176,0.065492324,0.07447567,0.042345615,0.016051337,0.00456326,0.001037837,0.037896739,0.043094899,0.024503036,0.00928801,0.002640503,6.01E-04,0.017542976,0.019949283,0.011342827,0.004299561,0.001222329,2.78E-04,0.606220284,0.172946863,0.188956691,10,2,1,H,13,9,5,3,26,15,5,2,5,1,0,0,1.44,4.5,7.5
Chievo,Milan,1.450741696,1.510007849,0.051780091,0.078188344,0.059032507,0.029713183,0.011216785,0.003387487,0.075119537,0.113431091,0.085640919,0.043106153,0.016272657,0.004914368,0.054489522,0.082279607,0.062121426,0.031267947,0.011803711,0.003564739,0.026350074,0.039788819,0.030040714,0.015120571,0.005708045,0.001723839,0.009556788,0.014430825,0.010895329,0.005484011,0.002070225,6.25E-04,0.002772886,0.00418708,0.003161262,0.001591177,6.01E-04,1.81E-04,0.360748302,0.386165895,0.244704808,10,1,4,A,9,17,3,4,12,10,1,1,2,3,0,0,3.6,3.25,2.14
Fiorentina,Torino,1.341825218,1.106750392,0.08641659,0.095641595,0.052925686,0.019525175,0.005402374,0.001195816,0.115955959,0.128334304,0.07101702,0.026199372,0.007249041,0.001604576,0.077796315,0.086101102,0.047646214,0.017577489,0.004863473,0.00107653,0.034796353,0.038510877,0.021310964,0.007861973,0.00217531,4.82E-04,0.011672656,0.012918716,0.007148897,0.002637348,7.30E-04,1.62E-04,0.003132533,0.003466932,0.001918514,7.08E-04,1.96E-04,4.33E-05,0.418270771,0.307096486,0.271032149,10,3,0,H,15,5,7,0,22,22,5,6,1,3,0,1,1.85,3.79,4
Genoa,Napoli,0.339567881,2.59144427,0.05334302,0.138235462,0.179114749,0.154721963,0.100238336,0.051952412,0.018113576,0.046940323,0.060821616,0.052538609,0.034037719,0.017641371,0.003075394,0.007969713,0.010326534,0.008920212,0.005779058,0.002995221,3.48E-04,9.02E-04,0.001168853,0.001009673,6.54E-04,3.39E-04,2.96E-05,7.66E-05,9.92E-05,8.57E-05,5.55E-05,2.88E-05,2.01E-06,5.20E-06,6.74E-06,5.82E-06,3.77E-06,1.95E-06,0.031892334,0.808018664,0.111677034,10,2,3,A,7,19,4,6,8,5,1,4,1,1,0,0,9,5.25,1.33
Inter,Sampdoria,2.612060626,0.790816327,0.033277395,0.026316307,0.010405683,0.002742995,5.42E-04,8.58E-05,0.086922572,0.068739789,0.027180274,0.007164868,0.001416524,2.24E-04,0.113523514,0.089776249,0.035498262,0.009357535,0.001850023,2.93E-04,0.098843434,0.078167001,0.03090787,0.008147483,0.001610791,2.55E-04,0.06454626,0.051044237,0.020183308,0.00532043,0.001051871,1.66E-04,0.033719749,0.026666128,0.010544005,0.002779457,5.50E-04,8.69E-05,0.713493724,0.089610854,0.146801711,10,3,2,H,24,12,8,2,12,11,8,4,2,2,0,0,1.44,4.75,7
Juventus,SPAL,2.002579813,0.423861852,0.088350655,0.037448472,0.007936489,0.001121325,1.19E-04,1.01E-05,0.176929238,0.074993555,0.015893454,0.002245543,2.38E-04,2.02E-05,0.177157461,0.075090289,0.015913955,0.002248439,2.38E-04,2.02E-05,0.118257318,0.050124766,0.010622988,0.001500893,1.59E-04,1.35E-05,0.059204929,0.025094711,0.005318345,7.51E-04,7.96E-05,6.75E-06,0.023712519,0.010050832,0.002130082,3.01E-04,3.19E-05,2.70E-06,0.734777739,0.067718468,0.180841385,10,4,1,H,16,6,6,2,16,13,5,2,1,0,0,0,1.12,9,21
Roma,Crotone,3.950741696,0.549450549,0.011106861,0.006102671,0.001676558,3.07E-04,4.22E-05,4.64E-06,0.043880339,0.024110076,0.006623647,0.001213122,1.67E-04,1.83E-05,0.086679943,0.047626342,0.01308416,0.002396366,3.29E-04,3.62E-05,0.114150022,0.062719792,0.017230712,0.003155808,4.33E-04,4.76E-05,0.112744312,0.061947424,0.017018523,0.003116946,4.28E-04,4.70E-05,0.089084731,0.048947655,0.013447158,0.002462849,3.38E-04,3.72E-05,0.721395052,0.01944471,0.051922234,10,1,0,H,20,3,4,2,8,9,10,1,0,1,0,0,1.16,8,15
Sassuolo,Udinese,1.818768139,0.767268446,0.075317966,0.057789098,0.022169876,0.005670082,0.001087619,1.67E-04,0.136985916,0.105104971,0.040321864,0.010312565,0.001978126,3.04E-04,0.12457281,0.095580786,0.036668061,0.009378082,0.001798877,2.76E-04,0.075523019,0.05794643,0.022230233,0.005685519,0.00109058,1.67E-04,0.034339715,0.02634778,0.01010791,0.00258516,4.96E-04,7.61E-05,0.012491196,0.009584101,0.003676789,9.40E-04,1.80E-04,2.77E-05,0.613092585,0.15258671,0.223300074,10,0,1,A,11,8,3,2,15,19,6,3,2,3,0,0,2,3.5,3.75
Benevento,Lazio,0.64,2.924310581,0.028316501,0.082806243,0.121075586,0.118020872,0.086282421,0.050463319,0.01812256,0.052995995,0.077488375,0.075533358,0.05522075,0.032296524,0.005799219,0.016958718,0.02479628,0.024170675,0.01767064,0.010334888,0.001237167,0.00361786,0.005289873,0.005156411,0.003769737,0.002204776,1.98E-04,5.79E-04,8.46E-04,8.25E-04,6.03E-04,3.53E-04,2.53E-05,7.41E-05,1.08E-04,1.06E-04,7.72E-05,4.52E-05,0.053864183,0.757690927,0.111913498,11,1,5,A,19,12,6,9,12,10,2,6,1,1,0,0,11,5.5,1.28
Crotone,Fiorentina,0.698657938,1.769606884,0.084731756,0.149941899,0.132669108,0.078257389,0.034621204,0.012253184,0.059198514,0.104758098,0.092690326,0.054675146,0.024188379,0.008560784,0.020679756,0.036595038,0.032379416,0.019099612,0.008449701,0.00299053,0.004816025,0.008522471,0.007540712,0.004448032,0.001967817,6.96E-04,8.41E-04,0.001488573,0.001317095,7.77E-04,3.44E-04,1.22E-04,1.18E-04,2.08E-04,1.84E-04,1.09E-04,4.80E-05,1.70E-05,0.142442453,0.621183178,0.226678007,11,2,1,H,11,17,5,3,19,17,3,5,3,3,0,0,5.5,3.75,1.64
Hellas Verona,Inter,0.603076923,1.787443771,0.091581985,0.163697649,0.146300172,0.087167777,0.038951875,0.013924857,0.055230982,0.098722275,0.088230257,0.052568875,0.023490977,0.00839776,0.016654265,0.029768563,0.026604816,0.015851538,0.007083433,0.002532248,0.003347934,0.005984244,0.00534825,0.003186566,0.001423952,5.09E-04,5.05E-04,9.02E-04,8.06E-04,4.80E-04,2.15E-04,7.67E-05,6.09E-05,1.09E-04,9.73E-05,5.79E-05,2.59E-05,9.26E-06,0.11937884,0.650207164,0.220319587,11,1,2,A,10,17,2,4,12,9,4,7,4,2,0,0,7.5,5,1.39
Milan,Juventus,1.21898527,0.839037747,0.127706193,0.107150317,0.04495158,0.012572024,0.002637101,4.43E-04,0.155671969,0.130614658,0.054795314,0.015325112,0.003214587,5.39E-04,0.094880918,0.079608672,0.03339734,0.009340543,0.001959267,3.29E-04,0.038552814,0.032347266,0.013570289,0.003795328,7.96E-04,1.34E-04,0.011748828,0.00985771,0.004135495,0.001156612,2.43E-04,4.07E-05,0.00286433,0.002403281,0.001008222,2.82E-04,5.91E-05,9.93E-06,0.448147533,0.254226993,0.295766056,11,0,2,A,11,9,4,4,21,10,5,6,2,0,0,0,4.2,3.5,1.9
Napoli,Sassuolo,2.938134206,0.654019167,0.027538965,0.018011011,0.005889773,0.001284008,2.10E-04,2.75E-05,0.080913175,0.052918767,0.017304944,0.003772588,6.17E-04,8.07E-05,0.118866883,0.07774122,0.025422124,0.005542185,9.06E-04,1.19E-04,0.116415618,0.076138046,0.024897871,0.005427895,8.87E-04,1.16E-04,0.085511178,0.055925949,0.018288321,0.003986971,6.52E-04,8.53E-05,0.050248663,0.032863589,0.010746708,0.002342851,3.83E-04,5.01E-05,0.755270111,0.054852981,0.112009746,11,3,1,H,26,8,9,1,14,13,6,5,2,2,0,0,1.14,9,15
Roma,Bologna,2.144680851,0.920007823,0.046668369,0.042935264,0.01975039,0.006056838,0.001393084,2.56E-04,0.100088757,0.092082439,0.042358282,0.012989984,0.002987722,5.50E-04,0.10732922,0.098743722,0.045422498,0.013929685,0.003203855,5.90E-04,0.076728974,0.070591257,0.032472254,0.009958243,0.002290415,4.21E-04,0.04113979,0.037848929,0.017410655,0.005339313,0.001228052,2.26E-04,0.017646344,0.016234775,0.00746806,0.002290224,5.27E-04,9.69E-05,0.631859031,0.149938511,0.195456525,11,1,0,H,15,10,3,2,10,13,7,5,1,4,0,0,1.28,5.75,10
Sampdoria,Chievo,1.508346972,1.026403286,0.079281517,0.081374809,0.041761686,0.014288111,0.003666341,7.53E-04,0.119584036,0.122741447,0.062991112,0.021551428,0.005530114,0.001135225,0.090187109,0.092568345,0.047506227,0.016253516,0.004170665,8.56E-04,0.045344484,0.046541728,0.023885291,0.00817198,0.002096937,4.30E-04,0.017098804,0.017550269,0.009006827,0.003081545,7.91E-04,1.62E-04,0.005158186,0.005294379,0.002717084,9.30E-04,2.39E-04,4.90E-05,0.479186232,0.257021512,0.258540865,11,4,1,H,15,13,7,6,9,11,8,6,2,3,0,0,1.83,3.6,4.5
SPAL,Genoa,0.782716858,1.157832975,0.143624958,0.166293713,0.096270172,0.037154927,0.0107548,0.002490452,0.112417676,0.130160892,0.075352287,0.029081787,0.008417963,0.001949319,0.043995605,0.050939562,0.029489752,0.011381403,0.003294441,7.63E-04,0.011478701,0.013290418,0.007694042,0.002969472,8.60E-04,1.99E-04,0.002246143,0.002600659,0.001505564,5.81E-04,1.68E-04,3.89E-05,3.52E-04,4.07E-04,2.36E-04,9.10E-05,2.63E-05,6.10E-06,0.247861146,0.444301672,0.306419366,11,1,0,H,7,13,3,2,14,24,4,5,4,3,0,0,3.1,3.1,2.5
Torino,Cagliari,1.664157119,1.042831997,0.066737443,0.069595941,0.036288437,0.012614248,0.003288635,6.86E-04,0.111061591,0.115818581,0.060389661,0.02099209,0.005472806,0.001141443,0.092411969,0.096370158,0.050248942,0.017467068,0.004553804,9.50E-04,0.051262679,0.053458362,0.027874045,0.009689315,0.002526082,5.27E-04,0.021327288,0.022240778,0.011596698,0.004031136,0.001050949,2.19E-04,0.007098392,0.00740243,0.003859745,0.001341689,3.50E-04,7.30E-05,0.511686747,0.236711935,0.243618185,11,2,1,H,19,7,6,3,9,19,7,6,4,3,0,0,1.6,4.33,5.25
Udinese,Atalanta,1.24811784,1.507529826,0.063567836,0.095830408,0.072233599,0.036298102,0.013680118,0.004124637,0.07934015,0.119607642,0.090156044,0.045304308,0.017074399,0.005148033,0.049512928,0.074642216,0.056262683,0.028272558,0.010655431,0.003212676,0.020599323,0.031054094,0.023407486,0.011762495,0.004433078,0.001336599,0.006427596,0.009689792,0.007303825,0.003670245,0.001383251,4.17E-04,0.001604479,0.0024188,0.001823207,9.16E-04,3.45E-04,1.04E-04,0.312755613,0.428177049,0.252688014,11,2,1,H,7,7,4,2,15,15,5,7,0,2,0,0,3.6,3.39,2.1
Atalanta,SPAL,1.991189427,0.587926509,0.075841023,0.044588948,0.013107512,0.002568751,3.78E-04,4.44E-05,0.151013843,0.088785041,0.02609954,0.00511487,7.52E-04,8.84E-05,0.150348583,0.088393918,0.025984564,0.005092338,7.48E-04,8.80E-05,0.099790836,0.058669678,0.01724673,0.003379936,4.97E-04,5.84E-05,0.049675615,0.029205611,0.008585376,0.001682523,2.47E-04,2.91E-05,0.019782712,0.011630781,0.003419022,6.70E-04,9.85E-05,1.16E-05,0.690213756,0.099254878,0.194249445,12,1,1,D,9,11,3,3,14,13,3,3,0,2,1,0,1.3,5.25,10
Bologna,Crotone,1.33215859,0.589606299,0.146348445,0.086287965,0.025437964,0.004999461,7.37E-04,8.69E-05,0.194959338,0.114949254,0.033887402,0.006660075,9.82E-04,1.16E-04,0.129858379,0.076565318,0.022571697,0.004436138,6.54E-04,7.71E-05,0.057663985,0.033999049,0.010023027,0.00196988,2.90E-04,3.42E-05,0.019204393,0.011323031,0.003338065,6.56E-04,9.67E-05,1.14E-05,0.005116659,0.003016815,8.89E-04,1.75E-04,2.58E-05,3.04E-06,0.546814031,0.164697312,0.285939017,12,2,3,A,15,10,5,6,14,14,5,2,2,3,0,0,1.8,3.5,4.75
Cagliari,Hellas Verona,2.528161599,1.651653543,0.015301336,0.025272506,0.020870712,0.011490395,0.004744538,0.001567267,0.03868425,0.063892978,0.052764532,0.029049575,0.011994959,0.003962303,0.048900017,0.080765887,0.066698632,0.03672101,0.015162597,0.005008671,0.041209049,0.068063071,0.056208306,0.03094555,0.012777832,0.00422091,0.026045784,0.043018611,0.03552592,0.019558837,0.008076106,0.002667786,0.01316959,0.0217516,0.017963054,0.00988958,0.00408354,0.001348919,0.524837097,0.238275592,0.18626352,12,2,1,H,22,9,9,2,11,15,8,2,2,4,0,0,1.9,3.29,4.5
Chievo,Napoli,0.586655206,1.975328084,0.077151575,0.152399672,0.150519676,0.099108581,0.048942991,0.019335693,0.045261373,0.089406061,0.088303152,0.058142565,0.02871266,0.011343385,0.01327641,0.026225266,0.025901752,0.017054819,0.008422216,0.003327328,0.002596225,0.005128396,0.005065133,0.003335099,0.001646979,6.51E-04,3.81E-04,7.52E-04,7.43E-04,4.89E-04,2.42E-04,9.54E-05,4.47E-05,8.83E-05,8.72E-05,5.74E-05,2.83E-05,1.12E-05,0.100223556,0.688005811,0.196047236,12,0,0,D,3,19,1,5,7,7,2,11,1,3,0,0,7.5,5,1.39
Fiorentina,Roma,1.191361341,1.782047244,0.051128736,0.091113824,0.081184569,0.048224913,0.021484768,0.007657374,0.0609128,0.108549487,0.096720157,0.057453297,0.025596122,0.0091227,0.036284577,0.064660831,0.057614328,0.034223818,0.015247115,0.005434216,0.014409348,0.025678138,0.022879828,0.013590978,0.006054941,0.002158038,0.004291685,0.007647985,0.006814536,0.004047941,0.001803406,6.43E-04,0.00102259,0.001822303,0.001623715,9.65E-04,4.30E-04,1.53E-04,0.25349049,0.502318603,0.232840085,12,2,4,A,20,21,6,10,15,10,6,9,1,1,0,0,3,3.5,2.29
Genoa,Sampdoria,1.551864188,1.560944882,0.044475844,0.069424341,0.054183785,0.028192634,0.011001787,0.003434637,0.069020469,0.107737149,0.084085875,0.043751139,0.017073279,0.00533009,0.053555197,0.083596711,0.065244929,0.033947913,0.013247705,0.004135788,0.027703464,0.043243581,0.033750423,0.01756085,0.00685288,0.002139394,0.010748004,0.016777041,0.013094018,0.006813014,0.002658685,8.30E-04,0.003335888,0.005207138,0.004064028,0.002114574,8.25E-04,2.58E-04,0.373848734,0.377631257,0.23793507,12,0,2,A,14,11,2,5,22,8,5,2,4,2,0,0,3,3.1,2.54
Inter,Torino,1.998495756,0.558530184,0.077534992,0.043305633,0.012093752,0.002251575,3.14E-04,3.51E-05,0.154953352,0.086546124,0.024169311,0.004499763,6.28E-04,7.02E-05,0.154836808,0.086481031,0.024151133,0.004496379,6.28E-04,7.01E-05,0.103146901,0.057610658,0.016088646,0.002995331,4.18E-04,4.67E-05,0.051534661,0.028783664,0.008038272,0.001496539,2.09E-04,2.33E-05,0.02059836,0.011504806,0.003212891,5.98E-04,8.35E-05,9.33E-06,0.698968277,0.093050709,0.191445876,12,1,1,D,20,7,5,3,19,12,8,3,3,5,0,0,1.5,4.33,6.5
Juventus,Benevento,2.589663694,0.779002625,0.034435533,0.02682537,0.010448517,0.002713141,5.28E-04,8.23E-05,0.089176449,0.069468688,0.027058145,0.007026122,0.001368342,2.13E-04,0.115468506,0.089950269,0.035035748,0.009097647,0.001771773,2.76E-04,0.099674866,0.077646982,0.030243601,0.007853282,0.001529432,2.38E-04,0.064531095,0.050269893,0.019580189,0.00508434,9.90E-04,1.54E-04,0.033422767,0.026036423,0.010141221,0.002633346,5.13E-04,7.99E-05,0.714372794,0.089330985,0.14786333,12,2,1,H,27,3,8,1,15,13,8,2,3,3,0,0,1.06,13,34
Lazio,Udinese,2.320833781,0.992125984,0.036408254,0.036121575,0.017918577,0.005925828,0.001469792,2.92E-04,0.084497506,0.083832172,0.041586038,0.013752863,0.003411143,6.77E-04,0.098052334,0.097280268,0.048257141,0.015959054,0.003958348,7.85E-04,0.075854389,0.075257111,0.037332268,0.012346104,0.003062223,6.08E-04,0.044011357,0.043664811,0.021660497,0.007163314,0.001776727,3.53E-04,0.020428609,0.020267754,0.010054083,0.003324972,8.25E-04,1.64E-04,0.63967397,0.145879548,0.182784039,12,3,0,H,11,12,7,4,8,5,3,6,0,2,0,0,1.5,4.33,6.5
Sassuolo,Milan,0.946900183,1.258582677,0.110197303,0.138692416,0.087277936,0.0366155,0.011520908,0.002900003,0.104345846,0.131327874,0.082643494,0.034671223,0.01090915,0.002746013,0.04940255,0.062177194,0.03912757,0.016415094,0.005164938,0.0013001,0.015593095,0.019625199,0.012349968,0.005181152,0.001630227,4.10E-04,0.003691276,0.004645776,0.002923547,0.001226508,3.86E-04,9.71E-05,6.99E-04,8.80E-04,5.54E-04,2.32E-04,7.31E-05,1.84E-05,0.278418852,0.4329945,0.28623821,12,0,2,A,6,14,1,10,20,15,7,10,2,3,0,0,3.75,3.39,2.04
Benevento,Sassuolo,1.190221999,2.568807339,0.023306352,0.059869528,0.076896641,0.065844219,0.042285278,0.021724547,0.027739733,0.071258029,0.091524074,0.078369238,0.050328868,0.025857033,0.01650822,0.042406437,0.054466983,0.046638396,0.029951263,0.015387805,0.006549482,0.016824358,0.021609267,0.018503348,0.011882884,0.006104968,0.001948834,0.00500618,0.006429956,0.005505773,0.003535818,0.001816567,4.64E-04,0.001191693,0.001530615,0.001310618,8.42E-04,0.000432424,0.155866759,0.62448131,0.171502954,13,1,2,A,13,15,6,5,26,11,6,5,4,1,1,0,3.39,3.6,2.04
Crotone,Genoa,0.572764572,1.012516158,0.204890266,0.207454705,0.10502562,0.035446713,0.008972592,0.001816979,0.117353886,0.118822705,0.060154955,0.020302621,0.005139183,0.001040701,0.033608074,0.034028718,0.017227313,0.005814311,0.001471771,2.98E-04,0.006416505,0.006496815,0.003289065,0.001110077,2.81E-04,5.69E-05,9.19E-04,9.30E-04,4.71E-04,1.59E-04,4.02E-05,8.15E-06,1.05E-04,1.07E-04,5.40E-05,1.82E-05,4.61E-06,9.33E-07,0.203960638,0.453284232,0.342091531,13,0,1,A,11,10,5,7,17,15,5,2,1,3,0,0,3.1,3.2,2.45
Hellas Verona,Bologna,0.879203693,1.198776758,0.12518277,0.150066195,0.089947933,0.035942497,0.010771758,0.002582587,0.110061153,0.131938753,0.079082555,0.031600776,0.009470569,0.00227062,0.048383086,0.058000519,0.034764837,0.01389176,0.00416328,9.98E-04,0.014179529,0.01699809,0.010188458,0.004071229,0.001220124,2.93E-04,0.003116674,0.003736196,0.002239432,8.95E-04,2.68E-04,6.43E-05,5.48E-04,6.57E-04,3.94E-04,1.57E-04,4.72E-05,1.13E-05,0.269601306,0.432365651,0.296237079,13,2,3,A,17,12,5,5,11,11,6,4,2,1,0,0,2.87,3.2,2.6
Inter,Atalanta,1.459917732,1.083665942,0.078584274,0.085159102,0.046142009,0.016667508,0.004515503,9.79E-04,0.114726575,0.124325282,0.067363537,0.02433319,0.006592262,0.001428762,0.083745681,0.090752342,0.049172611,0.017762228,0.00481208,0.001042938,0.040753935,0.044163651,0.023929322,0.008643797,0.002341747,5.08E-04,0.014874348,0.016118824,0.00873371,0.003154808,8.55E-04,1.85E-04,0.004343065,0.004706431,0.0025501,9.21E-04,2.50E-04,5.41E-05,0.453723501,0.279832299,0.261634741,13,2,0,H,8,8,4,1,10,13,1,2,0,2,0,0,1.75,3.75,4.75
Napoli,Milan,1.969416272,0.659945143,0.072124505,0.047598217,0.015706106,0.003455056,5.70E-04,7.52E-05,0.142043174,0.093740703,0.030931861,0.006804444,0.00112264,1.48E-04,0.139871069,0.092307233,0.030458855,0.006700391,0.001105473,1.46E-04,0.091821453,0.060597122,0.019995388,0.00439862,7.26E-04,9.58E-05,0.045208666,0.02983524,0.009844811,0.002165678,3.57E-04,4.72E-05,0.017806936,0.011751601,0.003877706,8.53E-04,1.41E-04,1.86E-05,0.66811984,0.115232208,0.201098566,13,2,1,H,16,13,10,3,17,7,3,1,2,1,0,0,1.44,4.59,7
