Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Guingamp,Montpellier,1.696128403,1.134488449,0.058976463,0.066908116,0.037953242,0.014352505,0.004070688,9.24E-04,0.100031654,0.113484755,0.064373572,0.024343691,0.006904409,0.001566594,0.084833264,0.096242358,0.054592922,0.020645013,0.005855382,0.001328573,0.047962703,0.054413133,0.030865535,0.011672198,0.003310493,7.51E-04,0.020337726,0.023072915,0.013087978,0.004949387,0.001403755,3.19E-04,0.006899079,0.007826925,0.004439778,0.001678959,4.76E-04,1.08E-04,0.497117583,0.253605561,0.24023814,9,1,1,D,7,11,2,5,11,17,3,4,0,3,1,1,2.8,3.1,2.7
Lille,Saint-Étienne,1.493330441,0.67005724,0.114935097,0.077013094,0.025801591,0.005762848,9.65E-04,1.29E-04,0.17163608,0.115005998,0.038530301,0.008605836,0.001441601,1.93E-04,0.128154691,0.085870979,0.028769235,0.006425678,0.001076393,1.44E-04,0.063792434,0.042744582,0.014320658,0.003198554,5.36E-04,7.18E-05,0.023815796,0.015957946,0.005346369,0.001194124,2.00E-04,2.68E-05,0.007112971,0.004766097,0.001596779,3.57E-04,5.97E-05,8.01E-06,0.566725894,0.166723923,0.262116923,9,3,1,H,12,6,5,2,8,10,1,4,2,1,0,0,2,3.4,3.9
Marseille,Caen,2.755666414,0.532564975,0.037319795,0.019875216,0.005292422,9.40E-04,1.25E-04,1.33E-05,0.102840906,0.054769465,0.014584149,0.002589002,3.45E-04,3.67E-05,0.141697616,0.075463187,0.020094525,0.003567213,4.75E-04,5.06E-05,0.13015712,0.069317124,0.018457936,0.003276683,4.36E-04,4.65E-05,0.089667401,0.047753717,0.012715979,0.002257362,3.01E-04,3.20E-05,0.049418689,0.026318663,0.007008199,0.001244107,1.66E-04,1.76E-05,0.774483648,0.048407626,0.11577866,9,2,0,H,17,7,6,2,14,14,4,2,3,5,0,0,1.33,5.25,9
Monaco,Rennes,1.119997831,0.971147896,0.123545505,0.119980958,0.058259627,0.018859571,0.004578858,8.89E-04,0.138370698,0.134378412,0.065250656,0.021122679,0.005128311,9.96E-04,0.077487441,0.075251765,0.036540297,0.011828677,0.002871849,5.58E-04,0.028928589,0.028093938,0.013641684,0.004416031,0.001072155,2.08E-04,0.008099989,0.007866287,0.003819664,0.001236486,3.00E-04,5.83E-05,0.001814394,0.001762045,8.56E-04,2.77E-04,6.72E-05,1.31E-05,0.387572801,0.311663112,0.299193509,9,1,2,A,8,11,2,4,18,16,2,3,5,1,1,0,2,3.5,3.75
Nîmes,Reims,1.632144019,0.75417698,0.09196741,0.069359704,0.026154746,0.006575102,0.001239698,1.87E-04,0.150104059,0.113205026,0.042688312,0.010731514,0.002023365,3.05E-04,0.122495721,0.092383453,0.034836737,0.008757688,0.001651212,2.49E-04,0.066643553,0.050261033,0.018952857,0.004764603,8.98E-04,1.36E-04,0.027192969,0.020508311,0.007733448,0.00194413,3.67E-04,5.53E-05,0.008876568,0.006694504,0.00252442,6.35E-04,1.20E-04,1.80E-05,0.5770693,0.171011717,0.245158378,9,0,0,D,17,9,5,2,13,11,9,1,1,1,0,0,2.3,3.3,3.2
Paris S-G,Lyon,2.06647869,1.415532178,0.030745524,0.043521278,0.030802885,0.014534158,0.005143392,0.001456127,0.063534969,0.089935794,0.063653505,0.030034528,0.01062871,0.003009056,0.06564683,0.092925201,0.065769306,0.031032856,0.010982002,0.003109075,0.045219259,0.064009316,0.045303623,0.021376245,0.007564691,0.002141613,0.023361159,0.033068472,0.023404743,0.011043389,0.003908068,0.001106399,0.009655067,0.013667058,0.00967308,0.004564186,0.001615188,4.57E-04,0.506691538,0.258720276,0.212192207,9,5,0,H,14,16,8,6,11,16,2,10,2,4,1,1,1.33,5.5,8.5
Toulouse,Nice,1.744658931,0.783183787,0.079831053,0.062522386,0.02448326,0.006391631,0.001251455,1.96E-04,0.139277959,0.10908024,0.042714938,0.011151216,0.002183363,3.42E-04,0.121496268,0.095153907,0.037261499,0.009727534,0.001904612,2.98E-04,0.070656516,0.055337038,0.021669535,0.005657076,0.001107633,1.73E-04,0.03081788,0.024136064,0.009451487,0.002467417,4.83E-04,7.57E-05,0.010753338,0.00842184,0.003297924,8.61E-04,1.69E-04,2.64E-05,0.593966708,0.164523546,0.232339382,9,1,1,D,13,11,2,2,17,14,3,2,1,2,0,0,2.37,3.3,3.1
Caen,Guingamp,1.081566069,0.849838784,0.14494443,0.123179398,0.052341315,0.014827226,0.003150188,5.35E-04,0.156766977,0.133226657,0.05661059,0.016036625,0.003407136,5.79E-04,0.084776922,0.072046716,0.030614047,0.008672335,0.001842522,3.13E-04,0.030563947,0.025974428,0.011037038,0.003126568,6.64E-04,1.13E-04,0.008264232,0.007023265,0.002984321,8.45E-04,1.80E-04,3.05E-05,0.001787663,0.001519225,6.46E-04,1.83E-04,3.89E-05,6.60E-06,0.404457403,0.282302741,0.312097918,10,0,0,D,4,7,2,2,17,5,3,2,0,0,0,0,2.1,3.25,3.75
Dijon,Lille,1.611745514,2.432634731,0.01752056,0.042621122,0.051840811,0.042036586,0.025564915,0.01243802,0.028238684,0.068694402,0.083554195,0.067752279,0.041204136,0.020046923,0.022756786,0.055358947,0.067334049,0.054599715,0.033205291,0.016155269,0.012226049,0.029741512,0.036175117,0.029333616,0.017839493,0.008679394,0.00492632,0.011983937,0.014576271,0.011819581,0.007188181,0.003497244,0.001587995,0.003863011,0.004698648,0.003810031,0.002317104,0.001127333,0.244079992,0.521035392,0.191198141,10,1,2,A,17,8,7,3,20,13,10,5,2,2,0,0,3.3,3.5,2.14
Lyon,Nîmes,2.766721044,0.716351912,0.030712887,0.022001235,0.007880313,0.001881693,3.37E-04,4.83E-05,0.08497399,0.06087128,0.021802629,0.005206118,9.32E-04,1.34E-04,0.117549662,0.084206925,0.030160896,0.007201939,0.001289781,1.85E-04,0.108409042,0.077659024,0.027815595,0.006641918,0.001189488,1.70E-04,0.074984394,0.053715214,0.019239498,0.004594084,8.23E-04,1.18E-04,0.04149218,0.029723003,0.010646065,0.00254211,4.55E-04,6.52E-05,0.738006047,0.070377476,0.129274951,10,2,0,H,13,23,5,6,10,11,7,7,1,2,0,0,1.3,5.5,9.5
Montpellier,Bordeaux,1.577814029,0.713035468,0.101180473,0.072145266,0.025721067,0.006113344,0.001089758,1.55E-04,0.15964397,0.113831812,0.04058306,0.00964572,0.001719435,2.45E-04,0.125944247,0.089802715,0.032016261,0.007609576,0.001356474,1.93E-04,0.066238867,0.047230661,0.016838568,0.004002165,7.13E-04,1.02E-04,0.026128153,0.0186303,0.006642032,0.001578668,2.81E-04,4.01E-05,0.008245073,0.00587903,0.002095978,4.98E-04,8.88E-05,1.27E-05,0.575485236,0.167433046,0.251324787,10,2,0,H,13,12,4,3,13,11,2,3,2,3,0,0,2.14,3.25,3.6
Nantes,Toulouse,1.663947798,0.582680792,0.105755168,0.061621505,0.017952834,0.003486924,5.08E-04,5.92E-05,0.175971079,0.102534968,0.029872578,0.005802059,8.45E-04,9.85E-05,0.146403345,0.085306417,0.024853205,0.004827162,7.03E-04,8.19E-05,0.081202508,0.047315142,0.013784812,0.002677382,3.90E-04,4.55E-05,0.033779184,0.019682481,0.005734302,0.001113756,1.62E-04,1.89E-05,0.01124136,0.006550124,0.001908316,3.71E-04,5.40E-05,6.29E-06,0.630417464,0.126313369,0.235989256,10,4,0,H,18,5,9,2,12,13,4,3,3,1,0,0,2,3.3,4
Nice,Marseille,1.632137031,1.098572087,0.065173058,0.071597302,0.039327399,0.014401328,0.003955224,8.69E-04,0.106371361,0.116856608,0.064187704,0.02350494,0.006455468,0.001418359,0.086806319,0.095362999,0.052381564,0.019181641,0.005268104,0.001157478,0.047226603,0.051881827,0.028497964,0.010435689,0.002866089,6.30E-04,0.019270072,0.021169563,0.011628145,0.004258119,0.001169463,2.57E-04,0.00629028,0.006910326,0.003795745,0.001389967,3.82E-04,8.39E-05,0.491241033,0.255076725,0.246100257,10,0,1,A,14,9,3,1,12,9,5,7,3,1,0,0,3.5,3.5,2.04
Paris S-G,Amiens,1.978140294,0.402579456,0.092483988,0.037232154,0.00749445,0.001005704,1.01E-04,8.15E-06,0.182946304,0.073650423,0.014825074,0.001989423,2.00E-04,1.61E-05,0.180946727,0.072845435,0.014663038,0.001967679,1.98E-04,1.59E-05,0.119312671,0.04803283,0.009668515,0.001297449,1.31E-04,1.05E-05,0.0590043,0.023753919,0.00478142,6.42E-04,6.46E-05,5.20E-06,0.023343757,0.009397717,0.001891664,2.54E-04,2.55E-05,2.06E-06,0.73684629,0.065200476,0.182161532,10,5,0,H,16,8,8,2,12,10,10,5,0,0,0,0,1.08,11,26
Reims,Angers,0.900897227,0.794564717,0.183514436,0.145814096,0.057929368,0.015342877,0.003047727,4.84E-04,0.165327647,0.131363515,0.052188407,0.013822356,0.002745689,4.36E-04,0.074471609,0.059172513,0.023508196,0.006226261,0.001236792,1.97E-04,0.022363755,0.017769451,0.007059489,0.00186974,3.71E-04,5.90E-05,0.005036861,0.004002112,0.001589969,4.21E-04,8.36E-05,1.33E-05,9.08E-04,7.21E-04,2.86E-04,7.59E-05,1.51E-05,2.40E-06,0.359220582,0.299914486,0.340341932,10,1,1,D,12,16,5,6,13,7,8,6,1,0,0,0,2.25,3.1,3.5
Saint-Étienne,Rennes,1.169331158,1.716259788,0.055821792,0.095804697,0.082212875,0.047032884,0.020180162,0.00692688,0.065274161,0.112027417,0.096134076,0.054997016,0.023597292,0.008099817,0.038163555,0.065498575,0.056206285,0.032154862,0.013796524,0.004735684,0.014875278,0.025529841,0.02190792,0.012533227,0.005377569,0.001845861,0.004348532,0.00746321,0.006404403,0.003663873,0.00157204,5.40E-04,0.001016975,0.001745393,0.001497774,8.57E-04,3.68E-04,1.26E-04,0.258613993,0.493435803,0.238286957,10,1,1,D,8,15,2,5,13,11,2,4,1,1,0,0,2.14,3.2,3.75
Strasbourg,Monaco,1.358890701,1.299516352,0.070059734,0.09104377,0.059156434,0.025624918,0.008325,0.002163695,0.095203522,0.123718533,0.080387128,0.034821463,0.011312765,0.002940225,0.06468559,0.084059982,0.054618661,0.023659281,0.007686406,0.001997722,0.029300216,0.038076109,0.024740263,0.010716792,0.003481662,9.05E-04,0.009953948,0.012935318,0.008404828,0.003640737,0.001182799,3.07E-04,0.002705265,0.003515537,0.002284249,9.89E-04,3.21E-04,8.35E-05,0.380816495,0.353812776,0.260380068,10,2,1,H,8,12,5,5,13,11,4,6,2,3,0,1,2.7,3.25,2.7
Amiens,Nantes,1.465420561,1.06892895,0.079313295,0.084780277,0.045312046,0.016145119,0.004314496,9.22E-04,0.116227333,0.124238761,0.066401204,0.02365939,0.006322552,0.001351672,0.085160962,0.091031018,0.048652845,0.017335478,0.004632599,9.90E-04,0.041598875,0.044466242,0.023765626,0.008467922,0.002262902,4.84E-04,0.015239962,0.016290436,0.008706659,0.003102267,8.29E-04,1.77E-04,0.004466591,0.004774468,0.002551784,9.09E-04,2.43E-04,5.19E-05,0.458534421,0.275091507,0.261553793,11,1,2,A,18,12,8,5,16,10,10,2,1,2,0,0,3,3.2,2.5
Angers,Lyon,1.819970487,2.134676564,0.019165432,0.040911998,0.043666942,0.031071599,0.016581954,0.007079422,0.03488052,0.074458629,0.079472545,0.056549393,0.030178666,0.012884338,0.031740759,0.067756254,0.072318843,0.051459113,0.027462141,0.011724558,0.019255748,0.041104794,0.04387272,0.031218023,0.016660095,0.007112783,0.008761223,0.018702378,0.019961764,0.01420397,0.00758022,0.003236264,0.003189034,0.006807555,0.007265964,0.005170161,0.002759155,0.001177981,0.325432,0.436051811,0.205919128,11,1,2,A,14,9,4,5,9,10,7,0,2,5,1,0,3.8,3.6,1.95
Bordeaux,Nice,1.353402197,0.992576882,0.095753406,0.095042617,0.047168552,0.015606138,0.003872573,7.69E-04,0.12959287,0.128630887,0.063838022,0.021121382,0.005241149,0.001040449,0.087695638,0.087044663,0.04319926,0.014292862,0.003546691,7.04E-04,0.03956249,0.039268813,0.019488658,0.006447997,0.001600033,3.18E-04,0.01338599,0.013286624,0.006593998,0.002181683,5.41E-04,1.07E-04,0.003623326,0.003596429,0.001784866,5.91E-04,1.47E-04,2.91E-05,0.447843125,0.274268409,0.274602012,11,0,1,A,23,13,7,2,13,13,5,2,2,3,0,0,2.3,3.3,3.25
Guingamp,Strasbourg,1.16084604,1.178003333,0.096438539,0.113604921,0.066913488,0.02627477,0.007737942,0.001823064,0.111950296,0.131877822,0.077676257,0.030500963,0.008982559,0.002116297,0.064978529,0.076544924,0.045085088,0.017703461,0.005213684,0.001228347,0.025143356,0.029618957,0.017445615,0.006850331,0.002017428,4.75E-04,0.007296891,0.008595762,0.005062918,0.001988045,5.85E-04,1.38E-04,0.001694113,0.001995671,0.001175454,4.62E-04,1.36E-04,3.20E-05,0.354088027,0.362406429,0.280869286,11,1,1,D,10,12,4,5,10,14,6,5,1,1,0,0,2.37,3.2,3.2
Lille,Caen,2.11601902,0.67262536,0.061504534,0.041369509,0.013913091,0.003119433,5.25E-04,7.06E-05,0.130144764,0.087538669,0.029440364,0.006600779,0.001109963,1.49E-04,0.137694398,0.092616744,0.031148185,0.006983686,0.001174351,1.58E-04,0.097121322,0.065326264,0.021970051,0.004925871,8.28E-04,1.11E-04,0.051377641,0.034557904,0.011622261,0.002605809,4.38E-04,5.89E-05,0.021743213,0.014625037,0.004918585,0.001102788,1.85E-04,2.49E-05,0.687612224,0.105612284,0.185580389,11,1,0,H,11,5,4,1,13,20,9,4,0,2,0,0,1.5,4,7.5
Marseille,Paris S-G,1.189047385,1.699742463,0.055643509,0.094579635,0.080380511,0.045542056,0.019352442,0.006578833,0.066162769,0.112459668,0.095576236,0.054151662,0.02301097,0.007822545,0.039335334,0.066859937,0.056822337,0.032194446,0.013680567,0.004650688,0.015590525,0.026499878,0.022521484,0.012760241,0.005422281,0.001843296,0.004634468,0.007877403,0.006694778,0.003793133,0.001611837,5.48E-04,0.00110212,0.001873321,0.001592082,9.02E-04,3.83E-04,1.30E-04,0.265822583,0.48533411,0.239427897,11,0,2,A,12,11,2,5,8,11,5,7,4,2,0,0,6,5,1.44
Monaco,Dijon,0.975110674,0.869686411,0.15805739,0.137460364,0.059773705,0.017328126,0.003767509,6.55E-04,0.154123448,0.134039068,0.058285978,0.016896841,0.003673738,6.39E-04,0.07514371,0.065351463,0.02841764,0.008238145,0.001791151,3.12E-04,0.024424478,0.021241636,0.009236781,0.002677701,5.82E-04,1.01E-04,0.005954142,0.005178237,0.002251721,6.53E-04,1.42E-04,2.47E-05,0.00116119,0.001009871,4.39E-04,1.27E-04,2.77E-05,4.81E-06,0.366323557,0.309529557,0.323338538,11,2,2,D,12,11,5,3,15,14,6,4,2,3,0,0,1.66,4,5
Nîmes,Saint-Étienne,1.082144614,1.252537494,0.096841263,0.121297313,0.075964716,0.031716218,0.009931438,0.0024879,0.104796251,0.131261233,0.082204808,0.034321535,0.010747252,0.002692267,0.056702349,0.071021818,0.044478745,0.018570432,0.005815041,0.001456711,0.020453381,0.025618626,0.016044145,0.006698631,0.002097572,5.25E-04,0.005533379,0.006930765,0.004340521,0.001812222,5.67E-04,1.42E-04,0.001197583,0.001500018,9.39E-04,3.92E-04,1.23E-04,3.08E-05,0.317405506,0.399970815,0.279878108,11,1,1,D,13,13,6,5,6,15,7,4,1,3,0,0,2.62,3.3,2.7
Rennes,Reims,1.505820626,0.549462203,0.128056612,0.070362268,0.019330703,0.003540497,4.86E-04,5.34E-05,0.192830288,0.105952955,0.029108572,0.005331353,7.32E-04,8.05E-05,0.145183913,0.079773072,0.021916144,0.004014031,5.51E-04,6.06E-05,0.072873643,0.040041313,0.011000594,0.002014804,2.77E-04,3.04E-05,0.027433659,0.015073759,0.00414123,7.58E-04,1.04E-04,1.14E-05,0.008262034,0.004539675,0.00124719,2.28E-04,3.14E-05,3.45E-06,0.603418659,0.133970648,0.258048152,11,0,2,A,11,6,5,3,16,17,11,2,3,2,0,0,1.7,3.4,5.75
Toulouse,Montpellier,1.406787998,0.906680806,0.09891753,0.089686626,0.040658571,0.012288115,0.00278535,5.05E-04,0.139155994,0.126170069,0.05719799,0.017286773,0.003918396,7.11E-04,0.097881491,0.088747269,0.040232723,0.012159413,0.002756176,5.00E-04,0.045899502,0.041616198,0.018866304,0.005701905,0.001292452,2.34E-04,0.016142717,0.014636292,0.006635222,0.002005343,4.55E-04,8.24E-05,0.004541876,0.004118032,0.00186687,5.64E-04,1.28E-04,2.32E-05,0.482805222,0.242062084,0.27149997,11,0,3,A,15,22,4,8,13,13,5,7,2,1,0,0,2.8,3.1,2.7
Caen,Rennes,0.897106469,1.31874719,0.109060374,0.143823062,0.094833129,0.041686974,0.013743645,0.003624879,0.097838767,0.129024599,0.085075414,0.037397654,0.012329513,0.003251902,0.043885895,0.057874401,0.038160852,0.016774839,0.005530443,0.001458651,0.01312344,0.0173065,0.011411449,0.005016272,0.001653799,4.36E-04,0.002943281,0.003881443,0.002559321,0.001125033,3.71E-04,9.78E-05,5.28E-04,6.96E-04,4.59E-04,2.02E-04,6.65E-05,1.76E-05,0.253901632,0.46171792,0.281650558,12,1,2,A,12,22,3,10,13,11,2,4,1,2,0,0,3.5,3.25,2.2
Dijon,Nîmes,2.659814546,1.671212348,0.013154033,0.021983182,0.018369283,0.010232991,0.004275375,0.001429012,0.034987288,0.058471187,0.048858885,0.027217857,0.011371705,0.003800907,0.046529848,0.077761257,0.064977787,0.036197226,0.015123313,0.005054853,0.041253589,0.068943508,0.057609621,0.032092636,0.013408403,0.004481658,0.027431724,0.045844236,0.038307727,0.021340115,0.008915966,0.002980095,0.01459266,0.024387433,0.02037829,0.01135215,0.004742963,0.0015853,0.535462408,0.224784743,0.179196909,12,0,4,A,23,11,7,6,12,13,7,3,1,0,0,0,2.14,3.4,3.4
Lyon,Bordeaux,2.126242878,0.734302413,0.057237541,0.042029664,0.015431242,0.003777066,6.93E-04,1.02E-04,0.121700913,0.089365274,0.032810568,0.00803096,0.001474288,2.17E-04,0.12938285,0.095006139,0.034881618,0.008537886,0.001567347,2.30E-04,0.091699788,0.067335375,0.024722264,0.006051206,0.001110854,1.63E-04,0.048744005,0.035792841,0.013141385,0.003216583,5.90E-04,8.67E-05,0.020728319,0.015220854,0.005588355,0.001367848,2.51E-04,3.69E-05,0.673898622,0.116261638,0.188163003,12,1,1,D,6,17,2,3,18,16,5,5,1,1,0,0,1.44,4.75,7
Montpellier,Marseille,2.016311027,0.704930316,0.065793032,0.046379503,0.016347159,0.003841203,6.77E-04,9.54E-05,0.132659216,0.093515503,0.032960957,0.007745059,0.001364932,1.92E-04,0.13374112,0.09427817,0.03322977,0.007808224,0.001376063,1.94E-04,0.089887898,0.063364705,0.022333851,0.005247936,9.25E-04,1.30E-04,0.04531049,0.031940738,0.011257997,0.002645368,4.66E-04,6.57E-05,0.018272008,0.012880492,0.004539925,0.001066777,1.88E-04,2.65E-05,0.664366756,0.120102903,0.198278947,12,3,0,H,14,11,6,2,12,14,2,6,0,3,0,0,3,3.2,2.5
Nantes,Guingamp,1.140878114,0.80923123,0.142258516,0.115120034,0.046579363,0.012564492,0.002541895,4.11E-04,0.162299627,0.131337927,0.053141376,0.014334554,0.002899992,4.69E-04,0.092582046,0.074920283,0.030313916,0.008176989,0.001654269,2.68E-04,0.035208277,0.028491637,0.011528161,0.003109649,6.29E-04,1.02E-04,0.010042088,0.008126371,0.003288057,8.87E-04,1.79E-04,2.90E-05,0.00229136,0.00185424,7.50E-04,2.02E-04,4.09E-05,6.63E-06,0.432512653,0.258921415,0.307206068,12,5,0,H,19,4,10,0,10,13,8,5,0,2,0,0,1.83,3.5,4.5
Nice,Amiens,0.884817339,0.530496029,0.2428495,0.128830696,0.034172086,0.006042719,8.01E-04,8.50E-05,0.214877449,0.113991633,0.030236054,0.005346702,7.09E-04,7.52E-05,0.095063646,0.050430887,0.013376693,0.002365427,3.14E-04,3.33E-05,0.028037987,0.014874041,0.00394531,6.98E-04,9.25E-05,9.82E-06,0.006202124,0.003290202,8.73E-04,1.54E-04,2.05E-05,2.17E-06,0.001097549,5.82E-04,1.54E-04,2.73E-05,3.62E-06,3.84E-07,0.419613857,0.209115971,0.370936335,12,1,0,H,7,13,4,7,8,9,1,4,1,0,0,0,1.72,3.6,5.25
Paris S-G,Lille,2.435928946,1.277985913,0.024381885,0.031159705,0.019910832,0.008481921,0.002709944,6.93E-04,0.059392538,0.075902827,0.048501372,0.020661357,0.006601231,0.001687256,0.072338002,0.092446947,0.059072948,0.025164798,0.008040064,0.002055018,0.058736744,0.075064731,0.047965835,0.02043322,0.006528342,0.001668626,0.035769634,0.045713088,0.029210341,0.012443468,0.003975644,0.001016163,0.017426457,0.022270767,0.014230863,0.006062281,0.001936877,4.95E-04,0.591008574,0.184879283,0.184261585,12,2,1,H,19,6,5,2,16,12,8,0,2,3,0,0,1.16,8,15
Reims,Monaco,1.233917998,1.294769969,0.079763604,0.103275519,0.06685902,0.028855684,0.009340368,0.002418726,0.098421747,0.127433522,0.082498549,0.035605548,0.011525248,0.002984509,0.060722182,0.078621258,0.050898222,0.021967163,0.007110606,0.00184132,0.024975398,0.032337395,0.020934744,0.009035226,0.002924635,7.57E-04,0.007704398,0.009975423,0.006457939,0.002787182,9.02E-04,2.34E-04,0.001901319,0.002461771,0.001593714,6.88E-04,2.23E-04,5.77E-05,0.349804948,0.378197866,0.268090419,12,1,0,H,8,5,4,1,12,16,2,4,0,3,1,1,2.5,3.3,2.87
Saint-Étienne,Angers,1.281376383,1.680323692,0.051730896,0.08692465,0.073030775,0.040905114,0.017183458,0.005774754,0.066286748,0.111383194,0.09357991,0.052414846,0.022018477,0.007399634,0.042469137,0.071361897,0.059955543,0.033581573,0.014106978,0.004740858,0.01813965,0.030480483,0.025608539,0.014343545,0.00602545,0.002024941,0.00581093,0.009764243,0.008203544,0.00459487,0.001930217,6.49E-04,0.001489198,0.002502334,0.002102366,0.001177552,4.95E-04,1.66E-04,0.290486156,0.460360095,0.239509635,12,4,3,H,18,10,9,6,8,10,9,5,1,1,0,0,1.95,3.3,4.2
Strasbourg,Toulouse,1.629404536,0.531934662,0.115170781,0.061263331,0.016294045,0.002889122,3.84E-04,4.09E-05,0.187659793,0.099822749,0.02654959,0.004707549,0.000626027,6.66E-05,0.152886859,0.08132582,0.021630011,0.003835251,5.10E-04,5.43E-05,0.083038181,0.044170887,0.011748013,0.002083058,2.77E-04,2.95E-05,0.033825697,0.017993061,0.004785566,8.49E-04,1.13E-04,1.20E-05,0.011023149,0.005863595,0.001559525,2.77E-04,3.68E-05,3.91E-06,0.637041976,0.11753937,0.238823353,12,1,1,D,18,5,2,2,8,4,10,3,2,1,0,0,1.85,3.6,4.33
Angers,Montpellier,1.247240512,1.309464668,0.077559866,0.101561904,0.066495862,0.029024661,0.009501692,0.002488426,0.096735807,0.126672121,0.082936333,0.036200733,0.011850895,0.003103666,0.060326408,0.0789953,0.051720777,0.02257551,0.007390458,0.001935509,0.025080514,0.032842046,0.02150275,0.009385697,0.00307256,8.05E-04,0.007820358,0.010240483,0.006704775,0.002926555,9.58E-04,2.51E-04,0.001950773,0.002554469,0.001672493,7.30E-04,2.39E-04,6.26E-05,0.350321741,0.379193798,0.266359105,13,1,0,H,10,10,3,3,16,13,5,3,1,2,0,0,3,3.1,2.6
Bordeaux,Caen,1.946220022,0.839400428,0.061690801,0.051783285,0.021733456,0.006081024,0.001276104,2.14E-04,0.120063872,0.100781666,0.042298087,0.011835011,0.002483578,4.17E-04,0.116835356,0.098071648,0.041160692,0.011516767,0.002416795,4.06E-04,0.07579577,0.063623002,0.026702587,0.007471388,0.001567872,2.63E-04,0.036878811,0.03095609,0.012992278,0.003635241,7.63E-04,1.28E-04,0.014354856,0.012049472,0.005057166,0.001414996,2.97E-04,4.98E-05,0.618728082,0.154420168,0.211917252,13,0,0,D,16,9,6,1,12,14,3,6,4,3,0,0,1.85,3.5,4.5
Guingamp,Lyon,1.650367665,2.434740899,0.016821313,0.040955539,0.049858063,0.040463821,0.02462973,0.011993402,0.027761351,0.067591697,0.082284134,0.066780183,0.04064811,0.019793523,0.022908218,0.055775576,0.067899537,0.055105927,0.033542164,0.016333295,0.012602327,0.030683402,0.037353067,0.030315013,0.018452301,0.008985314,0.005199618,0.012659724,0.015411573,0.012507729,0.00761327,0.003707268,0.001716256,0.00417864,0.005086953,0.00412847,0.002512939,0.001223671,0.250485844,0.513532775,0.191464502,13,2,4,A,9,19,2,6,13,18,6,0,1,2,0,0,5,4,1.66
Lille,Strasbourg,1.103474792,0.906852248,0.133944862,0.121468199,0.055076855,0.016648857,0.003774513,6.85E-04,0.147804779,0.134037096,0.060775921,0.018371594,0.00416508,7.55E-04,0.081549424,0.073953278,0.033532348,0.010136295,0.002298031,4.17E-04,0.029995911,0.027201859,0.012334034,0.003728382,8.45E-04,1.53E-04,0.008274933,0.007504142,0.003402574,0.001028544,2.33E-04,4.23E-05,0.001826236,0.001656126,7.51E-04,2.27E-04,5.15E-05,9.33E-06,0.397561228,0.29561302,0.305485207,13,0,0,D,22,4,8,1,9,14,7,0,0,2,0,0,1.72,3.75,5
Marseille,Dijon,1.463075995,0.825910064,0.101369192,0.083721836,0.034573353,0.00951816,0.001965286,3.25E-04,0.148310832,0.122491408,0.050583444,0.013925792,0.002875363,4.75E-04,0.108495009,0.08960712,0.037003711,0.010187246,0.002103437,3.47E-04,0.052912148,0.043700675,0.018046414,0.004968238,0.001025829,1.69E-04,0.019353623,0.015984352,0.006600819,0.001817228,3.75E-04,6.20E-05,0.005663164,0.004677264,0.0019315,5.32E-04,1.10E-04,1.81E-05,0.517741689,0.211858212,0.266225902,13,2,0,H,16,9,3,3,9,17,10,4,0,2,0,0,1.33,4.75,11
