Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leverkusen,Freiburg,2.066184509,1.049699877,0.044339277,0.046542933,0.024428056,0.008547376,0.002243045,4.71E-04,0.091613127,0.096166288,0.05047287,0.017660455,0.004634544,9.73E-04,0.094644812,0.099348647,0.052143131,0.01824488,0.004787912,0.001005174,0.065184548,0.068424212,0.035912443,0.012565762,0.00329757,6.92E-04,0.033670826,0.035344262,0.018550434,0.006490796,0.001703347,3.58E-04,0.013914028,0.014605553,0.007665724,0.002682236,7.04E-04,1.48E-04,0.588755533,0.184358588,0.207065579,24,2,0,H,17,8,5,3,11,7,7,2,0,0,0,0,1.44,4.5,7.5
M'Gladbach,Bayern Munich,1.125311454,1.843116917,0.051384004,0.094706726,0.087277785,0.053621054,0.024707468,0.00910775,0.057823008,0.106574564,0.098214691,0.060340386,0.027803597,0.010249056,0.032534446,0.059964789,0.055261058,0.033950864,0.015643853,0.00576669,0.012203795,0.022493021,0.020728634,0.012735099,0.005868069,0.002163107,0.003433268,0.006327914,0.005831542,0.003582738,0.001650851,6.09E-04,7.73E-04,0.001424175,0.00131246,8.06E-04,3.72E-04,1.37E-04,0.229610372,0.530029637,0.227742535,24,1,5,A,11,19,2,14,6,11,1,9,2,2,0,0,5.5,4.5,1.57
Nürnberg,RB Leipzig,0.729957466,1.526653917,0.104704688,0.159847823,0.122016152,0.062092146,0.023698304,0.007235822,0.076429969,0.116682112,0.089066601,0.045324625,0.017298754,0.005281842,0.027895313,0.042586489,0.032507415,0.016542524,0.006313677,0.00192776,0.006787464,0.010362109,0.007909677,0.004025113,0.001536239,4.69E-04,0.00123864,0.001890975,0.001443432,7.35E-04,2.80E-04,8.56E-05,1.81E-04,2.76E-04,2.11E-04,1.07E-04,4.09E-05,1.25E-05,0.178094399,0.55873693,0.258212172,24,0,1,A,7,12,1,5,8,17,5,8,2,3,0,0,6.5,4.33,1.5
Schalke 04,Düsseldorf,1.815719931,0.982995689,0.060888216,0.059852854,0.029417549,0.009639108,0.0023688,4.66E-04,0.110555947,0.10867602,0.053414029,0.01750192,0.004301078,8.46E-04,0.100369319,0.098662607,0.048492459,0.015889293,0.003904777,7.68E-04,0.060747524,0.059714554,0.029349575,0.009616835,0.002363327,4.65E-04,0.027575123,0.027106227,0.013322652,0.00436537,0.001072785,2.11E-04,0.01001374,0.009843463,0.004838041,0.001585258,3.90E-04,7.66E-05,0.558438975,0.201407239,0.228822905,24,0,4,A,7,13,2,5,16,16,1,1,4,2,0,0,1.83,3.75,4.2
Stuttgart,Hannover 96,1.738524652,1.207676781,0.0525389,0.06345001,0.038313552,0.015423462,0.004656639,0.001124743,0.091340173,0.110309406,0.066609054,0.026814069,0.008095682,0.001955393,0.079398571,0.095887811,0.057900741,0.02330846,0.007037272,0.00169975,0.046012124,0.055567774,0.033553955,0.013507444,0.004078157,9.85E-04,0.019998303,0.024151486,0.014583595,0.005870756,0.001772494,4.28E-04,0.006953509,0.008397591,0.005070788,0.002041291,6.16E-04,1.49E-04,0.489444031,0.263979382,0.236177845,24,5,1,H,14,3,8,1,15,16,7,0,2,2,0,0,1.72,4,4.5
Wolfsburg,Werder Bremen,1.205274297,1.588679901,0.061178822,0.097193565,0.077204731,0.040884535,0.01623811,0.005159432,0.073737261,0.117144905,0.093052878,0.049277079,0.019571376,0.00621853,0.044436813,0.070595872,0.056077121,0.029696198,0.011794438,0.003747517,0.01785285,0.028362463,0.022529438,0.011930688,0.004738511,0.001505595,0.005379395,0.008546137,0.006788538,0.003594938,0.001427801,4.54E-04,0.001296729,0.002060088,0.00163641,8.67E-04,3.44E-04,1.09E-04,0.288027687,0.456736161,0.247868696,24,1,1,D,13,12,5,3,8,22,6,4,0,2,0,0,2.15,3.5,3.3
Bayern Munich,Wolfsburg,1.449427272,0.786111633,0.106934487,0.084062444,0.033041233,0.008658032,0.001701545,2.68E-04,0.154993762,0.121842399,0.047890864,0.012549188,0.002466266,3.88E-04,0.112326092,0.088300848,0.034707162,0.009094568,0.001787336,2.81E-04,0.054269501,0.042661886,0.016768502,0.004393972,8.64E-04,1.36E-04,0.019664924,0.015458825,0.006076181,0.001592186,3.13E-04,4.92E-05,0.005700575,0.004481289,0.001761397,4.62E-04,9.07E-05,1.43E-05,0.524608226,0.20323626,0.268205189,25,6,0,H,22,4,12,1,9,6,7,2,0,1,0,0,1.25,6.5,10
Düsseldorf,Eint Frankfurt,1.395262298,1.552580108,0.052452756,0.081437105,0.063218815,0.032717425,0.012699106,0.003943276,0.073185352,0.113626122,0.088206829,0.045649389,0.017718583,0.005501904,0.051056382,0.079269122,0.061535831,0.031846436,0.012361036,0.0038383,0.023745681,0.036867073,0.028619542,0.014811377,0.005748962,0.001785145,0.008282864,0.012859809,0.009982942,0.005166439,0.002005328,6.23E-04,0.002311353,0.003588561,0.002785764,0.001441708,5.60E-04,1.74E-04,0.339722184,0.407294996,0.244605176,25,0,3,A,7,15,3,6,9,14,1,5,1,2,0,0,2.75,3.4,2.55
Dortmund,Stuttgart,2.145477657,0.7086806,0.057604289,0.040823042,0.014465249,0.00341708,6.05E-04,8.58E-05,0.123588714,0.087584924,0.031034868,0.00733127,0.001298882,1.84E-04,0.132578413,0.093955749,0.033292308,0.007864538,0.001393361,1.97E-04,0.094814674,0.06719332,0.023809301,0.005624397,9.96E-04,1.41E-04,0.050855691,0.036040442,0.012770581,0.003016754,5.34E-04,7.58E-05,0.02182195,0.015464793,0.005479799,0.001294476,2.29E-04,3.25E-05,0.682914,0.109914558,0.184672903,25,3,1,H,18,7,8,1,6,10,7,1,3,3,0,0,1.28,5.5,11
Freiburg,Hertha BSC,1.822011443,1.302647668,0.043951914,0.057253858,0.037290802,0.016192259,0.005273202,0.001373825,0.08008089,0.104317184,0.067944269,0.029502481,0.009607835,0.002503125,0.072954149,0.095033552,0.061897617,0.026876929,0.008752792,0.002280361,0.044307765,0.057717406,0.037592722,0.016323357,0.005315896,0.001384948,0.020182314,0.026290444,0.017123593,0.007435336,0.002421406,6.31E-04,0.007354481,0.009580298,0.006239876,0.002709453,8.82E-04,2.30E-04,0.485484645,0.272183428,0.229141361,25,2,1,H,10,16,4,6,10,14,3,6,1,3,0,0,2.55,3.25,2.87
Hannover 96,Leverkusen,1.095092355,2.309318525,0.033226389,0.076730315,0.088597369,0.068199848,0.039373793,0.018185326,0.036385964,0.084026781,0.097022301,0.074685132,0.04311794,0.019914612,0.019922996,0.046008543,0.05312419,0.040893559,0.023609063,0.010904169,0.007272507,0.016794535,0.019391965,0.014927408,0.008618035,0.003980358,0.001991017,0.004597892,0.005308998,0.004086723,0.002359386,0.001089715,4.36E-04,0.001007023,0.001162769,8.95E-04,5.17E-04,2.39E-04,0.165778816,0.614921535,0.187902821,25,2,3,A,11,15,5,5,14,15,6,6,3,1,0,0,8.5,5.75,1.3
Hoffenheim,Nürnberg,2.899677303,0.843682749,0.023674422,0.019973701,0.008425734,0.002369549,5.00E-04,8.43E-05,0.068648184,0.057917289,0.024431909,0.006870927,0.001449221,2.45E-04,0.099528791,0.083970724,0.035422326,0.009961735,0.002101136,3.55E-04,0.096200459,0.081162667,0.034237771,0.009628606,0.002030872,3.43E-04,0.069737572,0.058836386,0.024819622,0.006979962,0.001472218,2.48E-04,0.040443291,0.034121307,0.014393779,0.004047928,8.54E-04,1.44E-04,0.717982234,0.079389076,0.128258926,25,2,1,H,18,11,6,5,10,7,8,3,3,2,0,0,1.25,5.75,12
Mainz 05,M'Gladbach,1.675613651,1.056477195,0.065083069,0.068758778,0.03632104,0.012790784,0.003378293,7.14E-04,0.109054078,0.115213147,0.060860031,0.021432412,0.005660714,0.001196083,0.091366251,0.096526361,0.050988949,0.017956221,0.004742584,0.001002086,0.051031513,0.053913629,0.02847926,0.01002923,0.002648913,5.60E-04,0.021377275,0.022584603,0.011930059,0.004201278,0.001109639,2.34E-04,0.007164011,0.007568614,0.003998034,0.001407944,3.72E-04,7.86E-05,0.510974775,0.238255921,0.242502606,25,0,1,A,15,11,2,4,12,4,2,6,2,0,0,0,3.3,3.4,2.2
RB Leipzig,Augsburg,2.024345426,0.771468377,0.061065159,0.047109839,0.018171876,0.004673009,9.01E-04,1.39E-04,0.123616976,0.095366587,0.036786153,0.009459785,0.001824481,2.82E-04,0.12512173,0.096527458,0.03723394,0.009574936,0.00184669,2.85E-04,0.084429867,0.065134972,0.025124786,0.006460993,0.001246113,1.92E-04,0.042728804,0.032963921,0.012715311,0.00326982,6.31E-04,9.73E-05,0.017299572,0.013346072,0.005148036,0.001323849,2.55E-04,3.94E-05,0.6490065,0.132589221,0.200796716,25,0,0,D,17,5,4,3,13,9,7,4,1,1,0,0,1.36,5,8.5
Werder Bremen,Schalke 04,1.574886607,1.356268959,0.05333537,0.072337107,0.049054286,0.022176935,0.007519472,0.002039685,0.08399716,0.113922741,0.077254938,0.034926158,0.011842316,0.003212273,0.066143001,0.089707699,0.060833884,0.027502369,0.009325152,0.002529483,0.034722576,0.047093151,0.03193549,0.014437704,0.004895353,0.001327883,0.01367103,0.018541593,0.012573694,0.005684437,0.001927406,5.23E-04,0.004306064,0.005840181,0.003960428,0.001790469,6.07E-04,1.65E-04,0.420574062,0.326466228,0.24462178,25,4,2,H,20,14,7,8,17,10,4,5,2,1,0,0,2.05,3.5,3.6
Augsburg,Hannover 96,2.160832313,1.024384257,0.041369285,0.042378045,0.021705701,0.007411659,0.001898097,3.89E-04,0.089392089,0.091571848,0.04690238,0.016015353,0.004101469,8.40E-04,0.096580657,0.098935705,0.050674089,0.017303246,0.004431293,9.08E-04,0.069564868,0.071261156,0.036499403,0.012463138,0.003191761,6.54E-04,0.037579504,0.038495852,0.019717272,0.006732688,0.001724215,3.53E-04,0.016240601,0.016636616,0.008521144,0.002909642,7.45E-04,1.53E-04,0.609812345,0.168483215,0.197955239,26,3,1,H,22,13,10,4,11,10,2,3,1,4,0,0,1.61,4.33,5
Bayern Munich,Mainz 05,2.523455518,0.465281074,0.05035101,0.023427372,0.005450156,8.45E-04,9.83E-05,9.15E-06,0.127058535,0.059117932,0.013753227,0.002133039,2.48E-04,2.31E-05,0.160313281,0.074590735,0.017352829,0.002691314,3.13E-04,2.91E-05,0.134847811,0.062742134,0.014596364,0.002263804,2.63E-04,2.45E-05,0.085070613,0.039581746,0.009208319,0.001428152,1.66E-04,1.55E-05,0.042934382,0.019976555,0.004647357,7.21E-04,8.38E-05,7.80E-06,0.777800601,0.049324547,0.1292595,26,6,0,H,22,7,11,1,7,5,13,2,1,0,0,0,1.12,9,17
Eint Frankfurt,Nürnberg,2.301359273,0.798338925,0.0450628,0.035975388,0.014360276,0.003821456,7.63E-04,1.22E-04,0.103705694,0.082792292,0.033048155,0.008794543,0.001755256,2.80E-04,0.11933203,0.095267404,0.038027839,0.010119701,0.002019738,3.22E-04,0.091541958,0.073081508,0.029171906,0.007763023,0.001549381,2.47E-04,0.052667733,0.042046702,0.016783759,0.004466376,8.91E-04,1.42E-04,0.024241475,0.019352913,0.007725092,0.002055747,4.10E-04,6.55E-05,0.681850594,0.113320839,0.174602885,26,1,0,H,24,9,4,3,4,13,8,3,0,2,0,0,1.4,5,7.5
Hertha BSC,Dortmund,1.014800618,1.51902463,0.079354887,0.120542028,0.091553154,0.046357165,0.017604419,0.005348309,0.080529388,0.122326124,0.092908198,0.04704328,0.017864975,0.005427468,0.040860636,0.062068313,0.047141648,0.023869775,0.009064694,0.002753899,0.0138218,0.020995654,0.015946458,0.008074354,0.003066286,9.32E-04,0.003506593,0.005326601,0.004045619,0.002048465,7.78E-04,2.36E-04,7.12E-04,0.001081088,8.21E-04,4.16E-04,1.58E-04,4.80E-05,0.252337055,0.484571538,0.257722897,26,2,3,A,7,25,4,8,10,5,4,10,3,3,2,0,4.2,3.75,1.85
Leverkusen,Werder Bremen,1.811524834,1.141555519,0.052178729,0.059564916,0.033998329,0.012936994,0.003692074,8.43E-04,0.094523064,0.107903325,0.061588818,0.023435685,0.006688284,0.001527009,0.085615439,0.097734777,0.055784837,0.021227163,0.006057996,0.001383108,0.051698164,0.059016325,0.033685206,0.012817844,0.00365807,8.35E-04,0.023413127,0.026727385,0.015255397,0.005804961,0.001656671,3.78E-04,0.008482692,0.009683464,0.005527106,0.002103166,6.00E-04,1.37E-04,0.519870492,0.237814803,0.230478444,26,1,3,A,15,10,2,5,8,11,10,3,3,2,0,0,1.6,4.2,5.25
M'Gladbach,Freiburg,2.282516266,1.186285901,0.031154326,0.036957938,0.02192134,0.008668326,0.002570778,6.10E-04,0.071110256,0.084357094,0.050035816,0.019785594,0.005867843,0.001392188,0.081155158,0.09627322,0.057103781,0.02258047,0.006696723,0.001588846,0.061745989,0.073248397,0.04344677,0.017180097,0.005095127,0.001208855,0.035234056,0.041797664,0.02479199,0.009803463,0.002907427,6.90E-04,0.016084461,0.01908077,0.011317624,0.004475313,0.00132725,3.15E-04,0.590892379,0.185669587,0.193017625,26,1,1,D,13,10,2,2,10,13,10,6,0,3,0,0,1.53,3.9,6.25
Schalke 04,RB Leipzig,1.034606713,1.666033876,0.067162475,0.111894959,0.093210396,0.051763893,0.0215601,0.007183971,0.069486748,0.115767276,0.096436102,0.053555271,0.022306224,0.007432585,0.035945728,0.0598868,0.049886719,0.027704321,0.011539084,0.003844901,0.012396564,0.020653095,0.017204378,0.009554359,0.003979471,0.001325987,0.003206392,0.005341958,0.004449941,0.002471251,0.001029297,3.43E-04,6.63E-04,0.001105365,9.21E-04,5.11E-04,2.13E-04,7.10E-05,0.234456817,0.514080234,0.243471094,26,0,1,A,14,15,3,4,12,16,0,6,1,1,0,0,3.75,3.6,2
Stuttgart,Hoffenheim,1.549355795,2.010473775,0.028443672,0.057185257,0.057484729,0.038523847,0.019362796,0.007785679,0.044069368,0.088600309,0.089064298,0.059687145,0.02999986,0.012062786,0.034139565,0.068636701,0.068996143,0.046238312,0.023240229,0.009344774,0.017631444,0.035447557,0.035633192,0.023879866,0.012002461,0.004826127,0.006829345,0.013730219,0.013802123,0.009249602,0.004649021,0.001869347,0.002116217,0.004254599,0.00427688,0.002866185,0.001440597,5.79E-04,0.294123595,0.468677647,0.215148267,26,1,1,D,13,21,2,8,10,15,4,9,4,2,0,0,3.7,4,1.85
Wolfsburg,Düsseldorf,1.38776654,1.186977334,0.07617333,0.090416016,0.053660881,0.021231417,0.006300303,0.001495663,0.105710799,0.125476322,0.074468775,0.029464249,0.008743349,0.002075631,0.073350955,0.087065921,0.051672637,0.02044475,0.006066864,0.001440246,0.033931334,0.040275724,0.023903186,0.009457513,0.002806463,6.66E-04,0.011772192,0.013973326,0.00829301,0.003281205,9.74E-04,2.31E-04,0.003267411,0.003878343,0.002301752,9.11E-04,2.70E-04,6.42E-05,0.412186115,0.319511997,0.263817638,26,5,2,H,19,18,10,6,15,9,7,5,1,1,0,0,1.75,3.75,4.75
Düsseldorf,M'Gladbach,1.341897015,1.199305957,0.078771583,0.094471228,0.056649954,0.022646876,0.006790133,0.001628689,0.105703352,0.126770659,0.076018404,0.030389775,0.009111659,0.002185533,0.070921506,0.085056585,0.051004434,0.020389974,0.006113454,0.00146638,0.031723119,0.038045726,0.022814233,0.009120415,0.002734542,6.56E-04,0.01064229,0.012763361,0.007653588,0.003059664,9.17E-04,2.20E-04,0.002856171,0.003425423,0.002054065,8.21E-04,2.46E-04,5.91E-05,0.397786437,0.331472554,0.266643515,27,3,1,H,8,13,4,6,14,13,1,2,2,3,0,0,3,3.5,2.3
Dortmund,Wolfsburg,1.732901595,1.021691352,0.063634917,0.065015245,0.033212757,0.011311062,0.002889104,5.90E-04,0.110273049,0.112665021,0.057554439,0.019600957,0.005006532,0.001023026,0.095546172,0.097618697,0.049868089,0.016983265,0.004337914,8.86E-04,0.055190704,0.056387865,0.028805497,0.009810109,0.002505726,5.12E-04,0.023910015,0.024428655,0.012479273,0.004249988,0.001085544,2.22E-04,0.008286741,0.008466491,0.00432507,0.001472962,3.76E-04,7.69E-05,0.53181741,0.221650616,0.237140559,27,2,0,H,11,7,5,3,11,13,5,4,0,3,0,0,1.5,4.33,6.5
Eint Frankfurt,Stuttgart,2.099739378,0.841089345,0.052821936,0.044427967,0.018683945,0.005238289,0.001101467,1.85E-04,0.110912299,0.093287153,0.039231415,0.010999042,0.002312794,3.89E-04,0.116443461,0.097939354,0.041187874,0.011547561,0.002428133,4.08E-04,0.081500306,0.068549039,0.028827933,0.008082289,0.001699482,2.86E-04,0.042782351,0.035983779,0.015132787,0.004242675,8.92E-04,1.50E-04,0.017966357,0.015111312,0.006354982,0.001781702,3.75E-04,6.30E-05,0.64390298,0.139088843,0.19633439,27,3,0,H,11,10,5,3,13,10,5,5,2,1,0,0,1.44,5,6.5
Freiburg,Bayern Munich,0.854189701,2.539698745,0.033577857,0.085277641,0.108289759,0.091674455,0.058206375,0.029565331,0.02868186,0.072843283,0.092499997,0.078307376,0.049719286,0.025254402,0.012249875,0.031110991,0.039506272,0.033444677,0.021234851,0.010786025,0.003487906,0.008858229,0.011248617,0.0095227,0.006046197,0.003071104,7.45E-04,0.001891652,0.002402113,0.002033548,0.00129115,6.56E-04,1.27E-04,3.23E-04,4.10E-04,3.47E-04,2.21E-04,1.12E-04,0.104138392,0.694033302,0.156853302,27,1,1,D,12,26,5,8,8,9,1,7,3,1,0,0,12,6.5,1.22
Hannover 96,Schalke 04,1.002069183,1.749621546,0.063819868,0.111660616,0.09768191,0.056968791,0.024918456,0.008719574,0.063951923,0.111891662,0.097884031,0.05708667,0.024970017,0.008737616,0.032042126,0.056061593,0.049043286,0.028602396,0.012510842,0.004377848,0.010702809,0.018725865,0.016381588,0.00955386,0.00417891,0.001462302,0.002681239,0.004691153,0.004103871,0.002393407,0.001046889,3.66E-04,5.37E-04,9.40E-04,8.22E-04,4.80E-04,2.10E-04,7.34E-05,0.214725059,0.540126311,0.235428983,27,0,1,A,15,6,3,3,16,17,8,2,1,1,0,0,4.5,3.6,1.8
Hoffenheim,Leverkusen,2.536234402,1.662081625,0.01502085,0.024965879,0.020747665,0.011494771,0.004776312,0.001587724,0.038096397,0.063319322,0.052620941,0.029153433,0.012113846,0.00402684,0.048310696,0.080296321,0.06672952,0.03696997,0.015361777,0.005106505,0.040842417,0.06788343,0.056413901,0.031254836,0.012987022,0.004317098,0.025896486,0.043042073,0.035769719,0.019817398,0.008234533,0.002737293,0.013135912,0.021832957,0.018144079,0.010052313,0.004176941,0.001388483,0.52371104,0.238967075,0.185947544,27,4,1,H,13,18,5,6,8,6,4,7,2,2,0,0,2.37,3.8,2.7
Nürnberg,Augsburg,1.038177223,1.028390374,0.126619646,0.130214425,0.066955631,0.022952175,0.005900949,0.001213696,0.131453633,0.135185651,0.069511811,0.023828426,0.006126231,0.001260031,0.068236084,0.070173332,0.036082789,0.012369064,0.003180057,6.54E-04,0.023613716,0.024284118,0.012486777,0.004280427,0.001100487,2.26E-04,0.006128806,0.006302805,0.003240872,0.00111096,2.86E-04,5.87E-05,0.001272557,0.001308686,6.73E-04,2.31E-04,5.93E-05,1.22E-05,0.350575245,0.345552145,0.302466337,27,3,0,H,12,14,4,3,8,12,4,4,1,3,0,0,2.87,3.3,2.5
RB Leipzig,Hertha BSC,2.130978518,0.772469636,0.054833818,0.04235746,0.016359926,0.004212515,8.14E-04,1.26E-04,0.116849689,0.090262837,0.03486265,0.00897678,0.001733572,2.68E-04,0.124502088,0.096174083,0.037145779,0.009564662,0.001847103,2.85E-04,0.088437092,0.068314968,0.026385619,0.00679403,0.001312045,2.03E-04,0.047114386,0.036394432,0.014056797,0.003619483,6.99E-04,1.08E-04,0.020079949,0.015511151,0.005990946,0.001542608,2.98E-04,4.60E-05,0.665271196,0.12302979,0.189781474,27,5,0,H,21,6,9,0,7,6,6,3,1,1,0,0,1.5,4.33,6.5
Werder Bremen,Mainz 05,2.176646659,0.954610607,0.043662867,0.041681036,0.019894579,0.006330526,0.001510797,2.88E-04,0.095038633,0.090724887,0.04330347,0.013779317,0.003288471,6.28E-04,0.103432762,0.098738012,0.047128177,0.014996352,0.003578919,6.83E-04,0.075045525,0.071639254,0.034193796,0.010880587,0.002596681,4.96E-04,0.040836898,0.038983336,0.018606953,0.005920798,0.001413014,2.70E-04,0.017777499,0.01697059,0.008100152,0.002577497,6.15E-04,1.17E-04,0.628476833,0.153325269,0.193926973,27,3,1,H,8,12,4,5,11,9,7,8,0,1,0,0,1.61,4.33,5
Augsburg,Hoffenheim,1.730840529,2.092845421,0.021847125,0.045722655,0.047845225,0.033377553,0.017463515,0.007309687,0.037813889,0.079138625,0.082812454,0.057771222,0.030226559,0.012651903,0.032724906,0.06848817,0.071667576,0.049996386,0.026158677,0.010949213,0.018880531,0.039514033,0.041348382,0.028845257,0.015092166,0.006317114,0.008169797,0.017098123,0.017891864,0.012481635,0.006530533,0.002733479,0.002828123,0.005918825,0.006193593,0.004320744,0.002260662,9.46E-04,0.315933276,0.446427811,0.20897536,28,0,4,A,8,18,0,9,9,10,4,3,1,1,0,0,3.6,4.33,1.83
Bayern Munich,Dortmund,1.393955478,0.762162133,0.115773728,0.088238352,0.033625965,0.008542812,0.001627752,2.48E-04,0.161383423,0.123000334,0.046873098,0.0119083,0.002269014,3.46E-04,0.112480653,0.085728494,0.032669506,0.00829982,0.001581452,2.41E-04,0.052264341,0.039833902,0.015179946,0.003856527,7.35E-04,1.12E-04,0.018213541,0.013881671,0.005290042,0.001343957,2.56E-04,3.90E-05,0.005077773,0.003870086,0.001474817,3.75E-04,7.14E-05,1.09E-05,0.516468721,0.204687494,0.275567055,28,5,0,H,22,5,10,1,9,12,11,1,1,2,0,0,1.53,4.75,5.25
Hertha BSC,Düsseldorf,1.92751723,1.284450194,0.040277293,0.051734176,0.033224987,0.01422528,0.004567916,0.001173452,0.077635176,0.099718517,0.064041734,0.027419473,0.008804737,0.002261849,0.074821569,0.096104579,0.061720773,0.026425753,0.008485641,0.002179877,0.048073288,0.061747744,0.039655951,0.016978698,0.005452073,0.001400583,0.023165523,0.02975496,0.019109382,0.008181683,0.002627241,6.75E-04,0.008930389,0.01147064,0.007366733,0.003154067,0.001012811,2.60E-04,0.510184495,0.252072442,0.221582702,28,1,2,A,13,13,3,7,18,11,2,6,2,1,0,0,1.9,3.6,4
Leverkusen,RB Leipzig,1.312104888,1.283583893,0.074594479,0.095748272,0.06145047,0.026292278,0.008437086,0.002165942,0.097875781,0.125631776,0.080629462,0.034498226,0.011070342,0.002841943,0.064211645,0.082421033,0.052897155,0.022632646,0.007262725,0.001864463,0.028084138,0.036048347,0.023135539,0.009898802,0.003176486,8.15E-04,0.009212334,0.011824803,0.007589063,0.003247067,0.001041971,2.67E-04,0.00241751,0.003103076,0.001991529,8.52E-04,2.73E-04,7.02E-05,0.372287398,0.359153287,0.264134378,28,2,4,A,11,8,4,4,10,12,6,2,2,1,0,0,2.3,3.75,2.9
Mainz 05,Freiburg,1.825417888,1.118622025,0.052652587,0.058898343,0.032942492,0.012283399,0.00343512,7.69E-04,0.096112973,0.107514089,0.060133814,0.022422336,0.00627053,0.001402871,0.087723171,0.098129071,0.05488467,0.020465067,0.005723169,0.001280412,0.053377148,0.059708854,0.033395819,0.012452433,0.003482391,7.79E-04,0.0243589,0.027248402,0.015240332,0.005682724,0.001589205,3.56E-04,0.008893034,0.009947944,0.005563995,0.002074669,5.80E-04,1.30E-04,0.528037229,0.230643104,0.229222787,28,5,0,H,9,17,5,5,17,7,2,7,3,1,0,0,2.2,3.3,3.4
M'Gladbach,Werder Bremen,1.886556286,1.386992826,0.037871777,0.052527883,0.036427899,0.016841745,0.005839845,0.001619965,0.071447239,0.099096808,0.068723281,0.031772899,0.011017196,0.003056154,0.067394619,0.093475853,0.064825169,0.029970681,0.01039228,0.002882804,0.042381247,0.058782486,0.040765443,0.018847126,0.006535207,0.001812857,0.019988652,0.027724117,0.019226576,0.008889041,0.003082259,8.55E-04,0.007541943,0.010460622,0.007254403,0.003353935,0.001162971,3.23E-04,0.479849149,0.280275709,0.224045745,28,1,1,D,15,12,3,6,7,6,7,1,2,2,0,0,2.05,3.6,3.4
Schalke 04,Eint Frankfurt,1.266473897,1.654406137,0.053886245,0.089149734,0.073744933,0.040668024,0.016820357,0.00556554,0.068245522,0.112905811,0.093396033,0.05150499,0.021302543,0.007048612,0.043215586,0.071496131,0.059141819,0.032614863,0.013489557,0.004463441,0.018243804,0.030182661,0.02496719,0.013768624,0.005694724,0.001884277,0.005776325,0.009556388,0.007905074,0.004359401,0.001803055,5.97E-04,0.001463113,0.002420583,0.002002314,0.001104213,4.57E-04,1.51E-04,0.291395011,0.457944226,0.241656669,28,1,2,A,6,16,4,5,16,8,3,6,5,1,1,0,3.3,3.5,2.15
Stuttgart,Nürnberg,1.668597005,0.925573779,0.074707799,0.06914758,0.032000594,0.00987297,0.002284541,4.23E-04,0.12465721,0.115379445,0.053396095,0.016474008,0.003811978,7.06E-04,0.104001324,0.096260898,0.044548282,0.01374424,0.003180327,5.89E-04,0.057845432,0.053540216,0.02477771,0.007644533,0.001768895,3.27E-04,0.024130179,0.022334261,0.010336003,0.003188911,7.38E-04,1.37E-04,0.008052709,0.007453376,0.003449325,0.001064202,2.46E-04,4.56E-05,0.541338004,0.207862551,0.243063536,28,1,1,D,14,19,4,6,8,11,12,5,1,3,0,0,1.8,3.75,4.5
Wolfsburg,Hannover 96,1.8497663,1.057251468,0.054638432,0.057766562,0.030536891,0.010761724,0.002844462,6.01E-04,0.10106833,0.10685464,0.056486112,0.019906675,0.00526159,0.001112565,0.093476395,0.098828056,0.052243054,0.018411348,0.004866356,0.001028992,0.057636495,0.060936269,0.03221248,0.011352231,0.003000541,6.34E-04,0.026653512,0.028179464,0.01489639,0.005249743,0.001387575,2.93E-04,0.009860553,0.010425085,0.005510968,0.00194216,5.13E-04,1.09E-04,0.547389237,0.213513151,0.226584476,28,3,1,H,13,11,5,4,9,11,9,2,1,2,0,0,1.33,5.5,8.5
Düsseldorf,Bayern Munich,0.751051678,2.551211715,0.036799781,0.093884032,0.119759021,0.101843539,0.064956107,0.033143356,0.027638537,0.070511759,0.089945213,0.076489761,0.048785393,0.024892373,0.010378985,0.026478988,0.033776752,0.028723882,0.018320176,0.009347729,0.002598385,0.006629029,0.008456029,0.00719104,0.004586466,0.002340209,4.88E-04,0.001244686,0.001587729,0.001350211,8.61E-04,4.39E-04,7.33E-05,1.87E-04,2.38E-04,2.03E-04,1.29E-04,6.60E-05,0.087681372,0.717456663,0.149206503,29,1,4,A,7,21,2,10,11,8,2,6,1,0,0,0,12,7.5,1.18
Dortmund,Mainz 05,2.421218236,0.625167394,0.047530407,0.029714461,0.009288256,0.001935572,3.03E-04,3.78E-05,0.115081488,0.071945194,0.022488895,0.004686441,7.32E-04,9.16E-05,0.139318698,0.087097508,0.027225261,0.005673448,8.87E-04,1.11E-04,0.112440324,0.070294025,0.021972766,0.004578886,7.16E-04,8.95E-05,0.068060641,0.042549294,0.013300215,0.00277162,4.33E-04,5.42E-05,0.032957933,0.020604225,0.006440545,0.00134214,2.10E-04,2.62E-05,0.734441187,0.076808311,0.151739156,29,2,1,H,11,17,7,9,10,6,4,4,0,1,0,0,1.3,5.75,9.5
