Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Cardiff City,Fulham,2.373846989,1.103773585,0.030880802,0.034085414,0.01881129,0.006921135,0.001909841,4.22E-04,0.0733063,0.080913557,0.044655123,0.016429715,0.004533671,0.001000829,0.087008969,0.096038202,0.053002215,0.019500815,0.005381121,0.001187908,0.06884866,0.075993332,0.041939716,0.01543065,0.004257986,9.40E-04,0.040859046,0.045099136,0.024889617,0.009157501,0.002526952,5.58E-04,0.019398625,0.021411689,0.011816829,0.004347701,0.001199719,2.65E-04,0.621315041,0.160594263,0.18301902,9,4,2,H,22,9,5,4,15,16,4,4,3,3,0,0,2.5,3.5,2.95
Chelsea,Manchester Utd,1.584373304,1.592713077,0.041706997,0.066427279,0.052899798,0.028084733,0.01118273,0.003562176,0.066079452,0.105245607,0.083813027,0.044496702,0.01771762,0.005643817,0.05234726,0.083374165,0.066395562,0.035249693,0.014035662,0.004470956,0.027645867,0.044031934,0.035065118,0.018616224,0.007412576,0.002361221,0.010950343,0.017440755,0.013889059,0.007373762,0.002936072,9.35E-04,0.003469886,0.005526533,0.004401091,0.002336558,9.30E-04,2.96E-04,0.374862152,0.378293255,0.235196823,9,2,2,D,21,7,6,4,9,17,5,3,2,5,0,0,1.75,3.8,5.25
Everton,Crystal Palace,1.11412552,0.755367599,0.154201804,0.116479046,0.043992249,0.011076773,0.002091759,3.16E-04,0.171800165,0.129772278,0.049012887,0.012340916,0.002330482,3.52E-04,0.095703474,0.072291303,0.027303254,0.006874665,0.001298225,1.96E-04,0.035541894,0.026847195,0.010139751,0.00255308,4.82E-04,7.28E-05,0.009899533,0.007477786,0.002824239,7.11E-04,1.34E-04,2.03E-05,0.002205864,0.001666239,6.29E-04,1.58E-04,2.99E-05,4.52E-06,0.437926244,0.246936465,0.313969224,9,2,0,H,20,7,4,3,13,17,10,5,2,1,0,0,1.85,3.6,4.75
Huddersfield,Liverpool,0.384789293,2.336369551,0.06579846,0.153729519,0.179584483,0.139858573,0.081690328,0.038171759,0.025318543,0.059153473,0.069102186,0.053816081,0.031433563,0.014688084,0.004871152,0.011380811,0.013294891,0.010353926,0.006047649,0.002825909,6.25E-04,0.001459738,0.001705244,0.001328027,7.76E-04,3.62E-04,6.01E-05,1.40E-04,1.64E-04,1.28E-04,7.46E-05,3.49E-05,4.63E-06,1.08E-05,1.26E-05,9.83E-06,5.74E-06,2.68E-06,0.045896226,0.782475078,0.139652153,9,0,1,A,13,11,1,2,9,6,2,4,0,2,0,0,11,5.5,1.33
Manchester City,Burnley,4.491318502,0.322055953,0.008120411,0.002615227,4.21E-04,4.52E-05,3.64E-06,2.34E-07,0.036471354,0.011745817,0.001891405,2.03E-04,1.63E-05,1.05E-06,0.081902234,0.026377102,0.004247451,4.56E-04,3.67E-05,2.36E-06,0.122616339,0.039489322,0.006358886,6.83E-04,5.50E-05,3.54E-06,0.137677259,0.044339781,0.007139945,7.66E-04,6.17E-05,3.98E-06,0.123670484,0.039828816,0.006413554,6.89E-04,5.54E-05,3.57E-06,0.673795504,0.005754813,0.024861602,9,5,0,H,24,5,10,0,11,5,10,1,2,2,0,0,1.08,13,34
Newcastle Utd,Brighton,0.576505697,0.837345478,0.243204853,0.203646484,0.085261231,0.023797702,0.004981725,8.34E-04,0.140208983,0.117403358,0.049153586,0.013719511,0.002871993,4.81E-04,0.040415639,0.033841852,0.014168661,0.003954688,8.28E-04,1.39E-04,0.007766615,0.00650334,0.002722771,7.60E-04,1.59E-04,2.66E-05,0.001119374,9.37E-04,3.92E-04,1.10E-04,2.29E-05,3.84E-06,1.29E-04,1.08E-04,4.52E-05,1.26E-05,2.64E-06,4.43E-07,0.23431549,0.389858246,0.37556021,9,0,1,A,27,8,6,2,13,17,10,2,0,2,0,0,2.2,3.25,3.8
West Ham,Tottenham,0.732139627,1.610279766,0.096094865,0.154739618,0.124587038,0.066873329,0.026921192,0.00867013,0.070354859,0.113291006,0.091215107,0.048960614,0.019710071,0.006347746,0.02575479,0.041472417,0.033391097,0.017923003,0.007215262,0.002323718,0.006285367,0.0101212,0.008148982,0.004374047,0.00176086,5.67E-04,0.001150442,0.001852533,0.001491548,8.01E-04,3.22E-04,1.04E-04,1.68E-04,2.71E-04,2.18E-04,1.17E-04,4.72E-05,1.52E-05,0.16825529,0.577918581,0.247488513,9,0,1,A,13,10,4,2,8,10,10,6,3,0,0,0,4.1,3.9,1.9
Wolves,Watford,1.139446555,1.217957059,0.094665693,0.115298749,0.070214463,0.028506067,0.008679791,0.002114323,0.107866498,0.131376762,0.080005628,0.03248114,0.009890158,0.002409158,0.061454055,0.0748484,0.045581068,0.018505261,0.005634653,0.001372553,0.023341204,0.028428584,0.017312397,0.007028585,0.002140129,5.21E-04,0.006649014,0.008098213,0.004931638,0.002002174,6.10E-04,1.49E-04,0.001515239,0.001845496,0.001123868,4.56E-04,1.39E-04,3.38E-05,0.340011983,0.377921893,0.279295592,9,0,2,A,10,9,1,3,23,13,8,2,3,1,0,0,1.75,3.75,5.25
Brighton,Wolves,1.004356388,1.381979181,0.09196607,0.127095195,0.087821457,0.040455808,0.013977271,0.00386326,0.09236671,0.127648871,0.088204041,0.040632049,0.014038162,0.003880089,0.046384548,0.064102479,0.044294146,0.020404529,0.007049659,0.001948496,0.015528872,0.021460578,0.014829036,0.00683114,0.002360123,6.52E-04,0.003899131,0.005388517,0.003723409,0.001715225,5.93E-04,1.64E-04,7.83E-04,0.001082398,7.48E-04,3.45E-04,1.19E-04,3.29E-05,0.27247563,0.45254626,0.271365729,10,1,0,H,2,25,1,7,11,8,1,10,3,0,0,0,3.2,3.2,2.5
Burnley,Chelsea,0.438622665,2.926186292,0.03456862,0.101154221,0.147998047,0.144356619,0.10560359,0.061803155,0.01516258,0.044368534,0.064915298,0.063318085,0.046320128,0.027108265,0.003325326,0.009730522,0.01423666,0.013886374,0.010158529,0.00594515,4.86E-04,0.001422676,0.002081507,0.002030293,0.001485254,8.69E-04,5.33E-05,1.56E-04,2.28E-04,2.23E-04,1.63E-04,9.53E-05,4.68E-06,1.37E-05,2.00E-05,1.95E-05,1.43E-05,8.36E-06,0.032941202,0.795017254,0.095375335,10,0,4,A,7,24,1,8,14,10,4,4,4,2,0,0,11,5,1.36
Crystal Palace,Arsenal,1.160112192,1.907192105,0.046546461,0.088773044,0.084653624,0.053816908,0.025659795,0.009787632,0.053999117,0.10298669,0.098207701,0.062433651,0.029768241,0.011354751,0.031322517,0.059738057,0.056965976,0.03621502,0.01726725,0.006586393,0.012112545,0.02310095,0.022028974,0.014004495,0.006677316,0.002546985,0.003512978,0.006699923,0.00638902,0.004061696,0.001936609,7.39E-04,8.15E-04,0.001554533,0.001482396,9.42E-04,4.49E-04,1.71E-04,0.228209538,0.534487007,0.222611626,10,2,2,D,16,7,3,2,10,16,6,4,1,2,0,0,4.75,4.1,1.75
Fulham,Bournemouth,1.233514352,1.608084359,0.058332335,0.093803315,0.075421822,0.040428217,0.016252996,0.005227238,0.071953772,0.115707736,0.0930339,0.049868786,0.020048304,0.006447873,0.044378005,0.071363576,0.057379325,0.030756932,0.012364935,0.003976772,0.018246969,0.029342665,0.02359274,0.012646372,0.005084108,0.001635135,0.005626974,0.00904865,0.007275496,0.00389987,0.00156783,5.04E-04,0.001388191,0.002232328,0.001794886,9.62E-04,3.87E-04,1.24E-04,0.291493021,0.454854575,0.245757996,10,0,3,A,11,12,1,5,16,3,5,5,2,1,1,0,2.9,3.75,2.4
Leicester City,West Ham,1.240675539,0.956130864,0.111157585,0.106281197,0.050809367,0.016193468,0.003870769,7.40E-04,0.137910496,0.131860482,0.063037938,0.020090839,0.004802368,9.18E-04,0.08555109,0.081798037,0.039104814,0.012463107,0.00297909,5.70E-04,0.035380381,0.033828275,0.016172129,0.005154224,0.001232028,2.36E-04,0.010973893,0.010492478,0.005016091,0.00159868,3.82E-04,7.31E-05,0.002723008,0.002603552,0.001244668,3.97E-04,9.48E-05,1.81E-05,0.425784289,0.284297052,0.287677374,10,1,1,D,21,11,7,3,17,5,8,0,1,1,0,1,2.1,3.5,3.8
Liverpool,Cardiff City,2.363191502,0.59314587,0.052009059,0.030848958,0.009148966,0.00180889,2.68E-04,3.18E-05,0.122907365,0.072901996,0.021620759,0.004274755,6.34E-04,7.52E-05,0.145226821,0.086140689,0.025546997,0.005051032,7.49E-04,8.89E-05,0.114399596,0.067855648,0.020124149,0.003978852,5.90E-04,7.00E-05,0.067587038,0.040088973,0.011889304,0.002350697,3.49E-04,4.14E-05,0.031944223,0.018947584,0.005619341,0.00111103,1.65E-04,1.95E-05,0.736357207,0.075301707,0.154805024,10,4,1,H,19,2,7,1,6,4,8,0,0,0,0,0,1.11,11,26
Manchester Utd,Everton,1.51817151,0.803028255,0.098155751,0.078821841,0.031648083,0.008471435,0.0017007,2.73E-04,0.149017265,0.119665074,0.048047218,0.012861091,0.002581955,4.15E-04,0.113116883,0.090836053,0.036471959,0.009762671,0.001959925,3.15E-04,0.05724361,0.045968236,0.018456896,0.00494047,9.92E-04,1.59E-04,0.021726404,0.017446917,0.007005183,0.00187512,3.76E-04,6.05E-05,0.006596882,0.005297482,0.002127014,5.69E-04,1.14E-04,1.84E-05,0.537397597,0.198069101,0.259628055,10,2,1,H,14,14,10,6,15,12,8,4,2,1,0,0,1.72,3.9,5.25
Southampton,Newcastle Utd,1.319448589,1.38400703,0.066973677,0.09269204,0.064143217,0.029591555,0.01023873,0.002834095,0.088368323,0.122302381,0.084633677,0.039044535,0.013509478,0.003739442,0.05829873,0.080685852,0.055834893,0.025758628,0.008912531,0.002467001,0.025640726,0.035486944,0.02455709,0.011329062,0.003919875,0.001085027,0.008457905,0.0117058,0.008100455,0.003737029,0.001293018,3.58E-04,0.002231954,0.00308904,0.002137627,9.86E-04,3.41E-04,9.44E-05,0.353824852,0.38292774,0.25782748,10,0,0,D,22,6,4,0,9,12,7,2,0,1,0,0,2.1,3.4,3.9
Tottenham,Manchester City,0.64629707,2.365823983,0.049187239,0.11636835,0.137653517,0.108554664,0.064205307,0.030379691,0.031789569,0.075208524,0.088965065,0.070158561,0.041495702,0.019634305,0.010272753,0.024303524,0.02874893,0.022671636,0.013409275,0.006344797,0.002213083,0.005235766,0.00619345,0.004884204,0.002888792,0.001366875,3.58E-04,8.46E-04,0.001000702,7.89E-04,4.67E-04,2.21E-04,4.62E-05,1.09E-04,1.29E-04,1.02E-04,6.03E-05,2.85E-05,0.083448809,0.724317389,0.158524199,10,0,1,A,4,13,1,6,13,13,3,6,2,2,0,0,4.75,4.1,1.75
Watford,Huddersfield,1.031210837,0.713802893,0.174642591,0.124660387,0.044491472,0.010586047,0.001889088,2.70E-04,0.180093333,0.128551142,0.045880088,0.010916447,0.001948048,2.78E-04,0.092857098,0.066281665,0.023656022,0.005628579,0.001004424,1.43E-04,0.031918415,0.022783457,0.008131449,0.001934751,3.45E-04,4.93E-05,0.008228654,0.005873637,0.00209631,4.99E-04,8.90E-05,1.27E-05,0.001697095,0.001211392,4.32E-04,1.03E-04,1.84E-05,2.62E-06,0.422224864,0.248103018,0.328876135,10,3,0,H,12,13,6,7,9,13,3,3,1,2,0,0,1.75,3.75,5.25
Arsenal,Liverpool,0.956751944,1.783827934,0.064532915,0.115115616,0.102673226,0.061050456,0.027225877,0.009713256,0.061741992,0.11013709,0.098232808,0.058410143,0.026048411,0.009293177,0.029535885,0.052686937,0.046992215,0.027942009,0.012460934,0.004445632,0.009419505,0.016802777,0.014986631,0.00891119,0.003974008,0.001417789,0.002253032,0.004019022,0.003584622,0.00213145,9.51E-04,3.39E-04,4.31E-04,7.69E-04,6.86E-04,4.08E-04,1.82E-04,6.49E-05,0.199637672,0.55834246,0.231588835,11,1,1,D,12,13,4,4,7,7,5,8,1,1,0,0,3.9,3.9,1.95
Bournemouth,Manchester Utd,1.617190004,1.15262728,0.062673455,0.072239134,0.041632398,0.015995546,0.004609226,0.001062544,0.101354885,0.116824406,0.067327498,0.025867837,0.007453994,0.001718335,0.081955054,0.09446363,0.054440679,0.020916604,0.006027262,0.001389437,0.044178964,0.05092188,0.029346974,0.011275374,0.003249076,7.49E-04,0.017861445,0.020587589,0.011864908,0.004558606,0.001313593,3.03E-04,0.00577707,0.006658809,0.003837562,0.001474426,4.25E-04,9.79E-05,0.475266668,0.270540703,0.246625449,11,1,2,A,18,18,7,8,12,12,9,5,4,3,0,0,3.6,3.7,2.1
Cardiff City,Leicester City,1.271870363,1.189218622,0.085341964,0.101490253,0.06034705,0.023921945,0.007112106,0.00169157,0.108543915,0.129082445,0.076753624,0.030425613,0.009045676,0.002151457,0.069026894,0.082088068,0.04881033,0.019348718,0.005752464,0.001368187,0.02926442,0.034801794,0.020693471,0.00820302,0.002438796,5.80E-04,0.009305137,0.011065842,0.006579853,0.002608295,7.75E-04,1.84E-04,0.002366986,0.002814863,0.001673744,6.63E-04,1.97E-04,4.69E-05,0.381694021,0.342611949,0.272260133,11,0,1,A,11,13,2,5,13,12,6,12,2,2,0,0,3.8,3.4,2.14
Chelsea,Crystal Palace,1.55564789,0.905962429,0.085297484,0.077276316,0.035004719,0.010570987,0.002394229,4.34E-04,0.132692851,0.120214738,0.054455018,0.016444733,0.003724578,6.75E-04,0.103211677,0.093505902,0.042356417,0.012791107,0.002897066,5.25E-04,0.053520343,0.04848742,0.02196389,0.00663282,0.001502271,2.72E-04,0.020814702,0.018857338,0.00854202,0.002579583,5.84E-04,1.06E-04,0.006476069,0.005867076,0.002657675,8.03E-04,1.82E-04,3.29E-05,0.520160908,0.219072696,0.255118647,11,3,1,H,15,7,6,2,6,13,4,2,0,1,0,0,1.25,6.75,13
Everton,Brighton,1.887291506,0.670405663,0.077482965,0.051945019,0.017412117,0.003891061,6.52E-04,8.74E-05,0.146232942,0.098035393,0.032861741,0.007343566,0.001230792,1.65E-04,0.137992095,0.092510682,0.031009843,0.006929725,0.001161432,1.56E-04,0.086810436,0.058198208,0.019508204,0.00435947,7.31E-04,9.80E-05,0.04095915,0.027459246,0.009204417,0.002056898,3.45E-04,4.62E-05,0.015460371,0.01036472,0.003474284,7.76E-04,1.30E-04,1.74E-05,0.651138171,0.124710635,0.211249857,11,3,1,H,14,5,3,3,9,17,6,4,0,1,0,0,1.61,4,6.5
Huddersfield,Fulham,1.322015789,1.067029676,0.091717189,0.097864963,0.05221241,0.01857073,0.00495388,0.001057187,0.121251572,0.129379026,0.06902563,0.024550799,0.006549108,0.001397618,0.080148247,0.085520558,0.045626486,0.016228272,0.004329012,9.24E-04,0.035319083,0.037686509,0.020106312,0.007151344,0.001907674,4.07E-04,0.011673096,0.01245554,0.006645215,0.002363547,6.30E-04,1.35E-04,0.003086403,0.003293284,0.001757016,6.25E-04,1.67E-04,3.56E-05,0.422098017,0.30011278,0.274540115,11,1,0,H,10,7,2,1,11,8,5,4,1,2,0,0,2.3,3.5,3.3
Manchester City,Southampton,3.436671217,0.462619112,0.020256282,0.009370943,0.002167589,3.34E-04,3.87E-05,3.58E-06,0.06961418,0.03220485,0.00744929,0.001148728,1.33E-04,1.23E-05,0.119620524,0.055338741,0.01280038,0.0019739,2.28E-04,2.11E-05,0.137032138,0.063393686,0.014663565,0.002261215,2.62E-04,2.42E-05,0.117733601,0.054465814,0.012598463,0.001942763,2.25E-04,2.08E-05,0.080922336,0.037436219,0.008659355,0.001335328,1.54E-04,1.43E-05,0.77491115,0.023188008,0.067761706,11,6,1,H,18,12,8,6,14,9,4,4,1,1,0,0,1.11,11,29
Newcastle Utd,Watford,0.448032291,1.303566567,0.173496326,0.22616401,0.147409921,0.064052881,0.020874299,0.005442208,0.077731956,0.101328779,0.066044404,0.028697759,0.00935236,0.002438285,0.017413213,0.022699283,0.014795013,0.006428761,0.00209508,5.46E-04,0.002600561,0.003390004,0.002209548,9.60E-04,3.13E-04,8.16E-05,2.91E-04,3.80E-04,2.47E-04,1.08E-04,3.50E-05,9.14E-06,2.61E-05,3.40E-05,2.22E-05,9.64E-06,3.14E-06,8.19E-07,0.12716566,0.579949781,0.29061608,11,1,0,H,10,16,2,1,12,11,8,9,1,5,0,0,2.75,3.25,2.8
West Ham,Burnley,1.707793672,0.797821944,0.081625333,0.065122482,0.025978072,0.006908625,0.001377963,2.20E-04,0.139399227,0.111215762,0.044365188,0.011798507,0.002353277,3.75E-04,0.119032559,0.094966787,0.037883293,0.010074708,0.002009456,3.21E-04,0.067761017,0.054061226,0.021565616,0.005735174,0.001143912,1.83E-04,0.028930459,0.023081355,0.009207406,0.002448623,4.88E-04,7.79E-05,0.009881451,0.007883638,0.00314487,8.36E-04,1.67E-04,2.66E-05,0.582367397,0.172308657,0.236974571,11,4,2,H,22,6,10,3,7,9,10,4,1,4,0,0,1.75,3.75,5.25
Wolves,Tottenham,0.930729507,1.100462837,0.131179017,0.144357634,0.079430106,0.029136626,0.008015944,0.00176425,0.122092182,0.134357909,0.073927943,0.027118318,0.007460675,0.001642039,0.056817398,0.062525435,0.034403459,0.012619909,0.003471935,7.64E-04,0.01762721,0.019398089,0.010673438,0.003915241,0.001077144,2.37E-04,0.004101541,0.004513593,0.002483521,9.11E-04,2.51E-04,5.52E-05,7.63E-04,8.40E-04,4.62E-04,1.70E-04,4.67E-05,1.03E-05,0.303425619,0.391078904,0.304116527,11,2,3,A,16,10,7,8,11,8,5,1,1,2,0,0,3.1,3.4,2.45
Arsenal,Wolves,0.793180604,1.306734503,0.122466824,0.160031625,0.104559423,0.045543802,0.014878414,0.003888427,0.09713831,0.126933981,0.082934506,0.03612446,0.01180127,0.003084225,0.038524112,0.050340786,0.032891021,0.014326611,0.004680269,0.001223174,0.010185526,0.013309778,0.008696173,0.003787863,0.001237433,3.23E-04,0.00201974,0.002639264,0.001724409,7.51E-04,2.45E-04,6.41E-05,3.20E-04,4.19E-04,2.74E-04,1.19E-04,3.89E-05,1.02E-05,0.226499933,0.484701167,0.286335239,12,1,1,D,10,12,3,5,9,16,11,2,2,2,0,0,1.66,4.2,5.25
Cardiff City,Brighton,1.613010954,0.750211987,0.094116402,0.070607253,0.026485204,0.006623172,0.001242196,1.86E-04,0.151810788,0.113890273,0.042720924,0.01068325,0.002003676,3.01E-04,0.122436232,0.091853129,0.034454659,0.008616099,0.001615975,2.42E-04,0.065830328,0.049386701,0.018525248,0.004632621,8.69E-04,1.30E-04,0.02654626,0.019915322,0.007470357,0.001868117,3.50E-04,5.26E-05,0.008563882,0.006424727,0.002409953,6.03E-04,1.13E-04,1.70E-05,0.573756731,0.172379031,0.247461285,12,2,1,H,20,7,6,3,7,21,4,1,2,1,0,1,2.6,3.1,3.1
Chelsea,Everton,1.825975154,0.887669032,0.066294776,0.058847819,0.026118693,0.007728252,0.001715032,3.04E-04,0.121052613,0.107454656,0.047692085,0.014111596,0.003131607,5.56E-04,0.110519532,0.098104766,0.043542281,0.012883712,0.002859118,5.08E-04,0.06726864,0.059712288,0.026502375,0.007841779,0.001740226,3.09E-04,0.030707716,0.027258289,0.012098169,0.003579723,7.94E-04,1.41E-04,0.011214305,0.009954592,0.004418191,0.001307297,2.90E-04,5.15E-05,0.583988608,0.178646154,0.225979399,12,0,0,D,15,6,4,1,7,11,5,5,4,3,0,0,1.4,5.25,8.5
Crystal Palace,Tottenham,1.150146941,1.636019356,0.061657137,0.100872269,0.082514492,0.044998435,0.018404578,0.006022049,0.070914767,0.116017931,0.094903791,0.051754813,0.021167969,0.006926241,0.040781201,0.066718834,0.054576652,0.02976282,0.012173137,0.003983098,0.015634791,0.025578821,0.020923723,0.011410539,0.004666966,0.001527049,0.004495577,0.007354851,0.006016339,0.003280949,0.001341924,4.39E-04,0.001034115,0.001691832,0.001383935,7.55E-04,3.09E-04,1.01E-04,0.266873132,0.48011679,0.245105185,12,0,1,A,11,11,4,2,12,9,10,6,1,1,0,0,4.5,3.75,1.85
Huddersfield,West Ham,0.835025381,1.241397777,0.125377868,0.155643807,0.096607938,0.039976293,0.01240662,0.00308031,0.104693702,0.129966529,0.08067008,0.033381219,0.010359843,0.002572137,0.043710949,0.054262675,0.033680782,0.013937083,0.004325366,0.0010739,0.012166584,0.01510357,0.009374769,0.003879273,0.00120393,2.99E-04,0.002539852,0.003152966,0.001957043,8.10E-04,2.51E-04,6.24E-05,4.24E-04,5.27E-04,3.27E-04,1.35E-04,4.20E-05,1.04E-05,0.249226716,0.455599837,0.293166201,12,1,1,D,15,12,7,5,9,8,5,6,1,1,0,0,3.4,3.25,2.35
Leicester City,Burnley,1.697401817,0.6447985,0.09611592,0.061975401,0.019980823,0.004294535,6.92E-04,8.93E-05,0.163147337,0.105197158,0.033915485,0.007289551,0.001175073,1.52E-04,0.138463293,0.089280924,0.028784103,0.006186649,9.97E-04,1.29E-04,0.078342615,0.050515201,0.016286063,0.00350041,5.64E-04,7.28E-05,0.033244724,0.021436148,0.006910998,0.0014854,2.39E-04,3.09E-05,0.011285931,0.007277151,0.002346148,5.04E-04,8.13E-05,1.05E-05,0.620607486,0.137544413,0.233847519,12,0,0,D,22,6,5,1,13,10,12,1,2,0,0,0,1.5,4.33,8
Liverpool,Fulham,3.565221747,0.423349846,0.018526158,0.007843046,0.001660176,2.34E-04,2.48E-05,2.10E-06,0.066049862,0.027962199,0.005918896,8.35E-04,8.84E-05,7.48E-06,0.117741202,0.04984572,0.010551089,0.001488934,1.58E-04,1.33E-05,0.139924498,0.059237015,0.012538991,0.00176946,1.87E-04,1.59E-05,0.124715466,0.052798273,0.01117607,0.001577129,1.67E-04,1.41E-05,0.088927658,0.03764751,0.007969034,0.001124563,1.19E-04,1.01E-05,0.771392011,0.018491559,0.058985903,12,2,0,H,20,8,7,3,11,9,6,3,1,1,0,0,1.11,11,26
Manchester City,Manchester Utd,3.478493187,1.011291114,0.011223064,0.011349785,0.005738968,0.001934589,4.89E-04,9.89E-05,0.039039353,0.039480151,0.019962963,0.006729456,0.00170136,3.44E-04,0.067899061,0.068665718,0.034720515,0.011704183,0.002959084,5.98E-04,0.078728808,0.079617744,0.040258358,0.013570973,0.003431051,6.94E-04,0.068464405,0.069237445,0.035009606,0.011801635,0.002983722,6.03E-04,0.047630593,0.048168396,0.024356135,0.008210381,0.002075771,4.20E-04,0.689163409,0.068339527,0.102398267,12,3,1,H,17,6,5,1,12,12,5,1,1,1,0,0,1.4,5.25,8.5
Newcastle Utd,Bournemouth,0.555904355,1.628865979,0.112503569,0.183253236,0.149247481,0.081034715,0.032998672,0.010750083,0.062541224,0.101871272,0.082967325,0.045047551,0.018344106,0.005976018,0.017383469,0.028315342,0.023060949,0.012521065,0.005098784,0.001661047,0.003221182,0.005246874,0.004273227,0.002320171,9.45E-04,3.08E-04,0.000447667,7.29E-04,5.94E-04,3.22E-04,1.31E-04,4.28E-05,4.98E-05,8.11E-05,6.60E-05,3.59E-05,1.46E-05,4.76E-06,0.123321821,0.630195465,0.239892023,12,2,1,H,18,14,6,4,9,11,7,10,2,1,0,0,2.9,3.4,2.6
Southampton,Watford,0.71589634,1.660623912,0.092873191,0.154227442,0.128056889,0.070884777,0.029428239,0.009773848,0.066487578,0.110410861,0.091675458,0.050746153,0.021067569,0.006997062,0.023799107,0.039521366,0.032815062,0.018164492,0.007541098,0.002504585,0.005679231,0.009431067,0.007830728,0.004334631,0.001799548,5.98E-04,0.001016435,0.001687917,0.001401497,7.76E-04,3.22E-04,1.07E-04,1.46E-04,2.42E-04,2.01E-04,1.11E-04,4.61E-05,1.53E-05,0.158375775,0.593571803,0.240771134,12,1,1,D,14,12,4,6,13,13,7,6,3,2,0,0,2.5,3.3,3.1
Bournemouth,Arsenal,2.071628489,1.358255212,0.032390708,0.043994847,0.029878115,0.013527369,0.004593405,0.001247803,0.067101513,0.091140979,0.061896355,0.028023682,0.009515828,0.002584985,0.069504703,0.094405124,0.064113126,0.029027329,0.00985663,0.002677564,0.047995974,0.065190782,0.04427286,0.020044614,0.006806425,0.001848973,0.024857457,0.03376277,0.022929229,0.010381248,0.003525096,9.58E-04,0.010299083,0.013988783,0.009500169,0.004301218,0.001460538,3.97E-04,0.519951451,0.246436907,0.21161128,13,1,2,A,11,20,5,4,6,9,5,8,2,1,0,0,3.5,3.75,1.95
Brighton,Leicester City,1.425889481,1.416466149,0.058288199,0.08256326,0.058474032,0.027608829,0.009776743,0.002769685,0.083112529,0.117726084,0.083377507,0.039367139,0.013940555,0.003949265,0.059254641,0.083932193,0.059443555,0.028066594,0.009938845,0.002815608,0.028163523,0.039892677,0.028253313,0.013339954,0.004723898,0.001338248,0.010039518,0.014220637,0.010071526,0.004755325,0.001683939,4.77E-04,0.002863049,0.004055411,0.002872176,0.001356114,4.80E-04,1.36E-04,0.373322853,0.369187256,0.250617775,13,1,1,D,14,8,3,3,10,7,6,1,3,1,0,1,2.9,3.4,2.6
Burnley,Newcastle Utd,0.959303101,1.513484379,0.084349409,0.127661512,0.096606852,0.048737654,0.01844092,0.005582009,0.080916649,0.122466085,0.092675253,0.046754183,0.017690431,0.005354838,0.038811796,0.058741047,0.044451829,0.022425716,0.008485243,0.002568456,0.012410759,0.01878349,0.014214259,0.00717102,0.002713307,8.21E-04,0.00297642,0.004504765,0.003408946,0.001719795,6.51E-04,1.97E-04,5.71E-04,8.64E-04,6.54E-04,3.30E-04,1.25E-04,3.78E-05,0.239032123,0.496714655,0.259126854,13,1,2,A,14,17,4,3,6,11,5,5,0,1,0,0,2.9,3.2,2.75
Everton,Cardiff City,1.942151708,0.768060983,0.066522656,0.051093457,0.019621445,0.005023489,9.65E-04,1.48E-04,0.129197091,0.099231245,0.038107824,0.009756377,0.001873373,2.88E-04,0.125460175,0.096361066,0.037005587,0.009474183,0.001819188,2.79E-04,0.081220898,0.062382603,0.023956822,0.006133433,0.001177713,1.81E-04,0.039435826,0.03028912,0.011631945,0.002978014,5.72E-04,8.78E-05,0.015318072,0.011765213,0.004518201,0.001156751,2.22E-04,3.41E-05,0.63589391,0.13989578,0.209498865,13,1,0,H,16,7,8,1,12,13,7,3,0,3,0,0,1.4,5,9
Fulham,Southampton,1.299232522,1.490307802,0.061449454,0.091578601,0.068240152,0.03389961,0.012630213,0.003764581,0.079837129,0.118981897,0.088659825,0.044043476,0.016409584,0.004891066,0.051863498,0.077292575,0.057594864,0.028611358,0.010659933,0.003177316,0.022460914,0.033473676,0.02494304,0.012390936,0.004616577,0.001376024,0.007295488,0.010872522,0.008101702,0.004024677,0.001499502,4.47E-04,0.001895707,0.002825187,0.002105199,0.001045798,3.90E-04,1.16E-04,0.328426752,0.413005261,0.252032789,13,3,2,H,10,19,5,8,10,6,2,5,2,3,0,0,2.62,3.5,2.8
