Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Celta Vigo,Atlético Madrid,1.399978798,1.356303333,0.063527517,0.086162583,0.058431299,0.026416855,0.008957317,0.002429768,0.088937177,0.120625789,0.08180258,0.036983037,0.012540054,0.003401623,0.062255081,0.084436774,0.057260939,0.025887734,0.008777905,0.0023811,0.029051931,0.039403231,0.026721367,0.01208076,0.004096294,0.001111163,0.010168022,0.013790922,0.009352337,0.004228202,0.001433681,3.89E-04,0.002847003,0.0038614,0.002618615,0.001183879,4.01E-04,1.09E-04,0.379257363,0.359768215,0.255037576,9,0,1,A,19,4,8,2,13,19,4,4,3,5,0,0,4.2,3.39,1.95
La Coruña,Girona,1.558358953,1.470777653,0.048357372,0.071122942,0.052303016,0.025642036,0.009428433,0.002773426,0.075358143,0.110835073,0.081506874,0.039959496,0.014692884,0.004321993,0.058717518,0.086360414,0.063508483,0.031135619,0.011448393,0.003367608,0.03050099,0.044860175,0.032989671,0.01617349,0.005946902,0.001749314,0.011882873,0.017477064,0.012852437,0.006301026,0.002316852,6.82E-04,0.003703556,0.005447108,0.004005742,0.001963852,7.22E-04,2.12E-04,0.393142667,0.356080452,0.241403679,9,1,2,A,15,13,6,6,9,16,9,7,3,8,0,0,2.04,3.29,3.79
Leganés,Athletic Club,0.99146613,0.956367735,0.142582591,0.136361389,0.065205816,0.020786913,0.004969983,9.51E-04,0.141365809,0.135197699,0.064649358,0.02060952,0.00492757,9.43E-04,0.070079706,0.06702197,0.032048825,0.010216821,0.002442759,4.67E-04,0.023160552,0.022150004,0.010591775,0.003376544,8.07E-04,1.54E-04,0.005740726,0.005490245,0.002625346,8.37E-04,2.00E-04,3.83E-05,0.001138347,0.001088678,5.21E-04,1.66E-04,3.97E-05,7.59E-06,0.352016315,0.333530501,0.313413351,9,1,0,H,15,7,4,1,16,15,4,3,3,4,0,0,2.37,3.1,3.29
Levante,Getafe,1.160818403,0.973273225,0.118352049,0.115188881,0.056055127,0.018185651,0.004424902,8.61E-04,0.137385237,0.133713372,0.065069823,0.021110239,0.005136508,1.00E-03,0.079739656,0.077608472,0.037767124,0.012252577,0.002981276,5.80E-04,0.03085442,0.030029781,0.014613591,0.004741006,0.001153573,2.25E-04,0.008954095,0.008714781,0.004240931,0.001375862,3.35E-04,6.52E-05,0.002078816,0.002023256,9.85E-04,3.19E-04,7.77E-05,1.51E-05,0.399000632,0.304289761,0.294923452,9,1,1,D,5,9,1,5,18,16,3,2,1,3,0,0,2.37,3.2,3.2
Real Madrid,Eibar,3.38108237,0.537956851,0.019860167,0.010683913,0.002873742,5.15E-04,6.93E-05,7.46E-06,0.06714886,0.036123189,0.009716359,0.001742327,2.34E-04,2.52E-05,0.113517913,0.061067739,0.016425904,0.002945476,3.96E-04,4.26E-05,0.127937805,0.068825019,0.018512445,0.003319632,4.46E-04,4.80E-05,0.108142064,0.058175764,0.015648025,0.002805988,3.77E-04,4.06E-05,0.073127445,0.03933941,0.010581453,0.001897455,2.55E-04,2.75E-05,0.766982573,0.029787277,0.076133724,9,3,0,H,15,9,7,2,9,7,5,2,1,1,0,0,1.09,11,23
Real Sociedad,Espanyol,2.289833563,1.014329416,0.036729943,0.037256261,0.018895061,0.006388605,0.001620038,3.29E-04,0.084105456,0.085310638,0.043266545,0.014628843,0.003709616,7.53E-04,0.096293748,0.097673581,0.049536593,0.016748808,0.004247202,8.62E-04,0.073498885,0.074552081,0.037810184,0.012783994,0.003241795,6.58E-04,0.042075053,0.042677964,0.021644757,0.007318305,0.001855793,3.76E-04,0.019268974,0.019545087,0.009912578,0.00335154,8.50E-04,1.72E-04,0.630578085,0.152979719,0.186389374,9,1,1,D,9,9,4,6,14,12,7,3,2,4,1,0,1.62,4,5.5
Valencia,Sevilla,2.166993533,0.862180003,0.048355586,0.041691219,0.017972668,0.005165225,0.001113338,1.92E-04,0.104786242,0.090344602,0.038946655,0.011193009,0.002412597,4.16E-04,0.113535554,0.097888084,0.042198574,0.012127589,0.002614041,4.51E-04,0.08201027,0.070707615,0.030481346,0.008760136,0.001888203,3.26E-04,0.044428931,0.038305736,0.01651322,0.004745789,0.001022931,1.76E-04,0.019255441,0.016601657,0.007156808,0.002056819,4.43E-04,7.64E-05,0.64891685,0.136685282,0.190758276,9,2,1,H,7,9,4,3,12,9,4,4,2,3,0,0,1.7,4,4.75
Villarreal,Las Palmas,1.938407718,0.283368218,0.108416397,0.030721761,0.004352785,4.11E-04,2.91E-05,1.65E-06,0.210155181,0.059551299,0.008437473,7.97E-04,5.65E-05,3.20E-06,0.203683213,0.057717349,0.008177631,7.72E-04,5.47E-05,3.10E-06,0.131607037,0.037293252,0.005283861,4.99E-04,3.54E-05,2.00E-06,0.063777024,0.018072382,0.002560569,2.42E-04,1.71E-05,9.71E-07,0.024725175,0.007006329,9.93E-04,9.38E-05,6.64E-06,3.76E-07,0.763216326,0.045679153,0.176661931,9,4,0,H,25,16,9,5,14,9,9,6,1,5,0,0,1.5,4.2,7
Alavés,Valencia,0.670735,2.975056506,0.026100743,0.077651185,0.115508331,0.114547937,0.085196646,0.050692967,0.017506682,0.052083367,0.07747548,0.076831311,0.057144373,0.034001548,0.005871172,0.017467069,0.025982758,0.025766725,0.019164365,0.011403014,0.001312667,0.003905258,0.005809182,0.005760881,0.004284737,0.002549467,2.20E-04,6.55E-04,9.74E-04,9.66E-04,7.18E-04,4.28E-04,2.95E-05,8.78E-05,1.31E-04,1.30E-04,9.64E-05,5.73E-05,0.055161118,0.75264559,0.110703579,10,1,2,A,16,7,6,2,19,18,6,4,5,1,0,0,6,3.75,1.6
Athletic Club,Barcelona,0.715693687,1.601953503,0.098505077,0.157800553,0.126394574,0.067492744,0.027030059,0.00866018,0.070499462,0.11293686,0.090459799,0.048304131,0.019345243,0.006198036,0.02522801,0.040414099,0.032370754,0.017285481,0.006922634,0.002217948,0.006018509,0.009641372,0.007722515,0.004123703,0.001651495,5.29E-04,0.001076852,0.001725067,0.001381739,7.38E-04,2.95E-04,9.47E-05,1.54E-04,2.47E-04,1.98E-04,1.06E-04,4.23E-05,1.36E-05,0.165192202,0.580386672,0.248245436,10,0,2,A,17,17,5,5,15,12,6,4,1,4,0,0,7,4.5,1.44
Atlético Madrid,Villarreal,1.428309121,0.528898934,0.141252239,0.074708159,0.019756533,0.00348307,4.61E-04,4.87E-05,0.201751862,0.106706345,0.028218436,0.0049749,6.58E-04,6.96E-05,0.144082012,0.076204823,0.020152325,0.003552848,4.70E-04,4.97E-05,0.068597884,0.036281348,0.009594583,0.001691522,2.24E-04,2.37E-05,0.024494746,0.012955245,0.003426008,6.04E-04,7.99E-05,8.45E-06,0.006997214,0.003700819,9.79E-04,1.73E-04,2.28E-05,2.41E-06,0.589864581,0.136705832,0.269884708,10,1,1,D,18,12,6,4,13,20,11,6,0,4,0,0,1.5,4,7.5
Eibar,Levante,1.00232219,0.464158863,0.230736006,0.107098162,0.024855281,0.0038456,4.46E-04,4.14E-05,0.231271819,0.107346865,0.024912999,0.00385453,4.47E-04,4.15E-05,0.115904438,0.053798072,0.012485426,0.00193174,2.24E-04,2.08E-05,0.03872453,0.017974334,0.004171473,6.45E-04,7.49E-05,6.95E-06,0.009703614,0.004504018,0.00104529,1.62E-04,1.88E-05,1.74E-06,0.00194523,9.03E-04,2.10E-04,3.24E-05,3.76E-06,3.49E-07,0.480353166,0.167803335,0.351232821,10,2,2,D,16,3,6,2,8,16,6,2,1,3,0,0,1.95,3.39,4.2
Espanyol,Betis,2.394961387,1.265337423,0.025724825,0.032550583,0.020593736,0.008686008,0.002747683,6.95E-04,0.061609962,0.07795739,0.049321202,0.020802654,0.006580594,0.001665334,0.07377674,0.09335247,0.059061187,0.024910777,0.007880134,0.001994206,0.058897481,0.074525187,0.047149754,0.019886783,0.006290873,0.001592015,0.035264298,0.044621236,0.02823046,0.011907019,0.003766599,9.53E-04,0.016891327,0.021373228,0.013522172,0.00570337,0.001804172,4.57E-04,0.588628877,0.187264353,0.186853361,10,1,0,H,10,9,4,4,10,17,5,3,2,5,0,0,2.14,3.39,3.39
Getafe,Real Sociedad,1.211049306,1.357361963,0.076657236,0.104051617,0.070617854,0.031951329,0.01084238,0.002943407,0.092835693,0.126011638,0.085521703,0.038694635,0.013130657,0.003564611,0.056214301,0.076303154,0.051785499,0.023430556,0.007950936,0.00215846,0.022692763,0.030802294,0.020904931,0.009458519,0.003209659,8.71E-04,0.006870514,0.009325774,0.006329226,0.002863683,9.72E-04,2.64E-04,0.001664106,0.002258794,0.001533001,6.94E-04,2.35E-04,6.39E-05,0.331527217,0.399202943,0.264948554,10,0,1,A,15,6,3,3,20,10,7,5,0,1,0,0,3.6,3.3,2.15
Girona,Real Madrid,1.26402765,1.727639651,0.050203662,0.086733838,0.074922408,0.043146308,0.018635318,0.006439023,0.063458817,0.109633969,0.094703996,0.054538126,0.023555557,0.008139103,0.04010685,0.069290184,0.059854235,0.03446885,0.014887438,0.005144026,0.016898722,0.029194903,0.025219136,0.014523193,0.006272711,0.002167397,0.005340113,0.009225791,0.007969421,0.004589429,0.00198222,6.85E-04,0.00135001,0.002332331,0.002014714,0.001160233,5.01E-04,1.73E-04,0.278651771,0.474439011,0.236370429,10,2,1,H,15,15,4,6,21,11,2,7,2,1,0,0,10,6.5,1.25
Las Palmas,La Coruña,1.631878814,0.864546335,0.082378965,0.071220433,0.030786682,0.008872171,0.001917601,3.32E-04,0.134432488,0.116223115,0.050240134,0.014478308,0.003129292,5.41E-04,0.109688765,0.09483102,0.040992905,0.011813422,0.002553313,4.41E-04,0.059666257,0.051584244,0.022298485,0.006426024,0.001388899,2.40E-04,0.024342025,0.021044809,0.009097106,0.002621623,5.67E-04,9.80E-05,0.007944647,0.006868515,0.002969075,8.56E-04,1.85E-04,3.20E-05,0.548429627,0.198052529,0.246619616,10,1,3,A,13,15,5,5,11,15,8,5,1,1,0,0,2.04,3.5,3.6
Málaga,Celta Vigo,0.69463196,1.365232483,0.127471248,0.174027889,0.118794263,0.054060596,0.01845132,0.005038068,0.088545603,0.120885334,0.082518292,0.037552218,0.012816877,0.003499603,0.030753303,0.041985408,0.028659921,0.013042485,0.004451506,0.001215468,0.007120742,0.009721469,0.006636032,0.003019909,0.001030719,2.81E-04,0.001236574,0.001688211,0.0011524,5.24E-04,1.79E-04,4.89E-05,1.72E-04,2.35E-04,1.60E-04,7.29E-05,2.49E-05,6.79E-06,0.190028326,0.526829613,0.280222195,10,2,1,H,15,10,4,2,20,12,4,1,2,3,0,0,3.1,3.39,2.29
Sevilla,Leganés,1.060376951,0.802187601,0.155273911,0.124558806,0.049959765,0.013359035,0.002679113,4.30E-04,0.164648877,0.132079287,0.052976183,0.014165612,0.00284087,4.56E-04,0.087294937,0.070026916,0.028087362,0.007510444,0.001506196,2.42E-04,0.03085518,0.024751643,0.00992773,0.002654634,5.32E-04,8.54E-05,0.00817953,0.006561518,0.002631784,7.04E-04,1.41E-04,2.26E-05,0.001734677,0.001391536,5.58E-04,1.49E-04,2.99E-05,4.80E-06,0.409445367,0.271323723,0.318241127,10,3,2,H,11,9,6,3,8,12,5,1,1,2,0,0,1.44,4.2,8.5
Alavés,Espanyol,0.877276429,1.166084471,0.129592431,0.151115721,0.088106848,0.034246676,0.009983629,0.002328351,0.113688385,0.13257026,0.077294061,0.030043801,0.008758403,0.002042607,0.04986807,0.058150382,0.033904129,0.013178359,0.00384177,8.96E-04,0.014582694,0.017004653,0.009914431,0.003853688,0.001123431,2.62E-04,0.003198263,0.003729445,0.002174424,8.45E-04,2.46E-04,5.75E-05,5.61E-04,6.54E-04,3.82E-04,1.48E-04,4.32E-05,1.01E-05,0.274944477,0.42327909,0.30017698,11,1,0,H,17,9,6,3,29,9,3,8,7,2,0,1,2.87,3.1,2.7
Barcelona,Sevilla,2.636259977,0.646300413,0.037532037,0.024256971,0.007838645,0.001688707,2.73E-04,3.53E-05,0.098944207,0.063947682,0.020664707,0.004451869,7.19E-04,9.30E-05,0.130421327,0.084291357,0.027238769,0.005868143,9.48E-04,0.000122557,0.114608174,0.07407131,0.023936159,0.00515665,8.33E-04,1.08E-04,0.075534236,0.048817808,0.015775485,0.003398567,5.49E-04,7.10E-05,0.039825577,0.025739287,0.008317656,0.001791901,2.90E-04,3.74E-05,0.745762578,0.06797202,0.134461686,11,1,0,H,12,13,4,2,13,13,3,8,3,2,0,0,1.22,7,11
Betis,Getafe,1.132431992,0.65392188,0.167570039,0.109577715,0.035827633,0.007809491,0.001276699,1.67E-04,0.189761673,0.12408931,0.040572357,0.008843717,0.001445775,1.89E-04,0.107446095,0.070261352,0.022972718,0.005007454,8.19E-04,1.07E-04,0.040558465,0.026522068,0.00867168,0.0018902,3.09E-04,4.04E-05,0.011482426,0.007508609,0.002455022,5.35E-04,8.75E-05,1.14E-05,0.002600613,0.001700598,5.56E-04,1.21E-04,1.98E-05,2.59E-06,0.470200775,0.212003449,0.316612342,11,2,2,D,15,9,4,2,10,14,4,6,2,6,0,0,2,3.5,3.79
Celta Vigo,Athletic Club,1.311483955,1.237726262,0.078143358,0.096720086,0.059856495,0.024695319,0.007641511,0.00189162,0.10248376,0.126846841,0.078500833,0.032387514,0.010021719,0.002480829,0.067202904,0.083178799,0.051476292,0.021237853,0.006571662,0.001626784,0.02937851,0.036362553,0.022503444,0.009284368,0.002872876,7.11E-04,0.009632361,0.011922226,0.007378226,0.003044075,9.42E-04,2.33E-04,0.002526537,0.003127162,0.001935285,7.98E-04,2.47E-04,6.12E-05,0.381721359,0.34744944,0.266753951,11,3,1,H,11,14,5,5,13,17,3,6,2,3,0,0,2.1,3.5,3.5
La Coruña,Atlético Madrid,1.604387251,1.58145443,0.041343433,0.065382756,0.051699924,0.027253691,0.010775118,0.003408072,0.066330877,0.104899259,0.082946699,0.043725475,0.017287462,0.005467867,0.053210207,0.084149517,0.066539313,0.035076297,0.013867891,0.004386288,0.028456592,0.045002804,0.035584942,0.018758655,0.007416489,0.002345768,0.011413849,0.018050481,0.014273007,0.007524037,0.00297473,9.41E-04,0.003662447,0.005791992,0.004579886,0.002414294,9.55E-04,3.02E-04,0.381399456,0.371980677,0.234817298,11,0,1,A,14,11,1,3,17,10,4,4,4,2,0,0,4.75,3.6,1.8
Levante,Girona,1.291741326,1.419895205,0.066428006,0.094320808,0.066962831,0.031693401,0.011250327,0.003194857,0.085807801,0.121838085,0.086498656,0.040939676,0.014532512,0.004126929,0.055420741,0.078691645,0.055866944,0.026441736,0.009386123,0.002665462,0.023863087,0.033883083,0.024055214,0.011385294,0.004041481,0.001147696,0.007706234,0.010942045,0.007768278,0.003676714,0.001305137,3.71E-04,0.001990892,0.002826858,0.002006921,9.50E-04,3.37E-04,9.58E-05,0.339926566,0.397573127,0.256919219,11,1,2,A,7,10,4,5,10,16,7,2,3,4,0,0,2.39,3.29,3
Real Madrid,Las Palmas,2.890894282,0.503016831,0.033577096,0.016889844,0.004247938,7.12E-04,8.96E-05,9.01E-06,0.097067835,0.048826755,0.01228034,0.002059073,2.59E-04,2.60E-05,0.140306424,0.070576493,0.017750582,0.00297628,3.74E-04,3.77E-05,0.13520368,0.068009726,0.017105019,0.002868037,3.61E-04,3.63E-05,0.097714886,0.049152232,0.0123622,0.002072798,2.61E-04,2.62E-05,0.056496681,0.028418782,0.007147563,0.001198448,1.51E-04,1.52E-05,0.782983476,0.040384414,0.103298295,11,3,0,H,27,2,9,1,9,9,9,2,2,1,0,0,1.08,13,19
Real Sociedad,Eibar,1.861931911,0.777389648,0.0714097,0.055513162,0.021577679,0.005591421,0.001086678,1.69E-04,0.13296,0.103361728,0.040176168,0.010410846,0.002023321,3.15E-04,0.123781233,0.096226249,0.037402645,0.009692143,0.001883643,2.93E-04,0.076824076,0.059722241,0.023213726,0.00601537,0.001169072,1.82E-04,0.0357603,0.027799687,0.010805594,0.002800052,5.44E-04,8.46E-05,0.013316649,0.010352225,0.004023856,0.001042701,2.03E-04,3.15E-05,0.618831237,0.150166907,0.218765133,11,3,0,H,12,7,6,2,14,18,6,5,1,1,0,0,1.57,4,6
Valencia,Leganés,1.188467177,1.097491267,0.101676564,0.111589141,0.061234054,0.02240128,0.006146302,0.001349103,0.120839259,0.132620032,0.072774663,0.026623186,0.007304678,0.001603364,0.071806747,0.078807277,0.043245149,0.015820391,0.004340685,9.53E-04,0.028446654,0.031219954,0.017131814,0.006267339,0.001719587,3.77E-04,0.008451979,0.009275973,0.00509015,0.001862132,5.11E-04,1.12E-04,0.00200898,0.002204838,0.001209895,4.43E-04,1.21E-04,2.67E-05,0.378919708,0.3343488,0.284346658,11,3,0,H,13,13,7,6,11,13,4,7,1,2,0,0,1.5,4.33,6.5
Villarreal,Málaga,2.515719173,0.372975548,0.055648802,0.020755643,0.003870674,4.81E-04,4.49E-05,3.35E-06,0.139996759,0.052215368,0.009737528,0.00121062,1.13E-04,8.42E-06,0.176096266,0.065679601,0.012248443,0.00152279,1.42E-04,1.06E-05,0.147669584,0.055077144,0.010271214,0.001276971,1.19E-04,8.88E-06,0.092873801,0.034639657,0.006459872,8.03E-04,7.49E-05,5.59E-06,0.04672888,0.01742873,0.003250245,4.04E-04,3.77E-05,2.81E-06,0.797416644,0.038034118,0.121467281,11,2,0,H,14,10,3,2,18,12,6,4,2,4,0,0,1.53,4.33,6
Athletic Club,Villarreal,1.539316494,1.101652153,0.071292179,0.078539183,0.04326143,0.015886349,0.004375308,9.64E-04,0.109741227,0.120896659,0.066593032,0.024454119,0.006734983,0.001483922,0.084463241,0.093049111,0.051253877,0.018821315,0.005183635,0.001142113,0.043338553,0.04774401,0.026298646,0.00965732,0.002659752,5.86E-04,0.016677937,0.018373286,0.010120485,0.003716418,0.00102355,2.26E-04,0.005134525,0.00565646,0.003115726,0.001144149,3.15E-04,6.94E-05,0.468888887,0.270910697,0.254193014,12,1,1,D,15,7,3,4,10,16,9,7,1,3,0,0,2.25,3.29,3.29
Atlético Madrid,Real Madrid,1.157124692,1.430292179,0.075214077,0.107578106,0.076934062,0.036679396,0.013115563,0.003751817,0.087032066,0.124481283,0.089022303,0.042442634,0.015176342,0.004341321,0.050353476,0.072020183,0.051504952,0.02455571,0.00878046,0.002511725,0.01942175,0.027778777,0.019865884,0.00947134,0.003386696,9.69E-04,0.005618347,0.008035877,0.005746826,0.00273988,9.80E-04,2.80E-04,0.001300226,0.001859702,0.001329959,6.34E-04,2.27E-04,6.49E-05,0.303963759,0.429525181,0.261716217,12,0,0,D,7,14,1,3,21,6,7,9,6,2,0,0,3.2,3.39,2.25
Eibar,Betis,1.101345348,0.587938472,0.184651721,0.10856385,0.031914432,0.006254574,9.19E-04,1.08E-04,0.203365313,0.119566292,0.035148811,0.006888446,0.001012496,1.19E-04,0.111987721,0.065841889,0.01935549,0.003793279,5.58E-04,6.56E-05,0.041112385,0.024171553,0.007105693,0.00139257,2.05E-04,2.41E-05,0.011319734,0.006655307,0.001956455,3.83E-04,5.64E-05,6.63E-06,0.002493387,0.001465958,4.31E-04,8.45E-05,1.24E-05,1.46E-06,0.478386638,0.195580871,0.32502389,12,5,0,H,17,4,7,0,10,9,5,2,2,2,0,1,2.39,3.29,3
Espanyol,Valencia,1.625117345,1.757955563,0.033942991,0.059670269,0.052448841,0.030734244,0.013507359,0.004749067,0.055161343,0.096971189,0.085235521,0.049946753,0.021951043,0.007717792,0.044821827,0.078794781,0.069258862,0.040584667,0.01783651,0.006271159,0.024280243,0.042683588,0.037517926,0.021984949,0.009662141,0.003397123,0.009864561,0.01734146,0.015242758,0.00893203,0.003925528,0.001380181,0.003206214,0.005636381,0.004954254,0.00290312,0.001275889,4.49E-04,0.352616376,0.405092668,0.22653211,12,0,2,A,12,7,4,3,11,17,3,4,0,4,0,0,3.2,3.29,2.29
Getafe,Alavés,1.595051883,1.033677871,0.072170078,0.074600612,0.038556501,0.013285001,0.003433103,7.10E-04,0.115115018,0.118991847,0.06149962,0.021190265,0.005475977,0.001132079,0.091807214,0.094899085,0.049047542,0.016899786,0.004367234,9.03E-04,0.048812423,0.050456321,0.026077791,0.008985345,0.002321988,4.80E-04,0.019464587,0.020120113,0.010398858,0.003583023,9.26E-04,1.91E-04,0.006209405,0.006418525,0.003317343,0.001143022,2.95E-04,6.11E-05,0.498118107,0.245046232,0.250181801,12,4,1,H,13,11,8,5,18,14,4,5,3,3,0,0,1.8,3.5,4.75
Girona,Real Sociedad,1.442834492,1.253357207,0.06746194,0.084553908,0.052988125,0.022137683,0.006936606,0.001738809,0.097336413,0.121997295,0.076453094,0.031941012,0.010008374,0.002508814,0.070220167,0.088010953,0.055154581,0.023042797,0.007220214,0.001809901,0.033772026,0.042328413,0.026526311,0.011082314,0.003472525,8.70E-04,0.012181861,0.015268223,0.009568269,0.003997486,0.00125257,3.14E-04,0.003515282,0.004405904,0.002761086,0.001153542,3.61E-04,9.06E-05,0.411407386,0.325996309,0.257039304,12,0,1,A,13,13,0,8,14,19,8,1,2,5,0,0,3.3,3.25,2.3
Las Palmas,Levante,1.512503728,0.934646374,0.086539865,0.080884171,0.037799049,0.011776248,0.002751657,5.14E-04,0.130891869,0.12233761,0.057171202,0.017811619,0.004161891,7.78E-04,0.09898722,0.092518046,0.043235828,0.01347007,0.003147438,5.88E-04,0.04990618,0.04664463,0.021798117,0.006791177,0.001586837,2.97E-04,0.018870821,0.017637544,0.008242433,0.00256792,6.00E-04,1.12E-04,0.005708437,0.00533537,0.002493342,7.77E-04,1.82E-04,3.39E-05,0.502560235,0.232849663,0.259538434,12,0,2,A,10,11,5,6,9,22,3,5,1,4,0,0,1.95,3.5,4
Leganés,Barcelona,0.587067707,1.233303491,0.161965618,0.199752763,0.12317789,0.050638574,0.015613182,0.003851158,0.095084784,0.117268396,0.072313761,0.029728271,0.009165995,0.002260891,0.027910603,0.034422244,0.021226537,0.008726254,0.00269053,6.64E-04,0.005461805,0.006736063,0.004153805,0.001707634,5.27E-04,1.30E-04,8.02E-04,9.89E-04,6.10E-04,2.51E-04,7.73E-05,1.91E-05,9.41E-05,1.16E-04,7.16E-05,2.94E-05,9.07E-06,2.24E-06,0.176740091,0.519258355,0.302247698,12,0,3,A,18,11,7,7,25,10,6,3,1,2,0,0,9.5,5.25,1.33
Málaga,La Coruña,1.258002229,1.367298771,0.072417956,0.099016982,0.067692899,0.030852139,0.010546023,0.002883913,0.09110195,0.124563584,0.085157818,0.03881206,0.01326692,0.003627969,0.057303228,0.078350633,0.053564362,0.024412829,0.008344908,0.002281996,0.024029196,0.03285509,0.022461362,0.010237131,0.003499304,9.57E-04,0.007557196,0.010332944,0.007064111,0.003219583,0.001100533,3.01E-04,0.001901394,0.002599773,0.001777333,8.10E-04,2.77E-04,7.57E-05,0.341640739,0.391653631,0.261959286,12,3,2,H,14,12,5,4,16,15,5,4,4,5,0,0,2.37,3.29,3.1
Sevilla,Celta Vigo,1.607974757,0.787564092,0.091123564,0.071765647,0.028260023,0.00741886,0.001460707,2.30E-04,0.14652439,0.115397349,0.045441404,0.011929339,0.00234878,3.70E-04,0.117803761,0.092778012,0.036534315,0.009591038,0.001888389,2.97E-04,0.063141824,0.049728234,0.019582086,0.005140716,0.001012161,1.59E-04,0.025382615,0.019990436,0.007871875,0.002066535,4.07E-04,6.41E-05,0.008162921,0.006428823,0.002531555,6.65E-04,1.31E-04,2.06E-05,0.562788505,0.182237354,0.248623436,12,1,2,A,16,10,2,3,10,7,8,3,1,2,0,0,1.85,3.89,4
Alavés,Eibar,1.052031395,1.069928314,0.119796632,0.128173808,0.068568393,0.024454422,0.00654112,0.001399706,0.126029818,0.13484287,0.072136102,0.025726819,0.006881463,0.001472534,0.066293662,0.070929466,0.037944722,0.013532711,0.003619758,7.75E-04,0.023247671,0.024873342,0.013306346,0.004745612,0.001269366,2.72E-04,0.00611432,0.006541884,0.003499674,0.001248133,3.34E-04,7.14E-05,0.001286491,0.001376453,7.36E-04,2.63E-04,7.02E-05,1.50E-05,0.345816475,0.354893845,0.297678721,13,1,2,A,6,11,2,6,18,19,2,5,7,3,1,1,2.5,3.1,3.1
Betis,Girona,1.327838684,0.939683119,0.103568525,0.097321595,0.04572573,0.014322566,0.003364668,6.32E-04,0.137522295,0.129227379,0.060716393,0.019018057,0.004467737,8.40E-04,0.091303711,0.085796556,0.040310788,0.012626456,0.002966217,5.57E-04,0.0404122,0.037974662,0.017842074,0.005588632,0.001312886,2.47E-04,0.013415221,0.012606056,0.005922849,0.0018552,4.36E-04,8.19E-05,0.00356265,0.003347762,0.001572918,4.93E-04,1.16E-04,2.18E-05,0.453742577,0.264200407,0.279152901,13,2,2,D,12,13,6,7,9,16,3,5,2,1,0,0,2,3.6,3.75
Celta Vigo,Leganés,1.04047061,1.458533096,0.08216682,0.119843027,0.08739751,0.04249072,0.01549353,0.004519565,0.085492162,0.124693147,0.090934541,0.044210346,0.016120563,0.004702475,0.044476041,0.064869777,0.047307359,0.022999783,0.008386486,0.002446394,0.015425338,0.022498366,0.016407305,0.007976866,0.002908631,8.48E-04,0.004012403,0.005852222,0.00426783,0.002074924,7.57E-04,2.21E-04,8.35E-04,0.001217813,8.88E-04,4.32E-04,1.57E-04,4.59E-05,0.268906468,0.463522739,0.262946705,13,1,0,H,14,9,7,2,13,16,3,4,2,3,0,0,1.95,3.25,4.33
Espanyol,Getafe,1.174795917,0.796919471,0.139217839,0.110945406,0.044207277,0.011743213,0.002339599,3.73E-04,0.163552548,0.13033821,0.051934529,0.013795879,0.002748551,4.38E-04,0.096070433,0.076560399,0.030506236,0.008103671,0.001614493,2.57E-04,0.037621051,0.029980948,0.011946201,0.003173387,6.32E-04,1.01E-04,0.011049264,0.008805374,0.003508587,9.32E-04,1.86E-04,2.96E-05,0.002596126,0.002068903,8.24E-04,2.19E-04,4.36E-05,6.95E-06,0.445778845,0.249263509,0.303428312,13,1,0,H,10,7,5,4,12,18,6,4,3,6,0,0,2,3.39,3.79
La Coruña,Athletic Club,1.293706844,1.687594174,0.050726794,0.085606243,0.072234298,0.04063406,0.017143451,0.005786238,0.065625601,0.110749382,0.093450006,0.052568562,0.0221786,0.007485695,0.042450145,0.071638617,0.060448456,0.034004154,0.014346303,0.004842148,0.018306014,0.030893123,0.026067527,0.014663802,0.006186637,0.002088106,0.005920654,0.009991661,0.008430935,0.004742665,0.002000924,6.75E-04,0.001531918,0.002585256,0.002181432,0.001227124,5.18E-04,1.75E-04,0.292110393,0.45922985,0.2387641,13,2,2,D,14,10,4,3,11,14,5,2,4,1,0,0,2.75,3.29,2.6
