Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Frosinone,Empoli,0.750641574,2.418154762,0.042054187,0.101693532,0.122955349,0.099108354,0.059914835,0.028976668,0.031567621,0.076335393,0.092295397,0.074394851,0.044974566,0.021751092,0.011847984,0.02865026,0.034640381,0.027921934,0.016879889,0.008163637,0.00296453,0.007168692,0.008667503,0.006986455,0.004223582,0.002042655,5.56E-04,0.00134528,0.001626547,0.001311081,7.93E-04,3.83E-04,8.35E-05,2.02E-04,2.44E-04,1.97E-04,1.19E-04,5.75E-05,0.09655132,0.705679666,0.160866562,9,3,3,D,5,15,4,10,13,16,6,8,2,3,0,0,2.9,3.25,2.5
Inter,Milan,1.439692044,0.9375,0.092810821,0.087010144,0.040786005,0.012745627,0.002987256,5.60E-04,0.133619,0.125267813,0.058719287,0.018349777,0.004300729,8.06E-04,0.096185106,0.090173537,0.042268845,0.013209014,0.003095863,5.80E-04,0.046158977,0.043274041,0.020284707,0.006338971,0.001485696,2.79E-04,0.016613678,0.015575323,0.007300933,0.002281541,5.35E-04,1.00E-04,0.004783716,0.004484734,0.002102219,6.57E-04,1.54E-04,2.89E-05,0.483648426,0.245015201,0.267250055,9,1,0,H,14,9,7,2,13,7,9,4,2,5,0,0,2.45,3.25,3
Juventus,Genoa,2.667664671,0.714285714,0.033981114,0.024272224,0.008668651,0.002063965,3.69E-04,5.27E-05,0.090650217,0.064750155,0.023125055,0.005505966,9.83E-04,1.40E-04,0.12091219,0.08636585,0.030844947,0.007344035,0.001311435,1.87E-04,0.107517726,0.076798376,0.027427991,0.006530474,0.001166156,1.67E-04,0.07170531,0.051218078,0.018292171,0.004355279,7.78E-04,1.11E-04,0.038257144,0.027326532,0.009759476,0.002323685,4.15E-04,5.93E-05,0.733324969,0.075467416,0.136943695,9,1,1,D,13,5,4,2,10,15,8,2,1,3,0,0,1.2,7,13
Parma,Lazio,1.514114628,1.629464286,0.043128169,0.070275812,0.057255963,0.031098849,0.012668616,0.004128611,0.065300992,0.106405634,0.086692091,0.047087222,0.019181737,0.006251191,0.049436594,0.080555164,0.065630881,0.035647726,0.014521674,0.00473251,0.02495089,0.040656584,0.033124226,0.017991581,0.00732916,0.002388521,0.009444627,0.015389682,0.012538469,0.006810329,0.002774297,9.04E-04,0.00286005,0.004660349,0.003796936,0.002062324,8.40E-04,2.74E-04,0.352427334,0.400163804,0.236204352,9,0,2,A,3,15,1,9,5,11,2,8,2,3,0,0,5.5,3.8,1.66
Roma,SPAL,1.844311377,1.027777778,0.056580597,0.058152281,0.029883811,0.010237972,0.00263059,5.41E-04,0.104352239,0.107250913,0.055115052,0.018882009,0.004851627,9.97E-04,0.096229011,0.098902039,0.050824659,0.017412152,0.004473956,9.20E-04,0.059158753,0.060802052,0.031245499,0.010704477,0.002750456,5.65E-04,0.027276791,0.028034479,0.014406607,0.004935597,0.001268174,2.61E-04,0.010061379,0.010340862,0.005314054,0.001820556,4.68E-04,9.62E-05,0.5533477,0.207673615,0.226724975,9,0,2,A,13,5,9,5,14,5,8,9,3,5,0,1,1.33,5.5,8.5
Sampdoria,Sassuolo,1.107784431,1.527777778,0.07167866,0.109509063,0.083652757,0.042600941,0.016271193,0.004971753,0.079404503,0.121312436,0.092669222,0.047192659,0.018024974,0.005507631,0.043981536,0.067194014,0.05132876,0.026139647,0.009983893,0.003050634,0.016240687,0.024812161,0.018953734,0.009652364,0.003686667,0.001126482,0.004497795,0.006871631,0.005249163,0.002673185,0.001021008,3.12E-04,9.97E-04,0.001522457,0.001162988,5.92E-04,2.26E-04,6.91E-05,0.274378846,0.464699489,0.255062348,9,0,0,D,7,7,2,2,10,18,4,3,2,3,0,0,2.2,3.3,3.4
Udinese,Napoli,0.78528657,1.619047619,0.090325615,0.146241473,0.118385954,0.063890832,0.025860575,0.0083739,0.070931493,0.114841464,0.0929669,0.050172613,0.020307962,0.006575912,0.027850774,0.04509173,0.036502829,0.019699939,0.007973785,0.002581988,0.00729028,0.01180331,0.00955506,0.005156699,0.002087235,6.76E-04,0.00143124,0.002317245,0.001875865,0.001012372,4.10E-04,1.33E-04,2.25E-04,3.64E-04,2.95E-04,1.59E-04,6.44E-05,2.08E-05,0.180266071,0.565927622,0.247257217,9,0,3,A,7,9,4,4,11,9,3,5,3,4,0,0,6,3.9,1.6
Atalanta,Parma,1.938386985,0.195539108,0.118371642,0.023146285,0.002263002,1.48E-04,7.21E-06,2.82E-07,0.229450051,0.044866458,0.004386574,2.86E-04,1.40E-05,5.47E-07,0.222381496,0.043484279,0.004251439,2.77E-04,1.35E-05,5.30E-07,0.143687133,0.028096454,0.002746978,1.79E-04,8.75E-06,3.42E-07,0.069630317,0.01361545,0.001331176,8.68E-05,4.24E-06,1.66E-07,0.0269941,0.005278402,5.16E-04,3.36E-05,1.64E-06,6.43E-08,0.78733395,0.030551739,0.167672892,10,3,0,H,21,9,14,5,6,8,6,6,0,2,0,0,1.33,5.25,9
Cagliari,Chievo,1.732433368,1.365273055,0.045152645,0.061645689,0.042081599,0.019150958,0.006536572,0.001784841,0.078223949,0.106797049,0.072903567,0.033177758,0.011324175,0.003092118,0.067758889,0.092509386,0.063150286,0.028739128,0.009809189,0.002678444,0.039129254,0.053422116,0.036467887,0.016596208,0.005664589,0.001546742,0.016947206,0.023137564,0.015794546,0.007187956,0.002453381,6.70E-04,0.005871981,0.008016858,0.0054726,0.002490531,8.50E-04,2.32E-04,0.453280786,0.300805277,0.234381682,10,2,1,H,12,12,4,5,16,15,8,2,1,6,0,0,1.61,3.8,6
Empoli,Juventus,0.863187954,2.610522104,0.031001799,0.08093088,0.105635926,0.09192164,0.059990868,0.031321498,0.026760379,0.069858561,0.091183659,0.079345652,0.051783395,0.027036339,0.011549618,0.030150534,0.039354318,0.034245106,0.022349401,0.011668721,0.003323164,0.008675193,0.011323391,0.009853321,0.006430578,0.003357433,7.17E-04,0.00187208,0.002443554,0.002126317,0.001387699,7.25E-04,1.24E-04,3.23E-04,4.22E-04,3.67E-04,2.40E-04,1.25E-04,0.100416855,0.697925621,0.151580778,10,1,2,A,6,12,4,7,13,17,6,10,2,3,0,0,12,5.75,1.25
Genoa,Udinese,1.015057113,1.344268854,0.094483887,0.127011746,0.085368967,0.038252948,0.012855562,0.003456266,0.095906542,0.128924177,0.086654378,0.038828927,0.013049129,0.003508308,0.048675309,0.065432701,0.043979571,0.019706789,0.006622806,0.001780566,0.016469406,0.02213931,0.014880592,0.006667839,0.002240842,6.02E-04,0.004179347,0.005618166,0.003776163,0.001692059,5.69E-04,1.53E-04,8.48E-04,0.001140552,7.67E-04,3.44E-04,1.15E-04,3.10E-05,0.281984155,0.440092576,0.274655156,10,2,2,D,11,11,5,8,17,18,4,8,5,4,1,0,2.1,3.2,3.8
Lazio,Inter,1.618206992,1.182736547,0.060752713,0.071854454,0.042492444,0.016752456,0.004953435,0.001171722,0.098310465,0.11627538,0.068761571,0.027108941,0.008015684,0.001896088,0.079543341,0.094078816,0.055635227,0.021933939,0.006485518,0.001534132,0.042905863,0.050746333,0.030009771,0.011831218,0.003498303,8.28E-04,0.017357642,0.020529518,0.012140505,0.00478634,0.001415245,3.35E-04,0.005617652,0.006644202,0.00392917,0.001549058,4.58E-04,1.08E-04,0.468606708,0.277620974,0.246018129,10,0,3,A,11,13,4,7,14,10,7,6,3,3,0,0,2.4,3.4,3
Milan,Sampdoria,1.525181724,1.137727546,0.069745019,0.07935083,0.045139812,0.017118936,0.004869171,0.001107958,0.106373829,0.121024435,0.068846417,0.026109488,0.007426371,0.001689837,0.08111971,0.092292128,0.052501648,0.019910857,0.005663283,0.001288655,0.041240766,0.046920756,0.026691518,0.010122558,0.002879178,6.55E-04,0.015724916,0.01789067,0.010177354,0.003859685,0.001097818,2.50E-04,0.004796671,0.005457305,0.003104463,0.001177344,3.35E-04,7.62E-05,0.457161988,0.282305741,0.254567678,10,3,2,H,8,3,7,2,11,9,5,1,3,2,0,0,1.5,4.33,6.5
Napoli,Roma,2.268951194,0.580116023,0.057898302,0.033587733,0.009742391,0.001883906,2.73E-04,3.17E-05,0.131368422,0.076208927,0.02210501,0.00427449,6.20E-04,7.19E-05,0.149034269,0.086457167,0.025077594,0.004849305,7.03E-04,8.16E-05,0.112717161,0.065389031,0.018966612,0.003667612,5.32E-04,6.17E-05,0.063937434,0.03709113,0.010758579,0.002080408,3.02E-04,3.50E-05,0.029014184,0.016831593,0.004882138,9.44E-04,1.37E-04,1.59E-05,0.729609115,0.078853124,0.16317004,10,1,1,D,18,7,6,5,7,6,17,3,0,5,0,0,1.72,3.75,4.75
Sassuolo,Bologna,1.121495327,0.899179836,0.132565931,0.119200612,0.053591394,0.016062767,0.003610829,6.49E-04,0.148672072,0.13368293,0.060102497,0.018014318,0.004049528,7.28E-04,0.083367517,0.07496239,0.033702335,0.010101487,0.002270763,4.08E-04,0.031165427,0.028023324,0.012599004,0.003776257,8.49E-04,1.53E-04,0.00873797,0.007857007,0.003532431,0.001058764,2.38E-04,4.28E-05,0.001959919,0.001762319,7.92E-04,2.37E-04,5.34E-05,9.60E-06,0.404781328,0.289834512,0.303975058,10,2,2,D,11,10,6,6,20,19,9,5,2,3,0,0,1.9,3.25,4.5
SPAL,Frosinone,2.741433022,0.897179436,0.026288795,0.023585767,0.010580332,0.003164152,7.10E-04,1.27E-04,0.072068972,0.0646588,0.029005273,0.008674311,0.001945603,3.49E-04,0.09878613,0.088628884,0.039758006,0.011890022,0.002666871,4.79E-04,0.090271853,0.08099005,0.036331304,0.010865233,0.002437016,4.37E-04,0.06186856,0.055507199,0.024899959,0.007446577,0.001670229,3.00E-04,0.033921702,0.030433854,0.013652314,0.004082858,9.16E-04,1.64E-04,0.699805981,0.096351027,0.143405384,10,0,3,A,10,5,5,4,15,11,9,1,3,6,0,0,1.8,3.75,4.5
Torino,Fiorentina,1.331775701,1.403280656,0.06489035,0.091059373,0.063890928,0.029885635,0.010484483,0.002942534,0.086419391,0.12127066,0.085088386,0.039800962,0.01396298,0.003918796,0.057545623,0.080752659,0.056659322,0.026502977,0.009297779,0.002609479,0.025545954,0.035848143,0.025152503,0.01176534,0.004127519,0.001158413,0.00850537,0.011935421,0.008374373,0.003917199,0.001374232,3.86E-04,0.002265449,0.003179061,0.002230557,0.001043366,3.66E-04,1.03E-04,0.353081104,0.38511593,0.256062635,10,1,1,D,12,8,4,5,13,20,4,5,2,4,0,0,2.4,3.25,3.1
Bologna,Atalanta,1.184210526,1.88928,0.046259403,0.087396965,0.082558669,0.051992147,0.024556931,0.009278984,0.054780872,0.103496406,0.097766845,0.061569648,0.029080576,0.01098827,0.032436043,0.061280767,0.057888263,0.036455713,0.017218762,0.006506213,0.012803701,0.024189776,0.02285063,0.014390413,0.00679688,0.002568242,0.003790569,0.007161447,0.006764989,0.00426032,0.002012234,7.60E-04,8.98E-04,0.001696132,0.001602234,0.001009023,4.77E-04,1.80E-04,0.236000852,0.52549518,0.224226799,11,1,2,A,9,12,5,6,7,12,1,4,1,2,0,0,5,3.7,1.72
Chievo,Sassuolo,1.14432133,1.81248,0.051984934,0.094221654,0.085387431,0.05158767,0.023375405,0.008473491,0.059487469,0.107819848,0.097710659,0.059032872,0.026748975,0.009696396,0.03403639,0.061690276,0.055906196,0.033776287,0.015304711,0.005547897,0.012982856,0.023531166,0.021324884,0.012883642,0.005837836,0.002116192,0.00371414,0.006731804,0.00610063,0.003685757,0.00167009,6.05E-04,8.50E-04,0.001540669,0.001396216,8.44E-04,3.82E-04,1.39E-04,0.238298052,0.519422877,0.230403264,11,0,2,A,1,8,1,4,20,16,3,2,5,2,1,0,3.6,3.4,2.1
Fiorentina,Roma,1.793351801,0.82368,0.073019277,0.060144518,0.024769918,0.006800829,0.001400427,2.31E-04,0.130949252,0.10786028,0.044421178,0.012196279,0.002511458,4.14E-04,0.117419039,0.096715714,0.0398314,0.010936109,0.002251964,3.71E-04,0.070191215,0.0578151,0.023810571,0.00653743,0.001346188,2.22E-04,0.031469385,0.025920703,0.010675182,0.002930978,6.04E-04,9.94E-05,0.011287136,0.009296988,0.003828872,0.001051255,2.16E-04,3.57E-05,0.593577864,0.168115466,0.227887595,11,1,1,D,11,11,3,6,9,20,3,6,3,3,0,0,2.7,3.4,2.6
Inter,Genoa,2.230193906,0.672,0.054902637,0.036894572,0.012396576,0.002776833,4.67E-04,6.27E-05,0.122443526,0.082282049,0.027646769,0.006192876,0.001040403,1.40E-04,0.136536402,0.091752462,0.030828827,0.006905657,0.00116015,1.56E-04,0.101500884,0.068208594,0.022918088,0.005133652,8.62E-04,1.16E-04,0.056591663,0.038029598,0.012777945,0.00286226,4.81E-04,6.46E-05,0.025242077,0.016962675,0.005699459,0.001276679,2.14E-04,2.88E-05,0.703016793,0.096881792,0.173656851,11,5,0,H,17,8,10,3,7,15,11,6,2,3,0,0,1.36,5,9
Juventus,Cagliari,1.734626039,0.43808,0.113869066,0.04988376,0.010926539,0.001595566,1.75E-04,1.53E-05,0.197520246,0.086529669,0.018953459,0.00276771,3.03E-04,2.66E-05,0.171311881,0.075048309,0.016438582,0.002400471,2.63E-04,2.30E-05,0.099054017,0.043393584,0.009504931,0.001387973,1.52E-04,1.33E-05,0.042955419,0.01881791,0.004121875,6.02E-04,6.59E-05,5.78E-06,0.014902318,0.006528407,0.001429982,2.09E-04,2.29E-05,2.00E-06,0.685422467,0.087504279,0.218293214,11,3,1,H,11,4,5,3,10,15,5,4,1,3,0,0,1.16,7.5,17
Lazio,SPAL,1.531855956,0.98368,0.080819585,0.079500609,0.03910158,0.012821147,0.003152977,6.20E-04,0.123803962,0.121783482,0.059897988,0.019640151,0.004829906,9.50E-04,0.094824919,0.093277376,0.045877545,0.015042941,0.00369936,7.28E-04,0.048419372,0.047629168,0.02342593,0.007681206,0.001888962,3.72E-04,0.018542876,0.018240256,0.008971288,0.002941625,7.23E-04,1.42E-04,0.005681003,0.005588289,0.002748544,9.01E-04,2.22E-04,4.36E-05,0.495217468,0.242387885,0.256928825,11,4,1,H,18,5,11,3,7,8,8,4,1,3,0,0,1.33,5.25,10
Napoli,Empoli,1.830470914,0.72576,0.077596658,0.056316551,0.02043615,0.004943913,8.97E-04,1.30E-04,0.142038426,0.103085808,0.037407778,0.00904969,0.001641976,2.38E-04,0.129998604,0.094347787,0.034236925,0.008282597,0.001502794,2.18E-04,0.079319555,0.05756696,0.020889898,0.005053684,9.17E-04,1.33E-04,0.036298034,0.026343661,0.009559588,0.002312655,4.20E-04,6.09E-05,0.013288499,0.009644261,0.00349971,8.47E-04,1.54E-04,2.23E-05,0.626107905,0.14217609,0.220414982,11,5,1,H,19,8,13,4,8,7,0,7,0,2,0,0,1.2,7,15
Parma,Frosinone,1.768975069,1.3824,0.042793243,0.059157379,0.04088958,0.018841919,0.006511767,0.001800373,0.07570018,0.104647928,0.072332648,0.033330884,0.011519154,0.003184816,0.066955865,0.092559788,0.063977325,0.029480752,0.010188548,0.00281693,0.039481085,0.054578652,0.037724765,0.017383572,0.006007762,0.001661026,0.017460264,0.024137069,0.016683542,0.007687776,0.002656895,7.35E-04,0.006177354,0.008539575,0.005902554,0.002719897,9.40E-04,2.60E-04,0.457248362,0.298458115,0.231718853,11,0,0,D,9,9,1,1,14,15,3,7,1,4,1,0,1.95,3.5,4
Sampdoria,Torino,0.511911357,1.1136,0.196811009,0.219168739,0.122033154,0.045298707,0.01261116,0.002808758,0.100749791,0.112194967,0.062470158,0.023188922,0.006455796,0.001437835,0.025787481,0.028716939,0.015989592,0.005935336,0.001652398,3.68E-04,0.004400301,0.004900176,0.002728418,0.001012789,2.82E-04,6.28E-05,5.63E-04,6.27E-04,3.49E-04,1.30E-04,3.61E-05,8.04E-06,5.77E-05,6.42E-05,3.57E-05,1.33E-05,3.69E-06,8.23E-07,0.169126727,0.50378178,0.326045263,11,1,4,A,10,15,4,8,13,25,0,2,2,2,0,0,2.7,3.2,2.7
Udinese,Milan,0.809972299,1.32736,0.11796913,0.156587504,0.103923995,0.045981518,0.015258507,0.004050706,0.095551727,0.126831541,0.084175557,0.037243756,0.012358968,0.00328096,0.038697126,0.051365017,0.034089935,0.015083205,0.005005211,0.001328743,0.010447867,0.01386808,0.009203968,0.004072326,0.001351361,3.59E-04,0.002115621,0.00280819,0.00186374,8.25E-04,2.74E-04,7.26E-05,3.43E-04,4.55E-04,3.02E-04,1.34E-04,4.43E-05,1.18E-05,0.228023412,0.486061384,0.283248341,11,0,1,A,11,15,4,9,11,13,4,7,3,3,1,0,4.2,3.5,1.9
Atalanta,Inter,1.443321799,0.692001063,0.11820642,0.081798968,0.028302486,0.00652845,0.001129424,1.56E-04,0.170609903,0.118062234,0.040849596,0.009422655,0.001630122,2.26E-04,0.123122496,0.085200898,0.029479556,0.006799961,0.001176395,1.63E-04,0.059235127,0.040990771,0.014182829,0.003271511,5.66E-04,7.83E-05,0.021373838,0.014790718,0.005117596,0.001180461,2.04E-04,2.83E-05,0.006169865,0.004269553,0.001477268,3.41E-04,5.90E-05,8.16E-06,0.548121031,0.178855359,0.269232099,12,4,1,H,16,6,10,2,11,13,9,6,3,5,0,1,2.75,3.3,2.6
Chievo,Bologna,0.867820069,1.154929577,0.13229121,0.152787032,0.088229131,0.033966144,0.009807126,0.002265308,0.114804967,0.132591652,0.076567011,0.029476502,0.008510821,0.00196588,0.049815027,0.057532849,0.033223194,0.01279015,0.003692931,8.53E-04,0.01441016,0.01664272,0.009610585,0.00369985,0.001068266,2.47E-04,0.003126357,0.003610722,0.002085065,8.03E-04,2.32E-04,5.35E-05,5.43E-04,6.27E-04,3.62E-04,1.39E-04,4.02E-05,9.29E-06,0.274151905,0.422279605,0.302046964,12,2,2,D,12,12,6,6,15,18,5,6,3,3,0,0,2.9,3.2,2.6
Empoli,Udinese,1.203321799,1.357214988,0.077263255,0.104862848,0.071160715,0.032193463,0.010923363,0.00296507,0.092972559,0.126183751,0.085629239,0.038739096,0.01314432,0.003567934,0.055937954,0.075919829,0.051519765,0.023307799,0.007908424,0.002146686,0.02243712,0.030451995,0.020664952,0.009348928,0.003172126,8.61E-04,0.006749769,0.009160887,0.006216647,0.002812442,9.54E-04,2.59E-04,0.001624429,0.002204699,0.001496125,6.77E-04,2.30E-04,6.23E-05,0.329555922,0.400841164,0.265332311,12,2,1,H,9,22,5,9,6,11,4,13,2,2,0,0,2.2,3.3,3.5
Frosinone,Fiorentina,0.885813149,1.654105767,0.078872795,0.130463945,0.107900582,0.059492992,0.024601925,0.008138837,0.069866559,0.115566678,0.095579754,0.052699674,0.021792709,0.007209489,0.030944358,0.051185241,0.042332901,0.023341032,0.009652134,0.00319313,0.009136973,0.01511352,0.01249968,0.006891931,0.002849996,9.43E-04,0.002023413,0.003346939,0.002768095,0.001526241,6.31E-04,2.09E-04,3.58E-04,5.93E-04,4.90E-04,2.70E-04,1.12E-04,3.70E-05,0.200235055,0.548067832,0.244332437,12,1,1,D,5,16,3,10,8,12,4,5,3,0,0,0,5.25,3.6,1.7
Genoa,Napoli,1.116124567,1.796013819,0.054359364,0.097630169,0.087672567,0.052487047,0.023566865,0.008465283,0.060671822,0.10896743,0.097853505,0.058582083,0.026303557,0.009448311,0.033858655,0.060810613,0.054608351,0.032692451,0.014679023,0.005272746,0.012596826,0.022624073,0.020316574,0.012162949,0.005461206,0.00196168,0.003514907,0.006312821,0.005668957,0.003393842,0.001523847,5.47E-04,7.85E-04,0.001409179,0.001265452,7.58E-04,3.40E-04,1.22E-04,0.234326086,0.522623864,0.231744128,12,1,2,A,8,13,3,7,15,6,2,7,4,2,0,0,7,4.5,1.44
Milan,Juventus,1.05550173,1.412064842,0.084790941,0.119730306,0.084533478,0.039788917,0.014046133,0.00396681,0.089496985,0.126375546,0.089225232,0.041997271,0.014825718,0.004186975,0.047232111,0.066694803,0.047088694,0.022164096,0.007824285,0.00220968,0.016617858,0.023465493,0.016567399,0.007798081,0.002752849,7.77E-04,0.004385045,0.006191967,0.00437173,0.002057722,7.26E-04,2.05E-04,9.26E-04,0.001307126,9.23E-04,4.34E-04,1.53E-04,4.33E-05,0.280824529,0.448234339,0.266822976,12,0,2,A,5,12,2,8,16,9,2,5,3,1,1,0,4.75,3.75,1.72
Roma,Sampdoria,1.961245675,1.630188679,0.027558773,0.044926,0.036618928,0.019898587,0.008109613,0.00264404,0.054049524,0.088110923,0.071818714,0.039026018,0.015904943,0.005185612,0.053002198,0.086403583,0.070427072,0.038269805,0.015596751,0.005085129,0.034650111,0.056486218,0.046041596,0.02501883,0.010196353,0.003324396,0.016989345,0.027695838,0.02257472,0.012267018,0.004999388,0.001629989,0.006664056,0.010863668,0.008854915,0.004811727,0.001961006,6.39E-04,0.443315523,0.318234879,0.216754347,12,4,1,H,10,4,6,3,8,10,7,7,1,1,0,0,1.44,4.5,7
Sassuolo,Lazio,1.215778547,1.604677119,0.059578788,0.095604719,0.076707352,0.041030178,0.016460047,0.005282612,0.072434613,0.116234166,0.093259153,0.04988361,0.020011772,0.006422486,0.044032224,0.070657503,0.056691239,0.030323711,0.012164941,0.003904161,0.017844478,0.028634625,0.022974664,0.012288973,0.004929958,0.001582198,0.005423733,0.008703341,0.006983026,0.003735167,0.001498434,4.81E-04,0.001318812,0.002116267,0.001697963,9.08E-04,3.64E-04,1.17E-04,0.287828996,0.4580478,0.246408534,12,1,1,D,9,7,4,3,15,21,2,6,4,3,0,0,4,3.5,1.95
SPAL,Cagliari,1.262975779,0.608025512,0.153969417,0.093617333,0.028460863,0.00576831,8.77E-04,1.07E-04,0.194459644,0.118236424,0.035945381,0.007285236,0.001107402,1.35E-04,0.12279891,0.07466487,0.022699073,0.004600538,6.99E-04,8.50E-05,0.05169735,0.031433307,0.009556126,0.00193679,2.94E-04,3.58E-05,0.016323125,0.009924876,0.003017289,6.12E-04,9.30E-05,1.13E-05,0.004123142,0.002506976,7.62E-04,1.54E-04,2.35E-05,2.86E-06,0.522057248,0.179029037,0.296937515,12,2,2,D,8,11,4,3,13,15,1,6,2,4,0,0,2.45,3.1,3.1
Torino,Parma,1.910311419,0.849534946,0.063301493,0.05377683,0.022842648,0.006468543,0.001373813,2.33E-04,0.120925565,0.102730493,0.043636572,0.012356931,0.002624411,4.46E-04,0.115502744,0.098123617,0.041679721,0.011802793,0.002506721,4.26E-04,0.073548737,0.062482222,0.026540416,0.00751567,0.001596206,2.71E-04,0.035125248,0.029840126,0.012675115,0.003589318,7.62E-04,1.30E-04,0.013420032,0.011400787,0.004842683,0.001371343,2.91E-04,4.95E-05,0.609679202,0.160491434,0.216039175,12,1,2,A,12,11,4,7,14,17,7,7,2,4,0,0,1.44,4.2,8.5
Bologna,Fiorentina,0.971841108,1.451208412,0.088650862,0.128650877,0.093349617,0.045156583,0.016382903,0.004755001,0.086154552,0.125028211,0.090720996,0.043885024,0.015921579,0.004621106,0.041864268,0.060753778,0.044083196,0.021324635,0.007736622,0.00224549,0.013561805,0.019681006,0.014280621,0.006908052,0.002506256,7.27E-04,0.00329498,0.004781703,0.003469624,0.001678382,6.09E-04,1.77E-04,6.40E-04,9.29E-04,6.74E-04,3.26E-04,1.18E-04,3.44E-05,0.252209533,0.478160845,0.265313594,13,0,0,D,8,11,4,6,11,21,4,9,3,1,0,0,4,3.3,2.04
Cagliari,Torino,0.782046256,1.92116067,0.066990335,0.128699197,0.123625917,0.079168417,0.038023812,0.01460997,0.052389541,0.100648725,0.096681186,0.061913364,0.02973638,0.011425673,0.020485522,0.039355979,0.03780458,0.024209557,0.011627612,0.004467702,0.005340209,0.010259399,0.009854977,0.006310998,0.00303111,0.00116465,0.001044073,0.002005831,0.001926762,0.001233873,0.000592617,2.28E-04,1.63E-04,3.14E-04,3.01E-04,1.93E-04,9.27E-05,3.56E-05,0.144960241,0.62861225,0.212382869,13,0,0,D,3,8,1,5,12,13,3,4,2,0,0,0,2.9,3.2,2.54
Empoli,Atalanta,1.36457925,2.477847337,0.021441508,0.053128785,0.065822509,0.054366043,0.033677689,0.016689634,0.029258638,0.072498437,0.08982003,0.074186774,0.045955875,0.022774328,0.019962865,0.049464932,0.061283274,0.050616866,0.031355217,0.015538688,0.009080304,0.022499606,0.027875295,0.023023575,0.014262226,0.007067924,0.003097699,0.007675624,0.009509512,0.007854373,0.004865484,0.002411186,8.45E-04,0.002094799,0.002595297,0.002143583,0.001327868,6.58E-04,0.195285805,0.577673772,0.18377033,13,3,2,H,12,8,8,5,12,9,7,3,2,2,0,1,5.25,4,1.66
Genoa,Sampdoria,1.173831613,1.50972488,0.068319743,0.103144016,0.077859543,0.039182163,0.014788572,0.004465335,0.080195874,0.121073706,0.091393993,0.045993262,0.017359293,0.005241551,0.047068226,0.071060072,0.053640579,0.026994172,0.010188443,0.003076349,0.018416724,0.027804186,0.020988336,0.010562204,0.003986506,0.001203705,0.005404533,0.008159358,0.006159193,0.003099562,0.001169872,3.53E-04,0.001268802,0.001915543,0.001445971,7.28E-04,2.75E-04,8.29E-05,0.2939887,0.445230141,0.254849032,13,1,1,D,10,6,5,2,17,15,7,6,2,1,0,0,2.6,3.3,2.75
Inter,Frosinone,2.390157455,0.487637235,0.056258694,0.027433834,0.006688879,0.001087249,1.33E-04,1.29E-05,0.134467137,0.065571183,0.015987475,0.002598696,3.17E-04,3.09E-05,0.160698815,0.078362726,0.019106291,0.003105646,3.79E-04,3.69E-05,0.128031823,0.062433084,0.015222348,0.002474328,3.02E-04,2.94E-05,0.076504054,0.037306225,0.009095952,0.001478508,1.80E-04,1.76E-05,0.036571347,0.017833551,0.004348152,7.07E-04,8.62E-05,8.40E-06,0.763146659,0.058159128,0.143599143,13,3,0,H,25,5,14,4,11,11,11,0,1,3,0,0,1.25,6,12
