Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Huddersfield,Manchester Utd,0.553123876,2.222091657,0.06233604,0.138516394,0.153898062,0.113991866,0.063325094,0.028142832,0.034479552,0.076616725,0.085124692,0.063051623,0.035026621,0.015566473,0.009535732,0.02118927,0.02354225,0.017437679,0.00968703,0.004305094,0.001758147,0.003906764,0.004340593,0.003215066,0.001786043,7.94E-04,2.43E-04,5.40E-04,6.00E-04,4.45E-04,2.47E-04,1.10E-04,2.69E-05,5.98E-05,6.64E-05,4.92E-05,2.73E-05,1.21E-05,0.077267771,0.730763013,0.165969198,9,2,1,H,5,9,3,3,10,12,4,7,4,2,0,0,11,5,1.36
Manchester City,Burnley,3.253987289,0.345475911,0.027338394,0.009444756,0.001631468,1.88E-04,1.62E-05,1.12E-06,0.088958786,0.030733118,0.005308776,6.11E-04,5.28E-05,3.65E-06,0.144735379,0.050002587,0.008637345,9.95E-04,8.59E-05,5.94E-06,0.156989028,0.054235927,0.009368603,0.001078876,9.32E-05,6.44E-06,0.127710075,0.044120755,0.007621329,8.78E-04,7.58E-05,5.24E-06,0.083113392,0.028713675,0.004959941,5.71E-04,4.93E-05,3.41E-06,0.802027653,0.018449394,0.067866943,9,3,0,H,15,6,10,0,10,6,4,5,2,3,0,0,1.11,12,26
Newcastle Utd,Crystal Palace,2.496252548,0.996474736,0.030417801,0.03031057,0.015101859,0.005016207,0.001249631,2.49E-04,0.075930513,0.075662838,0.037698053,0.012521719,0.003119394,6.22E-04,0.094770868,0.094436776,0.047051931,0.015628687,0.003893398,7.76E-04,0.078857341,0.078579348,0.039151167,0.013004383,0.003239635,6.46E-04,0.049211959,0.049038474,0.0244328,0.008115556,0.002021737,4.03E-04,0.024569096,0.024482483,0.012198088,0.004051696,0.001009353,2.01E-04,0.658835519,0.130474377,0.168359848,9,1,0,H,7,10,3,0,12,14,3,5,4,2,0,0,2,3.5,4.2
Southampton,West Brom,1.295119319,0.658049354,0.141823965,0.093327169,0.030706941,0.006735561,0.001108083,1.46E-04,0.183678957,0.120869819,0.039769153,0.008723355,0.0014351,1.89E-04,0.118943083,0.078270419,0.025752899,0.005648893,9.29E-04,1.22E-04,0.051348495,0.033789844,0.011117692,0.002438663,4.01E-04,5.28E-05,0.016625607,0.01094047,0.003599685,7.90E-04,1.30E-04,1.71E-05,0.004306429,0.002833843,9.32E-04,2.05E-04,3.36E-05,4.43E-06,0.517414687,0.189311669,0.291019672,9,1,0,H,20,7,6,2,10,8,8,3,0,1,0,0,1.85,3.39,5.25
Stoke City,Bournemouth,1.500629572,0.944770858,0.086691414,0.081903522,0.03869003,0.012184404,0.002877868,5.44E-04,0.1300917,0.122906847,0.058059403,0.018284277,0.004318613,8.16E-04,0.097609726,0.092218824,0.043562829,0.013718964,0.003240319,6.12E-04,0.048825347,0.046128765,0.021790556,0.006862361,0.00162084,3.06E-04,0.01831719,0.017305547,0.008174888,0.002574465,6.08E-04,1.15E-04,0.005497463,0.005193843,0.002453496,7.73E-04,1.82E-04,3.45E-05,0.497136973,0.237291479,0.260666004,9,1,2,A,10,7,2,3,17,10,8,3,0,1,0,0,2.14,3.5,3.6
Swansea City,Leicester City,1.477245473,1.469447709,0.05251307,0.077165211,0.056695121,0.027770172,0.010201704,0.002998174,0.077574695,0.113991958,0.083752611,0.041023361,0.015070421,0.004429039,0.057298434,0.084197052,0.061861583,0.030300787,0.011131356,0.003271389,0.028214617,0.041459905,0.030461581,0.014920567,0.005481248,0.001610882,0.010419979,0.015311614,0.011249808,0.005510335,0.002024287,5.95E-04,0.003078573,0.004523803,0.003323746,0.001628023,5.98E-04,1.76E-04,0.37485024,0.371496392,0.245487233,9,1,2,A,19,11,4,6,6,9,7,6,0,1,0,0,2.79,3.25,2.75
Tottenham,Liverpool,2.367640005,1.071680376,0.032086485,0.034386456,0.018425645,0.006582134,0.001763486,3.78E-04,0.075969244,0.081414748,0.043625294,0.015584124,0.0041753,8.95E-04,0.089933911,0.096380408,0.051644496,0.018448798,0.004942804,0.001059421,0.070977042,0.076064703,0.040758525,0.014560037,0.003900926,8.36E-04,0.042012021,0.045023458,0.024125378,0.008618232,0.002308997,0.000494901,0.019893868,0.021319868,0.011424042,0.004080974,0.001093375,2.34E-04,0.627675049,0.155498294,0.182249113,9,4,1,H,14,12,6,7,2,8,3,5,0,1,0,0,2.25,3.5,3.39
West Ham,Brighton,0.989327257,0.451233843,0.236794856,0.106849853,0.024107135,0.003625985,4.09E-04,3.69E-05,0.234267605,0.105709472,0.023849846,0.003587286,4.05E-04,3.65E-05,0.115883664,0.052290631,0.011797651,0.0017745,2.00E-04,1.81E-05,0.038215622,0.017244182,0.003890579,5.85E-04,6.60E-05,5.96E-06,0.009451939,0.004265035,9.62E-04,1.45E-04,1.63E-05,1.47E-06,0.001870212,8.44E-04,1.90E-04,2.86E-05,3.23E-06,2.92E-07,0.47955264,0.164973446,0.354903785,9,0,3,A,16,7,2,5,5,13,10,3,1,0,0,0,1.83,3.5,5.25
Arsenal,Swansea City,1.897623568,0.431478017,0.097383198,0.042018709,0.009065075,0.001303793,1.41E-04,1.21E-05,0.184796652,0.079735693,0.017202099,0.002474109,2.67E-04,2.30E-05,0.175337241,0.075654165,0.016321555,0.002347464,2.53E-04,2.19E-05,0.110908027,0.047854376,0.010324056,0.001484868,1.60E-04,1.38E-05,0.052615422,0.022702398,0.004897793,7.04E-04,7.60E-05,6.56E-06,0.019968853,0.008616121,0.001858833,2.67E-04,2.88E-05,2.49E-06,0.716534554,0.075309561,0.195003789,10,2,1,H,17,4,5,2,9,9,5,2,0,0,0,0,1.25,7,12
Bournemouth,Chelsea,0.764837386,1.237137512,0.135068274,0.167098028,0.103361619,0.042624179,0.013182993,0.003261835,0.103305265,0.127802819,0.079054831,0.032600566,0.010082846,0.002494773,0.039505865,0.048874187,0.030232045,0.012467066,0.003855869,9.54E-04,0.010071854,0.012460268,0.007707533,0.003178426,9.83E-04,2.43E-04,0.001925833,0.00238252,0.001473752,6.08E-04,1.88E-04,4.65E-05,2.95E-04,3.64E-04,2.25E-04,9.30E-05,2.88E-05,7.11E-06,0.229321013,0.472311427,0.296476644,10,0,1,A,7,18,1,5,5,5,5,5,2,0,0,0,6,4.2,1.61
Brighton,Southampton,0.918723587,1.336919239,0.10480615,0.140117358,0.093662796,0.041739865,0.013950707,0.003730194,0.096287882,0.128729122,0.08605022,0.038347398,0.012816844,0.003427017,0.044230974,0.05913324,0.039528183,0.01761533,0.005887568,0.001574241,0.013545346,0.018109034,0.012105158,0.00539454,0.001803016,4.82E-04,0.003111107,0.004159299,0.002780324,0.001239023,4.14E-04,1.11E-04,5.72E-04,7.64E-04,5.11E-04,2.28E-04,7.61E-05,2.03E-05,0.256851913,0.461315379,0.278892459,10,1,1,D,7,6,2,1,9,10,2,7,3,1,0,0,3.29,3.2,2.45
Burnley,Newcastle Utd,0.678018007,1.028999065,0.181406108,0.186666715,0.096039938,0.032941669,0.008474237,0.001743996,0.122996608,0.126563394,0.065116807,0.022335045,0.005745685,0.001182461,0.041696957,0.04290613,0.022075184,0.007571781,0.001947839,4.01E-04,0.009423763,0.009697043,0.004989124,0.001711268,4.40E-04,9.06E-05,0.00159737,0.001643692,8.46E-04,2.90E-04,7.46E-05,1.54E-05,2.17E-04,2.23E-04,1.15E-04,3.93E-05,1.01E-05,2.08E-06,0.236690064,0.430713215,0.331832656,10,1,0,H,12,12,5,5,9,10,5,3,3,0,0,0,2.89,3.2,2.7
Crystal Palace,West Ham,1.485392295,0.923292797,0.089933471,0.083034926,0.038332775,0.011797458,0.002723127,5.03E-04,0.133586485,0.123339439,0.056939208,0.017523854,0.004044912,7.47E-04,0.099214168,0.091603726,0.04228853,0.013014899,0.003004141,5.55E-04,0.049123987,0.045355823,0.020938352,0.006444077,0.001487442,2.75E-04,0.018242098,0.016842798,0.007775417,0.002392995,5.52E-04,1.02E-04,0.005419334,0.005003632,0.002309909,7.11E-04,1.64E-04,3.03E-05,0.498683726,0.234083924,0.262588178,10,2,2,D,19,6,9,2,18,15,11,2,1,2,0,0,2.39,3.29,3.29
Leicester City,Everton,1.996845716,0.715622077,0.06637281,0.047497848,0.016995254,0.00405406,7.25E-04,1.04E-04,0.132536262,0.094845875,0.033936901,0.008095332,0.0014483,2.07E-04,0.132327233,0.094696289,0.033883378,0.008082564,0.001446015,2.07E-04,0.088079023,0.063031293,0.022553292,0.005379878,9.62E-04,1.38E-04,0.043970055,0.031465942,0.011258861,0.002685697,4.80E-04,6.88E-05,0.017560283,0.012566526,0.004496442,0.001072584,1.92E-04,2.75E-05,0.658491674,0.123968637,0.200989891,10,2,0,H,9,16,3,2,6,10,3,10,0,2,0,0,2.14,3.39,3.75
Liverpool,Huddersfield,1.738225026,0.344363891,0.124607196,0.042910219,0.007388365,8.48E-04,7.30E-05,5.03E-06,0.216595347,0.074587617,0.012842641,0.001474181,1.27E-04,8.74E-06,0.188245727,0.064825031,0.0111617,0.001281229,1.10E-04,7.60E-06,0.109071144,0.037560164,0.006467182,7.42E-04,6.39E-05,4.40E-06,0.047397548,0.016322004,0.002810354,3.23E-04,2.78E-05,1.91E-06,0.016477521,0.005674263,9.77E-04,1.12E-04,9.65E-06,6.65E-07,0.71286769,0.06714655,0.211127305,10,3,0,H,16,1,8,0,10,8,9,2,0,1,0,0,1.25,6.75,13
Manchester Utd,Tottenham,1.289887916,1.257015903,0.078323796,0.098454257,0.061879283,0.025927748,0.008147898,0.002048407,0.101028918,0.126994956,0.07981734,0.033443888,0.010509875,0.002642216,0.06515799,0.08190463,0.051477711,0.021569434,0.00677828,0.001704081,0.028015501,0.035215931,0.022133492,0.009274051,0.002914407,7.33E-04,0.009034214,0.011356151,0.007137431,0.002990621,9.40E-04,2.36E-04,0.002330625,0.002929632,0.001841297,7.72E-04,2.42E-04,6.10E-05,0.372090398,0.356806078,0.267071281,10,1,0,H,11,13,3,4,12,14,6,3,1,0,0,0,2.14,3.39,3.79
Watford,Stoke City,1.212715134,1.310219832,0.080223807,0.105110823,0.068859142,0.030073538,0.009850736,0.002581326,0.097288625,0.127469485,0.083506524,0.036470635,0.011946137,0.003130413,0.058991694,0.077292087,0.050634813,0.022114245,0.007243631,0.00189815,0.023846707,0.031244428,0.020468535,0.008939427,0.002928154,7.67E-04,0.007229815,0.009472648,0.006205625,0.002710244,8.88E-04,2.33E-04,0.001753541,0.002297525,0.001505131,6.57E-04,2.15E-04,5.64E-05,0.341179274,0.386713388,0.268211708,10,0,1,A,13,6,0,2,10,9,8,1,4,4,0,0,2.04,3.6,3.79
West Brom,Manchester City,0.314203467,1.510757717,0.161223902,0.243570254,0.183987821,0.092653673,0.034994313,0.010573586,0.050657109,0.076530618,0.057809611,0.029112105,0.010995334,0.003322257,0.00795832,0.012023093,0.00908199,0.004573562,0.001727386,5.22E-04,8.34E-04,0.001259232,9.51E-04,4.79E-04,1.81E-04,5.47E-05,6.55E-05,9.89E-05,7.47E-05,3.76E-05,1.42E-05,4.29E-06,4.11E-06,6.22E-06,4.70E-06,2.36E-06,8.93E-07,2.70E-07,0.073977476,0.674081711,0.247330001,10,2,3,A,6,15,4,5,10,7,1,2,2,3,0,0,11,6.5,1.28
Chelsea,Manchester Utd,0.702246094,1.441595442,0.117203735,0.16896037,0.121786249,0.058522167,0.021091322,0.006081031,0.082305865,0.11865176,0.085523918,0.041096963,0.014811299,0.00427038,0.028899486,0.041661367,0.030029419,0.014430091,0.005200588,0.001499429,0.00676485,0.009752178,0.007029347,0.003377825,0.001217364,3.51E-04,0.001187647,0.001712107,0.001234083,5.93E-04,2.14E-04,6.16E-05,1.67E-04,2.40E-04,1.73E-04,8.33E-05,3.00E-05,8.65E-06,0.181833847,0.544903782,0.269485115,11,1,0,H,18,10,8,2,16,20,4,7,1,3,0,0,2.5,3.2,3.2
Everton,Watford,1.108007813,1.944919278,0.047220503,0.091840067,0.089310758,0.057900739,0.028153066,0.010951088,0.052320686,0.101759512,0.098957018,0.064154471,0.031193817,0.012133891,0.028985865,0.056375167,0.054822575,0.035541827,0.017281496,0.006722223,0.010705522,0.020821375,0.020247947,0.013126874,0.006382678,0.002482759,0.00296545,0.005767562,0.005608721,0.00363617,0.001768014,6.88E-04,6.57E-04,0.001278101,0.001242901,8.06E-04,3.92E-04,1.52E-04,0.21181019,0.553693626,0.21884988,11,3,2,H,10,11,5,3,14,12,2,5,0,2,0,0,2.2,3.39,3.6
Huddersfield,West Brom,0.796875,0.850902184,0.192477275,0.163779334,0.069680096,0.019763649,0.004204233,7.15E-04,0.153380329,0.130511657,0.055526327,0.015749158,0.003350248,5.70E-04,0.061112475,0.052000738,0.022123771,0.006275055,0.001334864,2.27E-04,0.016233001,0.013812696,0.005876627,0.001666811,3.55E-04,6.03E-05,0.003233918,0.002751748,0.001170734,3.32E-04,7.06E-05,1.20E-05,5.15E-04,4.39E-04,1.87E-04,5.29E-05,1.13E-05,1.92E-06,0.311109057,0.341602693,0.346852067,11,1,0,H,7,9,3,3,8,15,3,5,1,4,1,0,2.79,3,3
Manchester City,Arsenal,2.6296875,0.645773979,0.037799422,0.024409883,0.007881634,0.001696585,2.74E-04,3.54E-05,0.099400666,0.064190364,0.020726233,0.004461487,7.20E-04,9.30E-05,0.130696345,0.084400299,0.027251758,0.005866159,9.47E-04,1.22E-04,0.114563515,0.073982137,0.023887869,0.005142055,8.30E-04,1.07E-04,0.075316561,0.048637475,0.015704408,0.003380499,0.00054576,7.05E-05,0.039611804,0.025580272,0.008259537,0.001777931,2.87E-04,3.71E-05,0.745486354,0.068241791,0.13496643,11,3,1,H,9,6,5,3,15,15,5,5,1,6,0,0,1.39,5.5,7.5
Newcastle Utd,Bournemouth,1.531933594,0.744539411,0.1026456,0.076423694,0.028450226,0.007060772,0.001314256,1.96E-04,0.157246242,0.117076025,0.043583857,0.010816633,0.002013352,3.00E-04,0.1204454,0.089676348,0.033383787,0.008285182,0.001542161,2.30E-04,0.061504785,0.045792736,0.017047249,0.004230783,7.87E-04,1.17E-04,0.023555312,0.017537858,0.006528813,0.00162032,3.02E-04,4.49E-05,0.007217035,0.005373367,0.002000342,4.96E-04,9.24E-05,1.38E-05,0.556134655,0.181164951,0.257651552,11,0,1,A,16,16,4,6,11,12,11,9,2,2,0,0,2,3.5,4.2
Southampton,Burnley,1.999511719,0.547008547,0.078353843,0.042860222,0.011722454,0.002137427,2.92E-04,3.20E-05,0.156669427,0.085699515,0.023439184,0.004273811,5.84E-04,6.39E-05,0.156631177,0.085678593,0.023433461,0.004272768,5.84E-04,6.39E-05,0.104395292,0.057105117,0.015618493,0.002847816,3.89E-04,4.26E-05,0.052184902,0.028545588,0.00780734,0.001423561,1.95E-04,2.13E-05,0.020868865,0.011415447,0.003122174,5.69E-04,7.79E-05,8.52E-06,0.702113111,0.090780118,0.190537828,11,0,1,A,13,5,3,1,4,4,9,1,0,0,0,0,1.66,3.75,6.5
Stoke City,Leicester City,1.417382813,1.659259259,0.046113844,0.076514823,0.063478964,0.035109353,0.01456388,0.00483305,0.06536097,0.108450794,0.089973992,0.049763393,0.020642593,0.006850283,0.046320758,0.076858146,0.063763795,0.035266889,0.014629228,0.004854736,0.021884749,0.036312472,0.030125902,0.016662228,0.006911739,0.002293673,0.007754767,0.012867168,0.010674984,0.005904189,0.002449145,8.13E-04,0.002198295,0.003647541,0.003026108,0.001673699,6.94E-04,2.30E-04,0.325304021,0.42649935,0.237670202,11,2,2,D,11,14,7,4,12,8,4,10,0,0,0,0,2.7,3.29,2.87
Swansea City,Brighton,0.965039063,1.039316239,0.134747139,0.14004489,0.072775464,0.025212241,0.006550873,0.001361686,0.130036253,0.135148789,0.070231166,0.024330797,0.006321848,0.00131408,0.062745032,0.06521193,0.033887909,0.011740085,0.003050415,6.34E-04,0.020183802,0.020977353,0.010901052,0.003776547,9.81E-04,2.04E-04,0.004869539,0.005060991,0.002629985,9.11E-04,2.37E-04,4.92E-05,9.40E-04,9.77E-04,5.08E-04,1.76E-04,4.57E-05,9.50E-06,0.326172892,0.364802045,0.307806619,11,0,1,A,12,5,2,2,13,12,8,7,2,1,0,0,2.39,3.2,3.39
Tottenham,Crystal Palace,2.261425781,0.398860399,0.069928207,0.027891592,0.005562426,7.40E-04,7.37E-05,5.88E-06,0.15813745,0.063074766,0.012579013,0.001672423,1.67E-04,1.33E-05,0.178808053,0.071319451,0.014223252,0.001891031,1.89E-04,1.50E-05,0.134787047,0.053761215,0.01072161,0.001425475,1.42E-04,1.13E-05,0.076202726,0.03039425,0.006061531,8.06E-04,8.04E-05,6.41E-06,0.034465362,0.013746868,0.002741541,3.64E-04,3.63E-05,2.90E-06,0.772353848,0.050959222,0.148734961,11,1,0,H,12,11,2,3,6,7,10,9,0,2,0,0,1.28,6,12
West Ham,Liverpool,1.305175781,1.401709402,0.06674438,0.093556225,0.06556932,0.030636377,0.010735825,0.003009701,0.087113148,0.122107319,0.085579488,0.039985858,0.014012138,0.003928189,0.056848986,0.079685758,0.055848138,0.026094287,0.009144152,0.002563489,0.02473264,0.034667974,0.024297212,0.011352544,0.003978242,0.001115268,0.008070111,0.01131195,0.007928033,0.003704266,0.001298076,3.64E-04,0.002106583,0.002952817,0.002069495,9.67E-04,3.39E-04,9.50E-05,0.346794758,0.390272463,0.257445448,11,1,4,A,6,15,1,7,9,13,2,3,3,0,0,0,5.25,4.33,1.66
Arsenal,Tottenham,1.0476,1.691491108,0.064629061,0.109319482,0.092456466,0.052129763,0.022044258,0.007457533,0.067705404,0.114523089,0.096857394,0.05461114,0.023093564,0.007812512,0.035464091,0.059987194,0.050733903,0.028605315,0.012096409,0.004092194,0.012384061,0.020947528,0.017716279,0.009988976,0.004224066,0.001428994,0.003243385,0.005486158,0.004639893,0.002616113,0.001106283,3.74E-04,6.80E-04,0.00114946,9.72E-04,5.48E-04,2.32E-04,7.84E-05,0.233771187,0.516603344,0.241059726,12,2,0,H,14,14,5,4,11,16,7,4,4,1,0,0,2.5,3.6,2.89
Bournemouth,Huddersfield,1.005,0.808974008,0.163005064,0.13186686,0.053338431,0.014383135,0.002908896,4.71E-04,0.16382009,0.132526195,0.053605123,0.014455051,0.00292344,4.73E-04,0.082319595,0.066594413,0.026936575,0.007263663,0.001469029,2.38E-04,0.027577064,0.022309128,0.009023752,0.002433327,4.92E-04,7.96E-05,0.006928737,0.005605168,0.002267218,6.11E-04,1.24E-04,2.00E-05,0.001392676,0.001126639,4.56E-04,1.23E-04,2.49E-05,4.02E-06,0.390179305,0.283986703,0.325028828,12,4,0,H,11,20,5,3,13,10,8,11,3,2,1,0,1.83,3.5,5.25
Brighton,Stoke City,0.7866,0.730834473,0.219273719,0.160252793,0.058559133,0.014265678,0.002606462,3.81E-04,0.172480707,0.126054847,0.046062614,0.011221382,0.002050243,3.00E-04,0.067836662,0.049577371,0.018116426,0.00441337,8.06E-04,1.18E-04,0.017786773,0.012999187,0.004750127,0.001157185,2.11E-04,3.09E-05,0.003497769,0.00255629,9.34E-04,2.28E-04,4.16E-05,6.08E-06,5.50E-04,4.02E-04,1.47E-04,3.58E-05,6.54E-06,9.56E-07,0.333788278,0.301284962,0.36464471,12,2,2,D,9,13,3,6,13,5,6,7,1,0,0,0,2.39,3.2,3.39
Burnley,Swansea City,0.8844,0.396443228,0.27780295,0.110133098,0.021830761,0.002884886,2.86E-04,2.27E-05,0.245688929,0.097401712,0.019307125,0.002551393,2.53E-04,2.00E-05,0.108643645,0.043071037,0.008537611,0.001128226,1.12E-04,8.87E-06,0.032028146,0.012697342,0.002516888,3.33E-04,3.30E-05,2.61E-06,0.007081423,0.002807382,5.56E-04,7.35E-05,7.29E-06,5.78E-07,0.001252562,4.97E-04,9.84E-05,1.30E-05,1.29E-06,1.02E-07,0.457026673,0.158573844,0.384082265,12,2,0,H,16,13,7,1,12,12,8,6,1,1,0,0,2.14,3.2,4
Crystal Palace,Everton,1.638,0.821614227,0.085467916,0.070221656,0.028847556,0.007900521,0.001622795,2.67E-04,0.139996446,0.115023072,0.047252296,0.012941053,0.002658138,4.37E-04,0.114657089,0.094203896,0.038699631,0.010598722,0.002177015,3.58E-04,0.062602771,0.051435327,0.021129998,0.005786902,0.00118865,1.95E-04,0.025635835,0.021062766,0.008652734,0.002369737,4.87E-04,8.00E-05,0.008398299,0.006900162,0.002834636,7.76E-04,1.59E-04,2.62E-05,0.560815483,0.186744898,0.245490476,12,2,2,D,16,8,7,5,9,26,9,4,2,3,0,0,2.39,3.25,3.29
Leicester City,Manchester City,0.6804,1.539042408,0.108669685,0.167247254,0.128700308,0.066025077,0.025403849,0.00781952,0.073938854,0.113795032,0.08756769,0.044923463,0.017284779,0.005320401,0.025153998,0.03871307,0.029790528,0.015282962,0.005880282,0.001810001,0.005704927,0.008780124,0.006756492,0.003466176,0.001333648,4.11E-04,9.70E-04,0.001493499,0.001149279,5.90E-04,2.27E-04,6.98E-05,1.32E-04,2.03E-04,1.56E-04,8.02E-05,3.09E-05,9.50E-06,0.163853032,0.575079569,0.255957777,12,0,2,A,2,12,0,4,8,10,1,7,1,1,0,0,9.5,5.75,1.33
Liverpool,Southampton,2.37075,0.373461012,0.064299012,0.024013174,0.004483992,5.58E-04,5.21E-05,3.89E-06,0.152436883,0.056929233,0.010630424,0.00132335,1.24E-04,9.23E-06,0.18069487,0.067482489,0.012601039,0.001568666,1.46E-04,1.09E-05,0.142794121,0.053328037,0.009957971,0.001239638,1.16E-04,8.64E-06,0.084632291,0.031606861,0.005901965,7.35E-04,6.86E-05,5.12E-06,0.040128401,0.014986393,0.002798417,3.48E-04,3.25E-05,2.43E-06,0.787864308,0.043053503,0.135139949,12,3,0,H,21,5,8,0,15,9,10,2,1,1,0,0,1.39,5,9
Manchester Utd,Newcastle Utd,1.6611,0.656908345,0.098469508,0.064685441,0.021246203,0.004652269,7.64E-04,1.00E-04,0.163567699,0.107448987,0.035292068,0.007727885,0.001269128,1.67E-04,0.135851153,0.089241756,0.029311827,0.006418395,0.001054074,1.38E-04,0.075220783,0.04941316,0.016229959,0.003553865,5.84E-04,7.67E-05,0.031237311,0.02052005,0.006739896,0.001475831,2.42E-04,3.18E-05,0.010377659,0.006817171,0.002239128,4.90E-04,8.05E-05,1.06E-05,0.609502378,0.144207261,0.239037137,12,4,1,H,16,12,7,5,10,9,11,4,1,1,0,0,1.28,5.75,13
Watford,West Ham,1.60325,1.468308254,0.046348875,0.068054436,0.049962445,0.024453424,0.008976291,0.002635992,0.074308834,0.109108275,0.08010229,0.039204951,0.014391238,0.004226155,0.059567819,0.087463921,0.064211998,0.031427669,0.011536376,0.003387791,0.031834035,0.046742177,0.034315962,0.01679547,0.006165232,0.001810492,0.012759479,0.018734849,0.013754267,0.006731834,0.002471102,7.26E-04,0.004091327,0.006007329,0.004410306,0.002158563,7.92E-04,2.33E-04,0.403673061,0.347060451,0.239168406,12,2,0,H,17,10,7,6,13,10,3,1,1,4,0,0,2.1,3.5,3.75
West Brom,Chelsea,0.5922,1.415704514,0.13426974,0.190086278,0.134553001,0.063495763,0.02247281,0.006362972,0.07951454,0.112569094,0.079682287,0.037602191,0.013308398,0.003768152,0.023544255,0.033331709,0.023593925,0.011134009,0.003940617,0.00111575,0.004647636,0.006579679,0.004657441,0.002197853,7.78E-04,2.20E-04,6.88E-04,9.74E-04,6.90E-04,3.25E-04,1.15E-04,3.26E-05,8.15E-05,1.15E-04,8.17E-05,3.85E-05,1.36E-05,3.86E-06,0.15528311,0.568552961,0.272749639,12,0,4,A,7,11,2,7,13,12,3,4,2,3,0,0,6.5,4,1.61
Burnley,Arsenal,1.245954693,0.98827695,0.10707437,0.105819131,0.052289304,0.017225438,0.004255876,8.41E-04,0.133409813,0.131845843,0.065150104,0.021462115,0.005302628,0.001048093,0.083111291,0.082136974,0.040587039,0.013370412,0.003303417,6.53E-04,0.034517635,0.034112983,0.016856537,0.005552976,0.001371969,2.71E-04,0.010751852,0.010625808,0.00525062,0.001729689,4.27E-04,8.45E-05,0.002679264,0.002647855,0.001308407,4.31E-04,1.06E-04,2.10E-05,0.419676244,0.29244827,0.285508629,13,0,1,A,8,17,2,2,8,14,5,5,2,0,0,0,6.5,4.5,1.53
Crystal Palace,Stoke City,1.321056705,0.88726234,0.109885205,0.097497005,0.04325271,0.012792167,0.002837502,5.04E-04,0.145164587,0.128799072,0.057139283,0.016899178,0.003748501,6.65E-04,0.095885326,0.085075439,0.037742116,0.011162386,0.002475991,4.39E-04,0.042223317,0.037463159,0.016619825,0.004915382,0.001090308,1.93E-04,0.013944849,0.01237274,0.005488933,0.001623374,3.60E-04,6.39E-05,0.003684387,0.003269018,0.001450238,4.29E-04,9.51E-05,1.69E-05,0.464789247,0.250760481,0.281718748,13,2,1,H,10,9,5,3,9,5,5,2,1,1,0,0,2.04,3.5,4
Huddersfield,Manchester City,0.264703813,2.311880746,0.076033248,0.175779802,0.20319097,0.156584431,0.090501133,0.041845565,0.020126291,0.046529584,0.053785425,0.041448496,0.023955995,0.011076681,0.002663753,0.006158279,0.007118603,0.005485787,0.003170622,0.00146602,2.35E-04,5.43E-04,6.28E-04,4.84E-04,2.80E-04,1.29E-04,1.56E-05,3.60E-05,4.16E-05,3.20E-05,1.85E-05,8.56E-06,8.23E-07,1.90E-06,2.20E-06,1.70E-06,9.80E-07,4.53E-07,0.030487551,0.808708598,0.130184438,13,1,2,A,4,14,0,5,10,10,3,7,2,3,1,0,17,8,1.18
Liverpool,Chelsea,1.244107922,0.531107739,0.169446903,0.089994561,0.023898404,0.004230876,5.62E-04,5.97E-05,0.210810234,0.111962947,0.029732194,0.005263666,6.99E-04,7.42E-05,0.131135341,0.069646994,0.018495029,0.003274284,4.35E-04,4.62E-05,0.054382172,0.028882792,0.007669937,0.001357854,1.80E-04,1.92E-05,0.016914323,0.008983328,0.002385557,4.22E-04,5.61E-05,5.96E-06,0.004208649,0.002235246,5.94E-04,1.05E-04,1.40E-05,1.48E-06,0.538389518,0.158474878,0.30132029,13,1,1,D,16,11,4,3,10,7,7,8,0,0,0,0,2.14,3.6,3.5
Manchester Utd,Brighton,1.979738286,0.513924842,0.082606812,0.042453693,0.010909004,0.001868803,2.40E-04,2.47E-05,0.163539869,0.084047201,0.021596972,0.00369974,4.75E-04,4.89E-05,0.16188307,0.083195731,0.021378176,0.003662259,4.71E-04,4.84E-05,0.106828704,0.054901925,0.014107731,0.002416771,3.11E-04,3.19E-05,0.052873219,0.027172861,0.006982404,0.001196144,1.54E-04,1.58E-05,0.020935027,0.01075903,0.002764667,4.74E-04,6.09E-05,6.25E-06,0.707674842,0.085856578,0.190608898,13,1,0,H,15,8,4,2,9,9,5,0,0,2,0,0,1.19,7,19
