Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Montpellier,Toulouse,1.291158653,0.643901662,0.144415558,0.092989418,0.02993802,0.006425714,0.001034382,1.33E-04,0.186463398,0.120064092,0.038654734,0.008296616,0.001335551,1.72E-04,0.120376915,0.077510895,0.024954697,0.005356124,8.62E-04,1.11E-04,0.051808565,0.033359621,0.010740158,0.002305202,3.71E-04,4.78E-05,0.016723269,0.010768141,0.003466812,7.44E-04,1.20E-04,1.54E-05,0.004318479,0.002780676,8.95E-04,1.92E-04,3.09E-05,3.98E-06,0.520179344,0.185743293,0.291863313,22,2,1,H,22,9,5,3,18,13,5,4,1,4,0,1,1.72,3.39,5.75
Nantes,Bordeaux,0.772635314,1.056700004,0.160520227,0.169621725,0.089619639,0.031567024,0.008339219,0.00176241,0.124023596,0.131055735,0.069243298,0.024389798,0.006443175,0.001361701,0.047912505,0.050629144,0.026749908,0.009422209,0.002489112,5.26E-04,0.012339631,0.013039288,0.006889308,0.002426644,6.41E-04,1.35E-04,0.002383509,0.002518654,0.001330731,4.69E-04,1.24E-04,2.62E-05,3.68E-04,3.89E-04,2.06E-04,7.24E-05,1.91E-05,4.04E-06,0.26258981,0.415588067,0.320880384,22,0,1,A,14,9,4,3,19,11,3,5,1,2,0,0,1.9,3.29,4.5
Nice,Saint-Étienne,1.930032058,0.921544408,0.057753203,0.053222141,0.024523283,0.007533098,0.001735521,3.20E-04,0.111465533,0.102720439,0.047330723,0.014539121,0.003349611,6.17E-04,0.107566026,0.09912687,0.045674906,0.014030485,0.003232429,5.96E-04,0.06920196,0.063772679,0.029384678,0.009026429,0.002079564,3.83E-04,0.0333905,0.030770829,0.014178343,0.004355324,0.001003406,1.85E-04,0.012888947,0.011877737,0.005472931,0.001681183,3.87E-04,7.14E-05,0.595520862,0.173677196,0.21624977,22,1,0,H,7,9,2,2,15,23,4,4,3,1,0,0,1.57,3.79,6.5
Rennes,Angers,0.965109403,1.349962147,0.098759118,0.13332107,0.089989199,0.040494004,0.013666343,0.003689809,0.095313353,0.128669419,0.086849422,0.039081144,0.013189516,0.00356107,0.045993907,0.062090033,0.041909597,0.01885879,0.006364663,0.001718411,0.014796384,0.019974558,0.013482449,0.006066932,0.002047532,5.53E-04,0.003570032,0.004819408,0.00325301,0.001463813,4.94E-04,1.33E-04,6.89E-04,9.30E-04,6.28E-04,2.83E-04,9.54E-05,2.57E-05,0.2673821,0.453517175,0.275924834,22,1,0,H,9,9,2,3,13,17,5,4,3,5,0,1,2.1,3.1,3.89
Strasbourg,Dijon,2.38844035,0.949882456,0.035496442,0.033717448,0.016013806,0.005070411,0.001204074,2.29E-04,0.084781135,0.080532113,0.03824802,0.012110375,0.002875858,5.46E-04,0.101247342,0.096173074,0.045676558,0.014462454,0.003434408,6.52E-04,0.080607745,0.076567883,0.036365245,0.011514236,0.002734293,5.19E-04,0.048131698,0.045719455,0.021714054,0.006875266,0.001632674,3.10E-04,0.022991938,0.021839638,0.010372545,0.003284233,7.80E-04,1.48E-04,0.65745116,0.132128315,0.175000187,22,3,2,H,16,12,9,5,17,22,5,1,1,1,0,0,2,3.29,4
Troyes,Lille,1.262071366,0.762640953,0.132031821,0.100692874,0.038396255,0.009760852,0.001861006,2.84E-04,0.16663358,0.127081593,0.048458813,0.012318892,0.002348723,3.58E-04,0.105151735,0.08019302,0.03057924,0.00777366,0.001482128,2.26E-04,0.044236331,0.033736438,0.012864395,0.003270305,6.24E-04,9.51E-05,0.013957352,0.010644448,0.004058946,0.001031839,1.97E-04,3.00E-05,0.003523035,0.002686811,0.001024536,2.60E-04,4.97E-05,7.57E-06,0.480052574,0.22471,0.293167263,22,1,0,H,7,9,2,1,13,10,5,6,0,2,0,0,2.7,3,2.89
Angers,Amiens,1.565640194,0.612196997,0.113286282,0.069353522,0.021229009,0.004332112,6.63E-04,8.12E-05,0.177365557,0.108582662,0.03323699,0.006782528,0.001038061,1.27E-04,0.138845323,0.08500069,0.026018583,0.0053095,8.13E-04,9.95E-05,0.072460606,0.044360165,0.01357858,0.002770922,4.24E-04,5.19E-05,0.028361809,0.017363015,0.005314793,0.001084567,1.66E-04,2.03E-05,0.008880878,0.005436847,0.001664211,3.40E-04,5.20E-05,6.36E-06,0.600108624,0.143561475,0.250830805,23,1,0,H,16,3,7,0,14,19,5,4,1,3,0,0,1.85,3.29,4.75
Bordeaux,Lyon,1.178406682,1.741572579,0.053934806,0.093931379,0.081794157,0.047483487,0.020673985,0.007201049,0.063557136,0.110689365,0.096386781,0.055954858,0.024362362,0.008485764,0.037448077,0.065218543,0.056791413,0.032968789,0.014354385,0.004999841,0.014709688,0.025617989,0.022307794,0.012950214,0.005638434,0.001963949,0.004333499,0.007547102,0.006571913,0.003815155,0.001661092,5.79E-04,0.001021325,0.001778711,0.001548877,8.99E-04,3.91E-04,1.36E-04,0.256766458,0.496777802,0.236163251,23,3,1,H,9,9,4,4,17,12,2,1,3,3,1,0,3.6,3.5,2.04
Dijon,Rennes,1.252960977,1.670290375,0.053758615,0.089792497,0.074989771,0.041751564,0.017434309,0.005824072,0.067357446,0.112506494,0.093959257,0.052313081,0.021844509,0.007297335,0.042198126,0.070483124,0.058863641,0.032773125,0.013685159,0.004571638,0.017624202,0.029437534,0.024584615,0.013687815,0.005715657,0.001909361,0.005520609,0.00922102,0.007700891,0.004287575,0.001790374,5.98E-04,0.001383422,0.002310716,0.001929783,0.001074433,4.49E-04,1.50E-04,0.285562149,0.464459423,0.240756816,23,2,1,H,14,13,4,4,10,17,3,5,3,2,0,0,2.54,3.39,2.75
Guingamp,Nantes,1.228139769,0.879107942,0.121572108,0.106875006,0.046977333,0.013766049,0.003025461,5.32E-04,0.149307541,0.131257445,0.057694731,0.016906632,0.003715689,6.53E-04,0.091685264,0.080601244,0.035428597,0.010381854,0.002281692,4.01E-04,0.037534106,0.032996531,0.014503756,0.004250122,9.34E-04,1.64E-04,0.011524282,0.010131088,0.00445316,0.001304936,2.87E-04,5.04E-05,0.002830686,0.002488478,0.001093821,3.21E-04,7.04E-05,1.24E-05,0.440845867,0.264359592,0.292807453,23,0,3,A,6,13,0,5,9,17,3,9,2,3,0,0,2.39,3.1,3.25
Lille,Strasbourg,1.224660267,1.067702643,0.101027461,0.107867287,0.057585094,0.020494586,0.005470531,0.00116818,0.123724317,0.13210078,0.070522176,0.025098905,0.006699542,0.001430624,0.075760128,0.080889288,0.043182854,0.015368816,0.004102331,8.76E-04,0.030926806,0.033020633,0.017628108,0.006273859,0.001674654,3.58E-04,0.009468708,0.010109764,0.005397111,0.001920837,5.13E-04,1.09E-04,0.00231919,0.002476205,0.001321925,4.70E-04,1.26E-04,2.68E-05,0.395559076,0.318825831,0.283124491,23,2,1,H,8,11,5,2,5,11,6,2,1,1,0,0,2.14,3.29,3.5
Marseille,Monaco,1.767254706,1.090251305,0.057411766,0.062593253,0.034121188,0.012400223,0.00337984,7.37E-04,0.101461214,0.110618221,0.06030083,0.021914353,0.005973038,0.001302422,0.089653904,0.097745286,0.053283463,0.019364122,0.00527794,0.001150856,0.052813761,0.057580272,0.031388483,0.011407112,0.003109155,6.78E-04,0.023333842,0.025439752,0.013867861,0.005039818,0.001373667,3.00E-04,0.008247368,0.008991704,0.004901609,0.001781328,4.86E-04,1.06E-04,0.522731727,0.232601674,0.234200097,23,2,2,D,17,9,6,3,20,15,5,7,3,2,0,0,1.95,3.6,3.79
Metz,Nice,1.255392096,1.336408887,0.074885052,0.100077049,0.066871929,0.029789413,0.009952709,0.002660178,0.094010102,0.125635936,0.083950491,0.037397394,0.012494552,0.003339566,0.05900977,0.078861181,0.052695391,0.023474196,0.007842781,0.002096232,0.024693466,0.033000568,0.022051126,0.009823107,0.003281922,8.77E-04,0.007749996,0.010357163,0.006920702,0.003082963,0.001030025,2.75E-04,0.001945857,0.00260046,0.001737639,7.74E-04,2.59E-04,6.91E-05,0.347053674,0.384380918,0.264138634,23,2,1,H,15,13,5,5,26,19,4,2,4,5,0,1,3.39,3.25,2.25
Paris S-G,Montpellier,1.91815235,0.743312695,0.069845819,0.051917284,0.019295388,0.004780836,8.88E-04,1.32E-04,0.133974923,0.099585261,0.037011494,0.009170371,0.001704113,2.53E-04,0.128492157,0.095509851,0.035496842,0.008795085,0.001634374,2.43E-04,0.082155844,0.061067482,0.022696117,0.005623437,0.001044993,1.55E-04,0.039396856,0.029284183,0.010883653,0.002696652,5.01E-04,7.45E-05,0.015113835,0.011234305,0.004175301,0.001034518,1.92E-04,2.86E-05,0.637907919,0.137100583,0.211081053,23,4,0,H,11,16,7,3,16,11,2,10,1,2,0,0,1.14,8.5,17
Saint-Étienne,Caen,1.605660142,1.294969851,0.054988567,0.071208536,0.046106454,0.019902156,0.006443173,0.001668743,0.08829295,0.114336708,0.074031295,0.031956098,0.010345546,0.002679434,0.070884235,0.091792947,0.05943455,0.025655317,0.008305715,0.00215113,0.037938664,0.049129426,0.031810563,0.01373124,0.004445385,0.001151328,0.01522915,0.01972129,0.012769238,0.005511926,0.001784445,4.62E-04,0.004890568,0.006333138,0.004100611,0.001770056,5.73E-04,1.48E-04,0.440747804,0.306512471,0.244423923,23,2,1,H,12,14,4,3,12,17,3,8,2,1,0,0,2.04,3.29,3.79
Toulouse,Troyes,1.859961351,0.844530776,0.066904294,0.056502735,0.023859149,0.006716595,0.001418093,2.40E-04,0.124439401,0.105092904,0.044377096,0.012492608,0.002637598,4.46E-04,0.115726238,0.09773437,0.041269842,0.011617884,0.002452915,4.14E-04,0.071748777,0.06059405,0.02558677,0.007202938,0.001520776,2.57E-04,0.033362488,0.028175648,0.011897601,0.003349297,7.07E-04,1.19E-04,0.012410588,0.010481123,0.004425816,0.001245912,2.63E-04,4.44E-05,0.601441132,0.165071103,0.221221555,23,1,0,H,20,1,7,0,11,15,6,2,1,4,0,1,2,3.2,4.2
Amiens,Saint-Étienne,1.261260499,0.849062914,0.121198763,0.102905375,0.043686569,0.012364215,0.002624499,4.46E-04,0.152863212,0.129790484,0.055100143,0.015594496,0.003310177,5.62E-04,0.096400166,0.081849805,0.034747817,0.009834361,0.002087498,3.54E-04,0.040528574,0.034411309,0.014608683,0.004134564,8.78E-04,1.49E-04,0.012779272,0.010850406,0.004606339,0.00130369,2.77E-04,4.70E-05,0.003223598,0.002737038,0.001161959,3.29E-04,6.98E-05,1.19E-05,0.457722715,0.249943249,0.290160211,24,0,2,A,8,16,0,8,10,16,3,4,2,1,0,0,2.5,3.1,3.1
Caen,Nantes,0.938639361,1.04656629,0.137352365,0.143748355,0.075221091,0.026241286,0.006865811,0.001437105,0.128924336,0.134927864,0.070605477,0.024631104,0.006444521,0.001348924,0.060506728,0.063324302,0.03313654,0.011559862,0.00302454,6.33E-04,0.018931332,0.019812894,0.010367754,0.003616847,9.46E-04,1.98E-04,0.004442423,0.004649291,0.002432895,8.49E-04,2.22E-04,4.65E-05,8.34E-04,8.73E-04,4.57E-04,1.59E-04,4.17E-05,8.73E-06,0.316605191,0.372952027,0.309264404,24,3,2,H,16,14,7,4,11,9,6,4,1,2,0,0,2.79,2.89,2.87
Lille,Paris S-G,0.495736984,3.135601828,0.026480708,0.083032956,0.130179145,0.136063322,0.1066601,0.066888721,0.013127466,0.041162507,0.064534617,0.067451621,0.052875356,0.033159213,0.003253885,0.010202889,0.015996098,0.016719131,0.013106135,0.008219124,5.38E-04,0.001685983,0.002643286,0.002762764,0.002165732,0.001358175,6.66E-05,2.09E-04,3.28E-04,0.000342401,2.68E-04,1.68E-04,6.61E-06,2.07E-05,3.25E-05,3.39E-05,2.66E-05,1.67E-05,0.032517148,0.782581671,0.086687175,24,0,3,A,10,19,3,9,11,4,3,9,1,1,0,0,17,7.5,1.16
Marseille,Metz,2.355977743,0.510820151,0.056880773,0.029055845,0.007421156,0.001263625,1.61E-04,1.65E-05,0.134009836,0.068454925,0.017484078,0.002977073,3.80E-04,3.88E-05,0.157862096,0.08063914,0.020596049,0.003506959,4.48E-04,4.58E-05,0.123973195,0.063328006,0.016174611,0.002754106,3.52E-04,3.59E-05,0.073019522,0.037299843,0.009526756,0.001622153,2.07E-04,2.12E-05,0.034406474,0.01757552,0.004488965,7.64E-04,9.76E-05,9.97E-06,0.75478808,0.063208043,0.148902982,24,6,3,H,18,18,10,8,9,17,3,5,1,0,0,0,1.25,6,12
Monaco,Lyon,1.625363087,1.719358904,0.035270019,0.060641821,0.052132528,0.029878175,0.012842827,0.004416286,0.057326587,0.098564978,0.084734286,0.048562883,0.020874256,0.007178068,0.046588259,0.080101939,0.068861991,0.039466159,0.016964123,0.005833483,0.025240946,0.043398245,0.037308579,0.021382279,0.009190953,0.003160509,0.010256425,0.017634476,0.015159997,0.008688492,0.003734659,0.001284244,0.003334083,0.005732485,0.0049281,0.002824391,0.001214035,4.17E-04,0.35973704,0.397160603,0.228231399,24,3,2,H,12,13,7,4,18,15,3,7,3,3,1,0,2.29,3.5,3
Montpellier,Angers,1.0451133,0.783144843,0.160693229,0.125846073,0.049277852,0.012863898,0.002518574,3.94E-04,0.167942631,0.131523405,0.051500938,0.013444231,0.002632195,4.12E-04,0.087759539,0.06872843,0.026912158,0.007025373,0.001375471,2.15E-04,0.030572887,0.023942999,0.009375418,0.002447437,4.79E-04,7.51E-05,0.007988033,0.006255787,0.002449594,6.39E-04,1.25E-04,1.96E-05,0.00166968,0.001307601,5.12E-04,1.34E-04,2.62E-05,4.10E-06,0.409303911,0.26808064,0.321705525,24,2,1,H,8,8,3,2,10,10,5,1,0,2,0,0,2,3.1,4.33
Nice,Toulouse,1.933597083,0.739053913,0.069068881,0.051045627,0.018862735,0.004646859,8.59E-04,1.27E-04,0.133551387,0.098701675,0.03647293,0.008985154,0.001660128,2.45E-04,0.129117286,0.095424636,0.035261975,0.008686834,0.00160501,2.37E-04,0.083220269,0.061504266,0.022727484,0.005598945,0.001034481,1.53E-04,0.040228617,0.029731117,0.010986449,0.002706526,5.00E-04,7.39E-05,0.015557187,0.0114976,0.004248673,0.001046666,1.93E-04,2.86E-05,0.641741551,0.134694678,0.209160128,24,0,1,A,14,6,2,1,14,13,11,1,2,2,0,0,1.95,3.39,4.2
Rennes,Guingamp,1.317282671,0.974668335,0.101069083,0.098508835,0.048006721,0.015596877,0.003800446,7.41E-04,0.133136552,0.129763981,0.063238422,0.020545496,0.005006261,9.76E-04,0.087689236,0.085467922,0.041651438,0.013532113,0.00329733,6.43E-04,0.038503837,0.037528471,0.018288906,0.005941873,0.001447839,2.82E-04,0.012680109,0.012358901,0.006022915,0.001956781,4.77E-04,9.29E-05,0.003340658,0.003256033,0.001586776,5.16E-04,1.26E-04,2.45E-05,0.442458241,0.275715001,0.278927665,24,0,1,A,13,11,5,4,20,12,4,4,2,4,0,0,2,3.29,4
Strasbourg,Bordeaux,1.167481188,1.287232593,0.085887775,0.110557543,0.071156636,0.030531714,0.009825354,0.002529503,0.100272361,0.129073851,0.083074034,0.035645202,0.011470916,0.002953147,0.058533048,0.075345647,0.048493686,0.020807551,0.006696039,0.001723872,0.022778744,0.029321542,0.018871822,0.008097475,0.002605833,6.71E-04,0.006648439,0.008558087,0.005508124,0.002363412,7.61E-04,1.96E-04,0.001552385,0.001998281,0.001286126,5.52E-04,1.78E-04,4.57E-05,0.333767456,0.390444014,0.272359072,24,0,2,A,9,7,0,4,13,15,7,2,1,4,0,0,3.2,3,2.5
Troyes,Dijon,1.727561865,0.873892901,0.074165606,0.064812797,0.028319721,0.008249468,0.001802288,3.15E-04,0.128125673,0.111968116,0.048924071,0.014251466,0.003113564,5.44E-04,0.110672513,0.096715924,0.042259679,0.012310145,0.002689437,4.70E-04,0.063731204,0.055694247,0.024335404,0.007088845,0.001548723,2.71E-04,0.0275249,0.024053814,0.010510229,0.003061605,6.69E-04,1.17E-04,0.009510193,0.00831089,0.003631414,0.001057822,2.31E-04,4.04E-05,0.567166938,0.18773851,0.236191518,24,0,0,D,9,7,3,1,15,12,8,6,2,1,0,0,2.39,3.29,3
Angers,Monaco,1.211084647,1.532787145,0.064320827,0.098590137,0.075558847,0.03860521,0.014793392,0.004535024,0.077897966,0.119401002,0.09150816,0.046754177,0.01791605,0.005492298,0.047170516,0.07230236,0.055412064,0.028311633,0.010848927,0.003325819,0.019042496,0.029188093,0.022369567,0.011429261,0.004379656,0.001342616,0.005765519,0.008837313,0.00677286,0.003460451,0.001326034,4.07E-04,0.001396506,0.002140547,0.001640501,8.38E-04,3.21E-04,9.85E-05,0.29914406,0.442368455,0.25198765,25,0,4,A,11,10,1,6,11,6,4,3,1,0,0,0,3.2,3.29,2.29
Bordeaux,Amiens,1.643836326,0.45802168,0.122229115,0.055983584,0.012820848,0.001957409,2.24E-04,2.05E-05,0.200924659,0.09202785,0.021075375,0.00321766,3.68E-04,3.38E-05,0.165143626,0.075639361,0.017322234,0.002644653,3.03E-04,2.77E-05,0.090489697,0.041446243,0.009491639,0.001449125,1.66E-04,1.52E-05,0.037187563,0.01703271,0.003900675,5.96E-04,6.82E-05,6.25E-06,0.012226053,0.005599798,0.001282414,1.96E-04,2.24E-05,2.05E-06,0.661178181,0.098864331,0.233098569,25,3,2,H,14,19,4,6,11,13,7,11,0,1,0,0,1.5,4,7.5
Dijon,Nice,1.213039985,1.385396129,0.074389824,0.103059375,0.071389029,0.032967362,0.011418214,0.00316375,0.090237832,0.125015143,0.086597747,0.039990728,0.01385075,0.003837755,0.054731049,0.075824183,0.052523265,0.024255176,0.008400757,0.002327675,0.022130317,0.030659255,0.021237607,0.009807499,0.003396818,9.41E-04,0.00671124,0.009297726,0.006440517,0.002974222,0.001030119,2.85E-04,0.0016282,0.002255703,0.001562521,7.22E-04,2.50E-04,6.92E-05,0.326661857,0.405881748,0.262835097,25,3,2,H,11,14,3,5,14,14,4,8,2,3,0,0,2.7,3.29,2.62
Guingamp,Caen,1.471196455,0.933790847,0.090266642,0.084290164,0.039354692,0.012249684,0.002859661,5.34E-04,0.132799963,0.12400739,0.057898483,0.018021691,0.004207123,7.86E-04,0.097687418,0.091219617,0.042590022,0.013256724,0.003094752,5.78E-04,0.047905794,0.044733992,0.020886096,0.006501082,0.001517663,2.83E-04,0.017619709,0.016453123,0.007681888,0.002391092,5.58E-04,1.04E-04,0.005184411,0.004841155,0.002260313,7.04E-04,1.64E-04,3.07E-05,0.492532366,0.239036069,0.263954004,25,0,0,D,6,12,1,2,12,17,1,7,1,2,0,0,2.1,3.29,3.75
Lyon,Rennes,1.697893182,1.130924471,0.059082669,0.066818036,0.037783076,0.014243268,0.004027015,9.11E-04,0.10031606,0.113449887,0.064151627,0.024183548,0.006837442,0.001546526,0.085162977,0.096312895,0.054461305,0.020530541,0.005804623,0.001312918,0.048199213,0.054509669,0.030823159,0.011619555,0.00328521,7.43E-04,0.020459279,0.023137899,0.013083608,0.004932191,0.001394484,3.15E-04,0.006947534,0.007857136,0.004442914,0.001674867,4.74E-04,1.07E-04,0.498332938,0.252493155,0.240115007,25,0,2,A,19,6,6,3,16,8,10,1,2,1,0,0,1.5,4.33,6.5
Metz,Montpellier,1.164839721,1.536113248,0.067141498,0.103136945,0.079215014,0.040561077,0.015576602,0.004785485,0.078209084,0.120138011,0.092272795,0.047247154,0.018144245,0.005574323,0.045550524,0.069970763,0.053741508,0.027517681,0.010567569,0.003246596,0.017686353,0.027168242,0.020866748,0.010684563,0.004103175,0.001260588,0.005150442,0.007911662,0.006076604,0.003111451,0.001194885,3.67E-04,0.001199888,0.001843164,0.001415654,7.25E-04,2.78E-04,8.55E-05,0.287163816,0.453576345,0.252985987,25,0,1,A,12,16,5,8,15,11,11,6,2,1,0,0,3.29,3.1,2.37
Nantes,Lille,1.131928788,0.672902791,0.16450216,0.110693962,0.037243138,0.008353671,0.001405302,1.89E-04,0.186204731,0.125297683,0.04215658,0.00945576,0.001590702,2.14E-04,0.105385247,0.070914027,0.023859123,0.005351624,9.00E-04,1.21E-04,0.039762865,0.026756543,0.009002276,0.002019219,3.40E-04,4.57E-05,0.011252183,0.007571625,0.002547484,5.71E-04,9.61E-05,1.29E-05,0.002547334,0.001714108,5.77E-04,1.29E-04,2.18E-05,2.93E-06,0.464957659,0.21807372,0.315777238,25,2,2,D,20,7,6,4,9,11,5,7,0,1,0,0,1.85,3.39,4.75
Saint-Étienne,Marseille,1.236474989,2.199254921,0.032201897,0.070820181,0.077875816,0.05708959,0.031388641,0.013806324,0.03981684,0.087567382,0.096291498,0.07058985,0.038811269,0.017071175,0.024616264,0.054137439,0.059531015,0.043641292,0.023994582,0.01055404,0.010145798,0.022313196,0.024536204,0.017987122,0.009889567,0.004349936,0.003136256,0.006897427,0.0075846,0.005560157,0.00305705,0.001344647,7.76E-04,0.001705699,0.001875634,0.001374999,7.56E-04,3.33E-04,0.205232088,0.567518407,0.200676991,25,2,2,D,7,12,3,4,12,12,2,7,0,0,0,0,4.33,3.6,1.85
Strasbourg,Troyes,1.642074166,0.94587279,0.075174218,0.071105247,0.033628259,0.010602685,0.002507198,4.74E-04,0.123441641,0.116760089,0.055220096,0.017410395,0.004117005,7.79E-04,0.101350165,0.095864363,0.045337746,0.01429458,0.003380214,6.39E-04,0.055474829,0.052472131,0.024815981,0.007824254,0.001850187,3.50E-04,0.022773446,0.021540783,0.01018742,0.003212001,7.60E-04,1.44E-04,0.007479137,0.007074313,0.0033457,0.001054869,2.49E-04,4.72E-05,0.530336222,0.21650214,0.245903031,25,2,1,H,12,12,2,4,9,14,4,6,2,2,0,0,1.95,3.39,4.2
Toulouse,Paris S-G,0.918914717,2.102667636,0.048724059,0.102450501,0.107709677,0.07549255,0.039683936,0.016688425,0.044773255,0.094143273,0.098976007,0.069371216,0.036466152,0.01533524,0.020571401,0.04325482,0.045475255,0.031873115,0.016754642,0.007045889,0.006301121,0.013249163,0.013929294,0.009762892,0.005132029,0.00215819,0.001447548,0.003043713,0.003199958,0.002242816,0.001178974,4.96E-04,2.66E-04,5.59E-04,5.88E-04,4.12E-04,2.17E-04,9.11E-05,0.154055471,0.625633368,0.199375572,25,0,1,A,3,21,1,6,20,13,0,10,4,2,0,0,17,7,1.18
Amiens,Toulouse,1.361247587,0.781901285,0.117284946,0.09170525,0.035852226,0.009344301,0.00182658,2.86E-04,0.159653849,0.12483355,0.048803757,0.012719907,0.002486428,3.89E-04,0.108664209,0.084964684,0.033216998,0.008657471,0.001692322,2.65E-04,0.049306297,0.038552657,0.015072186,0.003928321,7.68E-04,1.20E-04,0.01677952,0.013119928,0.005129244,0.001336854,2.61E-04,4.09E-05,0.004568216,0.003571894,0.001396434,3.64E-04,7.11E-05,1.11E-05,0.502551076,0.214956194,0.279536262,26,0,0,D,6,12,1,5,11,15,2,6,1,0,1,0,2.7,3,2.87
Angers,Saint-Étienne,1.285686085,1.145772846,0.087908487,0.100723157,0.057702929,0.02203815,0.006312678,0.001446579,0.113022718,0.129498361,0.074187853,0.028334142,0.008116123,0.001859847,0.072655868,0.083247121,0.047691145,0.018214406,0.005217393,0.001195589,0.031137546,0.035676555,0.020438614,0.007806003,0.002235977,5.12E-04,0.010008277,0.011467213,0.00656941,0.002509017,7.19E-04,1.65E-04,0.002573501,0.002948647,0.00168924,6.45E-04,1.85E-04,4.23E-05,0.39477369,0.328261899,0.273665035,26,0,1,A,19,10,4,3,14,14,10,5,1,2,0,0,2.5,3.2,3
Caen,Rennes,1.406886498,1.146316816,0.077831946,0.089220069,0.051137232,0.019539823,0.005599707,0.001283808,0.109500714,0.12552251,0.071944282,0.027490313,0.007878152,0.001806172,0.077027538,0.088297962,0.050608719,0.019337875,0.005541833,0.001270539,0.036123001,0.041408404,0.023733575,0.009068732,0.00259891,5.96E-04,0.012705241,0.014564231,0.008347611,0.003189669,9.14E-04,2.10E-04,0.003574966,0.004098044,0.002348828,8.98E-04,2.57E-04,5.90E-05,0.42607449,0.305454118,0.264004968,26,2,2,D,18,11,6,5,4,8,12,11,2,0,0,0,2.45,3.1,3.1
Lille,Lyon,0.789261274,2.021099836,0.060183256,0.121636368,0.122919622,0.082810943,0.041842296,0.016913491,0.047500313,0.096002875,0.097015697,0.06535947,0.033024504,0.013349164,0.018745079,0.037885676,0.038285366,0.025792849,0.013032481,0.005267989,0.004931588,0.009967232,0.010072386,0.006785766,0.003428677,0.00138594,9.73E-04,0.001966688,0.001987436,0.001338936,6.77E-04,2.73E-04,1.54E-04,3.10E-04,3.14E-04,2.11E-04,1.07E-04,4.32E-05,0.136464326,0.644052958,0.201976961,26,2,2,D,14,13,5,5,12,9,7,3,0,4,0,0,4,3.5,1.95
Marseille,Bordeaux,1.627785576,0.800068991,0.088225912,0.070586817,0.028237162,0.007530559,0.001506242,2.41E-04,0.143612868,0.114900202,0.045964044,0.012258136,0.002451839,3.92E-04,0.116885477,0.093516446,0.037409804,0.009976808,0.001995534,3.19E-04,0.063421498,0.050741574,0.02029838,0.005413368,0.001082767,1.73E-04,0.02580915,0.020649101,0.008260353,0.002202951,4.41E-04,7.05E-05,0.008402352,0.006722462,0.002689217,7.17E-04,1.43E-04,2.30E-05,0.564072463,0.182786331,0.246412869,26,1,0,H,12,5,8,1,11,12,7,4,2,2,0,0,1.61,4,5.5
Monaco,Dijon,2.686787156,0.871474976,0.028488291,0.024826832,0.010817982,0.003142533,6.85E-04,1.19E-04,0.076541973,0.066704414,0.029065614,0.008443318,0.001839535,3.21E-04,0.102825995,0.089610282,0.039046559,0.0113427,0.00247122,4.31E-04,0.092090521,0.080254585,0.034969931,0.010158473,0.002213214,3.86E-04,0.061856907,0.053906747,0.02348919,0.006823414,0.001486609,2.59E-04,0.033239269,0.028967191,0.012622091,0.003666612,7.99E-04,1.39E-04,0.70166355,0.096363144,0.14602358,26,4,0,H,14,7,5,4,11,13,5,5,2,1,0,0,1.28,5.75,10
Montpellier,Guingamp,1.289699947,0.633052577,0.146203978,0.092554805,0.029296029,0.006181976,9.78E-04,1.24E-04,0.188559262,0.119367927,0.037783087,0.007972894,0.001261815,1.60E-04,0.121592435,0.076974405,0.024364423,0.00514132,8.14E-04,1.03E-04,0.052272586,0.033091295,0.010474265,0.002210253,3.50E-04,4.43E-05,0.016853988,0.01066946,0.003377165,7.13E-04,1.13E-04,1.43E-05,0.004347317,0.002752081,8.71E-04,1.84E-04,2.91E-05,3.68E-06,0.522760916,0.182779008,0.292263049,26,1,1,D,19,4,5,1,8,15,4,2,1,1,0,0,1.8,3.39,5
Nice,Nantes,1.303305573,0.941996458,0.105895552,0.099753235,0.046983597,0.014752794,0.00347427,6.55E-04,0.138014263,0.130008947,0.061233984,0.019227399,0.004528035,8.53E-04,0.089937379,0.084720692,0.039903296,0.012529588,0.002950707,5.56E-04,0.039071962,0.03680565,0.017335396,0.005443294,0.001281891,2.42E-04,0.012730677,0.011992252,0.00564833,0.001773569,4.18E-04,7.87E-05,0.003318392,0.003125914,0.0014723,4.62E-04,1.09E-04,2.05E-05,0.446517948,0.269099235,0.281689274,26,1,1,D,12,9,4,3,13,9,14,4,2,0,0,0,2.25,3.1,3.5
