Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Celta Vigo,Alavés,1.081017009,0.636498516,0.179511586,0.114258858,0.036362797,0.007714955,0.001227639,1.56E-04,0.194055078,0.123515769,0.039308802,0.008339998,0.001327099,1.69E-04,0.10488842,0.066761324,0.021246742,0.00450784,7.17E-04,9.13E-05,0.037795389,0.024056709,0.00765603,0.001624351,2.58E-04,3.29E-05,0.010214365,0.006501428,0.002069075,4.39E-04,6.99E-05,8.89E-06,0.00220838,0.001405631,4.47E-04,9.49E-05,1.51E-05,1.92E-06,0.458608169,0.214482098,0.325970224,9,0,1,A,19,9,9,2,9,12,6,2,2,3,0,0,1.66,4,5
Eibar,Athletic Club,1.356012564,0.830860534,0.112267249,0.093278426,0.038750682,0.010732137,0.002229227,3.70E-04,0.1522358,0.126486718,0.052546411,0.014552913,0.00302286,5.02E-04,0.103216829,0.08575879,0.035626797,0.009866966,0.002049518,3.41E-04,0.046654439,0.038763332,0.016103461,0.00445991,9.26E-04,1.54E-04,0.015816001,0.013140891,0.005459124,0.001511924,3.14E-04,5.22E-05,0.004289339,0.003563843,0.001480528,4.10E-04,8.52E-05,1.42E-05,0.48848951,0.229374983,0.279168877,9,1,1,D,18,6,6,3,7,13,8,2,2,3,0,0,2.7,3.2,2.75
Huesca,Espanyol,1.069163753,1.00148368,0.126104111,0.126291209,0.063239293,0.02111104,0.00528559,0.001058687,0.134825945,0.135025983,0.067613159,0.022571159,0.005651162,0.001131909,0.072075507,0.072182444,0.03614477,0.012066132,0.003021009,6.05E-04,0.02568684,0.025724951,0.012881559,0.004300224,0.001076651,2.16E-04,0.006865859,0.006876046,0.003443124,0.001149411,2.88E-04,5.76E-05,0.001468146,0.001470324,7.36E-04,2.46E-04,6.15E-05,1.23E-05,0.365693726,0.330995389,0.301875193,9,0,2,A,10,6,2,2,21,14,6,4,3,3,0,0,3.5,3.3,2.14
Rayo Vallecano,Getafe,1.042790257,1.507232938,0.078079855,0.117684529,0.088688999,0.044558327,0.016789945,0.005061271,0.081420912,0.12272028,0.092484024,0.046464989,0.017508391,0.005277845,0.042452467,0.063985756,0.04822072,0.024226619,0.00912879,0.002751842,0.01475634,0.022241241,0.016761366,0.008421094,0.003173138,9.57E-04,0.003846942,0.005798237,0.004369647,0.002195359,8.27E-04,2.49E-04,8.02E-04,0.001209269,9.11E-04,4.58E-04,1.73E-04,5.20E-05,0.261381556,0.475004606,0.258321186,9,2,0,H,10,4,3,1,11,27,3,0,1,7,0,0,1.2,7,13
Real Madrid,Levante,1.154359035,0.669881306,0.161340161,0.108078758,0.03619997,0.008083228,0.001353701,1.81E-04,0.186244473,0.124761691,0.041787762,0.009330947,0.001562657,2.09E-04,0.107496495,0.072009892,0.02411904,0.005385631,9.02E-04,1.21E-04,0.041363183,0.027708423,0.009280677,0.002072317,3.47E-04,4.65E-05,0.011936991,0.007996367,0.002678308,5.98E-04,1.00E-04,1.34E-05,0.002755915,0.001846136,6.18E-04,1.38E-04,2.31E-05,3.10E-06,0.472694453,0.213603114,0.312396463,9,5,0,H,23,7,9,0,15,13,5,8,2,1,0,0,1.53,4.33,6
Real Sociedad,Girona,1.295956064,1.257171118,0.077837872,0.097855524,0.061510569,0.025776437,0.008101348,0.002036956,0.100874462,0.12681646,0.079714995,0.03340513,0.010498991,0.002639806,0.065364435,0.08217428,0.051653566,0.02164579,0.006803116,0.001710536,0.028236479,0.035498086,0.022313584,0.009350664,0.002938846,7.39E-04,0.009148309,0.01150099,0.007229356,0.003029513,9.52E-04,2.39E-04,0.002371161,0.002980956,0.001873786,7.85E-04,2.47E-04,6.21E-05,0.373627409,0.355616377,0.266672768,9,0,0,D,14,12,8,2,14,15,7,6,3,1,0,0,1.72,3.75,5
Valencia,Leganés,1.798879867,0.567507418,0.093819056,0.05324301,0.015107902,0.002857949,4.05E-04,4.60E-05,0.168769211,0.095777779,0.0271773,0.005141106,7.29E-04,8.28E-05,0.151797768,0.08614636,0.024444349,0.004624116,6.56E-04,7.45E-05,0.091021983,0.051655651,0.014657482,0.002772743,3.93E-04,4.47E-05,0.040934403,0.023230577,0.006591763,0.001246958,1.77E-04,2.01E-05,0.014727215,0.008357804,0.002371558,4.49E-04,6.36E-05,7.22E-06,0.662021008,0.110603712,0.216998067,9,2,4,A,20,14,6,5,5,13,6,5,0,3,0,0,2.37,3.1,3.3
Villarreal,Atlético Madrid,0.912108102,0.440652819,0.258525506,0.113919993,0.025099583,0.003686734,4.06E-04,3.58E-05,0.235803209,0.103907349,0.022893533,0.0033627,3.70E-04,3.26E-05,0.107539008,0.047387367,0.010440688,0.001533573,1.69E-04,1.49E-05,0.032695734,0.014407467,0.003174346,4.66E-04,5.14E-05,4.53E-06,0.007455511,0.003285292,7.24E-04,1.06E-04,1.17E-05,1.03E-06,0.001360046,5.99E-04,1.32E-04,1.94E-05,2.14E-06,1.88E-07,0.45469102,0.171581902,0.373351705,9,1,1,D,18,15,6,4,16,9,8,7,3,1,0,0,3.8,3.1,2.14
Alavés,Villarreal,1.435218008,1.645562651,0.045923392,0.075569819,0.062177436,0.034105622,0.014030734,0.004617691,0.065910079,0.108459165,0.089238176,0.048949003,0.020137163,0.006627393,0.047297666,0.077831273,0.064038118,0.035126245,0.014450609,0.004755877,0.022627488,0.037234948,0.03063622,0.016804607,0.006913258,0.00227524,0.008118844,0.013360067,0.010992414,0.006029568,0.002480508,8.16E-04,0.002330462,0.003834922,0.003155302,0.001730749,7.12E-04,2.34E-04,0.331802018,0.419790631,0.237940123,10,2,1,H,19,9,6,2,9,11,8,4,1,1,0,0,3,3.2,2.5
Athletic Club,Valencia,1.202410493,2.46950011,0.025427841,0.062794056,0.077534964,0.063824201,0.039403468,0.019461374,0.030574703,0.075504232,0.093228855,0.076742889,0.047379143,0.02340056,0.018381672,0.04539354,0.056049677,0.046138227,0.028484589,0.014068539,0.007367438,0.01819389,0.022464906,0.018492363,0.011416723,0.00563872,0.002214671,0.005469131,0.00675301,0.005558853,0.003431897,0.001695014,5.33E-04,0.001315228,0.001623978,0.001336805,8.25E-04,4.08E-04,0.168005724,0.611211322,0.17931363,10,1,1,D,8,5,3,2,25,12,3,1,3,2,0,0,1.75,3.4,5
Atlético Madrid,Real Sociedad,1.1325771,1.169345959,0.100066225,0.117012036,0.068413776,0.026666457,0.007795579,0.001823146,0.113332715,0.132525153,0.077483876,0.030201819,0.008829094,0.002064853,0.064179019,0.075047477,0.043878232,0.017102944,0.004999815,0.001169303,0.024229229,0.028332351,0.01656516,0.006456801,0.001887559,4.41E-04,0.006860368,0.008022143,0.00469033,0.001828206,5.34E-04,1.25E-04,0.001553979,0.001817139,0.001062432,4.14E-04,1.21E-04,2.83E-05,0.348055727,0.366016689,0.283489175,10,2,0,H,14,7,4,0,10,7,10,1,2,1,0,0,1.53,3.8,7.5
Barcelona,Real Madrid,2.937965261,1.563532262,0.011092373,0.017343283,0.013558391,0.007066327,0.002762108,8.64E-04,0.032589007,0.050953963,0.039834083,0.020760624,0.008114977,0.002537606,0.047872685,0.074850487,0.058515575,0.030496997,0.01192076,0.003727698,0.046882761,0.07330271,0.057305576,0.029866372,0.011674259,0.003650616,0.034434981,0.053840204,0.042090448,0.021936591,0.008574642,0.002681346,0.020233756,0.03163613,0.024732055,0.012889788,0.0050384,0.00157554,0.579635578,0.176992803,0.160578466,10,4,2,H,23,19,9,7,10,16,5,7,0,1,0,0,1.33,6,7.5
Celta Vigo,Eibar,0.823112371,0.951332306,0.169577594,0.161324643,0.076736672,0.024334025,0.005787436,0.001101155,0.139581415,0.13278831,0.063162904,0.020029637,0.00476371,9.06E-04,0.057445595,0.05464985,0.025995084,0.008243321,0.001960534,3.73E-04,0.015761393,0.014994323,0.007132292,0.002261727,5.38E-04,1.02E-04,0.003243349,0.003085503,0.001467669,4.65E-04,1.11E-04,2.11E-05,5.34E-04,5.08E-04,2.42E-04,7.66E-05,1.82E-05,3.47E-06,0.299205126,0.369384758,0.330736872,10,4,0,H,10,17,6,5,9,8,2,8,0,0,0,0,2.14,3.3,3.6
Getafe,Betis,0.632754342,0.785069368,0.242240629,0.190175698,0.074650557,0.019535289,0.003834139,6.02E-04,0.15327881,0.120334499,0.047235464,0.012361039,0.002426068,3.81E-04,0.048493916,0.038071088,0.014944223,0.00391075,7.68E-04,1.21E-04,0.010228245,0.008029882,0.003152007,8.25E-04,1.62E-04,2.54E-05,0.001617992,0.001270236,4.99E-04,1.30E-04,2.56E-05,4.02E-06,2.05E-04,1.61E-04,6.31E-05,1.65E-05,3.24E-06,5.09E-07,0.265219631,0.356191344,0.378370317,10,2,0,H,16,7,7,3,9,14,5,4,1,2,0,0,2.4,3.1,3.25
Girona,Rayo Vallecano,0.799007444,1.439330544,0.106635587,0.153483857,0.110457002,0.052994712,0.019069227,0.005489384,0.085202628,0.122634744,0.088255967,0.04234317,0.015236454,0.004386059,0.034038767,0.048993037,0.035258587,0.016916254,0.00608702,0.001752247,0.009065743,0.0130486,0.009390625,0.004505404,0.001621191,4.67E-04,0.001810899,0.002606482,0.001875795,9.00E-04,3.24E-04,9.32E-05,2.89E-04,4.17E-04,3.00E-04,1.44E-04,5.17E-05,1.49E-05,0.208133762,0.518652451,0.269373056,10,1,4,A,10,20,5,8,13,11,4,7,2,3,0,0,8,5.5,1.36
Levante,Leganés,2.320099256,1.957278133,0.013879014,0.02716509,0.026584818,0.017344628,0.008487065,0.003322309,0.032200689,0.063025705,0.061679417,0.040241258,0.019690834,0.007708088,0.037354398,0.073112946,0.071551185,0.046681856,0.022842344,0.008941764,0.028888637,0.056543097,0.055335284,0.03610218,0.017665502,0.00691526,0.016756126,0.032796399,0.032095838,0.02094016,0.010246429,0.004011022,0.007775175,0.01521818,0.014893106,0.00971665,0.004754547,0.001861194,0.438381231,0.319281256,0.196665707,10,2,0,H,9,21,4,6,12,14,3,2,2,2,0,0,2.1,3.25,3.75
Sevilla,Huesca,2.67032967,1.012992733,0.025139313,0.025465941,0.012898407,0.004355331,0.00110298,2.23E-04,0.067130253,0.068002459,0.034442998,0.011630169,0.002945319,5.97E-04,0.089629954,0.090794492,0.04598708,0.015528193,0.003932487,7.97E-04,0.079780508,0.080817075,0.040933555,0.013821798,0.003500345,7.09E-04,0.053260065,0.053952058,0.027326522,0.009227189,0.002336769,4.73E-04,0.028444386,0.028813956,0.014594164,0.004927927,0.001247989,2.53E-04,0.670880094,0.118601656,0.155540259,10,2,1,H,19,11,8,4,14,15,12,5,7,4,0,0,1.4,4.75,8
Valladolid,Espanyol,0.701878766,0.826249725,0.216941295,0.179247685,0.074051675,0.020395059,0.004212853,6.96E-04,0.152266489,0.125810144,0.051975299,0.014314859,0.002956912,4.89E-04,0.053436308,0.044151734,0.018240179,0.005023648,0.001037697,1.71E-04,0.012501937,0.010329722,0.004267465,0.001175331,2.43E-04,4.01E-05,0.002193711,0.001812553,7.49E-04,2.06E-04,4.26E-05,7.04E-06,3.08E-04,2.54E-04,1.05E-04,2.90E-05,5.98E-06,9.88E-07,0.282617391,0.354861907,0.362210538,10,2,2,D,11,12,5,5,13,16,5,3,3,3,0,0,2.8,3.3,2.6
Betis,Celta Vigo,1.587719801,1.022967008,0.073484057,0.075171766,0.038449118,0.013110726,0.00335296,6.86E-04,0.116672092,0.119351701,0.061046426,0.02081616,0.005323561,0.001089166,0.092621295,0.09474853,0.04846231,0.016525115,0.004226162,8.65E-04,0.049018888,0.050144705,0.02564819,0.008745751,0.002236654,4.58E-04,0.019457065,0.019903935,0.010180535,0.00347145,8.88E-04,1.82E-04,0.006178473,0.006320374,0.003232767,0.001102338,2.82E-04,5.77E-05,0.498982553,0.243537694,0.250989291,11,3,3,D,14,14,6,7,12,11,4,4,4,2,0,0,1.8,3.8,4.5
Eibar,Alavés,1.482971533,0.620513204,0.122030442,0.075721501,0.023493096,0.004859259,7.54E-04,9.35E-05,0.180967672,0.11229283,0.034839592,0.007206142,0.001117877,1.39E-04,0.134184953,0.083263535,0.025833062,0.005343252,8.29E-04,1.03E-04,0.066330822,0.041159151,0.012769898,0.002641297,4.10E-04,5.08E-05,0.02459168,0.015259462,0.004734349,9.79E-04,1.52E-04,1.89E-05,0.007293752,0.00452587,0.001404181,2.90E-04,4.51E-05,5.59E-06,0.577800061,0.154978006,0.262955131,11,2,1,H,23,9,8,3,11,7,13,1,4,0,1,1,2.04,3.3,3.9
Espanyol,Athletic Club,2.225213357,0.807959901,0.048162563,0.03891342,0.015720241,0.004233775,8.55E-04,1.38E-04,0.107171979,0.086590661,0.034980891,0.009421052,0.001902958,3.08E-04,0.119240259,0.096341348,0.038919973,0.010481926,0.002117244,3.42E-04,0.088445006,0.071460018,0.028868415,0.00777484,0.00157044,2.54E-04,0.049202252,0.039753447,0.016059595,0.00432517,8.74E-04,1.41E-04,0.021897102,0.01769198,0.007147205,0.001924885,3.89E-04,6.28E-05,0.669917469,0.121379894,0.182384507,11,1,0,H,8,10,3,2,15,13,2,1,1,3,0,0,2,3.3,4
Huesca,Getafe,0.82375852,0.928256153,0.173424198,0.160982079,0.074716303,0.023118623,0.005365001,9.96E-04,0.142859661,0.132610359,0.061548191,0.019044162,0.004419465,8.20E-04,0.058840931,0.054619457,0.025350423,0.007843895,0.001820286,3.38E-04,0.016156906,0.014997748,0.006960876,0.002153825,5.00E-04,9.28E-05,0.003327347,0.003088631,0.00143352,4.44E-04,1.03E-04,1.91E-05,5.48E-04,5.09E-04,2.36E-04,7.31E-05,1.70E-05,3.15E-06,0.304111888,0.36162417,0.333644888,11,1,1,D,18,8,7,2,18,13,10,2,5,3,0,0,3.6,3.3,2.1
Leganés,Atlético Madrid,0.963972736,0.656242986,0.197856012,0.129841621,0.042603826,0.009319487,0.001528962,2.01E-04,0.190727802,0.125163782,0.041068927,0.008983732,0.001473878,1.93E-04,0.0919282,0.060327237,0.019794663,0.004330036,7.10E-04,9.32E-05,0.02953876,0.019384604,0.006360505,0.001391346,2.28E-04,3.00E-05,0.00711864,0.004671557,0.001532838,3.35E-04,5.50E-05,7.22E-06,0.001372435,9.01E-04,2.96E-04,6.46E-05,1.06E-05,1.39E-06,0.414569307,0.240613659,0.344262206,11,1,1,D,8,9,3,4,18,12,4,7,4,2,0,0,5.75,3.4,1.72
Rayo Vallecano,Barcelona,0.76980354,0.992444079,0.171658607,0.170361568,0.084537165,0.027966136,0.006938707,0.001377256,0.132143403,0.131144938,0.065077009,0.021528431,0.005341441,0.001060216,0.05086223,0.050477919,0.025048256,0.008286331,0.00205593,4.08E-04,0.013051308,0.012952694,0.006427412,0.002126282,5.28E-04,1.05E-04,0.002511736,0.002492757,0.001236961,4.09E-04,1.02E-04,2.02E-05,3.87E-04,3.84E-04,1.90E-04,6.30E-05,1.56E-05,3.10E-06,0.273605196,0.395590687,0.330082714,11,0,1,A,17,10,3,4,16,13,8,6,3,2,0,0,2.75,3.7,2.45
Real Madrid,Valladolid,1.602566012,0.672222638,0.102818637,0.069117015,0.023231011,0.005205471,8.75E-04,1.18E-04,0.164773653,0.11076458,0.037229229,0.00834211,0.001401939,1.88E-04,0.132030328,0.088753775,0.029831148,0.006684391,0.00112335,1.51E-04,0.070529105,0.047411261,0.015935462,0.003570726,6.00E-04,8.07E-05,0.028256887,0.018994919,0.006384407,0.001430581,2.40E-04,3.23E-05,0.009056705,0.006088122,0.002046287,4.59E-04,7.71E-05,1.04E-05,0.592227069,0.15437953,0.247235868,11,5,0,H,20,12,11,3,10,12,5,4,1,2,0,0,1.33,5.25,9
Real Sociedad,Sevilla,1.477747866,1.919802499,0.033455122,0.064227228,0.061651796,0.039453091,0.018935536,0.007270498,0.049438236,0.094911649,0.09110581,0.058301721,0.027981947,0.010743962,0.036528624,0.070127743,0.067315708,0.043077622,0.020675131,0.007938434,0.017993365,0.034543708,0.033158548,0.021219288,0.01018421,0.003910335,0.006647414,0.012761723,0.012249993,0.007839189,0.003762424,0.001444622,0.00196464,0.003771722,0.00362048,0.002316869,0.001111983,4.27E-04,0.294074238,0.466901943,0.221091149,11,0,1,A,10,9,5,2,13,18,3,0,3,5,0,0,2.2,3.4,3.2
Valencia,Girona,1.195601123,0.664322585,0.155684507,0.103424734,0.034353693,0.007607311,0.001263427,1.68E-04,0.186136572,0.123654729,0.041073315,0.00909531,0.001510555,2.01E-04,0.111272547,0.073920866,0.02455365,0.005437182,9.03E-04,1.20E-04,0.044345861,0.029459957,0.009785457,0.0021669,3.60E-04,4.78E-05,0.01325499,0.008805589,0.002924876,6.48E-04,1.08E-04,1.43E-05,0.003169536,0.002105595,6.99E-04,1.55E-04,2.57E-05,3.42E-06,0.486709527,0.205579068,0.306170772,11,1,0,H,13,6,4,0,17,17,4,5,4,3,0,0,2.3,3.3,3.25
Villarreal,Levante,1.642980698,0.769177826,0.089621635,0.068934975,0.026511627,0.006797385,0.001307099,2.01E-04,0.147246617,0.113258833,0.043558091,0.011167973,0.002147539,3.30E-04,0.120961675,0.093041038,0.035782552,0.009174382,0.001764183,2.71E-04,0.066245899,0.050954876,0.019596681,0.005024444,9.66E-04,1.49E-04,0.027210183,0.02092947,0.008049242,0.002063766,3.97E-04,6.10E-05,0.008941161,0.006877343,0.00264495,6.78E-04,1.30E-04,2.01E-05,0.575571449,0.173341948,0.244104375,11,1,1,D,23,13,4,2,14,10,5,4,3,3,0,0,1.55,4,6
Alavés,Huesca,1.636591194,1.043161094,0.06858014,0.071540134,0.037313942,0.012974818,0.003383706,7.06E-04,0.112237653,0.117081953,0.061067669,0.021234472,0.005537744,0.001155352,0.091843578,0.095807647,0.049971405,0.017376075,0.004531511,9.45E-04,0.050103463,0.052265984,0.02726092,0.009479177,0.002472077,5.16E-04,0.020499722,0.021384512,0.011153746,0.003878384,0.001011445,2.11E-04,0.006709933,0.006999541,0.003650824,0.001269466,3.31E-04,6.91E-05,0.505396438,0.240965646,0.246193191,12,2,1,H,13,9,5,2,20,13,5,4,3,4,0,0,1.8,3.6,4.33
Atlético Madrid,Athletic Club,1.489862328,0.71781155,0.109956123,0.078927775,0.028327634,0.006777968,0.001216326,1.75E-04,0.163819485,0.117591518,0.042204275,0.010098239,0.001812158,2.60E-04,0.122034239,0.087597587,0.03143928,0.007522493,0.001349933,1.94E-04,0.060604739,0.043502781,0.015613399,0.003735826,6.70E-04,9.62E-05,0.022573179,0.016203289,0.005815454,0.001391467,2.50E-04,3.58E-05,0.006726186,0.004828134,0.001732845,4.15E-04,7.44E-05,1.07E-05,0.552931807,0.179667873,0.262983131,12,3,2,H,9,6,3,5,8,15,12,2,5,4,0,1,1.44,4,9
Barcelona,Betis,2.268289908,1.143768997,0.032973242,0.037713772,0.021567921,0.008222907,0.002351276,5.38E-04,0.074792871,0.085545767,0.048922298,0.018651936,0.005333377,0.00122003,0.084825958,0.0970213,0.055484978,0.021153999,0.006048822,0.001383691,0.064136621,0.073357479,0.041952005,0.015994468,0.004573494,0.001046204,0.036370113,0.041599007,0.023789827,0.009070022,0.002593503,5.93E-04,0.016499592,0.018871722,0.010792445,0.004114688,0.001176563,2.69E-04,0.598370214,0.179320864,0.1928611,12,3,4,A,20,15,5,8,13,11,10,5,4,2,1,0,1.18,7,13
Celta Vigo,Real Madrid,1.135055183,2.097264438,0.039465847,0.082770317,0.086795621,0.06067779,0.031814343,0.013344618,0.044795914,0.093948877,0.09851782,0.06887264,0.036111035,0.015146878,0.025422917,0.05331858,0.055911581,0.039087123,0.020494008,0.008596271,0.009618805,0.020173177,0.021154243,0.014788681,0.007753944,0.003252414,0.002729469,0.005724417,0.006002808,0.004196492,0.002200288,9.23E-04,6.20E-04,0.001299506,0.001362704,9.53E-04,4.99E-04,2.10E-04,0.197870791,0.574157738,0.206524786,12,1,0,H,10,13,4,2,13,12,4,9,4,4,0,0,3.75,3.6,2
Getafe,Valencia,1.048583457,0.970212766,0.132815249,0.12885905,0.062510348,0.020216112,0.004903483,9.51E-04,0.139267873,0.135119468,0.065547316,0.021198281,0.005141711,9.98E-04,0.073016994,0.070842019,0.034365916,0.011114083,0.002695756,5.23E-04,0.025521471,0.024761257,0.012011844,0.003884681,9.42E-04,1.83E-04,0.006690348,0.006491061,0.003148855,0.001018353,2.47E-04,4.79E-05,0.001403078,0.001361284,6.60E-04,2.14E-04,5.18E-05,1.01E-05,0.366460169,0.325831433,0.30644237,12,0,0,D,12,7,3,4,22,14,6,7,3,1,0,0,1.9,3.2,4.75
Girona,Leganés,1.237911025,1.23100304,0.084676763,0.104237352,0.064158249,0.026326333,0.008101949,0.001994705,0.104822298,0.129036567,0.079422203,0.032589658,0.010029492,0.002469267,0.064880339,0.079867895,0.049158811,0.020171548,0.006207809,0.001528366,0.026772029,0.032956449,0.020284745,0.008323527,0.002561572,6.31E-04,0.008285347,0.010199288,0.006277677,0.002575947,7.93E-04,1.95E-04,0.002051305,0.002525162,0.001554241,6.38E-04,1.96E-04,4.83E-05,0.363886751,0.36062434,0.272036739,12,0,0,D,5,10,0,1,13,13,0,6,1,4,0,0,2.04,3.2,3.75
Levante,Real Sociedad,1.762202753,2.091793313,0.021194871,0.044335289,0.046370131,0.032332243,0.016908092,0.007073647,0.03734966,0.078127769,0.081713572,0.056975968,0.029795487,0.0124652,0.032908837,0.068838485,0.071997941,0.050201604,0.026252845,0.010983105,0.019330681,0.040435789,0.042291656,0.029488468,0.015420945,0.006451486,0.008516145,0.017814015,0.018631618,0.012991165,0.006793708,0.002842207,0.003001435,0.006278381,0.006566538,0.004578613,0.002394378,0.001001709,0.321927395,0.440121821,0.208604465,12,1,3,A,17,15,2,4,17,12,6,4,6,1,0,0,2.62,3.4,2.62
Rayo Vallecano,Villarreal,1.592900216,1.872948328,0.03124648,0.058523043,0.054805318,0.034215843,0.016021126,0.006001348,0.049772525,0.093221367,0.087299402,0.054502423,0.025520056,0.009559549,0.039641333,0.074246168,0.069529618,0.043408461,0.020325451,0.007613704,0.021048229,0.039422246,0.036917915,0.023048449,0.010792138,0.004042624,0.008381932,0.015698926,0.014701639,0.00917847,0.0042977,0.001609874,0.002670316,0.005001365,0.004683649,0.002924077,0.001369161,5.13E-04,0.325657951,0.434240359,0.221856488,12,3,2,H,24,15,11,7,9,14,8,3,0,3,0,0,1.7,4,4.75
Sevilla,Espanyol,1.467288656,1.208510638,0.068851774,0.083208101,0.050278938,0.02025421,0.006119357,0.001479062,0.101025426,0.122090302,0.073773715,0.029718773,0.008978863,0.00217021,0.074116731,0.089570858,0.054123667,0.021803009,0.006587292,0.001592163,0.036250213,0.043808768,0.026471681,0.010663769,0.00322182,7.79E-04,0.013297382,0.016070027,0.009710399,0.003911707,0.001181835,2.86E-04,0.003902219,0.004715874,0.002849592,0.001147921,3.47E-04,8.38E-05,0.427195616,0.310249885,0.256995174,12,0,0,D,21,6,1,1,12,10,10,2,2,4,0,1,1.72,3.7,4.8
Valladolid,Eibar,1.187029241,0.711975684,0.149717525,0.106595237,0.037946609,0.009005688,0.001602958,2.28E-04,0.17771908,0.126531664,0.045043734,0.010690014,0.001902758,2.71E-04,0.105478873,0.075098392,0.026734115,0.00634468,0.001129314,1.61E-04,0.041735502,0.029714663,0.010578059,0.00251044,4.47E-04,6.36E-05,0.012385315,0.008818043,0.003139116,7.45E-04,1.33E-04,1.89E-05,0.002940346,0.002093455,7.45E-04,1.77E-04,3.15E-05,4.48E-06,0.471399427,0.221450351,0.305630831,12,1,0,H,5,13,2,5,15,12,1,4,5,3,0,0,3.1,3.3,2.3
Athletic Club,Getafe,0.854846946,1.366643119,0.108447395,0.148208886,0.101274327,0.046135287,0.015762618,0.004308375,0.092705924,0.126695913,0.086574049,0.039438609,0.013474626,0.003683001,0.039624688,0.054152807,0.037003781,0.016856987,0.005759371,0.001574201,0.011291015,0.015430787,0.01054419,0.004803381,0.001641127,4.49E-04,0.002413022,0.00329774,0.002253417,0.001026539,3.51E-04,9.59E-05,4.13E-04,5.64E-04,3.85E-04,1.76E-04,6.00E-05,1.64E-05,0.234337231,0.485235897,0.277317588,13,1,1,D,8,15,4,2,10,12,2,2,5,4,0,0,2.04,3.3,3.9
Atlético Madrid,Barcelona,0.889913731,0.863143022,0.17324357,0.149533979,0.064534605,0.018567531,0.004006609,6.92E-04,0.154171832,0.133072341,0.057430231,0.016523501,0.003565536,6.16E-04,0.068599815,0.059211452,0.025553976,0.007352245,0.00158651,2.74E-04,0.020349306,0.017564361,0.007580278,0.002180955,4.71E-04,8.12E-05,0.004527282,0.003907692,0.001686448,4.85E-04,1.05E-04,1.81E-05,8.06E-04,6.96E-04,3.00E-04,8.64E-05,1.86E-05,3.22E-06,0.339990115,0.32525173,0.334158762,13,1,1,D,3,8,1,2,19,12,2,8,5,3,0,0,3,3.3,2.37
Eibar,Real Madrid,1.444059233,1.552208878,0.049973215,0.077568868,0.060201543,0.031148457,0.012087228,0.00375238,0.072164283,0.112014041,0.086934594,0.044980216,0.017454673,0.00541866,0.05210475,0.080877455,0.062769352,0.032477048,0.012602791,0.003912433,0.025080782,0.038930612,0.030214221,0.015632927,0.006066392,0.001883262,0.009054534,0.014054527,0.010907781,0.005643718,0.002190057,6.80E-04,0.002615057,0.004059114,0.003150296,0.001629973,6.33E-04,1.96E-04,0.351119616,0.39716843,0.242775951,13,1,3,A,15,7,2,5,16,9,6,3,2,3,0,0,3.3,3.4,2.2
Espanyol,Girona,1.719687172,0.67972513,0.090771284,0.061699523,0.020969358,0.004751133,8.07E-04,1.10E-04,0.156098212,0.106103878,0.036060736,0.008170463,0.001388417,1.89E-04,0.134220047,0.091232739,0.031006593,0.00702532,0.001193822,1.62E-04,0.076938831,0.052297257,0.01777388,0.004027118,6.84E-04,9.30E-05,0.03307768,0.02248373,0.007641378,0.001731346,2.94E-04,4.00E-05,0.011376652,0.007732997,0.002628156,5.95E-04,1.01E-04,1.38E-05,0.615929568,0.143344299,0.232216837,13,1,3,A,18,16,10,11,16,14,8,3,3,4,0,0,1.66,3.6,5.75
