Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hannover 96,M'Gladbach,1.589978866,1.135131024,0.065539,0.074395352,0.042224236,0.01597668,0.004533906,0.001029316,0.104205625,0.118287038,0.067135643,0.025402584,0.007208815,0.00163659,0.082842371,0.094036945,0.053372127,0.020194786,0.005730932,0.001301072,0.043905873,0.049838919,0.028286851,0.010703094,0.003037354,6.90E-04,0.017452353,0.019810707,0.011243874,0.004254423,0.001207332,0.000274096,0.005549774,0.006299721,0.003575504,0.001352889,3.84E-04,8.72E-05,0.473039756,0.270770921,0.249195753,24,2,1,H,17,8,8,3,10,7,8,3,3,1,1,0,2.29,3.5,3
Hoffenheim,Freiburg,1.618957446,1.078802243,0.067356243,0.072664066,0.039195079,0.01409458,0.003801316,8.20E-04,0.109046891,0.11764003,0.063455164,0.022818525,0.006154169,0.001327826,0.088271138,0.095227102,0.051365605,0.01847111,0.004981669,0.001074847,0.047635739,0.051389542,0.027719576,0.00996798,0.00268837,5.80E-04,0.019280058,0.02079937,0.011219204,0.004034434,0.001088089,2.35E-04,0.006242719,0.006734659,0.003632683,0.001306315,3.52E-04,7.60E-05,0.492891743,0.252361704,0.247493963,24,2,1,H,13,13,6,2,13,11,6,8,1,3,0,0,1.95,3.6,3.79
Leverkusen,Schalke 04,1.709528492,0.922820115,0.071909377,0.066359419,0.030618904,0.00941858,0.002172914,4.01E-04,0.122931129,0.113443318,0.052343888,0.016101331,0.003714658,6.86E-04,0.105077134,0.096967292,0.044741684,0.013762842,0.003175157,5.86E-04,0.059877451,0.055256116,0.025495728,0.007842657,0.00180934,3.34E-04,0.025590552,0.023615476,0.010896418,0.003351811,7.73E-04,1.43E-04,0.008749556,0.008074266,0.003725548,0.001146003,2.64E-04,4.88E-05,0.551018869,0.201626345,0.238759112,24,0,2,A,9,10,5,6,15,18,7,3,4,4,1,0,1.9,3.6,4
Mainz 05,Wolfsburg,1.258594781,0.977369372,0.106889023,0.104470057,0.051052917,0.016632519,0.004064029,7.94E-04,0.134529966,0.131485469,0.064254935,0.020933602,0.005114965,1.00E-03,0.084659357,0.082743462,0.040435463,0.013173461,0.003218834,6.29E-04,0.035517275,0.034713497,0.016963954,0.005526683,0.001350403,2.64E-04,0.011175464,0.010922556,0.005337686,0.001738964,4.25E-04,8.31E-05,0.002813076,0.002749415,0.001343597,4.38E-04,1.07E-04,2.09E-05,0.425752955,0.287036199,0.284782447,24,1,1,D,13,8,4,2,12,13,2,3,0,0,0,0,2.14,3.39,3.5
RB Leipzig,Köln,2.418776643,0.782990589,0.040690231,0.031860068,0.012473067,0.003255431,6.37E-04,9.98E-05,0.098420581,0.077062389,0.030169563,0.007874161,0.001541349,2.41E-04,0.119028701,0.093198353,0.036486717,0.009522919,0.001864089,2.92E-04,0.095967948,0.075142,0.029417739,0.007677938,0.001502938,2.35E-04,0.058031258,0.045437929,0.017788735,0.004642804,9.09E-04,1.42E-04,0.02807293,0.02198084,0.008605395,0.002245981,4.40E-04,6.88E-05,0.69842084,0.10171158,0.16289494,24,2,5,A,14,12,8,7,7,20,8,4,0,2,1,0,2.04,3.75,3.39
Stuttgart,Eint Frankfurt,0.952865568,1.084140816,0.13041855,0.141392073,0.076644459,0.027697795,0.007507078,0.001627746,0.124271346,0.134727638,0.073031866,0.026392276,0.007153236,0.001551023,0.059206943,0.064188664,0.034794775,0.012574145,0.003408036,7.39E-04,0.018805419,0.020387723,0.011051581,0.003993823,0.001082467,2.35E-04,0.004479759,0.00485669,0.002632668,9.51E-04,2.58E-04,5.59E-05,8.54E-04,9.26E-04,5.02E-04,1.81E-04,4.91E-05,1.07E-05,0.31334363,0.381091778,0.304203304,24,1,0,H,13,7,5,0,16,15,4,3,2,2,0,0,2.37,3.2,3.25
Werder Bremen,Hamburger SV,1.507717091,1.188722076,0.067445247,0.080173654,0.047652096,0.0188817,0.005611273,0.001334049,0.101688351,0.120879188,0.07184588,0.028468261,0.008460213,0.002011368,0.076658633,0.091125809,0.05416163,0.021461042,0.006377804,0.001516287,0.03852651,0.045797313,0.027220139,0.010785727,0.003205308,7.62E-04,0.014521769,0.017262348,0.010260067,0.004065456,0.001208174,2.87E-04,0.004378944,0.005205347,0.003093856,0.001225912,3.64E-04,8.66E-05,0.441394772,0.298048215,0.254566581,24,0,0,D,17,13,6,6,15,9,4,5,2,1,0,0,1.7,4,4.75
Augsburg,Hoffenheim,1.928797654,1.123153846,0.047266594,0.053087656,0.029812803,0.011161455,0.003134008,7.04E-04,0.091167695,0.102395347,0.057502864,0.021528188,0.006044867,0.001357863,0.087922018,0.098749953,0.055455695,0.020761759,0.005829662,0.001309522,0.056527927,0.063489559,0.035654271,0.013348411,0.00374808,8.42E-04,0.027257733,0.030614628,0.017192469,0.006436596,0.001807322,4.06E-04,0.01051493,0.011809885,0.006632159,0.002482978,6.97E-04,1.57E-04,0.547149992,0.217230634,0.220429978,25,1,1,D,15,8,3,4,11,9,11,3,2,2,0,0,1.95,3.29,4
Eint Frankfurt,Hannover 96,1.738768328,1.242,0.050753823,0.063036249,0.03914551,0.016206241,0.005032038,0.001249958,0.08824914,0.109605432,0.068064974,0.028178899,0.008749548,0.002173388,0.076722405,0.095289227,0.05917461,0.024498289,0.007606719,0.001889509,0.044467496,0.05522863,0.034296979,0.014198949,0.004408774,0.001095139,0.019329668,0.024007448,0.014908625,0.006172171,0.001916459,4.76E-04,0.006721963,0.008348678,0.005184529,0.002146395,6.66E-04,1.66E-04,0.481739812,0.271811283,0.235814822,25,3,0,H,14,14,10,4,14,5,3,7,2,0,0,0,1.95,3.5,4
Freiburg,Bayern Munich,1.082243402,1.559538462,0.071234227,0.111092516,0.086626526,0.045032466,0.017557466,0.005476309,0.077092772,0.120229143,0.093750986,0.04873609,0.019001452,0.005926699,0.041716572,0.065058598,0.050730693,0.026372156,0.010282098,0.003207065,0.015049162,0.023469746,0.018300986,0.009513697,0.003709244,0.001156942,0.004071714,0.006349995,0.00495153,0.002574034,0.001003576,3.13E-04,8.81E-04,0.001374448,0.001071752,5.57E-04,2.17E-04,6.78E-05,0.262736995,0.478241038,0.25277909,25,1,3,A,10,16,3,9,11,8,4,7,1,0,0,0,11,6.5,1.25
Hamburger SV,Mainz 05,1.417565982,1.014,0.087899076,0.089129663,0.045188739,0.015273794,0.003871907,7.85E-04,0.124602741,0.126347179,0.06405802,0.021651611,0.005488683,0.001113105,0.088316303,0.089552731,0.045403235,0.015346293,0.003890285,7.89E-04,0.041731396,0.042315635,0.021454027,0.007251461,0.001838245,3.73E-04,0.014789252,0.014996301,0.007603125,0.002569856,6.51E-04,1.32E-04,0.004192948,0.004251649,0.002155586,7.29E-04,1.85E-04,3.75E-05,0.459444836,0.268929431,0.267589866,25,2,1,H,15,17,5,5,16,15,2,5,3,2,0,0,2.75,3.29,2.6
Köln,Stuttgart,1.291319648,1.770461538,0.046804254,0.082865131,0.073354764,0.043290596,0.019161084,0.006784792,0.060439253,0.107005372,0.094724448,0.055901997,0.024743084,0.008761336,0.039023197,0.06908907,0.06115977,0.036093674,0.015975615,0.005656842,0.01679714,0.029738691,0.026325604,0.015536157,0.006876542,0.002434931,0.005422619,0.009600539,0.008498693,0.005015536,0.002219953,7.86E-04,0.001400467,0.002479473,0.002194906,0.001295332,5.73E-04,2.03E-04,0.277893854,0.477410905,0.232928519,25,1,0,H,11,9,3,3,12,15,0,3,1,1,0,0,1.9,3.6,4
M'Gladbach,Werder Bremen,1.579354839,0.898615385,0.083913378,0.075405853,0.03388043,0.010148492,0.002279898,4.10E-04,0.132529,0.119092598,0.053509221,0.01602807,0.003600767,6.47E-04,0.104655159,0.094044736,0.042255023,0.012657005,0.002843445,5.11E-04,0.055095877,0.049510003,0.022245225,0.006663301,0.001496936,2.69E-04,0.021753985,0.019548466,0.008783276,0.002630929,5.91E-04,1.06E-04,0.006871452,0.006174793,0.002774382,8.31E-04,1.87E-04,3.36E-05,0.527635011,0.213793298,0.252548902,25,2,2,D,10,17,5,6,13,20,5,6,2,3,0,0,1.95,3.5,4
RB Leipzig,Dortmund,1.87983871,1.315384615,0.040957378,0.053874704,0.035432979,0.015535998,0.005108953,0.001344048,0.076993264,0.101275755,0.066608285,0.029205171,0.009604008,0.002526593,0.072367459,0.095191042,0.062606416,0.027450506,0.009026993,0.002374794,0.045346383,0.059647935,0.039229988,0.017200841,0.00565643,0.001488076,0.021310972,0.028032124,0.018436513,0.008083702,0.002658294,6.99E-04,0.008012238,0.010539175,0.006931534,0.003039211,9.99E-04,2.63E-04,0.494160972,0.265936874,0.224961611,25,1,1,D,11,4,3,2,15,12,2,3,0,4,0,0,2.39,3.5,2.87
Schalke 04,Hertha BSC,1.698211144,1.134,0.058882512,0.066772769,0.03786016,0.01431114,0.004057208,9.20E-04,0.099994938,0.11339426,0.064294545,0.024303338,0.006889996,0.001562651,0.084906259,0.096283698,0.054592857,0.0206361,0.005850334,0.001326856,0.048062918,0.054503349,0.030903399,0.011681485,0.003311701,7.51E-04,0.020405246,0.023139549,0.013120124,0.004959407,0.001405992,3.19E-04,0.006930483,0.007859168,0.004456148,0.001684424,4.78E-04,1.08E-04,0.497686645,0.253166946,0.24006541,25,1,1,D,5,11,2,4,19,13,1,2,2,1,0,0,1.57,3.79,6.5
Wolfsburg,Leverkusen,1.12170088,1.722,0.058209839,0.100237343,0.086304352,0.049538698,0.02132641,0.007344815,0.065294028,0.112436316,0.096807668,0.055567601,0.023921852,0.008238686,0.036620184,0.063059957,0.054294623,0.031165114,0.013416581,0.004620671,0.013692298,0.023578137,0.020300776,0.011652645,0.005016464,0.00172767,0.003839666,0.006611904,0.005692849,0.003267696,0.001406743,4.84E-04,8.61E-04,0.001483316,0.001277135,7.33E-04,3.16E-04,1.09E-04,0.246628,0.505718409,0.238108855,25,1,2,A,7,17,2,4,28,9,3,2,7,1,1,0,3.29,3.39,2.2
Bayern Munich,Hamburger SV,2.766463777,0.575168695,0.035379155,0.020348982,0.005852049,0.001121972,1.61E-04,1.86E-05,0.097875151,0.056294723,0.016189481,0.003103894,4.46E-04,5.13E-05,0.13538403,0.077868656,0.022393807,0.004293405,6.17E-04,7.10E-05,0.124845005,0.071806939,0.020650552,0.003959184,5.69E-04,6.55E-05,0.086344796,0.049662824,0.014282251,0.002738235,3.94E-04,4.53E-05,0.04777395,0.027478081,0.007902266,0.001515045,2.18E-04,2.51E-05,0.76634563,0.052955787,0.118445665,26,5,0,H,22,6,10,2,5,7,9,1,0,0,0,0,1.08,13,21
Dortmund,Eint Frankfurt,1.921175232,0.925096502,0.058060382,0.053711457,0.02484414,0.007661076,0.001771809,3.28E-04,0.111544169,0.10318912,0.047729947,0.014718269,0.003403955,6.30E-04,0.107147947,0.099122191,0.045848796,0.014138187,0.003269797,6.05E-04,0.068616661,0.063477033,0.02936119,0.009053978,0.002093951,3.87E-04,0.032956157,0.030487626,0.014101998,0.00434857,0.001005712,1.86E-04,0.012662911,0.011714414,0.005418482,0.001670873,3.86E-04,7.15E-05,0.593016651,0.175478676,0.217229485,26,3,2,H,13,10,4,3,17,10,5,8,3,3,0,0,1.75,3.6,5
Hannover 96,Augsburg,1.459175781,1.013583994,0.084351746,0.085497579,0.043329489,0.014639359,0.003709555,7.52E-04,0.123084024,0.124755997,0.063225341,0.021361398,0.005412893,0.001097284,0.089800614,0.091020465,0.046128443,0.015585017,0.003949181,8.01E-04,0.043678294,0.044271619,0.022436502,0.007580427,0.00192085,3.89E-04,0.015933577,0.016150019,0.0081847,0.002765294,7.01E-04,1.42E-04,0.004649978,0.004713143,0.002388583,8.07E-04,2.04E-04,4.15E-05,0.470088315,0.261811935,0.263558781,26,1,0,H,11,13,5,1,18,16,3,7,4,3,0,0,2.1,3.4,3.6
Hertha BSC,Freiburg,1.279355636,1.133271945,0.089579607,0.101518056,0.057523782,0.02173003,0.006156508,0.0013954,0.114604176,0.129877697,0.073593375,0.027800436,0.007876363,0.001785212,0.073309749,0.083079882,0.04707605,0.017783322,0.005038335,0.001141961,0.03126308,0.035429572,0.02007567,0.007583731,0.002148607,4.87E-04,0.009999149,0.011331756,0.00642098,0.002425572,6.87E-04,1.56E-04,0.002558494,0.002899469,0.001642943,6.21E-04,1.76E-04,3.99E-05,0.395836962,0.326134138,0.274844148,26,0,0,D,14,6,1,1,17,17,6,7,4,2,0,0,1.95,3.6,3.8
Hoffenheim,Wolfsburg,1.296445243,1.030591979,0.09758444,0.100569741,0.051823184,0.017802853,0.004586869,9.45E-04,0.126512883,0.130383163,0.067185921,0.023080424,0.005946625,0.001225709,0.082008513,0.084517316,0.043551434,0.014961253,0.003854737,7.95E-04,0.035439849,0.036524024,0.018820683,0.006465482,0.001665818,3.43E-04,0.011486456,0.011837849,0.006099996,0.002095536,5.40E-04,1.11E-04,0.002978312,0.003069425,0.001581662,5.43E-04,1.40E-04,2.89E-05,0.423655846,0.294897746,0.278553284,26,0,0,D,9,9,2,1,15,12,4,5,1,3,0,1,2.04,3.29,3.6
Leverkusen,M'Gladbach,1.883471008,1.08115626,0.051579691,0.055765706,0.030145721,0.010864078,0.002936442,6.35E-04,0.097148853,0.10503309,0.056778592,0.020462177,0.005530703,0.001195911,0.091488524,0.09891339,0.053470416,0.019269958,0.005208459,0.001126232,0.057438661,0.062100168,0.033569992,0.012098136,0.003269994,7.07E-04,0.027046013,0.029240966,0.015807027,0.005696622,0.001539735,3.33E-04,0.010188076,0.011014902,0.005954415,0.002145884,5.80E-04,1.25E-04,0.548333503,0.214228935,0.223846483,26,2,0,H,17,9,7,2,12,15,3,5,0,3,0,0,1.7,3.89,5
Mainz 05,Schalke 04,0.968887007,1.318463624,0.10153511,0.133870349,0.088251593,0.038785505,0.012784319,0.003371132,0.098376049,0.129705242,0.085505821,0.037578772,0.012386561,0.003266246,0.047657638,0.062834862,0.04142274,0.018204792,0.006000589,0.001582312,0.015391622,0.020293294,0.013377985,0.005879462,0.001937964,5.11E-04,0.003728186,0.004915477,0.003240439,0.001424134,4.69E-04,1.24E-04,7.22E-04,9.53E-04,6.28E-04,2.76E-04,9.10E-05,2.40E-05,0.273909482,0.444160763,0.279035956,26,0,1,A,16,6,4,2,12,17,5,6,2,2,0,0,3.6,3.29,2.1
Stuttgart,RB Leipzig,1.269851494,1.309902172,0.075792672,0.099280986,0.065024189,0.028391776,0.009297612,0.002435792,0.096245438,0.126072108,0.082571064,0.036053339,0.011806587,0.003093095,0.061108707,0.080046427,0.052426495,0.022891193,0.007496306,0.001963885,0.025866327,0.033882358,0.022191287,0.009689472,0.003173065,8.31E-04,0.008211599,0.010756391,0.00704491,0.003076048,0.00100733,2.64E-04,0.002085502,0.002731804,0.001789198,7.81E-04,2.56E-04,6.70E-05,0.356073053,0.374574071,0.2650551,26,0,0,D,12,8,2,3,16,12,3,5,0,2,0,0,2.62,3.39,2.62
Werder Bremen,Köln,1.788786554,1.252500221,0.047773376,0.059836164,0.037472405,0.015644732,0.004898757,0.001227139,0.085456373,0.107034126,0.067030133,0.027985086,0.008762831,0.00219509,0.076431606,0.095730603,0.059951301,0.025029672,0.007837418,0.001963273,0.045573276,0.057080539,0.035746694,0.014924247,0.004673156,0.001170626,0.020380216,0.025526225,0.015985801,0.006674073,0.00208982,5.23E-04,0.007291171,0.009132194,0.005719037,0.002387698,7.48E-04,1.87E-04,0.489863154,0.266249982,0.231960156,26,1,1,D,16,11,3,2,14,18,6,8,1,3,0,0,2.6,3.39,2.75
Augsburg,Werder Bremen,1.703908376,0.98620956,0.067872934,0.066936937,0.033006923,0.010850581,0.002675237,5.28E-04,0.115649261,0.114054407,0.056240773,0.018488396,0.004558358,8.99E-04,0.098527872,0.09716913,0.047914562,0.015751266,0.003883512,7.66E-04,0.055960822,0.055189098,0.027214008,0.008946238,0.002205716,4.35E-04,0.023838028,0.023509292,0.011592544,0.003810893,9.40E-04,1.85E-04,0.008123563,0.008011536,0.003950527,0.001298682,3.20E-04,6.32E-05,0.534165449,0.217410845,0.239790882,27,1,3,A,15,20,6,12,13,15,8,7,2,1,0,0,2.5,3.1,3.1
Dortmund,Hannover 96,2.558596106,1.215323937,0.022961875,0.027906116,0.016957486,0.006869613,0.002087201,5.07E-04,0.058750164,0.071400481,0.043387357,0.017576564,0.005340305,0.00129804,0.075158971,0.091342496,0.055505361,0.022485665,0.006831842,0.00166058,0.064100483,0.077902852,0.0473386,0.019177245,0.005826641,0.001416251,0.041001812,0.049830483,0.03028009,0.012266706,0.003727005,9.06E-04,0.020981415,0.025499216,0.015494904,0.006277109,0.00190718,4.64E-04,0.618132481,0.16105689,0.173235535,27,2,0,H,10,8,3,2,13,12,2,4,0,1,0,0,1.33,5.25,9
Eint Frankfurt,Mainz 05,1.999358799,0.768414375,0.062801698,0.048257727,0.018540966,0.004749048,9.12E-04,1.40E-04,0.125563127,0.096484512,0.037070043,0.009495051,0.001824033,2.80E-04,0.125522871,0.096453579,0.037058158,0.009492007,0.001823449,2.80E-04,0.083655086,0.06428177,0.024697518,0.006325976,0.001215243,1.87E-04,0.041814133,0.032130581,0.0123448,0.003161974,6.07E-04,9.34E-05,0.016720291,0.012848112,0.004936337,0.001264384,2.43E-04,3.73E-05,0.645637454,0.134360751,0.203315098,27,3,0,H,15,13,6,1,9,9,4,6,0,1,0,0,1.61,3.79,6
Freiburg,Stuttgart,1.236852207,1.022202609,0.104449162,0.106768206,0.054569369,0.018593651,0.00475162,9.71E-04,0.129188176,0.132056491,0.067494245,0.022997598,0.005877051,0.001201507,0.07989334,0.081667181,0.041740203,0.014222315,0.003634522,7.43E-04,0.032938752,0.033670078,0.017208821,0.005863634,0.001498455,3.06E-04,0.010185092,0.010411227,0.005321192,0.001813112,4.63E-04,9.47E-05,0.002519491,0.00257543,0.001316306,4.49E-04,1.15E-04,2.34E-05,0.409271325,0.303724076,0.284596264,27,2,3,A,12,9,4,4,13,13,3,3,1,3,0,0,2.45,3.25,3
Hamburger SV,Hertha BSC,1.11061568,1.226643131,0.096592053,0.118483978,0.072668779,0.029712886,0.009111777,0.00223538,0.107276648,0.131590164,0.080707085,0.032999597,0.010119682,0.002482648,0.059571564,0.07307305,0.044817277,0.018324935,0.005619539,0.001378634,0.022053704,0.027052025,0.01659159,0.006783987,0.002080383,5.10E-04,0.006123297,0.007511101,0.00460672,0.001883601,5.78E-04,1.42E-04,0.001360126,0.001668389,0.001023259,4.18E-04,1.28E-04,3.15E-05,0.33034177,0.386577388,0.280392584,27,1,1,D,23,14,5,3,17,19,5,3,2,4,0,0,2.8,3.25,2.6
Köln,Leverkusen,1.11953766,2.239661307,0.034763094,0.077857557,0.087187279,0.065089992,0.036444884,0.016324839,0.038918593,0.087164467,0.097609442,0.072870697,0.04080142,0.018276272,0.021785415,0.048791952,0.054638723,0.040790745,0.022839363,0.010230488,0.008129864,0.018208143,0.020390036,0.015222258,0.008523176,0.003817805,0.002275422,0.005096175,0.005706853,0.004260473,0.002385504,0.001068544,5.09E-04,0.001141072,0.001277807,9.54E-04,5.34E-04,2.39E-04,0.177979375,0.599732503,0.194413302,27,1,4,A,13,13,3,6,18,16,4,1,2,1,0,0,2.87,3.6,2.37
M'Gladbach,Hoffenheim,1.642517559,1.334374052,0.050950963,0.067987643,0.045360474,0.020175946,0.006730565,0.001796218,0.083687852,0.111670898,0.074505374,0.033139346,0.011055071,0.00295032,0.068729383,0.091710706,0.061188193,0.027215979,0.009079074,0.002422976,0.03762974,0.050212148,0.033500894,0.014900908,0.004970846,0.001326594,0.015451877,0.020618584,0.013756452,0.006118751,0.002041176,5.45E-04,0.005075996,0.006773277,0.004519043,0.002010031,6.71E-04,1.79E-04,0.440465265,0.309261165,0.240931086,27,2,1,H,10,13,3,6,13,20,4,5,1,2,0,0,1.7,3.5,5.75
RB Leipzig,Bayern Munich,1.29569931,1.637410707,0.05323123,0.087161387,0.071359494,0.038948266,0.015943577,0.005221237,0.068971669,0.112934949,0.092460447,0.050465242,0.020658082,0.006765153,0.044683272,0.073164867,0.059900469,0.03269389,0.013383331,0.004382802,0.019298695,0.031599889,0.025870999,0.014120483,0.005780258,0.001892931,0.006251326,0.010235989,0.008380259,0.004573975,0.001872369,6.13E-04,0.001619968,0.002652553,0.002171659,0.001185299,4.85E-04,1.59E-04,0.301145624,0.447729263,0.242218396,27,2,1,H,16,9,6,2,16,14,3,6,3,4,0,0,5,4.33,1.6
Wolfsburg,Schalke 04,1.057881082,1.395189894,0.086028987,0.120026774,0.083730071,0.038939783,0.013582098,0.003789921,0.091008438,0.126974053,0.088576458,0.04119366,0.014368244,0.004009286,0.048138053,0.067161725,0.04685168,0.021788997,0.007599947,0.002120674,0.016974778,0.023683039,0.016521169,0.007683389,0.002679947,7.48E-04,0.004489324,0.00626346,0.004369358,0.002032028,7.09E-04,1.98E-04,9.50E-04,0.001325199,9.24E-04,4.30E-04,1.50E-04,4.18E-05,0.284420744,0.443351439,0.26828872,27,0,1,A,17,10,3,2,12,18,5,2,0,1,0,0,3.5,3.25,2.2
Bayern Munich,Dortmund,2.540926208,0.935641974,0.030913318,0.028923798,0.01353116,0.004220107,9.87E-04,1.85E-04,0.07854846,0.073493236,0.034381678,0.01072298,0.002508218,4.69E-04,0.09979292,0.093370445,0.043680654,0.013623151,0.003186598,5.96E-04,0.084522149,0.07908247,0.036996439,0.011538474,0.00269897,5.05E-04,0.053691136,0.05023568,0.023501306,0.007329603,0.001714471,3.21E-04,0.027285043,0.025529031,0.011943017,0.003724796,8.71E-04,1.63E-04,0.676423764,0.116860049,0.161503192,28,6,0,H,17,9,9,3,4,7,2,1,1,1,0,0,1.36,5,8
Hannover 96,RB Leipzig,1.572470204,1.123086731,0.067504776,0.075813718,0.04257269,0.015937608,0.004474829,0.001005124,0.106149248,0.119214812,0.066944287,0.025061413,0.007036535,0.001580528,0.083458265,0.09373087,0.052633948,0.019704163,0.005532371,0.001242666,0.043745212,0.049129667,0.027588438,0.01032807,0.00289983,6.51E-04,0.01719701,0.019313734,0.010845499,0.004060145,0.001139974,2.56E-04,0.005408357,0.006074054,0.003410845,0.001276892,3.59E-04,8.05E-05,0.471746752,0.270713172,0.250902108,28,0,2,A,9,19,2,4,14,11,4,14,1,1,0,0,4,3.6,1.91
Hertha BSC,Wolfsburg,1.119062724,1.009295109,0.119032605,0.120139026,0.060627866,0.020397136,0.005146682,0.001038904,0.133204951,0.134443106,0.067846384,0.022825675,0.00575946,0.001162599,0.074532348,0.075225134,0.03796218,0.012771681,0.003222599,6.51E-04,0.027802124,0.028060548,0.014160687,0.004764104,0.001202097,2.43E-04,0.00777808,0.007850378,0.003961674,0.001332833,3.36E-04,6.79E-05,0.001740832,0.001757013,8.87E-04,2.98E-04,7.53E-05,1.52E-05,0.378666848,0.32310116,0.296553494,28,0,1,A,15,7,3,2,15,15,7,0,2,3,0,0,2.29,3.39,3.1
Hoffenheim,Köln,1.630105147,1.024421189,0.070332145,0.072049739,0.03690464,0.012601965,0.00322743,6.61E-04,0.114648791,0.117448651,0.060158443,0.020542528,0.00526105,0.001077906,0.093444792,0.095726825,0.049032294,0.01674324,0.004288033,8.79E-04,0.050774945,0.05201493,0.026642598,0.009097747,0.002329981,4.77E-04,0.020692125,0.021197451,0.010857559,0.003707571,9.50E-04,1.95E-04,0.006746068,0.006910815,0.003539793,0.001208746,3.10E-04,6.34E-05,0.508422576,0.237396675,0.24692379,28,1,1,D,6,17,3,4,13,13,0,5,0,2,0,0,2.62,3.29,2.75
Leverkusen,Augsburg,1.636303265,0.985765651,0.072652396,0.071618236,0.035299398,0.011598978,0.002858469,5.64E-04,0.118881352,0.117189153,0.057760521,0.018979446,0.004677321,9.22E-04,0.097262972,0.095878497,0.047256865,0.015528065,0.003826758,7.54E-04,0.053050573,0.052295433,0.025775521,0.008469541,0.002087246,4.12E-04,0.021701706,0.021392797,0.010544142,0.003464684,8.54E-04,1.68E-04,0.007102115,0.007001021,0.003450683,0.001133855,2.79E-04,5.51E-05,0.519214779,0.227054444,0.246476886,28,0,0,D,18,7,2,2,4,10,5,1,0,2,0,0,1.44,4.5,6.5
Mainz 05,M'Gladbach,1.216342948,1.307367864,0.08016159,0.104800686,0.068506525,0.02985441,0.009757674,0.002551374,0.097503984,0.127473576,0.083327428,0.036313201,0.011868678,0.003103346,0.059299142,0.077525792,0.050677365,0.022084653,0.007218191,0.001887366,0.024042698,0.03143265,0.020547018,0.008954171,0.002926599,7.65E-04,0.007311041,0.009558221,0.006248055,0.002722836,8.90E-04,2.33E-04,0.001778547,0.002325215,0.001519956,6.62E-04,2.16E-04,5.66E-05,0.342694029,0.385198052,0.268213245,28,0,0,D,14,11,5,2,14,8,7,6,0,1,0,0,2.45,3.39,2.75
Schalke 04,Freiburg,1.827235547,1.054277896,0.05604987,0.059092139,0.031149768,0.010946837,0.002885252,6.08E-04,0.102416315,0.107975258,0.056917964,0.02000245,0.005272035,0.001111638,0.093569366,0.098648114,0.052001263,0.018274594,0.004816625,0.001015612,0.056991091,0.060084447,0.031672852,0.011130663,0.002933703,6.19E-04,0.026034037,0.027447109,0.01446844,0.005084586,0.001340142,2.83E-04,0.009514063,0.010030467,0.00528745,0.001858147,4.90E-04,1.03E-04,0.543596236,0.215928154,0.228600462,28,2,2,D,23,7,10,4,14,18,7,4,0,2,0,1,1.44,4.33,8
Stuttgart,Hamburger SV,1.45421464,0.848246844,0.100012362,0.08483517,0.035980583,0.010173472,0.002157404,3.66E-04,0.14543944,0.123368546,0.05232349,0.014794412,0.003137328,5.32E-04,0.105750082,0.089702173,0.038044793,0.010757125,0.002281174,3.87E-04,0.051261106,0.043482071,0.018441765,0.00521439,0.001105772,1.88E-04,0.018636163,0.015808066,0.006704571,0.00189571,4.02E-04,6.82E-05,0.005420196,0.004597664,0.001949977,5.51E-04,1.17E-04,1.98E-05,0.50975726,0.219086972,0.267061934,28,3,0,H,18,6,6,0,13,10,6,0,3,0,0,1,1.83,3.5,4.5
Werder Bremen,Eint Frankfurt,1.111126108,1.132577605,0.106064942,0.120126778,0.068026449,0.025681744,0.007271642,0.00164714,0.117851526,0.133475999,0.075585964,0.028535657,0.008079711,0.00183018,0.065473954,0.074154334,0.041992769,0.015853357,0.004488789,0.00101678,0.02424994,0.027464939,0.015553087,0.005871693,0.001662537,3.77E-04,0.006736185,0.007629253,0.00432036,0.001631048,4.62E-04,1.05E-04,0.00149695,0.001695412,9.60E-04,3.62E-04,1.03E-04,2.32E-05,0.34968217,0.360287928,0.287890472,28,2,1,H,11,11,6,6,16,9,6,3,2,0,0,0,2.37,3.25,3
Augsburg,Bayern Munich,1.223924312,1.858476635,0.045849043,0.085209376,0.079179817,0.04905128,0.022790164,0.008470998,0.056115759,0.104289826,0.096910103,0.060035054,0.027893436,0.01036786,0.034340721,0.063821427,0.059305316,0.036739181,0.017069727,0.006344738,0.014010148,0.026037532,0.024195072,0.014988659,0.006964018,0.002588493,0.00428684,0.007966992,0.007403234,0.004586246,0.002130858,7.92E-04,0.001049354,0.001950199,0.0018122,0.001122644,5.22E-04,1.94E-04,0.249219969,0.510406275,0.226757579,29,1,4,A,7,12,1,7,19,8,1,6,3,1,0,0,6.5,4.33,1.5
