Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Köln,Leverkusen,1.5342,1.5412,0.046171156,0.071158986,0.054835115,0.028170626,0.010854142,0.003345681,0.070835788,0.109172116,0.084128033,0.043219375,0.016652425,0.005132944,0.054338133,0.08374593,0.064534614,0.033153582,0.012774075,0.003937481,0.027788521,0.042827669,0.033003002,0.016954742,0.006532662,0.002013628,0.010658287,0.016426552,0.012658301,0.006502991,0.002505603,7.72E-04,0.003270389,0.005040323,0.003884073,0.001995378,7.69E-04,2.37E-04,0.373744157,0.376681081,0.239575212,27
M'Gladbach,Hoffenheim,1.311466667,1.604033333,0.054176936,0.086901611,0.06969654,0.037265191,0.014943652,0.004794023,0.071051245,0.113968566,0.091404689,0.048872056,0.019598102,0.006287202,0.04659067,0.074732988,0.059937102,0.032047036,0.012851129,0.004122728,0.02036737,0.032669941,0.026201837,0.01400954,0.005617942,0.001802273,0.006677782,0.010711385,0.008590709,0.004593261,0.001841936,5.91E-04,0.001751538,0.002809525,0.002253286,0.001204782,4.83E-04,1.55E-04,0.310689445,0.436795081,0.24408907,27
RB Leipzig,Bayern Munich,1.718066667,0.668366667,0.09195708,0.061461047,0.020539258,0.004575918,7.65E-04,1.02E-04,0.157988394,0.105594176,0.035287814,0.007861733,0.00131363,1.76E-04,0.135717297,0.090708917,0.030313408,0.006753491,0.001128452,1.51E-04,0.077723788,0.051947989,0.017360152,0.003867649,6.46E-04,8.64E-05,0.033383662,0.022312527,0.007456475,0.00166122,2.78E-04,3.71E-05,0.011471071,0.007666882,0.002562144,5.71E-04,9.54E-05,1.27E-05,0.618626713,0.140884331,0.232022639,27
Wolfsburg,Schalke 04,1.1931,0.7828,0.138636483,0.108524639,0.042476544,0.011083546,0.00216905,3.40E-04,0.165407188,0.129480747,0.050678764,0.013223779,0.002587894,4.05E-04,0.098673658,0.07724174,0.030232417,0.007888645,0.001543808,2.42E-04,0.039242514,0.03071904,0.012023432,0.003137314,6.14E-04,9.61E-05,0.011705061,0.009162722,0.003586289,9.36E-04,1.83E-04,2.87E-05,0.002793062,0.002186409,8.56E-04,2.23E-04,4.37E-05,6.84E-06,0.454799652,0.241901882,0.301676935,27
Bayern Munich,Dortmund,2.215866667,0.730466667,0.05253197,0.038372853,0.014015045,0.003412508,6.23E-04,9.10E-05,0.116403842,0.085029127,0.031055471,0.007561662,0.001380886,2.02E-04,0.128967697,0.094206604,0.034407392,0.008377818,0.001529929,2.24E-04,0.095258407,0.069583091,0.025414064,0.006188042,0.00113004,1.65E-04,0.052769982,0.038546713,0.014078544,0.003427969,6.26E-04,9.15E-05,0.023386249,0.017082875,0.006239235,0.001519185,2.77E-04,4.05E-05,0.687161887,0.108232232,0.178823066,28
Hannover 96,RB Leipzig,1.348133333,1.580566667,0.053466499,0.084507367,0.066784764,0.035185924,0.013903425,0.004395058,0.07207997,0.113927198,0.090034766,0.047435317,0.01874367,0.005925124,0.048586705,0.076794527,0.060689435,0.031974566,0.012634483,0.003993929,0.021833786,0.034509754,0.027272483,0.014368659,0.005677656,0.001794783,0.007358714,0.011630937,0.009191736,0.004842717,0.001913559,6.05E-04,0.001984105,0.003136011,0.002478337,0.001305726,5.16E-04,1.63E-04,0.323521454,0.423595731,0.244528448,28
Hertha BSC,Wolfsburg,1.478366667,0.662166667,0.117592111,0.077865576,0.025779994,0.005690218,9.42E-04,1.25E-04,0.173844256,0.115113872,0.038112284,0.008412228,0.001392574,1.84E-04,0.128502777,0.085090255,0.028171965,0.006218179,0.001029368,1.36E-04,0.063324741,0.041931532,0.013882832,0.003064249,5.07E-04,6.72E-05,0.023404296,0.015497545,0.005130979,0.001132521,1.87E-04,2.48E-05,0.006920026,0.004582211,0.001517094,3.35E-04,5.54E-05,7.34E-06,0.565151354,0.166487151,0.264137018,28
Hoffenheim,Köln,1.4301,1.3998,0.059018755,0.082614454,0.057821856,0.026979678,0.009441538,0.002643253,0.084402722,0.11814693,0.082691036,0.038583638,0.013502344,0.003780116,0.060352166,0.084480962,0.059128226,0.02758923,0.009654851,0.002702972,0.028769878,0.040272075,0.028186425,0.013151786,0.004602467,0.001288507,0.010285951,0.014398274,0.010077352,0.004702092,0.001645497,4.61E-04,0.002941988,0.004118194,0.002882324,0.001344892,4.71E-04,1.32E-04,0.377685939,0.364356614,0.251222956,28
Leverkusen,Augsburg,1.646233333,0.5058,0.116247547,0.058798009,0.014870017,0.002507085,3.17E-04,3.21E-05,0.191370587,0.096795243,0.024479517,0.004127247,5.22E-04,5.28E-05,0.15752032,0.079673778,0.020149498,0.003397205,4.30E-04,4.35E-05,0.0864384,0.043720543,0.011056925,0.001864198,2.36E-04,2.38E-05,0.035574444,0.017993554,0.00455057,7.67E-04,9.70E-05,9.81E-06,0.011712767,0.005924318,0.00149826,2.53E-04,3.19E-05,3.23E-06,0.648086241,0.109845276,0.235156733,28
Mainz 05,M'Gladbach,1.5491,0.744566667,0.100895831,0.075123673,0.027967291,0.006941171,0.001292041,1.92E-04,0.156297732,0.116374082,0.043324131,0.010752568,0.002001501,2.98E-04,0.121060409,0.090137545,0.033556706,0.008328401,0.001550263,2.31E-04,0.06251156,0.046544024,0.017327564,0.004300509,8.01E-04,1.19E-04,0.024209164,0.018025337,0.006710532,0.00166548,3.10E-04,4.62E-05,0.007500483,0.00558461,0.002079057,5.16E-04,9.60E-05,1.43E-05,0.560265545,0.178968222,0.255451446,28
Schalke 04,Freiburg,1.540233333,1.403166667,0.05268629,0.073927647,0.051866405,0.02425907,0.00850988,0.002388156,0.081149181,0.113865826,0.079886365,0.037364628,0.0131072,0.003678317,0.062494337,0.08768997,0.061521821,0.028775123,0.010094073,0.002832733,0.032085287,0.045021005,0.031585987,0.014773468,0.005182409,0.001454357,0.012354707,0.017335713,0.012162447,0.005688647,0.00199553,5.60E-04,0.003805826,0.005340209,0.003746601,0.001752369,6.15E-04,1.73E-04,0.402827002,0.343886377,0.245015445,28
Stuttgart,Hamburger SV,1.370566667,0.4054,0.169319695,0.068642204,0.013913775,0.001880215,1.91E-04,1.55E-05,0.23206393,0.094078717,0.019069756,0.00257696,2.61E-04,2.12E-05,0.159029543,0.064470577,0.013068186,0.001765948,1.79E-04,1.45E-05,0.07265353,0.029453741,0.005970273,8.07E-04,8.18E-05,6.63E-06,0.024894127,0.010092079,0.002045664,2.76E-04,2.80E-05,2.27E-06,0.006823812,0.002766373,5.61E-04,7.58E-05,7.68E-06,6.23E-07,0.611184286,0.108621377,0.27730202,28
Werder Bremen,Eint Frankfurt,1.340166667,1.598366667,0.052943322,0.084622841,0.067629164,0.036032067,0.014398114,0.004602693,0.070952875,0.113408711,0.090634352,0.048288976,0.019295872,0.006168376,0.047544339,0.075993287,0.060732568,0.032357638,0.012929842,0.004133326,0.021239113,0.03394789,0.027130588,0.014454876,0.005776048,0.001846448,0.007115988,0.011373958,0.009089877,0.004842986,0.001935217,6.19E-04,0.001907322,0.0030486,0.00243639,0.001298082,5.19E-04,1.66E-04,0.318439997,0.429334394,0.243640509,28
Augsburg,Bayern Munich,1.3015,1.790733333,0.045400447,0.081300093,0.072793394,0.043451185,0.019452372,0.006966802,0.059088681,0.105812072,0.094740602,0.056551718,0.025317262,0.009067293,0.038451959,0.068857206,0.061652447,0.03680103,0.016475208,0.005900541,0.016681742,0.029872551,0.026746886,0.015965514,0.007147494,0.002559851,0.005427822,0.009719781,0.008702768,0.005194779,0.002325616,8.33E-04,0.001412862,0.002530059,0.002265331,0.001352201,6.05E-04,2.17E-04,0.276909986,0.479357757,0.231372901,29
Dortmund,Stuttgart,1.296766667,1.494533333,0.061341418,0.091676794,0.068507012,0.034128671,0.012751609,0.003811541,0.079545506,0.118883411,0.08883761,0.044256923,0.016535862,0.004942679,0.051575981,0.077082022,0.057600826,0.028695451,0.010721577,0.003204751,0.022294004,0.033319132,0.024898277,0.012403768,0.004634461,0.001385271,0.00722753,0.010801785,0.008071814,0.004021198,0.001502454,4.49E-04,0.001874484,0.002801479,0.002093452,0.001042911,3.90E-04,1.16E-04,0.327039243,0.414539308,0.251848351,29
Eint Frankfurt,Hoffenheim,1.517866667,1.022033333,0.078874287,0.08061215,0.041194152,0.014033932,0.003585787,7.33E-04,0.119720651,0.122358496,0.062527231,0.021301638,0.005442746,0.001112534,0.090859993,0.092861941,0.047454,0.016166523,0.004130681,8.44E-04,0.045971118,0.046984015,0.024009615,0.008179542,0.002089941,4.27E-04,0.017444507,0.017828868,0.009110848,0.003103864,7.93E-04,1.62E-04,0.005295687,0.005412369,0.002765811,9.42E-04,2.41E-04,4.92E-05,0.482552288,0.254363918,0.257708599,29
Freiburg,Wolfsburg,1.1726,1.607033333,0.062061259,0.099734512,0.080138343,0.042928329,0.017246814,0.005543241,0.072773032,0.116948689,0.093970221,0.050337759,0.020223614,0.006500004,0.042666829,0.068567016,0.05509474,0.029513028,0.011857105,0.003810953,0.016677041,0.026800561,0.021534697,0.011535659,0.004634547,0.001489574,0.004888875,0.007856584,0.006312897,0.003381678,0.001358617,4.37E-04,0.001146539,0.001842526,0.001480501,7.93E-04,3.19E-04,1.02E-04,0.277040471,0.468364712,0.247101372,29
Hamburger SV,Schalke 04,1.37,0.8061,0.113483253,0.091478851,0.036870551,0.009907117,0.001996532,3.22E-04,0.155472057,0.125326025,0.050512654,0.01357275,0.002735248,4.41E-04,0.106498359,0.085848327,0.034601168,0.009297334,0.001873645,3.02E-04,0.048634251,0.039204069,0.0158012,0.004245782,8.56E-04,1.38E-04,0.016657231,0.013427394,0.005411911,0.001454181,2.93E-04,4.72E-05,0.004564081,0.003679106,0.001482864,3.98E-04,8.03E-05,1.29E-05,0.498613773,0.220350431,0.277962229,29
Hannover 96,Werder Bremen,1.216066667,0.803333333,0.132735082,0.106630516,0.042829924,0.011468902,0.002303338,3.70E-04,0.161414709,0.129669816,0.052084043,0.013946949,0.002801012,4.50E-04,0.098145524,0.078843571,0.031668834,0.00848021,0.001703109,2.74E-04,0.039783833,0.031959679,0.012837138,0.0034375,6.90E-04,1.11E-04,0.012094948,0.009716275,0.003902704,0.001045057,2.10E-04,3.37E-05,0.002941653,0.002363128,9.49E-04,2.54E-04,5.10E-05,8.20E-06,0.456302627,0.244176739,0.297729317,29
Köln,Mainz 05,1.6814,0.709266667,0.091568618,0.064946568,0.023032218,0.005445328,9.66E-04,1.37E-04,0.153963474,0.10920116,0.038726371,0.009155775,0.001623471,2.30E-04,0.129437093,0.091805415,0.03255726,0.00769726,0.001364852,1.94E-04,0.072545176,0.051453875,0.018247259,0.004314058,7.65E-04,1.09E-04,0.030494365,0.021628636,0.007670235,0.001813414,3.22E-04,4.56E-05,0.010254645,0.007273278,0.002579347,6.10E-04,1.08E-04,1.53E-05,0.599884157,0.15443734,0.237977983,29
M'Gladbach,Hertha BSC,1.423966667,0.732533333,0.115729466,0.084775692,0.03105051,0.007581845,0.001388488,2.03E-04,0.164794902,0.120717759,0.044214891,0.010796294,0.001977161,2.90E-04,0.117331224,0.085949032,0.031480266,0.007686781,0.001407706,2.06E-04,0.055691917,0.040796186,0.014942283,0.003648573,6.68E-04,9.79E-05,0.019825858,0.014523102,0.005319328,0.001298862,2.38E-04,3.48E-05,0.005646272,0.004136083,0.001514909,3.70E-04,6.77E-05,9.92E-06,0.532207608,0.192379613,0.271823854,29
RB Leipzig,Leverkusen,1.738866667,1.496266667,0.039354957,0.058885511,0.044054213,0.021972284,0.008219099,0.002459593,0.068433023,0.102394052,0.076604403,0.038206872,0.014291917,0.004276904,0.059497952,0.089024802,0.066602422,0.033218328,0.012425869,0.003718483,0.034486335,0.051600753,0.038604244,0.019254081,0.00720231,0.002155315,0.014991785,0.022431708,0.016781908,0.00837007,0.003130964,9.37E-04,0.005213743,0.00780115,0.0058363,0.002910887,0.001088866,3.26E-04,0.427073524,0.328628052,0.231062323,29
Bayern Munich,M'Gladbach,2.0324,0.456433333,0.083006751,0.037887048,0.008646456,0.00131551,1.50E-04,1.37E-05,0.168702921,0.077001637,0.017573057,0.002673643,3.05E-04,2.79E-05,0.171435909,0.078249063,0.01785774,0.002716956,3.10E-04,2.83E-05,0.116142114,0.053011132,0.012098024,0.001840647,2.10E-04,1.92E-05,0.059011808,0.026934956,0.006147006,9.35E-04,1.07E-04,9.74E-06,0.02398712,0.010948521,0.002498635,3.80E-04,4.34E-05,3.96E-06,0.730525973,0.071886696,0.179817453,30
Hertha BSC,Köln,1.398466667,1.9845,0.033946597,0.067367022,0.066844927,0.044217919,0.021937615,0.008707039,0.047473184,0.094210534,0.093480403,0.061837286,0.030679024,0.012176504,0.033194833,0.065875146,0.065364614,0.043238692,0.021451796,0.008514218,0.015473956,0.030708065,0.030470078,0.020155956,0.009999874,0.00396895,0.005409953,0.010736051,0.010652847,0.007046858,0.003496123,0.001387611,0.001513128,0.003002802,0.00297953,0.001970959,9.78E-04,3.88E-04,0.267485233,0.495808881,0.217561929,30
Hoffenheim,Hamburger SV,1.4681,0.403366667,0.153897779,0.062077234,0.012519944,0.001683376,1.70E-04,1.37E-05,0.22593733,0.091135588,0.018380529,0.002471364,2.49E-04,2.01E-05,0.165849297,0.066898078,0.013492227,0.001814105,1.83E-04,1.48E-05,0.081161118,0.03273769,0.006602646,8.88E-04,8.95E-05,7.22E-06,0.029788159,0.01201555,0.002423336,3.26E-04,3.29E-05,2.65E-06,0.008746399,0.003528006,7.12E-04,9.57E-05,9.65E-06,7.78E-07,0.636830299,0.099696415,0.259446993,30
Leverkusen,Eint Frankfurt,1.7281,0.4277,0.115810505,0.049532153,0.010592451,0.00151013,1.61E-04,1.38E-05,0.200132134,0.085596514,0.018304814,0.002609656,2.79E-04,2.39E-05,0.17292417,0.073959668,0.015816275,0.002254874,0.000241102,2.06E-05,0.099610086,0.042603234,0.009110702,0.001298882,1.39E-04,1.19E-05,0.043034048,0.018405662,0.003936051,5.61E-04,6.00E-05,5.13E-06,0.014873428,0.006361365,0.001360378,1.94E-04,2.07E-05,1.77E-06,0.687086756,0.08569989,0.218583951,30
Mainz 05,Freiburg,1.507166667,0.946566667,0.085972024,0.081378253,0.038514971,0.012152329,0.002875747,5.44E-04,0.129574169,0.12265059,0.05804848,0.018315585,0.004334231,8.21E-04,0.097644935,0.09242744,0.043744367,0.01380232,0.003266204,6.18E-04,0.04905573,0.046434519,0.021976684,0.006934132,0.001640905,3.11E-04,0.01848379,0.01749614,0.008280631,0.002612723,6.18E-04,1.17E-04,0.005571631,0.00527392,0.002496058,7.88E-04,1.86E-04,3.53E-05,0.498302302,0.236739999,0.259954675,30
Schalke 04,Dortmund,1.634166667,1.235133333,0.05673863,0.070079773,0.043278932,0.017818417,0.00550203,0.001359148,0.092720377,0.114522029,0.070724988,0.029118263,0.008991234,0.002221075,0.075760275,0.093574041,0.057788209,0.023792048,0.007346588,0.001814803,0.041268305,0.05097186,0.031478521,0.012960057,0.00400185,9.89E-04,0.016859822,0.020824128,0.012860288,0.005294723,0.001634922,4.04E-04,0.005510352,0.006806019,0.004203171,0.001730492,5.34E-04,1.32E-04,0.460396723,0.287441581,0.243775844,30
Stuttgart,Hannover 96,1.3868,1.5107,0.05516095,0.083331647,0.06294456,0.031696782,0.011971082,0.003616943,0.076497206,0.115564329,0.087291516,0.043957098,0.016601497,0.005015976,0.053043162,0.080132306,0.060527937,0.030479851,0.011511478,0.003478078,0.024520086,0.037042494,0.027980048,0.014089819,0.005321373,0.001607799,0.008501114,0.012842633,0.009700683,0.00488494,0.00184492,5.57E-04,0.002357869,0.003562033,0.002690581,0.001354887,5.12E-04,1.55E-04,0.345621747,0.399383104,0.247342562,30
Werder Bremen,RB Leipzig,1.356733333,1.901233333,0.038466534,0.073133856,0.069522263,0.044059348,0.020941775,0.00796304,0.052188829,0.099223141,0.094323171,0.059776786,0.028412404,0.010803722,0.035403162,0.067309671,0.063985695,0.040550579,0.019274028,0.007328885,0.016010883,0.030440425,0.028937175,0.018338774,0.008716572,0.003314447,0.005430625,0.010324885,0.009815008,0.006220207,0.002956516,0.001124205,0.001473582,0.002801623,0.00266327,0.001687832,8.02E-04,3.05E-04,0.271509416,0.489245083,0.223275709,30
Wolfsburg,Augsburg,1.344466667,1.1891,0.079375409,0.094385299,0.05611678,0.022242821,0.006612235,0.001572522,0.106717592,0.126897888,0.07544714,0.029904731,0.008889929,0.002114203,0.071739122,0.085304991,0.050718082,0.020102957,0.005976107,0.001421238,0.032150286,0.038229905,0.02272959,0.009009252,0.002678225,6.37E-04,0.010806247,0.012849708,0.007639794,0.00302816,9.00E-04,2.14E-04,0.002905728,0.003455201,0.00205429,8.14E-04,2.42E-04,5.76E-05,0.400666923,0.328315205,0.266958394,30
Augsburg,Mainz 05,1.483233333,0.761466667,0.105959323,0.080684493,0.030719276,0.007797235,0.001484334,2.26E-04,0.1571624,0.119673929,0.045563854,0.011565119,0.002201613,3.35E-04,0.116554256,0.08875218,0.033790914,0.008576885,0.001632753,2.49E-04,0.057625719,0.043880064,0.016706603,0.004240507,8.07E-04,1.23E-04,0.021368097,0.016271093,0.006194948,0.001572415,2.99E-04,4.56E-05,0.006338775,0.004826766,0.001837711,4.66E-04,8.88E-05,1.35E-05,0.539646276,0.19201134,0.263977532,31
Dortmund,Leverkusen,1.648466667,0.547533333,0.111247259,0.060911582,0.016675561,0.003043475,4.17E-04,4.56E-05,0.183387398,0.100410713,0.027489106,0.005017067,6.87E-04,7.52E-05,0.151154006,0.082761857,0.022657438,0.004135234,5.66E-04,6.20E-05,0.083057447,0.045476721,0.01245001,0.002272265,3.11E-04,3.41E-05,0.034229358,0.018741715,0.005130857,9.36E-04,1.28E-04,1.40E-05,0.011285191,0.006179018,0.001691609,3.09E-04,4.23E-05,4.63E-06,0.636832623,0.119483367,0.236720485,31
Eint Frankfurt,Hertha BSC,1.4213,0.833433333,0.104901514,0.087428418,0.036432879,0.010121459,0.00210889,3.52E-04,0.149096521,0.124262011,0.051782051,0.014385629,0.002997366,5.00E-04,0.105955443,0.088306798,0.036798915,0.010223147,0.002130078,3.55E-04,0.050198157,0.041836817,0.017434099,0.004843386,0.00100916,1.68E-04,0.01783666,0.014865667,0.006194771,0.001720976,3.59E-04,5.98E-05,0.005070249,0.004225715,0.001760926,4.89E-04,1.02E-04,1.70E-05,0.505093935,0.220053261,0.271181396,31
Hamburger SV,Freiburg,1.530033333,0.819733333,0.095391418,0.078195525,0.032049739,0.008757413,0.001794686,2.94E-04,0.145952049,0.119641759,0.049037169,0.013399134,0.002745929,4.50E-04,0.11165575,0.09152794,0.037514252,0.010250561,0.002100682,3.44E-04,0.056945673,0.046680266,0.019132685,0.0052279,0.001071371,1.76E-04,0.021782194,0.017855591,0.007318412,0.001999715,4.10E-04,6.72E-05,0.006665497,0.00546393,0.002239483,6.12E-04,1.25E-04,2.06E-05,0.535956515,0.200733861,0.258205696,31
Hannover 96,Bayern Munich,1.119566667,1.643033333,0.063127424,0.103720461,0.085208087,0.046666576,0.019168685,0.006298958,0.070675359,0.116121971,0.095396134,0.052246343,0.021460621,0.007052103,0.039562888,0.065003144,0.053401166,0.029246632,0.012013298,0.00394765,0.01476443,0.024258451,0.019928722,0.010914518,0.004483229,0.001473219,0.004132441,0.006789738,0.005577883,0.003054883,0.001254819,4.12E-04,9.25E-04,0.001520313,0.001248962,6.84E-04,2.81E-04,9.23E-05,0.258407523,0.488794338,0.244912226,31
Köln,Schalke 04,1.536733333,0.7378,0.102844892,0.075878961,0.027991749,0.006884104,0.001269773,1.87E-04,0.158045173,0.116605729,0.043015853,0.010579032,0.001951302,2.88E-04,0.121436643,0.089595955,0.033051948,0.008128576,0.001499316,2.21E-04,0.062205246,0.04589503,0.016930677,0.004163818,7.68E-04,1.13E-04,0.023898219,0.017632106,0.006504484,0.001599669,2.95E-04,4.35E-05,0.007345038,0.005419169,0.001999131,4.92E-04,9.07E-05,1.34E-05,0.559088877,0.178820091,0.256974826,31
M'Gladbach,Wolfsburg,1.3466,0.5509,0.149943009,0.082603603,0.022753163,0.004178239,5.75E-04,6.34E-05,0.201913255,0.111234012,0.030639409,0.005626417,7.75E-04,8.54E-05,0.135948195,0.074893861,0.020629514,0.003788266,5.22E-04,5.75E-05,0.061022613,0.033617358,0.009259901,0.001700427,2.34E-04,2.58E-05,0.020543263,0.011317283,0.003117346,5.72E-04,7.88E-05,8.69E-06,0.005532712,0.003047971,8.40E-04,1.54E-04,2.12E-05,2.34E-06,0.561801174,0.15193613,0.283588141,31
RB Leipzig,Hoffenheim,1.5759,1.735566667,0.036462656,0.06328337,0.054916254,0.031770273,0.013784857,0.004784908,0.0574615,0.099728263,0.086542525,0.050066774,0.021723556,0.007540536,0.045276789,0.078580885,0.068191182,0.039450114,0.017117076,0.005941565,0.023783897,0.041278539,0.035820828,0.020723145,0.0089916,0.003121104,0.009370261,0.016262712,0.014112511,0.008164401,0.003542466,0.001229637,0.002953319,0.005125682,0.004447981,0.002573256,0.001116514,3.88E-04,0.346329074,0.410264149,0.229035269,31
Stuttgart,Werder Bremen,1.300633333,0.7354,0.130545516,0.096003172,0.035300366,0.008653296,0.001590909,2.34E-04,0.169791849,0.124864926,0.045912833,0.011254766,0.002069189,3.04E-04,0.110418469,0.081201742,0.029857881,0.007319162,0.001345628,1.98E-04,0.047871314,0.035204564,0.012944718,0.003173182,5.83E-04,8.58E-05,0.015565757,0.011447057,0.004209083,0.001031787,1.90E-04,2.79E-05,0.004049068,0.002977685,0.001094895,2.68E-04,4.93E-05,7.26E-06,0.498125729,0.210882658,0.288638456,31
Bayern Munich,Eint Frankfurt,1.9953,0.778633333,0.062416018,0.048599192,0.018920476,0.004910704,9.56E-04,1.49E-04,0.124538681,0.096969969,0.037752025,0.009798328,0.001907326,2.97E-04,0.124246015,0.096742089,0.037663308,0.009775302,0.001902844,2.96E-04,0.082636025,0.064343163,0.025049866,0.006501554,0.001265582,1.97E-04,0.041220915,0.032095979,0.012495499,0.003243137,6.31E-04,9.83E-05,0.016449618,0.012808221,0.004986454,0.001294206,2.52E-04,3.92E-05,0.642401798,0.136825291,0.204221384,32
Freiburg,Köln,1.335466667,1.9055,0.039126055,0.074554698,0.071031988,0.045117151,0.021492683,0.008190861,0.052251542,0.099565314,0.094860853,0.060252452,0.028702762,0.010938622,0.034890096,0.066483079,0.063341753,0.04023257,0.019165791,0.007304083,0.01553152,0.029595312,0.028196933,0.017909752,0.008531758,0.003251453,0.005185457,0.009880888,0.009414016,0.005979469,0.00284847,0.001085552,0.001385001,0.002639119,0.002514421,0.001597076,7.61E-04,2.90E-04,0.266304738,0.494713277,0.223081287,32
Hertha BSC,Augsburg,1.2563,2.0591,0.036319518,0.074785519,0.076995431,0.052847098,0.027204365,0.011203301,0.04562821,0.093953048,0.09672936,0.066391809,0.034176843,0.014074708,0.02866136,0.059016607,0.060760548,0.041704015,0.021468184,0.008841028,0.012002422,0.024714188,0.025444492,0.017464251,0.00899016,0.003702328,0.003769661,0.007762109,0.007991479,0.005485085,0.002823584,0.001162809,9.47E-04,0.001950307,0.002007939,0.001378182,7.09E-04,2.92E-04,0.22746866,0.540276957,0.211613116,32
Hoffenheim,Hannover 96,1.466966667,1.238766667,0.066821304,0.082776004,0.051270077,0.021170554,0.006556344,0.001624356,0.098024625,0.121429638,0.075211494,0.031056497,0.009617938,0.002382876,0.071899429,0.089066616,0.055166377,0.022779423,0.007054598,0.0017478,0.035158022,0.043552585,0.026975746,0.011138885,0.00344962,8.55E-04,0.012893911,0.015972548,0.00989313,0.004085093,0.001265119,3.13E-04,0.003782988,0.004686239,0.002902578,0.001198539,3.71E-04,9.20E-05,0.420463226,0.317865673,0.255913283,32
Leverkusen,Stuttgart,1.711033333,0.533133333,0.10601585,0.056520584,0.015066504,0.002677485,3.57E-04,3.81E-05,0.181396653,0.096708602,0.02577929,0.004581266,6.11E-04,6.51E-05,0.15518786,0.082735821,0.022054612,0.00391935,5.22E-04,5.57E-05,0.088510534,0.047187916,0.012578725,0.002235379,2.98E-04,3.18E-05,0.037861118,0.020185024,0.005380655,9.56E-04,1.27E-04,1.36E-05,0.012956327,0.00690745,0.001841296,3.27E-04,4.36E-05,4.65E-06,0.654056414,0.110536487,0.22714654,32
Mainz 05,RB Leipzig,1.4514,0.7621,0.109317367,0.083310766,0.031745567,0.008064432,0.001536476,2.34E-04,0.158663227,0.120917245,0.046075516,0.011704717,0.002230041,3.40E-04,0.115141904,0.087749645,0.033437002,0.008494113,0.001618341,2.47E-04,0.055705653,0.042453278,0.016176822,0.004109452,7.83E-04,1.19E-04,0.020212796,0.015404172,0.00586976,0.001491115,2.84E-04,4.33E-05,0.00586737,0.004471523,0.001703874,4.33E-04,8.25E-05,1.26E-05,0.531426446,0.196546323,0.268077731,32
Schalke 04,M'Gladbach,1.6257,1.50782381,0.043564015,0.065686859,0.049522105,0.024890203,0.00938251,0.002829434,0.070822019,0.106787127,0.080508086,0.040464003,0.015253147,0.004599812,0.057567679,0.086801916,0.065440998,0.032891165,0.01239852,0.003738957,0.031195925,0.047037958,0.035462477,0.017823722,0.006718758,0.002026141,0.012678804,0.019117402,0.014412837,0.007244006,0.002730671,8.23E-04,0.004122386,0.006215832,0.00468619,0.002355316,8.88E-04,2.68E-04,0.400608599,0.351733176,0.236614278,32
Werder Bremen,Dortmund,1.397966667,1.812966667,0.040318965,0.073096939,0.066261157,0.04004309,0.018149197,0.006580778,0.056364569,0.102187084,0.092630889,0.055978904,0.025371972,0.009199708,0.039397894,0.071427069,0.064747447,0.039128321,0.017734586,0.006430442,0.018358981,0.03328422,0.030171591,0.018233363,0.00826412,0.002996515,0.006416311,0.011632558,0.01054472,0.006372408,0.002888241,0.001047257,0.001793958,0.003252386,0.002948233,0.001781683,8.08E-04,2.93E-04,0.294554113,0.462913874,0.228667906,32
Wolfsburg,Hamburger SV,1.3203,1.325766667,0.070929655,0.094036172,0.062335011,0.027547227,0.009130299,0.002420929,0.093648424,0.124155958,0.082300916,0.036370603,0.012054733,0.003196353,0.061822007,0.081961556,0.054330949,0.024010054,0.007957932,0.002110072,0.027207865,0.036071281,0.023911051,0.010566825,0.003502286,9.29E-04,0.008980636,0.011906228,0.00789244,0.003487845,0.001156017,3.07E-04,0.002371427,0.003143959,0.002084078,9.21E-04,3.05E-04,8.09E-05,0.365715053,0.368207753,0.261220345,32
Augsburg,Schalke 04,1.362833333,1.718890476,0.0458801,0.078862867,0.067778315,0.0388345,0.016688063,0.005736991,0.062526929,0.107476944,0.092370547,0.052924951,0.022743049,0.007818562,0.042606892,0.073236581,0.06294283,0.036063944,0.015497492,0.005327698,0.019355364,0.033269751,0.028593529,0.016383048,0.007040166,0.002420255,0.006594534,0.011335281,0.009742054,0.005581841,0.002398643,8.25E-04,0.00179745,0.00308962,0.002655359,0.001521424,6.54E-04,2.25E-04,0.3025604,0.450932003,0.235306324,33
Dortmund,Mainz 05,1.759733333,1.8607,0.026771073,0.049812936,0.046343465,0.028743762,0.013370879,0.004975839,0.04710995,0.087657484,0.08155214,0.050581356,0.023529182,0.00875615,0.041450475,0.077126898,0.07175501,0.044504849,0.020702543,0.007704244,0.024313927,0.045240924,0.042089894,0.026105555,0.012143652,0.004519139,0.010696507,0.019902991,0.018516747,0.011484704,0.005342397,0.00198812,0.0037646,0.007004791,0.006516908,0.004042003,0.001880239,7.00E-04,0.361141558,0.399228254,0.218331231,33
