Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
La Coruña,Espanyol,1.411833333,0.642233333,0.128212445,0.082342306,0.026441487,0.005660535,9.09E-04,1.17E-04,0.181014603,0.116253612,0.037330972,0.007991732,0.001283139,1.65E-04,0.127781225,0.082065362,0.026352556,0.005641497,9.06E-04,1.16E-04,0.060135264,0.038620871,0.012401805,0.002654951,4.26E-04,5.48E-05,0.021225243,0.013631558,0.004377321,9.37E-04,1.50E-04,1.93E-05,0.005993301,0.003849098,0.001236009,2.65E-04,4.25E-05,5.46E-06,0.553575835,0.169404555,0.273629477,25
Leganés,Las Palmas,1.7902,0.303866667,0.123185163,0.037431865,0.005687148,5.76E-04,4.38E-05,2.66E-06,0.220526079,0.067010524,0.010181132,0.001031236,7.83E-05,4.76E-06,0.197392893,0.05998112,0.009113132,9.23E-04,7.01E-05,4.26E-06,0.117790919,0.035792734,0.005438109,5.51E-04,4.18E-05,2.54E-06,0.052717326,0.016019038,0.002433826,0.00024652,1.87E-05,1.14E-06,0.018874911,0.005735456,8.71E-04,8.83E-05,6.71E-06,4.07E-07,0.733915307,0.056079913,0.199878774,25
Levante,Betis,1.224866667,1.805966667,0.048275392,0.087183749,0.078725472,0.047391859,0.02139703,0.007728464,0.059130918,0.106788467,0.096428206,0.058048709,0.026208508,0.009466338,0.036213745,0.065400817,0.059055848,0.035550964,0.016050964,0.005797501,0.01478567,0.026702427,0.024111846,0.014515064,0.00655343,0.002367055,0.004527619,0.008176728,0.007383449,0.004444754,0.00200677,7.25E-04,0.001109146,0.00200308,0.001808748,0.001088846,4.92E-04,1.78E-04,0.2573794,0.499623082,0.230819105,25
Real Madrid,Alavés,2.9848,1.0699,0.017340682,0.018552795,0.009924818,0.003539521,9.47E-04,2.03E-04,0.051758466,0.055376383,0.029623596,0.010564762,0.00282581,6.05E-04,0.077244335,0.082643714,0.044210255,0.015766851,0.004217238,9.02E-04,0.076852964,0.082224986,0.043986256,0.015686965,0.004195871,8.98E-04,0.057347682,0.061356285,0.032822545,0.011705613,0.003130959,6.70E-04,0.034234272,0.036627248,0.019593746,0.006987783,0.001869057,4.00E-04,0.677254954,0.103435444,0.136145185,25
Sevilla,Atlético Madrid,1.447266667,0.369566667,0.162539646,0.060069235,0.011099793,0.001367371,1.26E-04,9.34E-06,0.235238211,0.086936202,0.016064361,0.001978951,1.83E-04,1.35E-05,0.170226211,0.062909933,0.011624707,0.001432035,1.32E-04,9.78E-06,0.082120907,0.03034915,0.005608017,6.91E-04,6.38E-05,4.72E-06,0.029712713,0.010980828,0.002029074,2.50E-04,2.31E-05,1.71E-06,0.008600444,0.003178437,5.87E-04,7.24E-05,6.68E-06,4.94E-07,0.641870244,0.092556111,0.261814988,25
Valencia,Real Sociedad,1.6508,1.376566667,0.048443037,0.06668507,0.045898222,0.021060654,0.007247849,0.001995429,0.079969765,0.110083713,0.075768785,0.034766928,0.011964749,0.003294055,0.066007044,0.090863097,0.062539555,0.028696622,0.009875703,0.002718913,0.036321476,0.049998934,0.034413433,0.015790795,0.00543427,0.001496127,0.014989873,0.02063456,0.014202424,0.006516861,0.002242723,6.17E-04,0.004949057,0.006812706,0.004689072,0.002151607,7.40E-04,2.04E-04,0.433260367,0.317520829,0.239303682,25
Villarreal,Getafe,1.809266667,0.688833333,0.082241108,0.056650417,0.019511348,0.004480022,7.71E-04,1.06E-04,0.148796096,0.102495711,0.035301231,0.008105555,0.001395844,1.92E-04,0.134605908,0.092721037,0.03193467,0.007332555,0.001262727,1.74E-04,0.081179328,0.055919027,0.019259445,0.004422183,7.62E-04,1.05E-04,0.036718763,0.025293108,0.008711368,0.002000227,3.44E-04,4.75E-05,0.013286807,0.009152395,0.003152238,7.24E-04,1.25E-04,1.72E-05,0.631644177,0.136197651,0.221455299,25
Alavés,Levante,1.235533333,0.479433333,0.17996972,0.086283483,0.020683589,0.003305467,3.96E-04,3.80E-05,0.222358588,0.106606119,0.025555263,0.004084015,4.90E-04,4.69E-05,0.137365723,0.065857707,0.01578719,0.002522968,3.02E-04,2.90E-05,0.05657331,0.027123131,0.006501866,0.001039071,1.25E-04,1.19E-05,0.017474553,0.008377883,0.002008318,3.21E-04,3.85E-05,3.69E-06,0.004318078,0.002070231,4.96E-04,7.93E-05,9.51E-06,9.11E-07,0.550935423,0.143876969,0.303441479,26
Athletic Club,Valencia,1.043366667,1.043733333,0.124046349,0.129471309,0.067566761,0.023507227,0.006133819,0.001280414,0.129425826,0.135086049,0.070496906,0.024526657,0.006399822,0.001335942,0.067519296,0.07047214,0.036777061,0.012795148,0.003338681,6.97E-04,0.023482461,0.024509427,0.012790653,0.00445001,0.001161156,2.42E-04,0.006125204,0.00639308,0.003336335,0.001160748,3.03E-04,6.32E-05,0.001278167,0.001334065,6.96E-04,2.42E-04,6.32E-05,1.32E-05,0.348829027,0.349016392,0.30067554,26
Atlético Madrid,Leganés,1.6182,1.021266667,0.071399339,0.072917765,0.037234241,0.012675363,0.003236231,6.61E-04,0.11553841,0.117995527,0.060252449,0.020511273,0.00523687,0.001069648,0.093482128,0.095470181,0.048750257,0.016595671,0.004237151,8.65E-04,0.05042426,0.051496616,0.026295889,0.008951705,0.002285519,4.67E-04,0.020399134,0.020832956,0.010638002,0.003621412,9.25E-04,1.89E-04,0.006601976,0.006742378,0.003442883,0.001172034,2.99E-04,6.11E-05,0.506457498,0.238434325,0.248082556,26
Betis,Real Sociedad,2.000166667,1.134333333,0.043521509,0.049367899,0.027999826,0.010587045,0.00300231,6.81E-04,0.087050272,0.098744025,0.05600432,0.021175855,0.00600512,0.001362361,0.087057526,0.098752254,0.056008987,0.02117762,0.00600562,0.001362475,0.058043187,0.065840322,0.037342436,0.01411959,0.00400408,9.08E-04,0.029024012,0.032922904,0.018672774,0.007060383,0.002002207,4.54E-04,0.011610572,0.013170259,0.007469732,0.002824389,8.01E-04,1.82E-04,0.557641972,0.210098282,0.214578027,26
Eibar,Villarreal,1.443733333,0.977166667,0.088841624,0.086813074,0.042415421,0.013815645,0.003375047,6.60E-04,0.128263614,0.125334928,0.061236557,0.019946107,0.004872668,9.52E-04,0.092589227,0.090475107,0.044204629,0.01439843,0.003517416,6.87E-04,0.044558051,0.043540642,0.021273232,0.006929164,0.001692737,3.31E-04,0.016082486,0.015715269,0.007678219,0.002500966,6.11E-04,1.19E-04,0.004643764,0.004537732,0.00221706,7.22E-04,1.76E-04,3.45E-05,0.47497393,0.254832622,0.265955788,26
Espanyol,Real Madrid,1.391166667,1.0744,0.084960684,0.091281759,0.049036561,0.017561627,0.004717053,0.0010136,0.118194472,0.126988141,0.068218029,0.02443115,0.006562207,0.001410087,0.082214105,0.088330834,0.047451324,0.016993901,0.004564562,9.81E-04,0.038124507,0.040960971,0.022004233,0.007880449,0.002116689,4.55E-04,0.013259386,0.014245884,0.007652889,0.002740755,7.36E-04,1.58E-04,0.003689203,0.00396368,0.002129289,7.63E-04,2.05E-04,4.40E-05,0.438477604,0.28950108,0.268060778,26
Getafe,La Coruña,1.792633333,0.477266667,0.103322512,0.049312391,0.01176758,0.001872091,2.23E-04,2.13E-05,0.185219379,0.088399036,0.021094957,0.003355973,4.00E-04,3.82E-05,0.166015216,0.079233529,0.018907761,0.003008015,3.59E-04,3.43E-05,0.09920147,0.047345555,0.011298228,0.001797422,2.14E-04,2.05E-05,0.044457966,0.021218305,0.005063395,8.06E-04,9.61E-05,9.17E-06,0.015939366,0.007607328,0.001815362,2.89E-04,3.45E-05,3.29E-06,0.685543891,0.091731618,0.212526133,26
Girona,Celta Vigo,1.1404,0.6469,0.167411571,0.108298545,0.035029165,0.007553456,0.001221583,1.58E-04,0.190916156,0.123503661,0.039947259,0.008613961,0.001393093,1.80E-04,0.108860392,0.070421788,0.022777927,0.00491168,7.94E-04,1.03E-04,0.041381464,0.026769669,0.008658649,0.001867093,3.02E-04,3.91E-05,0.011797855,0.007632033,0.002468581,5.32E-04,8.61E-05,1.11E-05,0.002690855,0.001740714,5.63E-04,1.21E-04,1.96E-05,2.54E-06,0.474574541,0.208556302,0.315648881,26
Las Palmas,Barcelona,1.8091,0.7325,0.078740314,0.05767728,0.021124304,0.005157851,9.45E-04,1.38E-04,0.142449103,0.104343968,0.038215978,0.009331068,0.001708752,2.50E-04,0.128852336,0.094384336,0.034568263,0.008440418,0.001545651,2.26E-04,0.077702254,0.056916901,0.020845815,0.005089853,9.32E-04,1.37E-04,0.035142787,0.025742091,0.009428041,0.002302013,4.22E-04,6.18E-05,0.012715363,0.009314003,0.003411254,8.33E-04,1.53E-04,2.23E-05,0.620191739,0.145891365,0.2231863,26
Málaga,Sevilla,1.349633333,0.911033333,0.104280941,0.095003413,0.043275638,0.01314185,0.002993166,5.45E-04,0.140741034,0.128219773,0.058406244,0.017736678,0.004039676,7.36E-04,0.094974395,0.08652484,0.039413507,0.011969006,0.002726041,4.97E-04,0.04272687,0.038925603,0.017731261,0.00538459,0.001226385,2.23E-04,0.014416402,0.013133823,0.005982675,0.001816805,4.14E-04,7.54E-05,0.003891371,0.003545169,0.001614884,4.90E-04,1.12E-04,2.04E-05,0.46662723,0.252595082,0.277732955,26
Barcelona,Atlético Madrid,3.154166667,0.867033333,0.017931434,0.015547151,0.006739949,0.00194792,4.22E-04,7.32E-05,0.056558732,0.049038306,0.021258923,0.006144065,0.001331777,2.31E-04,0.089197834,0.077337495,0.033527093,0.009689702,0.002100324,3.64E-04,0.093781612,0.081311783,0.035250013,0.010187646,0.002208257,3.83E-04,0.073950708,0.064117729,0.027796104,0.008033383,0.001741303,3.02E-04,0.046650572,0.040447601,0.017534709,0.005067726,0.001098472,1.90E-04,0.718134475,0.068743544,0.112616264,27
Celta Vigo,Las Palmas,2.068633333,0.809633333,0.056232147,0.045527421,0.018430259,0.004973917,0.001006762,1.63E-04,0.116323695,0.094179541,0.038125448,0.010289211,0.002082622,3.37E-04,0.120315536,0.097411469,0.039433786,0.010642303,0.002154091,3.49E-04,0.08296291,0.067169537,0.027191348,0.007338341,0.001485341,2.41E-04,0.04290496,0.034737286,0.014062232,0.003795084,7.68E-04,1.24E-04,0.017750926,0.014371741,0.00581792,0.001570127,3.18E-04,5.15E-05,0.646702578,0.135931335,0.198003433,27
La Coruña,Eibar,1.304333333,1.368,0.069090825,0.094516249,0.064649114,0.029479996,0.010082159,0.002758479,0.090117466,0.123280694,0.084323995,0.038451742,0.013150496,0.003597976,0.058771608,0.080399559,0.054993298,0.025076944,0.008576315,0.00234648,0.025552589,0.034955942,0.023909864,0.010902898,0.003728791,0.001020197,0.008332273,0.01139855,0.007796608,0.003555253,0.001215897,3.33E-04,0.002173612,0.002973502,0.002033875,9.27E-04,3.17E-04,8.68E-05,0.353215336,0.3820916,0.259570395,27
Leganés,Málaga,1.075,0.497333333,0.20756031,0.103226661,0.02566903,0.004255355,5.29E-04,5.26E-05,0.223127333,0.11096866,0.027594207,0.004574506,5.69E-04,5.66E-05,0.119930941,0.059645655,0.014831886,0.002458797,3.06E-04,3.04E-05,0.042975254,0.021373026,0.005314759,8.81E-04,1.10E-04,1.09E-05,0.0115496,0.005744001,0.001428342,2.37E-04,2.94E-05,2.93E-06,0.002483164,0.00123496,3.07E-04,5.09E-05,6.33E-06,6.30E-07,0.495408154,0.169445089,0.334271995,27
Levante,Espanyol,1.169433333,1.2363,0.090199325,0.111513426,0.068932024,0.028406887,0.008779859,0.002170908,0.105482098,0.130407517,0.080611407,0.033219961,0.010267459,0.002538732,0.06167714,0.076251449,0.047134833,0.019424265,0.006003555,0.001484439,0.024042435,0.029723662,0.018373682,0.007571794,0.002340252,5.79E-04,0.007029006,0.00868996,0.005371699,0.002213677,6.84E-04,1.69E-04,0.001643991,0.002032466,0.001256369,5.18E-04,1.60E-04,3.96E-05,0.344465406,0.376440997,0.276037229,27
Real Madrid,Getafe,3.567466667,1.373366667,0.007148639,0.009817702,0.006741652,0.003086254,0.001059639,2.91E-04,0.02550253,0.035024325,0.02405062,0.011010107,0.003780228,0.001038328,0.045489713,0.062474056,0.042899893,0.019639094,0.006742919,0.0018521,0.054094345,0.074291371,0.051014646,0.023353938,0.00801838,0.002202435,0.048244943,0.066257997,0.045498262,0.020828599,0.007151326,0.001964279,0.034422445,0.047274639,0.032462707,0.014861066,0.005102423,0.0014015,0.627819744,0.101294793,0.11697962,27
Real Sociedad,Alavés,1.271733333,0.8545,0.119285758,0.101929681,0.043549456,0.012404337,0.002649876,4.53E-04,0.151699675,0.129627372,0.055383295,0.015775008,0.003369936,5.76E-04,0.096460767,0.082425725,0.035216391,0.010030802,0.00214283,3.66E-04,0.040890791,0.034941181,0.014928619,0.004252168,9.08E-04,1.55E-04,0.013000545,0.011108966,0.004746306,0.001351906,2.89E-04,4.94E-05,0.003306645,0.002825528,0.001207207,3.44E-04,7.35E-05,1.26E-05,0.459311171,0.249743183,0.288683045,27
Sevilla,Athletic Club,1.256733333,1.390466667,0.070849314,0.098513609,0.068489945,0.031744328,0.011034858,0.00306872,0.089038694,0.123805336,0.086073597,0.039894156,0.013867873,0.003856563,0.055948947,0.077795146,0.054085779,0.025068158,0.008714109,0.002423336,0.023437636,0.032589251,0.022657134,0.01050133,0.003650437,0.001015162,0.007363715,0.010239,0.007118494,0.003299343,0.001146907,3.19E-04,0.001850845,0.002573538,0.00178921,8.29E-04,2.88E-04,8.02E-05,0.336818503,0.397733798,0.260468831,27
Valencia,Betis,1.862233333,1.400133333,0.038297653,0.05362182,0.037538849,0.017519798,0.006132513,0.001717267,0.071319166,0.099856341,0.069906096,0.032625952,0.011420171,0.003197952,0.066406464,0.092977904,0.065090731,0.030378567,0.010633511,0.002977667,0.041221444,0.057715517,0.04040471,0.018857327,0.006600693,0.00184837,0.019190987,0.02686994,0.018810749,0.008779186,0.003073008,8.61E-04,0.007147619,0.01000762,0.007006001,0.003269778,0.001144531,3.20E-04,0.472271615,0.286979751,0.225495559,27
Villarreal,Girona,1.672633333,0.967966667,0.071318466,0.069033897,0.033411256,0.010780327,0.002608749,5.05E-04,0.119289643,0.115468398,0.05588478,0.018031535,0.004363481,8.45E-04,0.099763917,0.096568146,0.046737373,0.015080073,0.003649252,7.06E-04,0.055622817,0.053841033,0.026058163,0.008407811,0.00203462,3.94E-04,0.023259145,0.022514077,0.010896438,0.003515796,8.51E-04,1.65E-04,0.007780804,0.007531559,0.003645149,0.001176128,2.85E-04,5.51E-05,0.531747427,0.217492816,0.24283794,27
Alavés,Betis,1.230766667,0.9219,0.116173947,0.107100762,0.049368096,0.015170816,0.003496494,6.45E-04,0.142983022,0.131816048,0.060760607,0.018671735,0.004303368,7.93E-04,0.087989368,0.081117399,0.037391065,0.011490274,0.002648221,4.88E-04,0.036098127,0.033278864,0.015339892,0.004713949,0.001086447,2.00E-04,0.011107093,0.010239629,0.004719957,0.001450443,3.34E-04,6.16E-05,0.002734048,0.002520519,0.001161833,3.57E-04,8.23E-05,1.52E-05,0.431179512,0.276285193,0.290444472,28
Athletic Club,Leganés,1.073666667,0.5817,0.191022001,0.111117498,0.032318524,0.006266562,0.000911315,1.06E-04,0.205093956,0.119303154,0.034699322,0.006728199,9.78E-04,1.14E-04,0.110101272,0.06404591,0.018627753,0.003611921,5.25E-04,6.11E-05,0.039404022,0.02292132,0.006666666,0.001292666,1.88E-04,2.19E-05,0.010576696,0.006152464,0.001789444,3.47E-04,5.05E-05,5.87E-06,0.002271169,0.001321139,3.84E-04,7.45E-05,1.08E-05,1.26E-06,0.471160626,0.197653744,0.330297294,28
Atlético Madrid,Celta Vigo,1.5895,0.279066667,0.154344731,0.04307247,0.006010045,0.000559068,3.90E-05,2.18E-06,0.24533095,0.06846369,0.009552967,8.89E-04,6.20E-05,3.46E-06,0.194976772,0.054411518,0.00759222,7.06E-04,4.93E-05,2.75E-06,0.103305193,0.028829036,0.004022611,3.74E-04,2.61E-05,1.46E-06,0.041050901,0.011455938,0.001598485,1.49E-04,1.04E-05,5.79E-07,0.013050081,0.003641843,5.08E-04,4.73E-05,3.30E-06,1.84E-07,0.70238075,0.060976236,0.230785392,28
Eibar,Real Madrid,1.467133333,1.733633333,0.040730965,0.070612559,0.061208143,0.035370825,0.01533001,0.005315323,0.059757756,0.103598038,0.089800506,0.051893717,0.022491169,0.007798288,0.043836298,0.075996068,0.065874658,0.038067501,0.016498772,0.005720564,0.021437898,0.037165455,0.032215636,0.0186167,0.008068633,0.00279761,0.007863064,0.013631669,0.011816158,0.006828295,0.00295944,0.001026117,0.002307233,0.003999895,0.003467176,0.002003604,8.68E-04,3.01E-04,0.323194583,0.431999739,0.232080891,28
Espanyol,Real Sociedad,1.475666667,1.733433333,0.040392951,0.070018487,0.06068619,0.035065155,0.015195777,0.005268173,0.059606531,0.103323947,0.089552587,0.05174448,0.022423902,0.007774068,0.043979685,0.076235852,0.066074884,0.038178802,0.016545102,0.005735966,0.021633119,0.037499569,0.032501501,0.018779729,0.008138352,0.002821458,0.007980818,0.013834216,0.011990345,0.006928155,0.003002374,0.001040883,0.002355405,0.004082938,0.003538751,0.002044729,8.86E-04,3.07E-04,0.325097715,0.430189381,0.231881083,28
Getafe,Levante,1.575433333,0.964966667,0.07883486,0.076073012,0.03670396,0.011806033,0.002848107,5.50E-04,0.124199066,0.119847958,0.057824642,0.018599617,0.004487003,8.66E-04,0.097833674,0.094406234,0.045549435,0.014651229,0.003534487,6.82E-04,0.05137681,0.049576909,0.023920033,0.007694011,0.001856116,3.58E-04,0.020235185,0.019526279,0.009421104,0.00303035,7.31E-04,1.41E-04,0.006375837,0.00615247,0.002968464,9.55E-04,2.30E-04,4.45E-05,0.510207582,0.230981271,0.252701765,28
Girona,La Coruña,1.2381,1.1332,0.09335928,0.105794736,0.059943298,0.022642582,0.006414643,0.001453815,0.115588125,0.130984463,0.074215797,0.02803378,0.00794197,0.001799968,0.071554829,0.081085932,0.045943289,0.017354312,0.004916477,0.00111427,0.029530678,0.033464164,0.018960795,0.007162124,0.00202903,4.60E-04,0.009140483,0.010357995,0.00586884,0.002216857,6.28E-04,1.42E-04,0.002263366,0.002564847,0.001453242,5.49E-04,1.56E-04,3.52E-05,0.384754606,0.334256875,0.278112438,28
Las Palmas,Villarreal,1.262633333,1.190733333,0.086003553,0.102407298,0.060969891,0.024199627,0.007203826,0.001715567,0.108590953,0.129302868,0.076982617,0.030555256,0.009095791,0.002166132,0.068555279,0.081631055,0.048600409,0.019290042,0.005742324,0.001367515,0.028853393,0.034356697,0.020454832,0.00811875,0.002416817,5.76E-04,0.009107814,0.010844978,0.006456738,0.002562751,7.63E-04,1.82E-04,0.002299966,0.002738646,0.001630499,6.47E-04,1.93E-04,4.59E-05,0.378923414,0.34486994,0.272834348,28
Málaga,Barcelona,1.261366667,2.377633333,0.026278609,0.062480898,0.074278333,0.05886888,0.034992153,0.016639702,0.033146962,0.078811322,0.093692213,0.074255243,0.044137935,0.020988765,0.020905236,0.049704987,0.059090117,0.046831544,0.02783706,0.013237264,0.008789723,0.020898738,0.024844768,0.019690583,0.011704247,0.005565681,0.002771766,0.006590243,0.007834591,0.006209261,0.003690837,0.001755091,6.99E-04,0.001662543,0.001976458,0.001566431,9.31E-04,4.43E-04,0.188532049,0.587265008,0.18800423,28
Sevilla,Valencia,1.121633333,1.554866667,0.068803546,0.10698034,0.083170082,0.043106129,0.016756071,0.005210691,0.07717235,0.119992715,0.093286336,0.048349272,0.018794168,0.005844485,0.04327954,0.067293914,0.052316532,0.027115077,0.010540082,0.003277685,0.016181258,0.025159699,0.019559989,0.010137725,0.003940703,0.001225453,0.00453736,0.007054989,0.005484784,0.002842703,0.001105006,3.44E-04,0.001017851,0.001582622,0.001230383,6.38E-04,2.48E-04,7.71E-05,0.273283019,0.467940202,0.252432608,28
Barcelona,Athletic Club,2.7045,1.161766667,0.020936386,0.024323196,0.014128939,0.00547151,0.001589155,3.69E-04,0.056622457,0.065782083,0.038211715,0.014797699,0.004297868,9.99E-04,0.076567717,0.088953821,0.051671792,0.020010189,0.005811793,0.001350389,0.069025797,0.08019187,0.046582121,0.018039185,0.005239331,0.001217376,0.046670067,0.054219728,0.031495336,0.012196744,0.003542443,8.23E-04,0.025243839,0.029327451,0.017035827,0.006597219,0.001916107,4.45E-04,0.6426461,0.138640127,0.160417102,29
Betis,Espanyol,2.043666667,0.357333333,0.090627281,0.032384148,0.005785968,6.89E-04,6.16E-05,4.40E-06,0.185211953,0.066182404,0.01182459,0.00140844,1.26E-04,8.99E-06,0.189255747,0.067627387,0.01208276,0.001439191,1.29E-04,9.19E-06,0.12892522,0.046069279,0.008231044,9.80E-04,8.76E-05,6.26E-06,0.065870044,0.023537562,0.004205378,5.01E-04,4.47E-05,3.20E-06,0.026923283,0.009620586,0.001718878,2.05E-04,1.83E-05,1.31E-06,0.757920296,0.053967085,0.169918909,29
Celta Vigo,Málaga,2.1537,0.4595,0.073299609,0.03368117,0.007738249,0.001185242,1.36E-04,1.25E-05,0.157865369,0.072539137,0.016665867,0.002552655,2.93E-04,2.69E-05,0.169997322,0.07811377,0.017946639,0.002748827,3.16E-04,2.90E-05,0.122041078,0.056077875,0.012883892,0.001973383,2.27E-04,2.08E-05,0.065709967,0.03019373,0.006937009,0.001062519,1.22E-04,1.12E-05,0.028303911,0.013005647,0.002988047,4.58E-04,5.26E-05,4.83E-06,0.74569038,0.065644395,0.165885656,29
La Coruña,Las Palmas,1.618733333,0.2981,0.147071953,0.043842149,0.006534672,6.49E-04,4.84E-05,2.89E-06,0.238070273,0.070968748,0.010577892,0.00105109,7.83E-05,4.67E-06,0.192686144,0.057439739,0.008561393,8.51E-04,6.34E-05,3.78E-06,0.103969161,0.030993207,0.004619537,4.59E-04,3.42E-05,2.04E-06,0.042074587,0.012542434,0.00186945,1.86E-04,1.38E-05,8.25E-07,0.013621507,0.004060571,6.05E-04,6.01E-05,4.48E-06,2.67E-07,0.702802222,0.063744382,0.227075234,29
Leganés,Sevilla,1.112733333,1.034766667,0.116775732,0.120835635,0.062518344,0.021563966,0.005578418,0.001154472,0.12994025,0.134457839,0.069566245,0.023994944,0.006207292,0.00128462,0.072294424,0.07480786,0.03870434,0.013349987,0.00345353,7.15E-04,0.026814805,0.027747066,0.01435587,0.004951658,0.001280953,2.65E-04,0.007459432,0.007718771,0.003993564,0.001377469,3.56E-04,7.37E-05,0.001660072,0.001717787,8.89E-04,3.07E-04,7.93E-05,1.64E-05,0.371161977,0.33184197,0.295262322,29
Levante,Eibar,1.175333333,1.2425,0.08911449,0.110724754,0.068787753,0.028489594,0.00884958,0.002199121,0.10473923,0.130138494,0.080848539,0.03348477,0.010401207,0.0025847,0.061551754,0.076478055,0.047511992,0.019677883,0.006112442,0.001518942,0.02411461,0.029962402,0.018614142,0.007709357,0.002394719,5.95E-04,0.007085676,0.008803953,0.005469456,0.002265266,7.04E-04,1.75E-04,0.001665606,0.002069516,0.001285687,5.32E-04,1.65E-04,4.11E-05,0.344803246,0.376843949,0.275219084,29
Real Madrid,Girona,3.0315,1.3598,0.012384619,0.016840605,0.011449927,0.00518987,0.001764296,4.80E-04,0.037543972,0.051052293,0.034710454,0.015733092,0.005348465,0.001454568,0.056907275,0.077382513,0.05261237,0.023847434,0.008106935,0.002204762,0.057504802,0.078195029,0.0531648,0.024097832,0.008192058,0.002227912,0.043581451,0.059262058,0.040292273,0.018263144,0.006208556,0.001688479,0.026423434,0.035930586,0.024429205,0.011072944,0.003764247,0.001023725,0.623717734,0.139238675,0.147379394,29
Real Sociedad,Getafe,1.568833333,0.5324,0.122305492,0.065115444,0.017333731,0.003076159,4.09E-04,4.36E-05,0.191876932,0.102155279,0.027193735,0.004825982,6.42E-04,6.84E-05,0.150511464,0.080132303,0.021331219,0.00378558,5.04E-04,5.37E-05,0.078709134,0.041904743,0.011155043,0.001979648,2.63E-04,2.81E-05,0.030870378,0.016435389,0.004375101,7.76E-04,1.03E-04,1.10E-05,0.009686096,0.005156877,0.001372761,2.44E-04,3.24E-05,3.45E-06,0.6232387,0.123354463,0.247878434,29
Valencia,Alavés,1.9765,1.058733333,0.048063447,0.050886373,0.02693755,0.009506561,0.002516228,5.33E-04,0.094997403,0.100576917,0.053242067,0.018789717,0.004973325,0.001053085,0.093881183,0.099395138,0.052616473,0.018568938,0.004914888,0.001040711,0.061852053,0.06548483,0.034665486,0.012233835,0.003238092,6.86E-04,0.030562646,0.032357692,0.017129083,0.006045044,0.001600022,3.39E-04,0.012081414,0.012790995,0.006771127,0.002389606,6.32E-04,1.34E-04,0.571036187,0.197224793,0.215224621,29
Villarreal,Atlético Madrid,1.777333333,0.767733333,0.078467821,0.060242361,0.023125034,0.005917953,0.001135852,1.74E-04,0.139463473,0.107070757,0.041100895,0.010518176,0.002018789,3.10E-04,0.12393654,0.095150213,0.036524995,0.009347152,0.00179403,2.75E-04,0.073425514,0.056371215,0.02163903,0.005537668,0.001062863,1.63E-04,0.032625404,0.02504761,0.009614943,0.002460571,4.72E-04,7.25E-05,0.011597243,0.00890359,0.003417792,8.75E-04,1.68E-04,2.58E-05,0.604695663,0.157258672,0.228099283,29
Athletic Club,Celta Vigo,1.096166667,1.070133333,0.114600857,0.122638197,0.065619611,0.023407244,0.006262218,0.001340282,0.125621639,0.134431903,0.07193003,0.025658241,0.006864435,0.001469172,0.068851127,0.073679886,0.039423651,0.014062854,0.003762282,8.05E-04,0.025157437,0.026921812,0.014404964,0.005138411,0.001374696,2.94E-04,0.006894186,0.007377698,0.00394756,0.001408139,3.77E-04,8.06E-05,0.001511435,0.001617437,8.65E-04,3.09E-04,8.26E-05,1.77E-05,0.358650057,0.345569342,0.293989222,30
Atlético Madrid,La Coruña,1.6097,0.432066667,0.129799196,0.056081906,0.012115561,0.00174491,1.88E-04,1.63E-05,0.208937766,0.090275044,0.019502419,0.002808782,3.03E-04,2.62E-05,0.168163561,0.072657869,0.015696522,0.002260648,2.44E-04,2.11E-05,0.090230961,0.038985791,0.00842223,0.001212988,1.31E-04,1.13E-05,0.036311195,0.015688857,0.003389316,4.88E-04,5.27E-05,4.56E-06,0.011690026,0.005050871,0.001091156,1.57E-04,1.70E-05,1.47E-06,0.661281862,0.095460795,0.237037944,30
Eibar,Real Sociedad,1.472466667,0.825633333,0.100449517,0.082934469,0.034236731,0.009422329,0.001944847,3.21E-04,0.147908565,0.122118241,0.050412445,0.013874065,0.002863723,4.73E-04,0.108895216,0.08990752,0.037115323,0.010214549,0.002108368,3.48E-04,0.053448192,0.044128609,0.018217025,0.005013528,0.001034834,1.71E-04,0.01967517,0.016244476,0.006705991,0.001845563,3.81E-04,6.29E-05,0.005794206,0.00478389,0.00197487,5.44E-04,1.12E-04,1.85E-05,0.520184983,0.210422314,0.265096073,30
Espanyol,Alavés,1.3975,1.019666667,0.089173919,0.090927673,0.046357959,0.015756555,0.004016608,8.19E-04,0.124620552,0.127071423,0.064785247,0.022019786,0.00561321,0.001144721,0.087078611,0.088791157,0.045268691,0.015386325,0.003922231,8.00E-04,0.04056412,0.041361881,0.021087665,0.007167463,0.001827106,3.73E-04,0.014172089,0.014450807,0.007367503,0.002504132,6.38E-04,1.30E-04,0.003961099,0.004039001,0.002059217,7.00E-04,1.78E-04,3.64E-05,0.452936157,0.273879203,0.269356227,30
