Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Guingamp,Caen,1.3531,0.800833333,0.116026887,0.092918198,0.037205995,0.009931934,0.001988456,3.18E-04,0.15699598,0.125727614,0.050343432,0.0134389,0.00269058,4.31E-04,0.10621563,0.085061017,0.034059849,0.009092087,0.001820312,2.92E-04,0.04790679,0.038365354,0.015362127,0.004100835,8.21E-04,1.32E-04,0.016205669,0.01297804,0.005196624,0.00138721,2.78E-04,4.45E-05,0.004385578,0.003512117,0.00140631,3.75E-04,7.52E-05,1.20E-05,0.495429015,0.221467877,0.280204953,25
Lyon,Rennes,1.8552,0.885066667,0.06455313,0.057133824,0.025283622,0.00745923,0.001650479,2.92E-04,0.119758968,0.10599467,0.046906175,0.013838364,0.003061969,5.42E-04,0.111088418,0.098320656,0.043510168,0.012836466,0.002840282,5.03E-04,0.068697078,0.060801494,0.026906688,0.007938071,0.00175643,3.11E-04,0.031861705,0.028199733,0.012479322,0.003681677,8.15E-04,1.44E-04,0.011821967,0.010463229,0.004630328,0.00136605,3.02E-04,5.35E-05,0.590379572,0.174558887,0.222864176,25
Metz,Montpellier,1.5946,1.638033333,0.039453468,0.064626095,0.052929849,0.028900286,0.011834908,0.003877195,0.0629125,0.103052772,0.084401937,0.046084396,0.018871944,0.006182575,0.050160136,0.082163975,0.067293665,0.036743089,0.015046601,0.004929367,0.026661784,0.043672891,0.035768826,0.019530176,0.00799777,0.002620123,0.01062872,0.017410198,0.014259242,0.007785705,0.003188311,0.001044512,0.003389711,0.00555246,0.004547558,0.002483017,0.001016816,3.33E-04,0.36841354,0.386090646,0.232851507,25
Nantes,Lille,0.9705,0.928266667,0.149753201,0.139010905,0.064519595,0.019963796,0.004632932,8.60E-04,0.145335482,0.134910083,0.062616267,0.019374864,0.00449626,8.35E-04,0.070524042,0.065465118,0.030384543,0.009401653,0.00218181,4.05E-04,0.022814528,0.021177966,0.0098294,0.003041435,7.06E-04,1.31E-04,0.005535375,0.005138304,0.002384858,7.38E-04,1.71E-04,3.18E-05,0.001074416,9.97E-04,4.63E-04,1.43E-04,3.32E-05,6.17E-06,0.351654133,0.329166652,0.318266682,25
Saint-Étienne,Marseille,1.2537,0.9907,0.105991116,0.105005399,0.052014424,0.017176897,0.004254288,8.43E-04,0.132881062,0.131645268,0.065210484,0.021534675,0.005333601,0.0010568,0.083296494,0.082521836,0.040877192,0.013499011,0.003343368,6.62E-04,0.034809605,0.034485875,0.017082578,0.005641237,0.001397193,2.77E-04,0.0109102,0.010808736,0.005354107,0.001768105,4.38E-04,8.68E-05,0.002735624,0.002710182,0.001342489,4.43E-04,1.10E-04,2.18E-05,0.421260031,0.291695147,0.284614484,25
Strasbourg,Troyes,1.584633333,1.246855556,0.058925055,0.073471033,0.045803883,0.019036942,0.005934079,0.001479788,0.093374607,0.116424648,0.072582359,0.030166573,0.00940334,0.002344921,0.073982257,0.092245189,0.057508213,0.023901478,0.007450423,0.00185792,0.03907825,0.048724934,0.030376477,0.012625026,0.003935396,9.81E-04,0.015481175,0.019302788,0.012033895,0.005001509,0.00155904,3.89E-04,0.004906397,0.006117568,0.003813862,0.001585112,4.94E-04,1.23E-04,0.446518122,0.298738288,0.247165197,25
Toulouse,Paris S-G,1.575,2.063966667,0.026279485,0.054239982,0.055974757,0.038510011,0.019870845,0.008202552,0.04139019,0.085427971,0.088160243,0.060653267,0.031296581,0.01291902,0.032594774,0.067274528,0.069426191,0.047764448,0.024646057,0.010173728,0.017112256,0.035319127,0.03644875,0.025076335,0.01293918,0.005341207,0.006737951,0.013906906,0.014351695,0.009873807,0.005094802,0.0021031,0.002122455,0.004380675,0.004520784,0.003110249,0.001604863,6.62E-04,0.290749011,0.472794979,0.211967262,25
Amiens,Toulouse,1.2497,1.701833333,0.052259513,0.088936982,0.07567796,0.042930425,0.018265107,0.006216834,0.065308714,0.111144546,0.094574747,0.053650152,0.022825904,0.007769177,0.04080815,0.06944867,0.05909503,0.033523298,0.014262766,0.00485457,0.016999315,0.028930001,0.02461702,0.013964688,0.005941393,0.002022252,0.005311011,0.009038455,0.007690972,0.004362918,0.00185624,6.32E-04,0.001327434,0.002259072,0.001922282,0.001090468,4.64E-04,1.58E-04,0.279578429,0.472083368,0.23847793,26
Angers,Saint-Étienne,1.7153,1.146039394,0.057192106,0.065544407,0.037558236,0.014347739,0.004110769,9.42E-04,0.09810162,0.112428321,0.064423642,0.024610677,0.007051201,0.001616191,0.084136854,0.096424149,0.055252937,0.021107347,0.006047463,0.001386126,0.048106649,0.055132114,0.031591788,0.012068478,0.003457738,7.93E-04,0.020629334,0.023642029,0.013547348,0.005175265,0.001482764,3.40E-04,0.007077099,0.008110634,0.004647553,0.001775426,5.09E-04,1.17E-04,0.49860654,0.25333616,0.238541199,26
Caen,Rennes,1.177366667,1.195866667,0.09317896,0.111429612,0.06662748,0.026559194,0.007940314,0.001899111,0.109705802,0.131193511,0.078444974,0.03126991,0.009348661,0.00223595,0.064581977,0.077231434,0.046179248,0.018408075,0.005503401,0.001316267,0.025345556,0.030309905,0.018123303,0.007224351,0.00215984,5.17E-04,0.007460253,0.008921468,0.005334443,0.002126428,6.36E-04,1.52E-04,0.001756691,0.002100768,0.001256119,5.01E-04,1.50E-04,3.58E-05,0.35490456,0.363811413,0.278447606,26
Lille,Lyon,1.1637,1.242966667,0.090115178,0.112010163,0.069612449,0.028841985,0.008962406,0.002227994,0.104867033,0.130346227,0.081008007,0.033563418,0.010429552,0.002592717,0.061016883,0.075841952,0.047134509,0.019528875,0.006068435,0.001508572,0.023668449,0.029419093,0.018283476,0.00757525,0.002353946,5.85E-04,0.006885744,0.00855875,0.00531912,0.00220383,6.85E-04,1.70E-04,0.001602588,0.001991963,0.001237972,5.13E-04,1.59E-04,3.96E-05,0.341569158,0.379463938,0.275895608,26
Marseille,Bordeaux,1.725333333,0.248333333,0.138946451,0.034505035,0.004284375,3.55E-04,2.20E-05,1.09E-06,0.239728943,0.059532688,0.007391975,6.12E-04,3.80E-05,1.89E-06,0.206806168,0.051356865,0.006376811,5.28E-04,3.28E-05,1.63E-06,0.118936525,0.029535904,0.003667375,3.04E-04,1.88E-05,9.36E-07,0.051301288,0.01273982,0.001581861,1.31E-04,8.13E-06,4.04E-07,0.017702364,0.004396087,5.46E-04,4.52E-05,2.81E-06,1.39E-07,0.73847798,0.047793359,0.205167795,26
Monaco,Dijon,2.000866667,0.856,0.057448484,0.049175902,0.021047286,0.006005492,0.001285175,2.20E-04,0.114946756,0.098394423,0.042112813,0.012016189,0.002571465,4.40E-04,0.114996567,0.098437061,0.042131062,0.012021396,0.002572579,4.40E-04,0.076697599,0.065653145,0.028099546,0.008017737,0.001715796,2.94E-04,0.038365417,0.032840797,0.014055861,0.004010606,8.58E-04,1.47E-04,0.015352817,0.013142011,0.005624781,0.001604937,3.43E-04,5.88E-05,0.624171358,0.152065456,0.206908776,26
Montpellier,Guingamp,1.367433333,0.620266667,0.137010187,0.084982852,0.026356015,0.005449253,8.45E-04,1.05E-04,0.187352296,0.116208384,0.036040094,0.00745149,0.001155478,1.43E-04,0.128095888,0.079453609,0.024641213,0.005094708,7.90E-04,9.80E-05,0.058387529,0.036215838,0.011231739,0.002322224,3.60E-04,4.47E-05,0.019960263,0.012380686,0.003839663,7.94E-04,1.23E-04,1.53E-05,0.005458866,0.003385953,0.001050097,2.17E-04,3.37E-05,4.18E-06,0.547857078,0.168931117,0.280309288,26
Nice,Nantes,2.0642,0.7691,0.058818432,0.045237256,0.017395987,0.004459751,8.57E-04,1.32E-04,0.121413008,0.093378744,0.035908796,0.009205818,0.001770049,2.72E-04,0.125310365,0.096376202,0.037061468,0.009501325,0.001826867,2.81E-04,0.086221885,0.066313252,0.025500761,0.006537545,0.001257006,1.93E-04,0.044494804,0.034220954,0.013159668,0.0033737,6.49E-04,9.98E-05,0.018369235,0.014127779,0.005432837,0.001392798,2.68E-04,4.12E-05,0.655975049,0.128398666,0.196486061,26
Paris S-G,Strasbourg,3.0219,0.5743,0.02742775,0.015751757,0.004523117,8.66E-04,1.24E-04,1.43E-05,0.082883918,0.047600234,0.013668407,0.002616589,3.76E-04,4.32E-05,0.125233456,0.071921574,0.02065228,0.003953535,5.68E-04,6.52E-05,0.12614766,0.072446601,0.020803042,0.003982396,5.72E-04,6.57E-05,0.095301404,0.054731596,0.015716178,0.0030086,4.32E-04,4.96E-05,0.057598262,0.033078682,0.009498544,0.001818338,2.61E-04,3.00E-05,0.770448923,0.043256592,0.100124606,26
Troyes,Metz,1.0261,1.239133333,0.10380581,0.12862924,0.079694389,0.032917325,0.010197239,0.002527148,0.106515142,0.131986463,0.081774413,0.033776467,0.010463387,0.002593106,0.054647594,0.067715655,0.041954363,0.017329016,0.00536824,0.001330393,0.018691299,0.023161011,0.01434979,0.005927101,0.001836117,4.55E-04,0.004794785,0.005941378,0.00368108,0.00152045,4.71E-04,1.17E-04,9.84E-04,0.00121929,7.55E-04,3.12E-04,9.67E-05,2.40E-05,0.304385578,0.409008248,0.284168702,26
Bordeaux,Nice,0.929666667,0.6289,0.210437482,0.132344133,0.041615612,0.00872402,0.001371634,1.73E-04,0.195636713,0.123035929,0.038688648,0.00811043,0.001275162,1.60E-04,0.090938465,0.057191201,0.017983773,0.003769998,5.93E-04,7.46E-05,0.02818082,0.017722918,0.005572971,0.001168281,1.84E-04,2.31E-05,0.006549692,0.004119101,0.001295251,2.72E-04,4.27E-05,5.37E-06,0.001217806,7.66E-04,2.41E-04,5.05E-05,7.94E-06,9.98E-07,0.409761599,0.237112,0.352669154,27
Dijon,Caen,1.886533333,0.9555,0.058306988,0.055712327,0.026616564,0.008477376,0.002025033,3.87E-04,0.109998076,0.105103162,0.050213035,0.015992852,0.003820292,7.30E-04,0.103757519,0.099140309,0.047364283,0.015085524,0.003603555,6.89E-04,0.065247339,0.062343833,0.029784766,0.009486448,0.002266075,4.33E-04,0.03077282,0.02940343,0.014047488,0.004474125,0.001068757,2.04E-04,0.01161079,0.01109411,0.005300211,0.001688117,4.03E-04,7.71E-05,0.579066182,0.186255601,0.221406698,27
Guingamp,Metz,1.3792,0.684433333,0.126991727,0.086917371,0.029744573,0.006786059,0.001161151,1.59E-04,0.17514699,0.119876438,0.041023715,0.009359333,0.00160146,2.19E-04,0.120781365,0.082666792,0.028289954,0.006454196,0.001104367,1.51E-04,0.055527219,0.03800468,0.013005835,0.002967209,5.08E-04,6.95E-05,0.019145785,0.013104014,0.004484412,0.001023094,1.75E-04,2.40E-05,0.005281173,0.003614611,0.00123698,2.82E-04,4.83E-05,6.61E-06,0.533353449,0.18528274,0.278306999,27
Lille,Angers,0.976866667,2.412666667,0.033724411,0.081365763,0.098154232,0.078937815,0.047612659,0.022974695,0.032944253,0.079483502,0.095883597,0.07711172,0.046511219,0.022443214,0.016091071,0.038822392,0.046832745,0.037663934,0.02271763,0.010962014,0.00523961,0.012641433,0.015249783,0.012264214,0.007397365,0.003569475,0.0012796,0.003087249,0.003724251,0.002995125,0.00180656,8.72E-04,2.50E-04,6.03E-04,7.28E-04,5.85E-04,3.53E-04,1.70E-04,0.134593675,0.654177056,0.174281744,27
Lyon,Saint-Étienne,1.970633333,0.902133333,0.056542276,0.051008672,0.023008312,0.006918855,0.001560432,2.82E-04,0.111424095,0.10051939,0.045340946,0.013634526,0.00307504,5.55E-04,0.109788017,0.09904343,0.04467519,0.013434326,0.003029888,5.47E-04,0.072117309,0.065059428,0.029346139,0.00882471,0.001990266,3.59E-04,0.035529193,0.032052069,0.01445762,0.004347567,9.81E-04,1.77E-04,0.014003002,0.012632575,0.005698134,0.001713492,3.86E-04,6.97E-05,0.607598522,0.164920309,0.211611813,27
Nantes,Amiens,0.8397,0.6152,0.233423705,0.143602263,0.044172056,0.009058216,0.001393154,1.71E-04,0.196005885,0.120582821,0.037091276,0.007606184,0.001169831,1.44E-04,0.082293071,0.050626697,0.015572772,0.003193456,4.91E-04,6.04E-05,0.023033831,0.014170413,0.004358819,8.94E-04,1.37E-04,1.69E-05,0.004835377,0.002974724,9.15E-04,1.88E-04,2.89E-05,3.55E-06,8.12E-04,5.00E-04,1.54E-04,3.15E-05,4.85E-06,5.96E-07,0.380903139,0.248311311,0.370502602,27
Paris S-G,Marseille,2.528066667,2.049633333,0.01027851,0.021067176,0.021589993,0.014750523,0.007558291,0.003098345,0.025984758,0.053259226,0.054580942,0.037290306,0.019107864,0.007832823,0.0328456,0.067321437,0.06899213,0.04713619,0.024152977,0.009900949,0.027678622,0.056731027,0.058138902,0.039721144,0.020353445,0.00834342,0.017493351,0.035854954,0.036744755,0.025104425,0.012863716,0.00527318,0.008844871,0.018128743,0.018578638,0.012693132,0.006504067,0.00266619,0.448647279,0.302036424,0.187780916,27
Rennes,Troyes,1.128333333,0.439933333,0.208406107,0.091684793,0.020167598,0.002957466,3.25E-04,2.86E-05,0.235151557,0.103451008,0.022755773,0.003337008,3.67E-04,3.23E-05,0.13266467,0.058363611,0.012838049,0.001882629,2.07E-04,1.82E-05,0.049896656,0.021951202,0.004828533,7.08E-04,7.79E-05,6.85E-06,0.014075015,0.006192068,0.001362049,2.00E-04,2.20E-05,1.93E-06,0.003176262,0.001397343,3.07E-04,4.51E-05,4.96E-06,4.36E-07,0.529616104,0.143850405,0.325425645,27
Strasbourg,Montpellier,1.566533333,0.574433333,0.117541165,0.067519563,0.019392744,0.00371328,5.33E-04,6.13E-05,0.184132153,0.105771646,0.03037938,0.005816976,8.35E-04,9.60E-05,0.144224578,0.082847405,0.023795155,0.004556243,6.54E-04,7.52E-05,0.075310869,0.043261074,0.012425301,0.002379169,3.42E-04,3.93E-05,0.029494247,0.016942479,0.004866162,9.32E-04,1.34E-04,1.54E-05,0.009240744,0.005308191,0.001524601,2.92E-04,4.19E-05,4.82E-06,0.610843417,0.134029828,0.249625761,27
Toulouse,Monaco,1.1337,0.781433333,0.147322188,0.115122469,0.044980267,0.01171636,0.002288889,3.58E-04,0.167019165,0.130514343,0.050994129,0.013282837,0.002594913,4.06E-04,0.094674814,0.073982055,0.028906022,0.007529376,0.001470926,2.30E-04,0.035777612,0.027957819,0.010923586,0.002845351,5.56E-04,8.69E-05,0.01014027,0.007923945,0.003096017,8.06E-04,1.58E-04,2.46E-05,0.002299205,0.001796675,7.02E-04,1.83E-04,3.57E-05,5.58E-06,0.437318171,0.251640685,0.309751033,27
Amiens,Rennes,0.9912,1.605333333,0.074531507,0.119647912,0.096037391,0.051390675,0.020624791,0.006621933,0.07387563,0.118595011,0.095192262,0.050938437,0.020443293,0.00656366,0.036612762,0.058775687,0.047177285,0.025245089,0.010131696,0.00325295,0.012096857,0.019419487,0.015587375,0.008340978,0.003347512,0.001074775,0.002997601,0.004812149,0.003862552,0.002066894,8.30E-04,2.66E-04,5.94E-04,9.54E-04,7.66E-04,4.10E-04,1.64E-04,5.28E-05,0.232995094,0.510778704,0.24952709,28
Angers,Guingamp,1.926833333,0.737666667,0.069634162,0.0513668,0.018945788,0.004658559,8.59E-04,1.27E-04,0.134173424,0.098975263,0.036505376,0.008976266,0.001655373,2.44E-04,0.129264913,0.095354418,0.035169888,0.008647885,0.001594814,2.35E-04,0.083023981,0.061244023,0.022588837,0.005554344,0.001024314,1.51E-04,0.039993344,0.029501756,0.010881231,0.002675574,4.93E-04,7.28E-05,0.015412102,0.011368994,0.004193264,0.001031077,1.90E-04,2.81E-05,0.640897086,0.135064466,0.20985513,28
Caen,Strasbourg,1.013833333,0.818433333,0.160050375,0.130990562,0.053603521,0.014623636,0.002992118,4.90E-04,0.162264406,0.132802598,0.054345037,0.01482593,0.003033509,4.97E-04,0.082254532,0.067319851,0.027548405,0.007515511,0.001537736,2.52E-04,0.027797462,0.022750369,0.00930983,0.002539825,5.20E-04,8.51E-05,0.007045498,0.005766271,0.002359654,6.44E-04,1.32E-04,2.16E-05,0.001428592,0.001169207,4.78E-04,1.31E-04,2.67E-05,4.37E-06,0.390745108,0.285331874,0.32307729,28
Marseille,Nantes,1.869466667,0.9693,0.058497769,0.056701887,0.02748057,0.008878972,0.002151597,4.17E-04,0.109359629,0.106002288,0.051374009,0.016598942,0.004022339,7.80E-04,0.10222209,0.099083872,0.048020999,0.015515585,0.003759814,7.29E-04,0.063700263,0.061744665,0.029924552,0.009668623,0.002342949,4.54E-04,0.02977138,0.028857398,0.013985738,0.004518792,0.001095016,2.12E-04,0.01113132,0.010789589,0.005229174,0.001689546,4.09E-04,7.94E-05,0.57241743,0.191418904,0.223364065,28
Metz,Toulouse,1.8641,1.901266667,0.023159119,0.044031661,0.041857965,0.026527718,0.012609066,0.00479464,0.043170914,0.082079419,0.078027432,0.049450318,0.023504561,0.008937687,0.04023745,0.076502123,0.072725468,0.046090169,0.021907426,0.008330372,0.02500221,0.047535869,0.045189182,0.028638895,0.013612544,0.005176215,0.011651655,0.022152903,0.021059288,0.013346441,0.006343786,0.002412246,0.00434397,0.008259045,0.007851324,0.00497582,0.00236509,8.99E-04,0.373643285,0.387270019,0.21384602,28
Monaco,Bordeaux,2.152466667,0.354633333,0.081504259,0.028904127,0.005125183,6.06E-04,5.37E-05,3.81E-06,0.175435201,0.06221517,0.011031787,0.00130408,1.16E-04,8.20E-06,0.188809211,0.06695804,0.011872776,0.001403494,1.24E-04,8.83E-06,0.135468511,0.04804165,0.008518585,0.001006991,8.93E-05,6.33E-06,0.072897864,0.025852012,0.004583993,5.42E-04,4.80E-05,3.41E-06,0.031382044,0.011129119,0.001973378,2.33E-04,2.07E-05,1.47E-06,0.771845445,0.048788141,0.156648706,28
Montpellier,Lyon,1.2334,1.506466667,0.064578957,0.097286046,0.073279093,0.036797503,0.013858553,0.00417549,0.079651685,0.119992609,0.090382433,0.045386041,0.017093139,0.005150049,0.049121194,0.073999442,0.055738846,0.027989571,0.010541339,0.003176035,0.02019536,0.030423637,0.022916098,0.011507446,0.004333896,0.001305774,0.006227239,0.009381129,0.007066179,0.003548321,0.001336357,4.03E-04,0.001536135,0.002314137,0.001743085,8.75E-04,3.30E-04,9.93E-05,0.309328594,0.431157597,0.253253537,28
Nice,Lille,1.9272,1.142633333,0.046428892,0.0530512,0.030309035,0.011544038,0.003297651,7.54E-04,0.089477761,0.102240273,0.058411572,0.02224767,0.006355232,0.00145234,0.086220771,0.098518727,0.056285391,0.021437854,0.006123902,0.001399475,0.055388223,0.06328843,0.036157735,0.013771678,0.003933995,8.99E-04,0.026686046,0.030492366,0.017420797,0.006635194,0.001895399,4.33E-04,0.01028587,0.011752977,0.006714672,0.002557469,7.31E-04,1.67E-04,0.5423276,0.221649735,0.220788585,28
Saint-Étienne,Dijon,1.567666667,1.287066667,0.057571171,0.074097936,0.047684492,0.020457707,0.006582608,0.001694451,0.090252406,0.116160864,0.074753388,0.032070865,0.010319335,0.002656334,0.070742845,0.091050757,0.058594197,0.025138213,0.008088639,0.002082124,0.036967066,0.047579079,0.030618723,0.013136113,0.004226763,0.001088025,0.014488009,0.018647034,0.011999988,0.005148262,0.001656539,4.26E-04,0.004542474,0.005846467,0.003762396,0.001614152,5.19E-04,1.34E-04,0.433779038,0.311367294,0.247252579,28
Troyes,Paris S-G,0.942033333,2.9528,0.020346765,0.060079929,0.088702007,0.087306428,0.064449605,0.038061359,0.019167331,0.056597295,0.083560247,0.082245566,0.060713677,0.035855069,0.009028132,0.026658269,0.039358269,0.038739032,0.028597154,0.016888335,0.002834934,0.008370993,0.012358934,0.012164487,0.008979824,0.005303125,6.68E-04,0.001971439,0.002910632,0.002864838,0.002114823,0.00124893,1.26E-04,3.71E-04,5.48E-04,5.40E-04,3.98E-04,2.35E-04,0.088816958,0.700730285,0.130816946,28
Bordeaux,Angers,1.8804,1.0094,0.055587329,0.05610985,0.028318641,0.009528279,0.002404461,4.85E-04,0.104526413,0.105508962,0.053250373,0.017916975,0.004521349,9.13E-04,0.098275734,0.099199526,0.050066001,0.01684554,0.004250972,8.58E-04,0.06159923,0.062178263,0.031381369,0.010558785,0.002664509,5.38E-04,0.028957798,0.029230001,0.014752382,0.004963685,0.001252586,2.53E-04,0.010890449,0.010992819,0.005548076,0.001866743,4.71E-04,9.51E-05,0.564833559,0.198858102,0.223068762,29
Dijon,Amiens,2.0984,1.039366667,0.043379571,0.04508728,0.023431108,0.008117838,0.002109352,4.38E-04,0.091027691,0.094611148,0.049167837,0.01703447,0.004426265,9.20E-04,0.095506254,0.099266017,0.051586894,0.017872566,0.004644037,9.65E-04,0.066803441,0.06943327,0.036083313,0.012501264,0.003248349,6.75E-04,0.035045085,0.036424693,0.018929306,0.006558163,0.001704084,3.54E-04,0.014707721,0.015286715,0.007944251,0.00275233,7.15E-04,1.49E-04,0.596483422,0.178492534,0.203931627,29
Guingamp,Nice,1.3052,1.3466,0.070524155,0.094967827,0.063941838,0.02870136,0.009662313,0.002602254,0.092048127,0.123952008,0.083456887,0.037461015,0.012611251,0.003396462,0.060070608,0.080891081,0.054463965,0.024447058,0.008230102,0.002216531,0.026134719,0.035193013,0.023695456,0.0106361,0.003580643,9.64E-04,0.008527759,0.01148348,0.007731827,0.003470559,0.001168364,3.15E-04,0.002226086,0.002997648,0.002018316,9.06E-04,3.05E-04,8.21E-05,0.357699624,0.376554544,0.260826732,29
Lille,Montpellier,0.9051,1.2662,0.114029282,0.144383877,0.091409433,0.038580875,0.012212776,0.003092763,0.103207904,0.130681847,0.082734678,0.03491955,0.011053783,0.00279926,0.046706737,0.05914007,0.037441578,0.015802842,0.00500239,0.001266805,0.014091422,0.017842559,0.011296124,0.004767717,0.001509221,3.82E-04,0.003188537,0.004037325,0.002556031,0.001078815,3.41E-04,8.65E-05,5.77E-04,7.31E-04,4.63E-04,1.95E-04,6.18E-05,1.57E-05,0.265173347,0.445236929,0.28727758,29
Lyon,Caen,2.1821,0.692866667,0.05641802,0.039090166,0.013542136,0.003127632,5.42E-04,7.51E-05,0.123109762,0.08529865,0.029550296,0.006824805,0.00118217,1.64E-04,0.134318905,0.093065092,0.03224085,0.007446203,0.001289807,1.79E-04,0.097699094,0.067692446,0.02345092,0.00541612,9.38E-04,1.30E-04,0.053297299,0.036927922,0.012793063,0.002954629,5.12E-04,7.09E-05,0.023260007,0.016116084,0.005583149,0.001289459,2.23E-04,3.10E-05,0.691781185,0.104151682,0.179916383,29
Nantes,Troyes,0.800033333,0.7134,0.220152821,0.157057022,0.05602224,0.013322089,0.002375995,3.39E-04,0.176129595,0.125650853,0.044819659,0.010658115,0.001900875,2.71E-04,0.070454774,0.050262435,0.017928611,0.004263424,7.60E-04,1.08E-04,0.018788722,0.013403875,0.004781162,0.00113696,2.03E-04,2.89E-05,0.003757901,0.002680887,9.56E-04,2.27E-04,4.06E-05,5.79E-06,6.01E-04,4.29E-04,1.53E-04,3.64E-05,6.49E-06,9.26E-07,0.342669159,0.292136011,0.364910728,29
Paris S-G,Metz,2.572933333,0.691633333,0.038213491,0.026429724,0.009139839,0.002107139,3.64E-04,5.04E-05,0.098320764,0.068001918,0.023516197,0.005421528,9.37E-04,1.30E-04,0.126486385,0.0874822,0.030252803,0.006974616,0.001205969,1.67E-04,0.108480346,0.075028623,0.025946148,0.00598174,0.001034293,1.43E-04,0.069778174,0.048260911,0.016689427,0.003847655,6.65E-04,9.20E-05,0.035906918,0.024834422,0.008588157,0.001979952,3.42E-04,4.74E-05,0.731972434,0.077713059,0.143162599,29
Rennes,Saint-Étienne,1.127833333,1.0443,0.113934298,0.118981587,0.062126236,0.021626143,0.005646045,0.001179233,0.128498899,0.1341914,0.070068039,0.024390685,0.006367798,0.001329978,0.072462671,0.075672767,0.039512535,0.013754314,0.003590907,7.50E-04,0.027241938,0.028448756,0.014854518,0.005170858,0.001349982,2.82E-04,0.007681092,0.008021364,0.004188355,0.001457966,3.81E-04,7.95E-05,0.001732598,0.001809352,9.45E-04,3.29E-04,8.59E-05,1.79E-05,0.373429758,0.331522401,0.293207662,29
Strasbourg,Monaco,1.669566667,1.111166667,0.061993029,0.068884588,0.038271129,0.014175201,0.003937753,8.75E-04,0.103501495,0.115007411,0.063896201,0.023666443,0.006574341,0.001461038,0.086401323,0.09600627,0.053339484,0.019756352,0.00548815,0.00121965,0.048084256,0.053429623,0.029684608,0.010994849,0.003054277,6.79E-04,0.020069968,0.022301079,0.012390108,0.004589158,0.00127483,2.83E-04,0.00670163,0.007446628,0.004137222,0.001532381,4.26E-04,9.46E-05,0.496701432,0.252222293,0.242704204,29
Toulouse,Marseille,1.089233333,2.0152,0.044849926,0.090381572,0.091068471,0.061173728,0.030819324,0.01242142,0.048852035,0.09844662,0.099194815,0.066632464,0.033569435,0.013529825,0.026605632,0.05361567,0.054023149,0.03628915,0.018282474,0.007368568,0.009659914,0.019466658,0.019614605,0.013175784,0.00663796,0.002675363,0.002630475,0.005300933,0.00534122,0.003587876,0.001807572,7.29E-04,5.73E-04,0.001154791,0.001163567,7.82E-04,3.94E-04,1.59E-04,0.198741797,0.570773093,0.212461758,29
Amiens,Troyes,1.019466667,1.286233333,0.099688994,0.128223307,0.082462546,0.035355358,0.01136881,0.002924589,0.101629606,0.130719387,0.084067817,0.036043609,0.011590123,0.00298152,0.051803998,0.066632029,0.042852168,0.018372629,0.005907872,0.00151978,0.01760415,0.022643044,0.014562119,0.006243428,0.002007626,5.16E-04,0.004486711,0.005770957,0.003711399,0.001591242,5.12E-04,1.32E-04,9.15E-04,0.00117666,7.57E-04,3.24E-04,1.04E-04,2.68E-05,0.293712226,0.423473669,0.280042492,30
Angers,Caen,1.669766667,0.5436,0.109331944,0.059432845,0.016153847,0.002927077,3.98E-04,4.32E-05,0.182558836,0.099238983,0.026973156,0.004887536,6.64E-04,7.22E-05,0.152415329,0.082852973,0.022519438,0.004080522,5.55E-04,6.03E-05,0.084832679,0.046115044,0.012534069,0.002271173,3.09E-04,3.36E-05,0.035412695,0.019250341,0.005232243,9.48E-04,1.29E-04,1.40E-05,0.011826187,0.006428716,0.001747325,3.17E-04,4.30E-05,4.68E-06,0.642514162,0.1166035,0.233495061,30
Bordeaux,Rennes,0.877566667,0.8739,0.173519262,0.151638483,0.066258435,0.019301082,0.004216804,7.37E-04,0.15227472,0.133072878,0.058146194,0.016937986,0.003700527,6.47E-04,0.066815609,0.058390161,0.025513581,0.007432106,0.001623729,2.84E-04,0.019545051,0.01708042,0.007463289,0.002174056,4.75E-04,8.30E-05,0.004288021,0.003747302,0.001637383,4.77E-04,1.04E-04,1.82E-05,7.53E-04,6.58E-04,2.87E-04,8.37E-05,1.83E-05,3.20E-06,0.333518619,0.331499139,0.334387179,30
Marseille,Lyon,1.852566667,1.5337,0.033834758,0.051892368,0.039793662,0.020343847,0.007800339,0.002392676,0.062681145,0.096134071,0.073720413,0.037688332,0.014450649,0.004432592,0.058060499,0.089047388,0.06828599,0.034910074,0.013385395,0.004105836,0.035853649,0.054988741,0.042168116,0.021557747,0.008265779,0.002535445,0.016605319,0.025467577,0.019529812,0.009984291,0.003828227,0.00117427,0.006152492,0.009436077,0.007236056,0.003699313,0.001418409,4.35E-04,0.442328882,0.316891678,0.224075875,30
