Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Genoa,Inter,1.292633333,1.9979,0.037233986,0.074389781,0.074311671,0.049489096,0.024718566,0.009877045,0.048129891,0.09615871,0.096057743,0.063971255,0.031952043,0.012767397,0.031107151,0.062148977,0.062083721,0.041345688,0.020651138,0.008251782,0.01340338,0.026778613,0.026750496,0.017814938,0.008898116,0.003555509,0.004331414,0.008653732,0.008644646,0.005757046,0.0028755,0.001148992,0.001119786,0.00223722,0.002234871,0.00148835,7.43E-04,2.97E-04,0.243528967,0.521385823,0.2164639,25
Lazio,Hellas Verona,1.957604762,0.421766667,0.09260877,0.039059292,0.008236954,0.001158024,1.22E-04,1.03E-05,0.18129137,0.076462657,0.0161247,0.002266954,2.39E-04,2.02E-05,0.177448425,0.074841831,0.015782895,0.0022189,2.34E-04,1.97E-05,0.115791294,0.048836908,0.01029889,0.001447909,1.53E-04,1.29E-05,0.056668397,0.023900841,0.005040289,7.09E-04,7.47E-05,6.30E-06,0.022186865,0.00935768,0.001973379,2.77E-04,2.93E-05,2.47E-06,0.728651464,0.069881973,0.186379416,25
Milan,Sampdoria,1.2832,0.381766667,0.189196964,0.072229094,0.01378733,0.001754514,1.67E-04,1.28E-05,0.242777545,0.092684374,0.017691902,0.002251393,2.15E-04,1.64E-05,0.155766073,0.059466294,0.011351124,0.001444494,1.38E-04,1.05E-05,0.066626342,0.025435716,0.004855254,6.18E-04,5.90E-05,4.50E-06,0.02137373,0.008159778,0.001557566,1.98E-04,1.89E-05,1.44E-06,0.005485354,0.002094125,4.00E-04,5.09E-05,4.85E-06,3.71E-07,0.594251443,0.109783558,0.293869609,25
Napoli,SPAL,2.130766667,0.286333333,0.089179864,0.025535168,0.003655785,3.49E-04,2.50E-05,1.43E-06,0.190021482,0.054409484,0.007789625,7.43E-04,5.32E-05,3.05E-06,0.20244572,0.057966958,0.008298936,7.92E-04,5.67E-05,3.25E-06,0.143788198,0.041171354,0.005894366,5.63E-04,4.03E-05,2.31E-06,0.076594775,0.021931637,0.003139879,3.00E-04,2.15E-05,1.23E-06,0.032641119,0.00934624,0.00133807,1.28E-04,9.14E-06,5.24E-07,0.786716335,0.039051495,0.152472845,25
Torino,Juventus,1.172566667,1.162033333,0.096849214,0.112542016,0.065388787,0.025327983,0.00735799,0.001710046,0.113562161,0.131963016,0.076672712,0.029698749,0.008627734,0.002005143,0.066579602,0.077367717,0.044951933,0.017411882,0.005058297,0.001175582,0.026023007,0.030239602,0.017569713,0.006805531,0.001977063,4.59E-04,0.007628428,0.008864487,0.005150415,0.001994985,5.80E-04,1.35E-04,0.001788968,0.00207884,0.001207841,4.68E-04,1.36E-04,3.16E-05,0.36065953,0.355548159,0.281180841,25
Udinese,Roma,1.068933333,2.498833333,0.028218805,0.070514091,0.088101481,0.073383639,0.045843371,0.022910989,0.030164022,0.075374863,0.09417461,0.078442218,0.049003507,0.02449032,0.016121664,0.040285352,0.05033319,0.041924751,0.026190741,0.013089259,0.005744328,0.014354118,0.017934275,0.014938255,0.009332052,0.004663849,0.001535076,0.003835899,0.004792636,0.003992,0.002493835,0.001246336,3.28E-04,8.20E-04,0.001024602,8.53E-04,5.33E-04,2.66E-04,0.142318799,0.643311214,0.171625398,25
Bologna,Genoa,1.532566667,1.306333333,0.05848997,0.076407397,0.049906765,0.021731623,0.007097186,0.001854258,0.089639778,0.11709943,0.076485444,0.033305162,0.010876911,0.002841774,0.068689468,0.089731341,0.058609521,0.02552119,0.008334795,0.002177604,0.035090396,0.045839754,0.029940999,0.013037642,0.004257877,0.001112441,0.013444593,0.01756312,0.011471644,0.004995264,0.00163137,4.26E-04,0.004120947,0.00538333,0.003516212,0.001531115,5.00E-04,1.31E-04,0.421457998,0.32233665,0.248998575,26
Cagliari,Napoli,1.245766667,2.610133333,0.021154556,0.055216211,0.072060836,0.06269613,0.040911315,0.021356797,0.02635364,0.068786515,0.089770988,0.078104749,0.050965952,0.026605586,0.016415243,0.042845974,0.055916852,0.048650146,0.031745842,0.016572176,0.006816521,0.017792029,0.023219783,0.020202244,0.013182637,0.006881688,0.002122949,0.005541179,0.007231608,0.00629182,0.004105623,0.002143244,5.29E-04,0.001380603,0.001801779,0.001567628,0.00102293,5.34E-04,0.160932626,0.6168643,0.170699785,26
Crotone,SPAL,1.303633333,1.7632,0.046568388,0.082109382,0.072387631,0.042544624,0.01875367,0.006613294,0.060708103,0.107040527,0.094366929,0.05546259,0.02444791,0.008621311,0.039570553,0.0697708,0.061509937,0.03615144,0.015935555,0.005619514,0.017195164,0.030318513,0.026728801,0.015709408,0.006924707,0.002441929,0.005604047,0.009881056,0.008711139,0.005119827,0.00225682,7.96E-04,0.001461125,0.002576255,0.002271226,0.001334875,5.88E-04,2.07E-04,0.281839899,0.47317633,0.233292578,26
Fiorentina,Chievo,1.145433333,0.383933333,0.21667285,0.08318793,0.01596931,0.002043717,1.96E-04,1.51E-05,0.248184305,0.095286227,0.018291779,0.002340941,2.25E-04,1.73E-05,0.142139288,0.054572011,0.010476007,0.001340696,1.29E-04,9.88E-06,0.054270359,0.0208362,0.003999856,5.12E-04,4.91E-05,3.77E-06,0.01554077,0.00596662,0.001145392,1.47E-04,1.41E-05,1.08E-06,0.003560183,0.001366873,2.62E-04,3.36E-05,3.22E-06,2.47E-07,0.552027638,0.123820095,0.322961294,26
Hellas Verona,Torino,1.005633333,0.637033333,0.193463451,0.123242667,0.039254844,0.008335548,0.001327505,1.69E-04,0.194553295,0.123936934,0.039475979,0.008382505,0.001334984,1.70E-04,0.097824639,0.062317556,0.01984918,0.004214863,6.71E-04,8.55E-05,0.032791906,0.020889537,0.006653666,0.001412869,2.25E-04,2.87E-05,0.008244158,0.005251804,0.001672787,3.55E-04,5.66E-05,7.21E-06,0.00165812,0.001056278,3.36E-04,7.14E-05,1.14E-05,1.45E-06,0.433688216,0.226925775,0.338720454,26
Inter,Benevento,1.516433333,0.601533333,0.120275941,0.072349988,0.021760465,0.004363215,6.56E-04,7.89E-05,0.182390446,0.109713933,0.032998294,0.006616525,9.95E-04,1.20E-04,0.138291476,0.083186933,0.025019856,0.005016759,7.54E-04,9.08E-05,0.069903268,0.042049146,0.012646981,0.00253586,3.81E-04,4.59E-05,0.026500911,0.015941182,0.004794576,9.61E-04,1.45E-04,1.74E-05,0.008037373,0.004834748,0.001454131,2.92E-04,4.38E-05,5.28E-06,0.591327954,0.146244886,0.25769544,26
Juventus,Atalanta,2.2055,0.593433333,0.060874961,0.036125231,0.010718958,0.002120329,3.15E-04,3.73E-05,0.134259727,0.079674197,0.023640662,0.004676386,6.94E-04,8.23E-05,0.148054914,0.087860721,0.02606974,0.005156884,7.65E-04,9.08E-05,0.108845038,0.064592274,0.019165604,0.003791169,5.62E-04,6.68E-05,0.060014433,0.035614565,0.010567435,0.002090356,3.10E-04,3.68E-05,0.026472366,0.015709585,0.004661296,9.22E-04,1.37E-04,1.62E-05,0.718967163,0.085088362,0.170736426,26
Roma,Milan,1.442333333,1.7175,0.042432813,0.072878356,0.062584288,0.035829505,0.015384294,0.005284505,0.06120226,0.105114882,0.090267405,0.051678089,0.02218928,0.007622018,0.04413703,0.075805349,0.065097843,0.037268515,0.016002169,0.005496745,0.021220103,0.036445527,0.031297596,0.017917874,0.007693487,0.002642713,0.007651616,0.01314165,0.011285392,0.006460887,0.002774143,9.53E-04,0.002207236,0.003790928,0.003255459,0.00186375,8.00E-04,2.75E-04,0.320565031,0.433774285,0.23361244,26
Sampdoria,Udinese,1.5334,1.4374,0.051262284,0.073684407,0.052956983,0.025373456,0.009117951,0.002621229,0.078605586,0.11298767,0.081204238,0.038907657,0.013981467,0.004019392,0.060266903,0.086627647,0.06225929,0.029830501,0.010719591,0.003081668,0.030804423,0.044278278,0.031822798,0.015247363,0.00547914,0.001575143,0.011808876,0.016974078,0.01219927,0.005845077,0.002100428,6.04E-04,0.003621546,0.00520561,0.003741272,0.001792568,6.44E-04,1.85E-04,0.394238091,0.353156655,0.244042218,26
Sassuolo,Lazio,0.982966667,1.323433333,0.099619236,0.131839418,0.08724034,0.038485591,0.012733279,0.003370329,0.097922388,0.129593753,0.085754346,0.037830053,0.012516388,0.003312921,0.048127222,0.06369317,0.042146832,0.018592841,0.006151596,0.001628246,0.015769152,0.020869421,0.013809644,0.006092048,0.002015605,5.34E-04,0.003875138,0.005128486,0.003393605,0.00149707,4.95E-04,1.31E-04,7.62E-04,0.001008226,6.67E-04,2.94E-04,9.74E-05,2.58E-05,0.276914197,0.442135561,0.277972961,26
Atalanta,Sampdoria,1.216733333,1.3326,0.078133738,0.104121019,0.069375835,0.030816746,0.010266599,0.002736254,0.095067923,0.126687515,0.084411891,0.037495762,0.012491713,0.003329291,0.057836156,0.077072461,0.051353381,0.022811172,0.007599542,0.00202543,0.023457059,0.031258877,0.02082779,0.009251704,0.003082205,8.21E-04,0.007135247,0.00950843,0.006335467,0.002814214,9.38E-04,2.50E-04,0.001736338,0.002313845,0.001541715,6.85E-04,2.28E-04,6.08E-05,0.337818502,0.391634805,0.2664247,27
Benevento,Hellas Verona,1.339266667,0.391933333,0.177071796,0.069400339,0.013600153,0.001776784,1.74E-04,1.36E-05,0.237146354,0.092945561,0.018214232,0.002379588,2.33E-04,1.83E-05,0.158801104,0.062239446,0.012196857,0.001593452,1.56E-04,1.22E-05,0.070892342,0.027785072,0.005444948,7.11E-04,6.97E-05,5.46E-06,0.023735938,0.009302905,0.001823059,2.38E-04,2.33E-05,1.83E-06,0.00635775,0.002491814,4.88E-04,6.38E-05,6.25E-06,4.90E-07,0.606817263,0.107649091,0.282949393,27
Chievo,Sassuolo,1.352133333,1.854014286,0.040512382,0.075110535,0.069628003,0.043030437,0.019944761,0.007395574,0.054778142,0.101559458,0.094146343,0.058182889,0.026967977,0.009999803,0.037033676,0.068660965,0.063649205,0.039335512,0.01823215,0.006760533,0.016691489,0.03094626,0.028687404,0.017728952,0.008217433,0.003047047,0.00564228,0.010460867,0.009697299,0.005992977,0.002777766,0.001030004,0.001525823,0.002828897,0.002622408,0.001620661,7.51E-04,2.79E-04,0.277940329,0.481029001,0.226506304,27
Genoa,Cagliari,0.9822,1.234866667,0.108928163,0.134511758,0.083052043,0.034186067,0.010553809,0.002606509,0.106989242,0.132117449,0.081573717,0.033577555,0.010365951,0.002560113,0.052542417,0.064882879,0.040060852,0.016489937,0.005090718,0.001257272,0.017202387,0.021242655,0.013115923,0.005398805,0.001666701,4.12E-04,0.004224046,0.005216134,0.003220615,0.001325677,4.09E-04,1.01E-04,8.30E-04,0.001024657,6.33E-04,2.60E-04,8.04E-05,1.99E-05,0.292789871,0.418004855,0.286934383,27
Lazio,Juventus,1.8895,0.7261,0.073123901,0.053095265,0.019276236,0.004665492,8.47E-04,1.23E-04,0.138167611,0.100323503,0.036422448,0.008815446,0.001600224,2.32E-04,0.130533851,0.094780629,0.034410107,0.008328393,0.001511812,2.20E-04,0.08221457,0.059696,0.021672633,0.0052455,9.52E-04,1.38E-04,0.038836108,0.028198898,0.01023761,0.002477843,4.50E-04,6.53E-05,0.014676165,0.010656363,0.003868793,9.36E-04,1.70E-04,2.47E-05,0.637123426,0.13629292,0.213577485,27
Milan,Inter,1.283,0.705633333,0.13688237,0.096588763,0.034078125,0.008015554,0.00141401,2.00E-04,0.175620081,0.123923383,0.043722235,0.010283955,0.001814175,2.56E-04,0.112660282,0.07949685,0.028047814,0.006597157,0.001163794,1.64E-04,0.048181047,0.033998153,0.011995115,0.002821384,4.98E-04,7.02E-05,0.015454071,0.010904908,0.003847433,9.05E-04,1.60E-04,2.25E-05,0.003965515,0.002798199,9.87E-04,2.32E-04,4.10E-05,5.78E-06,0.501087041,0.204888082,0.291840375,27
Napoli,Roma,2.210833333,1.892333333,0.016520278,0.031261873,0.029578942,0.01865774,0.008826666,0.003340599,0.036523582,0.069114791,0.065394112,0.041249153,0.019514287,0.007385507,0.040373776,0.076400642,0.072287741,0.045597501,0.021571418,0.008164063,0.02975323,0.056303029,0.053272049,0.033602825,0.015896936,0.006016461,0.016444858,0.031119153,0.029443906,0.018572561,0.008786369,0.003325348,0.007271368,0.013759852,0.013019114,0.008212168,0.00388504,0.001470358,0.434354328,0.325780603,0.201782363,27
SPAL,Bologna,1.0151,0.6809,0.183415722,0.124887765,0.04251804,0.009650178,0.001642701,2.24E-04,0.186185299,0.12677357,0.043160062,0.009795895,0.001667506,2.27E-04,0.094498348,0.064343925,0.021905889,0.004971907,8.46E-04,1.15E-04,0.031975091,0.02177184,0.007412223,0.001682327,2.86E-04,3.90E-05,0.008114479,0.005525149,0.001881037,4.27E-04,7.27E-05,9.90E-06,0.001647401,0.001121716,3.82E-04,8.67E-05,1.48E-05,2.01E-06,0.425386759,0.240041705,0.333852192,27
Torino,Crotone,1.338866667,0.6263,0.140132529,0.087765003,0.027483611,0.005737662,8.98E-04,1.13E-04,0.187618772,0.117505637,0.03679689,0.007681964,0.001202804,1.51E-04,0.12559826,0.07866219,0.024633065,0.005142563,8.05E-04,1.01E-04,0.056053108,0.035106062,0.010993463,0.002295069,3.59E-04,4.50E-05,0.018761909,0.011750584,0.003679695,7.68E-04,1.20E-04,1.51E-05,0.005023939,0.003146493,9.85E-04,2.06E-04,3.22E-05,4.03E-06,0.538385909,0.174297549,0.284690615,27
Udinese,Fiorentina,1.140933333,1.2076,0.09550914,0.115336837,0.069640382,0.028032575,0.008463034,0.002043992,0.108969561,0.131591642,0.079455033,0.031983299,0.009655758,0.002332059,0.062163502,0.075068645,0.045326448,0.018245406,0.005508288,0.001330362,0.023641471,0.02854944,0.017238152,0.006938931,0.002094863,5.06E-04,0.006743335,0.008143252,0.004916896,0.001979214,5.98E-04,1.44E-04,0.001538739,0.001858182,0.00112197,4.52E-04,1.36E-04,3.29E-05,0.342520336,0.374772155,0.279996616,27
Bologna,Atalanta,1.526233333,1.4606,0.050446933,0.07368279,0.053810541,0.026198559,0.009566404,0.002794538,0.07699379,0.11245713,0.082127442,0.039985114,0.014600564,0.004265117,0.058755245,0.08581791,0.06267282,0.030513307,0.011141934,0.003254782,0.029891404,0.043659385,0.031884449,0.015523475,0.005668397,0.001655852,0.011405314,0.016658602,0.012165777,0.005923111,0.002162824,6.32E-04,0.003481434,0.005084983,0.003713563,0.00180801,6.60E-04,1.93E-04,0.387903173,0.359897145,0.243456038,28
Cagliari,Lazio,1.168266667,1.822166667,0.05026565,0.091592392,0.083448302,0.050685571,0.02308939,0.008414543,0.058723684,0.107004339,0.09748987,0.059214264,0.026974564,0.00983043,0.034302461,0.062504801,0.056947083,0.034589025,0.015756742,0.005742282,0.013358141,0.024340759,0.022176459,0.013469735,0.006136026,0.002236172,0.003901468,0.007109124,0.006477005,0.003934061,0.001792129,6.53E-04,9.12E-04,0.001661071,0.001513374,9.19E-04,4.19E-04,1.53E-04,0.24225194,0.515852686,0.229631537,28
Crotone,Sampdoria,1.314133333,0.5635,0.152951663,0.086188262,0.024283543,0.004561259,6.43E-04,7.24E-05,0.200998879,0.113262868,0.031911813,0.005994102,8.44E-04,9.52E-05,0.132069664,0.074421255,0.020968189,0.003938525,5.55E-04,6.25E-05,0.057852382,0.032599817,0.009184999,0.001725249,2.43E-04,2.74E-05,0.019006436,0.010710127,0.003017578,5.67E-04,7.98E-05,9.00E-06,0.004995398,0.002814907,7.93E-04,1.49E-04,2.10E-05,2.37E-06,0.549201301,0.159428879,0.288990183,28
Fiorentina,Benevento,1.145933333,1.1955,0.096189668,0.114994748,0.06873811,0.027392137,0.008186825,0.00195747,0.110226946,0.131776314,0.078769292,0.031389563,0.009381556,0.00224313,0.063156366,0.075503436,0.045132179,0.017985173,0.005375319,0.001285239,0.024124328,0.028840635,0.017239489,0.006869936,0.002053252,4.91E-04,0.006911218,0.008262361,0.004938826,0.001968122,5.88E-04,1.41E-04,0.001583959,0.001893623,0.001131913,4.51E-04,1.35E-04,3.22E-05,0.346367103,0.370383389,0.280588553,28
Genoa,Milan,0.909166667,2.445466667,0.034922173,0.085401009,0.10442266,0.085120712,0.052039966,0.0254524,0.031750075,0.077643751,0.094937602,0.077388914,0.047313002,0.023140474,0.014433055,0.035295555,0.043157052,0.03517971,0.021507702,0.010519274,0.004374018,0.010696514,0.013078984,0.010661407,0.006518029,0.003187924,9.94E-04,0.002431229,0.002972744,0.002423249,0.001481494,7.25E-04,1.81E-04,4.42E-04,5.41E-04,4.41E-04,2.69E-04,1.32E-04,0.12032301,0.672853968,0.16799763,28
Hellas Verona,Chievo,0.803266667,0.702833333,0.221773209,0.155869604,0.054775177,0.012832607,0.002254796,3.17E-04,0.178143026,0.125204857,0.043999074,0.010308005,0.001811202,2.55E-04,0.071548178,0.050286444,0.017671495,0.004140038,7.27E-04,1.02E-04,0.019157422,0.013464475,0.004731641,0.001108518,1.95E-04,2.74E-05,0.00384713,0.002703891,9.50E-04,2.23E-04,3.91E-05,5.50E-06,6.18E-04,4.34E-04,1.53E-04,3.58E-05,6.28E-06,8.83E-07,0.346302149,0.287619392,0.365798077,28
Inter,Napoli,1.547766667,0.968233333,0.08078209,0.078215912,0.037865627,0.012220921,0.002958176,5.73E-04,0.125031826,0.121059981,0.058607155,0.018915134,0.004578566,8.87E-04,0.096760046,0.093686302,0.0453551,0.014638107,0.003543276,6.86E-04,0.049920658,0.048334845,0.023399704,0.007552124,0.001828055,3.54E-04,0.019316383,0.018702766,0.00905432,0.002922232,7.07E-04,1.37E-04,0.005979451,0.005789503,0.002802795,9.05E-04,2.19E-04,4.24E-05,0.50282438,0.236007507,0.255499048,28
Juventus,Udinese,1.897933333,0.429366667,0.097558801,0.041888497,0.008992762,0.001287064,1.38E-04,1.19E-05,0.1851601,0.079501575,0.017067663,0.002442762,2.62E-04,2.25E-05,0.175710762,0.075444344,0.016196643,0.0023181,2.49E-04,2.14E-05,0.111162438,0.047729445,0.010246716,0.001466533,1.57E-04,1.35E-05,0.052744724,0.022646826,0.004861896,6.96E-04,7.47E-05,6.41E-06,0.020021194,0.008596433,0.001845511,2.64E-04,2.84E-05,2.43E-06,0.717158722,0.074879143,0.194800679,28
Roma,Torino,1.311366667,1.161233333,0.084365224,0.09796771,0.056881685,0.022017636,0.006391903,0.001484498,0.110633743,0.12847159,0.074592746,0.028873194,0.008382129,0.001946722,0.072540701,0.08423668,0.04890922,0.018931672,0.005496022,0.001276433,0.031709152,0.036821725,0.021379307,0.008275455,0.002402433,5.58E-04,0.010395581,0.012071696,0.007009028,0.002713039,7.88E-04,1.83E-04,0.002726484,0.003166084,0.001838281,7.12E-04,2.07E-04,4.80E-05,0.39815963,0.327385664,0.270857082,28
Sassuolo,SPAL,1.0723,0.3552,0.239907943,0.085215301,0.015134238,0.001791894,1.59E-04,1.13E-05,0.257253287,0.091376368,0.016228443,0.001921448,1.71E-04,1.21E-05,0.13792635,0.04899144,0.00870088,0.001030184,9.15E-05,6.50E-06,0.049299475,0.017511174,0.003109984,3.68E-04,3.27E-05,2.32E-06,0.013215957,0.004694308,8.34E-04,9.87E-05,8.77E-06,6.23E-07,0.002834294,0.001006741,1.79E-04,2.12E-05,1.88E-06,1.34E-07,0.536977277,0.1218083,0.340362312,28
Benevento,Cagliari,1.618133333,0.8206,0.087271325,0.071614849,0.029383573,0.008037387,0.00164887,2.71E-04,0.14121664,0.115882375,0.047546538,0.013005563,0.002668091,4.38E-04,0.114253676,0.093756567,0.038468319,0.010522368,0.002158664,3.54E-04,0.061625894,0.050570209,0.020748957,0.005675531,0.001164335,1.91E-04,0.024929728,0.020457335,0.008393645,0.002295942,4.71E-04,7.73E-05,0.008067925,0.006620539,0.002716407,7.43E-04,1.52E-04,2.50E-05,0.556548924,0.189081411,0.24779358,29
Crotone,Roma,1.477304762,2.4365,0.019964397,0.048643252,0.059259642,0.048128706,0.029316398,0.014285881,0.029493498,0.071860908,0.087544552,0.071100767,0.043309254,0.0211046,0.021785443,0.053080231,0.064664991,0.052518751,0.031990484,0.015588963,0.010727913,0.026138559,0.0318433,0.025862067,0.015753231,0.00767655,0.003962099,0.009653655,0.011760565,0.009551539,0.005818081,0.002835151,0.001170646,0.002852278,0.003474788,0.002822107,0.001719016,8.38E-04,0.220035634,0.549056181,0.18900812,29
Hellas Verona,Atalanta,0.890466667,2.896433333,0.022665757,0.065649854,0.095075212,0.091793005,0.06646808,0.038504072,0.020183101,0.058459006,0.084661308,0.081738611,0.059187609,0.034286593,0.008986189,0.026027898,0.037694036,0.036392754,0.026352297,0.015265534,0.002667301,0.007725659,0.011188428,0.010802178,0.007821947,0.00453115,5.94E-04,0.00171986,0.00249073,0.002404745,0.001741296,0.001008709,1.06E-04,3.06E-04,4.44E-04,4.28E-04,3.10E-04,1.80E-04,0.085581706,0.708736736,0.131541918,29
Lazio,Bologna,1.910466667,1.401866667,0.036431069,0.051071501,0.035797717,0.016727876,0.005862563,0.001643706,0.069600342,0.0975704,0.068390346,0.031958049,0.011200231,0.003140246,0.066484567,0.093202498,0.065328738,0.030527393,0.010698834,0.002999668,0.04233885,0.059353422,0.041602792,0.019440522,0.006813255,0.001910255,0.02022174,0.028348184,0.019870187,0.009285118,0.003254124,9.12E-04,0.007726592,0.010831652,0.007592266,0.003547782,0.001243379,3.49E-04,0.48124937,0.279654008,0.222373463,29
Milan,Chievo,1.302633333,0.6115,0.147469584,0.090177651,0.027571817,0.005620055,8.59E-04,1.05E-04,0.192098796,0.117468414,0.035915968,0.007320871,0.001119178,1.37E-04,0.125117147,0.076509136,0.023392668,0.004768206,7.29E-04,8.91E-05,0.054327256,0.033221117,0.010157356,0.002070408,3.17E-04,3.87E-05,0.017692124,0.010818734,0.003307828,6.74E-04,1.03E-04,1.26E-05,0.00460927,0.002818569,8.62E-04,1.76E-04,2.69E-05,3.28E-06,0.532415867,0.174780781,0.290507434,29
Napoli,Genoa,2.139966667,1.333933333,0.030995911,0.041346478,0.027576723,0.012261837,0.004089118,0.001090922,0.066330215,0.088480085,0.059013268,0.026239922,0.008750577,0.002334537,0.070972225,0.094672217,0.063143213,0.028076279,0.009362971,0.002497916,0.050626065,0.067531796,0.045041457,0.020027434,0.006678815,0.001781819,0.027084523,0.036128948,0.024096804,0.01071451,0.003573111,9.53E-04,0.011591995,0.015462949,0.010313272,0.004585739,0.001529267,4.08E-04,0.536681983,0.232054439,0.206627741,29
Sampdoria,Inter,1.102933333,1.817666667,0.053901337,0.097974663,0.08904264,0.053949946,0.024515755,0.008912294,0.059449581,0.108059522,0.098208095,0.059503194,0.027039243,0.009829666,0.032784462,0.059591224,0.054158491,0.032814028,0.014911241,0.005420733,0.012053025,0.021908383,0.019911068,0.012063895,0.005482035,0.001992902,0.003323421,0.006040871,0.005490145,0.003326418,0.00151158,5.50E-04,7.33E-04,0.001332536,0.001211053,7.34E-04,3.33E-04,1.21E-04,0.228222488,0.530145945,0.229816039,29
SPAL,Juventus,0.962766667,1.365033333,0.097510033,0.133104446,0.090846003,0.041335941,0.014106234,0.003851096,0.09387941,0.128148524,0.087463503,0.039796866,0.013581012,0.003707707,0.045191983,0.061688563,0.042103473,0.019157548,0.006537673,0.001784828,0.014503112,0.019797231,0.01351194,0.006148083,0.002098085,5.73E-04,0.003490778,0.004765028,0.003252211,0.001479792,5.05E-04,1.38E-04,6.72E-04,9.18E-04,6.26E-04,2.85E-04,9.72E-05,2.65E-05,0.264158133,0.458081598,0.274441651,29
Torino,Fiorentina,1.3021,1.706,0.049385422,0.08425153,0.071866555,0.040868114,0.017430251,0.005947202,0.064304758,0.109703917,0.093577441,0.053214372,0.022695929,0.007743851,0.041865613,0.071422735,0.060923593,0.034645217,0.014776185,0.005041634,0.018171071,0.030999848,0.02644287,0.015037179,0.006413357,0.002188237,0.005915138,0.010091225,0.008607815,0.004894978,0.002087708,7.12E-04,0.00154042,0.002627957,0.002241647,0.00127475,5.44E-04,1.86E-04,0.290944507,0.461372201,0.237323323,29
Udinese,Sassuolo,1.147266667,1.0237,0.114067299,0.116770694,0.059769079,0.020395202,0.005219642,0.00106867,0.130865609,0.133967124,0.068571073,0.023398736,0.005988321,0.001226049,0.075068876,0.076848008,0.039334653,0.013422295,0.003435101,7.03E-04,0.028708006,0.029388386,0.015042445,0.005132984,0.001313659,2.69E-04,0.008233935,0.008429079,0.004314424,0.001472225,3.77E-04,7.71E-05,0.001889304,0.00193408,9.90E-04,3.38E-04,8.65E-05,1.77E-05,0.383608597,0.321627923,0.292896539,29
Atalanta,Udinese,1.067966667,0.571433333,0.194096465,0.11091319,0.031689747,0.006036193,8.62E-04,9.86E-05,0.207288555,0.11845159,0.033843593,0.006446452,9.21E-04,1.05E-04,0.110688634,0.063251175,0.018071915,0.003442298,4.92E-04,5.62E-05,0.039403924,0.022516715,0.006433401,0.00122542,1.75E-04,2.00E-05,0.010520519,0.006011775,0.001717664,3.27E-04,4.67E-05,5.34E-06,0.002247113,0.001284075,3.67E-04,6.99E-05,9.98E-06,1.14E-06,0.472137475,0.195106898,0.331893271,30
Bologna,Roma,0.9793,1.242133333,0.108453547,0.134713766,0.08366623,0.034641538,0.010757352,0.002672413,0.106208559,0.131925191,0.081934339,0.033924458,0.010534675,0.002617094,0.052005021,0.06459717,0.040119149,0.016611111,0.005158304,0.00128146,0.016976172,0.021086669,0.013096228,0.00542242,0.001683842,4.18E-04,0.004156191,0.005162544,0.003206284,0.001327544,4.12E-04,1.02E-04,8.14E-04,0.001011136,6.28E-04,2.60E-04,8.07E-05,2.01E-05,0.290616288,0.420717306,0.286352613,30
Cagliari,Torino,1.1592,1.8807,0.047839673,0.089972073,0.084605239,0.053039024,0.024937623,0.009380038,0.055455749,0.104295628,0.098074393,0.061482837,0.028907693,0.01087334,0.032142152,0.060449746,0.056843918,0.035635452,0.016754899,0.006302188,0.012419728,0.023357782,0.02196449,0.013769539,0.006474093,0.002435165,0.003599237,0.006769085,0.006365309,0.003990412,0.001876192,7.06E-04,8.34E-04,0.001569345,0.001475733,9.25E-04,4.35E-04,1.64E-04,0.231753329,0.529579769,0.224788562,30
Chievo,Sampdoria,1.2348,2.103666667,0.035491336,0.074661941,0.078531918,0.055068326,0.02896135,0.012185006,0.043824702,0.092192564,0.096971212,0.067998369,0.035761476,0.015046045,0.027057371,0.056919689,0.059870026,0.041982193,0.022079135,0.009289428,0.011136814,0.023428144,0.024642503,0.017279871,0.009087772,0.003823529,0.003437934,0.007232268,0.007607141,0.005334296,0.002805395,0.001180323,8.49E-04,0.001786081,0.001878659,0.001317358,6.93E-04,2.91E-04,0.217144813,0.552628022,0.207930685,30
Fiorentina,Crotone,1.222866667,0.795466667,0.132876742,0.105699019,0.042040023,0.011147146,0.002216796,3.53E-04,0.162490538,0.129255807,0.051409343,0.013631473,0.002710846,4.31E-04,0.099352132,0.079031309,0.031433386,0.008334737,0.001657501,2.64E-04,0.040498137,0.032214918,0.012812947,0.003397424,6.76E-04,1.07E-04,0.012380955,0.009848637,0.003917131,0.001038649,2.07E-04,3.29E-05,0.003028052,0.002408714,9.58E-04,2.54E-04,5.05E-05,8.04E-06,0.460284688,0.24071052,0.297177948,30
