Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Frosinone,Roma,0.9515,1.0693,0.132549383,0.141735055,0.075778647,0.027010036,0.007220458,0.001544167,0.126120738,0.134860905,0.072103383,0.025700049,0.006870266,0.001469275,0.060001941,0.064160076,0.034303184,0.012226798,0.003268529,6.99E-04,0.019030616,0.020349437,0.010879827,0.003877933,0.001036668,2.22E-04,0.004526908,0.004840622,0.002588039,9.22E-04,2.47E-04,5.27E-05,8.61E-04,9.21E-04,4.93E-04,1.76E-04,4.69E-05,1.00E-05,0.315918284,0.376936779,0.305848039,25
Lazio,Udinese,1.6401,1.176466667,0.059810941,0.070365579,0.041391379,0.016231859,0.00477406,0.001123305,0.098095925,0.115406586,0.067886001,0.026621872,0.007829936,0.001842332,0.080443563,0.094639171,0.055669915,0.021831266,0.006420939,0.001510804,0.043978496,0.051739235,0.030434743,0.011935153,0.003510328,8.26E-04,0.018032283,0.02121438,0.012479005,0.004893711,0.001439322,3.39E-04,0.005914949,0.006958741,0.004093363,0.001605235,4.72E-04,1.11E-04,0.474994927,0.272504281,0.244373006,25
Milan,Empoli,1.634433333,0.4495,0.124439785,0.055935683,0.012571545,0.001883636,2.12E-04,1.90E-05,0.203388533,0.091423146,0.020547352,0.003078678,3.46E-04,3.11E-05,0.166212499,0.074712518,0.016791638,0.002515947,2.83E-04,2.54E-05,0.090554416,0.04070421,0.009148271,0.001370716,1.54E-04,1.38E-05,0.037001289,0.016632079,0.00373806,5.60E-04,6.29E-05,5.66E-06,0.012095228,0.005436805,0.001221922,1.83E-04,2.06E-05,1.85E-06,0.661609576,0.097622301,0.234090074,25
Parma,Napoli,0.882066667,1.7202,0.074105415,0.127476136,0.109642224,0.062868851,0.02703675,0.009301723,0.065365917,0.11244245,0.096711751,0.055454518,0.023848216,0.00820474,0.028828548,0.049590869,0.042653106,0.024457291,0.010517858,0.003618564,0.008476234,0.014580817,0.012540961,0.007190987,0.003092484,0.001063938,0.001869151,0.003215313,0.002765491,0.001585732,6.82E-04,2.35E-04,3.30E-04,5.67E-04,4.88E-04,2.80E-04,1.20E-04,4.14E-05,0.190603918,0.56352966,0.237115292,25
Sampdoria,Cagliari,1.634666667,0.494866667,0.118892764,0.058836066,0.014558004,0.002401424,2.97E-04,2.94E-05,0.194350039,0.096177356,0.023797484,0.003925527,4.86E-04,4.81E-05,0.158848765,0.078608959,0.019450477,0.003208464,3.97E-04,3.93E-05,0.086554927,0.042833148,0.010598349,0.001748256,2.16E-04,2.14E-05,0.035372113,0.01750448,0.004331192,7.14E-04,8.84E-05,8.75E-06,0.011564323,0.005722798,0.001416011,2.34E-04,2.89E-05,2.86E-06,0.648682034,0.10826986,0.236360103,25
Sassuolo,SPAL,1.4165,1.596966667,0.049121097,0.078444754,0.062636829,0.033342976,0.013311905,0.004251734,0.069580034,0.111116994,0.088725068,0.047230325,0.018856314,0.006022581,0.049280059,0.078698611,0.062839529,0.033450878,0.013354984,0.004265493,0.023268401,0.037158861,0.029670731,0.01579439,0.006305778,0.002014024,0.008239923,0.013158882,0.010507148,0.005593188,0.002233034,7.13E-04,0.00233437,0.003727911,0.002976675,0.00158455,6.33E-04,2.02E-04,0.336411962,0.412926859,0.241307098,25
Torino,Atalanta,1.4008,1.067766667,0.084706184,0.09044644,0.048287847,0.017186718,0.004587851,9.80E-04,0.118656423,0.126697373,0.067641616,0.024075154,0.006426662,0.001372435,0.083106959,0.08873884,0.047376188,0.016862238,0.004501234,9.61E-04,0.038805409,0.041435122,0.022121521,0.007873541,0.002101776,4.49E-04,0.013589654,0.01451058,0.007746957,0.002757314,7.36E-04,1.57E-04,0.003807278,0.004065284,0.002170387,7.72E-04,2.06E-04,4.40E-05,0.442490427,0.286037001,0.267433365,25
Atalanta,Fiorentina,1.740933333,1.1371,0.05624527,0.063956496,0.036362466,0.013782587,0.003918045,8.91E-04,0.097919265,0.111343996,0.063304629,0.023994565,0.006821055,0.001551244,0.085235456,0.096921237,0.055104569,0.020886469,0.005937501,0.001350306,0.049463082,0.056244471,0.031977794,0.01212065,0.003445598,7.84E-04,0.021527982,0.024479469,0.013917802,0.005275311,0.001499639,3.41E-04,0.007495756,0.008523425,0.004845993,0.001836793,5.22E-04,1.19E-04,0.506185991,0.247326648,0.236432873,26
Cagliari,Inter,0.8005,1.921966667,0.065712464,0.126297165,0.12136947,0.077756025,0.037361122,0.014361366,0.052602827,0.10110088,0.097156261,0.062243698,0.029907578,0.011496274,0.021054282,0.040465627,0.038886793,0.02491304,0.011970508,0.004601384,0.005617984,0.010797578,0.010376293,0.00664763,0.003194131,0.001227803,0.001124299,0.002160865,0.002076556,0.001330357,6.39E-04,2.46E-04,1.80E-04,3.46E-04,3.32E-04,2.13E-04,1.02E-04,3.93E-05,0.148780409,0.624101539,0.213026331,26
Empoli,Parma,1.3061,1.953266667,0.038412718,0.075030282,0.073277075,0.047709889,0.023297534,0.009101259,0.050170851,0.097997052,0.095707187,0.062313886,0.030428909,0.011887155,0.032764075,0.063996975,0.062501579,0.040694083,0.019871599,0.007762906,0.014264386,0.02786215,0.027211104,0.017716847,0.008651432,0.003379711,0.004657679,0.009097688,0.008885106,0.005784994,0.002824909,0.00110356,0.001216679,0.002376498,0.002320967,0.001511156,7.38E-04,2.88E-04,0.252858229,0.510216469,0.219741377,26
Genoa,Frosinone,1.353666667,0.5371,0.150956032,0.081078485,0.021773627,0.003898205,5.23E-04,5.62E-05,0.204344148,0.109753242,0.029474233,0.00527687,7.09E-04,7.61E-05,0.138306931,0.074284653,0.019949143,0.003571562,4.80E-04,5.15E-05,0.062407161,0.033518886,0.009001497,0.001611568,2.16E-04,2.32E-05,0.021119623,0.01134335,0.003046257,5.45E-04,7.32E-05,7.87E-06,0.005717786,0.003071023,8.25E-04,1.48E-04,1.98E-05,2.13E-06,0.567698897,0.147215896,0.282345346,26
Lazio,Roma,2.0324,1.182933333,0.040141951,0.047485252,0.028085944,0.0110746,0.003275128,7.75E-04,0.081584501,0.096509026,0.057081872,0.022508016,0.006656371,0.001574809,0.08290617,0.098072472,0.058006598,0.022872646,0.006764204,0.00160032,0.056166167,0.066440831,0.039297537,0.015495455,0.004582523,0.001084164,0.028538029,0.033758586,0.019967078,0.007873241,0.00232838,5.51E-04,0.011600138,0.01372219,0.008116218,0.003200315,9.46E-04,2.24E-04,0.552189913,0.215971563,0.212705325,26
Milan,Sassuolo,1.704533333,1.375833333,0.045942408,0.063209096,0.043482591,0.019941599,0.006859079,0.00188739,0.078310366,0.107742012,0.074117526,0.033991121,0.011691529,0.003217119,0.066741314,0.091824925,0.063167896,0.028969499,0.009964301,0.002741843,0.037920932,0.052172882,0.035890595,0.016459826,0.005661494,0.001557854,0.016159373,0.022232604,0.015294179,0.00701408,0.002412551,6.64E-04,0.005508838,0.007579243,0.005213888,0.002391147,8.22E-04,2.26E-04,0.445076821,0.307955896,0.235951005,26
Napoli,Juventus,2.8437,1.351,0.015075264,0.020366682,0.013757694,0.006195548,0.002092546,5.65E-04,0.042869529,0.057916734,0.039122754,0.01761828,0.005950574,0.001607845,0.06095404,0.082348908,0.055626688,0.025050552,0.008460824,0.002286115,0.057778335,0.07805853,0.052728537,0.023745418,0.008020015,0.002167008,0.041076063,0.055493761,0.037486035,0.016881211,0.005701629,0.00154058,0.0233616,0.031561521,0.021319808,0.00960102,0.003242745,8.76E-04,0.614761643,0.154802423,0.158941923,26
SPAL,Sampdoria,1.052266667,1.744166667,0.061027339,0.106441851,0.092826164,0.0539681,0.02353234,0.008208865,0.064217035,0.112005211,0.097677878,0.056788833,0.024762297,0.008637915,0.033786723,0.058929675,0.051391588,0.029878498,0.01302827,0.004544695,0.011850881,0.020669911,0.018025885,0.010480049,0.004569738,0.001594077,0.003117572,0.005437565,0.004742009,0.002756952,0.001202146,4.19E-04,6.56E-04,0.001144354,9.98E-04,5.80E-04,2.53E-04,8.83E-05,0.22716584,0.52687887,0.236194586,26
Torino,Chievo,1.4154,1.220866667,0.071628183,0.087448461,0.053381455,0.02172388,0.00663049,0.001618989,0.10138253,0.123774552,0.075556112,0.03074798,0.009384796,0.002291517,0.071748417,0.08759525,0.053471061,0.021760345,0.00664162,0.001621706,0.033850903,0.041327439,0.025227646,0.010266531,0.003133516,7.65E-04,0.011978142,0.014623714,0.008926803,0.003632812,0.001108795,2.71E-04,0.003390772,0.004139681,0.002526999,0.001028376,3.14E-04,7.66E-05,0.411693363,0.322976727,0.260325761,26
Udinese,Bologna,0.977033333,1.5475,0.080095682,0.123948068,0.095904818,0.049470902,0.019139055,0.005923538,0.078256151,0.121101394,0.093702204,0.04833472,0.018699495,0.005787494,0.038229434,0.059160049,0.045775088,0.023612316,0.009135015,0.002827287,0.012450477,0.019267113,0.014907929,0.007690007,0.002975071,9.21E-04,0.003041133,0.004706153,0.003641386,0.001878348,7.27E-04,2.25E-04,5.94E-04,9.20E-04,7.12E-04,3.67E-04,1.42E-04,4.39E-05,0.238272638,0.500605676,0.255432806,26
Bologna,Cagliari,0.8047,1.32,0.119468804,0.157698821,0.104081222,0.045795738,0.015112593,0.003989725,0.096136546,0.126900241,0.083754159,0.03685183,0.012161104,0.003210531,0.038680539,0.051058312,0.033698486,0.014827334,0.00489302,0.001291757,0.01037541,0.013695541,0.009039057,0.003977185,0.001312471,3.46E-04,0.002087273,0.002755201,0.001818432,8.00E-04,2.64E-04,6.97E-05,3.36E-04,4.43E-04,2.93E-04,1.29E-04,4.25E-05,1.12E-05,0.227689692,0.485396503,0.28431997,27
Chievo,Milan,0.997433333,1.2479,0.105892237,0.132142923,0.082450577,0.034296692,0.01069971,0.002670434,0.105620447,0.131803756,0.082238953,0.034208663,0.010672248,0.00266358,0.052674677,0.06573273,0.041013937,0.017060431,0.005322428,0.001328372,0.01751316,0.021854672,0.013636223,0.005672214,0.001769589,4.42E-04,0.004367052,0.005449645,0.003400306,0.001414414,4.41E-04,1.10E-04,8.71E-04,0.001087131,6.78E-04,2.82E-04,8.80E-05,2.20E-05,0.294670123,0.418076382,0.284845375,27
Fiorentina,Lazio,1.602866667,1.501333333,0.044860393,0.067350403,0.050557702,0.025301321,0.009496429,0.002851461,0.071905228,0.107953715,0.081037256,0.040554644,0.01522151,0.004570512,0.057627246,0.086517706,0.064945958,0.032501844,0.012199025,0.003662961,0.030789597,0.046225449,0.034699904,0.017365374,0.006517804,0.001957079,0.012337905,0.018523308,0.01390483,0.006958595,0.002611793,7.84E-04,0.003955203,0.005938079,0.004457518,0.00223074,8.37E-04,2.51E-04,0.396908578,0.354564186,0.237988637,27
Frosinone,Torino,0.8837,1.467,0.095302427,0.139808661,0.102549653,0.05014678,0.018391332,0.005396017,0.084218755,0.123548913,0.090623128,0.04431471,0.01625242,0.00476846,0.037212057,0.054590087,0.040041829,0.019580454,0.007181132,0.002106944,0.010961432,0.01608042,0.011794988,0.005767749,0.002115322,6.21E-04,0.002421654,0.003552567,0.002605808,0.00127424,4.67E-04,1.37E-04,4.28E-04,6.28E-04,4.61E-04,2.25E-04,8.26E-05,2.42E-05,0.226536247,0.50399276,0.26515248,27
Inter,SPAL,1.661133333,0.480866667,0.117419768,0.056463253,0.013575648,0.002176026,2.62E-04,2.52E-05,0.195049891,0.093792991,0.022550961,0.003614669,4.35E-04,4.18E-05,0.162001938,0.077901332,0.018730077,0.003002223,3.61E-04,3.47E-05,0.089702273,0.043134833,0.010371052,0.001662364,2.00E-04,1.92E-05,0.037251859,0.017913177,0.004306925,6.90E-04,8.30E-05,7.98E-06,0.012376061,0.005951235,0.001430875,2.29E-04,2.76E-05,2.65E-06,0.65833873,0.10276854,0.231690844,27
Juventus,Udinese,2.186066667,0.696466667,0.055992735,0.038997073,0.013580081,0.003152691,5.49E-04,7.65E-05,0.122403851,0.085250202,0.029686962,0.006891993,0.001200011,1.67E-04,0.133791489,0.093181313,0.032448839,0.007533178,0.001311652,1.83E-04,0.097492372,0.067900187,0.023645108,0.005489343,9.56E-04,1.33E-04,0.053281206,0.037108584,0.012922446,0.003000018,5.22E-04,7.28E-05,0.023295254,0.016224368,0.005649866,0.001311648,2.28E-04,3.18E-05,0.691436088,0.10449058,0.179735284,27
Parma,Genoa,0.742533333,0.2179,0.382727002,0.083396214,0.009086017,6.60E-04,3.60E-05,1.57E-06,0.284187556,0.061924469,0.006746671,4.90E-04,2.67E-05,1.16E-06,0.105509367,0.022990491,0.002504814,1.82E-04,9.91E-06,4.32E-07,0.026114741,0.005690402,6.20E-04,4.50E-05,2.45E-06,1.07E-07,0.004847766,0.001056328,1.15E-04,8.36E-06,4.55E-07,1.98E-08,7.20E-04,1.57E-04,1.71E-05,1.24E-06,6.76E-08,2.95E-09,0.452035264,0.100639114,0.447201773,27
Roma,Empoli,2.292166667,1.268833333,0.0284104,0.036048063,0.022869492,0.009672524,0.003068205,7.79E-04,0.065121372,0.082628168,0.052420687,0.022171038,0.007032838,0.0017847,0.074634519,0.094698766,0.060078475,0.025409857,0.008060219,0.002045415,0.057024919,0.072355118,0.045903293,0.019414543,0.006158455,0.001562811,0.032677655,0.041462497,0.026304499,0.011125342,0.003529051,8.96E-04,0.014980526,0.019007791,0.012058859,0.005100228,0.001617835,4.11E-04,0.574073219,0.199978467,0.194471189,27
Sampdoria,Atalanta,1.803366667,1.360266667,0.042271874,0.057501021,0.039108361,0.0177326,0.006030266,0.001640554,0.076231688,0.103695425,0.070526715,0.03197838,0.010874781,0.00295852,0.068736843,0.093500436,0.063592763,0.028834372,0.009805609,0.002667649,0.041319244,0.05620519,0.038227023,0.017332982,0.005894369,0.001603583,0.018628437,0.025339642,0.017234335,0.00781443,0.002657427,7.23E-04,0.00671878,0.009139333,0.006215965,0.002818457,9.58E-04,2.61E-04,0.469088266,0.287879742,0.229811224,27
Sassuolo,Napoli,1.5297,1.465033333,0.050049972,0.073324877,0.053711695,0.026229808,0.009606886,0.002814882,0.076561442,0.112165065,0.082162779,0.040123737,0.014695653,0.004305924,0.058558019,0.08578945,0.062842202,0.03068864,0.01123997,0.003293386,0.029858734,0.04374404,0.032043239,0.015648138,0.005731261,0.001679298,0.011418726,0.016728815,0.012254136,0.005984239,0.002191777,6.42E-04,0.003493445,0.005118014,0.00374903,0.001830818,6.71E-04,1.96E-04,0.387802699,0.360251001,0.24309363,27
Atalanta,Chievo,1.533066667,1.1135,0.070894199,0.078940691,0.04395023,0.01631286,0.004541092,0.001011301,0.108685534,0.121021342,0.067378632,0.025008702,0.006961797,0.001550392,0.083311084,0.092766892,0.051647967,0.019170004,0.00533645,0.001188427,0.042573815,0.047405943,0.026393259,0.009796298,0.002727044,6.07E-04,0.016317124,0.018169118,0.010115656,0.003754594,0.001045185,2.33E-04,0.005003048,0.005570894,0.003101595,0.001151209,3.20E-04,7.14E-05,0.464640235,0.274917699,0.254476359,28
Cagliari,Fiorentina,0.890366667,1.0979,0.13693257,0.150338268,0.082528192,0.030202567,0.00828985,0.001820285,0.121920196,0.133856183,0.073480352,0.026891359,0.007381006,0.001620721,0.054276839,0.059590542,0.032712228,0.011971585,0.003285901,7.22E-04,0.016108763,0.017685811,0.009708626,0.003553033,9.75E-04,2.14E-04,0.003585676,0.003936714,0.002161059,7.91E-04,2.17E-04,4.77E-05,6.39E-04,7.01E-04,3.85E-04,1.41E-04,3.87E-05,8.49E-06,0.291668954,0.399768628,0.307279577,28
Empoli,Frosinone,1.312033333,1.0558,0.093683487,0.098911026,0.052215131,0.018376245,0.00485041,0.001024213,0.122915858,0.129774563,0.068507992,0.024110246,0.006363899,0.001343801,0.080634852,0.085134276,0.044942384,0.015816723,0.004174824,8.82E-04,0.035265204,0.037233003,0.019655302,0.006917356,0.001825836,3.86E-04,0.011567281,0.012212735,0.006447103,0.00226895,5.99E-04,1.26E-04,0.003035332,0.003204703,0.001691763,5.95E-04,1.57E-04,3.32E-05,0.422018903,0.298913907,0.275949865,28
Genoa,Juventus,1.265533333,0.231633333,0.223763259,0.051831029,0.006002897,4.63E-04,2.68E-05,1.24E-06,0.283179863,0.065593896,0.007596866,5.87E-04,3.40E-05,1.57E-06,0.179186778,0.041505631,0.004807044,3.71E-04,2.15E-05,9.96E-07,0.075588947,0.01750892,0.002027825,1.57E-04,9.07E-06,4.20E-07,0.023915083,0.00553953,6.42E-04,4.95E-05,2.87E-06,1.33E-07,0.006053067,0.001402092,1.62E-04,1.25E-05,7.26E-07,3.36E-08,0.63677449,0.066947735,0.294323671,28
Lazio,Parma,1.610966667,0.7195,0.097250353,0.069971629,0.025172294,0.006037155,0.001085933,1.56E-04,0.156667077,0.112721962,0.040551726,0.009725656,0.001749402,2.52E-04,0.126192719,0.090795662,0.032663739,0.007833853,0.001409114,2.03E-04,0.067764088,0.048756261,0.017540065,0.004206692,7.57E-04,1.09E-04,0.027291422,0.019636178,0.007064115,0.00169421,3.05E-04,4.39E-05,0.008793114,0.006326646,0.002276011,5.46E-04,9.82E-05,1.41E-05,0.581441619,0.165056957,0.247161622,28
Milan,Inter,1.755333333,1.081,0.058640287,0.06339015,0.034262376,0.012345876,0.003336473,7.21E-04,0.10293325,0.111270843,0.060141891,0.021671128,0.005856622,0.001266202,0.090341082,0.09765871,0.052784533,0.019020027,0.005140162,0.001111303,0.052859571,0.057141196,0.030884817,0.011128829,0.003007566,6.50E-04,0.023196542,0.025075462,0.013553287,0.004883701,0.00131982,2.85E-04,0.008143533,0.008803159,0.004758107,0.001714505,4.63E-04,1.00E-04,0.522410265,0.232206702,0.235244487,28
Napoli,Udinese,2.455833333,1.146133333,0.027270039,0.0312551,0.017911256,0.006842896,0.001960718,4.49E-04,0.06697067,0.076757317,0.04398706,0.016805012,0.004815196,0.001103771,0.082234402,0.094251589,0.054012444,0.020635154,0.005912659,0.001355339,0.067317995,0.077155398,0.044215187,0.016892166,0.004840169,0.001109496,0.041330444,0.047370199,0.027146282,0.010371086,0.002971662,6.81E-04,0.020300136,0.023266663,0.013333349,0.005093932,0.001459581,3.35E-04,0.621816913,0.159664459,0.178238203,28
Sassuolo,Sampdoria,1.109866667,1.622566667,0.065060782,0.105565457,0.085643496,0.04632076,0.01878963,0.006097486,0.072208794,0.117163582,0.095052861,0.051409868,0.020853985,0.006767396,0.040071067,0.065017977,0.052748001,0.028529049,0.011572571,0.003755454,0.014824514,0.024053762,0.019514416,0.01055448,0.004281337,0.001389351,0.004113308,0.006674117,0.0054146,0.002928516,0.001187928,3.85E-04,9.13E-04,0.001481476,0.001201897,6.50E-04,2.64E-04,8.56E-05,0.259331229,0.486414199,0.246800344,28
SPAL,Roma,1.090333333,0.895566667,0.137257027,0.122922818,0.055042789,0.016431496,0.003678875,6.59E-04,0.149655912,0.134026846,0.060014988,0.017915808,0.0040112,7.18E-04,0.081587415,0.073066969,0.032718171,0.009767101,0.002186773,3.92E-04,0.029652493,0.026555784,0.011891237,0.003549799,7.95E-04,1.42E-04,0.008082775,0.007238664,0.003241353,9.68E-04,2.17E-04,3.88E-05,0.001762584,0.001578511,7.07E-04,2.11E-04,4.72E-05,8.46E-06,0.396246391,0.29471685,0.307776946,28
Torino,Bologna,1.501133333,1.214666667,0.06615201,0.080352642,0.048800838,0.019758917,0.006000124,0.00145763,0.099302988,0.120620029,0.073256564,0.029660769,0.009006987,0.002188097,0.074533512,0.090533373,0.054983935,0.022262384,0.006760344,0.001642313,0.037294913,0.045300888,0.027512739,0.011139602,0.003382726,8.22E-04,0.013996159,0.017000668,0.010325073,0.004180507,0.001269481,3.08E-04,0.00420202,0.005104054,0.003099862,0.0012551,3.81E-04,9.26E-05,0.434022989,0.305660512,0.254257647,28
Bologna,Sassuolo,0.924933333,1.063266667,0.136941699,0.145605544,0.07740876,0.027435385,0.007292783,0.001550835,0.126661942,0.134675421,0.071597943,0.025375902,0.006745338,0.001434419,0.058576926,0.062282893,0.033111662,0.011735509,0.003119494,6.63E-04,0.018059917,0.019202508,0.010208693,0.003618188,9.62E-04,2.05E-04,0.004176055,0.00444026,0.00236059,8.37E-04,2.22E-04,4.73E-05,7.73E-04,8.21E-04,4.37E-04,1.55E-04,4.11E-05,8.75E-06,0.309032919,0.381178873,0.308578112,29
Chievo,Cagliari,1.017833333,1.502733333,0.080414026,0.120840837,0.090795777,0.045480614,0.017086309,0.005135233,0.081848076,0.122995832,0.092414968,0.046291684,0.017391014,0.005226811,0.04165385,0.062594629,0.047031518,0.02355861,0.008850577,0.002660011,0.014132226,0.021236967,0.015956749,0.007992913,0.003002804,9.02E-04,0.003596063,0.005403923,0.004060328,0.002033863,7.64E-04,2.30E-04,7.32E-04,0.001100059,8.27E-04,4.14E-04,1.56E-04,4.67E-05,0.255744887,0.479867377,0.259245125,29
Fiorentina,Torino,1.416,0.715733333,0.118631488,0.08490851,0.030385925,0.007249407,0.00129716,1.86E-04,0.167982186,0.12023045,0.04302647,0.01026516,0.001836779,2.63E-04,0.118931388,0.085123159,0.030462741,0.007267733,0.00130044,1.86E-04,0.056135615,0.040178131,0.014378414,0.00343037,6.14E-04,8.79E-05,0.019872008,0.014223058,0.005089958,0.001214351,2.17E-04,3.11E-05,0.005627753,0.00402797,0.001441476,3.44E-04,6.15E-05,8.81E-06,0.534630908,0.188905128,0.272981146,29
Frosinone,SPAL,0.835033333,1.138233333,0.13900204,0.158216756,0.090043793,0.034163615,0.009721541,0.002213077,0.116071337,0.132116265,0.075189568,0.028527758,0.008117811,0.001847993,0.048461718,0.055160743,0.031392898,0.011910814,0.003389321,7.72E-04,0.01348905,0.015353686,0.008738039,0.003315309,9.43E-04,2.15E-04,0.002815952,0.00320521,0.001824138,6.92E-04,1.97E-04,4.48E-05,4.70E-04,5.35E-04,3.05E-04,1.16E-04,3.29E-05,7.49E-06,0.267270664,0.425316609,0.306030942,29
Inter,Lazio,1.691033333,1.205933333,0.055190377,0.066555916,0.040130999,0.01613177,0.00486346,0.001173002,0.093328768,0.112548272,0.067862856,0.02727936,0.008224272,0.001983585,0.078911028,0.09516144,0.057379176,0.023065154,0.006953759,0.001677154,0.044480393,0.053640389,0.032343366,0.013001315,0.00391968,9.45E-04,0.018804457,0.022676921,0.013673428,0.005496414,0.001657077,4.00E-04,0.006359793,0.007669486,0.004624444,0.001858924,5.60E-04,1.35E-04,0.479589685,0.271166005,0.239911386,29
Juventus,Empoli,1.8337,0.409066667,0.106164376,0.043428308,0.008882536,0.001211183,1.24E-04,1.01E-05,0.194673617,0.079634487,0.016287907,0.002220947,2.27E-04,1.86E-05,0.178486505,0.07301288,0.014933568,0.002036275,2.08E-04,1.70E-05,0.109096902,0.044627906,0.009127894,0.001244639,1.27E-04,1.04E-05,0.050012747,0.020458548,0.004184455,5.71E-04,5.84E-05,4.77E-06,0.018341675,0.007502968,0.001534607,2.09E-04,2.14E-05,1.75E-06,0.711861929,0.074814617,0.202037172,29
Parma,Atalanta,0.955633333,2.2167,0.041905704,0.092892374,0.102957262,0.076075121,0.04215893,0.01869074,0.040046487,0.088771049,0.098389392,0.072699922,0.040288479,0.017861494,0.019134879,0.042416287,0.047012091,0.034737234,0.019250507,0.00853452,0.006095309,0.013511472,0.01497544,0.011065353,0.006132142,0.002718624,0.00145622,0.003228003,0.003577758,0.002643605,0.00146502,6.50E-04,2.78E-04,6.17E-04,6.84E-04,5.05E-04,2.80E-04,1.24E-04,0.149449814,0.634036242,0.190343353,29
Roma,Napoli,2.120733333,1.669966667,0.02257979,0.037707497,0.031485132,0.017526374,0.007317115,0.002443868,0.047885714,0.079967547,0.066771569,0.037168765,0.01551765,0.005182791,0.050776415,0.084794921,0.070802346,0.039412519,0.016454398,0.005495659,0.035894412,0.059942472,0.050050965,0.027861148,0.011631797,0.003884943,0.019030619,0.031780499,0.026536187,0.014771516,0.006166985,0.002059732,0.008071774,0.013479593,0.011255235,0.006265289,0.002615706,8.74E-04,0.463151319,0.300059808,0.208251444,29
Sampdoria,Milan,1.716566667,1.238466667,0.052076925,0.064495535,0.039937785,0.016487205,0.005104714,0.001264404,0.089393513,0.110710886,0.068555871,0.028301387,0.008762581,0.002170433,0.076724962,0.095021308,0.058840361,0.024290609,0.007520777,0.001862846,0.043901171,0.054370137,0.033667801,0.013898816,0.004303305,0.0010659,0.018839822,0.023332491,0.014448256,0.005964561,0.001846728,4.57E-04,0.006467962,0.008010355,0.004960279,0.002047713,6.34E-04,1.57E-04,0.477784338,0.274580775,0.237530755,29
Udinese,Genoa,1.118833333,1.459466667,0.075902929,0.110777795,0.08083825,0.03932691,0.014349079,0.0041884,0.084922727,0.12394189,0.090444529,0.044000258,0.016054228,0.004686122,0.047507189,0.069335159,0.050596177,0.024614478,0.008981002,0.002621495,0.017717542,0.025858162,0.018869563,0.009179833,0.003349415,9.78E-04,0.004955744,0.007232743,0.005277974,0.002567676,9.37E-04,2.73E-04,0.00110893,0.001618447,0.001181035,5.75E-04,2.10E-04,6.12E-05,0.288937091,0.445483096,0.26061888,29
Atalanta,Bologna,1.5719,0.967466667,0.078916364,0.076348952,0.036932533,0.011910332,0.002880712,5.57E-04,0.124048633,0.120012918,0.058054249,0.01872185,0.004528191,8.76E-04,0.097496023,0.094324153,0.045627737,0.014714438,0.003558932,6.89E-04,0.051084666,0.049422712,0.023907413,0.007709875,0.001864762,3.61E-04,0.020074997,0.01942189,0.009395016,0.003029788,7.33E-04,1.42E-04,0.006311177,0.006105854,0.002953605,9.53E-04,2.30E-04,4.46E-05,0.508758811,0.232139766,0.253044275,30
Cagliari,Juventus,0.9105,1.386933333,0.100516505,0.139409692,0.096675974,0.044694377,0.01549703,0.00429867,0.091520278,0.126932524,0.088023475,0.04069423,0.014110046,0.003913939,0.041664607,0.057786032,0.040072687,0.018526048,0.006423598,0.001781821,0.012645208,0.017538061,0.01216206,0.005622656,0.001949562,5.41E-04,0.002878365,0.003992101,0.002768389,0.001279857,4.44E-04,1.23E-04,5.24E-04,7.27E-04,5.04E-04,2.33E-04,8.08E-05,2.24E-05,0.246304066,0.47666234,0.273610557,30
Empoli,Napoli,1.3579,1.594433333,0.052217722,0.083257677,0.066374408,0.035276523,0.014061516,0.00448403,0.070906445,0.1130556,0.090129808,0.04790199,0.019094132,0.006088864,0.048141931,0.076759099,0.061193633,0.032523056,0.012963961,0.004134034,0.021790643,0.034743727,0.027698278,0.014721019,0.005867921,0.001871202,0.007397378,0.011794627,0.009402873,0.004997418,0.001992012,6.35E-04,0.00200898,0.003203185,0.002553632,0.001357199,5.41E-04,1.73E-04,0.323296406,0.42466435,0.243352502,30
Frosinone,Parma,1.462633333,0.989566667,0.086103949,0.085205598,0.04215831,0.013906153,0.003440266,6.81E-04,0.125938506,0.124624548,0.061662149,0.020339602,0.005031848,9.96E-04,0.092100929,0.091140009,0.045094557,0.01487469,0.003679874,7.28E-04,0.044903296,0.044434805,0.021985601,0.007252073,0.001794102,3.55E-04,0.016419264,0.016247957,0.008039218,0.002651781,6.56E-04,1.30E-04,0.004803073,0.004752961,0.002351686,7.76E-04,1.92E-04,3.80E-05,0.476736708,0.254982548,0.263769136,30
