Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Manchester City,West Brom,1.959066667,0.277733333,0.106799717,0.029661841,0.004119041,3.81E-04,2.65E-05,1.47E-06,0.209227766,0.058109525,0.008069476,7.47E-04,5.19E-05,2.88E-06,0.204945571,0.056920217,0.007904321,7.32E-04,5.08E-05,2.82E-06,0.133834012,0.037170166,0.005161697,4.78E-04,3.32E-05,1.84E-06,0.065547438,0.018204708,0.002528027,2.34E-04,1.63E-05,9.03E-07,0.02568236,0.007132848,9.91E-04,9.17E-05,6.37E-06,3.54E-07,0.767677432,0.043882764,0.173308025,25
Newcastle Utd,Burnley,1.1788,0.463666667,0.193502148,0.089720496,0.020800202,0.003214787,3.73E-04,3.46E-05,0.228100332,0.105762521,0.024519278,0.003789591,4.39E-04,4.07E-05,0.134442336,0.06233643,0.014451662,0.002233585,2.59E-04,2.40E-05,0.052826875,0.024494061,0.00567854,8.78E-04,1.02E-04,9.43E-06,0.01556808,0.0072184,0.001673466,2.59E-04,3.00E-05,2.78E-06,0.003670331,0.00170181,3.95E-04,6.10E-05,7.07E-06,6.55E-07,0.538431885,0.145562022,0.314624617,25
Southampton,Brighton,1.123366667,0.4723,0.202773301,0.09576983,0.022616045,0.003560519,4.20E-04,3.97E-05,0.227788767,0.107584635,0.025406112,0.003999769,4.72E-04,4.46E-05,0.127945154,0.060428496,0.014270189,0.002246603,2.65E-04,2.51E-05,0.047909774,0.022627786,0.005343552,8.41E-04,9.93E-05,9.38E-06,0.013455061,0.006354825,0.001500692,2.36E-04,2.79E-05,2.64E-06,0.003022993,0.00142776,3.37E-04,5.31E-05,6.27E-06,5.92E-07,0.518437634,0.154977556,0.325497867,25
Stoke City,Watford,1.477,0.8759,0.095092992,0.083291952,0.03647771,0.010650275,0.002332144,4.09E-04,0.14045235,0.123022213,0.053877578,0.015730457,0.003444577,6.03E-04,0.10372406,0.090851904,0.039788591,0.011616942,0.00254382,4.46E-04,0.051066812,0.044729421,0.01958925,0.005719408,0.001252407,2.19E-04,0.01885642,0.016516339,0.007233331,0.002111891,0.000462451,8.10E-05,0.005570187,0.004878926,0.002136726,6.24E-04,1.37E-04,2.39E-05,0.508478078,0.222975865,0.264109587,25
Swansea City,Arsenal,0.7338,1.408466667,0.117388461,0.165337734,0.116436344,0.05466557,0.019248658,0.005422219,0.086139652,0.121324829,0.085440989,0.040113595,0.014124665,0.003978824,0.031604638,0.04451408,0.031348299,0.014717678,0.00518234,0.001459831,0.007730495,0.010888144,0.007667794,0.003599944,0.0012676,3.57E-04,0.001418159,0.00199743,0.001406657,6.60E-04,2.33E-04,6.55E-05,2.08E-04,2.93E-04,2.06E-04,9.69E-05,3.41E-05,9.61E-06,0.194866221,0.527818625,0.273903688,25
Tottenham,Manchester Utd,2.3151,0.615966667,0.053340112,0.032855731,0.010119017,0.002077659,3.20E-04,3.94E-05,0.123487693,0.076064302,0.023426537,0.004809989,7.41E-04,9.12E-05,0.142943178,0.088048233,0.027117388,0.005567802,8.57E-04,1.06E-04,0.110309251,0.067946822,0.020926489,0.004296673,6.62E-04,8.15E-05,0.063844237,0.039325922,0.012111728,0.002486807,3.83E-04,4.72E-05,0.029561158,0.018208688,0.005607972,0.001151441,1.77E-04,2.18E-05,0.726136932,0.0818014,0.161223267,25
West Ham,Crystal Palace,1.0279,0.602033333,0.195942637,0.117963999,0.03550913,0.007125893,0.001072506,1.29E-04,0.201409436,0.121255194,0.036499834,0.007324706,0.001102429,1.33E-04,0.10351438,0.062319107,0.01875909,0.003764532,5.67E-04,6.82E-05,0.035467477,0.021352603,0.006427489,0.001289854,1.94E-04,2.34E-05,0.009114255,0.005487085,0.001651704,3.31E-04,4.99E-05,6.01E-06,0.001873709,0.001128035,3.40E-04,6.81E-05,1.03E-05,1.23E-06,0.450494696,0.211483237,0.337297897,25
Arsenal,Everton,2.518866667,0.579,0.04514541,0.026139192,0.007567296,0.001460488,2.11E-04,2.45E-05,0.113715268,0.06584114,0.01906101,0.003678775,5.33E-04,6.17E-05,0.143216799,0.082922527,0.024006072,0.004633172,6.71E-04,7.77E-05,0.120248007,0.069623596,0.020156031,0.003890114,5.63E-04,6.52E-05,0.075722174,0.043843139,0.012692589,0.00244967,3.55E-04,4.11E-05,0.038146812,0.022087004,0.006394188,0.001234078,1.79E-04,2.07E-05,0.752630516,0.064787661,0.139258011,26
Bournemouth,Stoke City,1.2732,1.199333333,0.084370849,0.101188771,0.060679533,0.024258329,0.007273456,0.00174466,0.107420964,0.128833543,0.077257181,0.030885704,0.009260564,0.002221301,0.068384186,0.082015434,0.049181922,0.019661839,0.005895275,0.00141408,0.029022249,0.03480735,0.020872808,0.008344485,0.002501955,6.00E-04,0.009237782,0.01107918,0.006643815,0.002656049,7.96E-04,1.91E-04,0.002352309,0.002821202,0.001691781,6.76E-04,2.03E-04,4.86E-05,0.379884232,0.345033806,0.271575812,26
Brighton,West Ham,1.404533333,0.4047,0.163779653,0.066281626,0.013412087,0.001809291,1.83E-04,1.48E-05,0.230033982,0.093094753,0.018837723,0.002541209,2.57E-04,2.08E-05,0.161545198,0.065377342,0.013229105,0.001784606,1.81E-04,1.46E-05,0.075631872,0.030608218,0.006193573,8.36E-04,8.45E-05,6.84E-06,0.026556871,0.010747566,0.00217477,2.93E-04,2.97E-05,2.40E-06,0.007460002,0.003019063,6.11E-04,8.24E-05,8.34E-06,6.75E-07,0.62034349,0.105431279,0.270969381,26
Burnley,Manchester City,1.172166667,1.824933333,0.04993166,0.091121951,0.083145743,0.05057848,0.023075588,0.008422282,0.058528228,0.106810114,0.097460669,0.059286408,0.027048435,0.009872318,0.034302419,0.062599628,0.057120074,0.034746775,0.015852637,0.005786001,0.013402717,0.024459066,0.022318082,0.013576337,0.006193978,0.002260719,0.003927555,0.007167525,0.006540128,0.003978433,0.001815094,6.62E-04,9.21E-04,0.001680307,0.001533224,9.33E-04,4.26E-04,1.55E-04,0.242716256,0.515514471,0.229408588,26
Crystal Palace,Newcastle Utd,1.0957,1.657333333,0.063734241,0.105628881,0.087531133,0.048356088,0.020035539,0.006641113,0.069833607,0.115737565,0.095907862,0.052983766,0.02195294,0.007276668,0.038258342,0.063406825,0.052543122,0.029027156,0.012026918,0.003986523,0.013973222,0.023158286,0.0191905,0.010601685,0.004392631,0.001456011,0.003827615,0.006343634,0.005256758,0.002904067,0.001203252,3.99E-04,8.39E-04,0.001390144,0.001151966,6.36E-04,2.64E-04,8.74E-05,0.250433825,0.497602068,0.243907266,26
Leicester City,Swansea City,1.4083,0.414966667,0.16149733,0.067016009,0.013904705,0.00192333,2.00E-04,1.66E-05,0.22743669,0.094378645,0.019581996,0.002708625,2.81E-04,2.33E-05,0.160149546,0.066456723,0.013788662,0.001907278,1.98E-04,1.64E-05,0.075179535,0.031197001,0.006472858,8.95E-04,9.29E-05,7.71E-06,0.026468835,0.010983684,0.002278931,3.15E-04,3.27E-05,2.71E-06,0.007455212,0.003093664,6.42E-04,8.88E-05,9.21E-06,7.64E-07,0.618227788,0.107879943,0.270593445,26
Liverpool,Tottenham,2.1922,1.8189,0.018113459,0.032946571,0.029963259,0.018166724,0.008260864,0.003005137,0.039708326,0.072225474,0.065685457,0.039825093,0.018109465,0.006587861,0.043524296,0.079166342,0.07199783,0.043652284,0.019849785,0.007220955,0.031804654,0.057849485,0.052611214,0.031898179,0.014504899,0.005276592,0.017430541,0.03170441,0.028833576,0.017481797,0.00794941,0.002891836,0.007642246,0.013900482,0.012641793,0.007664719,0.003485339,0.001267897,0.44544922,0.315946784,0.203452249,26
Manchester Utd,Huddersfield,1.565933333,0.509433333,0.125510399,0.063939181,0.016286375,0.002765607,3.52E-04,3.59E-05,0.196540917,0.100124494,0.025503377,0.004330757,5.52E-04,5.62E-05,0.153884986,0.078394142,0.019968294,0.003390838,4.32E-04,4.40E-05,0.080324543,0.04092,0.010423006,0.001769942,2.25E-04,2.30E-05,0.03144572,0.016019498,0.004080433,6.93E-04,8.82E-05,8.99E-06,0.00984838,0.005017093,0.001277937,2.17E-04,2.76E-05,2.82E-06,0.629114204,0.117945227,0.247464193,26
Watford,Chelsea,1.326166667,0.429566667,0.17278049,0.074220739,0.015941378,0.002282628,2.45E-04,2.11E-05,0.229135727,0.09842907,0.021140924,0.003027145,3.25E-04,2.79E-05,0.151936081,0.065266676,0.014018194,0.00200725,2.16E-04,1.85E-05,0.067164189,0.028851497,0.006196821,8.87E-04,9.53E-05,8.19E-06,0.022267727,0.009565473,0.002054504,2.94E-04,3.16E-05,2.71E-06,0.005906143,0.002537082,5.45E-04,7.80E-05,8.38E-06,7.20E-07,0.591807432,0.119579552,0.286147383,26
West Brom,Southampton,1.274866667,1.7923,0.046552868,0.083436705,0.074771803,0.044671168,0.020016033,0.007174947,0.0593487,0.106370674,0.09532408,0.056949783,0.025517774,0.009147101,0.037830839,0.067804213,0.060762746,0.03630169,0.01626588,0.005830667,0.016076425,0.028813777,0.025821466,0.015426605,0.006912276,0.002477774,0.005123825,0.009183431,0.008229732,0.004916716,0.002203058,7.90E-04,0.001306439,0.00234153,0.002098362,0.001253631,5.62E-04,2.01E-04,0.270710808,0.48558739,0.231517305,26
Chelsea,West Brom,2.2098,0.259666667,0.084629983,0.021975586,0.002853164,2.47E-04,1.60E-05,8.33E-07,0.187015336,0.048561649,0.006304921,5.46E-04,3.54E-05,1.84E-06,0.206633245,0.053655766,0.006966307,6.03E-04,3.91E-05,2.03E-06,0.152206048,0.039522837,0.005131382,4.44E-04,2.88E-05,1.50E-06,0.084086231,0.021834391,0.002834832,2.45E-04,1.59E-05,8.27E-07,0.037162751,0.009649928,0.001252882,1.08E-04,7.04E-06,3.66E-07,0.801346484,0.032655789,0.140618383,27
Everton,Crystal Palace,1.468733333,1.323966667,0.0612556,0.081100373,0.053687095,0.023693308,0.007842288,0.002076585,0.089968142,0.119114821,0.078852026,0.034799151,0.011518229,0.00304995,0.066069605,0.087473954,0.0579063,0.025555337,0.008458604,0.002239782,0.03234621,0.042825304,0.028349638,0.012511325,0.004141144,0.001096547,0.011876989,0.015724738,0.010409514,0.00459395,0.001520559,4.03E-04,0.003488826,0.004619089,0.00305776,0.001349458,4.47E-04,1.18E-04,0.402599836,0.338513055,0.252426878,27
Huddersfield,Bournemouth,1.181766667,0.5765,0.172343334,0.099355932,0.028639347,0.005503528,7.93E-04,9.15E-05,0.203669607,0.117415528,0.033845026,0.006503886,9.37E-04,1.08E-04,0.120344976,0.069378879,0.019998462,0.003843038,5.54E-04,6.39E-05,0.04740656,0.027329882,0.007877839,0.001513858,2.18E-04,2.52E-05,0.014005873,0.008074386,0.002327442,4.47E-04,6.45E-05,7.43E-06,0.003310335,0.001908408,5.50E-04,1.06E-04,1.52E-05,1.76E-06,0.506752488,0.180489373,0.311337399,27
Manchester City,Leicester City,2.154066667,0.6369,0.061361869,0.039081374,0.012445464,0.002642172,4.21E-04,5.36E-05,0.132177556,0.084183885,0.026808358,0.005691414,9.06E-04,1.15E-04,0.142359634,0.090668851,0.028873496,0.006129843,9.76E-04,1.24E-04,0.102217381,0.06510225,0.020731811,0.004401364,7.01E-04,8.93E-05,0.055045763,0.035058647,0.011164426,0.002370208,3.77E-04,4.81E-05,0.023714449,0.015103732,0.004809784,0.001021117,1.63E-04,2.07E-05,0.701708195,0.096233062,0.17921872,27
Newcastle Utd,Manchester Utd,1.2317,1.736333333,0.051404306,0.08925501,0.077488225,0.044848462,0.01946797,0.006760577,0.063314684,0.109935396,0.095442246,0.055239851,0.023978699,0.008327003,0.038992348,0.067703714,0.058778107,0.034019462,0.014767282,0.005128185,0.016008958,0.027796888,0.024132332,0.013967257,0.006062954,0.002105462,0.004929559,0.008559357,0.007430948,0.004300868,0.001866935,6.48E-04,0.001214347,0.002108512,0.00183054,0.001059476,4.60E-04,1.60E-04,0.26984243,0.483539712,0.23611171,27
Southampton,Liverpool,1.1007,1.683166667,0.061799088,0.104018165,0.087539954,0.049114778,0.020667089,0.006957231,0.068022257,0.114492795,0.096355228,0.054060636,0.022748265,0.007657824,0.037436049,0.06301111,0.0530291,0.029752271,0.012519508,0.004214484,0.013735286,0.023118776,0.019456377,0.010916108,0.004593407,0.001546294,0.003779607,0.006361709,0.005353908,0.00300384,0.001263991,4.26E-04,8.32E-04,0.001400467,0.001178609,6.61E-04,2.78E-04,9.37E-05,0.247629558,0.502170636,0.241594752,27
Stoke City,Brighton,1.582,1.285433333,0.056844641,0.073069996,0.046963304,0.020122732,0.006466608,0.001662479,0.089928222,0.115596734,0.074295947,0.031834162,0.010230173,0.002630041,0.071133223,0.091437016,0.058768094,0.025180822,0.008092067,0.002080363,0.03751092,0.048217787,0.030990375,0.013278687,0.004267217,0.001097045,0.014835569,0.019070135,0.012256693,0.005251721,0.001687684,4.34E-04,0.004693974,0.006033791,0.003878018,0.001661644,5.34E-04,1.37E-04,0.43743307,0.308426838,0.24631312,27
Swansea City,Burnley,1.2199,0.682033333,0.149279733,0.101813754,0.034720187,0.007893442,0.001345898,1.84E-04,0.182106346,0.124202598,0.042355156,0.009629209,0.00164186,2.24E-04,0.111075766,0.075757375,0.025834527,0.005873336,0.001001453,1.37E-04,0.045167109,0.030805474,0.01050518,0.002388294,4.07E-04,5.55E-05,0.013774839,0.009394899,0.003203817,7.28E-04,1.24E-04,1.69E-05,0.003360785,0.002292168,7.82E-04,1.78E-04,3.03E-05,4.13E-06,0.489161803,0.207298162,0.301833479,27
Tottenham,Arsenal,2.415933333,0.148433333,0.076967912,0.011424604,8.48E-04,4.20E-05,1.56E-06,4.62E-08,0.185949345,0.027601081,0.00204846,1.01E-04,3.76E-06,1.12E-07,0.224620611,0.033341186,0.002474472,1.22E-04,4.54E-06,1.35E-07,0.180889473,0.026850028,0.00199272,9.86E-05,3.66E-06,1.09E-07,0.109254227,0.016216969,0.001203569,5.95E-05,2.21E-06,6.56E-08,0.052790186,0.007835823,5.82E-04,2.88E-05,1.07E-06,3.17E-08,0.841615077,0.014600683,0.107144302,27
West Ham,Watford,1.089033333,1.405133333,0.082565227,0.116015153,0.081508379,0.038176713,0.013410843,0.003768805,0.089916284,0.126344369,0.088765342,0.041575714,0.014604855,0.004104354,0.048960915,0.068796614,0.048334208,0.022638669,0.007952587,0.002234889,0.017773356,0.024973935,0.017545855,0.008218088,0.002886877,8.11E-04,0.004838944,0.006799362,0.004777005,0.002237443,7.86E-04,2.21E-04,0.001053954,0.001480946,0.001040464,4.87E-04,1.71E-04,4.81E-05,0.290853601,0.43867535,0.266295978,27
Arsenal,Manchester City,2.845066667,1.148285714,0.0184378,0.021171862,0.012155673,0.004652729,0.001335665,3.07E-04,0.05245677,0.060235359,0.034583701,0.013237323,0.003800057,8.73E-04,0.074621504,0.085686807,0.049196468,0.018830534,0.005405708,0.00124146,0.070767718,0.081261559,0.046655744,0.017858041,0.005126533,0.001177345,0.050334719,0.057798638,0.033184675,0.01270183,0.003646332,8.37E-04,0.028641126,0.032888196,0.018882523,0.00722751,0.002074812,4.76E-04,0.655184128,0.124735454,0.149850496,28
Bournemouth,Newcastle Utd,1.107466667,1.0879,0.111317738,0.121102567,0.065873741,0.023888014,0.006496943,0.001413605,0.123280684,0.134117056,0.072952973,0.02645518,0.007195147,0.00156552,0.068264624,0.074265084,0.040396493,0.014649115,0.003984193,8.67E-04,0.025200265,0.027415368,0.01491259,0.005407802,0.001470787,3.20E-04,0.006977113,0.007590402,0.004128799,0.00149724,4.07E-04,8.86E-05,0.001545384,0.001681223,9.15E-04,3.32E-04,9.02E-05,1.96E-05,0.358095102,0.34832328,0.291665925,28
Brighton,Swansea City,1.3548,0.565833333,0.14651414,0.082902584,0.023454523,0.004423784,6.26E-04,7.08E-05,0.198497357,0.112316421,0.031776188,0.005993342,8.48E-04,9.59E-05,0.13446211,0.076083144,0.021525189,0.00405989,5.74E-04,6.50E-05,0.060723089,0.034359148,0.009720776,0.001833446,2.59E-04,2.94E-05,0.02056691,0.011637443,0.003292427,6.21E-04,8.78E-05,9.94E-06,0.00557281,0.003153282,8.92E-04,1.68E-04,2.38E-05,2.69E-06,0.559773665,0.155188606,0.282279735,28
Burnley,Southampton,1.316733333,1.345933333,0.069761942,0.093894923,0.063188153,0.028349014,0.009538971,0.002567764,0.091857874,0.123634574,0.083201947,0.037328092,0.012560281,0.00338106,0.060476162,0.081396883,0.054777389,0.024575571,0.00826927,0.002225977,0.02654366,0.035725996,0.024042405,0.010786491,0.003629475,9.77E-04,0.00873773,0.011760403,0.007914359,0.003550733,0.001194763,3.22E-04,0.002301052,0.003097063,0.00208422,9.35E-04,3.15E-04,8.47E-05,0.36073825,0.374009117,0.260239855,28
Crystal Palace,Tottenham,1.6292,1.477833333,0.044733468,0.06610861,0.048848754,0.024063439,0.008890438,0.002627717,0.072879766,0.107704148,0.07958439,0.039204155,0.014484302,0.004281077,0.059367857,0.087735799,0.064829444,0.031935704,0.011798912,0.003487365,0.032240704,0.047646388,0.03520671,0.017343217,0.006407596,0.001893872,0.013131639,0.019406374,0.014339693,0.007063892,0.002609814,7.71E-04,0.004278813,0.006323373,0.004672446,0.002301699,8.50E-04,2.51E-04,0.407445534,0.344387704,0.237471434,28
Leicester City,Stoke City,1.469433333,0.940433333,0.089827271,0.08447656,0.039722286,0.012452054,0.002927582,5.51E-04,0.131995186,0.124132673,0.058369252,0.018297463,0.004301886,8.09E-04,0.096979063,0.091202343,0.042884862,0.013443451,0.003160667,5.94E-04,0.047501423,0.044671921,0.021005482,0.006584752,0.00154813,2.91E-04,0.017450043,0.016410603,0.007716539,0.002418963,5.69E-04,1.07E-04,0.005128335,0.004822857,0.002267788,7.11E-04,1.67E-04,3.14E-05,0.490448586,0.241051728,0.264029712,28
Liverpool,West Ham,2.775066667,0.845766667,0.026760367,0.022633026,0.00957113,0.002698314,5.71E-04,9.65E-05,0.074261802,0.062808157,0.026560523,0.007488002,0.001583276,2.68E-04,0.103040726,0.087148411,0.036853611,0.010389852,0.002196848,3.72E-04,0.095314961,0.080614217,0.034090409,0.009610844,0.002032133,3.44E-04,0.066126343,0.055927457,0.023650789,0.006667683,0.001409826,2.38E-04,0.036701002,0.031040484,0.013126503,0.003700653,7.82E-04,1.32E-04,0.712193913,0.087041785,0.137575162,28
Manchester Utd,Chelsea,1.611666667,2.1386,0.023511475,0.050281641,0.053766159,0.038328102,0.02049212,0.00876489,0.037892661,0.081037245,0.086653126,0.061772125,0.033026467,0.01412608,0.030535169,0.065302513,0.069827977,0.049778037,0.026613828,0.011383266,0.016404172,0.035081961,0.037513141,0.026741868,0.01429754,0.006115344,0.006609514,0.014135107,0.01511467,0.010774744,0.005760717,0.002463974,0.002130467,0.004556216,0.004871962,0.003473059,0.001856871,7.94E-04,0.286252227,0.477862698,0.207673503,28
Watford,Everton,1.3263,0.6412,0.139805935,0.089643565,0.028739727,0.006142638,9.85E-04,1.26E-04,0.185424611,0.118894261,0.0381175,0.00814698,0.001305961,1.67E-04,0.122964331,0.078844729,0.02527762,0.00540267,8.66E-04,1.11E-04,0.054362531,0.034857255,0.011175236,0.00238852,3.83E-04,4.91E-05,0.018025256,0.011557794,0.003705429,7.92E-04,1.27E-04,1.63E-05,0.004781379,0.00306582,9.83E-04,2.10E-04,3.37E-05,4.32E-06,0.530783001,0.180202827,0.286497607,28
West Brom,Huddersfield,1.2238,2.272133333,0.030320436,0.068892074,0.078265988,0.05927692,0.033671267,0.015301121,0.03710615,0.08431012,0.095781917,0.072543095,0.041206896,0.018725512,0.022705253,0.051589362,0.058608955,0.04438912,0.0252145,0.011458141,0.00926223,0.021045021,0.023908546,0.018107802,0.010285835,0.004674158,0.002833779,0.006438724,0.00731482,0.005540082,0.003146951,0.001430059,6.94E-04,0.001575942,0.001790375,0.00135599,7.70E-04,3.50E-04,0.193930118,0.581116603,0.194844285,28
Brighton,Arsenal,1.2807,1.946733333,0.03965916,0.077205809,0.075149561,0.048765385,0.0237333,0.009240481,0.050791486,0.09887748,0.096244043,0.062453829,0.030395238,0.011834284,0.032524328,0.063316194,0.061629873,0.039992309,0.01946359,0.007578084,0.013884636,0.027029683,0.026309793,0.017072717,0.008309007,0.003235084,0.004445513,0.008654229,0.008423738,0.005466257,0.002660336,0.001035793,0.001138674,0.002216694,0.002157656,0.001400127,6.81E-04,2.65E-04,0.248440427,0.514635797,0.220164873,29
Burnley,Everton,1.302133333,1.318333333,0.072768896,0.095933661,0.063236272,0.027788828,0.009158735,0.002414853,0.094754805,0.124918418,0.082342057,0.03618476,0.011925894,0.003144461,0.061691695,0.081330218,0.053610169,0.023558691,0.007764552,0.002047254,0.026776938,0.035300929,0.023269196,0.010225519,0.003370161,8.89E-04,0.008716786,0.011491629,0.007574899,0.003328747,0.0010971,2.89E-04,0.002270083,0.002992727,0.001972706,8.67E-04,2.86E-04,7.53E-05,0.362623967,0.370048045,0.262695435,29
Crystal Palace,Manchester Utd,1.166333333,2.0535,0.039961718,0.082061388,0.08425653,0.057673595,0.029608182,0.01216008,0.046608684,0.095710932,0.0982712,0.067266636,0.034533009,0.014182707,0.027180631,0.055815425,0.057308488,0.03922766,0.0201385,0.008270882,0.010567225,0.021699797,0.022280267,0.015250842,0.007829401,0.003215535,0.003081227,0.006327299,0.006496554,0.004446891,0.002282923,9.38E-04,7.19E-04,0.001475948,0.00151543,0.001037312,5.33E-04,2.19E-04,0.209783967,0.559632901,0.210733613,29
Leicester City,Bournemouth,1.279833333,0.770533333,0.128687709,0.09915817,0.038202338,0.009812058,0.001890129,2.91E-04,0.16469882,0.126905931,0.048892625,0.012557799,0.002419051,3.73E-04,0.10539352,0.08120922,0.031287206,0.008035945,0.001547991,2.39E-04,0.044962047,0.034644756,0.01334747,0.003428223,6.60E-04,1.02E-04,0.014385982,0.011084878,0.004270634,0.001096889,2.11E-04,3.26E-05,0.003682332,0.002837359,0.00109314,2.81E-04,5.41E-05,8.33E-06,0.483041898,0.224213457,0.290528701,29
Liverpool,Newcastle Utd,2.765266667,0.563166667,0.035849225,0.020189088,0.005684911,0.001067184,1.50E-04,1.69E-05,0.099132667,0.055828213,0.015720294,0.002951049,4.15E-04,4.68E-05,0.137064129,0.077189949,0.021735403,0.004080218,5.74E-04,6.47E-05,0.126339623,0.071150264,0.020034729,0.003760964,5.30E-04,5.96E-05,0.087340687,0.049187363,0.013850342,0.002600017,3.66E-04,4.12E-05,0.048304058,0.027203235,0.007659978,0.001437948,2.02E-04,2.28E-05,0.768697439,0.051591747,0.117562669,29
Manchester City,Chelsea,2.483566667,0.469833333,0.052162053,0.024507471,0.005757213,9.02E-04,1.06E-04,9.95E-06,0.129547936,0.060865939,0.014298423,0.002239292,2.63E-04,2.47E-05,0.160870468,0.075582308,0.017755544,0.002780715,3.27E-04,3.07E-05,0.133177511,0.062571234,0.014699026,0.002302031,2.70E-04,2.54E-05,0.082688807,0.038849958,0.009126503,0.001429312,1.68E-04,1.58E-05,0.041072633,0.019297292,0.004533256,7.10E-04,8.34E-05,7.84E-06,0.774239591,0.051557241,0.133261287,29
Southampton,Stoke City,1.109133333,0.973766667,0.124568439,0.121300594,0.059059238,0.019169972,0.00466677,9.09E-04,0.138163008,0.134538532,0.065504569,0.021262055,0.00517607,0.001008057,0.076620599,0.074610585,0.03632665,0.011791227,0.002870476,5.59E-04,0.028327487,0.027584362,0.013430366,0.004359348,0.001061247,2.07E-04,0.00785474,0.007648684,0.003724017,0.001208774,2.94E-04,5.73E-05,0.001742391,0.001696682,8.26E-04,2.68E-04,6.53E-05,1.27E-05,0.383771197,0.31460217,0.300099949,29
Swansea City,West Ham,1.1893,0.6487,0.159135379,0.10323112,0.033483014,0.007240144,0.00117417,1.52E-04,0.189259706,0.122772771,0.039821348,0.008610703,0.001396441,1.81E-04,0.112543284,0.073006828,0.023679765,0.005120354,8.30E-04,1.08E-04,0.044615909,0.02894234,0.009387448,0.002029879,3.29E-04,4.27E-05,0.013265425,0.008605281,0.002791123,6.04E-04,9.79E-05,1.27E-05,0.003155314,0.002046852,6.64E-04,1.44E-04,2.33E-05,3.02E-06,0.48905378,0.201733539,0.307718693,29
Tottenham,Huddersfield,2.618666667,0.550566667,0.042035813,0.023143517,0.006371025,0.001169225,1.61E-04,1.77E-05,0.110077782,0.060605158,0.01668359,0.003061809,4.21E-04,4.64E-05,0.14412851,0.079352353,0.02184438,0.004008929,5.52E-04,6.08E-05,0.125808175,0.069265787,0.019067717,0.00349935,4.82E-04,5.30E-05,0.082362418,0.045346002,0.012482999,0.002290908,3.15E-04,3.47E-05,0.043135944,0.023749213,0.006537762,0.001199825,1.65E-04,1.82E-05,0.764970541,0.056266558,0.12831821,29
Watford,West Brom,1.211733333,0.595633333,0.164085661,0.097734889,0.029107079,0.005779049,8.61E-04,1.03E-04,0.198828064,0.118428623,0.035270018,0.007002666,0.001042755,1.24E-04,0.120463297,0.071751955,0.021368928,0.004242682,6.32E-04,7.53E-05,0.048656464,0.028981412,0.008631147,0.001713666,2.55E-04,3.04E-05,0.014739665,0.008779436,0.002614662,5.19E-04,7.73E-05,9.21E-06,0.003572109,0.002127667,6.34E-04,1.26E-04,1.87E-05,2.23E-06,0.510443202,0.182268238,0.305676412,29
Arsenal,Watford,2.627466667,1.3686,0.018387822,0.025165574,0.017220802,0.00785613,0.002687975,7.36E-04,0.04831339,0.066121706,0.045247083,0.020641719,0.007062564,0.001933165,0.063470911,0.086866289,0.059442601,0.027117715,0.009278326,0.002539663,0.055589234,0.076079426,0.052061151,0.023750297,0.008126164,0.002224294,0.036514715,0.049974039,0.034197235,0.015600779,0.005337806,0.001461064,0.019188239,0.026261024,0.017970419,0.008198105,0.002804982,7.68E-04,0.593089939,0.179297991,0.173808013,30
Bournemouth,Tottenham,1.1033,1.832,0.053114782,0.097306282,0.089132554,0.05443028,0.024929068,0.009134011,0.05860154,0.10735802,0.098339947,0.060052927,0.027504241,0.010077554,0.032327539,0.059224052,0.054249232,0.033128197,0.015172714,0.005559283,0.011888991,0.021780632,0.019951059,0.012183447,0.005580019,0.002044519,0.003279281,0.006007643,0.005503001,0.003360499,0.001539109,5.64E-04,7.24E-04,0.001325646,0.001214292,7.42E-04,3.40E-04,1.24E-04,0.22626893,0.532955523,0.228569026,30
Chelsea,Crystal Palace,2.3607,1.039466667,0.033367708,0.03468462,0.018026753,0.00624607,0.001623145,3.37E-04,0.078771149,0.081879983,0.042555757,0.014745097,0.003831759,7.97E-04,0.092977525,0.096647038,0.050230687,0.017404375,0.004522817,9.40E-04,0.073164015,0.076051555,0.039526528,0.013695503,0.003559005,7.40E-04,0.043179572,0.044883726,0.023327569,0.008082743,0.002100436,4.37E-04,0.020386803,0.021191402,0.011013878,0.003816186,9.92E-04,2.06E-04,0.634011391,0.15045026,0.181480485,30
Everton,Brighton,1.434566667,1.207533333,0.071211568,0.085990342,0.051918102,0.020897613,0.006308641,0.001523579,0.102157742,0.123358879,0.074479979,0.029979019,0.009050166,0.002185675,0.073276046,0.088483268,0.053423248,0.021503451,0.006491533,0.001567749,0.035039791,0.042311715,0.025546403,0.010282711,0.003104179,7.50E-04,0.012566729,0.015174744,0.009162005,0.003687809,0.001113288,2.69E-04,0.003605562,0.004353836,0.002628701,0.001058081,3.19E-04,7.71E-05,0.41937185,0.316018576,0.259466835,30
