Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Espanyol,Huesca,1.8048,1.501333333,0.036657643,0.055035341,0.041313196,0.02067496,0.007760001,0.00233007,0.066159714,0.099327784,0.074562056,0.037314167,0.014005251,0.00420531,0.059702526,0.089633392,0.0672848,0.033672304,0.012638338,0.003794872,0.03591704,0.053923449,0.040478536,0.020257258,0.007603224,0.002282995,0.016205768,0.02433026,0.018263915,0.009140075,0.003430575,0.001030087,0.005849634,0.008782251,0.006592543,0.003299201,0.0012383,3.72E-04,0.439516604,0.318222173,0.22732988,25
Getafe,Rayo Vallecano,1.111666667,1.1756,0.101543635,0.119374698,0.070168447,0.027496676,0.008081273,0.001900069,0.112882675,0.132704872,0.078003924,0.030567138,0.008983682,0.002112243,0.062743953,0.073761792,0.043357181,0.016990234,0.00499343,0.001174055,0.023250121,0.027332842,0.016066244,0.006295826,0.001850343,4.35E-04,0.006461596,0.007596252,0.004465077,0.001749715,5.14E-04,1.21E-04,0.001436628,0.0016889,9.93E-04,3.89E-04,1.14E-04,2.69E-05,0.340931883,0.372252173,0.284442638,25
Girona,Real Sociedad,1.281333333,0.642966667,0.145977906,0.093858927,0.030174081,0.006466976,0.001039513,1.34E-04,0.187046356,0.120264572,0.038663056,0.008286352,0.001331962,1.71E-04,0.119834366,0.077049503,0.024770131,0.00530879,8.53E-04,1.10E-04,0.051182589,0.032908699,0.010579598,0.002267443,3.64E-04,4.69E-05,0.016395489,0.010541753,0.003388998,7.26E-04,1.17E-04,1.50E-05,0.004201617,0.0027015,8.68E-04,1.86E-04,2.99E-05,3.85E-06,0.517641349,0.186824045,0.293400652,25
Leganés,Valencia,1.565266667,0.3311,0.15011304,0.049702428,0.008228237,9.08E-04,7.52E-05,4.98E-06,0.234966938,0.077797553,0.012879385,0.001421455,1.18E-04,7.79E-06,0.183892958,0.060886958,0.010079836,0.001112478,9.21E-05,6.10E-06,0.095947173,0.031768109,0.00525921,5.80E-04,4.80E-05,3.18E-06,0.037545728,0.01243139,0.002058017,2.27E-04,1.88E-05,1.25E-06,0.011753815,0.003891688,6.44E-04,7.11E-05,5.89E-06,3.90E-07,0.681350382,0.074608361,0.238590062,25
Levante,Real Madrid,1.5314,2.779333333,0.013423702,0.037308942,0.051846993,0.048033359,0.033375179,0.018552149,0.020557057,0.057134914,0.079398486,0.073558286,0.051110749,0.028410762,0.015740539,0.043748204,0.060795421,0.05632358,0.039135501,0.02175412,0.00803502,0.022332,0.031034036,0.02875131,0.019977369,0.011104753,0.003076208,0.008549806,0.011881381,0.011007439,0.007648336,0.004251455,9.42E-04,0.002618635,0.003639029,0.003371358,0.002342532,0.001302136,0.188875424,0.574141682,0.169055818,25
Sevilla,Barcelona,1.4069,1.7059,0.044476247,0.07587203,0.064715048,0.036799134,0.015693911,0.005354448,0.062573632,0.106744359,0.091047601,0.051772701,0.022079763,0.007533173,0.044017422,0.07508932,0.064047435,0.036419507,0.015532009,0.005299211,0.020642704,0.035214388,0.030036112,0.017079535,0.007283995,0.002485153,0.007260555,0.012385781,0.010564452,0.006007299,0.002561963,8.74E-04,0.002042975,0.003485111,0.002972625,0.001690334,7.21E-04,2.46E-04,0.314703594,0.438761775,0.235155491,25
Valladolid,Betis,1.6077,0.968066667,0.076095461,0.073665479,0.035656547,0.011505972,0.002784637,5.39E-04,0.122338672,0.11843199,0.057325031,0.018498151,0.004476861,8.67E-04,0.098341941,0.095201555,0.046080726,0.014869738,0.003598725,6.97E-04,0.052701446,0.051018514,0.024694661,0.007968693,0.001928556,3.73E-04,0.021182029,0.020505616,0.009925402,0.003202817,7.75E-04,1.50E-04,0.00681087,0.006593376,0.003191414,0.001029834,2.49E-04,4.83E-05,0.516987383,0.226935851,0.249400261,25
Betis,Getafe,1.565766667,0.964366667,0.0796484,0.076810262,0.037036628,0.01190563,0.002870348,5.54E-04,0.124710809,0.120266948,0.057990718,0.018641438,0.004494295,8.67E-04,0.097634014,0.094154989,0.045399966,0.014594071,0.003518509,6.79E-04,0.050957362,0.049141581,0.023695251,0.00761697,0.001836388,3.54E-04,0.019946835,0.019236062,0.009275309,0.0029816,7.19E-04,1.39E-04,0.006246418,0.006023837,0.002904594,9.34E-04,2.25E-04,4.34E-05,0.508067465,0.232290193,0.25369454,26
Eibar,Celta Vigo,1.541833333,0.472666667,0.13338708,0.063047627,0.014900256,0.002347618,2.77E-04,2.62E-05,0.205660647,0.097208932,0.022973711,0.003619636,4.28E-04,4.04E-05,0.15854722,0.074939986,0.017710817,0.002790438,3.30E-04,3.12E-05,0.081484463,0.038514989,0.009102376,0.00143413,1.69E-04,1.60E-05,0.031408865,0.014845924,0.003508587,5.53E-04,6.53E-05,6.18E-06,0.009685447,0.004577988,0.001081931,1.70E-04,2.01E-05,1.90E-06,0.634101828,0.111003643,0.249808186,26
Espanyol,Valladolid,1.676366667,0.5318,0.109901951,0.058445857,0.015540753,0.002754858,3.66E-04,3.90E-05,0.184235967,0.097976687,0.026052001,0.004618151,6.14E-04,6.53E-05,0.154423517,0.082122426,0.021836353,0.003870858,0.000514631,5.47E-05,0.086290145,0.045889099,0.012201912,0.002162992,2.88E-04,3.06E-05,0.036163481,0.019231739,0.005113719,9.06E-04,1.21E-04,1.28E-05,0.012124651,0.006447889,0.001714494,3.04E-04,4.04E-05,4.30E-06,0.647209861,0.113267319,0.232002799,26
Huesca,Sevilla,1.258,1.860266667,0.044233774,0.082286615,0.076537524,0.047460068,0.022072096,0.008211997,0.055646088,0.103516562,0.096284205,0.059704765,0.027766696,0.010330692,0.035001389,0.065111917,0.060562765,0.037554297,0.017465252,0.006498005,0.014677249,0.027303597,0.025395986,0.015747769,0.007323762,0.00272483,0.004615995,0.008586981,0.007987038,0.004952673,0.002303323,8.57E-04,0.001161384,0.002160485,0.002009539,0.001246093,5.80E-04,2.16E-04,0.25643593,0.503077764,0.226579803,26
Leganés,Levante,1.302933333,1.851133333,0.042678215,0.079003067,0.073122606,0.045119898,0.020880737,0.007730605,0.055606869,0.10293573,0.09527388,0.058788218,0.027206208,0.010072464,0.036226022,0.067059197,0.062067757,0.038298565,0.017723937,0.006561874,0.015733364,0.029124554,0.026956717,0.016633492,0.007697703,0.002849895,0.005124881,0.009486838,0.008780701,0.005418083,0.002507398,9.28E-04,0.001335476,0.002472144,0.002288134,0.00141188,6.53E-04,2.42E-04,0.267678253,0.491257962,0.227064497,26
Rayo Vallecano,Girona,1.655066667,1.886266667,0.028974668,0.054653951,0.051545963,0.032409811,0.015283386,0.005765708,0.047955008,0.090455933,0.085312005,0.053640397,0.025295023,0.009542632,0.039684368,0.0748553,0.070598528,0.044389217,0.020932475,0.007896846,0.021893425,0.041296837,0.038948424,0.024489038,0.011548214,0.004356602,0.009058769,0.017087255,0.016115559,0.010132748,0.004778266,0.001802617,0.002998573,0.005656109,0.005334465,0.003354075,0.00158167,5.97E-04,0.335952583,0.424374849,0.219893123,26
Real Madrid,Barcelona,1.3467,2.800066667,0.015815471,0.044284372,0.061999597,0.057867668,0.040508332,0.022685206,0.021298694,0.059637764,0.083494857,0.077930389,0.054552571,0.030550167,0.014341476,0.040157088,0.056221262,0.052474427,0.036732974,0.020570955,0.006437888,0.018026517,0.025237725,0.02355577,0.016489432,0.009234302,0.002167476,0.006069078,0.008496911,0.007930639,0.005551579,0.003108959,5.84E-04,0.001634645,0.002288558,0.002136038,0.001495262,8.37E-04,0.158301784,0.612484208,0.161619213,26
Real Sociedad,Atlético Madrid,1.445966667,0.534933333,0.137945031,0.073791395,0.019736739,0.00351928,4.71E-04,5.04E-05,0.199463917,0.106699898,0.028538666,0.005088761,6.81E-04,7.28E-05,0.144209087,0.077142248,0.02063298,0.00367909,4.92E-04,5.26E-05,0.069507178,0.037181706,0.009944867,0.00177328,2.37E-04,2.54E-05,0.025126266,0.013440877,0.003594987,6.41E-04,8.57E-05,9.17E-06,0.007266348,0.003887012,0.001039646,1.85E-04,2.48E-05,2.65E-06,0.592655336,0.136444619,0.267139568,26
Valencia,Athletic Club,1.16,0.349766667,0.22096153,0.077284978,0.013515855,0.001575798,1.38E-04,9.64E-06,0.256315374,0.089650574,0.015678391,0.001827926,1.60E-04,1.12E-05,0.148662917,0.051997333,0.009093467,0.001060197,9.27E-05,6.49E-06,0.057482995,0.020105635,0.003516141,4.10E-04,3.58E-05,2.51E-06,0.016670068,0.005830634,0.001019681,1.19E-04,1.04E-05,7.27E-07,0.003867456,0.001352707,2.37E-04,2.76E-05,2.41E-06,1.69E-07,0.567206384,0.111399864,0.320126078,26
Villarreal,Alavés,1.533666667,0.555566667,0.123781999,0.068769153,0.019102924,0.003537649,4.91E-04,5.46E-05,0.189840326,0.105468957,0.029297518,0.005425575,7.54E-04,8.37E-05,0.14557589,0.080877112,0.022466314,0.004160512,5.78E-04,6.42E-05,0.07442163,0.041346177,0.011485279,0.002126946,2.95E-04,3.28E-05,0.028534493,0.015852813,0.004403647,8.16E-04,1.13E-04,1.26E-05,0.00875248,0.004862586,0.001350745,2.50E-04,3.47E-05,3.86E-06,0.608403571,0.132659469,0.253961343,26
Alavés,Eibar,1.103166667,1.0508,0.116023019,0.121916989,0.064055186,0.022436396,0.005894041,0.001238692,0.127992727,0.134494758,0.070663546,0.024751085,0.00650211,0.001366483,0.070598655,0.074185067,0.038976834,0.013652286,0.003586455,7.54E-04,0.025960694,0.027279498,0.014332648,0.005020249,0.001318819,2.77E-04,0.007159743,0.007523458,0.003952825,0.001384543,3.64E-04,7.64E-05,0.001579678,0.001659926,8.72E-04,3.05E-04,8.02E-05,1.69E-05,0.364867312,0.33848942,0.294895444,27
Athletic Club,Espanyol,0.813833333,0.8291,0.193411868,0.16035778,0.066476318,0.018371838,0.003808023,6.31E-04,0.157405025,0.130504506,0.054100643,0.014951614,0.003099096,5.14E-04,0.064050728,0.053104459,0.022014453,0.006084061,0.001261074,2.09E-04,0.017375539,0.01440606,0.005972032,0.001650471,3.42E-04,5.67E-05,0.003535198,0.002931033,0.00121506,3.36E-04,6.96E-05,1.15E-05,5.75E-04,4.77E-04,1.98E-04,5.47E-05,1.13E-05,1.88E-06,0.32164718,0.330275266,0.34765278,27
Atlético Madrid,Leganés,1.654933333,0.547233333,0.110563345,0.060503948,0.016554888,0.003019796,4.13E-04,4.52E-05,0.182974965,0.10013,0.027397237,0.00499756,6.84E-04,7.48E-05,0.151405684,0.082854237,0.0226703,0.004135315,5.66E-04,6.19E-05,0.083522104,0.04570608,0.012505945,0.002281223,3.12E-04,3.42E-05,0.034555879,0.018910129,0.005174126,9.44E-04,1.29E-04,1.41E-05,0.011437535,0.006259,0.001712567,3.12E-04,4.27E-05,4.68E-06,0.638317198,0.118813674,0.235778668,27
Barcelona,Rayo Vallecano,1.5788,1.234333333,0.060016645,0.074080546,0.045720044,0.018811258,0.005804841,0.001433022,0.09475428,0.116958366,0.072182805,0.029699214,0.009164682,0.002262455,0.074799028,0.092326934,0.056981106,0.02344456,0.0072346,0.001785982,0.039364235,0.048588588,0.029987257,0.01233809,0.003807329,9.40E-04,0.015537064,0.019177916,0.01183597,0.004869844,0.001502753,3.71E-04,0.004905983,0.006055619,0.003737326,0.001537702,4.75E-04,1.17E-04,0.447952255,0.296742218,0.247914101,27
Celta Vigo,Betis,1.032833333,1.102866667,0.118161848,0.130316764,0.071861007,0.026417703,0.007283801,0.001606612,0.122041495,0.134595497,0.074220444,0.027285084,0.007522953,0.001659363,0.063024262,0.069507358,0.038328674,0.014090472,0.003884978,8.57E-04,0.021697853,0.023929839,0.013195711,0.004851037,0.001337512,2.95E-04,0.005602566,0.006178884,0.003407242,0.001252578,3.45E-04,7.62E-05,0.001157303,0.001276351,7.04E-04,2.59E-04,7.13E-05,1.57E-05,0.333305347,0.368714811,0.296298148,27
Getafe,Huesca,1.080766667,0.592633333,0.187608112,0.111182821,0.032945323,0.006508166,9.64E-04,1.14E-04,0.202760594,0.120162687,0.035606207,0.007033808,0.001042117,1.24E-04,0.109568446,0.064933913,0.019241001,0.003800953,5.63E-04,6.67E-05,0.039472641,0.023392803,0.006931677,0.001369314,2.03E-04,2.40E-05,0.010665179,0.00632054,0.001872881,3.70E-04,5.48E-05,6.50E-06,0.002305314,0.001366206,4.05E-04,8.00E-05,1.18E-05,1.40E-06,0.470456823,0.200184749,0.328437334,27
Girona,Valencia,1.275766667,0.381266667,0.190703897,0.072709039,0.013860766,0.001761549,1.68E-04,1.28E-05,0.243293675,0.092759768,0.017683104,0.002247326,2.14E-04,1.63E-05,0.15519298,0.05916991,0.011279757,0.001433532,1.37E-04,1.04E-05,0.065996677,0.025162333,0.004796779,6.10E-04,5.81E-05,4.43E-06,0.02104909,0.008025316,0.001529893,1.94E-04,1.85E-05,1.41E-06,0.005370746,0.002047686,3.90E-04,4.96E-05,4.73E-06,3.61E-07,0.592274214,0.110317576,0.295371933,27
Levante,Villarreal,1.644966667,1.426566667,0.04635003,0.066121408,0.047163298,0.022427196,0.007998473,0.002282071,0.076244255,0.108767512,0.077582054,0.036891991,0.013157221,0.003753931,0.062709629,0.089459466,0.063809946,0.030343047,0.010821595,0.003087545,0.034385083,0.049052613,0.034988412,0.016637767,0.005933721,0.00169297,0.014140579,0.020172478,0.014388693,0.006842143,0.002440193,6.96E-04,0.004652156,0.006636611,0.004733784,0.002251019,8.03E-04,2.29E-04,0.421459729,0.329952741,0.238234501,27
Sevilla,Real Sociedad,1.3703,0.302466667,0.187726969,0.05678115,0.008587203,8.66E-04,6.55E-05,3.96E-06,0.257242265,0.07780721,0.011767044,0.00118638,8.97E-05,5.43E-06,0.176249538,0.05330961,0.00806219,8.13E-04,6.15E-05,3.72E-06,0.080504914,0.024350053,0.00368254,3.71E-04,2.81E-05,1.70E-06,0.027578971,0.008341719,0.001261546,1.27E-04,9.62E-06,5.82E-07,0.007558293,0.002286132,3.46E-04,3.49E-05,2.64E-06,1.59E-07,0.642876006,0.080260508,0.273977428,27
Valladolid,Real Madrid,1.495166667,3.252,0.008676243,0.028215143,0.045877822,0.049731559,0.040431757,0.026296815,0.012972429,0.042186341,0.06859499,0.074356969,0.060452216,0.039318121,0.009697972,0.031537805,0.051280471,0.055588031,0.045193069,0.029393572,0.004833362,0.015718092,0.025557617,0.027704457,0.022523723,0.01464943,0.00180667,0.005875292,0.009553224,0.010355695,0.00841918,0.005475835,5.40E-04,0.001756908,0.002856732,0.003096698,0.002517615,0.001637457,0.138676367,0.606099051,0.139904149,27
Athletic Club,Atlético Madrid,1.357733333,0.527233333,0.15183412,0.080052009,0.021103044,0.003708743,4.89E-04,5.15E-05,0.206150247,0.108689282,0.028652306,0.005035484,6.64E-04,7.00E-05,0.139948531,0.07378553,0.019451096,0.003418422,4.51E-04,4.75E-05,0.063337595,0.033393691,0.008803134,0.001547102,2.04E-04,2.15E-05,0.021498891,0.011334932,0.002988077,5.25E-04,6.92E-05,7.30E-06,0.005837952,0.003077963,8.11E-04,1.43E-04,1.88E-05,1.98E-06,0.571654478,0.143974914,0.281592799,28
Betis,Barcelona,1.0348,3.373633333,0.012174236,0.04107141,0.069279938,0.07790837,0.065708568,0.044335323,0.0125979,0.042500695,0.07169088,0.080619581,0.067995226,0.045878192,0.006518153,0.021989859,0.037092861,0.041712571,0.03518073,0.023737377,0.002248328,0.007585036,0.012794564,0.014388056,0.012135007,0.008187812,5.82E-04,0.001962249,0.003309954,0.00372219,0.003139326,0.002118187,1.20E-04,4.06E-04,6.85E-04,7.70E-04,6.50E-04,4.38E-04,0.075941447,0.687559173,0.109733555,28
Eibar,Valladolid,1.766966667,0.4684,0.106952907,0.050096741,0.011732657,0.001831859,2.15E-04,2.01E-05,0.188982221,0.088519272,0.020731214,0.003236833,3.79E-04,3.55E-05,0.166962642,0.078205302,0.018315682,0.002859688,3.35E-04,3.14E-05,0.098339141,0.046062054,0.010787733,0.001684325,1.97E-04,1.85E-05,0.043440496,0.020347528,0.004765391,7.44E-04,8.71E-05,8.16E-06,0.015351582,0.007190681,0.001684057,2.63E-04,3.08E-05,2.88E-06,0.683156593,0.091728253,0.215562196,28
Espanyol,Sevilla,1.700466667,1.136766667,0.058587534,0.066600356,0.037854532,0.014343923,0.004076424,9.27E-04,0.099626149,0.113251685,0.06437037,0.024391364,0.006931822,0.001575973,0.084705473,0.096290358,0.054729835,0.020738351,0.005893666,0.001339945,0.048012944,0.054579515,0.031022086,0.011754958,0.003340661,7.60E-04,0.020411103,0.023202661,0.013188006,0.004997229,0.001420171,3.23E-04,0.00694168,0.00789107,0.004485153,0.001699524,4.83E-04,1.10E-04,0.497535941,0.253466567,0.239853992,28
Huesca,Alavés,1.513466667,1.462366667,0.051004912,0.074587883,0.054537417,0.026584567,0.009719096,0.002842576,0.077194234,0.112886275,0.082540563,0.040234856,0.014709528,0.004302145,0.05841545,0.085424807,0.062461195,0.030447057,0.01113119,0.003255576,0.029469946,0.043095866,0.031510979,0.015360202,0.005615562,0.001642402,0.011150445,0.016306039,0.011922704,0.005811788,0.002124741,6.21E-04,0.003375165,0.004935729,0.003608923,0.00175919,6.43E-04,1.88E-04,0.384624412,0.362771849,0.244025429,28
Leganés,Girona,1.2587,1.5347,0.061212736,0.093943187,0.072087304,0.036877462,0.01414896,0.004342882,0.077048471,0.118246289,0.09073629,0.046417661,0.017809296,0.005466385,0.048490455,0.074418302,0.057104884,0.029212955,0.011208281,0.00344027,0.020344979,0.031223439,0.023959306,0.012256782,0.004702621,0.001443422,0.006402056,0.009825236,0.007539395,0.003856903,0.001479797,4.54E-04,0.001611654,0.002473405,0.001897967,9.71E-04,3.73E-04,1.14E-04,0.310435028,0.432291185,0.250414831,28
Real Madrid,Celta Vigo,1.3623,1.475166667,0.058573865,0.086406214,0.063731783,0.031338334,0.011557316,0.003409794,0.079795177,0.117711185,0.086821808,0.042692212,0.015744532,0.004645162,0.054352485,0.080178974,0.059138675,0.0290798,0.010724388,0.003164052,0.024681463,0.036409272,0.026854872,0.013205137,0.004869945,0.001436796,0.008405889,0.012400088,0.009146098,0.00449734,0.001658581,4.89E-04,0.002290269,0.003378528,0.002491946,0.001225345,4.52E-04,1.33E-04,0.346559642,0.396111473,0.250420768,28
Real Sociedad,Levante,1.419333333,0.766166667,0.112421509,0.086133613,0.032996351,0.008426902,0.001614103,2.47E-04,0.159563595,0.122252308,0.046832822,0.011960582,0.00229095,3.51E-04,0.113236965,0.086758388,0.033235692,0.008488027,0.001625811,2.49E-04,0.053573666,0.041046357,0.015724175,0.00401578,7.69E-04,1.18E-04,0.019009723,0.014564616,0.005579462,0.001424932,2.73E-04,4.18E-05,0.005396227,0.004134409,0.001583823,4.04E-04,7.75E-05,1.19E-05,0.522078304,0.202145549,0.272210094,28
Valencia,Getafe,0.773366667,0.658333333,0.238902443,0.157277441,0.051770491,0.011360747,0.00186979,2.46E-04,0.184759186,0.121633131,0.040037572,0.008786023,0.001446033,1.90E-04,0.071443298,0.047033504,0.015481862,0.003397409,5.59E-04,7.36E-05,0.018417288,0.012124715,0.003991052,8.76E-04,1.44E-04,1.90E-05,0.003560829,0.002344213,7.72E-04,1.69E-04,2.79E-05,3.67E-06,5.51E-04,3.63E-04,1.19E-04,2.62E-05,4.31E-06,5.68E-07,0.345678259,0.277181661,0.376921686,28
Villarreal,Rayo Vallecano,0.794366667,2.5122,0.036641761,0.092051433,0.115625805,0.096825049,0.060810972,0.030553865,0.029106994,0.07312259,0.091849285,0.076914592,0.048306209,0.024270972,0.011560813,0.029043074,0.036481005,0.030549194,0.019186421,0.009640025,0.003061175,0.007690283,0.009659765,0.008089087,0.005080351,0.002552572,6.08E-04,0.001527226,0.001918349,0.001606425,0.001008915,5.07E-04,9.66E-05,2.43E-04,3.05E-04,2.55E-04,1.60E-04,8.05E-05,0.096841529,0.704723665,0.155423895,28
Alavés,Atlético Madrid,1.144166667,2.615166667,0.023299268,0.060931469,0.079672974,0.069452702,0.045407597,0.023749687,0.026658246,0.069715756,0.091159161,0.079465466,0.051953859,0.0271736,0.015250738,0.039883222,0.052150636,0.045460869,0.029721937,0.015545564,0.005816462,0.015211018,0.019889673,0.01733827,0.011335617,0.005928905,0.001663751,0.004350985,0.005689275,0.004959468,0.003242459,0.001695914,3.81E-04,9.96E-04,0.001301896,0.001134892,7.42E-04,3.88E-04,0.143927979,0.638655321,0.166134471,29
Barcelona,Espanyol,1.473466667,0.6557,0.118936366,0.077986575,0.025567899,0.00558829,9.16E-04,1.20E-04,0.175248771,0.114910619,0.037673446,0.00823416,0.001349785,1.77E-04,0.129111611,0.084658484,0.027755284,0.00606638,9.94E-04,1.30E-04,0.063413885,0.041580484,0.013632162,0.002979536,4.88E-04,6.41E-05,0.023359561,0.015316864,0.005021634,0.001097562,1.80E-04,2.36E-05,0.006883907,0.004513778,0.001479842,3.23E-04,5.30E-05,6.95E-06,0.565695011,0.165380646,0.264768676,29
Celta Vigo,Villarreal,1.206733333,1.560033333,0.06286494,0.098071402,0.076497328,0.03977946,0.015514321,0.004840572,0.075861218,0.118346029,0.092311875,0.048003201,0.018721648,0.005841279,0.04577213,0.071406049,0.055697908,0.028963531,0.011296019,0.003524433,0.018411585,0.028722687,0.022404174,0.01165042,0.004543761,0.001417684,0.005554468,0.008665156,0.006758966,0.003514737,0.001370777,4.28E-04,0.001340552,0.002091306,0.001631254,8.48E-04,3.31E-04,1.03E-04,0.293313387,0.449754205,0.250033296,29
Getafe,Leganés,0.978633333,0.7304,0.181040714,0.132232138,0.048291177,0.011757292,0.002146881,3.14E-04,0.177172477,0.129406778,0.047259355,0.011506078,0.00210101,3.07E-04,0.086693446,0.063320893,0.02312479,0.005630116,0.001028059,1.50E-04,0.028280365,0.020655979,0.007543563,0.001836606,3.35E-04,4.90E-05,0.006919027,0.005053657,0.001845596,4.49E-04,8.20E-05,1.20E-05,0.001354238,9.89E-04,3.61E-04,8.79E-05,1.61E-05,2.35E-06,0.400742959,0.263119156,0.335493284,29
Girona,Athletic Club,1.305833333,1.460933333,0.06286494,0.091841486,0.067087144,0.032669948,0.011932154,0.003486416,0.082091134,0.119929674,0.087604629,0.042661508,0.015581405,0.004552679,0.053598669,0.078304083,0.057198522,0.027854409,0.010173359,0.00297252,0.02333031,0.034084027,0.024897246,0.012124405,0.004428237,0.001293872,0.007616374,0.011127015,0.008127913,0.003958113,0.001445635,4.22E-04,0.001989143,0.002906005,0.00212274,0.001033727,3.78E-04,1.10E-04,0.335564051,0.404562161,0.253673492,29
Levante,Eibar,1.736766667,1.0273,0.063034904,0.064755757,0.033261795,0.011389947,0.002925223,6.01E-04,0.109476921,0.112465641,0.057767976,0.019781681,0.00508043,0.001043825,0.095067934,0.097663288,0.050164748,0.017178082,0.004411761,9.06E-04,0.055036939,0.056539448,0.029041487,0.009944773,0.002554066,5.25E-04,0.02389658,0.024548957,0.012609572,0.004317938,0.001108954,2.28E-04,0.008300557,0.008527162,0.004379977,0.00149985,3.85E-04,7.91E-05,0.531291809,0.222410605,0.236798164,29
Rayo Vallecano,Betis,1.694,1.8535,0.028796541,0.053374389,0.049464715,0.03056095,0.01416118,0.005249549,0.048781341,0.090416215,0.083793227,0.051770249,0.023989039,0.008892737,0.041317795,0.076582534,0.070972863,0.043849401,0.020318716,0.007532148,0.023330782,0.043243604,0.04007601,0.024760295,0.011473302,0.004253153,0.009880586,0.018313666,0.01697219,0.010485985,0.004858943,0.00180121,0.003347543,0.00620467,0.005750178,0.003552652,0.00164621,6.10E-04,0.349485746,0.410483964,0.220415108,29
Real Madrid,Huesca,1.276366667,0.5451,0.161788287,0.088190795,0.024036401,0.004367414,5.95E-04,6.49E-05,0.206501177,0.112563792,0.030679261,0.005574422,7.60E-04,8.28E-05,0.131785609,0.071836336,0.019578993,0.003557503,4.85E-04,5.29E-05,0.05606892,0.030563168,0.008329991,0.001513559,2.06E-04,2.25E-05,0.017891125,0.009752452,0.002658031,4.83E-04,6.58E-05,7.18E-06,0.004567127,0.002489541,6.79E-04,1.23E-04,1.68E-05,1.83E-06,0.543745055,0.158681897,0.295512279,29
Sevilla,Valencia,1.535566667,0.506033333,0.129820831,0.065693668,0.016621593,0.002803693,3.55E-04,3.59E-05,0.199348541,0.100877007,0.025523564,0.004305258,5.45E-04,5.51E-05,0.153056487,0.077451685,0.019596567,0.003305505,4.18E-04,4.23E-05,0.078342813,0.039644075,0.010030612,0.001691941,2.14E-04,2.17E-05,0.030075153,0.01521903,0.003850668,6.50E-04,8.22E-05,8.32E-06,0.009236481,0.004673967,0.001182592,1.99E-04,2.52E-05,2.55E-06,0.622986338,0.119948162,0.25207107,29
Valladolid,Real Sociedad,1.6767,1.187866667,0.057007829,0.0677177,0.040219799,0.015925253,0.004729269,0.001123548,0.095585027,0.113542268,0.067436537,0.026701872,0.007929566,0.001883853,0.080133708,0.09518816,0.056535421,0.022385514,0.006647752,0.001579328,0.044786729,0.053200663,0.031597647,0.012511264,0.003715428,8.83E-04,0.018773477,0.022300388,0.013244944,0.005244409,0.001557415,3.70E-04,0.006295498,0.007478212,0.004441559,0.00175866,5.22E-04,1.24E-04,0.480551344,0.269248107,0.241278272,29
Athletic Club,Levante,1.376133333,1.707233333,0.045804787,0.07819946,0.066752362,0.037987286,0.01621329,0.005535974,0.063033495,0.107612883,0.091860151,0.05227557,0.022311649,0.007618238,0.043371247,0.074044838,0.063205908,0.035969077,0.015351902,0.005241856,0.019894873,0.03396519,0.028993252,0.016499415,0.007042088,0.002404497,0.006844499,0.011685157,0.009974645,0.005676349,0.002422713,8.27E-04,0.001883789,0.003216067,0.002745288,0.001562283,6.67E-04,2.28E-04,0.307557766,0.445590628,0.235773382,30
Atlético Madrid,Girona,1.712266667,1.5578,0.038003893,0.059202465,0.0461128,0.02394484,0.009325318,0.002905396,0.0650728,0.101370408,0.078957411,0.040999951,0.015967431,0.004974813,0.055710993,0.086786585,0.067598071,0.035101425,0.01367025,0.004259103,0.031797359,0.049533926,0.038581975,0.020034333,0.007802371,0.002430907,0.013611389,0.021203822,0.016515657,0.00857603,0.003339935,0.00104059,0.004661266,0.00726132,0.005655842,0.00293689,0.001143772,3.56E-04,0.409049625,0.346695071,0.230702994,30
Eibar,Rayo Vallecano,1.582,0.5877,0.114211875,0.067122319,0.019723893,0.003863911,5.68E-04,6.67E-05,0.180683187,0.106187509,0.031203199,0.006112707,8.98E-04,1.06E-04,0.142920401,0.08399432,0.024681731,0.004835151,7.10E-04,8.35E-05,0.075366691,0.044293004,0.013015499,0.002549736,3.75E-04,4.40E-05,0.029807526,0.017517883,0.00514763,0.001008421,1.48E-04,1.74E-05,0.009431101,0.005542658,0.00162871,3.19E-04,4.69E-05,5.51E-06,0.610722975,0.13572926,0.247784524,30
Espanyol,Getafe,1.7021,0.630733333,0.097020466,0.061194042,0.019298561,0.004057415,6.40E-04,8.07E-05,0.165138535,0.104158379,0.032848081,0.006906126,0.001088981,1.37E-04,0.14054115,0.088643988,0.027955359,0.005877459,9.27E-04,1.17E-04,0.079738364,0.050293644,0.015860939,0.003334674,5.26E-04,6.63E-05,0.033930667,0.021401203,0.006749226,0.001418987,2.24E-04,2.82E-05,0.011550678,0.007285397,0.002297572,4.83E-04,7.62E-05,9.61E-06,0.625409572,0.133792596,0.232702237,30
