Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Espanyol,Levante,1.2279828766488512,0.7695437989223928,0.13567042558574594,0.10440433470667274,0.040171854177068984,0.010304667091059342,0.0019824731649710943,3.051199861267109e-4,0.1666009594869582,0.12820673526770948,0.049330349052675346,0.012653954737387802,0.002434443100000357,3.7468211828693606e-4,0.1022915627416268,0.0787178377898998,0.030288411967898096,0.007769419869700914,0.0014947272204881925,2.3005161272143842e-4,0.0418707624907898,0.03222138563093962,0.012397883752488337,0.003180238187162692,6.11833144006811e-4,9.41664803891265e-5,0.012854144842730215,0.009891827454173295,0.00380609723868467,9.763195093751423e-4,1.8783015605164862e-4,2.8908706368034294e-5,0.003156933952167367,0.0024293989464979596,9.347644471930494e-4,2.397807279301763e-4,4.613044306994119e-5,7.099879281203139e-6,0.4684357894545244,0.2321909851679238,0.2975407410438491,8
Getafe,Real Madrid,2.0232742855551535,1.5112333701481113,0.029173116671764598,0.04408738742559486,0.0333131655401036,0.016781322476490893,0.006340123630422398,0.0019162812802317839,0.059025216791481656,0.0892008772955137,0.06740167120773366,0.03395321824429275,0.012827809108674223,0.0038771626381836777,0.05971210166676155,0.0902389206404867,0.06818603407902535,0.034348336692759815,0.012977088154795365,0.003922281733376108,0.040271319946271214,0.0608593625627163,0.04598634979535978,0.023165368794017153,0.00875206958832661,0.002645283923947524,0.020369981523163733,0.030783795827105484,0.023260749756873995,0.011717473749084183,0.00442695933586263,0.0013380337353288655,0.008242811962610157,0.012456812501752514,0.00941257536916329,0.004741532665637913,0.0017913905974898362,5.414418499792408e-4,0.47887039535595827,0.28448123538026215,0.21469379802616265,8
Alavés,Real Sociedad,0.44508672583587133,1.057706262003117,0.22250782980971284,0.2353479249344571,0.12446448697630742,0.043882289090615284,0.01160364299054371,0.0024546491706293294,0.0990352814428504,0.10475023734134396,0.05539749099112613,0.019531424373525137,0.00516462746642946,0.0010925317624311457,0.022039644579816157,0.023311470084394607,0.012328343942381257,0.004346588862661619,0.00114935356459755,2.4313569250608634e-4,0.0032698510815388953,0.0034585419647613544,0.0018290607467643244,0.00064486966847890825,1.7052067163150376e-4,3.6072156437123736e-5,3.6384182796325704e-4,3.8483777981539776e-4,2.0352266478306153e-4,7.175573233353518e-5,1.897412185594992e-5,4.013809500609684e-6,3.2388233586060896e-5,3.425723747919628e-5,1.8117047300336895e-5,6.387504792857671e-6,1.6890259544951197e-6,3.5729866575105573e-7,0.154060646954134,0.5048887525133993,0.34025061218243874,8
Athletic Club,Sevilla,1.3115940149433638,0.7390202483920854,0.12865585073865674,0.09507927876997717,0.03513275610676442,0.008654606048239864,0.0015989822778764674,2.3633605603416198e-4,0.16874424381626893,0.1247054129798337,0.04607991263809714,0.011351329494564045,0.0020972155856632817,3.0997695660972633e-4,0.11066197012278103,0.08178143664769519,0.030219068812620636,0.00744416791336014,0.0013753477051009508,2.0328196052983794e-4,0.048381192564960304,0.03575468094686228,0.01321171659726496,0.0032545753604655285,6.012992728254991e-4,8.887446759229616e-5,0.015864120651006078,0.011723906384028525,0.004332102104025157,0.0010671703909921823,1.9716513185693036e-4,2.91418049438334e-5,0.004161457139639797,0.00307540108900962,0.0011363918383525894,2.79938859550023e-4,5.172012137981378e-5,7.64444338979576e-6,0.5002274492738165,0.21028250705817886,0.28703971746682333,8
Betis,Valencia,2.0532328713232317,2.6991817823869577,0.008630829556992096,0.02329617790711997,0.03144030950307187,0.028287703547766378,0.01908841352042348,0.010304619605799184,0.0177211029532043,0.04783247825509278,0.06455427695628335,0.05808124277852074,0.03919295810154431,0.021157783701108733,0.018192775549811135,0.04910560833510509,0.0662724817155724,0.05962715844008193,0.04023613494924247,0.021720928489731676,0.012451334926492605,0.033608416399987295,0.04535761264086038,0.040809480577591574,0.02753805163092739,0.014866041456926124,0.006391372540732413,0.017251476326393178,0.023282435309740168,0.020947841745884502,0.014135508205204114,0.007630861246453657,0.0026245952387008932,0.007084259654441001,0.009560852300483038,0.008602159451185415,0.0058046980199568665,0.003133587029545042,0.2779865413929783,0.46702266183500124,0.18081436533999803,8
Girona,Villarreal,1.2986067490509647,1.165725585454635,0.08506561879419,0.09916316827091794,0.05779852119407616,0.02245907165245884,0.0065452786127075495,0.0015259997485524417,0.11046678667833172,0.1287739595738905,0.07505754970779253,0.029165502025302256,0.00849974298088096,0.001981673572520276,0.0717264573632274,0.08361336650233518,0.048735120308883835,0.01893725888475855,0.00551891180008529,0.0012867073378453836,0.031048153872467798,0.03619362735026812,0.0210959187163091,0.008197350732090934,0.002388965370335923,5.569756109931385e-4,0.010079835541089873,0.01175032218742343,0.006848825605607385,0.002661283746257786,7.75581638291816e-4,1.8082307187311845e-4,0.0026179484925966177,0.0030518095392222714,0.0017787862309029618,6.911922068059991e-4,2.0143510998515125e-4,4.696361230371185e-5,0.39382574914283086,0.3310661498411004,0.27159459465965086,8
Betis,Alavés,2.0858798871323065,0.9542035416647181,0.04783089885338156,0.045640413086903586,0.021775121905282087,0.006925966147400382,0.0016521953568248474,3.1530613220085417e-4,0.09976950990172832,0.09520041969838233,0.045420288822082024,0.014446733485821688,0.0034462810644143344,6.57690719447242e-4,0.10405360702653128,0.09928832034770495,0.047370633460860595,0.015067075406418126,0.003594264178833388,6.859319218242892e-4,0.07234777536007016,0.06903450348014237,0.03293648385890859,0.010476036516051132,0.0024990677865562266,4.7692386655843154e-4,0.037727192375584154,0.03599942058184855,0.017175387308538823,0.005462938466423664,0.0013031888081394714,2.487014752369011e-4,0.01573887835484045,0.01501809346801893,0.007165158988117719,0.0022790066943509046,5.436590648068088e-4,1.0375228101935703e-4,0.6145399352776157,0.16285196135580435,0.20228492961783445,9
Leganés,Athletic Club,1.5139341298421127,0.08531572073544105,0.20204802737125382,0.01723787307835264,7.353307828128556e-4,2.0911758571544975e-5,4.4602543859422463e-7,7.610596352001463e-9,0.3058874045046146,0.02609700437920459,0.0011132423688239004,3.165902501648029e-5,6.752531342655942e-7,1.1521941565746896e-8,0.23154669078417803,0.019754572808158455,8.42687808474392e-4,2.3964839244987385e-5,5.111443831237709e-7,8.721730289215349e-9,0.11684881261005513,0.009969040664907346,4.252579446837453e-4,1.2093729349722033e-5,2.5794630896272325e-7,4.40137505204028e-9,0.044225351360471954,0.0037731177260967833,1.6095312911080774e-4,4.577277404904359e-6,9.762843020136626e-8,1.6658479773798455e-9,0.013390853765775564,0.0011424503402900372,4.8734487093147194e-5,1.3859392970079692e-6,2.9560602504951377e-8,5.0439682161676e-10,0.74717923290274,0.01916490614357859,0.22899991142110954,9
Celta Vigo,Atlético Madrid,1.8725777937850598,0.17094028787974858,0.12957206298806134,0.02214908574835212,0.0018930855470482746,1.0786819613114094e-4,4.609755124931612e-6,1.5759857362219104e-7,0.24263376784636273,0.04147588612500532,0.0035449499571380415,2.0199158873082605e-4,8.632125081733812e-6,2.951155892971148e-7,0.22717530284574913,0.038833411667621415,0.003319097284907998,1.8912248179435467e-4,8.08216287061489e-6,2.763134495587845e-7,0.14180114246844858,0.024239528115233836,0.0020717559570436667,1.1804885323787593e-4,5.044826239089185e-6,1.724728099226427e-7,0.06638341762994211,0.01134760052010388,9.698810498254715e-4,5.526391528875952e-5,2.3617073972056526e-6,8.074218847321308e-8,0.024861622745877842,0.004249852949338063,3.632355433032237e-4,2.069719611346994e-5,8.844961654850432e-7,3.023920583130936e-8,0.7850073649464178,0.028113454631121998,0.1744874871978156,9
Real Madrid,Eibar,2.289038706744151,0.8384718178105729,0.043826767218281625,0.036747509178273415,0.015405875410358809,0.004305797453428919,9.025724544751696e-4,1.5135631332190928e-4,0.10032116655411236,0.08411647088550382,0.03526464512558926,0.009856137034299195,0.002066023283934737,3.4646045970394585e-4,0.11481951667404491,0.09627292886581783,0.040361068836035116,0.011280539585242676,0.0023646036329806365,3.96530701309352e-4,0.08760877265218144,0.07345748686182776,0.030796016270416497,0.008607197247860033,0.0018042230806668393,3.025580412365035e-4,0.05013496791279793,0.042036757681718426,0.0176233183141265,0.004925551914233336,0.0010324841168118924,1.7314176685676234e-4,0.022952176422754097,0.0192447530878956,0.008068091552461729,0.002254955796751571,4.726792214961942e-4,7.926564121784012e-5,0.6709891397826363,0.12136797352167814,0.17802325394571034,9
Real Sociedad,Espanyol,1.0196657354038576,2.312127742374393,0.035728968460083714,0.08260993918297928,0.09550236609041386,0.07360455670001378,0.042545784377817725,0.019674257676206282,0.0364316049000725,0.08423452438868052,0.09738049035239031,0.07505204443659451,0.04338247851594148,0.02006116642193387,0.018574029601187605,0.04294552912858905,0.04964777465457916,0.03826399904200157,0.022117813429799762,0.01022784200634019,0.006313100517569328,0.014596694847070185,0.016874711551442156,0.013005496240885013,0.007517592165474032,0.003476326680329779,0.0016093130704814519,0.0037209373964258823,0.004301641290957312,0.0033153147221885327,0.0019163577859685904,8.861728002506294e-4,3.2819227910150183e-4,7.588224733436623e-4,8.772472460775172e-4,6.761025648591211e-4,3.9080887422531413e-4,1.807200080124907e-4,0.15171405046359113,0.6323028298784872,0.1847138415382095,9
Levante,Getafe,0.9852184953732175,1.8154719217335822,0.06076809280772311,0.11032276622972176,0.10014394220901884,0.06060283840406142,0.02750568787498276,0.009987160804999805,0.05986984896272501,0.10869202975025768,0.098663664063912,0.059707037267795644,0.02709911242239587,0.00983953554135228,0.02949244125663886,0.05354269900480494,0.04860263332852799,0.029412238710085126,0.013349273383371264,0.004847046200611196,0.009685499533249577,0.017583752450578322,0.015961404426369504,0.009659160522502652,0.004383983679030257,0.0015917998549235435,0.0023855833192715386,0.004330959533093478,0.0039313677132477975,0.0023790958991371128,0.0010797954509987337,3.9206766450077007e-4,4.7006416168003006e-4,8.533882869433294e-4,7.74651236640968e-4,4.6878585641929143e-4,2.1276688990876338e-4,7.7254462900788e-5,0.20194230853070855,0.5578481543107624,0.22887896632291096,9
La Coruña,Girona,1.27632710611723,1.894857743037725,0.041953859448066844,0.07949659542548589,0.07531736969355965,0.047571900383025445,0.022535495947948767,0.008540311798033206,0.05354684801980017,0.10146365958558264,0.09612960050134257,0.06071730594836402,0.02876266432816202,0.010900231442522558,0.03417164678740534,0.06475040950746522,0.06134640741004199,0.03874757169615496,0.018355284063092156,0.006956130426521429,0.014538066351809726,0.027547567595522873,0.026099360880115823,0.01648485868400778,0.007809115530068704,0.0029594326056853683,0.004638832038836399,0.008789926807440628,0.008327830435906873,0.005260017994727787,0.0024917464564569287,9.443010133408455e-4,0.0011841334143783907,0.0022437643690245927,0.0021258071440992026,0.001342700709067095,6.360567087895071e-4,2.4104739593217792e-4,0.25520296876438964,0.5057433108033076,0.22398157898008833,9
Villarreal,Las Palmas,1.9082035048326735,1.3579532835160713,0.03815277486115727,0.051809685897957945,0.03517756654153414,0.015923163997060452,0.005405728208443283,0.0014681452740902005,0.07280325870915223,0.09886342421476332,0.06712595576604005,0.03038463734721621,0.010315229513524324,0.0028015199576224476,0.06946171671602207,0.09432576629318536,0.0640449920290003,0.02899003573951385,0.009841778555430272,0.002672935100996918,0.04418236376306922,0.059997585945561344,0.04073695941890635,0.018439629267788273,0.006260038777753034,0.0017001680426375323,0.0210772353461202,0.02862190094570493,0.019433602184845872,0.008796641299152183,0.0029863569840241962,8.110666544413615e-4,0.008043930871929925,0.010923282339913538,0.0074166535601293505,0.003357156351559603,0.0011397153727192993,3.0953604653158296e-4,0.4903177691179715,0.27068765537426204,0.22279671340326496,9
Barcelona,Málaga,2.510060003694541,1.7418235596455878,0.014237391608455828,0.02479902413150875,0.021597762244240704,0.012539830370880804,0.00546054299348986,0.0019022604869036567,0.035736707233321265,0.06224703860315588,0.05421167917857265,0.03147572666706199,0.01370629056641336,0.004774787964785373,0.04485063974505055,0.07812190097310583,0.06803728381962765,0.039502981297106984,0.017201805874884984,0.00599250214826491,0.03752593232138803,0.06536355301505951,0.056925888291887036,0.03305161779352058,0.014392521639288858,0.005013846654804454,0.023548085455316073,0.041016610030617136,0.03572184884406223,0.020740385970228696,0.009031523229771783,0.003146263988220581,0.011821421492994012,0.02059083046499769,0.017932796808300545,0.010411922657011696,0.004533933046297662,0.0015794622795793918,0.504842456349638,0.25571782620642797,0.18818431733411112,9
Valencia,Sevilla,1.635121568483285,1.168197874712448,0.06060854173022797,0.07080276963867303,0.04135582250782644,0.016103927986876012,0.004703143612197719,0.0010988404744473592,0.099102333817415,0.11577113574454777,0.06762179736491351,0.026331879988642577,0.007690211559978877,0.0017967377600912832,0.08102218175594285,0.09464994053185813,0.05528492968548813,0.021527912454071436,0.006287215393960476,0.0014689423322168016,0.044160372304905014,0.05158805307310049,0.030132526980274486,0.011733584659357376,0.003426787165454969,8.00633096755277e-4,0.018051894307000528,0.021088184563971758,0.012317586194587832,0.0047964593380349614,0.0014008034012092797,3.272831112365296e-4,0.00590340834667143,0.006896349084141292,0.004028150171684498,0.0015685588231948032,4.5809677090440706e-4,1.070295348366326e-4,0.47576409606368747,0.27134390444734235,0.2449060247556671,9
Athletic Club,Barcelona,1.080033748715636,0.7732402755109267,0.15672320983388538,0.1211846979509103,0.04685244461563516,0.012076065727651387,0.0023344250975843063,3.610143011231415e-4,0.16926635582763844,0.1308835636148937,0.05060222139471616,0.013042558537571743,0.0025212578892398426,3.8990762898198194e-4,0.09140668840797954,0.07067933292812753,0.027326053433136925,0.007043201695088366,0.0013615218047972894,2.1055669909111766e-4,0.03290743611298407,0.02544535496636202,0.009837686642331549,0.0025356318432355365,4.901631662644316e-4,7.580278034552331e-5,0.008885285396431615,0.006870460527929996,0.0026562583957517685,6.846419912531031e-4,1.3234819048572484e-4,2.0467390254910855e-5,0.0019192816190232692,0.0014840658478766102,5.737697425442336e-4,1.4788729126824553e-4,2.858810246120573e-5,4.421094444687456e-6,0.4227930937999633,0.2585663066792556,0.31760522801008195,10
Espanyol,Betis,1.1907789819389096,1.3310982782811525,0.08030870481587447,0.10689877871139983,0.07114639014655111,0.03156761247666444,0.010504898654283662,0.002796610502446997,0.09562991776147943,0.1272928188844735,0.08471962602733862,0.03759004944720451,0.012509012524919323,0.003330145006983498,0.05693704805745808,0.07578880663969369,0.05044117501553972,0.022380720405887733,0.007447734599742252,0.001982733340562377,0.0225998133734889,0.030082572670926438,0.02002143034426892,0.008883497153327457,0.0029562019414774237,7.869990629104001e-4,0.006727845690223118,0.008955423814797265,0.005960274610577335,0.0026445704240741184,8.800457845695789e-4,2.3428548572983058e-4,0.001602275448329194,0.0021327860906031524,0.001419473946571923,6.298197754489464e-4,2.0958800468187858e-4,5.579644643608616e-5,0.3313416466526224,0.396851798334102,0.26786203810022086,10
Málaga,Celta Vigo,1.1802087039620701,0.3284011460281857,0.22121728952248682,0.07264801140043366,0.011928845100285558,0.0013058154672421606,1.0720782398591404e-4,7.0414344520324414e-6,0.2610825705613362,0.08573981538032752,0.01407852681557231,0.0015411347802074956,1.2652760700100936e-4,8.310362228667078e-6,0.1540659611146402,0.050595438193981754,0.008307799943350923,9.09430340789779e-4,7.46644915370417e-5,4.9039809176752565e-6,0.06060999609726007,0.01990439217910408,0.003268312601306118,3.57772534615763e-4,2.937322759630632e-5,1.9292403210347463e-6,0.017883111235273353,0.005872834224213296,9.643227448325987e-4,1.0556156484802362e-4,8.666634718154896e-6,5.692265547299464e-7,0.004221160706758304,0.001386234013668574,2.2762041937600568e-4,2.4916935527498815e-5,2.0456875456852558e-6,1.34361226883725e-7,0.5802144782796717,0.10277229129912537,0.31563147837672606,10
